player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0033908,2023,14,11,25.5,12.647635114674342,7.88294938530153,0.6789934113905468,0.3179259709803298,0.16994127215159405,164,1.060034560543647,2.6783634497352242,4.122022158913307,6.0966402751029936,7.633036592082303,11.080936533829394,15.385848648172965,18.476322801747095,23.54532374529071,27.949792795529135,32.66834248821194
00-0033921,2023,14,11,10.3,10.705177152603596,6.985322520496384,0.6789934113905468,0.2377435580047389,0.11593450097047775,164,0.03074412228541412,1.5215396729265418,2.8514300275145468,4.670437227776217,6.08575694966436,9.261943154175649,13.227604194293654,16.074531755366387,20.744067165196125,24.80143949963679,29.148141170917317
00-0033943,2023,14,4,13.4,8.436900032827971,5.324061780139802,0.6789934113905468,0.14597468662308954,0.052362472109907965,164,-0.44001455838163395,0.7997388541330652,1.9056826602182193,3.41837860497294,4.5953659217485905,7.236699057020926,10.534563613464321,12.902083530936697,16.78529371137023,20.15942586202113,23.774165809316965
00-0034272,2023,14,4,4.2,7.742281892772531,5.02708035369326,0.6789934113905468,0.12065924275513285,0.041515287366527875,164,-0.79533369652935,0.3970330828082673,1.4607048104910554,2.9155815412642205,4.047581309974974,6.587955752078045,9.759767259240537,12.036794344238157,15.771578027505239,19.016741981013148,22.49331706892327
00-0034348,2023,14,4,15.2,13.000448320979187,7.566696874482961,0.6789934113905468,0.3316982501063771,0.1730086080121419,164,1.730565974115013,3.30452221246834,4.7085975191255915,6.629073958185396,8.123344117881217,11.476706749405292,15.663583300387854,18.66932033318446,23.599335307640548,27.883039061900263,32.472211741434066
00-0034418,2023,14,4,5,8.559223308401654,4.927311223434723,0.6789934113905468,0.14016978017251758,0.047211892658697296,164,0.1370263481845253,1.3132737160075507,2.362565839534912,3.797774329685536,4.914470778627177,7.420502314048331,10.549434620098669,12.795678948272641,16.479972701635763,19.681265814303934,23.11084165208858
00-0034764,2023,14,5,13.8,8.28251587172366,4.890227437013316,0.6789934113905468,0.1317216584933092,0.04426429271934429,164,-0.09658964178793106,1.0736395574975397,2.117563068080666,3.5454284373737766,4.656411404934831,7.149621045444112,10.262544438339333,12.497296050513864,16.16273943162014,19.347653403286863,22.759682111132065
00-0034777,2023,14,4,4.6,7.75459562765883,4.923727313421576,0.6789934113905468,0.11823319722857284,0.04012052872035443,164,-0.6634413762433677,0.5122250104308188,1.5609988595202768,2.995498460452322,4.111643342093105,6.616437079139271,9.743823918873986,11.988958764768928,15.671432743417952,18.871144648764222,22.299026524067187
00-0034827,2023,14,11,26.8,15.457947914367054,8.961000971675224,0.6789934113905468,0.4467156520722534,0.2538827030077243,164,2.8166526295093988,4.58214094270412,6.157075800703778,8.311251772249928,9.987357142535558,13.74878480589518,18.445155289030165,21.816655382000185,27.34659554754329,32.15157597269547,37.299197320431205
00-0034837,2023,14,13,9.3,12.95808461901557,7.606329080276169,0.6789934113905468,0.3300199742859602,0.17265506708956257,164,1.6481559682798306,3.2277050893147745,4.636769625198948,6.564070268867967,8.063650155412716,11.428928597128984,15.630682759560617,18.647100352709913,23.59463360035484,27.893559031022438,32.499038837639496
00-0034960,2023,14,6,7.5,12.158416741659249,6.6353695582590015,0.6789934113905468,0.2852447002254024,0.14109229809031898,164,1.8500759106678686,3.289742879553817,4.574023084788521,6.3306452998576574,7.697424972052764,10.764680145775028,14.594334189752074,17.343623031353992,21.85301124805754,25.77123123996308,29.968857679787575
00-0034983,2023,14,5,5.6000000000000005,9.023491071088465,4.800473920417937,0.6789934113905468,0.1498730563247438,0.04955771046064361,164,0.7491161422841017,1.9047186265717704,2.9355941191443,4.345612574495567,5.442709346733645,7.90475631683292,10.978771226410798,13.185590639540807,16.805219580442756,19.95032525730319,23.31970695932728
00-0035216,2023,14,7,14.7,12.960536202690193,8.213536087887004,0.6789934113905468,0.3350693550323409,0.17993429906413827,164,1.0451607810616323,2.7092668382479808,4.193761874144652,6.224235401329002,7.804091285012359,11.349520904389664,15.77620473422147,18.95409817287203,24.16648437593119,28.69554127786474,33.547563124085826
00-0035298,2023,14,3,0,7.196200157768032,4.465636426321702,0.6789934113905468,0.0934065054101193,0.027551695364117723,164,-0.6817692758915062,0.41847105972436704,1.3999597752192319,2.742427621761233,3.786965113937335,6.1310613074946225,9.057807521515594,11.158903499379004,14.605124682606853,17.59955587543121,20.807518565939006
00-0035640,2023,14,5,13.2,11.952671163495262,8.422453855564388,0.6789934113905468,0.2943317931636652,0.16320906775726185,164,-0.16766066510113653,1.5250696851708696,3.0350995244583494,5.100499232635673,6.707530221927451,10.31394478640568,14.816772017552235,18.049328410399788,23.35137288356,27.958334106316556,32.89381559429814
00-0035676,2023,14,13,16.4,16.89192536353444,9.397988938522362,0.6789934113905468,0.5065174985691291,0.2993477137750604,164,3.835265911687248,5.658764149182867,7.285447779014428,9.510405065909008,11.241583440600234,15.12660304868361,19.977285567859575,23.459565473820682,29.1712068763497,34.13406801283096,39.45082847209754
00-0035719,2023,14,9,34,12.458832614081043,6.41719255116982,0.6789934113905468,0.29404946796599063,0.14391450404921202,164,2.381867515659172,3.789220457967666,5.044674368245441,6.761868341803825,8.097969978309182,11.096379115173217,14.84007470817928,17.52765442217277,21.935827223206,25.76610085828658,29.869509527425073
00-0036040,2023,14,3,3,7.635396755755623,5.36282147589529,0.6789934113905468,0.1262662486224383,0.045175349271460497,164,-1.2853465501897139,-0.039472001991951444,1.0719322706880545,2.5920969725614036,3.7748955248541356,6.429269929738609,9.74341730195051,12.1226265686926,16.02500963960608,19.41580116824153,23.04838846602903
00-0036182,2023,14,5,6.800000000000001,6.968489714224411,5.087821493911693,0.6789934113905468,0.10168727813486611,0.03575140069522831,164,-1.6390344857837533,-0.4369042421481799,0.6354771553425378,2.1022668622778875,3.2435357917189003,5.8047115976294155,9.002494868637282,11.298166948644074,15.063532184319401,18.335268533964253,21.840310883239063
00-0036252,2023,14,12,19.5,16.895485793486323,10.213134247222385,0.6789934113905468,0.5013424590417891,0.3062392452266234,164,3.0801924690026716,5.009641814035321,6.730840990221187,9.085075445539484,10.916840847062499,15.027592579156499,20.16011534070256,23.84472689974892,29.888233022522158,35.13945233953275,40.7651336672626
00-0036261,2023,14,9,16.6,16.188364961259687,7.467115351273508,0.6789934113905468,0.4844925549694298,0.2606438888746673,164,5.019403048794262,6.5792646992530255,7.970766681228158,9.874045485874646,11.354934636879852,14.678268311308017,18.827651888779933,21.80647290970507,26.69234019588002,30.937683900725762,35.48576109353709
00-0036309,2023,14,7,6.4,10.286455258826162,5.779451155226936,0.6789934113905468,0.2003008778124581,0.08757228015892327,164,0.9008183168932931,2.2116200946762827,3.380943842859404,4.98033007048642,6.224768723918447,9.017472607192527,12.504332719724989,15.00753156994201,19.113282565773144,22.680781051279833,26.50267619696663
00-0036322,2023,14,3,4.7,16.15847399494608,9.187649299685578,0.6789934113905468,0.47571864566767663,0.276576727312952,164,3.300953700447444,5.0966400842464346,6.698513661513477,8.889536072425209,10.59431064880742,14.420076239131536,19.196776524720377,22.625944967624463,28.250472858449243,33.137640821772266,38.3733104628562
00-0036345,2023,14,7,5.5,10.459709369929552,5.835367565096221,0.6789934113905468,0.20840412549679976,0.09087182380046743,164,1.012510824286327,2.3319103200596825,3.5089038135824246,5.118780621841755,6.371381708968841,9.182403297349794,12.692134175262295,15.211751829720164,19.34443297608903,22.93533114446869,26.782294593546823
00-0036358,2023,14,10,19.1,19.453456488211557,10.55524167981731,0.6789934113905468,0.6210016647397973,0.40638734199743887,164,5.3256114475751275,7.298711889247983,9.058850792859271,11.466346514656195,13.339553050029092,17.54330479872549,22.79194371934517,26.559914468753078,32.74014647681064,38.1101672966831,43.86312180726999
00-0036364,2023,14,4,6.4,7.156398367371855,4.712403171158411,0.6789934113905468,0.0974387072131272,0.03148682341211928,164,-1.0145967575933703,0.12656766228827365,1.1445634259239696,2.5369651509991717,3.6203548275251993,6.051641053157171,9.08724930832488,11.266496782788732,14.840902183169419,17.946712999605374,21.273997742957473
00-0036407,2023,14,6,3.6,12.033022259476994,6.50660719248525,0.6789934113905468,0.27923820132514343,0.13594505719330796,164,1.8609326434009734,3.281570713572737,4.54887585549474,6.282279793745661,7.630993960161378,10.657707474393819,14.43674279856402,17.149692722879145,21.59947778587209,25.465908431368184,29.60805245054285
00-0036410,2023,14,4,9.2,12.585482786942515,6.180558606689165,0.6789934113905468,0.2964404869310229,0.14244141369156926,164,2.7623415847975323,4.134245381081948,5.358076258036659,7.032016646733462,8.33446385257568,11.25734748326621,14.90674490290257,17.526628445687987,21.823765871993636,25.55756056045019,29.557610414087755
00-0036550,2023,14,4,4.4,10.282369656711435,5.863910583818098,0.6789934113905468,0.20198507624365647,0.08885008300286512,164,0.8038194951660316,2.127597570050767,3.3084970519731396,4.923716421744067,6.180474409773843,9.000824696890813,12.522203020749611,15.050182316443372,19.19657824093627,22.799393218259333,26.659123258392214
00-0036613,2023,14,8,13.9,13.904319652537978,7.4704836257283125,0.6789934113905468,0.3744178989656729,0.19026363005181324,164,2.731937145962876,4.292276517951652,5.6842046598081115,7.588066360548189,9.069409047051746,12.393760522031148,16.544414885197842,19.52414819660421,24.41151182317236,28.658155702356964,33.207625784335434
00-0036900,2023,14,4,5.9,16.08588942746857,9.046221882311915,0.6789934113905468,0.47316096952992837,0.273251418365963,164,3.3630887908983063,5.139960173839354,6.725049499133155,8.8931146225625,10.580026761825055,14.36570640868283,19.092356963549005,22.485594963488555,28.051189680878274,32.887150445520916,38.06796132636828
00-0036912,2023,14,10,10.3,18.2653802555376,8.691933873869912,0.6789934113905468,0.5863775942584672,0.3517977268534349,164,5.883071528207797,7.612389676060548,9.155058302790968,11.265100931462971,12.906867355452158,16.591233358596437,21.191387686907518,24.493814699698085,29.910461082085554,34.61700022323501,39.65916048472401
00-0036913,2023,14,4,7.1000000000000005,7.840901085953323,4.405939292201937,0.6789934113905468,0.10534223952811272,0.032536924064122674,164,0.03459322315832125,1.1248252753652892,2.0973859258644127,3.427642078069635,4.462677985078827,6.785451220112034,9.685574427660999,11.767557886800038,15.182430684429743,18.149623177620825,21.328404789474728
00-0036963,2023,14,8,5.1,15.428477519931702,8.726675349224173,0.6789934113905468,0.44579189067670455,0.25054698353845495,164,3.0125856897133403,4.746594067035028,6.293446695340219,8.409212148427148,10.05543134547748,13.749790028120177,18.36242082261482,21.673804625984165,27.10514195145636,31.824446094004735,36.880281623214074
00-0036980,2023,14,6,7.2,10.498650262360252,6.927741429858971,0.6789934113905468,0.22959804698895914,0.1103648434066995,164,-0.11595812592289789,1.366482291484342,2.688919302725389,4.497731914262233,5.905119505658144,9.063504839417627,13.006940413182196,15.837912426849543,20.481277520788073,24.515910394798254,28.838251065285682
00-0037098,2023,14,4,4.2,7.114949496121109,4.534922520015041,0.6789934113905468,0.09341902797282653,0.028044975569218145,164,-0.8458078721337792,0.26599465926251487,1.257797634576323,2.614373195195129,3.669887513609626,6.038617324241927,8.996120102652233,11.11929605910133,14.601732860620254,17.627631905132716,20.869306405218165
00-0037238,2023,14,12,29.2,15.078033899860785,8.8085043350697525,0.6789934113905468,0.430575560277488,0.24090295234961578,164,2.5832105610342193,4.328242544153451,5.884928973623815,8.01414497552004,9.670829676498709,13.388674493536609,18.030629150725993,21.363064403540527,26.82893035206468,31.578236511435218,36.666213487352735
00-0037239,2023,14,5,12.8,13.643320999008509,7.907752460168962,0.6789934113905468,0.36431840041474817,0.18985112276534066,164,2.0309771923954703,3.6527617340422456,5.099503118686458,7.078337679374456,8.618014696426776,12.073277013015318,16.387381498709793,19.48445480815876,24.56427969835064,28.978153706004676,33.70677901924854
00-0037247,2023,14,6,6.9,12.14760332916777,6.658865762517081,0.6789934113905468,0.2851000967123112,0.14126994015047745,164,1.8144916769472186,3.2576181485504794,4.544984463945259,6.305827821443627,7.675891849043226,10.750517600709914,14.589374258109261,17.34526960831613,21.86549383162833,25.793129259882683,30.0008425464493
00-0037257,2023,14,3,11.100000000000001,6.58306816052419,4.547859219392332,0.6789934113905468,0.08489896389938723,0.023362622895831242,164,-1.39310177261609,-0.2791467162950676,0.7145764566837904,2.0737784393731085,3.1313363049235723,5.50465213673621,8.467880840628522,10.59516740938222,14.084346444168638,17.116103833961937,20.364054435209457
00-0037291,2023,14,5,3.3,8.42893089091382,4.399911404486093,0.6789934113905468,0.12238295018414136,0.03798494069535763,164,0.6298762889188199,1.719095347845717,2.6907523398976103,4.019772479512459,5.053846678950945,7.374461700351143,10.271890247332498,12.351939223579517,15.763639079091721,18.728074594031987,21.903902628796402
00-0037614,2023,14,5,1.6,7.585395813959885,4.582998829350068,0.6789934113905468,0.10359176053246466,0.033218430139909105,164,-0.432568008163007,0.6872239992693574,1.6861541270045786,3.052478116527457,4.11557742068768,6.501329058059491,9.480084619142497,11.61851783841066,15.125979628259055,18.17362295489088,21.438592311755123
00-0037664,2023,14,3,4.2,10.63249380223905,6.025874040360024,0.6789934113905468,0.21900179255961683,0.09609202280526352,164,0.976960971201942,2.3254565159016494,3.528405650898593,5.1737842571566075,6.454008321731392,9.3270199456782,12.914149141286897,15.489330647924985,19.713147718793564,23.38323414602236,27.315032731911465
00-0037740,2023,14,14,20.1,13.18639108079251,8.79710370490973,0.6789934113905468,0.3490048212158574,0.1902197974865809,164,0.7025505305983639,2.4460486531012666,4.0013667752688225,6.128711223749089,7.783939720233462,11.498516599607388,16.136391038496868,19.4658971236857,24.926958646506677,29.672090226990857,34.755594936740394
00-0037742,2023,14,3,1.6,6.41629121971776,5.172912197965321,0.6789934113905468,0.09400104045219593,0.03232708399658235,164,-2.288717405863121,-1.0729724486883985,0.011554193137403246,1.494956011603782,2.6491503704046613,5.239332746198499,8.473332478297458,10.795004168508376,14.603014008897208,17.911804374454114,21.456543044307004
00-0037816,2023,14,7,7.2,9.221134230652627,6.050980192561442,0.6789934113905468,0.17855641615833173,0.07727812076672658,164,-0.46169541224967325,0.8906124160214173,2.0969623655353864,3.7469925628602,5.030835903144312,7.911969715597724,11.509239955983766,14.09170166624557,18.327459739434175,22.007921736865686,25.95083577005003
00-0038104,2023,14,5,4.7,6.3721263708042,4.777458987658909,0.6789934113905468,0.08609991104221248,0.02555413571682319,164,-1.875292205903036,-0.7234544564405114,0.30406263830919933,1.709487519611315,2.8030101575937514,5.257036243266502,8.321036592352815,10.520666604274037,14.128503477130794,17.263362993195084,20.621767885455185
00-0038117,2023,14,7,17.5,7.887290128862811,5.4253173944530575,0.6789934113905468,0.1341493566900679,0.048039501480549585,164,-1.103908853251638,0.15180556262359168,1.2719876620881356,2.8041585643739007,3.9962988126347363,6.6716373610987585,10.011959737570411,12.409959904564547,16.343163841912876,19.760735707310097,23.422013035236496
00-0038393,2023,14,6,4,7.364026591449208,5.087457041317156,0.6789934113905468,0.11218202253570553,0.03913157885405072,164,-1.2430789519162238,-0.04100717803341958,1.0313220604874047,2.4980404250436887,3.639253844931971,6.200305079218936,9.39793281500235,11.693493237075513,15.458675331218895,18.730252548676116,22.235124418120897
00-0038543,2023,14,7,6.5,10.022832711130679,6.543246268734127,0.6789934113905468,0.2058402706638066,0.09517974044424193,164,-0.18811432312642218,1.2379505894798974,2.510096841510178,4.250122388913942,5.603988648198398,8.64226421872171,12.435735471148021,15.15904887373479,19.625832131349945,23.507032555537606,27.664999579462933
00-0038544,2023,14,4,12.1,11.694396764274401,6.550177755976135,0.6789934113905468,0.2673072908537959,0.1291790504710536,164,1.476106435748413,2.9031969157447772,4.176258043177935,5.917534945582082,7.272374849946597,10.312835423634597,14.109034784982995,16.83430668286256,21.304302267775665,25.18829389210722,29.349251155362413
00-0038606,2023,14,3,8.7,8.491702158013466,5.187708297085176,0.6789934113905468,0.1444073068834495,0.05014374376848307,164,-0.2302049504645538,0.9879000555337543,2.074532020363433,3.560813472996431,4.717248396335622,7.312458929419183,10.552736620738266,12.878915225420757,16.694317314562895,20.009530825668243,23.561150672595595
00-0038618,2023,14,3,3.5,7.209850065345431,4.3444066301781135,0.6789934113905468,0.09118073474806343,0.025423100997692183,164,-0.5222658345158777,0.5576045387222184,1.520921871509457,2.838535130701568,3.8637339486543745,6.164431304951324,9.036991439495816,11.099187511006294,14.481605001917629,17.420596988628414,20.569167128981814
00-0038938,2023,14,3,3.3,7.8443412521915175,5.286842398425286,0.6789934113905468,0.1298353304358122,0.04592358299603139,164,-0.9903898790565862,0.2434721747093498,1.344160490749589,2.8496680427171714,4.021062267789365,6.64984368034184,9.932036649991671,12.288306016315829,16.153063023691843,19.51116116083283,23.108723716561897
00-0038976,2023,14,3,3.1,7.738066247897292,4.840488959636657,0.6789934113905468,0.11548807095309033,0.03872629102838909,164,-0.5830779499711429,0.5790563489833493,1.615758661551169,3.0337469675668114,4.137044862496529,6.613008066532956,9.704398237885899,11.923691261626566,15.563779439788823,18.726662204937096,22.115088671158773
00-0038979,2023,14,4,4.300000000000001,8.326960944253559,5.374043764717744,0.6789934113905468,0.1442303760900977,0.05182733320485633,164,-0.606453304997606,0.6411908721677184,1.7541737734491774,3.276497703549631,4.4609762922344345,7.119120946574951,10.437975703812993,12.82056437793154,16.728490358550335,20.124098136880207,23.76184512889106
00-0038994,2023,14,3,4.7,14.290778864205437,8.088410749057504,0.6789934113905468,0.3948347029514231,0.2070650590214438,164,2.4989572576285735,4.1458077400016595,5.614909637317284,7.624328624315705,9.187802546478435,12.696468627992198,17.077250951925116,20.22219193676878,25.380529469255485,29.86262333066205,34.6643332237468
00-0038997,2023,14,3,6.2,9.307444724746215,5.908224179647811,0.6789934113905468,0.17839769023879137,0.07607666130892976,164,-0.21968255950021742,1.1108798156072979,2.29783135169969,3.921328644589363,5.184527458056524,8.019331907426388,11.558757129175628,14.099692199575399,18.267338207694827,21.88861744191792,25.76812841653517
00-0039062,2023,14,9,4.2,9.496421219157863,7.313936353958551,0.6789934113905468,0.201226204502432,0.09825135786115524,164,-1.5164541934283449,0.021608354551236886,1.3936640642905331,3.2703445038212777,4.7305381948454155,8.007428204657508,12.098824051099465,15.036015979673243,19.85360315803242,24.03961808685878,28.524135796186318
00-0039064,2023,14,11,20,13.932244434746789,7.2733752913008125,0.6789934113905468,0.37482081270214185,0.18856033372407544,164,2.960875107695534,4.49314089930742,5.860025510717383,7.729632987381781,9.184323399564866,12.448863239967029,16.524839151142515,19.450961187898518,24.250391510940098,28.42062989756678,32.888246046797335
00-0039067,2023,14,10,18.2,11.815375621475622,6.539487995026413,0.6789934113905468,0.27161677354930236,0.13168234152797076,164,1.6084111879445135,3.0339198889538856,4.30556996266007,6.044916843630145,7.398255051135561,10.435345595583199,14.227337271109025,16.94958849308729,21.4146295602685,25.294316190331557,29.450661472176293
00-0039075,2023,14,9,14,11.05921260190718,6.880153467128542,0.6789934113905468,0.24874607563400575,0.12153388439088664,164,0.4941669173197578,1.9696853878716016,3.2859475548464445,5.0863142925246105,6.48713038060869,9.630768291691059,13.555790814145944,16.373544193460358,20.995228060934046,25.011022056830143,29.313180457554346
00-0039146,2023,14,10,20.5,8.592599376120702,5.843650260581828,0.6789934113905468,0.16009393766002378,0.06502690993187032,164,-0.8637019315902883,0.456968859543732,1.6350964344213947,3.2465244248087597,4.500332444298584,7.3140625669146075,10.827175214030873,13.349220623118804,17.48588377674576,21.08024192233225,24.930912077984942
00-0028002,2023,15,3,0,6.726293493196859,4.582062002662912,0.6510481560076115,0.08662723349044388,0.024471388797434157,165,-1.554026843632215,-0.3537262926644189,0.6048487125371196,2.050042116843934,3.143946489541942,5.5073761675945265,8.51262854685575,10.736355856284549,14.183407260727408,17.236600250708427,20.484015153968613
00-0030035,2023,15,7,8.3,10.70963968682876,7.172059320390278,0.6510481560076115,0.2362089652958309,0.11500614995400216,165,-0.3752144856068913,1.231626316359879,2.5148694414766855,4.449547990862566,5.91395636598476,9.077876632631352,13.101004122917914,16.077905008581048,20.69246828497852,24.77977380910308,29.127083958437034
00-0030431,2023,15,5,6,9.524614648492847,5.44113805699153,0.6510481560076115,0.17430314675536285,0.06872929414877926,165,0.26412244403169716,1.606506970607188,2.6785520125819193,4.294818257137258,5.518212099853633,8.161409611434381,11.522404729800098,14.00936279134035,17.864454304797924,21.27906493968819,24.9108882476024
00-0030564,2023,15,9,4.1,14.639463229812456,8.80727883948674,0.6510481560076115,0.4032009546115155,0.22279757982922144,165,1.9687198545724662,3.8054483428203323,5.272282644242932,7.483752008793326,9.157670531227835,12.774246909660347,17.37295567048958,20.77575615744215,26.05051630804786,30.72258493310615,35.691856555258965
00-0030578,2023,15,3,7,9.15771490218393,4.486043257565452,0.6510481560076115,0.14449361582419384,0.04554255045885103,165,0.9907795075308634,2.1746439783677998,3.1200929247799545,4.5454968567095175,5.624422064471988,7.9554885818638486,10.919589127212166,13.112866262959479,16.512716145206138,19.524100835925907,22.727047900256004
00-0031235,2023,15,3,2.4000000000000004,10.425649382552415,6.156159388998229,0.6510481560076115,0.21060336585215134,0.0927513242266329,165,0.3900493459610441,1.8447921292367386,3.0065678777532545,4.758116415873835,6.0839089354999025,8.94834340164624,12.590655493503029,15.285773189447013,19.46353779194625,23.16395304589376,27.099761782306174
00-0031236,2023,15,6,3,12.136453080244433,6.74056808400539,0.6510481560076115,0.2801730572687847,0.13890113118904046,165,1.4904657147844933,3.0336891627376215,4.2661266747058155,6.124208258151924,7.530638403005965,10.569294091215271,14.433139638027216,17.292180336623307,21.72404579677563,25.649528468149697,29.824721772778958
00-0031381,2023,15,12,24.1,15.532290888164896,9.17181739799508,0.6510481560076115,0.4414271939056348,0.2524570190592813,165,2.522526492188634,4.4083988663523,5.914480088606004,8.18511998317928,9.90382621453496,13.617168455796229,18.33892121586009,21.83276773383739,27.24866045397267,32.045735909909745,37.147966387574556
00-0031408,2023,15,6,15.7,13.487525570215661,8.422051350343862,0.6510481560076115,0.35115914469306675,0.18922034732381898,165,1.1804114983795557,2.9644289276986466,4.389167519387474,6.537171383870849,8.163051223156177,11.6758378624826,16.142571315018134,19.44771707611532,24.57110036568102,29.10908837610821,33.93575015092413
00-0031428,2023,15,3,4.9,8.60181115676961,5.2133167451264875,0.6510481560076115,0.14567930551067632,0.050503715980385944,165,-0.40436502970165655,0.9011542979327398,1.9437583317881115,3.515637908091761,4.7054343303208,7.276043101361154,10.54473698172416,12.963397024416768,16.71261819091624,20.03345517312389,23.56553963116718
00-0031544,2023,15,8,20.9,11.643100920751952,8.596663844405194,0.6510481560076115,0.2801127265800818,0.15538491536798615,165,-0.8295396158357597,0.978472236254321,2.4223730735273623,4.599266853541328,6.24701421922943,9.807046634490035,14.333856120535156,17.68345495894436,22.875745997194215,27.47476839050489,32.36634711136304
00-0031547,2023,15,5,9.4,8.859758532722898,5.859546428110887,0.6510481560076115,0.16455688469802654,0.06667503826753063,165,-0.8583346607336182,0.5503828936562147,1.6754023197807308,3.3715352728931,4.6553822988742,7.429191636338975,10.956268066174488,13.566117486340644,17.611705752052494,21.195047073072715,25.006334485147327
00-0031588,2023,15,5,8.8,15.03268753623572,8.951861096754582,0.6510481560076115,0.4202874733444726,0.2358928091250495,165,2.2269074422025916,4.083210613720544,5.565677501583526,7.800715299165559,9.49247337987242,13.147592927631731,17.795311799656268,21.234377168538625,26.565352355789344,31.287212914787126,36.309443871272194
00-0031610,2023,15,6,8,7.9003536207543155,6.225937047020894,0.6510481560076115,0.1476366626298986,0.059824815495112094,165,-2.2091571693146532,-0.7437004142947723,0.4266316458156476,2.191080087453013,3.5266368786446307,6.41216749339276,10.081304690886295,12.796271541728018,17.004804780730993,20.73247306176228,24.697268464461846
00-0032211,2023,15,9,5.1,12.22862947816698,7.036479862641614,0.6510481560076115,0.28607089917177597,0.14581788835713116,165,1.2806538727809311,2.867653000420857,4.135050316706094,6.045838968812129,7.492164461034464,10.617015844534654,14.590464744795408,17.530606109662003,22.088187598206673,26.125022045803465,30.418650516109047
00-0032398,2023,15,4,6.9,8.969625810254922,5.056230822458504,0.6510481560076115,0.15225380741842887,0.052700453680496806,165,0.141066917399856,1.4208391571540044,2.4428812451876967,3.983760651113486,5.150092240310721,7.670004182485555,10.874233794254522,13.245193698501469,16.920473771358722,20.175818133268052,23.63824380724226
00-0032775,2023,15,3,14.7,8.652173114570772,5.434555298643326,0.6510481560076115,0.15154243218995456,0.05582315873268162,165,-0.6010235562673376,0.7403034226927065,1.8115038939387498,3.426496823375346,4.648926860851492,7.290042027790907,10.648389311424783,13.133388115751005,16.985442539048,20.397363100220105,24.026325211507743
00-0033009,2023,15,5,7.300000000000001,9.717762920890214,6.3667706072461945,0.6510481560076115,0.19263515821534927,0.08619604046206641,165,-0.5400490222339798,0.9469052049222899,2.1344054146668503,3.924737377657036,5.27988607751935,8.207745893574003,11.930707384686242,14.685501357022511,18.955771543042594,22.73812273759601,26.761079582729174
00-0033251,2023,15,4,0,6.694447609812846,4.509524204044781,0.6510481560076115,0.0846852878194232,0.022893528876140934,165,-1.5002931438921472,-0.3123980575195482,0.6362697887797619,2.066526687728909,3.1491252321032563,5.488128158730391,8.462320357305618,10.663064781002799,14.07448987991646,17.096127208684983,20.30997910926569
00-0033282,2023,15,9,21.1,9.361809904732104,5.872758696356992,0.6510481560076115,0.17717094312142945,0.07389789527229962,165,-0.3705438571794204,1.0402408839226869,2.1669111911634973,3.8655330913980173,5.151264066013413,7.9291437593752345,11.461395907725937,14.075075084982569,18.126599946202965,21.715199550220568,25.532079738980855
00-0033591,2023,15,11,22.200000000000003,10.367811720435986,6.119977427909198,0.6510481560076115,0.2077964784463856,0.09146938091825108,165,0.37065182789433315,1.8198223960617614,2.9771481040262824,4.721987548732424,6.042701781534721,8.896164380219403,12.52452503908021,15.209319414835537,19.371081598691116,23.057322862554635,26.978055962808952
00-0033891,2023,15,8,10.9,8.36967386343166,6.971973284426499,0.6510481560076115,0.1699791606582559,0.07720103834857994,165,-2.512854332137227,-0.9353423449541207,0.3244784225197286,2.223844308217074,3.6615236122644985,6.767694516698491,10.717389990030254,13.63995507926721,18.170291174306513,22.18299327378902,26.450954271657004
00-0033908,2023,15,8,25.1,15.106611792857654,8.479641636316488,0.6510481560076115,0.423633326507189,0.23293246256941547,165,2.744772966299843,4.53672319900963,5.967797026523659,8.12535219474396,9.758461663566523,13.286868243205902,17.77346345140328,21.09330585787482,26.23947075913521,30.79763736540145,35.645761351440044
00-0033921,2023,15,12,25.5,13.29564456367416,8.022881384961083,0.6510481560076115,0.3401166225661274,0.18127236351126141,165,1.3714998215218674,3.100002696001976,4.480406671122784,6.561569552794278,8.136855718488619,11.540332446756064,15.86807133840519,19.07036849915249,24.034323782065655,28.43109995222531,33.10756701740236
00-0033943,2023,15,3,6.1000000000000005,8.862473970074214,5.233067178729212,0.6510481560076115,0.15303426357276773,0.05484068810491116,165,-0.16590101143413527,1.1428362141595123,2.1880101014991142,3.763764111504133,4.956493193095599,7.533438106805977,10.810188798848744,13.234810454709965,16.99327285639078,20.32229517474923,23.863085660446696
00-0034348,2023,15,6,12.100000000000001,13.656762380931355,7.626276092541398,0.6510481560076115,0.35472203259532253,0.18425897530721624,165,2.119771214415909,3.7921529931843967,5.127737960623914,7.141329568334475,8.665469284125045,11.958441803206943,16.145667507323076,19.243992364576577,24.0467777624675,28.30079924016399,32.82543059848058
00-0034386,2023,15,3,4.1,8.451906751350133,5.333190913037847,0.6510481560076115,0.14424694127343385,0.050801162793918664,165,-0.6885573880126667,0.6364280831146472,1.694578022189285,3.289895346780705,4.497432408609802,7.1063706307291366,10.423802865831682,12.878526705095542,16.68365120115047,20.054004025708288,23.63875416355731
