player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0033090,2023,7,3,0.6604319863060178,1.9812959589180537,0.2033837479280388,0.1308112423713439,-0.27626289056281783,0.5588216944406541,-0.6886783356098334,0.9625133166848908,-0.9726114730373616,1.2438116330354188,5.534273302419668,4.966252358838611,3.992690589840324,6.539994072874602,3.097361840168568,8.241411644449782,2.5143667281476074,9.326301078922675,157,0.6106869434069888,1.1255812463041963,0.9152326374596976,-0.5604043115654187,2.5145374046223585,-1.9766768710161835,3.9800422424234343,-2.9371866251992373,4.7884866796704255
00-0033110,2023,7,3,0.13599587387094894,0.4079876216128469,0.18268690257630504,0.1563306903497939,-0.25074344258436787,0.5843411424191041,-0.6631588876313834,0.9880327646633408,-0.9470920250589115,1.2693310810138687,5.826020563742461,5.257999620161405,4.284437851163117,6.831741334197396,3.3891091014913615,8.533158905772575,2.806113989470401,9.618048340245467,157,0.6106869434069888,1.0643376511359688,0.8539890422914698,-0.6216479067336464,2.453293809454131,-2.0379204661844113,3.918798647255207,-2.998430220367465,4.727243084502198
00-0033288,2023,7,7,0.6179916043932151,4.325941230752505,0.27616561082246577,0.2399314111484235,-0.16714272178573825,0.6679418632177336,-0.5795581668327539,1.0716334854619705,-0.8634913042602821,1.3529318018124985,5.534688812170984,4.966667868589927,3.99310609959164,6.5404095826259185,3.097777349919884,8.241827154201097,2.5147822378989235,9.32671658867399,157,0.6106869434069888,1.5284907165254673,1.168916141901744,-1.3535703682752935,3.902803161669623,-3.774578075020955,6.407969616328168,-5.416494739835355,7.789942457636095
00-0033357,2023,7,5,0.3326965416432358,1.6634827082161792,0.16202291720814305,0.11304167446133512,-0.29403245847282666,0.5410521265306453,-0.7064479035198422,0.944743748774882,-0.9903810409473705,1.22604206512541,4.180751060782845,3.6127301172017887,2.6391683482035013,5.18647183123778,1.7438395985317454,6.887889402812959,1.160844486510785,7.972778837285852,157,0.6106869434069888,0.6773774829890752,0.38676003326425734,-1.651978654864724,2.596358068253644,-3.6086995554868606,4.621098240583382,-4.935738972243102,5.738044351553967
00-0033858,2023,7,3,0.6647743060214756,1.9943229180644264,0.1287962651969561,0.2014828845302992,-0.20559124840386253,0.6294933365996094,-0.6180066934508781,1.0331849588438462,-0.9019398308784063,1.314483275194374,6.075271612204592,5.507250668623535,4.533688899625248,7.0809923826595265,3.638360149953492,8.782409954234705,3.055365037932531,9.8672993887076,157,0.6106869434069888,0.7824722937090417,0.5721236848645427,-0.9035132641605736,2.171428452027204,-2.3197858236113382,3.63693328982828,-3.280295577794392,4.445377727075271
00-0033881,2023,7,7,0.02120180548601118,0.1484126384020783,0.11636611411033414,0.1042214922349347,-0.30285264069922707,0.5322319443042449,-0.7152680857462426,0.9359235665484816,-0.9992012231737708,1.2172218828990096,6.9189311084096135,6.350910164828557,5.3773483958302695,7.924651878864548,4.482019646158514,9.626069450439728,3.899024534137553,10.71095888491262,157,0.6106869434069888,0.8051291268827337,0.4455545522590104,-2.076931957918027,3.1794415720268896,-4.497939664663688,5.684608026685434,-6.139856329478088,7.066580867993362
00-0033885,2023,7,9,0.34536282958126524,3.108265466231387,0.1011069936920476,0.09981982293601768,-0.30725430999814407,0.5278302750053279,-0.7196697550451596,0.9315218972495648,-1.003602892472688,1.2128202136000923,5.558876604112327,4.99085566053127,4.017293891532983,6.564597374567262,3.121965141861227,8.266014946142441,2.5389700298402667,9.350904380615331,157,0.6106869434069888,0.5620413017468561,0.14048682694504605,-2.816800898709889,3.345614186107602,-5.6551179109076894,6.28259639679314,-7.580051891650021,7.90278001494124
00-0033895,2023,7,4,0.6210307134315372,2.4841228537261486,0.1956368876533854,0.16799915522563036,-0.2390749777085314,0.5960096072949406,-0.6514904227555469,0.9997012295391774,-0.9354235601830752,1.2809995458897052,4.890375829493523,4.322354885912467,3.3487931169141794,5.896096599948458,2.453464367242423,7.597514171523637,1.870469255221463,8.68240360599653,157,0.6106869434069888,0.956737906737456,0.7043905784860758,-1.0658756647805208,2.6230164599224555,-2.7649246787787467,4.381127589775288,-3.917212167433664,5.350988027168449
00-0034351,2023,7,5,1.613798037136439,8.068990185682196,0.29802815679511735,0.2135415204166928,-0.193532612517469,0.6415519724860029,-0.6059480575644846,1.04524359473024,-0.8898811949920128,1.3265419110807677,6.562772140023824,5.994751196442768,5.02118942744448,7.568492910478759,4.1258606777727245,9.269910482053938,3.542865565751764,10.354799916526831,157,0.6106869434069888,1.955890884357648,1.6652734346328302,-0.3734652534961511,3.874871469622217,-2.3301861541182882,5.899611641951955,-3.657225570874529,7.016557752922539
00-0034753,2023,7,6,1.014070827125882,6.084424962755293,0.2251433654983125,0.17894939158534118,-0.2281247413488206,0.6069598436546513,-0.6405401863958362,1.010651465898888,-0.9244733238233644,1.291949782249416,7.764296989714158,7.196276046133101,6.222714277134814,8.770017760169091,5.327385527463058,10.47143533174427,4.744390415442098,11.556324766217164,157,0.6106869434069888,1.748079954992662,1.4219233278506545,-0.8661296943395174,3.9017298333242394,-3.0621350952866693,6.174072481954948,-4.551456196492213,7.427608278234555
00-0034981,2023,7,4,-0.08170204863035524,-0.32680819452142096,0.17005594198487706,0.16135490649475298,-0.24571922643940877,0.5893653585640631,-0.6581346714864243,0.9930569808083,-0.9420678089139526,1.274355297158828,4.075824468360107,3.5078035247790504,2.534241755780763,5.081545238815042,1.6389130061090071,6.782962810390221,1.0559178940880467,7.867852244863114,157,0.6106869434069888,0.6931181693319888,0.4407708410806086,-1.329495402185988,2.359396722516988,-3.0285444161842134,4.117507852369821,-4.180831904839132,5.087368289762981
00-0035229,2023,7,12,0.3257136077348453,3.908563292818144,0.14558209687642815,0.16742705126670276,-0.239647081667459,0.595437503336013,-0.6520625267144745,0.9991291255802498,-0.9359956641420027,1.2804274419307775,7.327965597473055,6.759944653891998,5.786382884893711,8.333686367927989,4.891054135221955,10.03510393950317,4.308059023200995,11.119993373976062,157,0.6106869434069888,1.066820597518455,0.5610975218441541,-2.986649527870358,4.406168474454946,-6.3916718795420024,7.929555760254481,-8.700942902388245,9.873229215297728
00-0035329,2023,7,3,-0.9387793064815924,-2.816337919444777,0.1644011118365737,0.12373161417074624,-0.28334251876341554,0.5517420662400564,-0.6957579638104311,0.9554336884842932,-0.9796911012379592,1.2367320048348212,4.192412318181269,3.624391374600212,2.650829605601925,5.198133088636204,1.755500855930169,6.899550660211383,1.1725057439092086,7.984440094684276,157,0.6106869434069888,0.689237246386348,0.47888863754184896,-0.9967483114832671,2.07819340470451,-2.413020870934032,3.5436982425055863,-3.373530625117086,4.352142679752577
00-0035689,2023,7,4,-1.371446780834929,-5.485787123339716,0.2098967766464699,0.0932253600339817,-0.3138487729001801,0.5212358121032918,-0.7262642179471956,0.9249274343475288,-1.010197355374724,1.2062257506980565,5.138382151492763,4.570361207911707,3.5967994389134192,6.144102921947698,2.7014706892416633,7.845520493522877,2.118475577220703,8.93040992799577,157,0.6106869434069888,1.078529850776084,0.8261825225247039,-0.9440837207418926,2.744808403961083,-2.643132734740118,4.502919533813916,-3.7954202233950367,5.472779971207077
00-0036970,2023,7,5,-0.00763702936237678,-0.0381851468118839,0.10196935640047124,0.12722751616530176,-0.27984661676886,0.5552379682346119,-0.6922620618158756,0.9589295904788488,-0.9761951992434038,1.240227906829377,6.846830553481707,6.278809609900651,5.305247840902363,7.852551323936642,4.409919091230607,9.553968895511822,3.826923979209647,10.638858329984714,157,0.6106869434069888,0.698166904921612,0.4075494551967942,-1.631189232932187,2.6171474901861806,-3.587910133554324,4.641887662515918,-4.914949550310565,5.758833773486503
00-0037304,2023,7,3,0.2844655329633194,0.8533965988899581,0.16071030702331882,0.14006673529681768,-0.26700739763734405,0.5680771873661279,-0.6794228426843596,0.9717688096103648,-0.9633559801118878,1.2530671259608923,4.365201285818899,3.7971803422378425,2.823618573239555,5.370922056273834,1.9282898235677992,7.072339627849013,1.3452947115468388,8.157229062321907,157,0.6106869434069888,0.7015328388625414,0.49118423001804234,-0.984452719007074,2.0904889971807035,-2.4007252784578386,3.5559938349817797,-3.3612350326408924,4.36443827222877
00-0037744,2023,7,6,-0.11234683517920896,-0.6740810110752538,0.12660428064204376,0.12357553825596455,-0.2834985946781972,0.5515859903252747,-0.6959140397252128,0.9552776125695116,-0.9798471771527412,1.236575928920039,4.414875516960357,3.8468545733793,2.8732928043810126,5.420596287415291,1.9779640547092567,7.122013858990471,1.3949689426882963,8.206903293463363,157,0.6106869434069888,0.5589421389489371,0.2327855118069296,-2.055267510383242,2.7125920172805147,-4.251272911330394,4.984934665911223,-5.740594012535938,6.23847046219083
00-0038129,2023,7,6,-0.04328940923248107,-0.25973645539488643,0.2147423054013191,0.19134721562306067,-0.21572691731110108,0.6193576676923709,-0.6281423623581166,1.0230492899366077,-0.9120754997856448,1.3043476062871355,5.41368899770044,4.8456680541193835,3.872106285121096,6.419409768155375,2.97677753544934,8.120827339730553,2.39378242342838,9.205716774203449,157,0.6106869434069888,1.1625480560919492,0.8363914289499417,-1.45166159324023,3.316197934423527,-3.6476669941873823,5.588540583054235,-5.136988095392926,6.842076379333842
00-0038933,2023,7,8,0.9278490277210948,7.422792221768759,0.2455108441670028,0.10461506467298072,-0.3024590682611811,0.5326255167422909,-0.7148745133081966,0.9363171389865276,-0.9988076507357248,1.2176154553370555,4.88744915420609,4.319428210625033,3.345866441626746,5.8931699246610245,2.45053769195499,7.594587496236204,1.8675425799340295,8.679476930709097,157,0.6106869434069888,1.199921767672441,0.8086439080141854,-1.9362473951368564,3.783574665456253,-4.57071262311598,6.50961882331197,-6.357395229966274,8.013438652671862
00-0039065,2023,7,7,0.6636219056256648,4.645353339379653,0.20079222294977203,0.14419479411129887,-0.26287933882286285,0.5722052461806091,-0.6752947838698784,0.975896868424846,-0.9592279212974066,1.2571951847753735,7.474938466455762,6.906917522874705,5.933355753876418,8.480659236910697,5.038027004204662,10.182076808485876,4.455031892183701,11.26696624295877,157,0.6106869434069888,1.5009095110924124,1.141334936468689,-1.3811515737083484,3.875221956236568,-3.8021592804540094,6.380388410895113,-5.444075945268409,7.762361252203041
00-0039066,2023,7,4,-0.18957837118905152,-0.7583134847562061,0.20029153395973728,0.1405413042305071,-0.2665328287036547,0.5685517562998172,-0.6789482737506702,0.972243378544054,-0.9628814111781984,1.253541694894582,4.942623400829591,4.3746024572485345,3.401040688250247,5.948344171284526,2.505711938578491,7.649761742859705,1.9227168265575307,8.734651177332598,157,0.6106869434069888,0.9899656227374524,0.7376182944860721,-1.0326479487805245,2.656244175922452,-2.7316969627787504,4.414355305775285,-3.883984451433668,5.384215743168445
00-0039144,2023,7,5,0.311219791136682,1.5560989556834102,0.16293627618008202,0.14100722986911796,-0.2660669030650438,0.569017681938428,-0.6784823481120594,0.9727093041826648,-0.9624154855395876,1.2540076205331927,5.573521660963455,5.005500717382398,4.031938948384111,6.57924243141839,3.136610198712355,8.280660002993569,2.5536150866913947,9.365549437466465,157,0.6106869434069888,0.908128864646411,0.6175114149215931,-1.4212272732073885,2.8271094499109797,-3.377948173829525,4.851849622240717,-4.704987590585766,5.968795733211302
00-0030506,2023,8,9,-0.02923377029623629,-0.26310393266612664,0.27910769290221243,0.1786417337391989,-0.20647482504244333,0.6174881026822905,-0.6479397229490635,1.017846410314169,-0.9225075714179142,1.3057758705170968,7.083820363633237,6.465883070364767,5.579350794730814,8.069736041612988,4.636501556339786,9.8134845511527,4.107199521313443,10.908261294886756,158,0.6880434469713137,1.977148758627384,1.5795867250732487,-1.3709591766868328,4.843149844241113,-4.418947203974289,7.937038513641516,-6.404867014833881,9.677712083065586
00-0031260,2023,8,8,0.26395807607332245,2.1116646085865796,0.06178949555257825,0.147253522089201,-0.2378630366924412,0.5860998910322925,-0.6793279345990615,0.986458198664171,-0.953895783067912,1.274387658867099,5.013899502324179,4.39596220905571,3.5094299334217567,5.99981518030393,2.5665806950307277,7.743563689843642,2.037278660004385,8.838340433577697,158,0.6880434469713137,0.30980632099993416,-0.05742502319505443,-2.7828687179205627,2.9571552685973423,-5.598320511303616,5.815005865386897,-7.432731093938185,7.422880462942619
00-0033090,2023,8,3,0.4658958239403243,1.3976874718209729,0.05992056962169659,0.11455729517772048,-0.2705592636039217,0.5534036641208121,-0.7120241615105419,0.9537619717526904,-0.9865920099793926,1.2416914319556185,5.393807483067033,4.775870189798564,3.889337914164611,6.379723161046784,2.946488675773582,8.123471670586497,2.4171866407472393,9.218248414320552,158,0.6880434469713137,0.3232000168151462,0.13355836025435391,-1.273885926027691,1.6903154546800323,-2.7278112254452616,3.16613588761849,-3.675117786289245,3.996457174301963
00-0033110,2023,8,7,-0.15369797984437486,-1.075885858910624,0.15162204914309574,0.1458411407465688,-0.23927541803507335,0.5846875096896604,-0.6807403159416936,0.9850458173215388,-0.9553081644105442,1.2729752775244667,5.62686694855568,5.0089296552872105,4.122397379653258,6.612782626535431,3.1795481412622286,8.356531136075143,2.650246106235886,9.451307879809198,158,0.6880434469713137,0.8531570969955704,0.5175227750430622,-1.9734204980704355,3.272724988037992,-4.546627465829561,5.884682715659768,-6.223203177074257,7.354213867795668
00-0033288,2023,8,11,0.6520405794329814,7.172446373762796,0.32058248045102034,0.2933539279789629,-0.09176263080267928,0.7322002969220545,-0.5332275287092996,1.1325586045539329,-0.8077953771781501,1.420488064756861,6.170964595034885,5.553027301766416,4.666495026132463,7.156880273014636,3.7236457877414337,8.900628782554348,3.194343752715091,9.995405526288405,158,0.6880434469713137,1.9783031366517096,1.523184843569625,-1.8545205234760316,5.259223878491882,-5.343775007643986,8.801024179731606,-7.617202443448771,10.793700333053245
00-0033881,2023,8,10,-0.01240721104997817,-0.12407211049978172,0.10454496378322148,0.06973469873475743,-0.31538186004688473,0.508581067677849,-0.756846757953505,0.9089393753097272,-1.0314146064223555,1.196868835512655,6.963329736406331,6.345392443137862,5.458860167503909,7.949245414386082,4.5160109291128805,9.692993923925794,3.9867088940865374,10.78777066765985,158,0.6880434469713137,0.7279810551032291,0.3011706086570212,-2.86644527843389,3.8048322119668914,-6.138672052855276,7.1263365126582165,-8.270694855691486,8.99507044743883
00-0033885,2023,8,8,-0.2164319924559095,-1.731455939647276,0.1407813716814592,0.159687863607552,-0.2254286951740902,0.5985342325506435,-0.6668935930807105,0.998892540182522,-0.941461441549561,1.28682200038545,6.072009745195343,5.454072451926874,4.567540176292921,7.057925423175094,3.624690937901892,8.801673932714806,3.0953889028755492,9.89645067644886,158,0.6880434469713137,0.854825860791788,0.4875945165967994,-2.237849178128709,3.502174808389196,-5.053300971511762,6.36002540517875,-6.887711554146331,7.967900002734472
00-0034351,2023,8,7,-0.03756016903623406,-0.26292118325363845,0.3182693650135596,0.22103226358445893,-0.16408429519718326,0.6598786325275505,-0.6055491931038035,1.0602369401594287,-0.8801170415726541,1.348166400362357,6.52424619836425,5.906308905095781,5.019776629461828,7.510161876344001,4.076927391070798,9.253910385883714,3.547625356044456,10.348687129617767,158,0.6880434469713137,2.0764676947455203,1.740833372793012,-0.7501099003204859,4.496035585787942,-3.3233168680796106,7.107993313409718,-4.999892579324307,8.577524465545618
00-0034383,2023,8,6,-0.4611139477856147,-2.766683686713688,0.20068982046250936,0.2180036997521329,-0.1671128590295093,0.6568500686952246,-0.6085777569361295,1.0572083763271027,-0.8831456054049802,1.3451378365300308,6.5517628328798905,5.933825539611421,5.047293263977468,7.537678510859641,4.104444025586439,9.281427020399354,3.5751419905600965,10.376203764133408,158,0.6880434469713137,1.3148721066436069,1.0123483657983277,-1.232861459084566,3.4957477851770147,-3.552219602575561,5.850033896600637,-5.063399844886564,7.174594683014285
00-0034753,2023,8,5,1.2117122385941912,6.058561192970956,0.23197050869699504,0.14639811993376994,-0.23871843884787225,0.5852444888768615,-0.6801833367544925,0.9856027965087398,-0.9547511852233432,1.2735322567116678,7.434416415509085,6.816479122240616,5.929946846606663,8.420332093488836,4.987097608215635,10.164080603028548,4.4577955731892915,11.258857346762603,158,0.6880434469713137,1.7245653577709332,1.457012669590649,-0.5286560336250374,3.65333679484316,-2.5799016793716305,5.735472815298654,-3.916392941265769,6.9069174036571255
00-0034798,2023,8,3,0.951221239491133,2.853663718473399,0.32697814790738633,0.18662362584776584,-0.1984929329338764,0.6254699947908574,-0.6399578308404966,1.0258283024227357,-0.9145256793093473,1.3137577626256638,4.547130716762098,3.929193423493628,3.0426611478596755,5.533046394741849,2.0998119094686465,7.27679490428156,1.5705098744423038,8.371571648015616,158,0.6880434469713137,1.4868123800596569,1.2971707234988643,-0.11027356278318012,2.853927817924543,-1.5641988622007508,4.329748250863001,-2.511505423044734,5.160069537546474
00-0034829,2023,8,3,-0.10728688219872612,-0.3218606465961784,0.11041220726175267,0.20174343928149063,-0.18337311950015156,0.6405898082245822,-0.6248380174067718,1.0409481158564606,-0.8994058658756224,1.3288775760593885,4.381148814440554,3.763211521172084,2.8766792455381314,5.367064492420305,1.9338300071471024,7.110813001960016,1.4045279721207595,8.205589745694072,158,0.6880434469713137,0.4837323109445924,0.2940906543838001,-1.1133536318982449,1.8508477488094783,-2.567278931315815,3.3266681817479364,-3.5145854921597985,4.1569894684314095
00-0034970,2023,8,4,-1.2446633224826655,-4.978653289930662,0.16485440899799592,0.11758080545094908,-0.2675357533306931,0.5564271743940407,-0.7090006512373134,0.956785482025919,-0.983568499706164,1.244714942228847,5.026461676697178,4.408524383428708,3.5219921077947554,6.012377354676929,2.5791428694037264,7.75612586421664,2.0498408343773837,8.850902607950696,158,0.6880434469713137,0.8286343690629888,0.5984297568246337,-1.1100565116803227,2.488165745060374,-2.874965740200288,4.27965331514037,-4.024894207736281,5.287574218704864
00-0035229,2023,8,9,0.6978315417680827,6.280483875912744,0.23686055991888097,0.15031274249671833,-0.23480381628492383,0.5891591114398099,-0.6762687141915441,0.9895174190716882,-0.9508365626603948,1.2774468792746163,7.634995814540767,7.017058521272298,6.130526245638345,8.620911492520518,5.187677007247316,10.36466000206023,4.658374972220973,11.459436745794283,158,0.6880434469713137,1.8084293836104388,1.4108673500563034,-1.539678551703778,4.674430469224167,-4.587666578991235,7.768319138624571,-6.573586389850827,9.50899270804864
00-0035329,2023,8,5,1.1159518661033754,5.579759330516877,0.22734029858097307,0.1236793177261538,-0.2614372410554884,0.5625256866692454,-0.7029021389621086,0.9628839943011236,-0.9774699874309593,1.2508134545040517,4.295245248077742,3.677307954809272,2.7907756791753195,5.281160926057493,1.8479264407842904,7.0249094355972055,1.318624405757948,8.11968617933126,158,0.6880434469713137,0.9764823371764996,0.7089296489962151,-1.2767390542194712,2.905253774248726,-3.327984699966064,4.987389794704221,-4.664475961860202,6.158834383062692
00-0035644,2023,8,3,-0.6148608051492678,-1.8445824154478032,0.25220241942022265,0.17711842900594368,-0.2079981297756985,0.6159647979490352,-0.6494630276823188,1.0163231055809137,-0.9240308761511694,1.3042525657838415,4.354482503848797,3.736545210580328,2.850012934946375,5.340398181828548,1.907163696555346,7.084146691368261,1.3778616615290034,8.178923435102316,158,0.6880434469713137,1.0982110227936956,0.9085693662329032,-0.49887492004914136,2.4653264606585816,-1.952800219466712,3.94114689359704,-2.9001067803106952,4.771468180280513
00-0036290,2023,8,10,0.4017771474085749,4.017771474085748,0.14483520074492093,0.14968226856503328,-0.23543429021660892,0.5885286375081249,-0.6768991881232291,0.9888869451400032,-0.9514670365920798,1.2768164053429312,6.3586559082911265,5.740718615022657,4.854186339388704,7.344571586270877,3.911337100997675,9.08832009581059,3.3820350659713325,10.183096839544644,158,0.6880434469713137,0.9209572049452228,0.49414675849901496,-2.673469128591896,3.997808361808885,-5.9456959030132825,7.31931266250021,-8.077718705849492,9.188046597280824
00-0036637,2023,8,3,0.6405631235490242,1.9216893706470728,0.21842904117599532,0.09769945008227636,-0.2874171086993658,0.536545819025368,-0.728882006605986,0.9369041266572462,-1.0034498550748367,1.2248335868601743,4.257706206691365,3.639768913422896,2.753236637788943,5.243621884671116,1.8103873993979136,6.987370394210828,1.2810853643715712,8.082147137944883,158,0.6880434469713137,0.930006684336679,0.7403650277758866,-0.667079258506158,2.297122122201565,-2.1210045579237287,3.772942555140023,-3.068311118767712,4.603263841823496
00-0036970,2023,8,5,0.4184619902167469,2.092309951083734,0.09714026976863828,0.13355151385483066,-0.25156504492681153,0.5723978827979223,-0.6930299428334318,0.9727561904298004,-0.9675977913022824,1.2606856506327286,6.917119839010249,6.29918254574178,5.412650270107827,7.90303551699,4.469801031716798,9.646784026529712,3.9404989966904553,10.741560770263767,158,0.6880434469713137,0.6719308871834553,0.4043781990031708,-1.5812905042125154,2.600702324255682,-3.632536149959108,4.682838344711176,-4.969027411853246,5.854282933069648
00-0037005,2023,8,3,0.3715958373407678,1.1147875120223034,0.10771952176734792,0.11810153276631756,-0.2670150260153246,0.5569479017094092,-0.7084799239219448,0.9573062093412874,-0.9830477723907955,1.2452356695442155,4.096770544439319,3.4788332511708493,2.5923009755368964,5.08268622241907,1.6494517371458677,6.826434731958782,1.1201497021195248,7.921211475692837,158,0.6880434469713137,0.441302163837561,0.2516605072767687,-1.155783779005276,1.8084176017024471,-2.6097090784228465,3.284238034640905,-3.55701563926683,4.1145593213243785
00-0037292,2023,8,3,0.7707487705629319,2.3122463116887957,0.06700574580046297,0.13385682797513618,-0.251259730806506,0.5727031969182278,-0.6927246287131262,0.973061504550106,-0.9672924771819768,1.2609909647530342,4.334609578241324,3.716672284972854,2.8301400093389013,5.3205252562210745,1.8872907709478723,7.064273765760786,1.3579887359215297,8.159050509494842,158,0.6880434469713137,0.29044374754389013,0.10080209098309784,-1.3066421952989469,1.6575591854087763,-2.7605674947165175,3.133379618347234,-3.707874055560501,3.963700905030707
00-0037304,2023,8,6,-0.16775784573110286,-1.0065470743866172,0.10313586954984612,0.16620572968336347,-0.21891082909827872,0.605052098626455,-0.660375727004899,1.0054104062583331,-0.9349435754737496,1.2933398664612614,4.738835386205276,4.120898092936806,3.2343658173028533,5.7247510641850266,2.2915165789118244,7.468499573724738,1.7622145438854817,8.563276317458794,158,0.6880434469713137,0.488743908209862,0.1862201673645828,-2.058989657518311,2.6696195867432695,-4.378347801009306,5.023905698166892,-5.8895280433203085,6.34846648458054
00-0037744,2023,8,14,0.09001433939348706,1.260200751508819,0.1270207402757461,0.13262827489015655,-0.25248828389148564,0.5714746438332481,-0.693953181798106,0.9718329514651264,-0.9685210302669564,1.2597624116680546,5.110528287968112,4.4925909946996425,3.6060587190656896,6.096443965947863,2.6632094806746607,7.840192475487575,2.133907445648318,8.93496921922163,158,0.6880434469713137,0.649143086337851,0.11372617174982448,-3.859923346409242,4.508931821059385,-7.964803107391942,8.675628300198037,-10.639341840992852,11.019881506456615
00-0037809,2023,8,5,0.16040266607888043,0.8020133303944021,0.16707215237784437,0.10296805441401682,-0.2821485043676254,0.5418144233571084,-0.7236134022742456,0.9421727309889868,-0.9981812507430964,1.2301021911919148,5.6404330732924794,5.02249578002401,4.135963504390057,6.62634875127223,3.193114265999028,8.370097260811942,2.6638122309726855,9.464874004545996,158,0.6880434469713137,0.942359293898154,0.6748066057178697,-1.310862097497817,2.8711307309703806,-3.3621077432444095,4.9532667514258755,-4.698599005138547,6.124711339784347
00-0038041,2023,8,4,0.8463274927053135,3.385309970821254,0.2249442287307078,0.1874596688353324,-0.19765688994630976,0.626306037778424,-0.6391217878529301,1.0266643454103024,-0.9136896363217808,1.3145938056132305,5.17301974060499,4.55508244733652,3.668550171702567,6.158935418584741,2.7257009333115385,7.902683928124453,2.196398898285196,8.997460671858509,158,0.6880434469713137,1.1636409357591155,0.9334363235207604,-0.7750499449841961,2.8231723117565006,-2.5399591735041613,4.614659881836497,-3.689887641040155,5.622580785400991
00-0038129,2023,8,7,-0.20457000577878873,-1.4319900404515211,0.08582956260463906,0.16289636992661377,-0.2222201888550284,0.6017427388697054,-0.6636850867616486,1.0021010465015836,-0.9382529352304994,1.2900305067045117,5.400761130214068,4.782823836945599,3.896291561311646,6.386676808193819,2.953442322920617,8.13042531773353,2.424140287894274,9.225202061467586,158,0.6880434469713137,0.4635449655384096,0.12791064358590143,-2.3630326295275967,2.883112856580831,-4.936239597286721,5.495070584202607,-6.612815308531418,6.9646017363385075
00-0038933,2023,8,7,-0.3605052338929714,-2.5235366372507997,0.27329509681186615,0.14020967585570623,-0.24490688292593596,0.5790560447987978,-0.6863717808325562,0.979414352430676,-0.9609396293014068,1.2673438126336043,5.253162191040739,4.63522489777227,3.748692622138317,6.23907786902049,2.805843383747288,7.982826378560203,2.2765413487209454,9.077603122294256,158,0.6880434469713137,1.4356634695689137,1.1000291476164057,-1.3909141254970925,3.8552313606113353,-3.9641210932562174,6.467189088233111,-5.640696804500914,7.936720240369011
00-0039065,2023,8,10,0.3269211230864898,3.269211230864898,0.3157724854276426,0.14639438328088683,-0.23872217550075536,0.5852407522239784,-0.6801870734073756,0.9855990598558568,-0.9547549218762262,1.2735285200587847,6.927132002479462,6.309194709210993,5.42266243357704,7.913047680459213,4.479813195186011,9.656796189998923,3.950511160159668,10.75157293373298,158,0.6880434469713137,2.1873976893083027,1.7605872428620948,-1.407028644228816,5.264248846171965,-4.679255418650203,8.58575314686329,-6.811278221486412,10.454487081643904
00-0039144,2023,8,3,-0.5802292958445227,-1.7406878875335678,0.16698037990399603,0.1335193090861639,-0.25159724969547825,0.5723656780292555,-0.6930621476020985,0.9727239856611338,-0.9676299960709492,1.260653445864062,5.606429394420731,4.988492101152262,4.101959825518309,6.592345072400482,3.15911058712728,8.336093581940194,2.629808552100937,9.430870325674247,158,0.6880434469713137,0.936163710185304,0.7465220536245118,-0.6609222326575329,2.30327914805019,-2.1148475320751037,3.779099580988648,-3.062154092919087,4.609420867672122
00-0030506,2023,9,4,-0.49049762153299525,-1.961990486131981,0.3488129024703405,0.22966046801785428,-0.15202258595975604,0.6478319421025678,-0.5934093977161248,1.0591967692134654,-0.9016223469861496,1.3105372573044551,6.749376991232589,6.168275835682337,5.22528070979931,7.834079282994837,4.332719169606934,9.48969888922286,3.8128758800225446,10.585985081686657,159,0.6979456067681312,2.3542697781783737,2.1628959188687213,0.4675346783580396,3.982685039787862,-1.3326410378620568,5.8332071401262,-2.598256630937305,6.748843792276567
00-0031260,2023,9,5,0.10067055001854897,0.5033527500927448,0.1699757340987263,0.11680647553781312,-0.2648765784397972,0.5349779496225266,-0.7062633901961659,0.9463427767334244,-1.0144763394661909,1.197683264824414,5.372239385429901,4.79113822987965,3.8481431039966214,6.456941677192148,2.955581563804245,8.112561283420172,2.4357382742198563,9.208847475883967,159,0.6979456067681312,0.9131503332925376,0.6933874358841814,-1.2534693590430876,2.7831301589919466,-3.3206891594264363,4.908164894433675,-4.774050400834933,5.959630148756956
00-0032134,2023,9,5,-0.47601753307390027,-2.3800876653695013,0.2017038811776624,0.16460373568240066,-0.21707931829520968,0.5827752097671142,-0.6584661300515784,0.994140036878012,-0.9666790793216034,1.2454805249690015,3.902869460195344,3.3217683046450923,2.3787731787620645,4.987571751957592,1.4862116385696882,6.643191358185616,0.9663683489852994,7.739477550649411,159,0.6979456067681312,0.7872239178511691,0.567461020442813,-1.379395774484456,2.6572037435505784,-3.4466155748678045,4.782238478992307,-4.899976816276301,5.833703733315588
