player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0035639,2022,10,9,0.53298233058821,4.79684097529389,0.2632150224975008,0.2707131045393463,-0.17461080572999227,0.6887677875667828,-0.6074409207600879,1.0896765752537456,-0.8836105535524181,1.385074999966612,6.561523895319721,6.04802939922536,4.834897327774963,7.952427971563176,3.7407283645982803,9.964239862759396,3.1230821574665035,11.402032041119664,1.7270916597244692,1.8347915583009928,-1.6811865616968718,5.048513386880681,-4.630493667687703,7.9833143123832375,-6.497935286665588,9.794955831865732,142,0.495937118881677
00-0035640,2022,10,9,0.12010585322383784,1.0809526790145405,0.26353003435270544,0.271028116394551,-0.1742957938747876,0.6890827994219875,-0.6071259089048833,1.0899915871089503,-0.8832955416972135,1.3853900118218168,7.302694285523321,6.789199789428961,5.576067717978564,8.693598361766776,4.481898754801881,10.705410252962995,3.864252547670104,12.143202431323264,1.9244792759312666,2.03217917450779,-1.4837989454900744,5.245901003087479,-4.433106051480905,8.180701928590034,-6.300547670458791,9.99234344807253,142,0.495937118881677
00-0035659,2022,10,11,0.802080637648363,8.822887014131993,0.18945040655055212,0.19694848859239766,-0.24837542167694093,0.6150031716198341,-0.6812055367070365,1.0159119593067971,-0.9573751694993667,1.3113103840196634,8.666734687884109,8.153240191789749,6.940108120339351,10.057638764127564,5.845939157162668,12.069450655323783,5.228292950030891,13.507242833684053,1.6419164100854169,1.7608860922578182,-2.123006139674541,5.310893748625057,-5.380930554331494,8.552794047149725,-7.443782412334468,10.554006848942835,142,0.495937118881677
00-0035676,2022,10,4,-1.0227776355168317,-4.091110542067327,0.31997191080947257,0.3274699928513181,-0.11785391741802048,0.7455246758787546,-0.5506840324481161,1.1464334635657174,-0.8268536652404463,1.4418318882785839,8.332152126750186,7.818657630655826,6.605525559205429,9.723056202993641,5.511356596028746,11.73486809418986,4.893710388896968,13.172660272550129,2.666054637151468,2.7380915198383042,0.3863706110223397,4.887643240994555,-1.586322890176795,6.850634040186728,-2.835392523564075,8.062380841571459,142,0.495937118881677
00-0035719,2022,10,6,-0.44013650049843517,-2.640819002990611,0.2500350464053223,0.25753312844716786,-0.18779078182217074,0.6755878114746043,-0.6206208968522664,1.0764965991615671,-0.8967905296445966,1.3718950238744336,7.775865325921938,7.262370829827578,6.0492387583771805,9.166769402165393,4.955069795200497,11.178581293361612,4.33742358806872,12.616373471721882,1.9442388476084285,2.032320428879096,-0.8431967871602069,4.660639528216328,-3.255266222526557,7.060845189034208,-4.782539812420933,8.54248307208414,142,0.495937118881677
00-0035864,2022,10,5,0.8883579899556935,4.441789949778467,0.28040917904939316,0.2879072610912387,-0.1574166491780999,0.7059619441186751,-0.5902467642081954,1.106870731805638,-0.8664163970005256,1.4022691565185046,4.533096026684455,4.019601530590094,2.8064694591396977,5.92400010292791,1.7123004959630146,7.935811994124129,1.0946542888312378,9.373604172484399,1.271121735394654,1.351588434033614,-1.2753328123408512,3.75268248618844,-3.4788725484798255,5.94538410205822,-4.87410934968606,7.298930522405563,142,0.495937118881677
00-0036040,2022,10,7,0.328477742699241,2.299344198894687,0.3355415840726875,0.34303966611453307,-0.10228424415480553,0.7610943491419695,-0.5351143591849011,1.1620031368289325,-0.8112839919772313,1.4574015615417988,5.4504901673140695,4.936995671219709,3.723863599769312,6.841394243557525,2.629694636592629,8.853206134753744,2.0120484294608523,10.290998313114013,1.8288661047131705,1.9239455196356952,-1.1800234436430277,4.761077171788512,-3.7837250048400275,7.351972414949792,-5.432336181648444,8.951322256485264,142,0.495937118881677
00-0036182,2022,10,8,1.1110067528861691,8.888054023089353,0.053219461803936635,0.06071754384578218,-0.3846063664235564,0.47877222687321863,-0.817436481453652,0.8796810145601816,-1.0936061142459823,1.175079439273048,5.4280918479619045,4.914597351867544,3.701465280417147,6.8189959242053595,2.607296317240464,8.830807815401577,1.9896501101086872,10.268599993761848,0.2888801267708684,0.390469167560557,-2.9260134788397676,3.421845447811393,-5.707977843262404,6.190126707785432,-7.469461422264211,7.8989762670840715,142,0.495937118881677
00-0036196,2022,10,10,0.19213086629752069,1.921308662975207,0.22924871987488837,0.23674680191673392,-0.20857710835260468,0.6548014849441703,-0.6414072233827003,1.0557102726311332,-0.9175768561750305,1.3511086973439999,6.81852180460414,6.30502730850978,5.091895237059383,8.209425880847595,3.9977262738826997,10.221237772043814,3.380080066750923,11.659029950404083,1.5631373951445129,1.6766144700171415,-2.0279657352282077,5.0627249249162265,-5.135477884379385,8.15495276135086,-7.103091737482942,10.063773317970117,142,0.495937118881677
00-0036233,2022,10,9,0.28288978667834147,2.5460080801050733,0.34516317370327665,0.3526612557451222,-0.0926626545242164,0.7707159387725586,-0.525492769554312,1.1716247264595214,-0.8016624023466422,1.4670231511723881,6.880094727348566,6.366600231254205,5.153468159803809,8.270998803592022,4.0592991966271255,10.282810694788239,3.4416529894953487,11.72060287314851,2.3747553314708107,2.4824552300473344,-1.0335228899505302,5.696177058627022,-3.9828299959413616,8.63097798412958,-5.850271614919247,10.442619503612073,142,0.495937118881677
00-0036252,2022,10,9,0.1922056585094267,1.7298509265848403,0.29601480297853827,0.3035128850203838,-0.14181102524895478,0.7215675680478202,-0.5746411402790503,1.1224763557347832,-0.8508107730713805,1.4178747804476497,9.060548047639172,8.547053551544812,7.333921480094414,10.451452123882627,6.239752516917731,12.463264015078845,5.622106309785954,13.901056193439114,2.6820563451994888,2.7897562437760124,-0.7262218762218522,6.0034780723557,-3.6755289822126835,8.938278997858257,-5.542970601190569,10.749920517340751,142,0.495937118881677
00-0036259,2022,10,4,1.4162515121279284,5.665006048511714,0.22102458909169712,0.22852267113354266,-0.21680123913579594,0.6465773541609791,-0.6496313541658916,1.047486141847942,-0.9258009869582218,1.3428845665608085,4.768455248974217,4.254960752879857,3.0418286814294593,6.159359325217672,1.9476597182527762,8.17117121641389,1.3300135111209994,9.608963394774161,1.0539458620066726,1.125982744693509,-1.2257381641224556,3.275534465849759,-3.19843166532159,5.238525265041933,-4.44750129870887,6.450272066426663,142,0.495937118881677
00-0036261,2022,10,7,0.0788807707943756,0.5521653955606292,0.31399469283174986,0.3214927748735954,-0.1238311353957432,0.7395474579010318,-0.5566612504258388,1.1404562455879947,-0.832830883218169,1.4358546703008612,8.211051437214282,7.697556941119922,6.484424869669525,9.601955513457737,5.3902559064928415,11.613767404653956,4.772609699361064,13.051559583014225,2.578226573853797,2.6733059887763218,-0.4306629745024013,5.510437640929139,-3.034364535699401,8.101332884090418,-4.682975712507817,9.70068272562589,142,0.495937118881677
00-0036268,2022,10,4,-0.020617364527424797,-0.08246945810969919,0.04855069599624068,0.05604877803808622,-0.3892751322312524,0.47410346106552265,-0.8221052472613479,0.8750122487524856,-1.0982748800536781,1.170410673465352,4.49804155982095,3.98454706372659,2.771414992276193,5.888945636064405,1.6772460290995097,7.900757527260624,1.059599821967733,9.338549705620894,0.21838304834932318,0.2904199310361595,-2.0613009777798053,2.4399716521924097,-4.03399447897894,4.4029624513845835,-5.28306411236622,5.614709252769313,142,0.495937118881677
00-0036271,2022,10,4,-1.310098850983195,-5.24039540393278,0.20413082507028915,0.2116289071121347,-0.2336950031572039,0.6296835901395711,-0.6665251181872995,1.030592377826534,-0.9426947509796297,1.3259908025394005,4.774280713671248,4.260786217576888,3.047654146126491,6.165184789914703,1.9534851829498079,8.176996681110921,1.3358389758180311,9.614788859471192,0.9745778611988809,1.0466147438857172,-1.3051061649302473,3.1961664650419674,-3.277799666129382,5.159157264234142,-4.526869299516662,6.370904065618872,142,0.495937118881677
00-0036309,2022,10,4,1.3749604964541504,5.499841985816602,0.21192114869848488,0.21941923074033043,-0.22590467952900817,0.6374739137677669,-0.6587347945591038,1.0383827014547298,-0.934904427351434,1.3337811261675963,8.50460698270912,7.99111248661476,6.777980415164363,9.895511058952575,5.68381145198768,11.907322950148794,5.0661652448559025,13.345115128509065,1.8023060810048723,1.8743429636917086,-0.4773779451242559,4.023894684847959,-2.4500714463233906,5.986885484040133,-3.6991410797106705,7.198632285424862,142,0.495937118881677
00-0036322,2022,10,16,0.6558919509025145,10.494271214440232,0.3530413292014569,0.36053941124330247,-0.08478449902603613,0.7785940942707389,-0.5176146140561317,1.1795028819577018,-0.7937842468484619,1.4749013066705683,9.95761469056013,9.44412019446577,8.230988123015372,11.348518766803585,7.136819159838689,13.360330657999803,6.519172952706912,14.798122836360072,3.5154495260313023,3.6587140986174633,-1.0183107569434213,7.933671552315983,-4.941538425211686,11.83760280735658,-7.425646849718529,14.247484816517339,142,0.495937118881677
00-0036345,2022,10,11,-0.7842394779912535,-8.626634257903788,0.14163722373730897,0.14913530577915451,-0.2961886044901841,0.567189988806591,-0.7290187195202797,0.9680987764935538,-1.00518835231261,1.2634972012064203,5.430813259051456,4.9173187629570965,3.704186691506699,6.821717335294911,2.610017728330016,8.83352922649113,1.9923715211982391,10.271321404851399,0.7692053126478152,0.8881749948202166,-2.9957172371121428,4.438182651187455,-6.253641651769096,7.680082949712124,-8.31649350977207,9.681295751505234,142,0.495937118881677
00-0036358,2022,10,15,0.38464645329707614,5.769696799456142,0.30551825714681585,0.3130163391886614,-0.1323075710806772,0.7310710222160979,-0.5651376861107729,1.1319798099030607,-0.8413073189031031,1.4273782346159272,8.786055084611695,8.272560588517335,7.059428517066937,10.17695916085515,5.965259553890254,12.188771052051369,5.347613346758477,13.626563230411637,2.6843002366464845,2.823051940217599,-1.7066454904799664,6.963347190377727,-5.506290529327037,10.744303657725094,-7.912148931957532,13.07827379521556,142,0.495937118881677
00-0036415,2022,10,3,1.543120611148576,4.629361833445728,0.17702791205660848,0.18452599409845402,-0.26079791617088455,0.6025806771258905,-0.6936280312009802,1.0034894648128534,-0.9697976639933104,1.2988878895257199,5.868222284324244,5.354727788229884,4.141595716779487,7.2591263605676994,3.047426753602804,9.27093825176392,2.429780546471027,10.708730430124188,1.0388391384779825,1.101297869139707,-0.9377340455786636,2.965041370906733,-2.648134710820754,4.667029422655006,-3.731125824534386,5.717660214480279,142,0.495937118881677
00-0036439,2022,10,3,-0.7099513396192796,-2.1298540188578388,0.15921366382262137,0.1667117458644669,-0.2786121644048717,0.5847664288919033,-0.7114422794349673,0.9856752165788663,-0.9876119122272975,1.2810736412917327,4.506547289100344,3.9930527930059836,2.7799207215555866,5.897451365343799,1.6857517583789035,7.909263256540018,1.0681055512471267,9.347055434900287,0.7175039050875678,0.7799626357492924,-1.2590692789690783,2.6437061375163182,-2.9694699442111685,4.3456941892645915,-4.0524610579248,5.396324981089865,142,0.495937118881677
00-0036554,2022,10,10,0.044808809291689046,0.44808809291689045,0.17203903860480227,0.1795371206466478,-0.26578678962269076,0.5975918036740843,-0.6986169046527864,0.9985005913610472,-0.9747865374451166,1.2938990160739137,6.183416315996084,5.669921819901724,4.456789748451326,7.574320392239539,3.3626207852746433,9.586132283435758,2.7449745781428665,11.023924461796028,1.0637889982972144,1.177266073169843,-2.527314132075506,4.563376528068928,-5.634826281226683,7.65560436450356,-7.602440134330241,9.564424921122818,142,0.495937118881677
00-0036613,2022,10,5,1.366338190343231,6.831690951716155,0.29331874169149547,0.300816823733341,-0.1445070865359976,0.7188715067607774,-0.5773372015660931,1.1197802944477404,-0.8535068343584233,1.415178719160607,7.221608308623675,6.708113812529314,5.4949817410789175,8.61251238486713,4.400812777902234,10.624324276063348,3.7831665707704576,12.062116454423618,2.1182330620743453,2.198699760713305,-0.4282214856611599,4.599793812868131,-2.6317612218001343,6.792495428737912,-4.026998023006369,8.146041849085254,142,0.495937118881677
00-0036862,2022,10,7,-1.2172655545374644,-8.520858881762251,0.21742006937885983,0.22491815142070537,-0.22040575884863323,0.6429728344481418,-0.6532358738787288,1.0438816221351046,-0.929405506671059,1.3392800468479713,5.255208282631853,4.741713786537492,3.5285817150870953,6.646112358875308,2.434412751910412,8.657924250071527,1.8167665447786354,10.095716428431796,1.1425877494101762,1.2376671643327009,-1.866301798946022,4.074798816485518,-4.470003360143021,6.665694059646798,-6.118614536951438,8.265043901182269,142,0.495937118881677
00-0036912,2022,10,8,0.537624310789397,4.300994486315176,0.26127700881881016,0.2687750908606557,-0.1765488194086829,0.6868297738880922,-0.6093789344387786,1.087738561575055,-0.8855485672311088,1.3831369862879215,7.247964370779512,6.734469874685152,5.521337803234754,8.638868447022967,4.427168840058071,10.650680338219185,3.8095226329262943,12.088472516579454,1.8937264508225804,1.995315491612269,-1.3211671547880555,5.0266917718631055,-4.1031315192106925,7.794973031837144,-5.864615098212499,9.503822591135783,142,0.495937118881677
00-0036913,2022,10,5,0.7477166561642662,3.738583280821331,0.05685643891613422,0.06435452095797976,-0.3809693893113588,0.4824092039854162,-0.8137995043414544,0.8833179916723791,-1.0899691371337847,1.1787164163852455,4.623892627706643,4.110398131612282,2.8972660601618854,6.014796703950098,1.8030970969852023,8.026608595146318,1.1854508898534255,9.464400773506586,0.2628980687419661,0.343364767380926,-2.283556478993539,2.744458819535752,-4.487096215132514,4.937160435405532,-5.882333016338749,6.290706855752874,142,0.495937118881677
00-0036936,2022,10,13,0.25194416021650584,3.275274082814576,0.19649877727482232,0.20399685931666786,-0.24132705095267074,0.6220515423441043,-0.6741571659827663,1.0229603300310672,-0.9503267987750965,1.3183587547439337,7.372703177668612,6.859208681574252,5.646076610123854,8.763607253912067,4.551907646947171,10.775419145108286,3.9342614398153946,12.213211323468556,1.4487271596220792,1.5779730879296625,-2.6413981652883125,5.434619812271757,-6.180732369090687,8.956545784607021,-8.421767214945447,11.13061737651022,142,0.495937118881677
00-0036963,2022,10,11,1.0567134365767494,11.623847802344244,0.15344535227475456,0.1609434343166001,-0.2843804759527385,0.5789981173440365,-0.7172105909828341,0.9799069050309994,-0.9933802237751643,1.275305329743866,7.132473834441768,6.618979338347408,5.405847266897011,8.523377910685223,4.311678303720328,10.535189801881442,3.694032096588551,11.972981980241713,1.0944449601163866,1.213414642288788,-2.6704775896435713,4.763422298656026,-5.9284020043005246,8.005322597180694,-7.991253862303497,10.006535398973806,142,0.495937118881677
00-0036988,2022,10,8,-0.8414989044208883,-6.731991235367106,0.3094394010465544,0.3169374830883999,-0.12838642718093868,0.7349921661158363,-0.5612165422110342,1.1359009538027993,-0.8373861750033644,1.4312993785156658,6.909640998077804,6.396146501983443,5.183014430533047,8.30054507432126,4.0888454673563635,10.312356965517477,3.4711992602245867,11.750149143877747,2.138115171891912,2.2397042126816005,-1.076778433718724,5.271080492932437,-3.858742798141361,8.039361752906476,-5.620226377143167,9.748211312205115,142,0.495937118881677
00-0037238,2022,10,6,0.40951589551211026,2.4570953730726615,0.20942555470301585,0.2169236367448614,-0.2284002735244772,0.6349783197722978,-0.6612303885545728,1.0358871074592608,-0.937400021346903,1.3312855321721273,7.382340500178353,6.868846004083993,5.655713932633596,8.773244576421808,4.561544969456913,10.785056467618027,3.943898762325136,12.222848645978296,1.546050754256391,1.6341323355270585,-1.2413848805122443,4.262451434864291,-3.6534543158785944,6.662657095682171,-5.1807279057729705,8.144294978732104,142,0.495937118881677
00-0037239,2022,10,5,0.30098665059776974,1.5049332529888488,0.25105769637067726,0.2585557784125228,-0.1867681318568158,0.6766104614399593,-0.6195982468869115,1.077519249126922,-0.8957678796792417,1.3729176738397886,8.105145412653222,7.591650916558862,6.378518845108465,9.496049488896677,5.284349881931782,11.507861380092896,4.666703674800004,12.945653558453166,2.0348591360500805,2.1153258346890405,-0.5115954116854247,4.516419886843867,-2.715135147824399,6.709121502713646,-4.110371949030634,8.062667923060989,142,0.495937118881677
00-0037247,2022,10,4,0.5526467129238881,2.2105868516955525,0.2567380816424408,0.2642361636842863,-0.18108774658505228,0.6822908467117228,-0.6139178616151479,1.0831996343986856,-0.8900874944074781,1.378598059111552,6.49978172128419,5.98628722518983,4.773155153739433,7.890685797527645,3.6789861905627497,9.902497688723864,3.061339983430973,11.340289867084135,1.6687414902171047,1.740778372903941,-0.6109425359120235,3.8903300940601913,-2.583636037111158,5.8533208932523655,-3.832705670498438,7.065067694637095,142,0.495937118881677
00-0037257,2022,10,5,-0.2980108437128365,-1.4900542185641825,0.20940177800148596,0.2168998600433315,-0.2284240502260071,0.6349545430707679,-0.6612541652561027,1.035863330757731,-0.9374237980484329,1.3312617554705972,4.810704278094516,4.297209782000156,3.0840777105497583,6.201608354337971,1.9899087473730752,8.21342024553419,1.3722625402412985,9.65121242389446,1.0073700292723466,1.0878367279113066,-1.5390845184631585,3.4889307800661324,-3.742624254602133,5.681632395935912,-5.137861055808369,7.0351788162832545,142,0.495937118881677
00-0037742,2022,10,6,-0.19352945983215855,-1.1611767589929514,0.13408211860671232,0.14158020064855786,-0.30374370962078073,0.5596348836759943,-0.7365738246508764,0.9605436713629572,-1.0127434574432066,1.2559420960758236,5.930759449351938,5.417264953257577,4.204132881807181,7.321663525595393,3.1099639186304975,9.333475416791611,2.4923177114987207,10.771267595151881,0.7952087919158864,0.8832903731865539,-1.992226842852749,3.5116094725237863,-4.404296278219099,5.911815133341666,-5.931569868113475,7.393453016391598,142,0.495937118881677
00-0038124,2022,10,8,1.1510998113230784,9.208798490584627,0.11114275695576867,0.11864083899761421,-0.32668307127172436,0.5366955220250507,-0.75951318630182,0.9376043097120136,-1.0356828190941503,1.23300273442488,4.495343862643434,3.9818493665490737,2.7687172950986767,5.886247938886889,1.6745483319219936,7.898059830083108,1.0569021247902168,9.335852008443378,0.4996249103583855,0.6012139511480741,-2.7152686952522505,3.6325902313989102,-5.497233059674887,6.40087149137295,-7.2587166386766935,8.109721050671588,142,0.495937118881677
NA,2022,10,4,-1.7396678208606318,-6.958671283442527,-1.3672526799485594,-1.3597545979067138,-1.8050785081760523,-0.9416999148792774,-2.237908623206148,-0.5407911271923145,-2.514078255998478,-0.245392702479448,6.593642610970287,6.080148114875927,4.867016043425529,7.984546687213742,3.7728470802488463,9.99635857840996,3.1552008731170695,11.43415075677023,-9.01517553047214,-8.943138647785304,-11.294859556601269,-6.793586926629054,-13.267553057800402,-4.83059612743688,-14.516622691187683,-3.6188493260521497,142,0.495937118881677
NA,2022,10,3,-2.686861694654605,-8.060585083963815,-1.3750024950510606,-1.367504413009215,-1.8128283232785538,-0.9494497299817787,-2.2456584383086495,-0.5485409422948158,-2.5218280711009795,-0.2531425175819493,5.882578465773536,5.369083969679176,4.155951898228778,7.273482542016991,3.0617829350520953,9.28529443321321,2.4441367279203186,10.723086611573478,-8.088560067772253,-8.026101337110529,-10.065133251828899,-6.162357835343503,-11.77553391707099,-4.460369783595229,-12.858525030784621,-3.409738991769956,142,0.495937118881677
NA,2022,10,6,-1.926085549831405,-11.55651329898843,-1.3847271794143896,-1.377229097372544,-1.8225530076418828,-0.9591744143451076,-2.2553831226719785,-0.5582656266581447,-2.5315527554643085,-0.26286720194527824,5.09066617781837,4.5771716817240105,3.364039610273613,6.481570254061825,2.26987064709693,8.493382145258044,1.6522244399651531,9.931174323618315,-7.049183817750664,-6.961102236479996,-9.8366194525193,-4.332783137142764,-12.248688887885649,-1.9325774763248837,-13.775962477780025,-0.4509395932749518,142,0.495937118881677
NA,2022,10,4,-1.8499841614830075,-7.39993664593203,-1.4164088577435654,-1.4089107757017199,-1.8542346859710586,-0.9908560926742834,-2.2870648010011543,-0.5899473049873205,-2.5632344337934843,-0.29454888027445403,4.948200916697803,4.434706420603442,3.2215743491530455,6.339104992941258,2.1274053859763624,8.350916884137476,1.5097591788445857,9.788709062497746,-7.008675608305598,-6.936638725618762,-9.288359634434727,-4.787087004462512,-11.261053135633862,-2.8240962052703376,-12.510122769021141,-1.6123494038856077,142,0.495937118881677
NA,2022,10,4,-0.9181875202993979,-3.6727500811975915,-1.4149910062202957,-1.4074929241784502,-1.8528168344477889,-0.9894382411510138,-2.2856469494778846,-0.5885294534640508,-2.5618165822702146,-0.29313102875118435,4.577400813545617,4.063906317451256,2.850774246000859,5.968304889789072,1.756605282824176,7.98011678098529,1.1389590756923993,9.41790895934556,-6.4769809830325125,-6.404944100345676,-8.75666500916164,-4.255392379189425,-10.729358510360775,-2.292401579997252,-11.978428143748054,-1.080654778612522,142,0.495937118881677
NA,2022,10,3,-2.608257498475723,-7.824772495427169,-1.3867777412153757,-1.3792796591735301,-1.8246035694428686,-0.9612249761460937,-2.2574336844729643,-0.5603161884591308,-2.5336033172652943,-0.2649177637462643,4.61250592253198,4.09901142643762,2.885879354987223,6.003409998775435,1.7917103918105397,8.015221889971654,1.174064184678763,9.453014068331925,-6.396520544591442,-6.334061813929718,-8.373093728648088,-4.470318312162691,-10.083494393890177,-2.7683302604144178,-11.16648550760381,-1.717699468589145,142,0.495937118881677
NA,2022,10,9,-1.3005799506532236,-11.705219555879012,-1.3847271794143896,-1.377229097372544,-1.8225530076418828,-0.9591744143451076,-2.2553831226719785,-0.5582656266581447,-2.5315527554643085,-0.26286720194527824,4.604524511479751,4.091030015385391,2.877897943934993,5.995428587723206,1.78372898075831,8.007240478919424,1.1660827736265333,9.445032657279693,-6.376010239325775,-6.2683103407492515,-9.784288460747117,-3.0545885121695635,-12.733595566737947,-0.11978758666700706,-14.601037185715832,1.691853932815488,142,0.495937118881677
NA,2022,10,5,-1.5210161394439639,-7.605080697219819,-1.3847271794143896,-1.377229097372544,-1.8225530076418828,-0.9591744143451076,-2.2553831226719785,-0.5582656266581447,-2.5315527554643085,-0.26286720194527824,4.661202113956675,4.147707617862315,2.934575546411917,6.05210619020013,1.840406583235234,8.063918081396348,1.2227603761034573,9.501710259756617,-6.454493255939616,-6.374026557300657,-9.000947803675121,-3.9729325051458306,-11.204487539814096,-1.7802308892760506,-12.59972434102033,-0.42668446892870815,142,0.495937118881677
NA,2022,10,3,-0.9036566767608747,-2.710970030282624,-1.3847271794143896,-1.377229097372544,-1.8225530076418828,-0.9591744143451076,-2.2553831226719785,-0.5582656266581447,-2.5315527554643085,-0.26286720194527824,5.034639787763863,4.521145291669503,3.308013220219106,6.425543864007318,2.213844257042423,8.437355755203537,1.596198049910646,9.875147933563806,-6.971602552677716,-6.9091438220159915,-8.948175736734362,-5.045400320248966,-10.658576401976452,-3.3434122685006917,-11.741567515690084,-2.292781476675419,142,0.495937118881677
NA,2022,10,4,-1.4617696069680597,-5.847078427872239,-1.376378443860328,-1.3688803618184824,-1.8142042720878209,-0.950825678791046,-2.2470343871179166,-0.549916891104083,-2.5232040199102466,-0.25451846639121656,5.4979249887334944,4.9844304926391345,3.771298421188737,6.8888290649769495,2.677129458012054,8.900640956173168,2.059483250880277,10.338433134533439,-7.567225440453818,-7.495188557766982,-9.846909466582947,-5.345636836610732,-11.819602967782082,-3.3826460374185574,-13.06867260116936,-2.1708992360338275,142,0.495937118881677
NA,2022,10,3,-1.2545386221609078,-3.7636158664827235,-1.3867777412153757,-1.3792796591735301,-1.8246035694428686,-0.9612249761460937,-2.2574336844729643,-0.5603161884591308,-2.5336033172652943,-0.2649177637462643,5.42895294158913,4.915458445494769,3.7023263740443726,6.819857017832585,2.6081574108676895,8.831668909028803,1.9905112037359127,10.269461087389073,-7.528751097501543,-7.466292366839818,-9.505324281558188,-5.602548865072793,-11.215724946800279,-3.9005608133245184,-12.298716060513911,-2.8499300214992456,142,0.495937118881677
NA,2022,10,6,-1.2799372582107036,-7.679623549264221,-1.3847271794143896,-1.377229097372544,-1.8225530076418828,-0.9591744143451076,-2.2553831226719785,-0.5582656266581447,-2.5315527554643085,-0.26286720194527824,4.620740965749093,4.107246469654733,2.8941143982043354,6.011645041992548,1.7999454350276523,8.023456933188767,1.1822992278958755,9.461249111549037,-6.3984656043062635,-6.310384023035596,-9.185901239074898,-3.6820649236983636,-11.59797067444125,-1.2818592628804835,-13.125244264335624,0.19977862016944847,142,0.495937118881677
NA,2022,10,5,-0.8228027930900799,-4.1140139654503995,-1.4113382689280636,-1.403840186886218,-1.8491640971555565,-0.9857855038587816,-2.2819942121856522,-0.5848767161718187,-2.558163844977982,-0.2894782914589522,4.6042269127493904,4.09073241665503,2.877600345204633,5.9951309889928455,1.78343138202795,8.006942880189065,1.1657851748961732,9.444735058549334,-6.4981216407917275,-6.417654942152768,-9.044576188527232,-4.016560889997942,-11.248115924666207,-1.8238592741281616,-12.643352725872443,-0.4703128537808192,142,0.495937118881677
NA,2022,10,4,-1.5588137911108788,-6.235255164443515,-1.4027981488867778,-1.3953000668449322,-1.8406239771142707,-0.9772453838174958,-2.2734540921443664,-0.5763365961305329,-2.549623724936697,-0.2809381714176664,4.573708420074157,4.060213923979797,2.8470818525293993,5.964612496317612,1.7529128893527162,7.9764243875138305,1.1352666822209394,9.4142165658741,-6.415989705227896,-6.34395282254106,-8.695673731357024,-4.194401101384809,-10.66836723255616,-2.2314103021926357,-11.91743686594344,-1.0196635008079058,142,0.495937118881677
NA,2022,10,4,-1.1948814001079882,-4.779525600431953,-1.41204019271632,-1.4045421106744744,-1.849866020943813,-0.986487427647038,-2.2826961359739086,-0.5855786399600751,-2.558865768766239,-0.2901802152472086,4.5570108487726975,4.043516352678337,2.83038428122794,5.9479149250161525,1.736215318051257,7.959726816212371,1.1185691109194802,9.397518994572641,-6.434682477111361,-6.362645594424524,-8.71436650324049,-4.213093873268274,-10.687060004439623,-2.2501030740761,-11.936129637826904,-1.0383562726913702,142,0.495937118881677
NA,2022,10,10,-1.09564754103175,-10.9564754103175,-1.4079667456846752,-1.4004686636428296,-1.8457925739121683,-0.9824139806153932,-2.2786226889422636,-0.5815051929284303,-2.554792321734594,-0.2861067682155638,4.5056013174249285,3.992106821330568,2.778974749880171,5.8965053936683836,1.684805786703488,7.908317284864602,1.0671595795717113,9.346109463224872,-6.343736824247362,-6.230259749374733,-9.934839954620083,-2.844149294475648,-13.04235210377126,0.24807854195898393,-15.009965956874817,2.1568990985782417,142,0.495937118881677
NA,2022,10,3,-2.53979126290263,-7.61937378870789,-1.4052663218569668,-1.3977682398151212,-1.84309215008446,-0.9797135567876848,-2.2759222651145556,-0.5788047691007219,-2.5520918979068856,-0.2834063443878554,4.900441211935686,4.386946715841326,3.1738146443909283,6.291345288179141,2.079645681214245,8.30315717937536,1.4619994740824684,9.74094935773563,-6.886424997373157,-6.823966266711433,-8.862998181429804,-4.960222764944406,-10.573398846671893,-3.258234713196133,-11.656389960385525,-2.2076039213708603,142,0.495937118881677
NA,2022,10,7,-1.2566468101813961,-8.796527671269773,-1.3797534806797551,-1.3722553986379096,-1.817579308907248,-0.9542007156104731,-2.2504094239373438,-0.5532919279235102,-2.526579056729674,-0.25789350321064375,4.694743107779056,4.181248611684696,2.9681165402342984,6.085647184022511,1.8739475770576153,8.09745907521873,1.2563013699258385,9.535251253578998,-6.477588143855443,-6.382508728932918,-9.486477692211642,-3.5453770767801016,-12.09017925340864,-0.9544818336188214,-13.738790430217058,0.6448680079166502,142,0.495937118881677
00-0027942,2022,11,9,-0.4443125374382362,-3.9988128369441256,0.2466891907509663,0.2637966886758649,-0.18685695103677247,0.6802812081144745,-0.6285697338770591,1.0847045871234504,-0.8986409355770475,1.3887160848666718,4.732830778542625,4.181591139958145,2.9884066454187512,6.098601935332413,1.8776403310963596,8.143298153146148,1.275400010782012,9.620159833013219,1.167538194719946,1.3505603094464862,-2.1182742174530396,4.5862222799954955,-5.196470334941015,7.430929516785707,-7.039696483443867,9.353934985028825,143,0.4987827272930537
