player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0031381,2024,17,8,-0.5706448312339489,-4.5651586498715915,0.16698598840830794,0.2822200161505109,-0.16975805481153544,0.6760048791070143,-0.6088198590174092,1.0914936030310587,-0.9357768198196648,1.3773513675514644,9.97951783111198,9.340799853418794,8.15403044916091,11.135450841563872,7.099242657233803,13.260575480276314,6.462799917627342,14.547971199193585,185,0.4645394980010057,1.6664396488665674,1.631075564716299,-1.7893191672081932,5.066843632895203,-4.972344527438266,8.149064285818415,-7.164244707953228,9.97606636459157
00-0031408,2024,17,9,0.882847934262827,7.945631408365443,0.3791952598441511,0.3679771977527557,-0.08400087320929062,0.7617620607092592,-0.5230626774151643,1.1772507846333036,-0.8500196382174199,1.4631085491537092,8.372917017337562,7.734199039644377,6.547429635386492,9.528850027789456,5.492641843459386,11.653974666501895,4.856199103852925,12.941370385419166,185,0.4645394980010057,3.1749704440428315,3.1423587737723344,-0.011824004395812882,6.310718369605434,-2.9471120517087672,9.153047417543869,-4.9684149546500205,10.83785251876717
00-0031544,2024,17,3,1.7749796495384846,5.324938948615454,0.32312226766090274,0.26609997819839293,-0.18587809276365344,0.6598848411548964,-0.6249398969695271,1.0753735650789409,-0.9518968577717828,1.3612313295993463,5.8671819277437605,5.228463950050576,4.041694545792691,7.023114938195656,2.9869067538655845,9.148239576908097,2.3504640142591233,10.435635295825366,185,0.4645394980010057,1.8958171292716304,1.8683040567997047,-0.7927451518313289,4.541313640615507,-3.2691222310133496,6.9392651848434745,-4.974409105161863,8.360663244695791
00-0031941,2024,17,5,-0.9303086119587534,-4.651543059793767,0.2089412624606123,0.20563813343299792,-0.24633993752904845,0.5994229963895015,-0.6854017417349221,1.0149117203135456,-1.0123587025371776,1.3007694848339515,4.621722174826714,3.9830041971335297,2.7962347928756444,5.7776551852786096,1.741447000948538,7.902779823991048,1.105004261342077,9.19017554290832,185,0.4645394980010057,0.9656684659505004,0.9409869799587762,-1.4461927446296987,3.3388961435395648,-3.6677063997267147,5.490055651736518,-5.197488801859897,6.765166468193169
00-0032211,2024,17,4,-0.31512974065570265,-1.2605189626228106,0.21992478543810992,0.29288391937628494,-0.1590941515857614,0.6866687823327884,-0.5981559557916352,1.1021575062568327,-0.9251129165938908,1.3880152707772384,5.17071537470884,4.5319973970156555,3.3452279927577706,6.326648385160736,2.2904402008306644,8.451773023873175,1.6539974612242032,9.739168742790444,185,0.4645394980010057,1.1371684693443778,1.111191277909124,-1.4013083631896468,3.6349836219995098,-3.7394449532570233,5.899072679317045,-5.349536433479121,7.241123064426103
00-0033009,2024,17,4,0.16744631659821607,0.6697852663928643,0.06497838089168002,0.11824556212803256,-0.3337325088340138,0.512030425084536,-0.7727943130398875,0.9275191490085803,-1.099751273842143,1.213376913528986,5.329075265319573,4.690357287626388,3.5035878833685032,6.485008275771468,2.448800091441397,8.610132914483907,1.812357351834936,9.897528633401178,185,0.4645394980010057,0.346274682390366,0.31993089396520796,-2.22802580598684,2.8793396625175403,-4.5991587974565915,5.1753801428885176,-6.231972314107888,6.536369897663739
00-0033040,2024,17,9,0.8156174821811469,7.340557339630323,0.2866467668480757,0.2755861874538873,-0.17639188350815904,0.6693710504103908,-0.6154536877140327,1.084859774334435,-0.9424106485162884,1.3707175388548407,7.331997240474616,6.693279262781431,5.506509858523546,8.48793025092651,4.45172206659644,10.613054889638953,3.8152793269899785,11.90045060855622,185,0.4645394980010057,2.1016933035210617,2.0710320255202674,-0.8945098870699577,5.049902888881375,-3.654248412713395,7.722241974420807,-5.55466411411224,9.30628465476454
00-0033307,2024,17,4,-0.42265553571633063,-1.6906221428653223,0.12022363482856988,0.1816297740741202,-0.27034829688792616,0.5754146370306237,-0.7094101010937999,0.990903360954668,-1.0363670618960554,1.2767611254750737,5.137189486184399,4.498471508491214,3.311702104233329,6.293122496636293,2.2569143123062227,8.418247135348734,1.6204715726997616,9.705642854266005,185,0.4645394980010057,0.6176115928322017,0.5917127804939162,-1.91320607753625,3.107890268861421,-4.244287977531583,5.365148054360738,-5.849521445425037,6.703149168110617
00-0033908,2024,17,3,-0.35310298697310444,-1.0593089609193134,0.3109662346911569,0.17917465244079997,-0.27280341852124634,0.5729595153973035,-0.71186522272712,0.9884482393213476,-1.0388221835293756,1.2743060038417535,7.365162555662001,6.726444577968816,5.539675173710931,8.521095566113896,4.484887381783825,10.646220204826337,3.848444642177363,11.933615923743606,185,0.4645394980010057,2.2903168678225105,2.2597385451084864,-0.6977799778571678,5.230549956847427,-3.450051922988232,7.895658924477813,-5.34532597538315,9.475415915399187
00-0034348,2024,17,9,0.02461270327178234,0.2215143294460411,0.26578874108966044,0.292665079598457,-0.15931299136358934,0.6864499425549605,-0.598374795569463,1.1019386664790047,-0.9253317563717186,1.3877964309994106,7.726325660525136,7.087607682831951,5.900838278574066,8.88225867097703,4.84605048664696,11.007383309689471,4.209607747040499,12.29477902860674,185,0.4645394980010057,2.053570370559715,2.0221537939435485,-1.0164401845243165,5.074405063640295,-3.84416109130506,7.812573564739634,-5.791390932279573,9.435636968326621
00-0034418,2024,17,4,-1.2107135525147896,-4.8428542100591585,0.17866940270386453,0.20103028386969185,-0.2509477870923545,0.5948151468261953,-0.6900095912982283,1.0103038707502396,-1.0169665521004838,1.296161635270645,4.554320491713483,3.915602514020298,2.7288331097624132,5.7102535021653775,1.674045317835307,7.835378140877818,1.0376025782288458,9.122773859795087,185,0.4645394980010057,0.8137177219764186,0.7892280196774751,-1.579402491826094,3.168504598717033,-3.7836542165644618,5.302948852638758,-5.301549679704981,6.568151616510303
00-0034521,2024,17,3,-1.86875967530068,-5.60627902590204,0.1533506771180864,0.2670728528833517,-0.18490521807869464,0.6608577158398552,-0.6239670222845684,1.0763464397638995,-0.950923983086824,1.3622042042843052,5.506858097216391,4.868140119523206,3.681370715265321,6.662791107668285,2.6265829233382147,8.787915746380726,1.9901401837317536,10.075311465297997,185,0.4645394980010057,0.8444804180013503,0.8177655931295018,-1.7660775474898442,3.4132220978610803,-4.170606523834161,5.741600930163273,-5.826417238745215,7.121759408678763
00-0034777,2024,17,4,-0.9619449372403324,-3.8477797489613295,0.14571640072533135,0.14569285832384848,-0.30628521263819786,0.539477721280352,-0.7453470168440716,0.9549664452043962,-1.0723039776463272,1.240824209724802,4.42643844940674,3.787720471713555,2.6009510674556706,5.582371459858635,1.5461632755285644,7.707496098571076,0.9097205359221032,8.994891817488345,185,0.4645394980010057,0.6450046788797669,0.62083685526235,-1.716661727532585,2.968841579752604,-3.891942024596961,5.075231915588361,-5.3898871353646,6.323805575825751
00-0034827,2024,17,8,0.3851970538307796,3.081576430646237,0.22072854094569971,0.2997716161190439,-0.15220645484300244,0.6935564790755474,-0.5912682590488761,1.1090452029995916,-0.9182252198511316,1.3949029675199975,9.232501568685407,8.593783590992224,7.407014186734339,10.388434579137304,6.352226394807233,12.513559217849744,5.715783655200772,13.800954936767011,185,0.4645394980010057,2.037876600534814,2.0037678706744524,-1.2952096860829991,5.317573040982594,-4.365244009308775,8.290381022489111,-6.479336115310501,10.05252817988185
00-0034837,2024,17,6,1.2508705364404402,7.505223218642641,0.19044013410416677,0.30228592093545753,-0.1496921500265888,0.6960707838919611,-0.5887539542324625,1.1115595078160052,-0.915710915034718,1.397417272336411,7.367132401840558,6.728414424147373,5.541645019889488,8.523065412292453,4.486857227962382,10.648190051004892,3.850414488355921,11.935585769922165,185,0.4645394980010057,1.4029976825696682,1.372322692487563,-1.5945454450511691,4.352525741659497,-4.355518157966931,7.026059928421768,-6.256783747443576,8.610811011136498
00-0034854,2024,17,4,-0.2744317315227818,-1.097726926091127,0.1706448240376287,0.17257670791881413,-0.2794013630432322,0.5663615708753176,-0.718463167249106,0.981850294799362,-1.0454201280513615,1.2677080593197676,4.470035541419604,3.8313175637264183,2.644548159468534,5.625968551871498,1.5897603675414276,7.751093190583939,0.9533176279349664,9.038488909501208,185,0.4645394980010057,0.7627884284074947,0.7385103183008216,-1.6096551129625132,3.0972298345704474,-3.794861997993986,5.213232388652256,-5.299642772161872,6.467503740487586
00-0034860,2024,17,4,-0.13954746547096877,-0.558189861883875,0.15917645871200178,0.17934562958324482,-0.2726324413788015,0.5731304925397483,-0.7116942455846752,0.9886192164637926,-1.0386512063869309,1.2744769809841985,4.995362724594269,4.356644746901084,3.1698753426431994,6.151295735046164,2.115087550716093,8.276420373758604,1.478644811109632,9.563816092675877,185,0.4645394980010057,0.7951441484828524,0.769579977173992,-1.7029725848913846,3.253245695738108,-4.0039343528706475,5.481337237660276,-5.588426445710027,6.80204991114391
00-0034960,2024,17,9,0.48362970535022654,4.352667348152039,0.174138170101045,0.23367844485206707,-0.21829962610997927,0.6274633078085705,-0.657361430315853,1.0429520317326149,-0.9843183911181086,1.3288097962530203,7.908877859193989,7.270159881500804,6.0833904772429195,9.064810869645884,5.028602685315813,11.189935508358325,4.392159945709352,12.477331227275595,185,0.4645394980010057,1.3772375179527117,1.3454782741309477,-1.726258287638401,4.431021090075669,-4.584821740797645,7.199055370638884,-6.553290426997598,8.839821867971914
00-0035208,2024,17,9,0.8118287227116525,7.306458504404873,0.21769519753065741,0.25227835625060263,-0.1996997147114437,0.6460632192071061,-0.6387615189173175,1.0615519431311504,-0.965718479719573,1.347409707651556,5.021914320256587,4.383196342563402,3.1964269383055175,6.177847330708483,2.1416391463784112,8.302971969420922,1.50519640677195,9.590367688338192,185,0.4645394980010057,1.0932466299302948,1.0675283573168959,-1.4199287980071689,3.5661656594556903,-3.7347608067172797,5.80768817901812,-5.3288042476362545,7.136362133289824
00-0035500,2024,17,3,-0.19619065057486296,-0.5885719517245889,0.129426432599971,0.13244179457306451,-0.31953627638898185,0.526226657529568,-0.7585980805948556,0.9417153814536122,-1.0855550413971111,1.227573145974018,4.457940844763545,3.81922286707036,2.6324534628124754,5.61387385521544,1.5776656708853691,7.73899849392788,0.941222931278908,9.026394212845153,185,0.4645394980010057,0.5769753802794467,0.5527583025963005,-1.7895041062949204,2.9055482647175244,-3.9692176283127423,5.0162314276483135,-5.470215553769555,6.267349683133611
00-0035535,2024,17,3,0.8481104724342003,2.544331417302601,0.18835752622777144,0.26813117311296575,-0.18384689784908065,0.6619160360694692,-0.6229087020549543,1.0774047599935137,-0.94986566285721,1.3632625245139192,5.512694740812948,4.873976763119763,3.687207358861878,6.668627751264843,2.6324195669347716,8.793752389977282,1.9959768273283105,10.081148108894553,185,0.4645394980010057,1.0383575442283726,1.0116295698008142,-1.5734853886008366,3.6083636086380912,-3.9791979208128105,5.937888514227904,-5.6358236579201595,7.318726333554677
00-0035640,2024,17,3,0.5787887096327419,1.7363661288982255,0.3088040034048083,0.3415669392195511,-0.11041113174249524,0.7353518021760546,-0.549472935948369,1.150840526100099,-0.8764298967506245,1.4366982906205046,6.566615753233936,5.927897775540751,4.7411283712828665,7.722548763685831,3.68634057935576,9.847673402398271,3.049897839749299,11.135069121315542,185,0.4645394980010057,2.02779723341972,1.9988064019711311,-0.8051708405757281,4.815386425301465,-3.414556999790428,7.342134723279896,-5.211436806303352,8.83987771859884
00-0035659,2024,17,7,-0.5944793385285164,-4.161355369699615,0.271893716119517,0.28042847520074915,-0.1715495957612972,0.6742133381572526,-0.610611399967171,1.089702062081297,-0.9375683607694264,1.3755598266017026,6.957679197494757,6.318961219801572,5.132191815543687,8.113612207946652,4.077404023616581,10.238736846659092,3.44096128401012,11.52613256557636,185,0.4645394980010057,1.8917492525743085,1.8618582230624052,-1.029185680121429,4.765896237608617,-3.719596227033659,7.3711029243489055,-5.57227118121939,8.915352531460604
00-0035662,2024,17,7,0.273364179127384,1.913549253891688,0.18521613329991893,0.09433143113977008,-0.3576466398222763,0.4881162940962735,-0.79670844402815,0.9036050180203178,-1.1236654048304056,1.1894627825407236,6.650348225512723,6.0116302478195385,4.824860843561654,7.806281235964619,3.7700730516345473,9.931405874677058,3.133630312028086,11.218801593594328,185,0.4645394980010057,1.2317517834274438,1.2024815219682732,-1.6285220372244287,4.04620933466502,-4.2630589342982415,6.597311860113387,-6.0772580834536285,8.109490948504476
00-0035676,2024,17,5,0.4642997345072218,2.3214986725361086,0.37760245295322614,0.33529980314687624,-0.1166782678151701,0.7290846661033797,-0.5557400720210438,1.144573390027424,-0.8826970328232994,1.4304311545478297,9.359145143018972,8.720427165325788,7.533657761067903,10.515078153470869,6.4788699691407965,12.640202792183308,5.842427229534335,13.927598511100577,185,0.4645394980010057,3.5340361635492363,3.4997813796275077,0.18667755453654422,6.827776310319095,-2.8965026988742193,9.813313897446827,-5.019647377031209,11.583006593771008
00-0036040,2024,17,10,-0.3099548778787721,-3.099548778787721,0.1751742182527752,0.20863677246780293,-0.2433412984942434,0.6024216354243064,-0.6824031027001172,1.0179103593483507,-1.0093600635023727,1.3037681238687564,5.388261742193951,4.749543764500766,3.562774360242881,6.544194752645845,2.5079865683157747,8.669319391358286,1.8715438287093136,9.956715110275557,185,0.4645394980010057,0.943884538430162,0.9172988880908832,-1.654050562918882,3.5002055489656425,-4.046952889713378,5.817325941478288,-5.694757242009338,7.190810922144184
00-0036182,2024,17,6,-0.1806182952035063,-1.083709771221038,0.1563414955172906,0.2669587564694446,-0.18501931449260173,0.6607436194259482,-0.6240811186984754,1.0762323433499923,-0.9510380795007308,1.3620901078703982,6.118433707664756,5.479715729971571,4.292946325713686,7.274366718116651,3.2381585337865797,9.39949135682909,2.6017157941801186,10.68688707574636,185,0.4645394980010057,0.9565650760797092,0.9284256326199378,-1.7932058327988734,3.662289766767873,-4.325960866822079,6.11483380622136,-6.070070821344832,7.568591847234611
00-0036252,2024,17,11,0.7955050371277824,8.750555408405607,0.18635091647534027,0.2547356239172931,-0.19724244704475324,0.6485204868737966,-0.636304251250627,1.064009210797841,-0.9632612120528824,1.3498669753182466,8.831316702741681,8.192598725048496,7.005829320790611,9.987249713193576,5.951041528863505,12.112374351906016,5.314598789257044,13.399770070823289,185,0.4645394980010057,1.6457239612398924,1.6122653628928705,-1.6238318321440133,4.862907548853439,-4.635349580031597,7.779052143602438,-6.709145905280379,9.507611788271799
00-0036259,2024,17,10,0.352073254599423,3.52073254599423,0.32868600350573896,0.3173570074412746,-0.13462106352077174,0.7111418703977781,-0.5736828677266455,1.1266305943218224,-0.900639828528901,1.412488358842228,7.720689303187931,7.081971325494746,5.895201921236861,8.876622313639826,4.840414129309755,11.001746952352264,4.203971389703294,12.289142671269536,185,0.4645394980010057,2.5376825113743493,2.506262105416392,-0.5327022448794057,5.558885411617546,-3.360767820335382,8.297387665919889,-5.308235007622273,9.920648903427402
00-0036309,2024,17,5,-0.17099561750655995,-0.8549780875327997,0.16142768080822542,0.16318496937115992,-0.28879310159088645,0.5569698323276634,-0.7278549057967602,0.9724585562517076,-1.0548118665990156,1.2583163207721135,6.300555703665326,5.661837725972141,4.475068321714256,7.456488714117221,3.42028052978715,9.58161335282966,2.783837790180689,10.86900907174693,185,0.4645394980010057,1.0170840950457305,0.9885813481702151,-1.7681886234239612,3.7577419223325164,-4.333643613166565,6.2419503274323755,-6.100271465202706,7.714477583363477
00-0036322,2024,17,11,0.25002274171604094,2.75025015887645,0.3023333560164981,0.25748015315343087,-0.1944979178086155,0.6512650161099344,-0.6335597220144892,1.0667537400339786,-0.9605166828167448,1.3526115045543845,10.261671132922006,9.62295315522882,8.436183750970937,11.4176041433739,7.38139595904383,13.54272878208634,6.7449532194373685,14.83012450100361,185,0.4645394980010057,3.10244547195393,3.0665704400147056,-0.4032428805040311,6.55197921401093,-3.6322572662971706,9.678732444704131,-5.855826485548949,11.532131437040801
00-0036407,2024,17,18,-0.04350567285695837,-0.7831021114252508,0.18500272828557415,0.3156770240440908,-0.13630104691795553,0.7094618870005943,-0.5753628511238292,1.1249506109246383,-0.9023198119260848,1.4108083754450442,8.231160406792698,7.592442429099513,6.4056730248416285,9.387093417244593,5.350885232914522,11.512218055957034,4.714442493308061,12.799613774874302,185,0.4645394980010057,1.5227871322128457,1.4903348706848163,-1.6484299817527717,4.643207243242722,-4.569370080232668,7.471642734198266,-6.5807926749520185,9.148212358358878
00-0036410,2024,17,12,1.0121516589618598,12.145819907542318,0.33862674778725743,0.3206149505930427,-0.13136312036900366,0.7143998135495462,-0.5704249245748774,1.1298885374735903,-0.8973818853771329,1.4157463019939962,8.255795155367343,7.617077177674158,6.430307773416273,9.411728165819238,5.375519981489167,11.536852804531678,4.739077241882706,12.824248523448947,185,0.4645394980010057,2.7956330638598392,2.76319330806029,-0.37436199720986973,5.9148506970094274,-3.294176488965961,8.742196228602875,-5.304823966524163,10.418119773768966
00-0036554,2024,17,6,0.7181299998968219,4.308779999380931,0.275133534873258,0.32419524882679446,-0.12778282213525188,0.717980111783298,-0.5668446263411255,1.133468835707342,-0.8938015871433811,1.419326600227748,7.573361647016385,6.9346436693232,5.747874265065315,8.72929465746828,4.693086473138209,10.85441929618072,4.056643733531748,12.14181501509799,185,0.4645394980010057,2.083685760817177,2.052614822972549,-0.9525491639735675,5.071285846413538,-3.7491600617799583,7.779329575850218,-5.674966876994544,9.384536366738814
00-0036900,2024,17,15,0.1797245889455856,2.695868834183784,0.34745251035060537,0.3246830655329261,-0.12729500542912026,0.7184679284894295,-0.566356809634994,1.133956652413474,-0.8933137704372496,1.4198144169338796,9.774596967834682,9.135878990141498,7.949109585883613,10.930529978286575,6.8943217939565065,13.055654616999018,6.257879054350045,14.343050335916288,185,0.4645394980010057,3.3962082541395757,3.3610869364406657,-0.03582755808292504,6.7732692327370705,-3.1970021680432357,9.834331136941273,-5.373855448819637,11.648791259038749
00-0036912,2024,17,7,1.78853792236567,12.51976545655969,0.33662901689271046,0.2905545185228851,-0.16142355243916123,0.6843393814793886,-0.600485356645035,1.099828105403433,-0.9274423174472906,1.3856858699238386,8.35213908581597,7.713421108122786,6.526651703864901,9.508072096267863,5.4718639119377945,11.633196734980306,4.835421172331333,12.920592453897576,185,0.4645394980010057,2.8115723694094115,2.779034108836185,-0.36804852386376163,5.940261646824797,-3.2967291633019267,8.776192539954785,-5.31348206211992,10.457205102144822
00-0036963,2024,17,10,1.2229128387232775,12.229128387232777,0.2954875338885007,0.3109393939965257,-0.14103867696552064,0.7047242569530292,-0.5801004811713943,1.120212980877073,-0.90705744197365,1.4060707453974792,7.893228237332623,7.254510259639438,6.067740855381553,9.049161247784518,5.012953063454447,11.174285886496955,4.376510323847985,12.461681605414228,185,0.4645394980010057,2.332350546268494,2.300605883796219,-0.7697203778854798,5.384732060906108,-3.6269714032998706,8.151495477607792,-5.5945363233386125,9.791508663877693
00-0036980,2024,17,5,-1.0562907092855311,-5.281453546427656,0.0998706256229615,0.17667237079642156,-0.2753057001656248,0.570457233752925,-0.7143675043714985,0.9859459576769694,-1.041324465173754,1.271803722197375,6.500485161231995,5.86176718353881,4.674997779280925,7.656418171683891,3.620209987353819,9.78154281039633,2.983767247747358,11.0689385293136,185,0.4645394980010057,0.6492075199050171,0.6202881328280433,-2.1767790494650416,3.4299270378869915,-4.779734694440203,5.9504484725656,-6.5721863096171225,7.444500462770351
00-0036988,2024,17,6,0.07181901683401233,0.430914101004074,0.28208901899415656,0.18941923152208823,-0.26255883943995806,0.5832040944785918,-0.7016206436458318,0.998692818402636,-1.0285776044480874,1.2845505829230417,6.606445638992951,5.967727661299766,4.780958257041881,7.762378649444846,3.726170465114775,9.887503288157284,3.0897277255083138,11.174899007074556,185,0.4645394980010057,1.8636057693417456,1.834445099655698,-0.9859588036301759,4.667525615138923,-3.6106316422530025,7.209076471581087,-5.4180381871867995,8.715593759246282
00-0037091,2024,17,4,0.16727556874684524,0.669102274987381,0.27612178674167753,0.2834056344739453,-0.16857243648810105,0.6771904974304488,-0.6076342406939748,1.092679221354493,-0.9345912014962304,1.3785369858748988,4.48900213661141,3.8502841589182255,2.6635147546603406,5.644935147063306,1.6087269627332343,7.770059785775745,0.9722842231267732,9.057455504693015,185,0.4645394980010057,1.2395112906483507,1.2151853810414943,-1.1376031915400409,3.5785488178409626,-3.3271123800227533,5.698717423729407,-4.834855813498738,6.955458224111122
00-0037238,2024,17,13,0.38786659164908954,5.042265691438164,0.23790345754086495,0.25413204357900715,-0.1978460273830392,0.6479169065355106,-0.636907831588913,1.063405630459555,-0.9638647923911684,1.3492633949799606,8.600696152630704,7.961978174937519,6.775208770679634,9.756629163082598,5.720420978752528,11.88175380179504,5.083978239146067,13.16914952071231,185,0.4645394980010057,2.0461353519692596,2.0130613545949467,-1.1858374462927421,5.22633795417671,-4.162738303085391,8.108961956219812,-6.212696687616551,9.81765209787443
00-0037240,2024,17,8,0.092067330988383,0.7365386479070639,0.2973482390044685,0.26926729931239246,-0.18271077164965385,0.663052162268896,-0.6217725758555276,1.0785408861929402,-0.9487295366577831,1.364398650713346,6.92193521158159,6.283217233888405,5.09644782963052,8.077868222033485,4.041660037703414,10.202992860745924,3.405217298096953,11.490388579663197,185,0.4645394980010057,2.058225245666809,2.028388226204105,-0.8574318547829733,4.927178939516356,-3.5429811035606873,7.527678282828776,-5.39230846259631,9.069137588013175
00-0037247,2024,17,7,-0.2169592686280209,-1.5187148803961463,0.14881081245272038,0.3085334312719079,-0.14344463969013843,0.7023182942284114,-0.5825064438960121,1.1178070181524555,-0.9094634046982676,1.4036647826728614,7.150916458646411,6.512198480953226,5.325429076695341,8.306849469098307,4.270641284768235,10.431974107810746,3.634198545161774,11.719369826728016,185,0.4645394980010057,1.0641336879927024,1.0338598389603664,-1.8942101572901713,3.9750903643769306,-4.619077251606578,6.613662378131108,-6.495479730372786,8.177689453723369
00-0037261,2024,17,6,-0.0857854350664032,-0.5147126103984192,0.33355489329393245,0.359535379004502,-0.09244269195754434,0.7533202419610054,-0.5315044961634181,1.1688089658850498,-0.8584614569656737,1.4546667304054557,8.032217388640346,7.393499410947161,6.206730006689276,9.18815039909224,5.15194221476217,11.31327503780468,4.515499475155709,12.60067075672195,185,0.4645394980010057,2.679185413981599,2.647253728692345,-0.44116127679016115,5.7495499514300725,-3.3152457190366165,8.532613679674137,-5.294402494375628,10.182288959098962
00-0037291,2024,17,5,1.6409609315451237,8.204804657725617,0.1831504799796031,0.14729049622213114,-0.3046875747399152,0.5410753591786346,-0.743749378945789,0.9565640831026788,-1.0707063397480443,1.2424218476230846,4.993511021563253,4.354793043870068,3.1680236396121835,6.149444032015149,2.113235847685077,8.274568670727588,1.476793108078616,9.561964389644858,185,0.4645394980010057,0.914563940382748,0.888979210138473,-1.5855618008313628,3.3746423149069886,-3.8883740228624166,5.604525707992826,-5.474140378427075,6.926300510431363
00-0037300,2024,17,3,-1.4271951138895629,-4.281585341668688,0.08061144488147517,0.07363750119047646,-0.3783405697715699,0.46742236414698,-0.8174023739774436,0.8829110880710241,-1.1443593347796992,1.16876885259143,5.675432952447041,5.036714974753856,3.8499455704959713,6.831365962898936,2.795157778568865,8.956490601611376,2.158715038962404,10.243886320528643,185,0.4645394980010057,0.4575048506246926,0.43041319613636336,-2.189876697340117,3.062480267621122,-4.628323086069473,5.423702366035189,-6.30749006551371,6.8233288587576375
00-0037614,2024,17,8,-0.20484296778886343,-1.6387437423109077,0.14453772104883814,0.13218119909343742,-0.31979687186860895,0.5259660620499409,-0.7588586760744827,0.9414547859739852,-1.0858156368767382,1.227312550494391,5.256972604204349,4.618254626511164,3.4314852222532792,6.412905614656244,2.376697430326173,8.538030253368683,1.7402546907197118,9.825425972285954,185,0.4645394980010057,0.7598308398278724,0.7335737391589122,-1.8059985687822475,3.2845604311382584,-4.169329030283256,5.57304548348306,-5.796769555861141,6.9295567195978
00-0037664,2024,17,9,0.9963107301829618,8.966796571646656,0.12439650134450128,0.18097915119495497,-0.2709989197670914,0.5747640141514585,-0.710060723972965,0.9902527380755026,-1.0370176847752206,1.2761105025959083,6.3240440658888515,5.685326088195667,4.498556683937782,7.479977076340747,3.4437688920106755,9.605101715053186,2.8073261524042143,10.892497433970457,185,0.4645394980010057,0.7866889561450278,0.7580633899052385,-2.010585602922928,3.539156376854879,-4.587095230742705,6.034069325568427,-6.361335545908935,7.51294175455389
00-0037666,2024,17,4,0.6769497206842061,2.7077988827368245,0.04947176853838342,0.18995264198305464,-0.2620254289789917,0.5837375049395581,-0.7010872331848654,0.9992262288636024,-1.028044193987121,1.285083993384008,5.217508394919486,4.578790417226301,3.3920210129684163,6.373441405371381,2.33723322104131,8.498566044083821,1.700790481434849,9.78596176300109,185,0.4645394980010057,0.25811936766052923,0.23203323390188269,-2.291003248683668,2.7664097784594963,-4.638945441992127,5.039993900818503,-6.255789272912629,6.387672534363443
00-0037740,2024,17,8,0.2276748673975817,1.8213989391806535,0.15394258367023236,0.2539024543072711,-0.19807561665477524,0.6476873172637746,-0.637137420860649,1.0631760411878188,-0.9640943816629044,1.3490338057082245,8.36819150597292,7.729473528279735,6.54270412402185,9.524124516424816,5.487916332094744,11.649249155137255,4.851473592488283,12.936644874054526,185,0.4645394980010057,1.288221021076764,1.2556346958442863,-1.896096724212843,4.421531915670634,-4.829103533351281,7.2616519710249765,-6.8488355262932,8.945147680579868
00-0037801,2024,17,4,-0.13434501696610823,-0.5373800678644329,0.00565179902808278,0.2112315631592981,-0.24074650780274823,0.6050164261158016,-0.6798083120086219,1.020505150039846,-1.0067652728108776,1.3063629145602516,4.622636227089513,3.983918249396329,2.7971488451384436,5.778569237541408,1.7423610532113374,7.903693876253849,1.1059183136048762,9.191089595171118,185,0.4645394980010057,0.02612621093544478,0.001466539923308429,-2.3836032518604093,2.397256287376793,-4.603153399774105,4.546514471610636,-6.131583688347863,5.820498268549808
00-0037816,2024,17,12,0.3447150689983973,4.136580827980768,0.27608728733878257,0.27073002197452717,-0.18124804898751917,0.6645148849310307,-0.6203098531933928,1.0800036088550748,-0.9472668139956484,1.3658613733754807,6.070236213900158,5.431518236206974,4.244748831949089,7.226169224352054,3.1899610400219824,9.351293863064493,2.5535183004155213,10.638689581981764,185,0.4645394980010057,1.6759150498013369,1.6477936596811282,-1.0720916966833152,4.3799038366975775,-3.603221798545941,6.830874404721175,-5.346212789600607,8.283699762485233
00-0037837,2024,17,5,0.5097545987577178,2.548772993788589,0.06334492472369593,0.17999856036792888,-0.27197951059411746,0.5737834233244323,-0.7110413147999912,0.9892721472484768,-1.0379982756022468,1.2751299117688824,5.964824972137146,5.326106994443961,4.139337590186076,7.120757982589041,3.08454979825897,9.24588262130148,2.448107058652509,10.53327834021875,185,0.4645394980010057,0.3778413888500492,0.3500545314675098,-2.337475002851108,3.0496634596757035,-4.838494719745095,5.471477222485817,-6.560751047773586,6.907019734622032
00-0038117,2024,17,6,1.7606436123605818,10.56386167416349,0.04189150842938537,0.12438703527060678,-0.32759103569143955,0.5181718982271103,-0.7666528398973133,0.9336606221511544,-1.093609800699569,1.2195183866715602,7.865940158796155,7.22722218110297,6.040452776845085,9.02187316924805,4.985664984917979,11.14699780796049,4.349222245311518,12.43439352687776,185,0.4645394980010057,0.32951609846725,0.29789320648863166,-2.760655480147236,3.3701888729602705,-5.606946273485781,6.126339162262126,-7.566963740410985,7.760061362906654
