player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0039052,2023,8,6,-0.1249670646696662,-0.7498023880179971,0.1116645177169142,0.1876916327120745,-0.2544328648300014,0.5793870849456839,-0.6905717887878563,0.9739767228721412,-0.9928417155988672,1.2420070527634743,5.263128752398328,4.648864715648728,3.4478314533506222,6.544987185528131,2.385268736389688,8.629524606175938,1.8166959160204756,10.191443788438717,158,0.495882752892149,0.5877047338185836,0.7037613592402323,-2.0069613926205907,3.292948957230717,-4.641714227722748,5.5615805955076985,-6.217160323148308,6.9931674525493195
00-0039062,2023,8,5,0.3858281332068145,1.9291406660340729,0.11672427166783532,0.24181935458172144,-0.20030514296035443,0.6335148068153309,-0.6364440669182094,1.028104444741788,-0.9387139937292204,1.296134774633121,6.4862516207938565,5.871987584044257,4.6709543217461515,7.76811005392366,3.6083916047852167,9.852647474571468,3.0398187844160045,11.414566656834245,158,0.495882752892149,0.7571029962914793,0.8630675290993413,-1.6119352458735867,3.2271036466081813,-4.017574322672997,5.298458821633914,-5.456022225661906,6.60555724819211
00-0039064,2023,8,7,-0.5429165095393247,-3.800415566775273,0.2650879196687936,0.32209925096211556,-0.12002524657996032,0.713794703195725,-0.5561641705378153,1.108384341122182,-0.8584340973488261,1.3764146710135154,8.17269636795112,7.558432331201521,6.357399068903415,9.454554801080924,5.294836351942481,11.539092221728732,4.726263531573268,13.101011403991508,158,0.495882752892149,2.166483078264868,2.291818743154453,-0.6356335862704792,5.088018856150942,-3.481041999684928,7.53803369795725,-5.182449249382799,9.084079776090356
00-0039067,2023,8,5,-0.01588219906990424,-0.07941099534952123,0.2040300975765511,0.2064201809690104,-0.23570431657306545,0.5981156332026198,-0.6718432405309205,0.9927052711290768,-0.9741131673419312,1.2607356010204105,5.748601887470959,5.1343378507213595,3.933304588423254,7.0304603206007625,2.870741871462319,9.114997741248567,2.3021690510931068,10.676916923511346,158,0.495882752892149,1.1728878040294457,1.2788523368373077,-1.1961504381356205,3.642888454346147,-3.601789514935031,5.714243629371881,-5.04023741792394,7.021342055930075
00-0039075,2023,8,7,0.5620758323348127,3.934530826343689,0.16287226838119578,0.24066313787242288,-0.20146135966965295,0.6323585901060323,-0.637600283627508,1.0269482280324895,-0.9398702104385188,1.2949785579238229,9.655029847908317,9.040765811158716,7.83973254886061,10.93688828103812,6.777169831899675,13.021425701685926,6.208597011530463,14.583344883948705,158,0.495882752892149,1.572536612616979,1.6978722775065642,-1.229580051918368,4.494072390503054,-4.074988465332817,6.944087232309361,-5.776395715030688,8.490133310442468
00-0039146,2023,8,6,-0.15299473832904673,-0.9179684299742804,0.20780497517149008,0.2473461665346959,-0.19477833100737996,0.6390416187683053,-0.6309172549652349,1.0336312566947623,-0.9331871817762458,1.3016615865860957,5.991032520694784,5.376768483945185,4.175735221647079,7.272890953824588,3.113172504686144,9.357428374472397,2.544599684316932,10.919347556735172,158,0.495882752892149,1.2449663642145692,1.361022989636218,-1.3496997622246052,3.950210587626702,-3.9844525973267615,6.218842225903685,-5.559898692752322,7.650429082945306
00-0030035,2023,9,6,0.07026349986554921,0.4215809991932953,0.17404306940941935,0.2144760603492667,-0.21926806886412928,0.6093866311861558,-0.664169513585197,0.9976155665245804,-0.9724008253853552,1.2702118206388275,9.19831406332438,8.652328178320504,7.452864506605261,10.545205470517065,6.316695475702433,12.618753489116097,5.707412112495791,14.080555438398108,159,0.4911980409853925,1.600902812972803,1.6396980367049476,-0.9903750675020552,4.238025804927874,-3.699504236097636,6.533871187329558,-5.309247017228847,8.001306151836143
00-0030279,2023,9,9,0.5795511939223386,5.215960745301047,0.24569810359732672,0.2385181209501876,-0.1952260082632084,0.6334286917870767,-0.6401274529842762,1.0216576271255011,-0.9483587647844344,1.2942538812397484,9.126245231447111,8.580259346443237,7.3807956747279935,10.473136638639795,6.244626643825166,12.54668465723883,5.635343280618524,14.00848660652084,159,0.4911980409853925,2.242301146330701,2.2899031021668863,-0.93721126162179,5.478065761695464,-4.261327857221016,8.295080847221104,-6.236491225373841,10.09563173088666
00-0030564,2023,9,11,-0.03222922971789641,-0.35452152689686045,0.08584683443381118,0.1993255297307492,-0.2344185994826468,0.5942361005676383,-0.6793200442037146,0.9824650359060628,-0.9875513560038728,1.25506129002031,7.633128994823773,7.087143109819898,5.887679438104655,8.980020402016459,4.7515104072018275,11.053568420615491,4.142227043995185,12.515370369897502,159,0.4911980409853925,0.65527996103056,0.7079539569266147,-2.8630129449225903,4.235818808149969,-6.541317771664644,7.352989908529572,-8.726936940468482,9.34539144310564
00-0031235,2023,9,7,0.27439438729613486,1.920760711072944,0.15320179968528524,0.09713049188646364,-0.33661363732693234,0.49204106272335274,-0.7815150820480001,0.8802699980617772,-1.0897463938481582,1.1528662521760245,5.962271089849,5.416285204845124,4.216821533129881,7.309162497041685,3.0806525022270543,9.382710515640715,2.471369139020412,10.84451246492273,159,0.4911980409853925,0.9134306611764138,0.955363681656401,-1.887432382725996,3.7638468153245626,-4.815678645564824,6.2453824833188,-6.555619043247248,7.831505064916864
00-0031381,2023,9,7,0.06628193424382646,0.4639735397067852,0.16379132964614695,0.15623148309686744,-0.27751264611652854,0.5511420539337566,-0.7224140908375963,0.939370989272181,-1.0306454026377545,1.2119672433864284,7.707778243501548,7.161792358497673,5.9623286867824294,9.054669650694231,4.826159655879603,11.128217669293267,4.216876292672961,12.590019618575276,159,0.4911980409853925,1.2624672471207616,1.304400267600749,-1.5383957967816482,4.112883401268911,-4.466642059620476,6.594419069263148,-6.2065824573029005,8.180541650861212
00-0031408,2023,9,5,1.2737145538441836,6.368572769220918,0.17934627670806894,0.35578263391712306,-0.07796149529627294,0.7506932047540121,-0.5228629400173408,1.1389221400924363,-0.8310942518174989,1.4115183942066838,7.446946626643499,6.900960741639624,5.701497069924381,8.793838033836185,4.565328039021553,10.867386052435217,3.956044675814911,12.329188001717228,159,0.4911980409853925,1.3355821503322254,1.3709678267490748,-1.0279593314158824,3.740939611576517,-3.4989946524969344,5.8350129017756505,-4.96726398278233,7.173481244562296
00-0031544,2023,9,5,2.449555396218784,12.24777698109392,0.3079635543725308,0.3030755891273862,-0.13066854008600975,0.6979861599642754,-0.5755699848070776,1.0862150953026997,-0.8838012966072356,1.3588113494169471,8.409330320123148,7.863344435119274,6.6638807634040305,9.756221727315834,5.527711732501203,11.829769745914868,4.918428369294561,13.291571695196875,159,0.4911980409853925,2.5897672552778173,2.6251529316946667,0.22622577352970952,4.995124716522108,-2.2448095475513425,7.089198006721242,-3.7130788778367383,8.427666349507888
00-0031588,2023,9,8,1.108272849296569,8.866182794372552,0.3108764235270947,0.27636302904168264,-0.1573811001717133,0.6712735998785717,-0.6022825448927811,1.0595025352169962,-0.9105138566929392,1.3320987893312437,9.279560603066123,8.733574718062249,7.534111046347006,10.62645201025881,6.397942015444178,12.700000028857842,5.788658652237536,14.161801978139852,159,0.4911980409853925,2.884796612184126,2.929652130713753,-0.11127099102299542,5.933870901515593,-3.2435997142725648,8.588355788688652,-5.104804269902834,10.28502228289185
00-0031941,2023,9,6,-0.2679314329097628,-1.6075885974585766,0.11101834723800116,0.2340992678287128,-0.1996448613846832,0.6290098386656019,-0.644546306105751,1.0172387740040263,-0.9527776179059092,1.2898350281182736,4.684139218872013,4.1381533338681376,2.938689662152895,6.031030626064698,1.8025206312500677,8.104578644663732,1.1932372680434256,9.56638059394574,159,0.4911980409853925,0.5200253943118726,0.5588206180440173,-2.0712524861629857,3.157148386266944,-4.780381654758567,5.452993768668627,-6.390124435889777,6.920428733175212
00-0032211,2023,9,8,-0.2799026424982003,-2.2392211399856023,0.1145981453238972,0.1932998788674569,-0.24044425034593908,0.588210449704346,-0.6853456950670069,0.9764393850427704,-0.993577006867165,1.2490356391570177,7.627911124347433,7.081925239343558,5.882461567628315,8.974802531540119,4.746292536725488,11.048350550139151,4.1370091735188455,12.510152499421162,159,0.4911980409853925,0.8741444675457392,0.9189999860753656,-2.121923135661383,3.923218756877205,-5.254251858910952,6.577703644050264,-7.115456414541221,8.274370138253463
00-0033009,2023,9,5,0.2696492344432045,1.3482461722160224,0.2554547785739892,0.27954314254045176,-0.15420098667294418,0.674453713377341,-0.599102431394012,1.0626826487157652,-0.90733374319417,1.3352789028300127,6.5975893491557045,6.05160346415183,4.852139792436587,7.94448075634839,3.715970761533759,10.018028774947425,3.106687398327117,11.479830724229434,159,0.4911980409853925,1.68538572631068,1.7207714027275294,-0.6781557554374278,4.090743187554971,-3.1491910765184796,6.184816477754105,-4.617460406803875,7.523284820540751
00-0033040,2023,9,10,-0.6372149622533471,-6.37214962253347,0.2675122167558775,0.32451881289013884,-0.1092253163232571,0.719429383727028,-0.5541267610443249,1.1076583190654523,-0.862358072844483,1.3802545731796996,8.692185303824786,8.146199418820911,6.946735747105668,10.039076711017472,5.810566716202841,12.112624729616504,5.201283352996199,13.574426678898517,159,0.4911980409853925,2.325265759079029,2.3754666770597463,-1.027841036775876,5.73769600921081,-4.533447091037384,8.708513925717885,-6.616450037058868,10.607370929452443
00-0033466,2023,9,3,-0.2834828999254017,-0.8504486997762051,0.03605494699823001,-0.1166044316894573,-0.5503485609028533,0.2783061391474318,-0.9952500056239212,0.6665350744858562,-1.3034813174240791,0.9391313286001036,4.446546687212958,3.900560802209083,2.70109713049384,5.793438094405643,1.5649280995910129,7.8669861130046765,0.9556447363843708,9.328788062286687,159,0.4911980409853925,0.16032000513261843,0.18766602366622867,-1.6662227011151622,2.0191780622820765,-3.575836548578938,3.6374759953196474,-4.710513750883239,4.671843112605153
00-0033555,2023,9,3,0.5886761099813848,1.7660283299441542,0.20446949611583232,0.180733105323893,-0.253011023889503,0.5756436761607822,-0.6979124686105708,0.9638726114992066,-1.0061437804107287,1.2364688656134537,4.759200268281091,4.213214383277217,3.0137507115619733,6.106091675473777,1.877581680659146,8.17963969407281,1.268298317452504,9.64144164335482,159,0.4911980409853925,0.9731112807697688,1.000457299303379,-0.8534314254780119,2.831969337919227,-2.763045272941788,4.450267270956798,-3.8977224752460886,5.484634388242303
00-0033591,2023,9,6,1.903844314578843,11.423065887473058,0.15134982362152669,0.16049336205421688,-0.27325076715917906,0.555403932891106,-0.7181522118802469,0.9436328682295304,-1.0263835236804049,1.2162291223437778,5.937778143360079,5.391792258356205,4.192328586640961,7.284669550552764,3.056159555738134,9.358217569151796,2.4468761925314917,10.820019518433808,159,0.4911980409853925,0.8986816747013042,0.937476898433449,-1.692596205773554,3.535804666656376,-4.401725374369135,5.831650049058059,-6.011468155500345,7.299085013564644
00-0033857,2023,9,7,0.04547596442197183,0.31833175095380284,0.21703751056147272,0.2679790807000616,-0.16576504851333437,0.6628896515369507,-0.6106664932344021,1.0511185868753752,-0.9188978050345602,1.3237148409896224,4.942733926455497,4.396748041451621,3.197284369736378,6.289625333648182,2.0611153388335515,8.363173352247216,1.4518319756269094,9.824975301529223,159,0.4911980409853925,1.0727586667656344,1.1146916872456214,-1.7281043771367754,3.923174820913784,-4.656350639975604,6.40471048890802,-6.3962910376580275,7.990833070506084
00-0033908,2023,9,7,-0.4711024737002195,-3.2977173159015365,0.21743220435003469,0.23351679547487433,-0.20022733373852164,0.6284273663117634,-0.6451287784595894,1.016656301650188,-0.9533600902597474,1.2892525557644352,9.986350626206177,9.4403647412023,8.240901069487057,11.33324203339886,7.104732038584229,13.406790051997891,6.495448675377587,14.868592001279904,159,0.4911980409853925,2.1713542300683577,2.213287250548345,-0.6295088138340521,5.021770384216507,-3.5577550766728803,7.503306052210744,-5.297695474355304,9.089428633808808
00-0033921,2023,9,6,-0.385334613902766,-2.3120076834165957,0.17752474465789883,0.323613172481353,-0.11013095673204291,0.7185237433182421,-0.5550324014531107,1.1067526786566666,-0.8632637132532688,1.379348932770914,7.991548879221621,7.445562994217745,6.246099322502502,9.338440286414306,5.109930291599675,11.411988305013338,4.500646928393033,12.87379025429535,159,0.4911980409853925,1.4186976742049358,1.4574928979370805,-1.1725802062699224,4.055820666160008,-3.8817093748655034,6.35166604856169,-5.491452155996713,7.819101013068275
00-0034272,2023,9,3,-0.10921721711444358,-0.32765165134333074,0.2500144058525818,0.14336511585260445,-0.2903790133607915,0.5382756866894935,-0.7352804580818593,0.926504622027918,-1.043511769882017,1.199100876142165,5.178185283699457,4.632199398695581,3.4327357269803387,6.525076690892142,2.2965666960775115,8.598624709491176,1.6872833328708694,10.060426658773183,159,0.4911980409853925,1.2946209170987024,1.3219669356323127,-0.5319217891490782,3.1534789742481606,-2.441535636612854,4.771776907285732,-3.576212838917155,5.806144024571237
00-0034297,2023,9,4,1.6975428189180093,6.790171275672037,0.12689660815499415,0.31079029012948745,-0.1229538390839085,0.7057008609663766,-0.5678552838049763,1.093929796304801,-0.8760865956051344,1.3665260504190484,4.539106223922652,3.9931203389187777,2.793656667203534,5.8859976311153375,1.657487636300707,7.959545649714371,1.0482042730940648,9.42134759899638,159,0.4911980409853925,0.575997183871008,0.6076149894419941,-1.5358741323231468,2.7252319093128974,-3.743793331623176,4.596328037614819,-5.055721176775247,5.792276119166743
00-0034386,2023,9,5,-0.3650690118316561,-1.8253450591582805,0.2652183867398791,0.18514934998494073,-0.24859477922845524,0.5800599208218298,-0.693496223949523,0.9682888561602544,-1.001727535749681,1.2408851102745015,4.823513870026476,4.277527985022601,3.0780643133073577,6.170405277219161,1.9418952824045304,8.243953295818194,1.3326119191978885,9.705755245100203,159,0.4911980409853925,1.2792845670258528,1.3146702434427022,-1.084256914722255,3.684642028270144,-3.5552922358033072,5.778715318469278,-5.023561566088703,7.117183661255924
00-0034418,2023,9,5,0.1833365192462225,0.9166825962311124,0.26068851740292626,0.3140857719582757,-0.1196583572551203,0.7089963427951648,-0.5645598019761882,1.0972252781335892,-0.8727911137763462,1.3698215322478364,4.80875788447083,4.262771999466954,3.0633083277517117,6.155649291663515,1.9271392968488843,8.229197310262549,1.3178559336422424,9.690999259544558,159,0.4911980409853925,1.2535879634523328,1.2889736398691822,-1.109953518295775,3.658945424696624,-3.580988839376827,5.753018714895758,-5.049258169662223,7.091487057682404
00-0034521,2023,9,6,-0.2382405230018776,-1.4294431380112655,0.22344641210088984,0.28796252870587924,-0.1457816005075167,0.6828730995427683,-0.5906830452285845,1.0711020348811928,-0.8989143570287426,1.34369828899544,5.576900158816488,5.030914273812613,3.83145060209737,6.923791566009173,2.695281571194543,8.997339584608206,2.0859982079879007,10.459141533890218,159,0.4911980409853925,1.2461383311324272,1.284933554864572,-1.345139549342431,3.883261323087499,-4.054268717938012,6.179106705489182,-5.664011499069222,7.646541669995767
00-0034646,2023,9,3,0.7994444631040096,2.398333389312029,0.13216602875613306,0.18959316834624845,-0.24415096086714752,0.5845037391831376,-0.6890524055882153,0.972732674521562,-0.9972837173883734,1.2453289286358094,5.040052382327653,4.494066497323779,3.294602825608535,6.3869437895203385,2.158433794705708,8.460491808119372,1.5491504314990658,9.922293757401382,159,0.4911980409853925,0.6661237080951335,0.6934697266287437,-1.1604189981526472,2.5249817652445916,-3.070032845616423,4.1432796982821625,-4.204710047920724,5.177646815567668
00-0034764,2023,9,3,0.1074173587136295,0.32225207614088847,0.1776919227894961,0.1735647476693122,-0.26017938154408377,0.5684753185062013,-0.7050808262651516,0.9567042538446258,-1.0133121380653096,1.229300507958873,6.406779270257402,5.860793385253526,4.661329713538283,7.753670677450087,3.525160682635456,9.82721869604912,2.915877319428814,11.289020645331131,159,0.4911980409853925,1.1384329274199223,1.1657789459535328,-0.6881097788278581,2.9972909845693807,-2.597723626291634,4.615588917606951,-3.7324008285959343,5.6499560348924565
00-0034777,2023,9,3,0.5762016107522262,1.7286048322566785,0.25812778988933227,0.33549195125582887,-0.09825217795756712,0.7304025220927179,-0.5431536226786349,1.1186314574311425,-0.8513849344787929,1.3912277115453895,6.649107464736999,6.1031215797331235,4.90365790801788,7.995998871929684,3.7674888771150536,10.069546890528716,3.1582055139084115,11.531348839810727,159,0.4911980409853925,1.7163194146092229,1.7436654331428332,-0.11022329163855772,3.575177471758681,-2.0198371391023335,5.193475404796252,-3.1545143414066343,6.227842522081757
00-0034827,2023,9,5,-0.920030476496601,-4.600152382483005,0.09012495984744756,0.19725386815860835,-0.23649026105478765,0.5921644389954974,-0.6813917057758554,0.980393374333922,-0.9896230175760136,1.2529896284481692,8.683916931355197,8.137931046351323,6.93846737463608,10.030808338547883,5.802298343733252,12.104356357146916,5.19301498052661,13.566158306428926,159,0.4911980409853925,0.7826376647569571,0.8180233411738065,-1.580903816991151,3.1879951260012485,-4.0519391380722025,5.282068416200382,-5.520208468357598,6.620536758987028
00-0034854,2023,9,6,0.4520014863772885,2.712008918263731,0.2426446316698148,0.21408507896045884,-0.2196590502529371,0.6089956497973479,-0.6645604949740049,0.9972245851357724,-0.972791806774163,1.2698208392500197,4.572696550035732,4.026710665031857,2.827246993316614,5.919587957228417,1.6910779624137868,7.993135975827451,1.0817945992071447,9.454937925109462,159,0.4911980409853925,1.1095402701212531,1.1483354938533978,-1.481737610353605,3.746663262076325,-4.190866778949186,6.042508644478008,-5.800609560080396,7.509943608984593
00-0034960,2023,9,5,-0.00989262715447694,-0.0494631357723847,0.28444733995658106,0.3572954336989639,-0.07644869551443212,0.752206004535853,-0.5213501402354999,1.1404349398742777,-0.8295814520356579,1.4130311939885247,7.091304763162433,6.545318878158557,5.345855206443314,8.438196170355118,4.2096861755404875,10.51174418895415,3.6004028123338454,11.973546138236165,159,0.4911980409853925,2.017102776702987,2.0524884531198366,-0.34643870504512053,4.422460237947279,-2.8174740261261726,6.516533528146413,-4.285743356411569,7.855001870933059
00-0034983,2023,9,3,0.6720882725009384,2.0162648175028153,0.12861095248139107,0.1368704830494952,-0.2968736461639008,0.5317810538863843,-0.7417750908849685,0.9200099892248088,-1.0500064026851266,1.192606243339056,4.776004245854141,4.230018360850266,3.030554689135023,6.122895653046826,1.8943856582321956,8.19644367164586,1.2851022950255535,9.65824562092787,159,0.4911980409853925,0.6142464551144688,0.641592473648079,-1.2122962511333115,2.473104512263927,-3.1219100985970876,4.091402445301497,-4.256587300901389,5.125769562587003
00-0035140,2023,9,3,0.0132959372519205,0.0398878117557615,0.27479657526796675,0.29617741661327346,-0.1375667126001225,0.6910879874501625,-0.5824681573211903,1.079316922788587,-0.8906994691213483,1.3519131769028343,4.501615985025158,3.9556301000212826,2.7561664283060394,5.848507392217843,1.6199973974032122,7.922055410816876,1.01071403419657,9.383857360098888,159,0.4911980409853925,1.237028655856448,1.2643746743900584,-0.5895140503913325,3.095886713005906,-2.499127897855108,4.714184646043477,-3.6338051001594094,5.748551763328982
00-0035216,2023,9,9,0.9193633605350948,8.274270244815852,0.15994592300997026,0.2646176262684792,-0.16912650294491677,0.6595281971053684,-0.6140279476659846,1.0477571324437926,-0.9222592594661426,1.32035338655804,7.1817780884062365,6.635792203402362,5.436328531687119,8.528669495598923,4.300159500784291,10.602217514197957,3.690876137577649,12.064019463479966,159,0.4911980409853925,1.1486961252029153,1.1962980810391002,-2.030816282749576,4.384460740567678,-5.3549328783488015,7.2014758260933185,-7.330096246501627,9.002026709758873
00-0035535,2023,9,7,-0.22771654988173395,-1.5940158491721377,0.1552123453289539,0.2715285437014785,-0.1622155855119175,0.6664391145383676,-0.6071170302329854,1.054668049876792,-0.9153483420331434,1.3272643039910392,5.928231710553146,5.382245825549271,4.182782153834028,7.275123117745832,3.046613122931201,9.348671136344866,2.437329759724559,10.810473085626874,159,0.4911980409853925,0.9201347474484298,0.962067767928417,-1.88072829645398,3.770550901596579,-4.808974559292809,6.252086569590816,-6.548914956975231,7.838209151188879
00-0035640,2023,9,4,-0.19037201323478037,-0.7614880529391215,0.10178544214884884,0.15787572301702074,-0.2758684061963752,0.5527862938539099,-0.7207698509174431,0.9410152291923344,-1.029001162717601,1.2136114833065816,7.974370365753602,7.428384480749728,6.228920809034484,9.321261772946288,5.092751778131657,11.39480979154532,4.483468414925015,12.856611740827333,159,0.4911980409853925,0.8116748135369077,0.8432926191078939,-1.300196502657247,2.960909538978797,-3.508115701957276,4.832005667280718,-4.820043547109347,6.027953748832643
00-0035659,2023,9,8,0.5713088217162294,4.5704705737298355,0.18468648821787703,0.3464181868231849,-0.08732594239021108,0.741328757660074,-0.5322273871112788,1.1295576929984985,-0.8404586989114369,1.4021539471127458,8.149849212379005,7.60386332737513,6.404399655659887,9.49674061957169,5.268230624757059,11.570288638170725,4.658947261550417,13.032090587452734,159,0.4911980409853925,1.5051670305395095,1.5500225490691362,-1.4909005726676123,4.554241319870975,-4.623229295917182,7.208726207044035,-6.4844338515474504,8.905392701247234
00-0035662,2023,9,8,-1.1575960824411595,-9.260768659529276,0.04119922178569325,0.2595289239013989,-0.17421520531199708,0.654439494738288,-0.6191166500330649,1.0426684300767124,-0.927347961833223,1.3152646841909597,8.728938592156217,8.182952707152342,6.983489035437099,10.075829999348905,5.8473200045342715,12.149378017947935,5.238036641327629,13.611179967229946,159,0.4911980409853925,0.35962547701194103,0.40448099554156736,-2.636442126195181,3.408699766343407,-5.76877084944475,6.063184653516466,-7.629975405075019,7.759851147719665
00-0035676,2023,9,9,0.19709684130632216,1.7738715717568994,0.32274074213415754,0.28971735658990505,-0.14402677262349095,0.6846279274267941,-0.5889282173445587,1.0728568627652186,-0.8971595291447167,1.345453116879466,9.625961544846204,9.07997565984233,7.880511988127086,10.97285295203889,6.744342957224259,13.046400970637922,6.1350595940176165,14.508202919919931,159,0.4911980409853925,3.1066899727385255,3.15429192857471,-0.0728224352139657,6.342454588103289,-3.3969390308131917,9.159469673628928,-5.3721023989660175,10.960020557294484
00-0035934,2023,9,4,-0.24952855048585065,-0.9981142019434026,0.04775551087515908,0.05858650525772507,-0.37515762395567087,0.4534970760946142,-0.8200590686767387,0.8417260114330386,-1.128290380476897,1.114322265547286,4.500837327519861,3.9548514425159857,2.7553877708007426,5.847728734712546,1.6192187398979154,7.921276753311579,1.009935376691273,9.38307870259359,159,0.4911980409853925,0.21493978594169663,0.2465575915126828,-1.896931530252458,2.3641745113835864,-4.104850729552487,4.235270639685507,-5.4167785747045585,5.431218721237432
00-0036040,2023,9,5,0.22980678952299055,1.149033947614953,0.19234192053347043,0.18229757530753135,-0.25144655390586457,0.5772081461444205,-0.6963479986269324,0.9654370814828448,-1.0045793104270904,1.2380333355970925,5.15136247902805,4.605376594024175,3.4059129223089317,6.498253886220735,2.269743891406105,8.571801904819768,1.6604605281994624,10.03360385410178,159,0.4911980409853925,0.9908229525803144,1.0262086289971637,-1.3727185291677937,3.3961804138246054,-3.8437538502488455,5.49025370402374,-5.312023180534241,6.828722046810386
00-0036252,2023,9,8,0.6129770879197167,4.903816703357734,0.2433368943332304,0.22845244010793292,-0.20529168910546303,0.623363010944822,-0.6501931338265309,1.0115919462832466,-0.9584244456266888,1.2841882003974938,9.545291549749832,8.9993056647459575,7.799841993030714,10.892182956942518,6.663672962127887,12.96573097554155,6.054389598921245,14.42753292482356,159,0.4911980409853925,2.322721601221352,2.3675771197509783,-0.6733460019857702,5.371795890552818,-3.805674725235339,8.026280777725876,-5.666879280865608,9.722947271929076
00-0036309,2023,9,6,0.45946096690022387,2.756765801401343,0.08078141795212322,0.2017270912852432,-0.2320170379281528,0.5966376621221323,-0.6769184826492206,0.9848665974605568,-0.9851497944493788,1.257462851574804,6.033525624997018,5.487539739993142,4.288076068277899,7.380417032189703,3.1519070373750724,9.453965050788735,2.5426236741684303,10.915767000070748,159,0.4911980409853925,0.4873967552377296,0.5261919789698742,-2.103881125237129,3.1245197471928012,-4.8130102938327095,5.420365129594484,-6.42275307496392,6.8878000941010695
00-0036358,2023,9,16,0.5438723349216161,8.701957358745858,0.28499913697832885,0.30123880787682766,-0.13250532133656834,0.6961493787137167,-0.5774067660576361,1.0843783140521412,-0.8856380778577941,1.3569745681663885,8.328095356324233,7.782109471320359,6.582645799605116,9.67498676351692,5.446476768702288,11.748534782115952,4.837193405495646,13.210336731397962,159,0.4911980409853925,2.3734999892256345,2.437135573866207,-1.8769583669036844,6.699157820736206,-6.3207275200524,10.465019932067118,-8.96117944025486,12.87204515076746
00-0036387,2023,9,6,-0.5471518811536953,-3.2829112869221717,0.1607332573264029,0.04879140447188615,-0.3849527247415098,0.44370197530877525,-0.8298541694625776,0.8319309106471997,-1.1380854812627357,1.104527164761447,4.555594323695379,4.0096084386915045,2.810144766976261,5.902485730888064,1.6739757360734338,7.976033749487097,1.0646923728667916,9.437835698769108,159,0.4911980409853925,0.7322355147052297,0.7710307384373745,-1.8590423657696284,3.3693585066603013,-4.568171534365209,5.665203889061984,-6.17791431549642,7.13263885356857
00-0036410,2023,9,9,1.0126508619481076,9.11385775753297,0.28195420421810125,0.3114622902073936,-0.12228183900600242,0.7063728610442827,-0.5671832837270703,1.094601796382707,-0.8754145955272283,1.3671980504969543,6.313299077437898,5.767313192434022,4.567849520718779,7.660190484630583,3.4316804898159523,9.733738503229617,2.82239712660931,11.195540452511626,159,0.4911980409853925,1.780061217369875,1.82766317320606,-1.399451190582616,5.015825832734638,-4.723567786181842,7.832840918260278,-6.698731154334668,9.633391801925832
00-0036415,2023,9,4,-0.5708948526298627,-2.283579410519451,0.15330423145995095,0.07721575722972587,-0.3565283719836701,0.472126328066615,-0.8014298167047379,0.8603552634050394,-1.1096611285048958,1.1329515175192868,5.0498551981092294,4.503869313105355,3.3044056413901113,6.396746605301915,2.168236610487284,8.470294623900948,1.558953247280642,9.932096573182958,159,0.4911980409853925,0.7741641701301738,0.80578197570116,-1.337707146063981,2.9233988955720633,-3.54562634536401,4.794495023873984,-4.8575541905160815,5.990443105425909
00-0036550,2023,9,5,-0.45186151241712047,-2.2593075620856022,0.23276170407934657,0.19940197823205308,-0.2343421509813429,0.5943125490689422,-0.6792435957024107,0.9825414844073668,-0.9874749075025688,1.2551377385216138,5.195641843899701,4.649655958895826,3.4501922871805832,6.542533251092387,2.314023256277756,8.61608126969142,1.704739893071114,10.07788321897343,159,0.4911980409853925,1.209346449372053,1.2447321257889024,-1.1541950323760548,3.614703910616344,-3.625230353457107,5.708777200815478,-5.093499683742502,7.0472455436021235
00-0036554,2023,9,5,0.8619705278426408,4.309852639213204,0.2118295399566041,0.26858230225955615,-0.1651618269538398,0.6634928730964453,-0.6100632716749076,1.0517218084348698,-0.9182945834750657,1.3243180625491169,7.42878629519138,6.882800410187505,5.683336738472262,8.775677702384066,4.547167707569435,10.8492257209831,3.937884344362793,12.311027670265108,159,0.4911980409853925,1.5736363833463156,1.609022059763165,-0.7899050984017921,3.978993844590607,-3.260940419482844,6.07306713478974,-4.7292097497682395,7.411535477576386
00-0036613,2023,9,6,0.16927899214594314,1.0156739528756589,0.282219973715166,0.3409242524716225,-0.09281987674177344,0.7358348233085117,-0.5377213214628412,1.124063758646936,-0.8459526332629993,1.3966600127611837,7.764642276133568,7.218656391129693,6.01919271941445,9.111533683326254,4.8830236885116225,11.185081701925286,4.27374032530498,12.646883651207297,159,0.4911980409853925,2.1913371390780823,2.230132362810227,-0.39994074139677593,4.828460131033154,-3.109069909992357,7.1243055134348365,-4.718812691123567,8.591740477941421
