player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0036040,2024,5,5,0.29088633726350965,1.4544316863175482,-5.5,18.75,0.10153800227971384,4.674711199658506,0.47466083644792917,0.4735118588402607,-1.4737423933226392,2.621984162095769,-3.3159307840905767,4.552155285892327,-4.546138604550874,5.687031504075511,173,0.63870230115277
00-0036244,2024,5,13,-0.42848390139316994,-5.57029071811121,-3,23.25,0.18978522231787137,5.957027953656219,1.1305558745384199,1.1284406523325548,-2.4563771954218616,5.083692951595258,-5.847772959388298,8.637061437564935,-8.112536765313834,10.726323544665869,173,0.63870230115277
00-0036290,2024,5,4,0.9843245708034374,3.9372982832137495,4,22,0.14999547738172295,5.719779342544809,0.8579410330031261,0.8569446761403141,-0.8316523207318167,2.7200315715010666,-2.4291395419656325,4.393814622415937,-3.495936663528208,5.377943208458133,173,0.63870230115277
00-0036894,2024,5,3,0.8837863934847215,2.6513591804541647,2.5,23,0.16682734864818888,6.256136118177579,1.043694601377738,1.0428654835414408,-0.36229961410550393,2.5932322579071894,-1.6916477601538438,3.986069938262662,-2.5793824205060023,4.805012020514777,173,0.63870230115277
00-0036970,2024,5,8,0.5772007795239915,4.617606236191932,2.5,23.25,0.2110785263943509,5.423273565200734,1.1447365923760087,1.143185336400349,-1.4858387408624614,4.04387763598943,-3.9730114502317857,6.649837464841845,-5.633937842578707,8.182054893050061,173,0.63870230115277
00-0037304,2024,5,4,0.15404955332633108,0.6161982133053243,2.5,23,0.09620358466647061,3.959429348146644,0.38091129652533423,0.37991493966252227,-1.3086820572096085,2.243001835023275,-2.906169278443424,3.9167848859381458,-3.9729664000059994,4.900913471980341,173,0.63870230115277
00-0037744,2024,5,9,-0.10005289425582081,-0.9004760483023873,-7,20.75,0.21952543774705605,7.793419476116982,1.7108538220410128,1.7091813660395987,-1.1252490341467603,4.836505496179117,-3.8067451828203205,7.646069632333411,-5.5974401786004435,9.297999599719018,173,0.63870230115277
00-0037838,2024,5,3,1.0715361871019315,3.214608561305795,2.5,25.5,0.2841695749161366,5.3087149980378445,1.508575284343333,1.507746166507036,0.10258106886009122,3.0581129408727845,-1.2267670771882486,4.450950621228257,-2.114501737540407,5.269892703480372,173,0.63870230115277
00-0038041,2024,5,7,0.7692309051277874,5.384616335894512,-2.5,20.5,0.09392552418656035,6.970008909610006,0.6546617404201157,0.6532373013489715,-1.7608611281765683,3.316794773316093,-4.044704697193472,5.709714482438398,-5.569848506259241,7.116671428599282,173,0.63870230115277
00-0038046,2024,5,4,1.2220429081426119,4.888171632570447,2.5,25.5,0.18467840896776197,3.8264253922643383,0.7066581534772225,0.7056617966144105,-0.9829352002577203,2.568748691975163,-2.580422421491536,4.2425317428900335,-3.6472195430541112,5.22666032893223,173,0.63870230115277
00-0038129,2024,5,4,0.7133940773346694,2.8535763093386777,-2.5,20.75,0.27369349357597056,6.006643468378174,1.6439792355257072,1.6429828786628953,-0.045614118209235555,3.506069774023648,-1.6431013394430511,5.179852824938519,-2.7098984610056265,6.163981410980714,173,0.63870230115277
00-0038933,2024,5,6,-0.12405082413655084,-0.7443049448193051,-1,23.5,0.20518737411079588,5.74464112838954,1.1787278283431293,1.1774369515036283,-1.0103040435864574,3.591246514084819,-3.0800034979260733,5.759794607061624,-4.4621425166556445,7.034828529372685,173,0.63870230115277
00-0038935,2024,5,4,0.6409366406442132,2.5637465625768527,3.5,24.25,0.20608819700629133,5.094505147281514,1.049917380442518,1.048921023579706,-0.6396759732924249,2.912007918940459,-2.2371631945262402,4.58579096985533,-3.3039603160888156,5.569919555897525,173,0.63870230115277
00-0038996,2024,5,5,1.602287096856162,8.01143548428081,3,26.25,0.20487114877271206,6.125505468232871,1.2549393420903978,1.2537903644827293,-0.6934638876801706,3.4022626677382375,-2.535652278448108,5.332433791534796,-3.765860098908405,6.4673100097179805,173,0.63870230115277
00-0039338,2024,5,12,-0.8771669008565368,-10.526002810278442,-3,16.5,0.1330750819752603,5.871963510963167,0.7814120255771607,0.7794022231801914,-2.62675315999338,4.537530106688273,-5.849126353973776,7.913803521658756,-8.00101740026562,9.898939636013967,173,0.63870230115277
00-0039356,2024,5,5,-0.22269951078428862,-1.1134975539214431,-4,18,0.0870358592854268,3.936935445426551,0.34265455944395434,0.3415055818362859,-1.6057486703266142,2.489977885091794,-3.4479370610945517,4.420149008888353,-4.678144881554848,5.555025227071537,173,0.63870230115277
00-0039530,2024,5,3,0.40616762816595536,1.218502884497866,-2.5,20.5,0.08218320311843809,3.944760021790236,0.3241930141242812,0.3233638962879841,-1.0818012013589606,1.8737306706537327,-2.4111493474073007,3.2665683510092047,-3.298884007759459,4.08551043326132,173,0.63870230115277
00-0039847,2024,5,5,0.5555161355179734,2.7775806775898673,-7,17.75,0.2478856783874673,4.657180582391012,1.1544483680389361,1.1532993904312676,-0.7939548617316323,3.301771693686776,-2.63614325249957,5.2319428174833345,-3.866351072959867,6.366819035666518,173,0.63870230115277
00-0030061,2024,6,5,1.3287893581960817,6.643946790980408,-6.5,22.5,0.18090400972101958,6.783068178752519,1.2270842317473842,1.1550654120426738,-0.7615795755803412,3.2388038767149148,-2.6390880907662595,5.2285339127151955,-4.132932101513377,6.4388468702093045,174,0.6690719478197155
00-0033090,2024,6,5,0.34733320322120564,1.736666016106028,-6.5,16,0.17532148079201076,5.821523779464042,1.020638169481539,0.9486193497768285,-0.9680256378461864,3.0323578144490697,-2.845534153032105,5.02208785044935,-4.339378163779222,6.232400807943459,174,0.6690719478197155
00-0033217,2024,6,4,0.895951720958692,3.583806883834768,-2.5,19.75,0.18481028683345113,4.196621656212664,0.7755788520161352,0.7135482168168489,-0.9372800878020849,2.5082960491581034,-2.5543996999613774,4.222073343957667,-3.8410646752446693,5.264529772029007,174,0.6690719478197155
00-0033288,2024,6,6,1.0924151810856226,6.554491086513735,3.5,26.25,0.23306491133870902,7.311859984529204,1.7041379990153533,1.6227755616739088,-0.5425321780344627,3.9768552447760235,-2.663625935904693,6.224729981466196,-4.3512791107366455,7.592067193758945,174,0.6690719478197155
00-0033881,2024,6,11,-0.004991277963685037,-0.054904057600535405,1.5,23,0.15952345635582152,5.9996939064545005,0.9570919090345829,0.8350380796946469,-2.413194273789512,4.366451951776352,-5.5951001261259155,7.738545124675692,-8.12679090772711,9.78972191107111,174,0.6690719478197155
00-0033885,2024,6,7,0.10032288497388074,0.7022601948171652,-8,17,0.14727438111305027,4.824349462112407,0.7105030813056817,0.6203010808889218,-1.78025494989874,3.2301380461355302,-4.131793402815009,5.722231505489989,-6.002800434483601,7.238122078869561,174,0.6690719478197155
00-0034159,2024,6,5,-0.009081868204521015,-0.045409341022605076,3,20,0.2127406817500623,4.630267782876214,0.9850463248144353,0.9130275051097249,-1.00361748251329,2.996765969781966,-2.8811259976992085,4.9864960057822465,-4.374970008446326,6.1968089632763554,174,0.6690719478197155
00-0034270,2024,6,3,-0.10398191784042865,-0.31194575352128595,-1,20.5,0.1998339298228296,5.657445706461532,1.1305496082815025,1.0793798666001961,-0.2824062514389696,2.559886759185477,-1.6163857045933898,3.9736001798597593,-2.677769554752447,4.833533758922021,174,0.6690719478197155
00-0034365,2024,6,3,-1.674889861237413,-5.024669583712239,-6,19.75,0.17224929338158226,4.81420526966188,0.8292434558931485,0.7780737142118422,-0.5837124038273236,2.2585806067971226,-1.9176918569817438,3.6722940274714055,-2.9790757071408014,4.5322276065336675,174,0.6690719478197155
00-0034383,2024,6,8,-0.773128643646487,-6.185029149171896,6.5,22.5,0.18609907702049266,5.5512315188998524,1.0330790619943302,0.9344472631260602,-1.6904519465002055,3.7881856885030567,-4.261752656544607,6.5131769271486855,-6.307614038509777,8.170734558343968,174,0.6690719478197155
00-0034753,2024,6,4,-0.1336603838717565,-0.534641535487026,6.5,29,0.28610510438111214,4.857092297404431,1.3896388987375905,1.3276082635383042,-0.3232200410806296,3.122356095879559,-1.9403396532399222,4.836133390679122,-3.227004628523214,5.878589818750463,174,0.6690719478197155
00-0035644,2024,6,6,1.1073552404656464,6.644131442793878,-3.5,22.75,0.19484392494331107,4.826966040680466,0.940505008934256,0.8591425715928115,-1.3061651681155602,3.213222254694926,-3.4272589259857904,5.461096991385099,-5.114912100817743,6.828434203677848,174,0.6690719478197155
00-0036040,2024,6,3,1.0947703908896074,3.284311172668822,-3.5,19.5,0.16407386025954576,4.845381170375175,0.7950003930523708,0.7438306513710645,-0.6179554666681013,2.224337543956345,-1.9519349198225215,3.6380509646306276,-3.013318769981579,4.49798454369289,174,0.6690719478197155
00-0036232,2024,6,5,-0.27053296957165,-1.3526648478582501,-3.5,16.5,0.1934752487012213,3.9972848365832285,0.7733756778875609,0.7013568581828504,-1.2152881294401645,2.7850953228550916,-3.092796644626083,4.774825358855372,-4.5866406553732,5.985138316349481,174,0.6690719478197155
00-0036290,2024,6,5,1.3763457713997922,6.881728856998961,-1.5,21.5,0.16149532998125166,5.911022344422751,0.954602504039104,0.8825836843343935,-1.0340613032886214,2.9663221490066345,-2.9115698184745398,4.956052185006915,-4.405413829221657,6.166365142501024,174,0.6690719478197155
00-0036894,2024,6,3,-0.09044743814350416,-0.2713423144305125,3.5,20,0.2007259031873767,5.8374287568955046,1.1717231595198159,1.1205534178385095,-0.24123270020065624,2.60106031042379,-1.5752121533550765,4.014773731098073,-2.636596003514134,4.874707310160335,174,0.6690719478197155
00-0036970,2024,6,5,0.7120731954514712,3.560365977257356,6,25.75,0.18875954947913884,5.537604663113874,1.0452757614029533,0.9732569416982428,-0.9433880459247721,3.056995406370484,-2.8208965611106906,5.046725442370764,-4.314740571857808,6.257038399864873,174,0.6690719478197155
00-0037086,2024,6,4,1.0465360071975738,4.186144028790295,8,25,0.2541419480234667,4.074743382355819,1.0355632208876373,0.973532585688351,-0.6772957189305828,2.7682804180296054,-2.2944153310898754,4.482057712829169,-3.5810803063731673,5.524514140900509,174,0.6690719478197155
00-0037539,2024,6,4,-0.23710938623116817,-0.9484375449246727,-3,17,0.14043101445454215,4.077632258789142,0.5726260346743253,0.510595399475039,-1.1402329051438949,2.305343231816294,-2.7573525173031874,4.019120526615857,-4.044017492586479,5.061576954687197,174,0.6690719478197155
00-0037744,2024,6,8,0.9848642886281596,7.8789143090252765,-5.5,20.75,0.18832670758281883,7.374174487705779,1.3887540024108491,1.2901222035425792,-1.3347770060836865,4.143860628919575,-3.906077716128088,6.868851867565204,-5.951939098093258,8.526409498760486,174,0.6690719478197155
00-0037805,2024,6,3,-0.2966899157036096,-0.8900697471108288,-1,20.5,0.17990800966230489,4.186737035867043,0.7532275271022976,0.7020577854209913,-0.6597283326181745,2.1825646780062717,-1.9937077857725947,3.5962780986805547,-3.0550916359316522,4.456211677742816,174,0.6690719478197155
00-0037809,2024,6,3,-0.10825982685976972,-0.32477948057930917,2.5,22.25,0.1332876787316354,4.606834404001469,0.6140342640103928,0.5628645223290866,-0.7989215957100793,2.043371414914367,-2.1329010488644995,3.45708483558865,-3.194284899023557,4.317018414650912,174,0.6690719478197155
00-0037838,2024,6,4,-0.05659638777146625,-0.226385551085865,6.5,29,0.2720654795341732,5.242563813813322,1.4263206379936255,1.3642900027943392,-0.2865383018245946,3.159037835135594,-1.9036579139838872,4.872815129935157,-3.190322889267179,5.915271558006498,174,0.6690719478197155
00-0038041,2024,6,4,-0.6168031405977672,-2.467212562391069,-3.5,24.5,0.20032323578211575,6.472020870131173,1.296496162754061,1.2344655275547747,-0.41636277706415914,3.0292133598960294,-2.033482389223452,4.742990654695593,-3.3201473645067434,5.785447082766933,174,0.6690719478197155
00-0038129,2024,6,6,-0.4164152575346331,-2.4984915452077985,3.5,23,0.17395428166115295,5.639427610973767,0.9810025790470136,0.899640141705569,-1.2656675980028025,3.2537198248076837,-3.3867613558730327,5.501594561497857,-5.074414530704985,6.868931773790605,174,0.6690719478197155
00-0038933,2024,6,7,0.22488835967046075,1.5742185176932253,1,21.5,0.18114858416403332,6.031399334147031,1.092579449908628,1.0023774494918682,-1.3981785812957936,3.6122144147384763,-3.749717034212062,6.104307874092936,-5.620724065880654,7.620198447472508,174,0.6690719478197155
00-0038996,2024,6,4,-0.252833938621022,-1.011335754484088,5.5,26.25,0.24169670598338516,6.020028759580075,1.4550211211157482,1.392990485916462,-0.2578378187024719,3.1877383182577166,-1.8749574308617645,4.9015156130572795,-3.1616224061450566,5.94397204112862,174,0.6690719478197155
00-0039338,2024,6,10,-0.09046068741590715,-0.9046068741590716,-3.5,16.5,0.1475716272566811,6.641322521093593,0.9800707715742253,0.8655572619668477,-2.1820037103458474,4.1788051834389615,-5.167335742628703,7.34257502204273,-7.542622107748412,9.26703289366861,174,0.6690719478197155
00-0039356,2024,6,7,-0.11818051228432783,-0.8272635859902948,-6,19.75,0.20177425986196762,4.143672283889299,0.8360864081923123,0.7458844077755523,-1.6546716230121095,3.3557213730221607,-4.006210075928378,5.847814832376621,-5.8772171075969695,7.363705405756193,174,0.6690719478197155
00-0039814,2024,6,3,-0.1316225560537229,-0.3948676681611687,4.5,25.25,0.2319476203539809,4.536506587785255,1.0522319077569477,1.0010621660756414,-0.36072395196352436,2.481569058660922,-1.6947034051179446,3.8952824793352048,-2.756087255277002,4.755216058397467,174,0.6690719478197155
00-0039847,2024,6,3,0.22197223994104812,0.6659167198231444,-4.5,20.75,0.15549547769067426,4.912444188130367,0.7638628556621079,0.7126931139808016,-0.6490930040583642,2.193200006566082,-1.9830724572127845,3.606913427240365,-3.044456307371842,4.466847006302627,174,0.6690719478197155
00-0030061,2024,7,5,0.5268254175641546,2.6341270878207728,10,30.5,0.22217708462812816,6.529141560686919,1.4506256370777664,1.3715222079429028,-0.5929379795569212,3.4320752553617964,-2.451143010949343,5.407670866282447,-3.971740131887648,6.576647882190458,175,0.6797315772544023
00-0030506,2024,7,5,0.08325133444741369,0.4162566722370684,-2.5,22.5,0.23175430043001102,7.056467894286241,1.6353667803471408,1.5562633512122772,-0.40819683628754677,3.6168163986311708,-2.266401867679969,5.592412009551822,-3.786998988618273,6.761389025459833,175,0.6797315772544023
00-0032392,2024,7,5,0.24803719661431387,1.2401859830715694,-6.5,17.75,0.15784735802768168,4.570333904774483,0.7214151321729902,0.6423117030381268,-1.3221484844616973,2.70286475045702,-3.180353515854119,4.678460361377671,-4.700950636792424,5.847437377285682,175,0.6797315772544023
00-0032394,2024,7,4,0.42423468265042175,1.696938730601687,-9.5,15.75,0.152308241670301,4.033580944974088,0.6143476213638345,0.5463768005340555,-1.1416154002103154,2.3169382480988716,-2.7383062470563213,4.0144987302499855,-4.044902378121174,5.018959954894849,175,0.6797315772544023
00-0033090,2024,7,9,0.3407489303046734,3.0667403727420606,-6.5,17.75,0.16405052032430548,6.043487577613587,0.9914372816809854,0.8734834391968821,-2.0557906777013133,3.946044922859124,-4.826624078644598,6.89192345241729,-7.094038718522553,8.635025266206801,175,0.6797315772544023
00-0033246,2024,7,5,-0.7193628098616884,-3.596814049308442,1,25.75,0.16539022145455054,4.5095356911214965,0.7458331066117839,0.6667296774769205,-1.2977305100229035,2.727282724895814,-3.1559355414153254,4.7028783358164645,-4.6765326623536305,5.871855351724475,175,0.6797315772544023
00-0033288,2024,7,7,0.05579208732316537,0.39054461126215756,2.5,25,0.2550819571008714,7.28529680402001,1.8583477668301478,1.758916459233785,-0.7103677083474607,4.3489872831828285,-3.0460914320116395,6.83226843829649,-4.9574492797781105,8.301647383217603,175,0.6797315772544023
00-0033858,2024,7,7,1.554209227706971,10.879464593948796,-3,20.5,0.17723493758962716,5.383146721970126,0.9540816733041814,0.8546503657078186,-1.6146338018734272,3.444721189656862,-3.950357525537606,5.9280023447705235,-5.861715373304077,7.397381289691636,175,0.6797315772544023
00-0033881,2024,7,5,0.24049751803977415,1.2024875901988707,6.5,24.25,0.20161762882359752,6.665758516596777,1.343934426426943,1.2648309972920795,-0.6996291902077445,3.3253840447109733,-2.5578342216001664,5.3009796556316235,-4.078431342538471,6.469956671539634,175,0.6797315772544023
00-0033885,2024,7,14,0.2370866583202899,3.3192132164840586,-5.5,18.25,0.09581106161240528,5.873955078147463,0.5627898719008875,0.40351665766014805,-3.5518856773969474,4.552400095019419,-7.293345324659505,8.53022338830252,-10.355038018210724,10.883935847212324,175,0.6797315772544023
00-0034159,2024,7,11,0.33668181806521336,3.703499998717347,1,22.5,0.1801915598848475,4.744456397463956,0.8549109990646744,0.7197190530567962,-2.6376473532758085,4.241313241572815,-5.813418075519422,7.617710675742616,-8.412199014878519,9.615554250256311,175,0.6797315772544023
00-0034270,2024,7,4,0.014424011198570952,0.05769604479428381,3,21.5,0.1343045605446202,5.584455573650098,0.7500178517000313,0.6820470308702523,-1.0059451698741186,2.4526084784350686,-2.6026360167201243,4.150168960586183,-3.9092321477849774,5.154630185231046,175,0.6797315772544023
00-0034364,2024,7,4,0.629237960325554,2.516951841302216,-5.5,18.25,0.17518680852266588,4.339245749474753,0.7601786142460254,0.6922077934162464,-0.9957844073281246,2.4627692409810624,-2.5924752541741305,4.160329723132177,-3.899071385238983,5.16479094777704,175,0.6797315772544023
00-0034753,2024,7,4,1.9970603922120063,7.988241568848025,4.5,27.75,0.2944800898786818,5.141294775008518,1.5140089474373055,1.4460381266075264,-0.24195407413684444,3.216599574172343,-1.8386449209828504,4.914160056323457,-3.145241052047703,5.9186212809683205,175,0.6797315772544023
00-0035644,2024,7,4,1.235028883718769,4.940115534875076,-3,24.25,0.21775031754635576,4.92359742993844,1.0721149038395166,1.0041440830097375,-0.6838481177346334,2.774705530574554,-2.2805389645806393,4.472266012725668,-3.587135095645492,5.476727237370531,175,0.6797315772544023
00-0035689,2024,7,3,-0.6120822692949636,-1.8362468078848906,9.5,25.25,0.19245242722816344,4.127702532950189,0.7943863713421022,0.7384881859036205,-0.6496913285415107,2.1945714127644607,-1.9627859764410949,3.590619738588833,-3.0373110731788926,4.41667361164084,175,0.6797315772544023
00-0036040,2024,7,6,-0.18536038077824438,-1.1121622846694663,-2.5,17.25,0.12611151814038332,4.759608138796378,0.6002414081369355,0.510701364057926,-1.7129424615505076,2.8431161874212396,-3.816312217304672,5.079364603182641,-5.537531318983578,6.402572138892627,175,0.6797315772544023
00-0036422,2024,7,3,-1.3013965351274237,-3.904189605382271,2.5,19.75,0.18966595823283836,3.9924767185122083,0.7572369225389161,0.7013387371004344,-0.6868407773446968,2.1574219639612746,-1.999935425244281,3.553470289785647,-3.0744605219820786,4.3795241628376536,175,0.6797315772544023
00-0036637,2024,7,4,1.432216263958253,5.728865055833012,-2.5,22.5,0.1506533266164067,4.492038797989652,0.676740588207106,0.608769767377327,-1.079222433367044,2.3793312149421433,-2.6759132802130496,4.076891697093258,-3.9825094112779027,5.08135292173812,175,0.6797315772544023
00-0036894,2024,7,3,1.033610364596825,3.1008310937904753,-3,18.5,0.12100184029898782,5.7700733880464545,0.6981894986138366,0.6422913131753549,-0.7458882012697763,2.098374540036195,-2.0589828491693605,3.4944228658605674,-3.133507945907158,4.320476738912574,175,0.6797315772544023
00-0036970,2024,7,9,-0.4110869135345436,-3.6997822218108922,3,27.25,0.23643464629776495,5.694536386950232,1.3463856964783305,1.2284318539942272,-1.7008422629039683,4.300993337656469,-4.471675663847253,7.246871867214635,-6.739090303725208,8.989973681004146,175,0.6797315772544023
00-0037539,2024,7,4,0.5874668506730814,2.3498674026923254,2.5,19.75,0.11918344561420842,4.163756545329405,0.4962508517710715,0.42828003094129247,-1.2597121698030784,2.198841478506109,-2.8564030166490846,3.8964019606572227,-4.162999147713937,4.900863185302086,175,0.6797315772544023
00-0037744,2024,7,7,0.32760649343254045,2.293245454027783,-1,21.5,0.21381479155960037,7.346447038459719,1.5707790422319083,1.4713477346355455,-0.9979364329457001,4.061418558584589,-3.333660156609879,6.54469971369825,-5.24501800437635,8.014078658619363,175,0.6797315772544023
00-0037809,2024,7,4,0.8853758085315349,3.5415032341261394,-9.5,15.75,0.08699677558610214,4.714460650357808,0.41014287520868736,0.34217205437890835,-1.3458201463654627,2.112733501943725,-2.9425109932114686,3.8102939840948387,-4.249107124276321,4.814755208739702,175,0.6797315772544023
00-0037838,2024,7,4,-0.09358220612921286,-0.37432882451685145,4.5,27.75,0.2620695476855454,4.934790588136089,1.2932583373557114,1.2252875165259323,-0.4627046842184386,2.9958489640907486,-2.0593955310644443,4.693409446241863,-3.3659916621292973,5.697870670886726,175,0.6797315772544023
00-0038129,2024,7,10,0.6378977845182554,6.378977845182554,-4.5,23.25,0.15320172698050064,6.329060024936392,0.9696229259835056,0.8429117550219448,-2.303842480386582,4.1435915399870105,-5.280392776492832,7.308182960916282,-7.71614864526024,9.1806990848421,175,0.6797315772544023
00-0038558,2024,7,4,0.4147971258935286,1.6591885035741143,-3,18.5,0.16856657000912423,4.097480104409642,0.6906981668809615,0.6227273460511825,-1.0652648546931884,2.3932887936159988,-2.6619557015391946,4.090849275767113,-3.9685518326040468,5.095310500411976,175,0.6797315772544023
00-0038589,2024,7,4,0.39272308483486995,1.5708923393394798,-9.5,15.75,0.12524290358759002,4.295623975870796,0.5379964194585262,0.47002559862874715,-1.2179666021156237,2.2405870461935633,-2.8146574489616296,3.9381475283446776,-4.121253580026482,4.942608752989541,175,0.6797315772544023
00-0038933,2024,7,6,0.8303048280455793,4.981828968273476,9.5,25.25,0.2884600414498671,6.457174654243004,1.862636868411968,1.7730968243329586,-0.45054700127547487,4.1055116476962725,-2.553916757029639,6.341760063457674,-4.275135858708545,7.66496759916766,175,0.6797315772544023
00-0038996,2024,7,4,0.8522301524935756,3.4089206099743024,3,25.5,0.2015877088502885,6.190801611282938,1.2479895127652019,1.1800186919354227,-0.5079735088089481,2.9505801395002393,-2.104664355654954,4.648140621651353,-3.4112604867198066,5.652601846296216,175,0.6797315772544023
00-0039338,2024,7,14,0.02569491833628382,0.3597288567079735,-7,18,0.15124024617636458,6.801026290150544,1.028588890374296,0.8693156761335565,-3.0860866589235387,5.018199113492827,-6.827546306186097,8.996022406775928,-9.889238999737316,11.349734865685733,175,0.6797315772544023
00-0039356,2024,7,6,0.3989957278148116,2.3939743668888696,-10,20.5,0.18700140773905444,4.898228124041747,0.9159755546228344,0.8264355105438249,-1.3972083150646086,3.1588503339071385,-3.500578070818773,5.39509874966854,-5.221797172497679,6.718306285378526,175,0.6797315772544023
00-0030061,2024,8,11,0.06488982199743853,0.7137880419718239,1.5,24,0.1175151767051481,6.4040911739838595,0.7525779059465927,0.6883920286114992,-2.5938154485381375,4.172639866196258,-5.746504777684584,7.504766728579993,-8.319833248534376,9.433658395305727,176,0.6630421475338049
00-0030506,2024,8,12,0.22336067288415506,2.6803280746098608,9,25.5,0.24547399341141096,6.943969910358587,1.7045640240243998,1.6365662195474038,-1.8405678721000553,5.327739621643266,-5.180491878448448,8.857757754729294,-7.906647436039636,10.901204130426208,176,0.6630421475338049
00-0032392,2024,8,4,0.18111878297349904,0.7244751318939961,-7,17,0.14457184446850121,4.748883121087199,0.6865547919809092,0.6537344283101763,-1.0245668977036797,2.4353456782661507,-2.6366413075186292,4.139172438310441,-3.952469333310283,5.125478594926173,176,0.6630421475338049
00-0033090,2024,8,6,0.7495042933345152,4.497025760007091,-7,17,0.14921872553783025,6.197983069514329,0.9248551345379773,0.8819114488419368,-1.3140558283840713,3.2130542210003292,-3.423368737535543,5.442420159717571,-5.145059140985487,6.732948869719207,176,0.6630421475338049
00-0033288,2024,8,7,1.1571485218974844,8.10003965328239,5.5,26.75,0.2918310560372682,7.758034494112294,2.2640353991903446,2.2164703600189126,-0.2158143371948693,4.798477364651441,-2.5521194195936836,7.267754896000333,-4.459088282509091,8.697162913690464,176,0.6630421475338049
00-0033357,2024,8,4,-0.5147250269073993,-2.058900107629597,-7,17.25,0.1377885373524577,4.128845974732544,0.5689076478119797,0.5360872841412467,-1.1422140418726092,2.317698534097221,-2.7542884516875583,4.021525294141512,-4.070116477479213,5.0078314507572435,176,0.6630421475338049
00-0033858,2024,8,6,0.2359603860337908,1.4157623162027448,4,25.25,0.2279991287205632,6.1643303861972685,1.40546195719867,1.3625182715026296,-0.8334490057233785,3.693661043661022,-2.94276191487485,5.923026982378264,-4.664452318324795,7.2135556923799005,176,0.6630421475338049
00-0033881,2024,8,5,0.6050294748391025,3.0251473741955124,-3.5,22.75,0.14495714483096322,6.823476238230246,0.9891116333157779,0.9510577648979174,-0.9948639337882998,3.016763092168917,-2.86399823364989,4.9922804869189505,-4.389646975886711,6.135862108381909,176,0.6630421475338049
00-0033885,2024,8,7,0.41719831958679215,2.920388237107545,-7.5,18.5,0.15691722425141383,6.445674848213252,1.0114374056087767,0.9638723664373449,-1.4684123307764372,3.545879371069873,-3.8047174131752515,6.015156902418765,-5.711686276090659,7.444564920108896,176,0.6630421475338049
00-0034159,2024,8,7,-0.12981431338723828,-0.908700193710668,7,24.25,0.18205569899755136,6.026129930439765,1.0970912967362771,1.0495262575648454,-1.3827584396489367,3.6315332621973733,-3.719063522047751,6.100810793546265,-5.626032384963159,7.530218811236397,176,0.6630421475338049
00-0034270,2024,8,4,0.7071781345439376,2.8287125381757505,7,24,0.26982759776446325,5.538029843862687,1.4943132891173743,1.4614929254466413,-0.21680840056721462,3.2431041754026158,-1.828882810382164,4.946930935446906,-3.144710836173818,5.9332370920626385,176,0.6630421475338049
00-0034383,2024,8,6,0.25002140858365846,1.5001284515019506,5,25,0.22829014911562998,6.0575976847975035,1.382889878744917,1.3399461930488767,-0.8560210841771314,3.671088965207269,-2.9653339933286027,5.900454903924511,-4.687024396778547,7.190983613926147,176,0.6630421475338049
00-0034753,2024,8,5,0.5257439377484843,2.6287196887424216,7.5,26,0.2712482304681524,5.1759394283682445,1.4039644109552265,1.3659105425373659,-0.5800111561488512,3.4316158698083656,-2.4491454560104415,5.407133264558399,-3.9747941982472623,6.550714886021358,176,0.6630421475338049
00-0034829,2024,8,8,0.556198766830386,4.449590134643088,2.5,25,0.11258220211441697,4.408077157739846,0.496271033508612,0.4443026792424532,-2.213149832578063,3.2653379831519405,-4.765737453884003,5.963207926412254,-6.84924322133103,7.524942838192261,176,0.6630421475338049
00-0035644,2024,8,4,0.0157213969505392,0.0628855878021568,-3,21.25,0.1044954817906084,5.240168455240608,0.5475739273943154,0.5147535637235825,-1.1635477622902735,2.296364813679557,-2.7756221721052228,4.000191573723847,-4.091450197896878,4.986497730339579,176,0.6630421475338049
00-0036040,2024,8,4,0.6758145216008415,2.703258086403366,-7,17.25,0.07417229055504268,5.138988791248978,0.38117056978362673,0.34835020611289375,-1.3299511199009622,2.129961456068868,-2.9420255297159112,3.8337882161131587,-4.257853555507566,4.8200943727288905,176,0.6630421475338049
00-0036422,2024,8,4,1.7445421560914838,6.978168624365935,13,26.75,0.20563688238774325,4.22266757598179,0.8683361956847042,0.8355158320139713,-0.8427854939998847,2.6171270819699455,-2.454859903814834,4.3209538420142355,-3.7706879296064884,5.307259998629968,176,0.6630421475338049
00-0036637,2024,8,3,0.9862366767677789,2.9587100303033367,9,25.5,0.2875519580252753,4.86371286701815,1.3985701581837944,1.371449280453335,-0.015403269821085086,2.8436712630621006,-1.3475296715763885,4.251616577033519,-2.434854948036693,5.066643764018293,176,0.6630421475338049
00-0036970,2024,8,5,2.105666810297407,10.528334051487036,1.5,24.25,0.12180484299917435,6.664814125286381,0.8118066381491872,0.7737527697313267,-1.1721689289548904,2.839458097002326,-3.041303228816481,4.81497549175236,-4.566951971053301,5.958557113215319,176,0.6630421475338049
