player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0037228,2024,13,7,10.4,10.762766622017692,11.61728827214464,0.578872146042659,0.20213659831678354,0.07077932717553437,181,2.002830641777793,2.958071631759962,3.959162121501418,5.312301470629371,6.592244210988318,9.250805803379086,12.612084219563732,15.05213406390283,18.374730931885228,21.15575701892656,24.911741174362163
00-0037248,2024,13,15,19,14.566144876342666,16.747578419224816,0.578872146042659,0.389147545302829,0.19676079079474884,181,3.7405147918608197,4.92101264280493,6.158171835232839,7.830397075172844,9.412165100384428,12.697646229579309,16.851552927830255,19.866994714402445,23.973098308512313,27.40992247498059,32.05161108567832
00-0037256,2024,13,12,8.8,13.314234016832517,14.805390711447126,0.578872146042659,0.32286821406607913,0.15422916046340385,181,3.2341323103312014,4.333332847293981,5.485292630649468,7.042356779639427,8.515193228492432,11.574413216486352,15.442252933059372,18.250030370628867,22.073359038157335,25.273499526517654,29.5955290915969
00-0037263,2024,13,9,3.2,6.936079340130975,9.760409806989767,0.578872146042659,0.07649564256487729,0.017598377470079418,181,-0.9837704658488944,-0.12013799339250131,0.7849469682820747,2.0083189696104737,3.1655139864192097,5.569116998950007,8.608045624948398,10.814092373447693,13.81804904842776,16.33237209434528,19.72815380459877
00-0037267,2024,13,10,7.2,10.574894916402775,11.184781562220717,0.578872146042659,0.19295733251884728,0.06363877626261305,181,2.005252397472624,2.939742537816315,3.919086182054916,5.242831073168471,6.494969416909612,9.095778659435906,12.384039498130903,14.771083757532509,18.02150333335529,20.742116755134052,24.4165090784861
00-0037509,2024,13,14,8.5,7.027515444359051,10.587382943840367,0.578872146042659,0.0856049238588582,0.023676619418642297,181,-1.2741081725286358,-0.3688445746960438,0.5798697162560851,1.8622139711684378,3.0751912013213,5.5946591234758305,8.78007832581675,11.092466847815267,14.241228287494687,16.876753466610303,20.436227741280312
00-0037525,2024,13,13,7.800000000000001,8.954415235183017,10.176828891217745,0.578872146042659,0.13265166840670728,0.03776103470613601,181,0.8406909656673083,1.7254647837794224,2.652705829937636,3.906025443439593,5.09154808874966,7.553990253035039,10.667310524269464,12.927360333480511,16.004852555612864,18.58072513133523,22.05963409443929
00-0037746,2024,13,17,17.9,10.754862342837187,13.649140073800037,0.578872146042659,0.21731115525907485,0.08544447983654091,181,1.1382460875318436,2.1869051248487956,3.2858975259799763,4.77136749857683,6.176482580531898,9.095038912768398,12.785034447964426,15.463709617481364,19.111240732154087,22.164238006951237,26.287539634418398
00-0037840,2024,13,16,18.3,19.613804139024413,21.857372430746533,0.578872146042659,0.6269959578122668,0.3940984573214571,181,6.983977421375643,8.361216730462427,9.804560545147986,11.755478399213178,13.600863463180657,17.433902004310752,22.280097689067617,25.798092202491524,30.588517930473955,34.59812229925279,40.013393500365716
00-0038120,2024,13,14,6,14.303921257124653,19.380070165560106,0.578872146042659,0.3792380867564047,0.2022009905235217,181,2.523641562434884,3.8082406808766294,5.154497776299529,6.974186873865422,8.69544185890507,12.27065053789194,16.79086620655652,20.072222337484728,24.540419423151207,28.280317205221344,33.33132944773807
00-0038134,2024,13,19,6.6000000000000005,14.71652925234805,19.329801342671626,0.578872146042659,0.39747533559288806,0.2145330433218443,181,2.953947348197298,4.2366165832479865,5.580851165054574,7.397806501001093,9.11647560429778,12.686313163415356,17.19973800604112,20.476164478676473,24.937648887041682,28.671928132939517,33.71535212127257
00-0038542,2024,13,32,25.5,16.50358745109955,19.39447856760136,0.578872146042659,0.4765351908812304,0.26928209902095823,181,4.718238657574581,6.003390543867663,7.3502269388022174,9.170699055457977,10.892694703017181,14.46944180779868,18.991602542333908,22.274370653195724,26.744490420940167,30.485997495147856,35.539183207305264
00-0038555,2024,13,8,4.5,9.033357894042854,11.72010190269371,0.578872146042659,0.15043277071008376,0.04586373163178625,181,0.22862760582559005,1.1887532615398353,2.1949628703949298,3.5550215555634486,4.8415093379677225,7.513665598974217,10.892132056362804,13.34465920013126,16.684246309563452,19.479493292661225,23.254683834010628
00-0038597,2024,13,15,19,13.824865910237255,20.238576096292146,0.578872146042659,0.35933034322326673,0.19431945013653906,181,1.7452634008046068,3.0625026461290386,4.442966523870629,6.308891744581025,8.073881759718857,11.739932214353033,16.375001155796816,19.739732620650756,24.3214612491303,28.1563853599458,33.33573778121163
00-0038611,2024,13,13,15.4,7.964322759269104,10.85782623608546,0.578872146042659,0.1088929240734593,0.03304257941645439,181,-0.45940181147864934,0.4591764768158546,1.4218445345504573,2.7230496128303328,3.9538674105212026,6.510391871337533,9.742662477813276,12.089061797850952,15.284135476317077,17.95842417364829,21.570251484812683
00-0038685,2024,13,5,4.9,9.10403491430351,8.875145693429824,0.578872146042659,0.12171803876589116,0.031304581547848764,181,1.6083066877347143,2.4256901558258566,3.282306261038433,4.440164587471265,5.535389820731204,7.810275757695485,10.686464528753342,12.774373679425754,15.617463307594779,17.99714002971724,21.211071788573857
00-0038705,2024,13,5,2.5,6.912718030380348,7.484293195097914,0.578872146042659,0.04969361124184368,0,181,0.12126039764952434,0.86184557169027,1.637977230979252,2.687047518880121,3.6793694848257132,5.7405156461054005,8.346468475763572,10.238205490390316,12.814169048851003,14.970260244981315,17.88222299429704
00-0038794,2024,13,16,9.4,8.071210373066497,9.918399288514692,0.578872146042659,0.10057541038876383,0.028601698809272658,181,0.07740204185671473,0.9490994379629623,1.8626364221648686,3.097432729666032,4.265434067168117,6.691482825312769,9.758790105574034,11.985437745264987,15.017446493324563,17.555249230016933,20.982742022354756
00-0039040,2024,13,16,21,14.905574496589686,16.92817764477386,0.578872146042659,0.4055183551476117,0.20789128710288884,181,4.012519953341494,5.20037021038609,6.44523470849194,8.12787494329677,9.719494575496725,13.025438420043441,17.205216583392478,20.239439219560893,24.371116550285706,27.829346030577838,32.499944121822736
00-0039139,2024,13,13,10.4,13.644861757727453,15.293034094292064,0.578872146042659,0.3412666910458749,0.16596585552668108,181,3.3738828919207897,4.493897928787579,5.667671262986414,7.25422003328964,8.75494616477324,11.872095649710808,15.813176914756665,18.674122524319827,22.569849877535944,25.83058833837528,30.23446000682179
00-0039165,2024,13,7,12.100000000000001,9.162457198055911,10.58141453952505,0.578872146042659,0.14364459724173584,0.0416405385634212,181,0.8635429421234448,1.768511093431437,2.7169157570653217,3.998841499453408,5.211422856064104,7.7300685115957135,10.914448103998732,13.226081942881763,16.373815736440896,19.008480771885065,22.566793358063045
00-0039344,2024,13,9,7.1000000000000005,7.40315476299002,9.046035290079896,0.578872146042659,0.07898857802961246,0.01671895131773815,181,-0.17578588998986078,0.6506716079529884,1.51679727680808,2.687509351118436,3.7948930226743607,6.09503318082989,9.003151424144722,11.114239108149961,13.988890764625399,16.394985023261512,19.644595645050508
00-0039361,2024,13,28,27.5,13.235413898837045,13.827932961433682,0.578872146042659,0.3151127347566387,0.14503215940205705,181,3.5460769943688053,4.602665969193886,5.709968927668068,7.206671992846696,8.622412525396403,11.563038919020828,15.280938122576256,17.979869377191353,21.654983045171694,24.73106702092702,28.885548968278364
00-0039363,2024,13,5,8.6,6.452286307150041,9.8460019902816,0.578872146042659,0.06773184681990596,0.013927707895756258,181,-1.5076932348439147,-0.6396847522380993,0.2699862586005519,1.4995570637778917,2.662615566849497,5.078397592459898,8.132724414953742,10.349949162508672,13.369126831739626,15.89618990714743,19.309177982033116
00-0039384,2024,13,12,14.5,12.95701473671764,17.894151426855224,0.578872146042659,0.3153712961640166,0.1640226967103936,181,1.7083488304678713,2.9349772876281754,4.220481255514162,5.958052454353421,7.601631619532812,11.01550030663846,15.3317302433456,18.46500719371158,22.731566012565217,26.30269180620787,31.125764829682836
00-0039738,2024,13,8,4.2,9.216611271063558,9.168699047039988,0.578872146042659,0.1294736052050116,0.03423370942793935,181,1.5783486870106609,2.4112750381841357,3.284180051222135,4.464055530308762,5.580106922175915,7.898250751578919,10.829131435963173,12.95674303852297,15.85389518619269,18.278822440665742,21.5538684347774
00-0039794,2024,13,7,4.7,7.100993764553577,9.55492494722712,0.578872146042659,0.07782841368119109,0.017643029352211403,181,-0.7219051737462747,0.13115513893278674,1.0251605000457165,2.233556588960389,3.3765857991309876,5.750765097408111,8.752492668547388,10.931534088454695,13.898717817830086,16.382261769837832,19.73647400701717
00-0039875,2024,13,12,13.7,7.352485316899659,10.848741954803709,0.578872146042659,0.09380380582737591,0.02790971851537849,181,-1.0671587759452956,-0.14902544977839938,0.8131762886096574,2.1137510591765567,3.343972644968086,5.899258717529587,9.129963602254243,11.475226319296876,14.668752294317416,17.341745558038053,20.951823289024684
00-0030578,2024,14,5,-0.8999999999999999,7.489407762973239,8.385461276066401,0.5027785414377038,0.0789261396144626,0.01425638206065205,182,-0.1741004586543875,0.713310699998221,1.6451405478407857,2.8183245230392204,3.8764411596641244,6.108743810680877,9.02782484364485,11.068544828794238,13.9796721166049,16.400509743714107,19.421600330341683
00-0033293,2024,14,15,16.4,15.662162901351076,17.51895439956227,0.5027785414377038,0.4367276123864323,0.2286251763707653,182,4.562563086922429,5.847863297615023,7.197498230739125,8.896703380236247,10.429248382325543,13.662449857995348,17.890360934067456,20.8460797136911,25.062470819316964,28.568740806839244,32.94439951887253
00-0033553,2024,14,22,22.200000000000003,16.240460187626407,18.53271396618239,0.5027785414377038,0.4624473787171933,0.25173766011605403,182,4.822444813368364,6.144616586367601,7.532968659747281,9.280919112497482,10.857428418071816,14.183381134788918,18.532578806297234,21.57308864736876,25.910435873647938,29.51729065158209,34.01847441332062
00-0033906,2024,14,22,12.9,16.78397462001847,21.390893789761098,0.5027785414377038,0.48173354234196353,0.27697241703044995,182,4.512163768392007,5.933202484821358,7.425370211131323,9.304025706947659,10.998420342941428,14.57307507085711,19.24748909392918,22.515356620737727,27.17703406765424,31.053595637529455,35.89136068880107
00-0033923,2024,14,6,3.9000000000000004,12.132582929559938,17.963913286067125,0.5027785414377038,0.2795891729185249,0.13869374459316564,182,0.8921258693214664,2.1937369246160046,3.5604991292370016,5.281267700967861,6.833261158108059,10.10749292879977,14.389057462623592,17.382285198754385,21.652183570256938,25.202949173996487,29.634136305530042
00-0033948,2024,14,5,3.5,7.01245233125463,7.92863785979506,0.5027785414377038,0.06436257407901125,0.005836117560859444,182,-0.43822648710698875,0.42453966799298826,1.330490925413729,2.4710934720885964,3.4998243070876645,5.67013189952482,8.508144803328635,10.492190325019287,13.32247037347453,15.676076986708459,18.613266455444638
00-0034184,2024,14,10,9.6,8.739783909293099,14.433542680838489,0.5027785414377038,0.15928402867384828,0.057050175356697985,182,-1.3296702011828625,-0.16365775874055366,1.0607185478108185,2.602221715781245,3.99253234218033,6.925662764311329,10.76118451963982,13.442585210879454,17.267656155755144,20.44851180177576,24.418068843521368
00-0034791,2024,14,12,4.800000000000001,10.712445900676496,17.086956955187578,0.5027785414377038,0.22849392287528347,0.09993481514477354,182,-0.2486875074865793,1.0205787106186737,2.353377081877074,4.031384815747286,5.5448114710108065,8.737679079104,12.912847384040061,15.83169386518551,19.99548591016351,23.45801552752056,27.77908833132026
00-0034844,2024,14,22,14.4,19.739427677972156,20.60087332986699,0.5027785414377038,0.6465346599613924,0.39404237842294665,182,7.697622614666075,9.092027353913256,10.556227959612766,12.399672544543819,14.062309799439596,17.569966161049912,22.156769456144534,25.36338861009941,29.937694045742518,33.7415987265382,38.48869142490446
00-0035261,2024,14,23,14.4,15.371112271098712,20.181498443360084,0.5027785414377038,0.4217541437294491,0.22953137408308255,182,3.4531868782174104,4.833246724931572,6.282384415435539,8.106864625305956,9.752397554555401,13.223969017618094,17.763585725858636,20.9372168915608,25.46446431166466,29.22923644914919,33.927493588738514
00-0035685,2024,14,19,19.4,13.480444133921578,14.57376728389674,0.5027785414377038,0.3265524971607172,0.15333054367599652,182,3.361923104708879,4.533617348481393,5.763959854598066,7.312974533107733,8.710059931781053,11.657483052452406,15.51169472207187,18.206161471150807,22.049871405107268,25.246226877015587,29.235126966621706
00-0035700,2024,14,18,24.6,16.035668819739136,21.65714262759914,0.5027785414377038,0.44944170772406333,0.254825660756961,182,3.687297159075074,5.1172013864806765,6.618678380161802,8.509054345467248,10.21401989277387,13.810976012171889,18.51455255442797,21.802807502840803,26.493568008575892,30.394314492451336,35.26226116978755
00-0035973,2024,14,8,8.5,8.625868297370914,9.045631125958215,0.5027785414377038,0.11217500821930149,0.02976419113915363,182,0.6647324865634578,1.5866080231644935,2.554627337126048,3.773374246179933,4.872584947627653,7.191583513508412,10.224032866220481,12.344008272230123,15.368194980271,17.883050653151845,21.021471303503276
00-0036139,2024,14,20,15.100000000000001,12.858440735198183,18.825660788958505,0.5027785414377038,0.3076970389109771,0.15958729966369167,182,1.3500353452694114,2.6826740096997312,4.082016886783547,5.843804881666678,7.432794526088443,10.785076942699096,15.168704769781474,18.23328461979703,22.60496818833028,26.24037641002967,30.777193515867346
00-0036275,2024,14,16,5,12.23836384209029,19.824367598128454,0.5027785414377038,0.28758315112016963,0.14995811553106142,182,0.42694462295844104,1.7946713757008474,3.230858648614193,5.039034141025063,6.6698615397148195,10.110408828582779,14.609456629908314,17.754726205718935,22.24151525874656,25.972642994023172,30.628913514739416
00-0036414,2024,14,5,3.7,8.702791654585305,9.998091967765443,0.5027785414377038,0.12494023591087255,0.035800544261674894,182,0.33068088601338097,1.3001460842810824,2.3181371241527104,3.5997989829546,4.755753857889282,7.1944652838841625,10.383457719677656,12.612871882122498,15.793175133599519,18.43785433022215,21.738288583265092
00-0036555,2024,14,31,20.700000000000003,13.419897993809483,20.786611623151256,0.5027785414377038,0.33681667909749835,0.17974526232943133,182,1.3236283762474734,2.7243399467526093,4.195163067341824,6.046945470987426,7.717102761002617,11.240624097939618,15.848173302440149,19.069295853682267,23.664290671463107,27.48540024569315,32.253963835380844
00-0036893,2024,14,16,11.3,13.136713387276563,18.373817862600024,0.5027785414377038,0.3193482932533841,0.16402326514907462,182,1.7680233757934083,3.0844834204216234,4.466837869219969,6.207237246991865,7.776936096382128,11.088520832417224,15.418930146588897,18.446305108610463,22.764915170995188,26.356188482749232,30.83792731341289
00-0036919,2024,14,5,5.300000000000001,7.635953507253383,9.080966292916013,0.5027785414377038,0.08792576795738227,0.020533089666927018,182,-0.3408029459371029,0.5828814139802443,1.5528000905305808,2.773938317867958,3.875305794137632,6.198854495595179,9.237253854438165,11.361388890237457,14.391509392172628,16.91129949426616,20.055878078333542
00-0036973,2024,14,8,11,14.128336570857792,18.634752094640845,0.5027785414377038,0.36543083640010865,0.1879454459778095,182,2.678756793957316,4.004583629665568,5.39677371713239,7.149556271616664,8.73042374039709,12.065570849246196,16.426791610755295,19.47570675465013,23.825044311101657,27.441870017673736,31.955497025630287
00-0037197,2024,14,18,8.100000000000001,14.642591652791614,18.244364185511017,0.5027785414377038,0.3888385122160123,0.19845099434494284,182,3.3142443327992535,4.626032815322535,6.003481870535296,7.737705304104537,9.301833953555278,12.601667270454437,16.91670978626904,19.933341869911793,24.236627004513295,27.815156400202348,32.28099142780645
00-0037228,2024,14,14,9.2,10.16094619360244,11.113149487844975,0.5027785414377038,0.17866737820287582,0.05766453145352268,182,1.3317214666536294,2.3541190838224697,3.4276920344799358,4.779332127179171,5.998401684085097,8.570265795715743,11.933375965478035,14.284515265206327,17.638461824602636,20.427539466208025,23.908176132653637
00-0037248,2024,14,8,4.9,16.649646864495406,16.779345898432503,0.5027785414377038,0.4851510970861209,0.25954931545639515,182,5.788174725816718,7.0459004692375,8.366580716146878,10.029331598856281,11.52899781383333,14.692835099306677,18.830041766692464,21.722349391415968,25.848283234543924,29.279330697232908,33.561115264577026
00-0037256,2024,14,20,24.9,14.128133292122621,13.818135215728518,0.5027785414377038,0.3589344942607978,0.16603662780592154,182,4.276877497815088,5.417623232769484,6.615468126047114,8.123567954379745,9.483751482099692,12.353322935473333,16.105731507161675,18.72902804405667,22.471212267344512,25.583140905175632,29.466680308532847
00-0037263,2024,14,9,12.3,7.001426433457725,10.056878607035896,0.5027785414377038,0.08327493895662053,0.020683375488871003,182,-1.3953981481874695,-0.42307116483911944,0.5979249045842074,1.883370128474919,3.0427372913606288,5.488647601840881,8.687053692700445,10.923048910556115,14.112740167309937,16.765226249091022,20.075403124686993
00-0037267,2024,14,14,7.7,10.649557502232808,11.98162267468548,0.5027785414377038,0.19805113993567447,0.07264700181297112,182,1.4799106401705995,2.5417281147487945,3.656694053733686,5.060448371689542,6.326520726037807,8.99754637213824,12.490325587600278,14.932116092288794,18.415378382580595,21.3119925061666,24.926829603815285
00-0037509,2024,14,18,10.9,8.514061578549574,12.732448436044107,0.5027785414377038,0.14234785025491026,0.046034538913825696,182,-0.9401234460034953,0.15464269035655853,1.3042065112763837,2.751519941183683,4.056879075787051,6.81078781877661,10.411949504676592,12.92950983930984,16.52085928567893,19.50735661551797,23.234363693204187
00-0037840,2024,14,31,23.700000000000003,18.089222188924385,19.642124459156758,0.5027785414377038,0.556714517948071,0.32006744244870344,182,6.3325205216574005,7.693911146781126,9.123445142037033,10.92324408507215,12.54651651673255,15.97112513462207,20.449330658076985,23.580029465722454,28.04603303072692,31.75987595275783,36.39457584601709
00-0038542,2024,14,25,20.1,14.702215106633062,18.65934115860337,0.5027785414377038,0.39175722210455344,0.20174148890543642,182,3.245041825156081,4.571747965811831,5.964861371165121,7.718806392972076,9.300722312839175,12.638081332983528,17.002194510673565,20.053131733242875,24.405353824785053,28.02457825542303,32.541198757290225
00-0038551,2024,14,11,9.2,7.362852905276888,9.069688134097749,0.5027785414377038,0.0824119374467932,0.01785229511573927,182,-0.6089210931404558,0.31418631352841864,1.2834991578751644,2.5038746358387627,3.6045541741387463,5.926651536773785,8.96315304559753,11.085961300667082,14.114189123736267,16.632405310379934,19.775019722585277
00-0038555,2024,14,20,13.2,10.331114909897316,14.477441370143614,0.5027785414377038,0.20153052279841044,0.08229625424969256,182,0.2462745324884601,1.4140686582762285,2.6403158289749733,4.184174435379309,5.576609475890889,8.514221762393955,12.35560424869226,15.041102157748949,18.87201786460969,22.057733902614594,26.033356483125218
00-0038597,2024,14,22,24.3,16.694916839590583,20.556492962630667,0.5027785414377038,0.4793884390209353,0.2722035267999807,182,4.666161651949796,6.059055254919766,7.5216690855674475,9.363115903344596,11.023951334565364,14.527806399015086,19.1096389100464,22.312783005150457,26.88213120083856,30.681913535950514,35.423861742344045
00-0038636,2024,14,9,6.5,6.506782409168046,9.661856547592798,0.5027785414377038,0.07069257491552783,0.013711723174061108,182,-1.7225653458411756,-0.7696316743383136,0.23100036579605998,1.4908070539738576,2.627050340511063,5.024176340559148,8.158789399042968,10.350187116996324,13.476259160982815,16.07584072542483,19.319995271586833
00-0038951,2024,14,5,4.7,7.304659827649069,9.670928976246534,0.5027785414377038,0.08610866891375246,0.021145401784274154,182,-0.9285721469787473,0.02481130545113963,1.0259156399540332,2.2863169519099893,3.4230965407880913,5.821353974834936,8.957446558294603,11.149878607310594,14.277426144947842,16.87823470161492,20.123920475902057
00-0039032,2024,14,8,3.3000000000000003,9.28379356475557,9.715467985268083,0.5027785414377038,0.14059891164541438,0.03966717462132918,182,1.031519130395969,1.9871076422797618,2.9905274088068996,4.253843875018532,5.39325269620927,7.797057006714232,10.940402989193837,13.137905865697345,16.272687038707463,18.87951094783431,22.13270359680314
00-0039040,2024,14,21,18.9,18.017913973408536,17.649336805570453,0.5027785414377038,0.5622894110270151,0.3119911450841143,182,6.876857572294638,8.166958330799043,9.521634099496854,11.22718571614179,12.765454716013924,16.010732077255092,20.254434241740576,23.22119251953112,27.453331686915213,30.97269746060185,35.364699092896515
00-0039139,2024,14,21,19.3,13.945803127731821,14.233146458915737,0.5027785414377038,0.3500462357868581,0.16355352269876589,182,3.9468842617934214,5.104728935470993,6.32052864181732,7.851233776278154,9.231805453679577,12.144389670493414,15.953044084060073,18.615661904710628,22.41393871442167,25.57251287145895,29.514263671319604
00-0039165,2024,14,29,38.3,11.349130532374492,12.657937128966482,0.5027785414377038,0.22994126346793853,0.08878891197755479,182,1.9228031482189394,3.0143434537678857,4.160519977373981,5.603568762897006,6.905081534723788,9.650875628036983,13.24142615422319,15.75156826187028,19.332335461207087,22.31003279734527,26.02605790010086
00-0039361,2024,14,5,2.8,12.601753876566686,15.270837343830332,0.5027785414377038,0.28844611647546736,0.1349387950379226,182,2.242727747014648,3.4422717566622296,4.701858027458648,6.287690925706804,7.717983367486572,10.735463198158627,14.681284853234928,17.439795842966955,21.37486614872801,24.647195153850536,28.73090661099986
00-0039363,2024,14,17,26.8,10.82171988836889,10.99709231723204,0.5027785414377038,0.19770946515992627,0.06863949383219403,182,2.0389751619177527,3.0559905350929855,4.1239118376359185,5.468436443514484,6.681088409367513,9.239413365649256,12.584818995409618,14.923581109235288,18.259871368948332,21.03426637032437,24.496579797868286
00-0039384,2024,14,26,19.3,12.676499219035556,17.923149698047357,0.5027785414377038,0.2976720227042201,0.15123611857469654,182,1.4488736571446648,2.74899886359732,4.114200846345119,5.833005081664531,7.38322686694352,10.653720951584738,14.930397882711764,17.920208711812506,22.185232798078736,25.731945039687822,30.15807376745262
00-0039391,2024,14,9,3.4000000000000004,7.557757799652958,10.121465536673057,0.5027785414377038,0.09421272448032214,0.02608774184946694,182,-0.8661363612571549,0.10932519779790884,1.1336127417258766,2.423201968035656,3.5863066844462392,6.040102090343295,9.248819163212318,11.492022754804655,14.691996898793498,17.353034032408726,20.67388221528801
00-0039738,2024,14,8,3.4000000000000004,8.75476377018982,10.270992357235496,0.5027785414377038,0.12921529067602833,0.037647583291227416,182,0.2685278544973766,1.2512084008939945,2.2830762730728154,3.5822092155999243,4.753921588710792,7.225876518998633,10.458339979120586,12.718144592231312,15.941800420674367,18.622530788948254,21.967955195024537
00-0039794,2024,14,16,12.1,10.56017063799378,18.500044618995975,0.5027785414377038,0.2292338761285203,0.10511300440901139,182,-0.847720570536568,0.47327885457982255,1.8603998990969046,3.606800473038276,5.181911913838591,8.504915563191288,12.85025687292695,15.88807074411941,20.221572116220077,23.82522875556967,28.32242139197853
00-0039798,2024,14,16,15.7,10.099736699886721,11.391987032148034,0.5027785414377038,0.17865146467785042,0.058764841187901706,182,1.1598166008140893,2.195032408502599,3.2820651544365838,4.650651276675892,5.8850047755381985,8.489113332597887,11.894388102678818,14.275004536328504,17.6710008083505,20.49504618460618,24.01932092607371
00-0039874,2024,14,5,3.3,7.016573195462141,9.53518800184598,0.5027785414377038,0.07947560057906689,0.01762668489548913,182,-1.1583527645191252,-0.21172097288447045,0.7822937515879849,2.0337691669359126,3.162498322209898,5.54377180226314,8.657655238614158,10.83456094565953,13.939959850402769,16.52235002868998,19.745050539975068
00-0031687,2024,15,9,5.1,8.515604378379665,10.149126028105655,0.5414338332519621,0.11704398443368147,0.03513523079667491,183,0.13056817121122677,1.0339032670920947,2.138015719721146,3.459621083398031,4.621375700098319,6.9828634983542495,10.180670605728285,12.380646390792844,15.538167387100986,18.195073040825953,21.83776725521773
00-0032104,2024,15,10,19.6,10.236495504540473,10.278209472450758,0.5414338332519621,0.172574130574502,0.04985626094045015,183,1.7938845957204368,2.7034223182032378,3.8151160076307162,5.145795993364665,6.315527638881084,8.693230269378555,11.912994680883134,14.128076298091571,17.307277979471255,19.982426911644907,23.6501331865001
00-0032764,2024,15,14,6.7,16.150000810910154,18.619839103404935,0.5414338332519621,0.45592043742377486,0.24969181814621821,183,4.503422385975032,5.758129316063005,7.291710322964123,9.127382839407026,10.741027183883803,14.021067026574322,18.46273076465178,21.51843498353255,25.90414245137191,29.594509350122713,34.65410871234155
00-0033045,2024,15,10,5.1000000000000005,7.24167636495767,8.560170439779272,0.5414338332519621,0.07205406360130173,0.014496498430031424,183,-0.40491618910820026,0.41886503822672694,1.4257417946928443,2.630957548521751,3.690400105742616,5.843919132795097,8.760105469078383,10.76633633577617,13.645784431544122,16.06870479666554,19.3905984377084
00-0033293,2024,15,21,18.6,15.460126968403806,17.73767958185986,0.5414338332519621,0.4254083684176899,0.2231591488064586,183,4.115625711863709,5.337789322980411,6.831593857241526,8.619654557094552,10.191445827081004,13.386411314733355,17.712871672383763,20.6893201266774,24.96127555121644,28.555925446875015,33.484294039610504
00-0033553,2024,15,21,30.8,17.613189566390265,18.49408597110965,0.5414338332519621,0.5301131363107092,0.29728854646627323,183,6.009265246892394,7.259376973158595,8.787341435562414,10.616291035951537,12.224025614186566,15.492052730032867,19.917449442166028,22.961962534762176,27.33160790934764,31.00845931083751,36.04952853684017
00-0033897,2024,15,18,10.600000000000001,19.245651930101896,22.46855232055926,0.5414338332519621,0.6040263395162327,0.3734565759521422,183,6.351912022460873,7.740977911738064,9.438780812197338,11.471024370695638,13.25746410621267,16.888743532263234,21.806038114967286,25.188959175162655,30.044305469852176,34.129851389019905,39.731252575968036
00-0033906,2024,15,10,17,14.896015403373962,20.628193073450575,0.5414338332519621,0.39970837226161826,0.21766560447822259,183,2.5852747479138873,3.9115330747243693,5.532568657988746,7.4729229366240375,9.178587579938723,12.645676227750233,17.340631978974447,20.570591953991393,25.206400451334304,29.107215622659503,34.45534563099319
00-0033923,2024,15,15,5.9,11.097251092403349,15.150431200704531,0.5414338332519621,0.23288007399481903,0.0972883132233755,183,0.6809757368231253,1.803139895042312,3.1747188657183294,4.8164774746676065,6.259662177057011,9.193210291547881,13.165672489858139,15.898582996941045,19.82099994613132,23.121529627725003,27.64665093141665
00-0034184,2024,15,8,2.3000000000000003,10.2344371373671,12.813779415630204,0.5414338332519621,0.1893778063876963,0.07017294385106121,183,0.7212868260357279,1.7461556919887364,2.9988142927343473,4.49822707596974,5.816282957959206,8.495482883652786,12.12351965385607,14.619477907049571,18.201808514445688,21.216171508525964,25.348950037269887
00-0034791,2024,15,10,2.1000000000000005,10.41142835886958,15.192415502219127,0.5414338332519621,0.2080364977299668,0.08711620826984301,183,-0.02046566936129679,1.1033811166734218,2.477016699931788,4.121237042025517,5.5665857261331055,8.504532546124846,12.482951248518809,15.219959615262347,19.148258028242452,22.453736685445058,26.985643177309463
00-0034844,2024,15,21,9.4,17.667428041573977,21.713434741653376,0.5414338332519621,0.5198470697004158,0.3074934788435052,183,5.01014553041013,6.3737374372689946,8.040404448804676,10.03537883448794,11.789057176348082,15.353742822384813,20.180859482851698,23.5017413897749,28.26804582755857,32.27866720519263,37.77734468662341
00-0034972,2024,15,11,2.4000000000000004,11.659612324526323,17.365032052744283,0.5414338332519621,0.26216074663379163,0.12491425818296831,183,0.44478143531439507,1.652975423544655,3.129705414086853,4.897328151749046,6.451153470942833,9.609599737607317,13.886607616817225,16.829034552167567,21.0521605027101,24.605722688839137,29.477758847799258
00-0034975,2024,15,7,17.8,11.137344354668226,11.897728053240945,0.5414338332519621,0.2145877186858428,0.07912571831627568,183,1.9986734208521355,2.9831989470704894,4.186547403679344,5.62693671442365,6.893108128065144,9.466842977776725,12.952064286556048,15.34977066078505,18.791085002064385,21.686789429772205,25.656883644676462
00-0035250,2024,15,11,13.100000000000001,6.428351391368676,10.065709337630622,0.5414338332519621,0.0701255177968827,0.017444752482819292,183,-1.9192999710243166,-1.0199924119966406,0.07919733408274876,1.3949102948940126,2.551485206350409,4.902444265958624,8.085993889002562,10.276161039828422,13.419604168205442,16.06466395710724,19.691117149468244
00-0035261,2024,15,17,8.5,14.047438840875524,19.857485530760755,0.5414338332519621,0.362714672072768,0.19132881176394612,183,1.9879048101296615,3.2871001935233792,4.87505776070325,6.775818170640678,8.446677900917784,11.843018925887009,16.442171831412857,19.6062229089886,24.147435488991437,27.968652637724226,33.207651463334926
