player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
NA,2024,16,3,-1.1926140004652552,-3.5778420013957657,-2,21.75,-1.4007998118584308,4.768829747555835,-6.680175813161102,-6.676754866188278,-8.653002953079815,-4.748704202863603,-10.426471230388435,-3.0225173491533366,-11.67241136716526,-2.0327242883815453,184,0.48415953216821916
NA,2024,16,3,-0.9575147523056851,-2.872544256917055,12,29.25,-1.3198382579686467,4.831398460373122,-6.376664527491263,-6.373243580518439,-8.349491667409977,-4.445192917193763,-10.122959944718595,-2.7190060634834974,-11.368900081495422,-1.729213002711706,184,0.48415953216821916
NA,2024,16,7,-0.9104882613755763,-6.373417829629034,-12,17.25,-1.4410945454786281,4.820337534691021,-6.946562128609127,-6.941406212878099,-9.919929025585429,-4.035524647269163,-12.592830143928875,-1.4338842171657653,-14.470661750837417,0.05789266597107012,184,0.48415953216821916
NA,2024,16,3,-0.6391859641298652,-1.9175578923895955,13,27.5,-1.349611702749635,4.8888747828717225,-6.598082620241258,-6.594661673268434,-8.57090976015997,-4.666611009943759,-10.34437803746859,-2.9404241562334925,-11.590318174245416,-1.9506310954617012,184,0.48415953216821916
NA,2024,16,5,-1.6271004148526118,-8.135502074263059,-13,14.5,-1.4291758207559875,4.895102211318857,-6.995961720546077,-6.991580889248236,-9.522344897030287,-4.522538031578819,-11.79343106021311,-2.311999997891024,-13.388969836402648,-1.0444806667053737,184,0.48415953216821916
NA,2024,16,5,-2.0590439557796345,-10.295219778898172,-8.5,16.5,-1.4141998032434173,4.889590600528212,-6.91485806520786,-6.910477233910019,-9.44124124169207,-4.4414343762406014,-11.712327404874891,-2.230896342552807,-13.30786618106443,-0.9633770113671565,184,0.48415953216821916
NA,2024,16,7,-1.452400192490659,-10.166801347434614,3,25.5,-1.3930999448431591,4.8869142954355995,-6.807960035424579,-6.802804119693551,-9.78132693240088,-3.896922554084616,-12.454228050744327,-1.2952821239812176,-14.33205965765287,0.19649475915561787,184,0.48415953216821916
NA,2024,16,4,-0.20862677111290395,-0.8345070844516158,-3,22.5,-1.3958378345642282,4.899518684476203,-6.83893355094624,-6.835001341676832,-9.106600728530164,-4.618802508300873,-11.145114758251374,-2.634636135418897,-12.577261293664328,-1.4969179891625535,184,0.48415953216821916
NA,2024,16,10,-0.8354075012132796,-8.354075012132796,-4.5,21,-1.4475045178030541,4.889947980577488,-7.078221793707835,-7.072094015031064,-10.612052682343073,-3.6184690871059875,-13.78878157640429,-0.5264331455035416,-16.02057454581456,1.246535819053733,184,0.48415953216821916
NA,2024,16,3,-0.4171845493717889,-1.2515536481153666,1.5,25,-1.3869911976253388,4.9865657685637235,-6.916322827377717,-6.912901880404893,-8.88914996729643,-4.984851217080218,-10.66261824460505,-3.258664363369951,-11.908558381381875,-2.2688713025981597,184,0.48415953216821916
NA,2024,16,6,-1.037120369039864,-6.222722214239184,-1.5,23.5,-1.3930999448431591,4.8844978900294604,-6.804593741186569,-6.799808620626285,-9.5641266378094,-4.102907749717172,-12.044802188811707,-1.6883680710266127,-13.78758680743778,-0.3038744898194423,184,0.48415953216821916
NA,2024,16,3,-1.1201641562200668,-3.3604924686602007,-3.5,22,-1.397114648025626,4.894143281414336,-6.837679268000172,-6.834258321027348,-8.810506407918885,-4.906207657702673,-10.583974685227505,-3.1800208039924063,-11.82991482200433,-2.190227743220615,184,0.48415953216821916
NA,2024,16,4,-1.8793536911834963,-7.517414764733985,3.5,25.5,-1.3930999448431591,4.900270187067018,-6.82656612731964,-6.822633918050232,-9.094233304903565,-4.606435084674273,-11.132747334624774,-2.622268711792297,-12.564893870037729,-1.4845505655359537,184,0.48415953216821916
00-0030035,2024,17,6,1.5415558358557366,9.24933501513442,-8.5,19.5,0.1869191794936934,8.240402098846795,1.540289199014552,1.5493225342383692,-1.2130160221676043,4.222185169320397,-3.6712374534573993,6.643504976537463,-5.457205395733284,8.063620893216783,185,0.4756630156615853
00-0030279,2024,17,8,-0.2582603864429984,-2.0660830915439874,-1.5,20,0.22997284178492486,9.535967190627519,2.193013473996417,2.2033714968112696,-0.9640484074298334,5.268194341218942,-3.782754127785071,8.044587022748535,-5.830624181795128,9.672954917910548,185,0.4756630156615853
00-0030564,2024,17,4,-0.5371028168592602,-2.148411267437041,6.5,24,0.22360045976602527,8.237216172929694,1.8418453234592187,1.8492941528584665,-0.4285122320282442,4.053319275700862,-2.4555456159963747,6.049923820767033,-3.9282431507300988,7.220942157672146,185,0.4756630156615853
00-0031236,2024,17,8,-0.804440713240183,-6.435525705921464,-11,17,0.07402271061745726,6.025653277751385,0.44603518886012355,0.4563932116749764,-2.7110266925661266,3.5212160560826495,-5.529732412921365,6.297608737612242,-7.577602466931421,7.925976632774256,185,0.4756630156615853
00-0031381,2024,17,8,-0.5706448312339489,-4.5651586498715915,-9.5,19.5,0.16698598842277473,9.663304799585351,1.613636503389303,1.6239945262041557,-1.5434253780369473,4.688817370611829,-4.362131098392185,7.465210052141422,-6.410001152402241,9.093577947303435,185,0.4756630156615853
00-0031408,2024,17,9,0.882847934262827,7.945631408365443,8.5,28,0.37919525982317315,8.46520958598282,3.2099673484143714,3.220922243592142,-0.12901757167734162,6.462352929647215,-3.1101488411697695,9.398732906998907,-5.276025686623903,11.120934134125681,185,0.4756630156615853
00-0031544,2024,17,3,1.7749796495384846,5.324938948615454,9.5,29,0.3231222677192864,6.305784845971,2.0375394991800606,2.0440356977491487,0.05753798313438474,3.966188036301709,-1.710258090938345,5.707446815836066,-2.9946123303847507,6.728703611614908,185,0.4756630156615853
00-0031941,2024,17,5,-0.9303086119587534,-4.651543059793767,3.5,24.75,0.20894126246925002,4.556759908062283,0.952095167959797,0.9603781083667695,-1.5724943113644616,3.4112073285684223,-3.8265124694454,5.63138926275843,-5.464120912850808,6.93353683255463,185,0.4756630156615853
00-0032211,2024,17,4,-0.31512974065570265,-1.2605189626228106,1.5,21.5,0.2199247854711122,5.401102727335878,1.187836358616782,1.1952851880160298,-1.082521196870681,3.3993103108584255,-3.1095545808388114,5.395914855924596,-4.582252115572535,6.56693319282971,185,0.4756630156615853
00-0033009,2024,17,4,0.16744631659821607,0.6697852663928643,-1,19.25,0.06497838087985054,5.4741394059482005,0.35570071530910097,0.36314954470834887,-1.914656840178362,2.5671746675507445,-3.9416902241464924,4.5637792126169145,-5.414387758880217,5.734797549522028,185,0.4756630156615853
00-0033040,2024,17,9,0.8156174821811469,7.3405573396303225,3.5,22.5,0.2866467668674413,8.597022715554603,2.4643087660996774,2.475263661277448,-0.8746761539920356,5.7166943473325205,-3.8558074234844635,8.653074324684214,-6.021684268938598,10.375275551810986,185,0.4756630156615853
00-0033307,2024,17,4,-0.42265553571633063,-1.6906221428653225,-6,17.75,0.1202236348811906,5.556611354157226,0.6680360146188765,0.6754848440181244,-1.6023215408685862,2.87950996686052,-3.6293549248367167,4.876114511926691,-5.102052459570441,6.047132848831804,185,0.4756630156615853
00-0033908,2024,17,3,-0.35310298697310444,-1.0593089609193134,3,25.75,0.31096623473883817,7.826177556616451,2.4336769671786183,2.4401731657477064,0.4536754511329424,4.362325504300267,-1.3141206229397873,6.103584283834623,-2.598474862386193,7.124841079613466,185,0.4756630156615853
00-0034348,2024,17,9,0.024612703271782346,0.2215143294460411,-3,22.25,0.26578874106925854,7.2747951445167125,1.9335586429978517,1.9445135381756222,-1.4054262770938613,5.1859442242306955,-4.386557546586289,8.122324201582387,-6.552434392040423,9.844525428709161,185,0.4756630156615853
00-0034418,2024,17,4,-1.2107135525147896,-4.8428542100591585,2.5,21.25,0.17866940280753493,4.546714245301585,0.812358718944546,0.8198075483437939,-1.4579988365429168,3.02383267118619,-3.485032220511047,5.02043721625236,-4.957729755244771,6.191455553157474,185,0.4756630156615853
00-0034521,2024,17,3,-1.86875967530068,-5.60627902590204,-9.5,19.5,0.15335067713962505,5.45055468093742,0.8358462511083062,0.8423424496773945,-1.1441552649373696,2.764494788229955,-2.9119513390100993,4.5057535677643115,-4.196305578456505,5.527010363543154,185,0.4756630156615853
00-0034777,2024,17,4,-0.9619449372403324,-3.8477797489613295,6,23.75,0.14571640067070002,4.744422232071753,0.6913401309195445,0.6987889603187923,-1.5790174245679185,2.902814083161188,-3.606050808536049,4.899418628227359,-5.078748343269773,6.0704369651324726,185,0.4756630156615853
00-0034827,2024,17,8,0.3851970538307796,3.081576430646237,-1.5,20,0.22072854091485905,8.834683189054418,1.9500667297650156,1.9604247525798684,-1.2069951516612347,5.025247596987541,-4.025700872016472,7.801640278517134,-6.0735709260265285,9.430008173679148,185,0.4756630156615853
00-0034837,2024,17,6,1.2508705364404402,7.505223218642641,-1,19.25,0.19044013406456486,7.722399383833617,1.470654773957387,1.4796881091812042,-1.2826504472247693,4.152550744263232,-3.7408718785145645,6.573870551480298,-5.526839820790449,7.9939864681596164,185,0.4756630156615853
00-0034854,2024,17,4,-0.2744317315227818,-1.097726926091127,-3.5,21.25,0.17064482402329145,4.4296930378804875,0.7559041889263151,0.7633530183255629,-1.5144533665611477,2.9673781411679587,-3.541486750529278,4.963982686234129,-5.014184285263003,6.1350010231392424,185,0.4756630156615853
00-0034860,2024,17,4,-0.13954746547096875,-0.558189861883875,2.5,21.25,0.15917645876877046,5.080590938104437,0.8087104739801697,0.8161593033794176,-1.461647081507293,3.0201844262218134,-3.4886804654754235,5.016788971287983,-4.961378000209148,6.187807308193097,185,0.4756630156615853
00-0034960,2024,17,9,0.48362970535022654,4.352667348152039,-2.5,18.75,0.17413817008737556,7.775592077205085,1.3540273756703889,1.3649822708481594,-1.984957544421324,4.606412956903233,-4.966088813913752,7.5427929342549245,-7.131965659367886,9.264994161381699,185,0.4756630156615853
00-0035208,2024,17,9,0.8118287227116525,7.306458504404873,3.5,24.75,0.2176951975264942,4.845557806172277,1.0548546637407197,1.0658095589184902,-2.284130256350993,4.307240244973563,-5.265261525843421,7.243620222325256,-7.431138371297555,8.96582144945203,185,0.4756630156615853
00-0035500,2024,17,3,-0.19619065057486296,-0.5885719517245889,-3,22.75,0.12942643254209574,4.549414246794868,0.5888144561188452,0.5953106546879334,-1.3911870599268306,2.517462993240494,-3.1589831339995604,4.258721772774851,-4.443337373445966,5.279978568553693,185,0.4756630156615853
00-0035535,2024,17,3,0.8481104724342003,2.544331417302601,NA,NA,0.18835752622121643,5.51666536741706,1.0391054415969354,1.0456016401660237,-0.9408960744487405,2.967753978718584,-2.70869214852147,4.709012758252941,-3.993046387967876,5.730269554031783,185,0.4756630156615853
00-0035640,2024,17,3,0.5787887096327419,1.7363661288982257,1.5,21.5,0.30880400337239544,6.765994351161636,2.089366142433726,2.0958623410028143,0.10936462638805033,4.018014679555375,-1.6584314476846793,5.759273459089732,-2.942785687131085,6.780530254868574,185,0.4756630156615853
00-0035659,2024,17,7,-0.5944793385285164,-4.161355369699615,3.5,24.75,0.27189371609899127,7.271920083826369,1.9771893747664395,1.9869099561103591,-0.9855842524731517,4.8631210145614165,-3.6308244425213427,7.468652145924843,-5.552666844068976,8.996808905731568,185,0.4756630156615853
00-0035662,2024,17,7,0.273364179127384,1.9135492538916878,6.5,24,0.18521613339354462,7.879643970623043,1.4594371887565571,1.4691577701004768,-1.503336438483034,4.345368828551535,-4.148576628531225,6.9508999599149615,-6.070419030078858,8.479056719721685,185,0.4756630156615853
00-0035676,2024,17,5,0.46429973450722173,2.3214986725361086,11,28,0.3776024529424768,9.91276891091369,3.743085856212933,3.751368796619906,1.2184963768886745,6.2021980168215585,-1.035521781192264,8.422379951011566,-2.6731302245976716,9.724527520807765,185,0.4756630156615853
00-0036040,2024,17,10,-0.3099548778787721,-3.099548778787721,2.5,21.25,0.17517421835191252,5.598490621510146,0.9807112185735528,0.9922291203955694,-2.5298746766569815,4.400247161555161,-5.6642156925557154,7.4875369751446925,-7.941403786070327,9.298247559765695,185,0.4756630156615853
00-0036182,2024,17,6,-0.18061829520350633,-1.083709771221038,-1,19.25,0.1563414954777349,5.969742103269258,0.9333184080415143,0.9423517432653314,-1.819986813140642,3.6152143783473596,-4.278208244430437,6.036534185564426,-6.064176186706321,7.456650102243744,185,0.4756630156615853
00-0036252,2024,17,11,0.7955050371277824,8.750555408405607,NA,NA,0.1863509164520504,9.358621355978219,1.7439876664142717,1.7560397557374565,-1.9294153057446823,5.322117890608125,-5.209123578715465,8.552592778735344,-7.591925128236371,10.447282110309061,185,0.4756630156615853
00-0036259,2024,17,10,0.352073254599423,3.52073254599423,-3,24.25,0.32868600350099697,6.701280305915904,2.2026170420914366,2.2141349439134532,-1.3079688531390978,5.622152985073044,-4.442309869037832,8.709442798662577,-6.719497962552444,10.520153383283578,185,0.4756630156615853
00-0036309,2024,17,5,-0.17099561750655995,-0.8549780875327997,-3.5,21.25,0.16142768079634898,6.255301052175952,1.0097787415357253,1.0180616819426977,-1.5148107377885334,3.4688909021443504,-3.768828895869472,5.689072836334358,-5.40643733927488,6.991220406130558,185,0.4756630156615853
00-0036322,2024,17,11,0.25002274171604094,2.75025015887645,1.5,24.75,0.3023333560837243,9.577302498142519,2.8955380064924645,2.907590095815649,-0.7778649656664895,6.473668230686317,-4.057573238637272,9.704143118813537,-6.440374788158178,11.598832450387253,185,0.4756630156615853
00-0036407,2024,17,18,-0.043505672856958374,-0.7831021114252508,-3.5,19,0.1850027282408152,7.485831876736194,1.3848993203482578,1.4001327279219533,-3.258149959885185,5.907527272669168,-7.40358329557034,9.990731380089988,-10.415358780942668,12.385550571968365,185,0.4756630156615853
00-0036410,2024,17,12,1.0121516589618598,12.145819907542318,3,25.25,0.33862674780170976,7.555783543431689,2.5585904084059514,2.5711517770891916,-1.270037791903996,6.287919965919346,-4.688335124882367,9.654903482516174,-7.171825577027409,11.629655792749684,185,0.4756630156615853
00-0036554,2024,17,6,0.7181299998968219,4.308779999380931,-1.5,22,0.27513353485331876,7.447671789343387,2.0491042658293876,2.058137601053205,-0.7042009553527686,4.731000236135233,-3.1624223866425636,7.152320043352299,-4.948390328918448,8.572435960031617,185,0.4756630156615853
00-0036900,2024,17,15,0.1797245889455856,2.695868834183784,3,25.25,0.3474525103643203,9.38278390705257,3.2600718227113608,3.2740397984370224,-0.9972815846339258,7.407007243995622,-4.798355764857703,11.151021548048043,-7.559944507711668,13.346904260282937,185,0.4756630156615853
00-0036912,2024,17,7,1.7885379223656699,12.51976545655969,11,28,0.3366290168593723,8.335227755992788,2.805879524798804,2.815600106142724,-0.15689410244078728,5.691811164593782,-2.802134292488978,8.297342295957208,-4.723976694036612,9.825499055763933,185,0.4756630156615853
00-0036963,2024,17,10,1.2229128387232777,12.229128387232777,3,27.25,0.2954875340082732,9.15704303611876,2.705792065550363,2.7173099673723797,-0.8047938296801713,6.125328008531971,-3.939134845578905,9.212617822121503,-6.216322939093517,11.023328406742504,185,0.4756630156615853
00-0036980,2024,17,5,-1.0562907092855311,-5.281453546427656,-3.5,19,0.09987062558033134,6.620528435224842,0.6611963164982771,0.6694792569052497,-1.8633931628259814,3.1203084771069025,-4.11741132090692,5.340490411296909,-5.755019764312328,6.6426379810931095,185,0.4756630156615853
00-0036988,2024,17,6,0.07181901683401233,0.430914101004074,6,23.75,0.28208901899427513,6.786720535970367,1.9144593381801818,1.923492673403999,-0.8388458830019745,4.596355308486027,-3.2970673142917697,7.017675115703093,-5.083035256567654,8.437791032382412,185,0.4756630156615853
00-0037091,2024,17,4,0.16727556874684524,0.669102274987381,-1.5,23.25,0.2761217868208782,4.914803943736347,1.3570844468187788,1.3645332762180267,-0.913273108668684,3.5685583990604224,-2.9403064926368145,5.565162944126593,-4.413004027370539,6.7361812810317065,185,0.4756630156615853
00-0037238,2024,17,13,0.38786659164908954,5.042265691438164,-3.5,21.25,0.23790345752622752,8.274069504460405,1.9684297429234503,1.981478586074529,-2.0087776880070307,5.842485005675315,-5.559730364151142,9.340132507970068,-8.139598704492087,11.391519885274565,185,0.4756630156615853
00-0037240,2024,17,8,0.09206733098838299,0.7365386479070639,3,27.25,0.29734823913304637,6.370295031702833,1.8941960104348312,1.904554033249684,-1.2628658709914191,4.969376877657357,-4.081571591346657,7.74576955918695,-6.129441645356714,9.374137454348963,185,0.4756630156615853
00-0037247,2024,17,7,-0.2169592686280209,-1.5187148803961463,-6.5,17.5,0.1488108124804303,7.744722349428939,1.1524984252538673,1.1622190065977869,-1.810275201985724,4.0384300650488445,-4.455515392033915,6.643961196412271,-6.377357793581548,8.172117956218996,185,0.4756630156615853
00-0037261,2024,17,6,-0.0857854350664032,-0.5147126103984192,9.5,29,0.3335548932569256,7.105984812633677,2.3702360056633607,2.379269340887178,-0.3830692155187956,5.052131975969206,-2.8412906468085906,7.473451783186272,-4.627258589084475,8.89356769986559,185,0.4756630156615853
00-0037291,2024,17,5,1.6409609315451235,8.204804657725617,1.5,24.75,0.18315048012788587,4.629934962148563,0.8479748112783945,0.856257751685367,-1.6766146680458642,3.3070869718870197,-3.9306328261268026,5.527268906077027,-5.56824126953221,6.829416475873227,185,0.4756630156615853
00-0037300,2024,17,3,-1.4271951138895627,-4.281585341668688,-3.5,19,0.08061144471571352,5.4928652519186,0.44278780358590003,0.4492840021549883,-1.5372137124597758,2.3714363407075485,-3.3050097865325054,4.112695120241905,-4.589364025978911,5.133951916020748,185,0.4756630156615853
00-0037614,2024,17,8,-0.20484296778886346,-1.6387437423109077,-1.5,22,0.14453772108755408,5.130747461774692,0.7415865456006665,0.7519445684155194,-2.415475335825584,3.816767412823192,-5.234181056180821,6.593160094352785,-7.282051110190878,8.221527989514799,185,0.4756630156615853
00-0037664,2024,17,9,0.9963107301829618,8.966796571646656,NA,NA,0.12439650128992415,6.2026383065173665,0.7715865040976205,0.782541399275391,-2.5673984159940924,4.023972085330464,-5.54852968548652,6.960352062682157,-7.714406530940654,8.68255328980893,185,0.4756630156615853
00-0037666,2024,17,4,0.6769497206842061,2.7077988827368245,-11,17,0.0494717686343685,5.115503108893541,0.25307298625157404,0.26052181565082194,-2.0172845692358887,2.4645469384932177,-4.044317953204019,4.461151483559388,-5.517015487937743,5.632169820464502,185,0.4756630156615853
00-0037740,2024,17,8,0.2276748673975817,1.8213989391806535,-9.5,19.5,0.15394258367227126,9.050249377650005,1.3932187720738067,1.4035767948886595,-1.7638431093524436,4.468399639296333,-4.582548829707681,7.244792320825925,-6.630418883717738,8.873160215987939,185,0.4756630156615853
00-0037801,2024,17,4,-0.13434501696610823,-0.5373800678644329,-11,17,0.005651799104263871,4.5232963727039115,0.025564762387567982,0.03301359178681586,-2.244792793099895,2.2370387146292114,-4.271826177068025,4.233643259695382,-5.744523711801749,5.404661596600496,185,0.4756630156615853
00-0037816,2024,17,12,0.3447150689983973,4.136580827980768,-1.5,23.25,0.27608728737400656,6.252771426173118,1.7263107016218346,1.7388720703050748,-2.102317498688113,5.4556402591352295,-5.520614831666483,8.822623775732056,-8.004105283811526,10.797376085965567,185,0.4756630156615853
00-0037837,2024,17,5,0.5097545987577178,2.548772993788589,-6.5,17.5,0.06334492480870481,5.592288763597796,0.35424311123866714,0.36252605164563967,-2.1703463680855917,2.8133552718472923,-4.42436452616653,5.0335372060373,-6.061972969571937,6.3356847758335,185,0.4756630156615853
00-0038117,2024,17,6,1.7606436123605818,10.56386167416349,NA,NA,0.04189150833508673,7.1880327106380975,0.3011175322105719,0.3101508674343891,-2.452187688971584,2.9830135025164175,-4.910409120261379,5.404333309733484,-6.696377062537263,6.824449226412802,185,0.4756630156615853
00-0038393,2024,17,5,0.6475038836069871,3.2375194180349354,-1.5,23.25,0.26669319746916603,5.7474334833337775,1.5328014129116319,1.5410843533186043,-0.9917880664126268,3.9919135735202573,-3.245806224493565,6.212095507710265,-4.883414667898973,7.514243077506465,185,0.4756630156615853
00-0038543,2024,17,6,0.14191562150760242,0.8514937290456146,1.5,21.5,0.25174426857690413,7.094805912748959,1.7860767252000813,1.7951100604238985,-0.9672284959820749,4.467972695505926,-3.42544992727187,6.889292502722993,-5.211417869547754,8.309408419402311,185,0.4756630156615853
00-0038544,2024,17,8,0.8676051740813895,6.940841392651116,6,23.75,0.2199288210215319,6.7335699588707865,1.4809061023204573,1.49126412513531,-1.676155779105793,4.556086969542983,-4.494861499461031,7.332479651072576,-6.5427315534710875,8.96084754623459,185,0.4756630156615853
00-0038559,2024,17,6,0.2978229815780651,1.7869378894683905,-3,22.75,0.30232340846446853,5.86637936488794,1.7735438049385461,1.7825771401623633,-0.9797614162436101,4.4554397752443915,-3.437982847533405,6.876759582461458,-5.223950789809289,8.296875499140775,185,0.4756630156615853
00-0038563,2024,17,8,-0.21333574241947206,-1.7066859393557765,-2.5,18.75,0.1846459539667926,5.828832541615622,1.0762703451593008,1.0866283679741535,-2.0807915362669496,4.151451212381827,-4.899497256622187,6.927843893911419,-6.947367310632243,8.556211789073433,185,0.4756630156615853
00-0038606,2024,17,3,1.3020407372969203,3.906122211890761,1,20.25,0.16656416628896326,6.175177345153442,1.0285632661819766,1.035059464751065,-0.9514382498636993,2.9572118033036254,-2.719234323936429,4.698470582837982,-4.003588563382834,5.719727378616824,185,0.4756630156615853
00-0038608,2024,17,5,0.08824794618412853,0.4412397309206426,-6,17.75,0.05972752620238314,6.28435932154142,0.37534923604255593,0.38363217644952846,-2.1492402432817026,2.8344613966511814,-4.403258401362641,5.054643330841189,-6.040866844768049,6.356790900637389,185,0.4756630156615853
00-0038618,2024,17,4,-0.6269860524334945,-2.507944209733978,-1.5,22,0.1480650570460393,4.536150035652858,0.6716453137983336,0.6790941431975814,-1.5987122416891293,2.8831192660399774,-3.6257456256572596,4.879723811106148,-5.098443160390984,6.0507421480112615,185,0.4756630156615853
00-0038619,2024,17,4,0.2752972882267589,1.1011891529070357,3,25.25,0.322171864909387,5.214342774195615,1.6799145358393879,1.6873633652386357,-0.590443019648075,3.8913884880810317,-2.6174764036162053,5.887993033147202,-4.090173938349929,7.059011370052316,185,0.4756630156615853
00-0038621,2024,17,5,0.6340363233466633,3.1701816167333163,-6,17.75,0.017669258207763903,5.67944750406591,0.10035162442678079,0.1086345648337533,-2.424237854897478,2.559463785035406,-4.678256012978417,4.779645719225413,-6.315864456383824,6.081793289021613,185,0.4756630156615853
00-0038824,2024,17,4,0.23440983214823063,0.9376393285929225,8.5,28,0.22785742710307283,4.402873041910259,1.0032273231911513,1.0106761525903991,-1.2671302322963116,3.2147012754327946,-3.2941636162644423,5.211305820498965,-4.766861150998166,6.382324157404079,185,0.4756630156615853
00-0038976,2024,17,8,1.3583376708702417,10.866701366961934,-3,22.25,0.17820952741579554,4.919776638076829,0.8767510696629431,0.887109092477796,-2.2803108117633073,3.951931936885469,-5.0990165321185446,6.728324618415062,-7.146886586128601,8.356692513577075,185,0.4756630156615853
00-0038994,2024,17,8,0.4437624199053971,3.550099359243177,1.5,24.75,0.29018792310573027,8.21456862243094,2.3837686077527342,2.394126630567587,-0.7732932736735161,5.45894947497526,-3.5919989940287538,8.235342156504853,-5.63986904803881,9.863710051666867,185,0.4756630156615853
00-0038997,2024,17,4,-0.10715311302192276,-0.42861245208769105,NA,NA,0.1652311369423523,6.944947249993415,1.147521530121075,1.154970359520323,-1.1228360253663878,3.358995482362719,-3.149869409334518,5.355600027428889,-4.622566944068242,6.526618364334003,185,0.4756630156615853
00-0039062,2024,17,3,-0.5271812111604959,-1.5815436334814876,-11,17,0.02469552396142006,4.659258269318334,0.11506282423239547,0.12155902280148374,-1.8649386918132804,2.043711361354044,-3.63273476588601,3.784970140888401,-4.917089005332416,4.806226936667243,185,0.4756630156615853
00-0039064,2024,17,5,0.0030778413369798585,0.015389206684899293,1.5,23.5,0.30063488737886496,8.42432679893263,2.532646538439865,2.5409294788468375,0.008057059115606169,4.99175869904849,-2.2459610989653322,7.211940633238497,-3.88356954237074,8.514088203034698,185,0.4756630156615853
00-0039075,2024,17,14,0.3447529419653518,4.826541187514925,3,25.75,0.28644022625722787,9.442010965437197,2.704571757263057,2.7180887809371557,-1.4153342281379073,6.717624569308982,-5.093691829139134,10.34076445571808,-7.766123479109792,12.465753730455384,185,0.4756630156615853
00-0039146,2024,17,4,-1.5754905460053124,-6.301962184021249,-1.5,23.25,0.27121536451501754,5.869850067440313,1.591993525689325,1.5994423550885728,-0.6783640297981379,3.8034674779309685,-2.7053974137662684,5.8000720229971385,-4.178094948499993,6.971090359902252,185,0.4756630156615853
00-0039337,2024,17,8,1.839316492962098,14.714531943696784,NA,NA,0.10001992320039885,8.85469595789035,0.8856460096710749,0.8960040324859277,-2.2714158717551753,3.960826876893601,-5.090121592110413,6.7372195584231935,-7.1379916461204695,8.365587453585206,185,0.4756630156615853
00-0039342,2024,17,9,-0.06383067414086933,-0.574476067267824,-8.5,19.5,0.10942848516479678,6.823542692123557,0.7466899402564001,0.7576448354341706,-2.5922949798353128,3.9990755214892437,-5.573426249327741,6.935455498840936,-7.739303094781875,8.65765672596771,185,0.4756630156615853
00-0039849,2024,17,10,0.5940560395771172,5.940560395771172,-3,22.75,0.2461462405318477,7.9018357975439235,1.9450071748654112,1.9565250766874278,-1.5655787203651232,5.364543117847019,-4.6999197362638565,8.45183293143655,-6.977107829778468,10.262543516057553,185,0.4756630156615853
00-0039855,2024,17,5,1.174057420459576,5.87028710229788,8.5,28,0.301321458159681,6.249050329329564,1.8829729573468188,1.8912558977537912,-0.6416165219774399,4.342085117955444,-2.8956346800583783,6.562267052145451,-4.5332431234637856,7.864414621941652,185,0.4756630156615853
00-0039880,2024,17,5,0.14602094389265402,0.7301047194632702,3.5,22.5,0.16991186944004355,5.018941217244665,0.8527776848317288,0.8610606252387013,-1.67181179449253,3.311889845440354,-3.9258299525734683,5.532071779630361,-5.563438395978876,6.8342193494265615,185,0.4756630156615853
00-0039890,2024,17,4,0.4083565463224659,1.6334261852898635,NA,NA,0.12059094076491694,5.190116884895171,0.6258810778293888,0.6333299072286367,-1.644476477658074,2.8373550300710324,-3.6715098616262045,4.833959575137203,-5.144207396359929,6.004977912042317,185,0.4756630156615853
00-0039893,2024,17,10,0.6927611545269802,6.9276115452698015,1,20.25,0.20991940380415497,9.06608627850798,1.9031474264214252,1.9146653282434418,-1.6074384688091092,5.322683369403033,-4.741779484707843,8.409973182992566,-7.018967578222455,10.220683767613567,185,0.4756630156615853
00-0039894,2024,17,9,0.7740842985674843,6.966758687107358,6.5,24,0.251287647738389,7.794419965652188,1.9586414586538732,1.9695963538316437,-1.3803434614378398,5.211027039886717,-4.361474730930268,8.14740701723841,-6.527351576384402,9.869608244365182,185,0.4756630156615853
00-0039901,2024,17,7,-0.008513703622879858,-0.05959592536015901,9.5,29,0.15149715550924012,5.609036683010662,0.8497531026230987,0.8594736839670184,-2.1130205246164926,3.735684742418076,-4.758260714664683,6.341215873781502,-6.680103116212317,7.8693726335882275,185,0.4756630156615853
00-0039915,2024,17,10,0.5864735289884265,5.8647352898842655,6,23.75,0.23021867218030784,7.360818017296441,1.6945977501028728,1.7061156519248895,-1.8159881451276616,5.11413369308448,-4.950329161026395,8.201423506674013,-7.227517254541007,10.012134091295014,185,0.4756630156615853
00-0039916,2024,17,10,0.17088872073218225,1.7088872073218226,-3,24.25,0.22043347129293317,5.568860682695516,1.2275632914333063,1.239081193255323,-2.283022603797228,4.647099234414914,-5.417363619695962,7.734389048004447,-7.694551713210574,9.545099632625448,185,0.4756630156615853
00-0039919,2024,17,4,-0.41156581095128786,-1.6462632438051514,-1.5,20,0.17890677408448363,6.890959955701565,1.2328394160199232,1.240288245419171,-1.0375181394675397,3.4443133682615668,-3.06455152343567,5.440917913327738,-4.537249058169394,6.611936250232851,185,0.4756630156615853
