player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0034753,2025,16,3,-0.29853274933217716,-0.8955982479965314,0.21380999097622277,0.27716828508722613,-0.10373186718097716,0.673430380261893,-0.5180486482098472,1.0688911313447862,-0.7791943994556029,1.3620433804781955,5.684273162324925,5.16357861838293,4.190672361470789,6.73027590535068,3.2840474507185116,8.777396954223,2.688332026084042,10.117502157152135,1.2153543935430775,1.3959179461383986,-0.055643600405018034,2.8545083844201216,-1.480090184228046,4.272770655682612,-2.4850649145653625,5.324857310825404,202,0.616013805359858
00-0034829,2025,16,4,1.1155717390502105,4.462286956200842,0.15771755396996112,0.22107584808096448,-0.1598243041872388,0.6173379432556313,-0.5741410852161088,1.0127986943385245,-0.8352868364618645,1.3059509434719339,5.3237699197757395,4.803075375833744,3.8301691189216025,6.369772662801495,2.923544208169326,8.416893711673815,2.3278287835348563,9.75699891460295,0.8396519696458858,1.0552248266449493,-0.6777786793264547,2.7966200498360503,-2.378409926904397,4.489867914067308,-3.5782383015499923,5.745942702139447,202,0.616013805359858
00-0035249,2025,16,3,0.2748406620618577,0.824521986185573,0.22232075146365762,0.28567904557466095,-0.0952211066935423,0.6819411407493278,-0.5095378877224124,1.077401891832221,-0.770683638968168,1.3705541409656303,3.938492867565262,3.4177983236232667,2.444892066711125,4.984495610591018,1.5382671559588483,7.031616659463337,0.9425517313243787,8.371721862392473,0.8756086939513649,1.0561722465466858,-0.39538929999673067,2.514762684828409,-1.8198358838197586,3.933024956090899,-2.824810614157075,4.985111611233691,202,0.616013805359858
00-0036040,2025,16,9,0.38291193174922633,3.446207385743037,0.1767974433686692,0.24015573747967256,-0.14074441478853073,0.6364178326543394,-0.5550611958174008,1.0318785837372326,-0.8162069470631564,1.325030832870642,5.878552794463273,5.357858250521278,4.3849519936091355,6.924555537489029,3.4783270828568593,8.971676586361347,2.8826116582223897,10.311781789290484,1.0393131047688526,1.3945706991444786,-1.4613670341416802,4.264337730393521,-4.263956257780276,7.0547593600102605,-6.241237386647363,9.124732889044672,202,0.616013805359858
00-0036244,2025,16,4,0.15141236889758147,0.6056494755903259,0.1278097135888704,0.19116800769987374,-0.18973214456832954,0.5874301028745406,-0.6040489255971996,0.9828908539574338,-0.8651946768429553,1.276043103090843,5.5549889287650975,5.034294384823102,4.061388127910961,6.600991671790853,3.154763217158684,8.648112720663173,2.5590477925242143,9.988217923592309,0.7099815439748131,0.9255544009738765,-0.8074491049975275,2.6669496241649777,-2.5080803525754694,4.360197488396235,-3.707908727221065,5.616272276468374,202,0.616013805359858
00-0036290,2025,16,3,-0.21660090944108865,-0.6498027283232659,0.11818471694615876,0.1815430110571621,-0.19935714121104117,0.5778051062318289,-0.6136739222399112,0.9732658573147221,-0.8748196734856669,1.2664181064481315,5.215068384377778,4.694373840435783,3.721467583523641,6.261071127403534,2.8148426727713645,8.308192176275853,2.219127248136895,9.648297379204989,0.6163413808625492,0.7969049334578703,-0.6546566130855463,2.255495371739593,-2.0791031969085743,3.6737576430020833,-3.0840779272458905,4.725844298144875,202,0.616013805359858
00-0036422,2025,16,3,-0.32904167644058663,-0.9871250293217599,0.15755004114137255,0.2209083352523759,-0.15999181701582738,0.6171704304270427,-0.5743085980446974,1.012631181509936,-0.8354543492904531,1.3057834306433453,4.176288126777855,3.65559358283586,2.6826873259237183,5.2222908698036115,1.7760624151714417,7.269411918675931,1.1803469905369721,8.609517121605066,0.6579743661920768,0.8385379187873979,-0.6130236277560187,2.2971283570691208,-2.0374702115790466,3.715390628331611,-3.042444941916363,4.7674772834744035,202,0.616013805359858
00-0036534,2025,16,5,-0.3672234164085239,-1.8361170820426196,0.04296039655914778,0.10631869067015114,-0.27458146159805213,0.5025807858448179,-0.6888982426269222,0.8980415369277112,-0.9500439938726779,1.1911937860611206,4.278315184712632,3.7576206407706367,2.784714383858495,5.324317927738388,1.8780894731062183,7.371438976610707,1.2823740484717487,8.711544179539843,0.18379811694027826,0.43113676542910156,-1.557233899414022,2.4291357110516985,-3.5084620837471583,4.371892531764824,-4.8850914643406185,5.81305652990211,202,0.616013805359858
00-0036894,2025,16,4,-0.05824598210165277,-0.23298392840661108,0.131098551043391,0.19445684515439435,-0.18644330711380894,0.5907189403290611,-0.600760088142679,0.9861796914119544,-0.8619058393884347,1.2793319405453638,4.875451321223297,4.354756777281302,3.38185052036916,5.921454064249053,2.475225609616883,7.968575113121372,1.8795101849824136,9.308680316050507,0.6391646038949604,0.8547374608940239,-0.8782660450773802,2.596132684085125,-2.578897292655322,4.289380548316383,-3.7787256673009177,5.545455336388522,202,0.616013805359858
00-0036970,2025,16,9,0.9891525406144663,8.902372865530197,0.20522873648191936,0.2685870305929227,-0.11231312167528057,0.6648491257675895,-0.5266299027041506,1.0603098768504828,-0.7877756539499063,1.3534621259838922,8.339840539156173,7.8191459952141775,6.846239738302035,9.385843282181929,5.939614827549759,11.432964331054247,5.343899402915289,12.773069533983383,1.7115749363117105,2.0668325306873365,-0.7891052025988223,4.9365995619363785,-3.5916944262374173,7.727021191553118,-5.5689755551045055,9.79699472058753,202,0.616013805359858
00-0037252,2025,16,3,-0.41424727253615856,-1.2427418176084757,0.24177698055798574,0.3051352746689891,-0.07576487759921419,0.701397369843656,-0.4900816586280842,1.096858120926549,-0.7512274098738398,1.3900103700599584,5.151247012869222,4.630552468927227,3.6576462120150848,6.197249755894978,2.751021301262808,8.244370804767296,2.1553058766283386,9.584476007696432,1.245452948879864,1.426016501475185,-0.02554504506823152,2.884606939756908,-1.4499916288912595,4.302869211019398,-2.4549663592285755,5.35495586616219,202,0.616013805359858
00-0037475,2025,16,5,0.11686292549129576,0.5843146274564788,0.35426505461574703,0.4176233487267504,0.0367231964585471,0.8138854439014171,-0.37759358457032294,1.2093461949843105,-0.6387393358160787,1.5024984441177198,4.181165147262461,3.6604706033204657,2.687564346408324,5.227167890288216,1.7809394356560473,7.274288939160536,1.1852240110215777,8.614394142089672,1.4812406992523937,1.728579347741217,-0.2597913171019066,3.726578293363814,-2.211019501435043,5.669335114076939,-3.5876488820285033,7.110499112214225,202,0.616013805359858
00-0037744,2025,16,8,-0.3173001998582343,-2.5384015988658746,0.22679852591662325,0.2901568200276266,-0.09074333224057668,0.6864189152022935,-0.5050601132694468,1.0818796662851866,-0.7662058645152023,1.375031915418596,8.58608480379195,8.065390259849956,7.0924840029378124,9.632087546817706,6.185859092185536,11.679208595690024,5.590143667551066,13.01931379861916,1.9473113768951336,2.2777058019883674,-0.3783553784897864,4.946628418850225,-2.984801714827687,7.541758726212914,-4.823700227237824,9.466862439436897,202,0.616013805359858
00-0037805,2025,16,3,-0.31589367230966064,-0.947681016928982,0.0593332620918615,0.12269155620286486,-0.2582085960653384,0.5189536513775317,-0.6725253770942085,0.9144144024604249,-0.9336711283399641,1.2075666515938341,4.291869038612218,3.7711744946702224,2.7982682377580805,5.337871781637974,1.891643327005804,7.384992830510293,1.2959279023713344,8.725098033439428,0.25465059053192435,0.4352141431272454,-1.0163474034161712,1.8938045814089683,-2.440793987239199,3.3120668526714585,-3.4457687175765153,4.364153507814251,202,0.616013805359858
00-0037809,2025,16,8,0.32580205115664285,2.6064164092531428,0.1529515151725886,0.21630980928359195,-0.16459034298461134,0.6125719044582587,-0.5789071240134813,1.008032655541152,-0.8400528752592371,1.3011849046745614,4.990896114218864,4.470201570276869,3.497295313364727,6.036898857244619,2.5906704026124503,8.08401990611694,1.9949549779779807,9.424125109046074,0.76336512273876,1.093759547831994,-1.56230163264616,3.7626821646938517,-4.168747968984061,6.3578124720565405,-6.007646481394198,8.282916185280524,202,0.616013805359858
00-0038041,2025,16,4,0.21004989040375222,0.8401995616150089,0.12715489949986009,0.19051319361086344,-0.19038695865733984,0.5867752887855302,-0.6047037396862098,0.9822360398684236,-0.8658494909319656,1.2753882890018329,5.526225050248732,5.005530506306736,4.032624249394594,6.572227793274488,3.125999338642318,8.619348842146806,2.5302839140078484,9.959454045075942,0.7026865908779867,0.9182594478770502,-0.8147440580943539,2.659654671068151,-2.515375305672296,4.352902535299409,-3.7152036803178916,5.608977323371548,202,0.616013805359858
00-0038558,2025,16,4,-0.5192719862243393,-2.0770879448973574,0.10013656983702678,0.16349486394803014,-0.21740528832017314,0.559756959122697,-0.6317220693490432,0.9552177102055902,-0.8928678205947989,1.2483699593389994,5.050026708416085,4.52933216447409,3.5564259075619478,6.09602945144184,2.649800996809671,8.14315050031416,2.0540855721752016,9.483255703243294,0.5056923521661577,0.7212652091652212,-1.011738296806183,2.4626604323563224,-2.7123695443841247,4.1559082965875795,-3.9121979190297202,5.411983084659719,202,0.616013805359858
00-0038935,2025,16,7,0.13782691059168428,0.96478837414179,0.14895596196803623,0.2123142560790396,-0.1685858961891637,0.6085763512537063,-0.5829026772180337,1.0040371023365997,-0.8440484284637895,1.297189351470009,5.592081592112764,5.071387048170768,4.098480791258627,6.638084335138519,3.19185588050635,8.685205384010839,2.5961404558718804,10.025310586939973,0.8329738929569043,1.1372787405223321,-1.3090467155496768,3.5954500303644203,-3.7096751609084397,5.985656016350946,-5.40336515385959,7.7587440211953105,202,0.616013805359858
00-0039041,2025,16,8,0.8268139877181966,6.614511901745573,0.22289633078651908,0.2862546248975224,-0.09464552737068085,0.6825167200721892,-0.5089623083995509,1.0779774711550825,-0.7701080596453066,1.3711297202884918,4.007202733465566,3.4865081895235708,2.513601932611429,5.053205476491321,1.6069770218591524,7.100326525363641,1.0112615972246828,8.440431728292776,0.8931907860071843,1.2235852111004182,-1.4324759693777356,3.8925078279622762,-4.038922305715636,6.487638135324965,-5.877820818125773,8.412741848548947,202,0.616013805359858
00-0039066,2025,16,3,-0.2932126639255633,-0.8796379917766899,0.2182470462643201,0.2816053403753235,-0.09929481189287984,0.6778674355499903,-0.5136115929217498,1.0733281866328834,-0.7747573441675055,1.3664804357662927,4.733609724653916,4.212915180711921,3.240008923799779,5.779612467679671,2.3333840130475023,7.826733516551991,1.7376685884130327,9.166838719481127,1.0330963405737787,1.2136598931690998,-0.2379016533743168,2.672250331450823,-1.6623482371973448,4.0905126027133125,-2.667322967534661,5.142599257856105,202,0.616013805359858
00-0039074,2025,16,5,-0.19959195802221075,-0.9979597901110537,0.14959118186502313,0.21294947597602648,-0.1679506762921768,0.6092115711506934,-0.5822674573210469,1.0046723222335865,-0.8434132085668025,1.2978245713669958,4.1297223129092755,3.6090277689672803,2.6361215120551384,5.175725055935031,1.7294966013028619,7.222846104807351,1.1337811766683923,8.562951307736487,0.6177700415624554,0.8651086900512788,-1.1232619747918449,2.8631076356738756,-3.074490159124981,4.805864456387001,-4.451119539718441,6.247028454524287,202,0.616013805359858
00-0039144,2025,16,3,1.1279350786935538,3.3838052360806614,0.10383488039790018,0.16719317450890353,-0.21370697775929975,0.5634552696835704,-0.6280237587881699,0.9589160207664635,-0.8891695100339254,1.2520682698998729,5.0988372985706345,4.578142754628639,3.6052364977164975,6.144840041596391,2.698611586964221,8.191961090468709,2.1028961623297513,9.532066293397845,0.5294371610654343,0.7100007136607553,-0.7415608328826613,2.1685911519424783,-2.166007416705689,3.5868534232049685,-3.1709821470430057,4.638940078347761,202,0.616013805359858
00-0039338,2025,16,5,0.8463048853329382,4.231524426664691,0.22438322613828696,0.28774152024929034,-0.09315863201891297,0.6840036154239572,-0.507475413047783,1.0794643665068504,-0.7686211642935387,1.3726166156402597,7.686008059737751,7.165313515795756,6.192407258883614,8.732010802763506,5.285782348131337,10.779131851635826,4.690066923496868,12.119237054564962,1.724611284568832,1.9719499330576553,-0.016420731785468323,3.969948878680252,-1.9676489161186046,5.912705699393378,-3.344278296712065,7.353869697530664,202,0.616013805359858
00-0039359,2025,16,3,0.1586998561009144,0.47609956830274314,0.14636510213974255,0.2097233962507459,-0.17117675601745738,0.6059854914254127,-0.5854935370463275,1.001446242508306,-0.8466392882920831,1.2945984916417153,4.2097394828598445,3.6890449389178492,2.7161386820057074,5.2557422258856,1.8095137712534308,7.30286327475792,1.2137983466189612,8.642968477687056,0.6161589493904881,0.7967225019858092,-0.6548390445576074,2.2553129402675323,-2.0792856283806356,3.673575211530022,-3.084260358717952,4.725661866672815,202,0.616013805359858
00-0039793,2025,16,6,0.4606643341345868,2.7639860048075207,0.1347576827543327,0.19811597686533605,-0.18278417540286723,0.5943780720400029,-0.5971009564317373,0.9898388231228961,-0.8582467076774929,1.2829910722563054,6.23722638931071,5.716531845368714,4.743625588456572,7.283229132336466,3.837000677704296,9.330350181208786,3.2412852530698264,10.67045538413792,0.8405141750376847,1.1172521279645793,-1.1074613602448435,3.3527383390355374,-3.2906175177024357,5.526416204923961,-4.830876587815645,7.138880642298266,202,0.616013805359858
00-0040126,2025,16,5,-0.12245354457991198,-0.6122677228995599,0.1910795398670844,0.2544378339780877,-0.12646231829011553,0.6506999291527545,-0.5407790993189856,1.0461606802356478,-0.8019248505647413,1.339312929369057,5.985151168688847,5.464456624746852,4.49155036783471,7.031153911714602,3.5849254570824334,9.078274960586922,2.989210032447964,10.418380163516058,1.1436399313480072,1.3909785798368306,-0.597392085006293,3.3889775254594277,-2.5486202693394295,5.331734346172553,-3.9252496499328897,6.772898344309839,202,0.616013805359858
00-0040128,2025,16,9,-1.3096063740916652,-11.786457366824987,0.1262544640711339,0.18961275818213724,-0.19128739408606604,0.5858748533568041,-0.6056041751149361,0.9813356044396973,-0.8667499263606917,1.2744878535731066,7.222830834544776,6.70213629060278,5.729230033690639,8.26883357757053,4.822605122938362,10.315954626442851,4.226889698303893,11.656059829371987,0.9119146360919114,1.2671722304675375,-1.5887655028186214,4.136939261716579,-4.391354726457217,6.9273608913333184,-6.368635855324305,8.99733442036773,202,0.616013805359858
00-0040187,2025,16,3,0.35593542681696516,1.0678062804508954,0.1904161933156606,0.253774487426664,-0.12712566484153934,0.6500365826013308,-0.5414424458704094,1.045497333684224,-0.802588197116165,1.3386495828176332,4.008069393294845,3.4873748493528494,2.5144685924407075,5.054072136320601,1.607843681688431,7.10119318519292,1.0121282570539614,8.441298388122055,0.7632013164162136,0.9437648690115347,-0.507796677531882,2.4023553072932575,-1.9322432613549099,3.8206175785557477,-2.937217991692226,4.87270423369854,202,0.616013805359858
00-0040584,2025,16,3,-1.2887377097892265,-3.8662131293676794,0.12877733304469938,0.19213562715570273,-0.18876452511250055,0.5883977223303696,-0.6030813061413706,0.9838584734132628,-0.8642270573871262,1.277010722546672,5.214955074693061,4.694260530751066,3.7213542738389243,6.2609578177188165,2.8147293630866477,8.308078866591137,2.219013938452178,9.648184069520273,0.6715680064668935,0.8521315590622146,-0.599429987481202,2.3107219973439377,-2.02387657130423,3.7289842686064274,-3.0288513016415464,4.78107092374922,202,0.616013805359858
00-0040663,2025,16,6,0.08298665425778988,0.49791992554673925,0.22771167704300174,0.2910699711540051,-0.08983018111419819,0.6873320663286719,-0.5041469621430682,1.082792817411565,-0.7652927133888239,1.3759450665449744,8.300358847842649,7.7796643039006534,6.806758046988511,9.346361590868405,5.900133136236235,11.393482639740725,5.304417711601765,12.73358784266986,1.8900886333009672,2.1668265862278617,-0.0578869019815611,4.40231279729882,-2.241043059439153,6.575990663187243,-3.7813021295523623,8.188455100561548,202,0.616013805359858
00-0040737,2025,16,4,0.7522195215788088,3.008878086315235,0.1532905389807705,0.21664883309177385,-0.16425131917642943,0.6129109282664407,-0.5785681002052995,1.008371679349334,-0.8397138514510551,1.3015239284827431,4.150684543619061,3.6299899996770657,2.657083742764924,5.196687286644817,1.7504588320126473,7.243808335517136,1.1547434073781777,8.583913538446271,0.6362606708305193,0.8518335278295828,-0.8811699781418213,2.5932287510206837,-2.5818012257197633,4.286476615251941,-3.781629600365359,5.54255140332408,202,0.616013805359858
00-0030506,2025,17,6,0.23998914192876933,1.439934851572616,0.19117780769359588,0.2639604274032652,-0.13534703759575117,0.6673510510688723,-0.5229219516919006,1.0713669851196581,-0.7968805365824989,1.358044454208287,6.92549917702118,6.378225036575696,5.4163857212099895,7.972871040835423,4.554471882908118,10.033738647416483,3.9179616305852885,11.279028112829748,1.3240017498467118,1.6598080713434724,-0.6505159940061338,3.907614963079797,-2.75953878497264,6.086431802859251,-4.424647882580907,7.594153227838213,203,0.5906438006535776
00-0031610,2025,17,3,-0.6202130625024438,-1.8606391875073314,0.20910428215300833,0.2818869018626776,-0.11742056313633872,0.6852775255282848,-0.5049954772324882,1.0892934595790704,-0.7789540621230865,1.3759709286676993,5.87132462460534,5.324050484159855,4.36221116879415,6.918696488419583,3.5002973304922778,8.979564095000644,2.8637870781694486,10.224853560413909,1.2277191209153808,1.4507101371069016,-0.08345249797322363,2.943358461165988,-1.483941724121502,4.390194181923273,-2.5896516109706553,5.391391333874534,203,0.5906438006535776
00-0033090,2025,17,3,1.9653602410495903,5.896080723148771,0.16468500939065803,0.23746762910032732,-0.16183983589868903,0.6408582527659344,-0.5494147499948385,1.0448741868167202,-0.8233733348854368,1.331551655905349,6.706470992277575,6.159196851832091,5.197357536466384,7.753842856091818,4.335443698164513,9.814710462672878,3.6989334458416834,11.059999928086143,1.1044552383414081,1.3274462545329289,-0.20671638054719632,2.8200945785920153,-1.6072056066954747,4.2669302993493,-2.712915493544628,5.268127451300561,203,0.5906438006535776
00-0033217,2025,17,3,0.7128853926745554,2.138656178023666,0.1384910941928917,0.211273713902561,-0.18803375109645534,0.6146643375681682,-0.5756086651926048,1.0186802716189538,-0.8495672500832031,1.3053577407075827,3.9438737587259127,3.396599618280428,2.434760302914722,4.991245622540156,1.5728464646128502,7.052113229121216,0.936336212290021,8.29740269453448,0.5461913922045842,0.7691824083961049,-0.7649802266840202,2.2618307324551914,-2.1654694528322986,3.7086664532124765,-3.271179339681452,4.709863605163736,203,0.5906438006535776
00-0033858,2025,17,5,-0.07032705952879041,-0.35163529764395207,0.16608512146146007,0.23886774117112936,-0.160439723827887,0.6422583648367365,-0.5480146379240365,1.0462742988875222,-0.8219732228146348,1.3329517679761511,4.068479925457366,3.521205785011881,2.559366469646175,5.115851789271608,1.6974526313443032,7.176719395852668,1.060942379021474,8.422008861265933,0.6757139825830986,0.9772373365430187,-1.097222303804315,2.995562274649039,-2.990931816703604,4.951940457961448,-4.486047446398098,6.305736356950419,203,0.5906438006535776
00-0033881,2025,17,4,-0.13013334818242583,-0.5205333927297033,0.1590218802373246,0.2318044999469939,-0.16750296505202245,0.635195123612601,-0.5550778791481719,1.0392110576633868,-0.8290364640387702,1.3258885267520157,5.301528415681794,4.75425427523631,3.7924149598706034,6.3489002794960365,2.9305011215687315,8.409767886077097,2.2939908692459023,9.655057351490361,0.8430590167933235,1.1073495802768432,-0.7109510590298346,2.8764471582236095,-2.370821008290157,4.591247307744466,-3.681316354854588,5.7778734058112615,203,0.5906438006535776
00-0034351,2025,17,6,-0.3826949376781325,-2.296169626068795,0.2168276347240651,0.2896102544337344,-0.10969721056528195,0.6930008780993415,-0.49727212466143145,1.0970168121501274,-0.7712307095520298,1.3836942812387563,6.435712212418698,5.888438071973214,4.926598756607508,7.483084076232941,4.064684918305636,9.543951682814,3.4281746659828065,10.789241148227266,1.3954402567835265,1.731246578280287,-0.5790774870693192,3.979053470016612,-2.688100278035825,6.157870309796066,-4.353209375644092,7.6655917347750275,203,0.5906438006535776
00-0034383,2025,17,4,-0.7227924107282888,-2.8911696429131553,0.17384262608504833,0.24662524579471762,-0.15268221920429872,0.6500158694603247,-0.5402571333004482,1.0540318035111105,-0.8142157181910465,1.3407092725997394,6.572739962306474,6.025465821860989,5.063626506495283,7.620111826120716,4.201712668193411,9.680979432701777,3.565202415870582,10.92626889811504,1.142622375621499,1.4069129391050188,-0.41138770020165905,3.176010517051785,-2.071257649461981,4.890810666572642,-3.3817529960264125,6.077436764639437,203,0.5906438006535776
00-0034753,2025,17,4,0.6480561639546067,2.592224655818427,0.2061253778999199,0.2789079976095892,-0.12039946738942717,0.6822986212751964,-0.5079743814855766,1.086314555325982,-0.7819329663761749,1.372992024414611,5.550850141777435,5.00357600133195,4.041736685966244,6.598222005591677,3.179822847664372,8.659089612172737,2.543312595341543,9.904379077586002,1.1441710831396976,1.4084616466232174,-0.40983899268346047,3.1775592245699835,-2.069708941943783,4.89235937409084,-3.3802042885082138,6.078985472157636,203,0.5906438006535776
00-0035689,2025,17,5,0.23563091435353273,1.1781545717676636,0.09950520311799312,0.17228782282766242,-0.22701964217135395,0.5756784464932696,-0.6145945562675034,0.9796943805440553,-0.8885531411581017,1.2663718496326841,6.021827562744524,5.474553422299039,4.512714106933333,7.069199426558766,3.6508002686314613,9.130067033139827,3.014290016308632,10.375356498553092,0.5992031747724232,0.9007265287323434,-1.17373311161499,2.919051466838364,-3.067442624514279,4.875429650150773,-4.562558254208773,6.229225549139744,203,0.5906438006535776
00-0036040,2025,17,4,1.7317361442401307,6.926944576960523,0.128593386815847,0.2013760065255163,-0.19793145847350005,0.6047666301911234,-0.5855063725696495,1.0087825642419093,-0.8594649574602479,1.2954600333305382,6.155823040274117,5.608548899828632,4.6467095844629265,7.20319490408836,3.7847957461610546,9.26406251066942,3.1482854938382254,10.509351976082684,0.7915981333878729,1.0558886968713925,-0.7624119424352852,2.824986274818159,-2.4222818916956075,4.539786424339016,-3.732777238260039,5.726412522405811,203,0.5906438006535776
00-0036244,2025,17,7,0.4345021759425955,3.0415152315981686,0.14700586787210854,0.21978848758177782,-0.17951897741723852,0.623179111247385,-0.567093891513388,1.0271950452981706,-0.8410524764039863,1.3138725143867995,5.520436072438471,4.973161931992987,4.011322616627281,6.567807936252714,3.1494087783254088,8.628675542833774,2.5128985260025796,9.873965008247039,0.8115364958613117,1.1793524590537552,-1.3511957081029031,3.6414242070466956,-3.661254213840843,6.027929651528409,-5.485084402109629,7.6793697009077935,203,0.5906438006535776
00-0036290,2025,17,3,0.5393939256318845,1.6181817768956535,0.14831063069244094,0.22109325040211023,-0.17821421459690612,0.6244838740677174,-0.5657891286930556,1.028499808118503,-0.839747713583654,1.315177277207132,4.896736136831931,4.349461996386447,3.3876226810207406,5.944108000646174,2.5257088427188688,8.004975607227234,1.8891985903960395,9.250265072640499,0.7262380247880105,0.9492290409795311,-0.584933594100594,2.4418773650386174,-1.9854228202488724,3.888713085795903,-3.0911327070980255,4.889910237747163,203,0.5906438006535776
00-0036894,2025,17,5,0.45742771012010053,2.2871385506005026,0.15630069502327773,0.22908331473294702,-0.17022415026606932,0.6324739383985541,-0.5577990643622188,1.0364898724493399,-0.8317576492528171,1.3231673415379688,4.907865991667349,4.360591851221864,3.3987525358561586,5.955237855481592,2.5368386975542867,8.016105462062653,1.9003284452314575,9.261394927475916,0.7671028655787149,1.0686262195386351,-1.0058334208086985,3.0869511576446556,-2.8995429337079877,5.043329340957064,-4.394658563402482,6.397125239946035,203,0.5906438006535776
00-0036970,2025,17,3,-0.15743768448010087,-0.4723130534403026,0.1886302530213316,0.2614128727310009,-0.13789459226801545,0.6648034963966081,-0.5254695063641649,1.0688194304473937,-0.7994280912547632,1.3554968995360226,8.229794186313923,7.682520045868438,6.720680730502732,9.277166050128166,5.85876689220086,11.338033656709225,5.222256639878031,12.58332312212249,1.552388159677879,1.7753791758693998,0.24121654078927457,3.268027499928486,-1.1592726853590039,4.714863220685771,-2.264982572208157,5.716060372637031,203,0.5906438006535776
00-0037015,2025,17,4,-2.061029185249936,-8.244116740999743,0.11218468840131973,0.18496730811098902,-0.21434015688802732,0.5883579317765961,-0.6019150709841767,0.992373865827382,-0.8758736558747751,1.2790513349160109,4.893398258960605,4.346124118515121,3.3842848031494146,5.940770122774848,2.5223709648475428,8.001637729355908,1.8858607125247135,9.246927194769173,0.548964358905056,0.8132549223885758,-1.0050457169181022,2.5823525003353422,-2.664915666178424,4.297152649856199,-3.9754110127428555,5.483778747922994,203,0.5906438006535776
00-0037112,2025,17,9,0.3846600335770442,3.4619403021933977,0.19766529339349223,0.2704479131031615,-0.12885955189585482,0.6738385367687687,-0.5164344659920043,1.0778544708195543,-0.7903930508826026,1.3645319399081832,4.678594432506224,4.131320292060739,3.1694809766950334,5.7259662963204665,2.3075671383931615,7.786833902901527,1.6710568860703323,9.032123368314792,0.9247957411705021,1.3514696415582375,-1.5840170274497927,4.207522289825078,-4.263731263374285,6.9759165091940165,-6.379410891086342,8.891620115447102,203,0.5906438006535776
00-0037252,2025,17,6,0.8781766340446969,5.269059804268181,0.17491936194354712,0.2477019816532164,-0.15160548334579993,0.6510926053188235,-0.5391803974419493,1.0551085393696094,-0.8131389823325477,1.3417860084582383,5.0849691675176505,4.537695027072166,3.5758557117064598,6.132341031331893,2.713941873404588,8.193208637912953,2.0774316210817587,9.438498103326218,0.8894595622847974,1.225265883781558,-1.0850581815680482,3.4730727755178825,-3.1940809725345543,5.651889615297337,-4.859190070142821,7.159611040276298,203,0.5906438006535776
00-0037475,2025,17,3,0.7651053357791776,2.295316007337533,0.19904671749763456,0.27182933720730384,-0.1274781277917125,0.675219960872911,-0.5150530418878619,1.0792358949236966,-0.7890116267784603,1.3659133640123255,4.469414621592192,3.9221404811467075,2.9603011657810017,5.516786485406435,2.09838732747913,7.577654091987496,1.4618770751563006,8.822943557400759,0.8896223095638583,1.112613325755379,-0.4215493093247461,2.6052616498144654,-1.8220385354730246,4.052097370571751,-2.927748422322178,5.053294522523011,203,0.5906438006535776
00-0037744,2025,17,13,0.23211805668408766,3.01753473689314,0.1904801403242759,0.2632627600339452,-0.13604470496507115,0.6666533836995523,-0.5236196190612206,1.0706693177503381,-0.7975782039518189,1.357346786838967,8.566385229601325,8.01911108915584,7.057271773790134,9.613757093415568,6.195357935488262,11.674624699996627,5.558847683165434,12.919914165409892,1.6317262606062648,2.161905100750957,-1.485688333064852,5.710794965057775,-4.815462627275482,9.150761728795839,-7.444375645200437,11.53118742416012,203,0.5906438006535776
00-0037805,2025,17,3,-1.2986557748517953,-3.895967324555386,0.16273102101183498,0.23551364072150427,-0.16379382427751207,0.6389042643871115,-0.5513687383736615,1.042920198437897,-0.8253273232642598,1.329597667526526,4.318539029355818,3.771264888910333,2.809425573544627,5.36591089317006,1.9475117352427551,7.426778499751121,1.311001482919926,8.672067965164384,0.702760265526531,0.9257512817180517,-0.6084113533620734,2.4183996057771378,-2.008900579510352,3.8652353265344233,-3.114610466359505,4.866432478485684,203,0.5906438006535776
00-0037809,2025,17,7,0.5134750570702765,3.594325399491936,0.15303722353359683,0.22581984324326612,-0.17348762175575022,0.6292104669088733,-0.5610625358518997,1.033226400959659,-0.835021120742498,1.319903870048288,5.7940488756667445,5.24677473522126,4.284935419855554,6.841420739480987,3.423021581553682,8.902288346062047,2.7865113292308528,10.147577811475312,0.886705152949997,1.2545211161424406,-1.276027051014218,3.7165928641353805,-3.586085556752158,6.103098308617095,-5.409915745020943,7.754538357996479,203,0.5906438006535776
00-0037838,2025,17,3,1.1088626219813402,3.3265878659440205,0.14371846603251812,0.2165010857421874,-0.18280637925682894,0.6198917094077946,-0.5703812933529784,1.0239076434585803,-0.8443398782435767,1.3105851125472092,4.987499587804827,4.440225447359342,3.478386131993636,6.034871451619069,2.616472293691764,8.09573905820013,1.979962041368935,9.341028523613394,0.7167957900971261,0.9397868062886467,-0.5943758287914783,2.432435130347733,-1.9948650549397566,3.8792708511050185,-3.10057494178891,4.880468003056278,203,0.5906438006535776
