player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0036893,2023,4,16,0.09936010467208689,1.5897616747533903,3,22.25,-0.053698259194344025,18.5665779933489,-0.996992917438853,-3.529206871517466,1.53522103663976,-5.971857242705683,3.9778714078279775,-7.74569055263243,5.751704717754725,154,0.4866179756031394
00-0036906,2023,4,23,-0.11747783031466458,-2.7019900972372852,-3,22,-0.03866174176934131,15.335409208841359,-0.5928936307594034,-3.6142031027834727,2.4284158412646657,-6.528649842731007,5.342862581212201,-8.645097930556018,7.459310669037211,154,0.4866179756031394
00-0036919,2023,4,7,0.12733965551611698,0.8913775886128188,9.5,26.25,-0.03292407877367259,17.875846882049824,-0.5885457908907179,-2.2820795828354754,1.1049880010540394,-3.915713636091793,2.7386220543103565,-5.102045717865363,3.924954136083927,154,0.4866179756031394
00-0036973,2023,4,23,-0.1804638431725094,-4.150668392967717,3.5,23,-0.07979436902499454,19.660269412769402,-1.5687787926533343,-4.590088264677403,1.4525306793707349,-7.504535004624938,4.36697741931827,-9.620983092449949,6.48342550714328,154,0.4866179756031394
00-0036997,2023,4,5,-0.5029793942114338,-2.514896971057169,3,25,-0.06690527184841336,15.937653046403813,-1.0663130096953404,-2.504069503656581,0.37144348426590046,-3.8909730186601426,1.758346999269462,-4.898131342088593,2.765505322697913,154,0.4866179756031394
00-0037197,2023,4,23,0.19422055838082958,4.46707284275908,9.5,25.5,-0.06729070724211715,15.500172074981236,-1.043017541300002,-4.064327013324071,1.9782919307240672,-6.978773753271606,4.892738670671602,-9.095221841096617,7.009186758496612,154,0.4866179756031394
00-0037228,2023,4,14,-0.357670325140251,-5.007384551963514,3,22.25,-0.031023395850046095,11.766075989280912,-0.36502363301718443,-2.7379293018086455,2.007882035774277,-5.026906069878436,4.296858803844067,-6.689142829073558,5.959095563039189,154,0.4866179756031394
00-0037248,2023,4,13,0.13663710734377113,1.7762823954690248,2.5,27.75,-0.003616240739155145,17.76770397915739,-0.06425229497067793,-2.353110180931799,2.224605590990443,-4.561011908878142,4.4325073189367865,-6.164372617505021,6.035868027563665,154,0.4866179756031394
00-0037256,2023,4,18,-0.11429972647918785,-2.0573950766253812,-4,18.5,-0.10362319896874535,21.77179254507084,-2.2560627908041226,-4.937651291615593,0.42552571000734796,-7.524392880465492,3.012267298857247,-9.402864088869647,4.890738507261402,154,0.4866179756031394
00-0037258,2023,4,26,-0.11107285023899749,-2.8878941062139347,-3,19.25,-0.12002904825908181,16.318186686409295,-1.9586564172837275,-5.1657042355727585,1.2483914010053034,-8.259319816967215,4.342006982399761,-10.505878895218142,6.588566060650688,154,0.4866179756031394
00-0037263,2023,4,9,-0.4176209289709934,-3.7585883607389405,-3.5,19.5,-0.11091140989118133,13.946269678832444,-1.546800432801939,-3.460639993279561,0.36703912767568303,-5.30678767178265,2.213186806178772,-6.647445461288449,3.5538445956845712,154,0.4866179756031394
00-0037267,2023,4,15,-0.40604261308988393,-6.090639196348259,-2,18.25,-0.08640834718240775,15.571962435577847,-1.3455475364448224,-3.7994715861973276,1.108376513307683,-6.166601141478803,3.4755060685891577,-7.885591834374337,5.194496761484692,154,0.4866179756031394
00-0037557,2023,4,11,-0.043251217426604344,-0.4757633916926478,1,22.75,-0.10961562502781413,8.419700538479102,-0.92293073707241,-3.0330857969977156,1.1872243228528958,-5.068605359667035,3.222743885522214,-6.546783508230296,4.700922034085475,154,0.4866179756031394
00-0037746,2023,4,16,0.08362750498417881,1.338040079746861,-9.5,16.75,-0.1349837609622828,17.62443086315128,-2.3790119627278914,-4.9112259168065044,0.15320199135072166,-7.353876287994722,2.595852362538939,-9.12770959792147,4.369685672465686,154,0.4866179756031394
00-0037840,2023,4,28,-0.0011197914343076107,-0.0313541601606131,1,22.75,-0.0793570704843524,22.311676457131025,-1.7705892812326127,-5.095401186235523,1.5542226237702976,-8.302615576948984,4.761437014483759,-10.631669208786002,7.090490646320776,154,0.4866179756031394
00-0038045,2023,4,7,-0.1679399885636355,-1.1755799199454486,7,28,-0.04204242689569709,8.77517859598229,-0.36892980461827124,-2.0624635965630285,1.324603987326486,-3.696097649819346,2.9582380405828035,-4.882429731592916,4.144570122356374,154,0.4866179756031394
00-0038098,2023,4,5,0.06356051980983465,0.3178025990491733,-2,18.25,-0.07445442425668365,9.860579951314342,-0.734163803112107,-2.1719202970733478,0.7035926908491338,-3.5588238120769096,2.0904962058526952,-4.56598213550536,3.097654529281146,154,0.4866179756031394
00-0038120,2023,4,10,0.25942242151359096,2.5942242151359096,-9.5,16,-0.10014059431265439,13.826287577120029,-1.38457265511047,-3.399094332262603,0.6299490220416633,-5.342363033762541,2.5732177235416014,-6.753549339227082,3.984404029006141,154,0.4866179756031394
00-0038134,2023,4,17,-0.014751998390933937,-0.25078397264587693,2.5,24.5,-0.09250240972951876,17.982249058248502,-1.6634013702443557,-4.271431068801326,0.9446283283126145,-6.787215606276592,3.460412865787881,-8.61415836722583,5.287355626737119,154,0.4866179756031394
00-0038542,2023,4,19,0.26017539231045367,4.94333245389862,-3.5,19.5,-0.11733993791215346,16.286453564542388,-1.9110514500725742,-4.664129082229834,0.842026182084685,-7.319831255131665,3.497728354986516,-9.248381092268843,5.4262781921236956,154,0.4866179756031394
00-0038622,2023,4,9,-0.6119296710433749,-5.507367039390374,6.5,24.75,-0.03481483057627234,8.994586452740533,-0.3131450034557961,-2.226984563933418,1.6006945570218258,-4.0731322424365075,3.446842235524915,-5.413790031942306,4.787500025030714,154,0.4866179756031394
00-0038705,2023,4,5,-0.22229748499812557,-1.111487424990628,-15,14.5,-0.13977703320239462,8.684796796646705,-1.213935130200937,-2.6516916241621775,0.22382136376030393,-4.038595139165739,1.6107248787638655,-5.04575346259419,2.617883202192316,154,0.4866179756031394
00-0038794,2023,4,10,0.9230153896671254,9.230153896671254,3,25,-0.012244582586138676,9.202855091041783,-0.11268511919052789,-2.1272067963426613,1.9018365579616054,-4.070475497842599,3.845105259461543,-5.481661803307139,5.256291564926084,154,0.4866179756031394
00-0039021,2023,4,6,-0.20095061679603532,-1.205703700776212,-3,22,-0.03162381127859333,12.9349158696256,-0.40905133836552193,-1.9801966562339905,1.1620939795029468,-3.4957710758838805,2.6776683991528363,-4.596369188883623,3.7782665121525785,154,0.4866179756031394
00-0039032,2023,4,9,0.6368108871780956,5.731297984602861,-2.5,19.5,-0.12375793187087646,11.312355161790233,-1.3999936794119932,-3.313833239889615,0.5138458810656288,-5.159980918392704,2.359993559568718,-6.500638707898503,3.700651349074517,154,0.4866179756031394
00-0039040,2023,4,13,0.56969975102066,7.406096763268579,-2.5,25.25,-0.034942653797133356,10.460275436956595,-0.3655097832162321,-2.6543676691773532,1.9233481027448889,-4.862269397123696,4.131249830691233,-6.4656301057505745,5.734610539318111,154,0.4866179756031394
00-0039139,2023,4,13,-0.10070716803714347,-1.309193184482865,2.5,23.75,-0.03909471192015339,14.364150243419749,-0.5615623157442963,-2.8504202017054174,1.7272955702168247,-5.05832192965176,3.935197298163168,-6.661682638278639,5.538558006790047,154,0.4866179756031394
00-0039165,2023,4,8,-0.5248931038368028,-4.199144830694422,2.5,24.5,-0.08182823946162836,10.458424028662595,-0.8557944258086507,-2.663025937818267,0.9514370862009653,-4.4063362598086515,2.6947474081913505,-5.672314377332451,3.960725525715149,154,0.4866179756031394
00-0031687,2023,5,12,0.1895930104268094,2.2751161251217127,12.5,30,-6.554719821160369e-4,16.73634032547416,-0.010970202166507105,-2.1722177773627203,2.1502773730297062,-4.276536976240506,4.254596571907492,-5.8454201288252206,5.8234797244922065,155,0.4937809657078884
00-0032200,2023,5,5,-1.6187739475630223,-8.093869737815112,2.5,20.5,-0.09633374941691915,9.137155578130388,-0.8802164558470178,-2.2829120888959347,0.5224791772018993,-3.6486599951897745,1.8882270834957389,-4.666898521932739,2.9064656102387034,155,0.4937809657078884
00-0032764,2023,5,16,-0.3534498338049161,-5.655197340878658,2.5,23,-0.08816601288570299,18.31087770686917,-1.6143970798523588,-4.1055299317671015,0.8767357720623838,-6.5310450589562885,3.302250899251571,-8.339397052995903,5.110602893291184,155,0.4937809657078884
00-0033045,2023,5,12,-0.3012808610025483,-3.6153703320305794,2.5,20.5,-0.10177836150825693,14.699481565781822,-1.496089148786101,-3.657336723982314,0.6651584264101122,-5.7616559228601005,2.769477625287898,-7.330539075444815,4.338360777872612,155,0.4937809657078884
00-0033280,2023,5,22,-0.2228384668745672,-4.902446271240478,3.5,24.25,-0.0699188725551092,21.419831889745687,-1.4976504960509927,-4.412983229362492,1.4176822372605071,-7.251524594188446,4.256223602086461,-9.367809864771532,6.372508872669547,155,0.4937809657078884
00-0033308,2023,5,10,-0.4909249994554557,-4.909249994554557,-12.5,17.5,-0.1007541381093674,13.34369010543002,-1.3444319957710955,-3.319610392411311,0.6307464008691199,-5.242761570906584,2.5538975793643925,-6.67657421939818,3.9877102278559886,155,0.4937809657078884
00-0033526,2023,5,11,-0.3181741573128172,-3.499915730440989,2.5,22.5,-0.09213267118753127,12.60884892909835,-1.161686932437874,-3.2320439699877768,0.9086701051120287,-5.247866734879701,2.924492870003953,-6.7507710357682065,4.427397170892458,155,0.4937809657078884
00-0033553,2023,5,6,0.12878533797144578,0.7727120278286748,-3,21.25,-0.033962723547710065,19.496910246127346,-0.6621681727237388,-2.1970029708472927,0.8726666253998149,-3.6914094284248713,2.367073082977394,-4.805569825601114,3.4812334801536364,155,0.4937809657078884
00-0033893,2023,5,6,-0.11959276272682473,-0.7175565763609484,-2.5,20,-0.10359396418847587,12.421653132176848,-1.2868082897363975,-2.821643087859951,0.24802650838715623,-4.31604954543753,1.742432965964735,-5.430209942613772,2.856593363140978,155,0.4937809657078884
00-0033897,2023,5,29,-0.3098604970005469,-8.985954413015861,3,24.25,-0.03737228030026793,22.253230750130943,-0.8316539771804351,-4.173063121791837,2.509755167430967,-7.426457825391777,5.763149871030906,-9.852038574694594,8.188730620333724,155,0.4937809657078884
00-0033906,2023,5,25,0.05420314429327846,1.3550786073319614,-2.5,18,-0.1106274811832485,21.161503561096765,-2.3410438370144786,-5.446329288919617,0.7642416148906594,-8.469819919717255,3.787732245688298,-10.723994816370675,6.041907142341719,155,0.4937809657078884
00-0034184,2023,5,12,-0.07054692050345086,-0.8465630460414104,4.5,21.5,-0.056270596175447773,14.743764711704191,-0.8296404301981237,-2.990888005394337,1.3316071449980895,-5.095207204272123,3.4359263438758756,-6.664090356856837,5.00480949646059,155,0.4937809657078884
00-0034972,2023,5,11,0.02442367810396139,0.2686604591435753,-3.5,24.5,-0.051070703443433174,20.1182154539447,-1.027451415259504,-3.0978084528094065,1.0429056222903987,-5.1136312177013314,3.058728387182323,-6.616535518589837,4.561632688070828,155,0.4937809657078884
00-0034975,2023,5,11,-0.11918061569502408,-1.3109867726452649,4.5,21.5,0.023877222774807513,10.221589512754369,0.24406316990867225,-1.8262938676412306,2.314420207458575,-3.842116632533155,4.3302429723505,-5.34502093342166,5.833147273239005,155,0.4937809657078884
00-0035099,2023,5,8,-0.20719715894896262,-1.657577271591701,-6,19.75,-0.0966166858298253,7.713402059162458,-0.7452433434292268,-2.514349961175412,1.023863274316958,-4.236857397764236,2.7463707109057824,-5.521079344181519,4.030592657323066,155,0.4937809657078884
00-0035243,2023,5,8,-0.8071471834409749,-6.457177467527799,-9.5,17,-0.09350749662254534,18.968802902772648,-1.7737252733647417,-3.542831891110927,-0.004618655618556788,-5.265339327699751,1.7178887809702674,-6.549561274117034,3.0021107273875507,155,0.4937809657078884
00-0035261,2023,5,13,-0.40380389331571326,-5.249450613104273,-3.5,20.75,-0.0819690129063973,18.72333681852212,-1.5347334373282635,-3.7831117390616793,0.7136448644051523,-5.972266596180868,2.9027997215243406,-7.604399295233794,4.534932420577267,155,0.4937809657078884
00-0035567,2023,5,7,0.4797466028747814,3.35822622012347,9.5,26.5,-0.03577618228915034,9.376183376268202,-0.33544404564587227,-1.9916665731122307,1.3207784818204862,-3.6042633446065544,2.93337525331481,-4.8065409781799975,4.135652886888252,155,0.4937809657078884
00-0035685,2023,5,25,0.07322566494578496,1.830641623644624,9.5,26.5,-0.028237537975645936,18.89269271197587,-0.5334831279166278,-3.638768579821766,2.57180232398851,-6.662259210619404,5.5952929547861485,-8.916434107272824,7.849467851439569,155,0.4937809657078884
00-0035700,2023,5,25,-0.1831876062520314,-4.579690156300785,1,23,-0.04103614213928159,21.957301893066802,-0.9010429614790061,-4.006328413384145,2.204242490426132,-7.0298190441817825,5.22773312122377,-9.283993940835202,7.481908017877191,155,0.4937809657078884
00-0035973,2023,5,7,-0.4294173256494105,-3.0059212795458734,-1,22,-0.05537702265554782,8.561908952993498,-0.4741330260646587,-2.1303555535310172,1.1820895014016997,-3.7429523250253407,2.7946862728960236,-4.945229958598784,3.996963906469466,155,0.4937809657078884
00-0036139,2023,5,6,-0.27625133718885336,-1.6575080231331203,-3.5,20.75,-0.0849376763118346,8.73324905967393,-0.7417818817812182,-2.276616679904772,0.7930529163423355,-3.771023137482351,2.2874593739199143,-4.8851835346585935,3.401619771096157,155,0.4937809657078884
00-0036223,2023,5,7,-0.09545125305053911,-0.6681587713537738,-2.5,20.5,-0.13910211373929526,9.895262927527963,-1.3764519892252265,-3.0326745166915847,0.27977053824113196,-4.645271288185908,1.8923673097354556,-5.847548921759351,3.0946449433088983,155,0.4937809657078884
00-0036251,2023,5,25,0.3447750444587372,8.61937611146843,-2.5,20.5,-0.10569619949320477,24.315118721120907,-2.5700156390485533,-5.675301090953692,0.5352698128565847,-8.69879172175133,3.558760443654223,-10.952966618404751,5.812935340307644,155,0.4937809657078884
00-0036265,2023,5,21,0.1825541040799137,3.8336361856781878,-1,22,-0.07587781974940412,17.34815615919196,-1.3163402660316823,-4.165469057264072,1.532788525200707,-6.939550326006022,4.306869793942657,-9.007777127696121,6.3750965956327565,155,0.4937809657078884
00-0036275,2023,5,23,0.05297384352129682,1.2183984009898268,3.5,27,0.006183597868075816,17.828914882473097,0.11024684005736583,-2.869783234966825,3.090276915081557,-5.771317780141407,5.991811460256139,-7.934567855032414,8.155061535147146,155,0.4937809657078884
00-0036328,2023,5,6,0.37697651718557057,2.2618591031134234,6,25.75,-0.005828173170222933,9.963388751278094,-0.05806835500469996,-1.5929031531282536,1.4767664431188539,-3.0873096107058324,2.9711729006964327,-4.201470007882075,4.085333297872675,155,0.4937809657078884
00-0036414,2023,5,7,-0.24875192994451417,-1.7412635096115991,-3.5,24.5,-0.05421156515696173,12.395616571627036,-0.6719857754334736,-2.328208302899832,0.9842367520328849,-3.940805074394156,2.5968335235272084,-5.143082707967598,3.799111157100651,155,0.4937809657078884
00-0036555,2023,5,11,-0.16969091919335452,-1.8666001111268997,-9.5,17,-0.10442863921804059,11.061092808684785,-1.1550948702754067,-3.2254519078253097,0.915262167274496,-5.241274672717234,2.9310849321664207,-6.744178973605739,4.433989233054926,155,0.4937809657078884
00-0036875,2023,5,10,-1.2510125254746527,-12.510125254746526,2.5,20.5,-0.10903920895251046,17.994994456357702,-1.962159960626055,-3.9373383572662704,0.013018436014160528,-5.860489535761543,1.9361696145094331,-7.294302184253139,3.369982263001029,155,0.4937809657078884
00-0036893,2023,5,15,-0.32813800297056633,-4.922070044558495,-4.5,17,-0.1170834613214944,18.22585796011407,-2.1339465355240663,-4.546943851512324,0.27905078046419174,-6.896381573108689,2.628488502060556,-8.648013769129738,4.3801206980816065,155,0.4937809657078884
00-0036906,2023,5,13,0.0621053653751285,0.8073697498766705,-6,19.75,-0.07635240236483355,17.242999500390464,-1.3165444358304366,-3.5649227375638524,0.9318338659029792,-5.754077594683041,3.1209887230221676,-7.386210293735967,4.753121422075093,155,0.4937809657078884
00-0036919,2023,5,9,-0.14194341666168636,-1.2774907499551773,3.5,27,0.024862815391986474,14.664989837041185,0.3646129350437128,-1.5104340250978463,2.2396598951852718,-3.336091280798918,4.065317150886344,-4.697216965719214,5.42644283580664,155,0.4937809657078884
00-0036973,2023,5,32,0.2371897559687857,7.590072191001142,-5.5,21.5,-0.08803310838815691,20.530613413811093,-1.80737371593338,-5.315213675175012,1.700466243308252,-8.730655319870753,5.115907888003993,-11.277050780149297,7.662303348282537,155,0.4937809657078884
00-0037197,2023,5,17,-0.12303266241489087,-2.091555261053145,3.5,28,-0.0035477548388809657,17.298572878200932,-0.061371095634372395,-2.6282041178153412,2.5054619265465967,-5.127425433725215,5.00468324245647,-6.990729356059158,6.867987164790413,155,0.4937809657078884
00-0037228,2023,5,12,0.30625185517419595,3.6750222620903514,-4.5,17,-0.054196543841576086,11.76415402126805,-0.6375764891727075,-2.7988240643689206,1.5236710860235059,-4.903143263246707,3.627990284901292,-6.472026415831421,5.196873437486006,155,0.4937809657078884
00-0037248,2023,5,9,-0.47305497608613223,-4.25749478477519,5.5,27,-0.03378514422015081,17.6402146517098,-0.595977196082433,-2.4710241562239923,1.279069764059126,-4.296681411925064,3.104727019760198,-5.65780709684536,4.4658527046804934,155,0.4937809657078884
00-0037258,2023,5,21,-0.19718008540514959,-4.1407817935081415,-2.5,19.75,-0.14949907547967548,17.66469129175223,-2.640855016750833,-5.489983807983222,0.20827377448155637,-8.264065076725172,2.9823550432235066,-10.332291878415273,5.050581844913606,155,0.4937809657078884
00-0037263,2023,5,19,-0.16509521542511588,-3.1368090930772015,2.5,22.25,-0.016844659202949863,12.987721993556596,-0.21877375080411746,-2.930523128473709,2.4929756268654737,-5.570843628292867,5.133296126684632,-7.5393445818551434,7.101797080246909,155,0.4937809657078884
00-0037525,2023,5,11,0.28768217291111464,3.164503902022261,3.5,24.25,-0.09901473608531364,7.875399542436004,-0.7797806072607008,-2.8501376448106033,1.290576430289202,-4.865960409702528,3.3063991951811262,-6.368864710591033,4.8093034960696315,155,0.4937809657078884
00-0037746,2023,5,10,-0.3590385951392818,-3.5903859513928182,6,25.75,-0.01360867991819186,18.272139071758893,-0.24865969204825408,-2.2238380886884697,1.7265187045919614,-4.146989267183742,3.649669883087234,-5.580801915675338,5.08348253157883,155,0.4937809657078884
00-0037827,2023,5,6,-0.6224263181599478,-3.7345579089596868,3.5,24.25,-0.11430220449765695,10.404533925761108,-1.1892611644851556,-2.7240959626087093,0.3455736336383981,-4.218502420186288,1.839980091215977,-5.332662817362531,2.9541404883922198,155,0.4937809657078884
00-0037840,2023,5,15,0.15620949463142703,2.3431424194714054,-3.5,23.5,-0.0920297521527684,20.671491567036796,-1.9023922455424385,-4.315389561530696,0.5106050704458196,-6.664827283127061,2.860042792042184,-8.416459479148111,4.611674988063234,155,0.4937809657078884
00-0038120,2023,5,25,0.31116896649822595,7.779224162455648,-2.5,20,-0.0143959662328632,14.015319727075255,-0.20176406953375686,-3.307049521438895,2.9035213823713812,-6.330540152236534,5.927012013169019,-8.584715048889954,8.18118690982244,155,0.4937809657078884
00-0038396,2023,5,13,-0.5968222541448015,-7.75868930388242,-12.5,17.5,-0.0865926768534215,8.671832090686086,-0.7509171539559107,-2.9992954556893263,1.497461147777505,-5.188450312808515,3.6866160048966936,-6.820583011861441,5.31874870394962,155,0.4937809657078884
00-0038542,2023,5,16,-0.3909965938946698,-6.255945502314717,2.5,22.25,-0.027152281264181077,19.50769852020756,-0.5296785170375246,-3.020811368952267,1.9614543348772182,-5.446326496141454,4.386969462066405,-7.2546784901810675,6.195321456106019,155,0.4937809657078884
00-0038551,2023,5,16,-0.028085664485843154,-0.44937063177349046,-2.5,18,-0.0588462943918998,10.161125243360006,-0.5979445674237274,-3.0890774193384702,1.8931882844910153,-5.514592546527657,4.318703411680202,-7.322944540567271,6.127055405719815,155,0.4937809657078884
00-0038705,2023,5,13,-0.05107089050579816,-0.6639215765753761,-3,21.25,-0.037974708450908265,8.322834585938288,-0.3160572168861423,-2.564435518619558,1.9323210848472736,-4.753590375738747,4.1214759419664615,-6.385723074791673,5.753608641019388,155,0.4937809657078884
00-0038794,2023,5,13,0.06621209634109758,0.8607572524342686,2.5,22.5,-0.0774821665782757,11.58419837023095,-0.8975687877980244,-3.14594708953144,1.3508095139353915,-5.335101946650629,3.53996437105458,-6.967234645703555,5.1720970701075055,155,0.4937809657078884
00-0039032,2023,5,12,0.19527053961764906,2.3432464754117888,2.5,23,-0.07595039528528776,10.63891354637389,-0.8080296892530996,-2.969277264449313,1.3532178859431137,-5.073596463327099,3.4575370848209,-6.642479615911813,5.026420237405614,155,0.4937809657078884
00-0039040,2023,5,12,0.46102313213486923,5.532277585618431,12.5,30,0.011683347205998174,12.099101074116549,0.14135799872936908,-2.019889576466844,2.3026055739255824,-4.124208775344631,4.406924772803368,-5.693091927929345,5.975807925388082,155,0.4937809657078884
00-0030513,2023,6,12,-0.04822741471192179,-0.5787289765430614,15.5,29.5,-0.012445205963483887,9.267847599326615,-0.11534027221179942,-2.284145575227684,2.0534650308040847,-4.387296429546692,4.1566158851230925,-5.934826312041504,5.704145767617905,156,0.4952686143360552
00-0030874,2023,6,9,0.013535507294970254,0.12181956565473229,-7,20.5,-0.04361414827871221,9.945874103881959,-0.4337808279281117,-2.3145795954428343,1.447017939586611,-4.138442497843601,3.2708808419873785,-5.480468124413701,4.612906468557478,156,0.4952686143360552
00-0031376,2023,6,5,-0.16772197709069586,-0.8386098854534794,10.5,29,0.044835707688474884,8.338971677491184,0.3738836965544658,-1.0318850108743818,1.7796524039833135,-2.3950980452083606,3.1428654383172923,-3.398170602988028,4.14593799609696,156,0.4952686143360552
00-0031687,2023,6,20,0.4110362807768979,8.220725615537958,14,30.75,0.01633793268007446,15.45064018729468,0.25243151924407353,-2.5407251060423772,3.0455881445305244,-5.24932681157545,5.754189850063597,-7.242356493911804,7.74721953239995,156,0.4952686143360552
00-0032764,2023,6,14,0.27381614453458625,3.8334260234842077,-5.5,18.5,-0.06513582426926003,18.48713219539421,-1.2041745939217765,-3.5450441322830404,1.1366949444394876,-5.815050463698663,3.4067012758551094,-7.485355104045331,5.077005916201777,156,0.4952686143360552
00-0033045,2023,6,8,0.48549745489435736,3.883979639154859,-3,19.25,-0.08375956376375628,13.33780740898176,-1.1171689301413086,-2.8913914714580704,0.6570536111754532,-4.611904441586612,2.377566581303994,-5.877883640856148,3.6435457805735316,156,0.4952686143360552
00-0033280,2023,6,14,-0.031968583107512306,-0.44756016350517225,9.5,22.75,-0.07688969113461208,22.02878391029255,-1.6937863909335062,-4.03465592929477,0.6470831474277579,-6.304662260710392,2.91708947884338,-7.97496690105706,4.587394119190048,156,0.4952686143360552
00-0033308,2023,6,5,-0.3631034516496584,-1.815517258248292,-15.5,14,-0.11120908215186684,13.683571505686404,-1.5217374277068234,-2.927506135135671,-0.11596872027797578,-4.29071916946965,1.247244314056003,-5.293791727249317,2.25031687183567,156,0.4952686143360552
00-0033699,2023,6,20,-0.25896376350428907,-5.179275270085782,-1.5,24,-0.049860751160371246,12.435521332805836,-0.62004443472452,-3.413201060010971,2.173112190561931,-6.121802765544043,4.881713896095004,-8.114832447880397,6.874743578431357,156,0.4952686143360552
00-0033897,2023,6,16,-0.0861999922490213,-1.379199875984341,3,24.25,-0.11099783648871106,21.975780033058378,-2.439264038821295,-4.940178290591721,0.061650212949130534,-7.365384434211626,2.486856356569036,-9.14988741969863,4.271359342056039,156,0.4952686143360552
00-0033906,2023,6,27,-0.2855958369155242,-7.711087596719153,2,22.25,-0.06783265384773293,19.57624982685745,-1.327908978141963,-4.5686588626036695,1.9128409063197431,-7.711304206868555,5.05548625058463,-10.023709696158974,7.3678917398750485,156,0.4952686143360552
00-0033923,2023,6,15,0.1555146608730319,2.3327199130954783,-9.5,13.25,-0.1529730893249002,10.004532378288449,-1.530424225157775,-3.952663570943745,0.8918151206281948,-6.3015764689207225,3.2407280186051723,-8.02994174216398,4.969093291848429,156,0.4952686143360552
00-0033925,2023,6,16,0.14924364297257853,2.3878982875612564,-3,20.75,-0.0841230368969136,13.504142834803735,-1.136009505953386,-3.6369237577238116,1.3649047458170398,-6.062129901343717,3.7901108894369453,-7.8466328868307205,5.574613874923948,156,0.4952686143360552
00-0034184,2023,6,17,-0.10147287914739571,-1.7250389455057271,5.5,24,-0.0709953378513809,15.334030856055266,-1.0886447012491431,-3.6657887763310044,1.4884993738327181,-6.1649171008857735,3.9876276983874877,-8.003813133709807,5.82652373121152,156,0.4952686143360552
00-0034844,2023,6,29,-0.3357749710722242,-9.737474161094502,-15.5,14,-0.10480348520038045,21.38302064038679,-2.2410150872242065,-5.598513346375585,1.1164831719271717,-8.854372838368484,4.3723426639200715,-11.250082992357818,6.768052817909406,156,0.4952686143360552
00-0034972,2023,6,25,-0.3039239386888221,-7.598098467220552,3,23.75,-0.0399705395580055,19.604231564544104,-0.7835917132549102,-3.9031404654197086,2.3359570389098883,-6.928253698996647,5.361070272486826,-9.154177301802902,7.58699387529308,156,0.4952686143360552
00-0034975,2023,6,11,-0.2365837410854345,-2.6024211519397795,5.5,24,-0.04348182832422947,11.818619695098349,-0.5138951926116236,-2.5912232086517712,1.5634328234285237,-4.605665992224976,3.577875607001729,-6.087923148317077,5.06013276309383,156,0.4952686143360552
00-0035250,2023,6,14,-0.0237926991664738,-0.3330977883306332,-2,20.25,-0.10421407959043232,9.66238957204184,-1.0069570358945317,-3.3478265742557958,1.3339125024667324,-5.617832905671418,3.6039188338823545,-7.288137546018086,5.274223474229022,156,0.4952686143360552
00-0035261,2023,6,22,-0.04373005114811484,-0.9620611252585265,1.5,25.5,-0.012417212322223524,18.433963570144396,-0.22889843959061654,-3.1570650702890917,2.699268191107859,-5.996589735033424,5.538792855852191,-8.085954490656606,7.628157611475372,156,0.4952686143360552
00-0035567,2023,6,12,-0.19552863017694713,-2.3463435621233657,3,23.25,-0.08880373180921503,9.564481890771162,-0.8493616847221361,-3.01816698773802,1.3194436182937481,-5.121317842057028,3.422594472612756,-6.66884772455184,4.9701243551075684,156,0.4952686143360552
00-0035685,2023,6,7,-0.1103936228719377,-0.7727553601035639,3,23.25,-0.08799507538876435,19.311757035297134,-1.6993395162104716,-3.3600216040918145,-0.038657428329128996,-4.970431237000361,1.5717522045794177,-6.155394752511201,2.7567157200902574,156,0.4952686143360552
00-0035700,2023,6,30,-0.24623408782257078,-7.387022634677123,3,22.25,-0.03645580411017808,22.96801521856288,-0.8373174636075174,-4.251665303298091,2.577030376083056,-7.5626534155098835,5.888018488294849,-9.998928033524349,8.324293106309314,156,0.4952686143360552
00-0036020,2023,6,11,-0.7141186908067373,-7.855305598874111,14,30.75,-0.05589124761167723,8.57188966797125,-0.47909360793255884,-2.5564216239727062,1.5982344081075888,-4.570864407545912,3.612677191680794,-6.053121563638013,5.094934347772894,156,0.4952686143360552
00-0036223,2023,6,14,-0.011078180129905897,-0.15509452181868255,-4,20,-0.12203436008973798,10.029164937112583,-1.2239027253349712,-3.564772263696235,1.1169668130262929,-5.834778595111858,3.3869731444419147,-7.5050832354585255,5.057277784788583,156,0.4952686143360552
00-0036251,2023,6,14,0.0782385949444558,1.0953403292223811,-4,20,-0.11108712355042176,23.748683523517197,-2.6381729407368204,-4.9790424790980845,-0.2973034023755563,-7.249048810513706,1.9727029290400657,-8.919353450860374,3.6430075693867336,156,0.4952686143360552
00-0036275,2023,6,20,-0.31114984641753834,-6.222996928350767,6.5,24.75,-0.0908258232170144,18.13945843885219,-1.6475312454195692,-4.44068787070602,1.1456253798668816,-7.1492895762390924,3.8542270853999545,-9.142319258575446,5.847256767736308,156,0.4952686143360552
00-0036297,2023,6,10,-0.28242217348452037,-2.824221734845204,-3,20.75,-0.03024149846618322,10.309002721111861,-0.311759689978383,-2.293307614903555,1.6697882349467892,-4.214869778821738,3.5913503988649724,-5.628783984561226,5.005264604604459,156,0.4952686143360552
