player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0037258,2022,7,24,0.023582738416735083,0.565985722001642,-7,17.5,-0.08103805657421234,18.666918509687118,-1.5127307982542362,-4.5010536245047446,1.475592027996272,-7.486691970931763,4.46123037442329,-9.401428610567967,6.375967014059494,139,0.4504227131880058
00-0037263,2022,7,16,0.02963397261009959,0.47414356176159345,-7,18.25,-0.07547449808741907,13.012753641047919,-0.9821310497933268,-3.4716303555992076,1.5073682560125543,-5.958893286339341,3.994631186752688,-7.55401396517052,5.5897518655838665,139,0.4504227131880058
00-0037299,2022,7,11,-0.2572534659332384,-2.8297881252656225,2.5,24.25,-0.04636736559657532,9.651536063065405,-0.4475163012046849,-2.550403313035295,1.6553707106259252,-4.651401252606124,3.756368650196755,-5.998804142011897,5.103771539602528,139,0.4504227131880058
00-0037746,2022,7,22,-0.09443476020400836,-2.077564724488184,-5.5,19,-0.09730806596048396,16.010242517053022,-1.5579257348927402,-4.431395858926157,1.3155443891406764,-7.302284677986895,4.186433208201414,-9.143430648246785,6.027579178461305,139,0.4504227131880058
00-0038134,2022,7,23,0.2426161048048095,5.580170410510618,-7.5,22.75,-0.06789672598462235,15.446446410590465,-1.0487631393760142,-3.9803459493451214,1.8828196705930929,-6.909295250365623,4.811768971613595,-8.787676317185799,6.69015003843377,139,0.4504227131880058
00-0030513,2022,8,16,-0.25537976362465997,-4.0860762179945596,-3,18.5,-0.0909431058188033,14.010080579801606,-1.2741202406988585,-3.740761056544479,1.1925205751467618,-6.22258611220469,3.674345630806972,-7.744147688926617,5.195907207528899,140,0.43892042964834777
00-0031687,2022,8,15,-0.028571490842538575,-0.42857236263807863,3,26,-0.05078933536684289,16.9378150651265,-0.8602603697242737,-3.258008351711626,1.5374876122630785,-5.670516480429528,3.949995740980981,-7.149581116276709,5.429060376828161,140,0.43892042964834777
00-0031806,2022,8,5,-0.426225774618797,-2.131128873093985,2.5,21.25,-0.14228056784828222,10.548615290157548,-1.500862973496688,-2.981284079279015,-0.020441867714361406,-4.470818416688895,1.469092469695519,-5.384024691982913,2.3822987449895363,140,0.43892042964834777
00-0032104,2022,8,5,-1.1078555937623604,-5.539277968811803,-1,21.5,-0.07628286295120619,8.422387905344232,-0.6424838623052707,-2.1229049680875973,0.837937243477056,-3.6124393054974777,2.3274715808869364,-4.525645580791496,3.240677856180954,140,0.43892042964834777
00-0032144,2022,8,13,-0.10015397339101093,-1.302001654083142,-3,18.5,-0.09574994145390632,13.125062762182026,-1.256723991057775,-3.5085018691167407,0.9950538870011907,-5.774141325679553,3.2606933435640024,-7.163163463218606,4.649715481103055,140,0.43892042964834777
00-0032602,2022,8,7,-0.7420401349266188,-5.194280944486332,-6,18.25,-0.07274158803344359,8.416505980473246,-0.6122300107125991,-2.3282559496824153,1.1037959282572172,-4.0548454653262205,2.830385443901022,-5.1133859372998485,3.8889259158746503,140,0.43892042964834777
00-0032764,2022,8,33,0.2819628888162587,9.304775330936536,3.5,22.25,-0.06048916072516864,22.55661485599094,-1.3644307014397627,-4.753651355376482,2.0247899524969557,-8.163735500610084,5.434874097730559,-10.25439575764251,7.525534354762985,140,0.43892042964834777
00-0033118,2022,8,11,0.03711275551571487,0.4082403106728636,-3,20.5,-0.0858912684827407,15.125796802775948,-1.2991738742026098,-3.3917515036841737,0.7934037552789543,-5.4972107008234925,2.8988629524182734,-6.788029249220641,4.189681500815422,140,0.43892042964834777
00-0033280,2022,8,27,0.1817203541030193,4.906449560781521,-2.5,18.75,-0.09729068251231451,21.033780393513894,-2.046390850299106,-5.149862995353313,1.0570812947551014,-8.272439610343184,4.1796579097449715,-10.186834255889666,6.094052555291453,140,0.43892042964834777
00-0033293,2022,8,25,0.026588575004558218,0.6647143751139555,-8.5,19.75,-0.10243726825253785,17.486073333334744,-1.7912255847303598,-4.791614018640759,1.20916284918004,-7.810472355921261,4.228021186460541,-9.661279221254778,6.0788280517940585,140,0.43892042964834777
00-0033856,2022,8,12,0.18722607298695948,2.2467128758435138,3,23.5,-0.06899462216420658,20.62782706694292,-1.4232091345523206,-3.597250231982045,0.7508319628774041,-5.784674372933178,2.9382561038285377,-7.12574413015659,4.279325861051949,140,0.43892042964834777
00-0033893,2022,8,26,-0.016022471393136166,-0.41658425622154027,6.5,27,-0.021601237204814897,20.091500004533227,-0.4340012573984618,-3.486487837179857,2.618485322382933,-6.557765028046769,5.689762513249845,-8.44070893435785,7.572706419560927,140,0.43892042964834777
00-0033897,2022,8,17,-0.1589887248359018,-2.7028083222103305,2.5,24,-0.03103011759299747,22.246972191109258,-0.6903261631782649,-3.223483835835374,1.8428315094788443,-5.77223521526272,4.391582888906191,-7.334828097750169,5.954175771393638,140,0.43892042964834777
00-0033906,2022,8,28,0.17316333537123033,4.848573390394449,1,22.5,-0.12046008045760451,19.67394826454391,-2.369925390865708,-5.523334213088095,0.7834834313566792,-8.696154907311657,3.9563041255802407,-10.64135327943242,5.901502497701005,140,0.43892042964834777
00-0033923,2022,8,15,-0.04242244484077074,-0.6363366726115611,-2.5,21.5,-0.05529047524810519,11.125068219149242,-0.6151103090043528,-3.012858290991705,1.7826376729829994,-5.425366419709608,4.195145801700901,-6.904431055556788,5.674210437548082,140,0.43892042964834777
00-0033925,2022,8,28,-0.020570282730277865,-0.5759679164477802,-6.5,17.25,-0.07578753351953575,10.522931566387296,-0.797507028811358,-3.9509158510337454,2.355901793411029,-7.123736545257307,5.528722487634591,-9.068934917378071,7.473920859755355,140,0.43892042964834777
00-0033948,2022,8,13,0.4105568159183559,5.337238606938627,-3,23,-0.05640437961178183,15.72754993607246,-0.8871026969574861,-3.1388805750164517,1.3646751811014797,-5.404520031579263,3.6303146376642914,-6.793542169118316,5.019336775203344,140,0.43892042964834777
00-0034115,2022,8,6,0.3677207322713609,2.206324393628165,-2.5,18.75,-0.14329607920145412,17.408968943332923,-2.4946369925194896,-4.0983975730275555,-0.8908764120114239,-5.712030642915989,0.7227566578770106,-6.701319582710722,1.712045597671743,140,0.43892042964834777
00-0034184,2022,8,11,0.1567813022041016,1.7245943242451176,-3,20.5,-0.06684213023488318,15.006393369193196,-1.003059299939499,-3.095636929421063,1.0895183295420652,-5.2010961265603814,3.194977526681384,-6.491914674957531,4.485796075078532,140,0.43892042964834777
00-0034253,2022,8,9,0.7049619677321365,6.344657709589228,3.5,22.25,-0.06345010616004991,8.271262582305006,-0.5248124889249012,-2.440962851373641,1.3913378735238386,-4.36890872390935,3.319283746059547,-5.550897097731132,4.501272119881329,140,0.43892042964834777
00-0034301,2022,8,8,-0.27117278258810984,-2.1693822607048787,-6.5,20.5,-0.09102757449762629,9.004055884428933,-0.8196173678006451,-2.639224785251195,0.9999900496499048,-4.4700334101160895,2.8307986745147997,-5.5924687129478965,3.9532339773466063,140,0.43892042964834777
00-0034367,2022,8,7,0.3012212741652644,2.108548919156851,6,24.25,-0.09080287009495804,9.441605201491178,-0.8573248505988835,-2.5733507895687,0.8587010883709327,-4.2999403052125045,2.5852906040147374,-5.3584807771861325,3.643831075988366,140,0.43892042964834777
00-0034414,2022,8,7,-0.17478384490823373,-1.2234869143576361,9.5,26.75,-0.006823618063545185,9.053826752103689,-0.06177985576986336,-1.7778057947396797,1.6542460831999528,-3.5043953103834844,3.3808355988437575,-4.562935782357113,4.439376070817386,140,0.43892042964834777
00-0034791,2022,8,25,0.12797653582587837,3.1994133956469595,-2.5,21.5,-0.054480775668900104,18.348356717724958,-0.9996327062313296,-4.00002114014173,2.00075572767907,-7.018879477422231,5.019614064959572,-8.869686342755749,6.870420930293089,140,0.43892042964834777
00-0034844,2022,8,25,-0.25454709461540914,-6.363677365385229,-1.5,20.75,-0.0455218404702399,22.684773011191357,-1.0326526181190565,-4.033041052029456,1.9677358157913432,-7.051899389309957,4.986594153071845,-8.902706254643475,6.837401018405362,140,0.43892042964834777
00-0034972,2022,8,5,0.651700530666858,3.25850265333429,6.5,27,-0.05856243439610557,11.265209009519154,-0.6597180635783828,-2.1401391693607095,0.8207030422039439,-3.62967350677059,2.3102373796138242,-4.542879782064608,3.223443654907842,140,0.43892042964834777
00-0035243,2022,8,9,0.4954208321028596,4.458787488925736,9.5,26.75,-0.0224372465040033,18.848442409264617,-0.42290714855318,-2.33905751100192,1.49324321389556,-4.267003383537628,3.4211890864312684,-5.44899175735941,4.60317746025305,140,0.43892042964834777
00-0035250,2022,8,16,-0.09048522936063819,-1.447763669770211,8.5,28.25,-0.018096482647767687,19.30631738311463,-0.3493764375158296,-2.81601725336145,2.1172643783297906,-5.29784230902166,4.5990894339900015,-6.819403885743587,6.120651010711929,140,0.43892042964834777
00-0035261,2022,8,15,0.6035401026175047,9.05310153926257,10,26.5,-0.0037945795202456853,18.512740935056506,-0.07024806761577937,-2.4679960496031317,2.3274999143715727,-4.880504178321034,4.7400080430894755,-6.359568814168214,6.219072678936656,140,0.43892042964834777
00-0035657,2022,8,13,-0.16170525236520916,-2.102168280747719,1,20.5,-0.07626510572390816,12.22648372724698,-0.9324540740901336,-3.184231952149099,1.3193238039688322,-5.449871408711911,3.584963260531644,-6.838893546250964,4.973985398070696,140,0.43892042964834777
00-0035664,2022,8,6,-0.22276865921836966,-1.336611955310218,2.5,21.25,-0.05025048787438197,13.66215878951811,-0.6865301445905608,-2.2902907250986266,0.9172304359175049,-3.903923794987061,2.5308635058059394,-4.893212734781794,3.520152445600672,140,0.43892042964834777
00-0035685,2022,8,18,-0.1875631154067735,-3.3761360773219233,-10,16.5,-0.1136116306990201,18.01713063506063,-2.04695559196651,-4.6444690160080935,0.5505578320750733,-7.2579723103619225,3.1640611264289022,-8.860263408300376,4.766352224367357,140,0.43892042964834777
00-0035700,2022,8,14,-0.1297437556703309,-1.8164125793846324,-1,21.5,-0.10169986778170535,22.098526311775238,-2.2474172040780784,-4.573644049230948,0.0788096410747916,-6.914190768624539,2.419356360468382,-8.34913717978666,3.8543027716305023,140,0.43892042964834777
00-0035806,2022,8,8,-0.3621667438419536,-2.8973339507356286,3,21.5,0.01944886060227401,8.119504313554643,0.15791510755388677,-1.6616923098966632,1.9775225250044366,-3.492500934761558,3.8083311498693315,-4.614936237593365,4.930766452701138,140,0.43892042964834777
00-0035831,2022,8,6,-0.3469224085177605,-2.081534451106563,-1,19.5,-0.11427108084906287,12.950921802917042,-1.4799158324110244,-3.08367641291909,0.12384474809704127,-4.697309482807524,1.7374778179854757,-5.686598422602257,2.726766757780208,140,0.43892042964834777
00-0036223,2022,8,17,-0.6560345854562565,-11.15258795275636,6,24.25,-0.08592602381641705,19.41127852737471,-1.667933981050304,-4.2010916537074134,0.8652236916068052,-6.749843033134759,3.4139750710341517,-8.312435915622208,4.9765679535216,140,0.43892042964834777
00-0036265,2022,8,11,0.2028508867687461,2.231359754456207,-8.5,19.75,-0.10935419861550719,12.202849079250864,-1.334432781887458,-3.427010411369022,0.7581448475941062,-5.532469608508341,2.863604044733425,-6.823288156905489,4.154422593130574,140,0.43892042964834777
00-0036275,2022,8,10,-0.20350596647476776,-2.0350596647476777,-3,23,-0.08038799362077767,12.6764934717288,-1.0190378763391645,-3.0258812696675674,0.9878055169892386,-5.045078464635378,3.007002711957049,-6.283011356271215,4.244935603592886,140,0.43892042964834777
00-0036328,2022,8,14,0.07356927146403384,1.029969800496474,-6,18.25,-0.10394351078671288,13.93915479314889,-1.4488846865993323,-3.775111531752202,0.8773421585535377,-6.115658251145793,3.2178888779471277,-7.550604662307913,4.652835289109248,140,0.43892042964834777
00-0036383,2022,8,16,-0.21156727838388178,-3.3850764541421086,-6.5,20.5,-0.11180233138250795,14.824563236108807,-1.6574207315243812,-4.124061547370001,0.8092200843212392,-6.605886603030212,3.2910451399814495,-8.12744817975214,4.812606716703376,140,0.43892042964834777
00-0036543,2022,8,7,-0.10050263681114131,-0.7035184576779892,-6.5,17.25,-0.1023291072062718,10.316808862828065,-1.0557098401509482,-2.7717357791207644,0.6603160988188681,-4.4983252947645695,2.386905614462673,-5.5568657667381975,3.4454460864363012,140,0.43892042964834777
00-0036829,2022,8,16,0.11495937087602215,1.8393499340163544,6.5,23.75,-0.0589119924944438,10.301662046032872,-0.6068914371361851,-3.0735322529818054,1.8597493787094352,-5.555357308642016,4.341574434369646,-7.076918885363943,5.863136011091573,140,0.43892042964834777
00-0036875,2022,8,23,-4.134209624719307e-4,-0.009508682136854407,1,20.5,-0.09126743889201894,19.28556876314383,-1.7601444685880585,-4.652710090180321,1.1324211530042039,-7.563081875440818,4.042792938264701,-9.347377618740083,5.827088681563966,140,0.43892042964834777
00-0036893,2022,8,14,0.10789954900350754,1.5105936860491056,-9.5,17.25,-0.05493972147838941,21.09600324917099,-1.1590085428166523,-3.4852353879695226,1.1672183023362177,-5.825782107363112,3.507765021729808,-7.260728518525233,4.942711432891929,140,0.43892042964834777
00-0036906,2022,8,16,0.07421422395418631,1.187427583266981,-10,16.5,-0.10741695221195442,12.772575095020748,-1.371991088605443,-3.8386319044510633,1.0946497272401774,-6.320456960111274,3.576474782900388,-7.842018536833201,5.098036359622315,140,0.43892042964834777
00-0036924,2022,8,14,-0.12950005038458454,-1.8130007053841837,-1,19.5,-0.06847212341785837,13.802927829480266,-0.9451157778679647,-3.2713426230208347,1.3811110672849054,-5.611889342414425,3.7216577866784957,-7.046835753576546,5.156604197840616,140,0.43892042964834777
00-0036973,2022,8,27,0.3351212113673143,9.048272706917487,3,21.5,-0.06630306708076907,18.824036572312735,-1.2480913595849015,-4.351563504639109,1.8553807854693058,-7.474140119628979,4.977957400459177,-9.38853476517546,6.892352046005659,140,0.43892042964834777
00-0037228,2022,8,9,0.3943334903257589,3.5490014129318297,-9.5,17.25,-0.028845861630555292,9.039439437232568,-0.2607504192241953,-2.176900781672935,1.6553999432245448,-4.104846654208644,3.583345815760253,-5.286835028030426,4.765334189582035,140,0.43892042964834777
00-0037248,2022,8,6,0.9494033984568281,5.696420390740968,8.5,28.25,-0.017936194690662068,10.051577925703786,-0.18028705862378427,-1.78404763913185,1.4234735218842813,-3.3976807090202845,3.037106591772716,-4.3869696488150165,4.026395531567449,140,0.43892042964834777
00-0037256,2022,8,8,0.08735882987640797,0.6988706390112638,3,23.5,-0.07829128938483333,12.195400255301797,-0.9547936105517033,-2.774401028002253,0.8648138068988466,-4.605209652867148,2.6956224317637414,-5.727644955698954,3.818057734595548,140,0.43892042964834777
00-0037258,2022,8,20,-0.20566514856618595,-4.113302971323719,-3.5,18.75,-0.09014201328281281,19.701803490394873,-1.7759602319265424,-4.496416181666312,0.9444957178132269,-7.233618815917469,3.681698352064384,-8.911747718065524,5.359827254212438,140,0.43892042964834777
00-0037263,2022,8,17,-0.15307456571605293,-2.6022676171729,6.5,23.75,-0.06635297857072389,14.90133695193054,-0.9887480914465833,-3.5219057641036926,1.5444095812105259,-6.070657143531038,4.0931609606378725,-7.633250026018486,5.6557538431253205,140,0.43892042964834777
00-0037557,2022,8,12,-0.3541778034462671,-4.250133641355205,2.5,21.25,-0.06664319703018211,8.418392537547453,-0.5610285925571896,-2.735069689986914,1.613012504872535,-4.9224938309380475,3.8004366458236687,-6.263563588161459,5.14150640304708,140,0.43892042964834777
00-0037563,2022,8,10,0.08916608266590628,0.8916608266590629,10,26.5,-0.029572998285626324,9.196369282801193,-0.27196421303426627,-2.2788076063626694,1.7348791802941368,-4.29800480133048,3.7540763752619473,-5.535937692966317,4.992009266897784,140,0.43892042964834777
00-0037745,2022,8,5,0.31849063088884577,1.5924531544442289,-10,16.5,-0.09674784540968943,8.39011500406664,-0.8117255493829552,-2.292146655165282,0.6686955563993715,-3.781680992575162,2.158229893809252,-4.69488726786918,3.0714361691032694,140,0.43892042964834777
00-0037746,2022,8,8,-0.4349819608760299,-3.4798556870082393,-6,18.25,-0.08286017982445452,15.891677920076662,-1.3167872901698656,-3.1363947076204157,0.5028201272806843,-4.96720333248531,2.333628752145579,-6.089638635317117,3.456064054977386,140,0.43892042964834777
00-0038134,2022,8,20,-0.19269975887727925,-3.8539951775455847,1.5,22.25,-0.0569635674955637,16.752897525139385,-0.9543048089195395,-3.6747607586593087,1.76615114082023,-6.411963392910466,4.503353775071386,-8.09009229505852,6.1814826772194404,140,0.43892042964834777
00-0030578,2022,9,14,0.27943958359537646,3.9121541703352705,-3,22,-0.05863353104708565,14.524880967806277,-0.8516450591810928,-3.1878199922998025,1.4845298739376167,-5.540086839607069,3.8367967212448835,-7.116736651722939,5.413446533360754,141,0.4791400852884607
00-0031376,2022,9,11,-0.2353223691779104,-2.5885460609570146,10.5,28.75,-0.025920141366474785,9.919963886950878,-0.25712686630009146,-2.3383682597182136,1.8241145271180306,-4.433945547864838,3.919691815264655,-5.838544495221884,5.3242907626217,141,0.4791400852884607
00-0031687,2022,9,11,-0.18383248403287408,-2.022157324361615,3.5,22.5,-0.04067451231925738,17.44226057119661,-0.7094554424788337,-2.7906968358969557,1.3717859509392882,-4.886274124043581,3.467363239085913,-6.290873071400625,4.871962186442959,141,0.4791400852884607
00-0032764,2022,9,17,0.26559309362474937,4.5150825916207395,-10.5,18.25,-0.12057520307249221,23.026899631283676,-2.7764730991719255,-5.34040730309721,-0.21253889524664116,-7.922002260337569,2.3690560619937178,-9.652363426185607,4.099417227841757,141,0.4791400852884607
00-0033118,2022,9,26,0.09838432216201909,2.5579923762124963,3.5,26.25,-0.038677708630106986,11.934864722574613,-0.46161322027948354,-3.6044362404566734,2.6812097998977067,-6.768907484674602,5.8456810441156355,-8.889952126507515,7.966725685948548,141,0.4791400852884607
00-0033293,2022,9,11,-0.23632343168455092,-2.59955774853006,3.5,26.25,-0.016371488462583503,18.16923462585248,-0.29745741505111656,-2.3786988084692386,1.7837839783670053,-4.4742760966158635,3.87936126651363,-5.878875043972909,5.283960213870675,141,0.4791400852884607
00-0033526,2022,9,8,0.09314630703011062,0.745170456240885,9,26.5,-0.016716361799636422,8.414864325838588,-0.14066591656557145,-1.9273842278293125,1.6460523946981696,-3.7264097158101657,3.445077882679023,-4.932239403400097,4.650907570268955,141,0.4791400852884607
00-0033553,2022,9,12,0.05873343189402173,0.7048011827282608,3.5,26.25,-0.0168196501055663,15.724892244156612,-0.26448718549444744,-2.434330973865381,1.9053566028764861,-4.619120963203562,4.090146592214667,-6.08351635275977,5.554541981770876,141,0.4791400852884607
00-0033699,2022,9,22,-0.13442577132786815,-2.957366969213099,3,25,-0.09266242469179928,17.952219315063466,-1.663496170332733,-4.5645647319703615,1.2375723913048955,-7.485616277624804,4.158623936959338,-9.443504421101775,6.1165120804363085,141,0.4791400852884607
00-0033856,2022,9,16,-0.3033955933014554,-4.854329492823286,1.5,22.25,-0.03977675018486005,18.841419176618206,-0.7494504237165739,-3.2399795558498634,1.7410787084167159,-5.747663816441316,4.248762969008167,-7.428484988084083,5.929584140650935,141,0.4791400852884607
00-0033893,2022,9,23,-0.2804103492096107,-6.449438031821046,2.5,23.5,-0.07000304557282415,21.386763168849644,-1.4971385567641786,-4.4606585833293595,1.4663814698010025,-7.444591768724172,4.4503146551958155,-9.444627479597965,6.450350366069608,141,0.4791400852884607
00-0033897,2022,9,27,0.6462319392238796,17.448262359044747,9,26.5,-0.019400552614011253,22.999984164578,-0.44621240290632114,-3.646383739302814,2.7539589334901713,-6.868598323319135,5.976173517506493,-9.028346493175789,8.135921687363147,141,0.4791400852884607
00-0033906,2022,9,13,-0.14249855095448977,-1.8524811624083668,-3.5,22.75,-0.04982573333926623,20.487572014531537,-1.0208082999650618,-3.2754855758746673,1.2338689759445436,-5.545693398205465,3.504076798275342,-7.067341650247629,5.025725050317504,141,0.4791400852884607
00-0033925,2022,9,10,-0.2936119754973333,-2.9361197549733333,-9,17.5,-0.09033805373876554,13.167830397882904,-1.1895561701068962,-3.1778911833467856,0.7987788431329932,-5.17992213859751,2.8008097983837175,-6.521819947963647,4.142707607749855,141,0.4791400852884607
00-0033948,2022,9,25,-0.2382802240137197,-5.957005600342993,-3.5,22.75,-0.06925807303508717,16.080707000115403,-1.11371877986983,-4.1980326714271,1.9705951116874396,-7.303591767600642,5.0761542078609825,-9.385149466337854,7.157711906598195,141,0.4791400852884607
00-0034115,2022,9,12,0.38146375586317544,4.577565070358105,3.5,22.5,-0.06506975011341826,14.10343429604231,-0.917706945384486,-3.0875507337554198,1.2521368429864475,-5.272340723093601,3.4369268323246285,-6.736736112649809,4.901322221880837,141,0.4791400852884607
00-0034400,2022,9,8,-0.3131436611729441,-2.505149289383553,-6,17.5,-0.0878317987322606,10.07940076209545,-0.8852918990781616,-2.672010210341903,0.9014264121855794,-4.471035698322756,2.7004519001664327,-5.676865385912688,3.9062815877563644,141,0.4791400852884607
00-0034975,2022,9,5,0.15900192582048475,0.7950096291024238,3.5,26.25,-0.030470977391905497,9.926695702209614,-0.3024761203183546,-1.728917807446716,1.1239655668100068,-3.165185033278897,2.5602327926421875,-4.127869370878069,3.5229171302413604,141,0.4791400852884607
00-0035243,2022,9,17,0.11086195323150605,1.8846532049356028,9,26,-0.059271488715318545,18.4102954471257,-1.0912056188399915,-3.6551398227652756,1.472728585085293,-6.2367347800056345,4.054323542325652,-7.967095945853673,5.784684708173691,141,0.4791400852884607
00-0035250,2022,9,13,-0.036063686362467706,-0.4688279227120802,10.5,29,-0.03125837750716122,19.62823039566411,-0.6135466355052053,-2.8682239114148107,1.6411306404044002,-5.138431733745609,3.9113384627351984,-6.660079985787772,5.432986714777361,141,0.4791400852884607
00-0035664,2022,9,13,-0.06008710752492054,-0.781132397823967,-1.5,20.75,-0.08594268108225536,14.203011959927029,-1.2206449272794673,-3.475322203189073,1.0340323486301382,-5.745530025519871,3.304240170960936,-7.267178277562034,4.825888423003099,141,0.4791400852884607
00-0035685,2022,9,16,-0.2429783423540357,-3.8876534776645713,-3.5,19,-0.0910916241859608,16.501342447687552,-1.503134084808597,-3.9936632169418864,0.9873950473246926,-6.501347477533338,3.4950793079161446,-8.182168649176106,5.175900479558912,141,0.4791400852884607
00-0035700,2022,9,20,-0.04677497335942462,-0.9354994671884924,1.5,24.25,-0.09337342934254572,21.32858932945226,-1.9915235287297852,-4.763088718215101,0.7800416607555309,-7.5537448535730585,3.570697796113488,-9.424233091983956,5.441186034524385,141,0.4791400852884607
00-0035831,2022,9,15,-0.05439259653406528,-0.8158889480109792,-10.5,18.5,-0.1315647940220992,13.49587453060253,-1.7755819527668164,-4.1902750526698815,0.6391111471362487,-6.621600911363603,3.0704370058299704,-8.251241469657447,4.700077564123814,141,0.4791400852884607
00-0036096,2022,9,11,-0.4184914909816474,-4.6034064007981215,6,23.5,-0.11815851905598743,10.32997413745185,-1.2205744459679617,-3.3018158393860837,0.8606669474501603,-5.397393127532709,2.956244235596785,-6.801992074889753,4.360843182953831,141,0.4791400852884607
00-0036265,2022,9,15,-0.252516228131329,-3.7877434219699353,3.5,26.25,-0.002125119308063822,12.625425299854463,-0.026830535077238187,-2.441523634980303,2.387862564825827,-4.872849493674025,4.819188423519549,-6.502490051967868,6.448828981813392,141,0.4791400852884607
00-0036275,2022,9,6,0.84734218371644,5.08405310229864,-3.5,22.75,-0.10667806405601764,13.02621209371611,-1.3896110881407189,-2.9462680969842303,0.16704592070279256,-4.513647586688319,1.734425410406881,-5.564212313553858,2.7849901372724197,141,0.4791400852884607
00-0036328,2022,9,14,0.06685783357534092,0.9360096700547729,-2.5,21,-0.10653200991194123,13.14040422503289,-1.3998736731481183,-3.736048606266828,0.9363012599705913,-6.088315453574094,3.2885681072778583,-7.664965265689965,4.865217919393729,141,0.4791400852884607
00-0036360,2022,9,6,0.1214128078330153,0.7284768469980918,10.5,28.75,-0.042107653934262634,14.148901985993115,-0.5957770683759994,-2.1524340772195107,0.960879940467512,-3.7198135669235994,2.5282594301716004,-4.770378293789138,3.5788241570371393,141,0.4791400852884607
00-0036383,2022,9,5,0.08528243148466572,0.4264121574233286,3.5,26.25,-0.046214962806028714,17.13380176497953,-0.7918380112943981,-2.2182796984227595,0.6346036758339633,-3.6545469242549404,2.070870901666144,-4.617231261854113,3.0335552392653167,141,0.4791400852884607
00-0036414,2022,9,5,-0.34157879201229663,-1.707893960061483,-1.5,20.75,-0.07624412910430699,14.492132504606197,-1.1049400216779186,-2.53138170880628,0.3215016654504428,-3.967648934638461,1.7577688912826237,-4.930333272237633,2.720453228881796,141,0.4791400852884607
00-0036493,2022,9,14,-0.4563738623110112,-6.3892340723541565,-6,17.5,-0.16211358548814644,15.460959066424481,-2.506431509343538,-4.842606442462248,-0.17025657622482848,-7.1948732897695145,2.1820102710824383,-8.771523101885386,3.7586600831983086,141,0.4791400852884607
00-0036543,2022,9,6,-0.14935977274823622,-0.8961586364894174,-9,17.5,-0.09042777936110606,9.50379858919465,-0.8594074019160849,-2.4160644107595965,0.6972496069274265,-3.983443900463685,2.264629096631515,-5.034008627329223,3.315193823497054,141,0.4791400852884607
00-0036829,2022,9,7,0.005873757905127215,0.0411163053358905,-3,22,-0.07081726640419937,11.616175395602907,-0.8226257875883171,-2.498609608642113,0.8533580334654786,-4.18613785106927,2.540886275892636,-5.317234473635176,3.6719828984585425,141,0.4791400852884607
00-0036875,2022,9,22,-0.29191592873832717,-6.422150432243198,6,23.5,-0.09294306379533358,19.222574197183157,-1.7866049399193273,-4.687673501556956,1.114463621718301,-7.608725047211399,4.035515167372743,-9.566613190688368,5.993403310849715,141,0.4791400852884607
00-0036906,2022,9,7,-0.23405426237565866,-1.6383798366296105,-3.5,19,-0.08493914401139858,12.662360986263499,-1.0755301033365503,-2.7515139243903457,0.6004537177172453,-4.4390421668175035,2.2879819601444025,-5.57013878938341,3.419078582710309,141,0.4791400852884607
00-0036919,2022,9,7,0.4411855947858255,3.0882991635007784,9,26,-0.045617272865012035,8.775989875465646,-0.40033672480969934,-2.076320545863495,1.2756470962440962,-3.763848788290652,2.963175338671254,-4.894945410856559,4.09427196123716,141,0.4791400852884607
00-0036924,2022,9,13,0.13144870202701825,1.7088331263512373,-10.5,18.5,-0.1382353674565142,14.687914576326008,-2.030389268628317,-4.285066544537923,0.2242880072812885,-6.555274366868721,2.4944958296120867,-8.076922618910883,4.01614408165425,141,0.4791400852884607
00-0036973,2022,9,30,0.03365669249789534,1.00970077493686,-1.5,22.75,-0.0619955428440839,19.626086776019505,-1.2167299035844257,-4.582600993927835,2.1491411867589845,-7.971656696000319,5.538196888831467,-10.243233172129951,7.809773364961099,141,0.4791400852884607
00-0037197,2022,9,6,-0.43507158174179494,-2.6104294904507697,10.5,28.75,-0.03699074142412621,10.536536289228495,-0.38975428938077356,-1.946411298224285,1.166902719462738,-3.5137907879283734,2.7342822091668264,-4.564355514793912,3.7848469360323653,141,0.4791400852884607
00-0037248,2022,9,8,0.13903157800086774,1.112252624006942,10.5,29,-0.014681245172620292,9.922081780200008,-0.1456685152379051,-1.9323868265016462,1.641049796025836,-3.7314123144824993,3.4400752840066895,-4.9372420020724315,4.645904971596621,141,0.4791400852884607
00-0037256,2022,9,11,-0.18460962064140898,-2.030705827055499,1.5,22.25,-0.01592707212614212,12.361144319117045,-0.19687683713222912,-2.278118230550351,1.8843645562858928,-4.373695518696976,3.979941844432518,-5.778294466054021,5.384540791789563,141,0.4791400852884607
00-0037258,2022,9,27,0.032603211676124136,0.8802867152553517,-9,17,-0.06805152955963933,19.672608657999792,-1.3387511096050895,-4.538922446001582,1.861420226791403,-7.7611370300179034,5.083634810807724,-9.920885199874558,7.243382980664379,141,0.4791400852884607
00-0037263,2022,9,11,0.6067567050128921,6.674323755141813,-3,22,-0.06017152003479694,15.461645664735672,-0.9303507218865738,-3.011592115304696,1.1508906715315481,-5.10716940345132,3.246467959678173,-6.5117683508083655,4.651066907035219,141,0.4791400852884607
