player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0038933,2024,8,7,0.42569824914822496,2.979887744037575,0.2238951887158338,0.22838278373870682,-0.16348509690064383,0.6491111803738238,-0.550808407305791,1.0528862319156425,-0.8085886274584675,1.343221097809261,6.426430857678394,5.804685508523792,4.885395520048761,7.44029334957344,3.9217900290754404,9.037894541749486,3.4480370700074787,10.36648196183698,1.4388469496491616,1.4059478018822116,-1.0678536846719957,3.8542073574346682,-3.2762940513694767,6.3489920838916944,-4.77641157130821,7.763795810920859,176,0.570356695367582
00-0038935,2024,8,5,0.7370675580634269,3.685337790317135,0.21632978022197583,0.22081737524484885,-0.1710505053945018,0.6415457718799658,-0.558373815799649,1.0453208234217846,-0.8161540359523255,1.335655689315403,4.882547089702823,4.260801740548221,3.34151175207319,5.896409581597869,2.377906261099869,7.494010773773915,1.9041533020319075,8.822598193861408,1.0562403388388593,1.029085980524384,-1.0127447817987945,3.0498348974642635,-2.835551301233873,5.1089848444348975,-4.073721023403996,6.276738113320458,176,0.570356695367582
00-0038996,2024,8,3,2.2367604703176767,6.71028141095303,0.3214148314898277,0.32590242651270074,-0.06596545412664995,0.7466308231478176,-0.45328876453179706,1.1504058746896364,-0.7110689846844735,1.4407407405832549,5.873793632150228,5.252048282995626,4.332758294520596,6.887656124045274,3.3691528035472746,8.48525731622132,2.895399844479313,9.813844736308814,1.8879243904835885,1.8676332421950441,0.3418711417396818,3.3776418917341813,-1.020224657352209,4.916345787383094,-1.9454494462416938,5.788951741424665,176,0.570356695367582
00-0039065,2024,8,6,0.7741068286995869,4.6446409721975215,0.24917521546674135,0.25366281048961437,-0.1382050701497363,0.6743912071247313,-0.5255283805548834,1.07816625866655,-0.7833086007075599,1.3685011245601684,5.234032719353995,4.612287370199393,3.6929973817243624,6.247895211249041,2.7293918907510415,7.845496403425087,2.25563893168308,9.17408382351258,1.3041912306050059,1.274061094169472,-0.9915287877417571,3.5162588240601913,-3.014092108521176,5.801065856689427,-4.387949749614678,7.096790281737118,176,0.570356695367582
00-0039338,2024,8,5,1.1761753225815483,5.880876612907741,0.13432326703695133,0.13881086205982435,-0.25305701857952634,0.5595392586949413,-0.6403803289846735,0.96331431023676,-0.89816054913735,1.2536491761303785,6.788975746483543,6.167230397328941,5.2479404088539106,7.802838238378589,4.28433491788059,9.400439430554634,3.810581958812628,10.729026850642128,0.911917402102295,0.8847630437878197,-1.1570677185353588,2.9055119607276993,-2.9798742379704377,4.964661907698334,-4.21804396014056,6.132415176583894,176,0.570356695367582
00-0039359,2024,8,3,0.04916082427371293,0.1474824728211388,0.2747539574220359,0.2792415524449089,-0.11262632819444174,0.6999699490800259,-0.49994963859958885,1.1037450006218446,-0.7577298587522654,1.394079866515463,3.962959607116392,3.34121425796179,2.4219242694867593,4.9768220990114385,1.4583187785134384,6.574423291187484,0.9845658194454767,7.903010711274978,1.0888388351589053,1.068547686870361,-0.45721441358500137,2.578556336409498,-1.819310212676892,4.11726023205841,-2.744535001566377,4.989866186099982,176,0.570356695367582
00-0039847,2024,8,4,0.09397193411132321,0.37588773644529283,0.08269535018885156,0.08718294521172458,-0.3046849354276261,0.5079113418468415,-0.6920082458327732,0.9116863933886602,-0.9497884659854497,1.2020212592822788,4.858392435072193,4.236647085917591,3.31735709744256,5.872254926967239,2.353751606469239,7.469856119143285,1.8799986474012775,8.798443539230778,0.4017664637731623,0.3778571963465721,-1.419963881612738,2.1571158220734308,-3.024935283823074,3.970186349588902,-4.1151371094022595,4.998386864243531,176,0.570356695367582
00-0030506,2024,9,16,0.12265919288074656,1.962547086091945,0.16140855407008603,0.16245420514649883,-0.21441395440838706,0.5869961554174845,-0.6095694564909984,0.9868173671781552,-0.8786241534566617,1.2864015732773273,8.233702110004236,7.6361385336339325,6.713212742300195,9.25771521136013,5.6964173343301905,10.895803643723896,5.197222766891665,12.197419223872203,1.3289899522196003,1.3210005089641745,-2.528263224414668,5.1758172812859655,-5.994345746130567,8.993464623691528,-8.416653117947352,11.30524999137759,177,0.5545742552639379
00-0033090,2024,9,8,0.35705279047994953,2.8564223238395963,0.16011941111065647,0.16116506218706927,-0.21570309736781662,0.585707012458055,-0.6108585994504279,0.9855282242187255,-0.8799132964160912,1.2851124303178978,6.363683083490004,5.766119507119701,4.843193715785963,7.3876961848458995,3.826398307815959,9.025784617209665,3.327203740377433,10.32740019735797,1.018949187823266,1.0135095118479596,-1.6072923117157933,3.6380921661357286,-3.9672021601276914,6.237367718480714,-5.616449397265377,7.8113651701963285,177,0.5545742552639379
00-0033357,2024,9,5,0.8283434028038755,4.1417170140193775,0.15578749768021335,0.15683314875662613,-0.22003501079825974,0.5813750990276119,-0.615190512880871,0.9811963107882825,-0.8842452098465343,1.2807805168874546,4.203511442876815,3.6059478665065114,2.683022075172774,5.22752454423271,1.66622666720277,6.865612976596475,1.1670320997642438,8.167228556744782,0.6548545291559221,0.6506629917760632,-1.368793471906259,2.6730327711372186,-3.1872198612020948,4.675902186092367,-4.458045821144005,5.888744492255117,177,0.5545742552639379
00-0033858,2024,9,6,0.2747761718852481,1.6486570313114886,0.2300621226339934,0.2311077737104062,-0.1457603858444797,0.6556497239813919,-0.540915887927091,1.0554709357420626,-0.8099705848927543,1.3550551418412347,6.013595547797074,5.41603197142677,4.493106180093033,7.037608649152969,3.476310772123029,8.675697081516734,2.9771162046845028,9.977312661665039,1.3835005563885272,1.3788630424912416,-0.8554621147391159,3.616411490061962,-2.867367744418681,5.832384748688993,-4.2734086588051845,7.174272590861857,177,0.5545742552639379
00-0033881,2024,9,11,-0.3238845056502191,-3.56272956215241,0.21204875057568948,0.21309440165210225,-0.16377375790278362,0.637636351923088,-0.5589292599853949,1.0374575636837586,-0.8279839569510582,1.3370417697829307,7.223328169622818,6.625764593252515,5.7028388019187775,8.247341270978714,4.686043393948774,9.885429703342478,4.186848826510247,11.187045283490784,1.5316977133667007,1.5252073031481845,-1.6018316994655737,4.656757446219027,-4.417584524531026,7.758112137612949,-6.3854023080480236,9.636144798181135,177,0.5545742552639379
00-0033885,2024,9,7,-0.20277588852747744,-1.419431219692342,0.13404969099802588,0.13509534207443868,-0.2417728174804472,0.5596372923454244,-0.6369283195630585,0.959458504106095,-0.9059830165287218,1.259042710205267,6.5117448785239125,5.914181302153609,4.9912555108198715,7.535757979879808,3.9744601028498674,9.173846412243572,3.4752655354113413,10.475461992391878,0.8728973888241081,0.8678459838205805,-1.565889316756488,3.3050922485292418,-3.7573544831114454,5.718837771289508,-5.288882424031145,7.180487075260796,177,0.5545742552639379
00-0034159,2024,9,3,-0.7935997671447694,-2.3807993014343083,0.1295801219126918,0.1306257729891046,-0.2462423865657813,0.5551677232600902,-0.6413978886483926,0.954988935020761,-0.910452585614056,1.254573141119933,5.9436447405514246,5.346081164181121,4.423155372847384,6.96765784190732,3.4063599648773795,8.605746274271084,2.9071653974388534,9.90736185441939,0.770178210086383,0.767020721870282,-0.7542373295658555,2.290473376167389,-2.1240592769110873,3.7992363914987295,-3.08137341480072,4.712871400004017,177,0.5545742552639379
00-0034364,2024,9,4,0.345711553862202,1.382846215448808,0.17995537631284572,0.1810010273892585,-0.19586713216562737,0.6055429776602442,-0.5910226342482386,1.0053641894209149,-0.860077331213902,1.304948395520087,4.380447390384583,3.782883814014279,2.8599580226805417,5.404460491740478,1.8431626147105376,7.042548924104242,1.3439680472720115,8.344164504252548,0.7882850585552805,0.7845814119092855,-0.9998123511976935,2.5715493836812007,-2.606575738318212,4.341286813844437,-3.729478835114808,5.412955495823779,177,0.5545742552639379
00-0034383,2024,9,6,-0.4189781694246146,-2.5138690165476874,0.16840928713080094,0.16945493820721375,-0.20741322134767215,0.5939968884781994,-0.6025687234302834,0.9938181002388701,-0.8716234203959468,1.2934023063380422,6.1232757737145525,5.525712197344249,4.6027864060105115,7.147288875070448,3.5859909980405074,8.785377307434212,3.0867964306019813,10.086992887582518,1.0312165079565714,1.0265789940592858,-1.2077461631710718,3.2641274416300066,-3.2196517928506365,5.480100700257037,-4.62569270723714,6.821988542429902,177,0.5545742552639379
00-0034613,2024,9,3,1.0632465374364983,3.189739612309495,0.3437590604029889,0.3448047114794017,-0.03206344807548417,0.7693466617503875,-0.42721895015809547,1.169167873511058,-0.6962736471237587,1.4687520796102302,4.558243199005087,3.9606796226347836,3.037753831301046,5.582256300360982,2.020958423331042,7.220344732724747,1.521763855892516,8.521960312873052,1.566937399178303,1.5637799109622021,0.042521859526064576,3.087232565259309,-1.3273000878191672,4.59599558059065,-2.2846142257088,5.509630589095937,177,0.5545742552639379
00-0034829,2024,9,6,1.7594893997403007,10.556936398441804,0.24880282666153422,0.249848477737947,-0.12701968181693887,0.6743904280089327,-0.5221751838995502,1.0742116397696033,-0.7912298808652135,1.3737958458687756,4.498226865532766,3.9006632891624626,2.977737497828725,5.5222399668886615,1.960942089858721,7.1603283992524265,1.461747522420195,8.461943979400733,1.1191715591094051,1.1145340452121195,-1.119791112018238,3.35208249278284,-3.131696741697803,5.5680557514098705,-4.537737656084307,6.909943593582735,177,0.5545742552639379
00-0035229,2024,9,4,-1.2463737186626531,-4.9854948746506125,0.16891968123094991,0.16996533230736272,-0.20690282724752318,0.5945072825783484,-0.6020583293301345,0.994328494339019,-0.8711130262957978,1.2939127004381912,6.535529023436727,5.937965447066423,5.015039655732686,7.559542124792622,3.9982442477626816,9.197630557156387,3.4990496803241555,10.499246137304691,1.1039794793145532,1.1002758326685582,-0.6841179304384208,2.887243804440473,-2.2908813175589393,4.65698123460371,-3.4137844143555354,5.728649916583051,177,0.5545742552639379
00-0035249,2024,9,5,1.3027905734721572,6.513952867360786,0.20293585908597958,0.20398151016239235,-0.1728866493924935,0.628523460433378,-0.5680421514751048,1.0283446721940488,-0.8370968484407681,1.3279288782932208,4.244163278355908,3.646599701985604,2.7236739106518666,5.268176379711803,1.7068785026818625,6.906264812075568,1.2076839352433364,8.207880392223874,0.8612929209943236,0.8571013836144648,-1.1623550800678575,2.8794711629756202,-2.980781469363693,4.882340577930769,-4.2516074293056025,6.095182884093518,177,0.5545742552639379
00-0035631,2024,9,4,0.4815190994995646,1.9260763979982585,0.2656392323222078,0.2666848833986206,-0.11018327615626528,0.6912268336696064,-0.5053387782388765,1.091048045430277,-0.7743934752045398,1.3906322515294491,3.843283171048526,3.2457195946782225,2.322793803344485,4.867296272404421,1.305998395374481,6.505384704768186,0.8068038279359548,7.807000284916492,1.020926791154191,1.017223144508196,-0.767170618598783,2.804191116280111,-2.3739340057193017,4.573928546443348,-3.4968371025158973,5.645597228422689,177,0.5545742552639379
00-0036040,2024,9,3,1.2161435690699145,3.6484307072097435,0.12906623781147863,0.13011188888789144,-0.24675627066699446,0.5546538391588771,-0.6419117727496058,0.9544750509195478,-0.9109664697152691,1.25405925701872,5.281363488756943,4.68379991238664,3.760874121052902,6.3053765901128385,2.744078713082898,7.9434650224766035,2.244884145644372,9.24508060262491,0.6816457160087641,0.6784882277926632,-0.8427698236434744,2.20194088208977,-2.2125917709887064,3.7107038974211104,-3.169905908878339,4.624338905926398,177,0.5545742552639379
00-0037086,2024,9,5,0.1792126920307055,0.8960634601535276,0.1899373428519922,0.190982993928405,-0.18588516562648089,0.6155249441993906,-0.5810406677090922,1.0153461559600614,-0.8500953646747555,1.3149303620592334,4.996918110037139,4.399354533666836,3.4764287423330984,6.020931211393035,2.4596333343630943,7.6590196437568,1.9604387669245682,8.960635223905104,0.949101348269453,0.9449098108895941,-1.074546652792728,2.9672795902507496,-2.8929730420885638,4.970149005205898,-4.163799002030474,6.182991311368648,177,0.5545742552639379
00-0037744,2024,9,4,0.5396327608250431,2.1585310433001723,0.2795590337671332,0.280604684843546,-0.09626347471133989,0.7051466351145317,-0.4914189767939512,1.1049678468752022,-0.7604736737596145,1.4045520529743745,6.870383526965744,6.272819950595441,5.349894159261703,7.89439662832164,4.333098751291699,9.532485060685405,3.833904183853173,10.83410064083371,1.9206777804081723,1.9169741337621773,0.13258037065519823,3.703942105534092,-1.4741830164653202,5.473679535697329,-2.5970861132619163,6.54534821767667,177,0.5545742552639379
00-0037809,2024,9,4,-0.4581339579890482,-1.8325358319561929,0.21118191722161864,0.2122275682980314,-0.16464059125685446,0.6367695185690171,-0.5597960933394658,1.0365907303296877,-0.8288507903051291,1.33617493642886,5.213793305600008,4.616229729229705,3.6933039378959673,6.237806406955904,2.676508529925963,7.875894839319669,2.177313962487437,9.177510419467975,1.1010588662738503,1.0973552196278553,-0.6870385434791237,2.88432319139977,-2.293801930599642,4.654060621563007,-3.4167050273962385,5.725729303542348,177,0.5545742552639379
00-0038041,2024,9,10,0.06415706492994164,0.6415706492994164,0.1617284878711652,0.16277413894757797,-0.2140940206073079,0.5873160892185637,-0.6092495226899192,0.9871373009792344,-0.8783042196555825,1.2867215070784064,6.468092195843278,5.870528619472974,4.947602828139237,7.492105297199173,3.930807420169233,9.130193729562938,3.431612852730707,10.431809309711245,1.046074770245018,1.0399185120043803,-1.9261281600097568,4.010244073130082,-4.596914897565316,6.951928763808875,-6.463421641821537,8.73327287821107,177,0.5545742552639379
00-0038129,2024,9,11,0.4474179746362633,4.921597720998896,0.22209241915094952,0.22313807022736232,-0.15373008932752358,0.6476800204983479,-0.5488855914101349,1.0475012322590187,-0.8179402883757982,1.3470854383581907,6.385733505112151,5.788169928741848,4.86524413740811,7.409746606468047,3.8484487294381062,9.047835038831812,3.34925416199958,10.349450618980118,1.41822300220363,1.4117325919851138,-1.7153064106286444,4.543282735055956,-4.531059235694096,7.6446374264498775,-6.498877019211093,9.522670087018065,177,0.5545742552639379
00-0038933,2024,9,10,-0.1531732031545948,-1.531732031545948,0.212947695589169,0.21399334666558179,-0.16287481288930408,0.6385352969365675,-0.5580303149719154,1.0383565086972382,-0.8270850119375787,1.3379407147964102,6.577440668887746,5.979877092517443,5.056951301183705,7.6014537702436416,4.040155893213701,9.239542202607407,3.540961325775175,10.541157782755711,1.400650833314128,1.3944945750734905,-1.5715520969406467,4.364820136199192,-4.242338834496206,7.306504826877985,-6.108845578752426,9.08784894128018,177,0.5545742552639379
00-0038996,2024,9,6,0.08396123526737116,0.503767411604227,0.17732287995718785,0.17836853103360062,-0.19849962852128525,0.6029104813045864,-0.5936551306038965,1.002731693065257,-0.8627098275695598,1.302315899164429,5.652291787135004,5.054728210764701,4.131802419430963,6.6763048884908995,3.115007011460959,8.314393320854665,2.615812444022433,9.61600890100297,1.0022806580531392,0.9976431441558535,-1.236682013074504,3.235191591726574,-3.248587642754069,5.451164850353605,-4.6546285571405726,6.793052692526469,177,0.5545742552639379
00-0039065,2024,9,3,0.346478737037008,1.039436211111024,0.18991944673826652,0.1909650978146793,-0.18590306174020657,0.615507048085665,-0.5810585638228178,1.0153282598463356,-0.8501132607884812,1.3149124659455078,5.584898778312975,4.987335201942671,4.064409410608934,6.60891187966887,3.04761400263893,8.247000312032634,2.5484194352004037,9.54861589218094,1.0606808860664207,1.0575233978503198,-0.4637346535858178,2.5809760521474265,-1.8335566009310496,4.089739067478767,-2.7908707388206824,5.003374075984055,177,0.5545742552639379
00-0039074,2024,9,3,-0.5891904269018954,-1.767571280705686,0.2756546994100718,0.2767003504864846,-0.10016780906840128,0.7012423007574703,-0.4953233111510126,1.101063512518141,-0.7643780081166759,1.400647718617313,3.9291567952053676,3.331593218835064,2.4086674275013262,4.9531698965612625,1.3918720195313226,6.5912583289250275,0.8926774520927965,7.892873909073334,1.0830905353173768,1.0799330471012758,-0.44132500433486177,2.6033857013983828,-1.8111469516800935,4.112148716729723,-2.768461089569726,5.02578372523501,177,0.5545742552639379
00-0039338,2024,9,8,0.4436680967337452,3.5493447738699615,0.1262708354372153,0.1273164865136281,-0.2495516730412578,0.5518584367846138,-0.6447071751238691,0.9516796485452844,-0.9137618720895324,1.2512638546444566,7.152081223003118,6.5545176466328146,5.631591855299077,8.176094324359013,4.6147964473290735,9.814182756722778,4.115601879890547,11.115798336871084,0.9030992711434241,0.8976595951681178,-1.723142228395635,3.522242249455887,-4.083052076807533,6.121517801800873,-5.732299313945219,7.695515253516487,177,0.5545742552639379
00-0039356,2024,9,5,1.2463084230432286,6.231542115216143,0.17252485299604348,0.17357050407245628,-0.20329765548242962,0.598112454343442,-0.5984531575650409,0.9979336661041126,-0.8675078545307042,1.2975178722032847,5.3873840538012026,4.789820477430899,3.8668946860971616,6.411397155157098,2.8500992781271575,8.049485587520863,2.3509047106886314,9.351101167669167,0.9294576419152812,0.9252661045354224,-1.0941903591469,2.9476358838965777,-2.9126167484427357,4.950505298851726,-4.1834427083846455,6.163347605014476,177,0.5545742552639379
00-0039793,2024,9,7,-0.48611318956162514,-3.402792326931376,0.22504604402153475,0.22609169509794752,-0.15077646445693835,0.6506336453689332,-0.5459319665395497,1.050454857129604,-0.814986663505213,1.350039063228776,4.093628260674958,3.4960646843046543,2.573138892970917,5.117641362030853,1.5563434850009128,6.755729794394618,1.0571489175623867,8.057345374542923,0.9212548457596553,0.9162034407561278,-1.5175318598209406,3.353449705464789,-3.708997026175898,5.767195228225056,-5.240524967095598,7.2288445321963435,177,0.5545742552639379
00-0039847,2024,9,6,0.20977279239256555,1.2586367543553934,0.17608470369559878,0.17713035477201156,-0.1997378047828743,0.6016723050429973,-0.5948933068654856,1.0014935168036678,-0.8639480038311489,1.30107772290284,4.97127047096664,4.373706894596337,3.4507811032625995,5.995283572322536,2.4339856952925953,7.633372004686301,1.9347911278540693,8.934987584834605,0.8753646878708407,0.870727173973555,-1.3635979832568026,3.1082756215442755,-3.3755036129363676,5.324248880171306,-4.781544527322871,6.666136722344171,177,0.5545742552639379
00-0030061,2024,10,8,-0.5761137502195197,-4.608910001756158,0.1914762993179208,0.20057302567578233,-0.18815359286694736,0.6206676584210067,-0.5812193211316258,1.0127344216552525,-0.8299440172290261,1.3310099364264811,6.664905857513508,6.049598534363601,5.121414989024542,7.6609810350590495,4.154906639306554,9.348123676968944,3.745896867676339,10.689929330253204,1.27617150889902,1.238445793448955,-1.388314320598091,3.973663199078973,-3.863225210643478,6.6703673252753894,-5.588114568399927,8.36863579528415,178,0.6112369857717276
00-0030506,2024,10,12,0.4307398757349547,5.168878508819456,0.1604059527594148,0.16950267911727634,-0.21922393942545335,0.5895973118625008,-0.6122896676901317,0.9816640750967465,-0.861014363787532,1.299939589867975,7.556228681804978,6.94092135865507,6.012737813316011,8.55230385935052,5.046229463598023,10.239446501260414,4.637219691967808,11.581252154544673,1.2120640609729445,1.1637280312354423,-2.2018053581556876,4.668222201321176,-5.3727821031095235,8.123371276216988,-7.582794618333357,10.2992758094858,178,0.6112369857717276
00-0032392,2024,10,4,0.08364076892030425,0.334563075681217,0.15724256154744082,0.16633928790530236,-0.22238733063742733,0.5864339206505267,-0.6154530589021057,0.9785006838847725,-0.864177754999506,1.2967761986560011,4.298782403640884,3.683475080490977,2.7552915351519185,5.294857581186426,1.78878318543393,6.98200022309632,1.379773413803715,8.323805876380579,0.6759515566835573,0.65125497659705045,-1.0683145729976165,2.441824483530893,-2.6884782802671796,4.207181843297244,-3.8176515154462676,5.318928109142777,178,0.6112369857717276
00-0033090,2024,10,4,-0.6171594541483343,-2.468637816593337,0.2290672391028407,0.23816396546070223,-0.15056265308202746,0.6582585982059266,-0.5436283813467059,1.0503253614401724,-0.7923530774441062,1.368600876211401,6.448794457699821,5.833487134549913,4.905303589210854,7.444869635245362,3.9387952394928663,9.132012277155257,3.5297854678626512,10.473817930439516,1.4772075419669985,1.4525109618804917,-0.26705858771417534,3.2430804688143344,-1.8872222949837385,5.008437828580686,-3.0163955301628267,6.120184094426218,178,0.6112369857717276
00-0033288,2024,10,4,1.4638328646976064,5.855331458790426,0.3473820931718272,0.35647881952968874,-0.03224779901304092,0.7765734522749131,-0.4253135272777193,1.1686402155091589,-0.6740382233751196,1.4869157302803875,7.080493533969813,6.465186210819906,5.537002665480847,8.076568711515353,4.570494315762859,9.763711353425249,4.161484544132644,11.105517006709508,2.459636664520022,2.434940084433515,0.7153705348388479,4.2255095913673575,-0.9047931724307152,5.990866951133709,-2.033966407609803,7.1026132169792415,178,0.6112369857717276
00-0033858,2024,10,4,0.9373721931769978,3.7494887727079913,0.21574978244066295,0.2248465087985245,-0.1638801097442052,0.6449411415437489,-0.5569458380088836,1.0370079047779945,-0.805670534106284,1.3552834195492232,6.230096560104677,5.61478923695477,4.686605691615711,7.226171737650218,3.7200973418977226,8.913314379560113,3.3110875702675076,10.255120032844372,1.3441419774269068,1.3194453973404,-0.4001241522542671,3.1100149042742427,-2.0202878595238305,4.875372264040593,-3.149461094702918,5.987118529886127,178,0.6112369857717276
00-0033881,2024,10,8,0.04162709740921855,0.3330167792737484,0.16504005945722452,0.17413678581508607,-0.21458983272764362,0.5942314185603105,-0.607655560992322,0.9862981817945562,-0.8563802570897223,1.3045736965657848,7.514719381901005,6.899412058751098,5.97122851341204,8.510794559446547,5.004720163694051,10.197937201356442,4.595710392063836,11.5397428546407,1.2402297335932995,1.2025040181432345,-1.4242560959038115,3.9377214237732527,-3.899166985949199,6.634425549969669,-5.624056343705648,8.33269401997843,178,0.6112369857717276
00-0034159,2024,10,6,-0.08012227073269888,-0.48073362439619327,0.12241847550302185,0.1315152018608834,-0.25721141668184633,0.5516098346061078,-0.6502771449465247,0.9436765978403535,-0.899001841043925,1.261952112611582,5.706464226065458,5.091156902915551,4.162973357576492,6.7025394036109995,3.196465007858504,8.389682045520894,2.787455236228289,9.731487698805154,0.6985766510674648,0.6669341861006687,-1.53626233100522,2.9610993172769864,-3.612095226417371,5.222961413754142,-5.058847141477841,6.647385044303846,178,0.6112369857717276
00-0034351,2024,10,3,-1.0764018227540266,-3.22920546826208,0.27103052225099,0.2801272486088515,-0.10859936993387814,0.7002218813540759,-0.5016650981985565,1.0922886445883218,-0.7503897942959569,1.4105641593595504,5.950286828456982,5.334979505307075,4.406795959968017,6.9463620060025235,3.440287610250028,8.633504647912417,3.031277838619813,9.975310301196679,1.612709346659883,1.591995076277885,0.14970515329314082,3.093836253253361,-1.2092080637566192,4.574530727668853,-2.156302747299236,5.507008530920775,178,0.6112369857717276
00-0034383,2024,10,4,1.0730463969521224,4.29218558780849,0.12617561073132602,0.13527233708918757,-0.2534542814535421,0.5553669698344119,-0.6465200097182205,0.9474337330686576,-0.8952447058156209,1.2657092478398864,6.059849609284874,5.444542286134967,4.5163587407959085,7.055924786830415,3.5498503910779196,8.74306742874031,3.1408406194477045,10.084873082024568,0.7646052253915063,0.7399086453049994,-0.9796609042896676,2.5304781522388424,-2.5998246115592307,4.295835512005193,-3.7289978467383187,5.4075817778507265,178,0.6112369857717276
00-0034613,2024,10,8,0.3339422545195848,2.6715380361566785,0.2649088752370327,0.2740056015948943,-0.11472101694783543,0.6941002343401186,-0.5077867452125138,1.0861669975743644,-0.7565114413099141,1.404442512345593,4.61136957580549,3.996062252655583,3.0678787073165243,5.607444753351031,2.101370357598536,7.294587395260926,1.6923605859683208,8.636393048545186,1.2215927276289051,1.1838670121788402,-1.4428931018682059,3.9190844178088584,-3.917803991913593,6.615788544005275,-5.642693349670043,8.314057014014036,178,0.6112369857717276
00-0034753,2024,10,7,0.8610904746123457,6.02763332228642,0.2211352599626912,0.23023198632055275,-0.15849463222217694,0.6503266190657772,-0.5515603604868553,1.0423933823000229,-0.8002850565842556,1.3606688970712515,5.812559957588923,5.197252634439016,4.269069089099958,6.808635135134464,3.3025607393819687,8.49577777704436,2.8935509677517537,9.837583430328618,1.2853619572701558,1.250593080413427,-1.1702887464230989,3.7714316123853138,-3.451222876917278,6.256775430632072,-5.04092011541491,7.821938253893993,178,0.6112369857717276
00-0034829,2024,10,9,-0.30551868269038907,-2.7496681442135014,0.18035813326907366,0.1894548596269352,-0.1992717589157945,0.6095494923721596,-0.5923374871804729,1.0016162556064052,-0.8410621832778732,1.3198917703776338,4.963654467493092,4.348347144343185,3.4201635990041264,5.9597296450386334,2.453655249286138,7.646872286948528,2.044645477655923,8.988677940232787,0.895235453949752,0.8546935819307206,-1.9681494337133452,3.79409003022493,-4.627807954849597,6.6920982522866375,-6.481457189990361,8.517139398456143,178,0.6112369857717276
00-0035229,2024,10,9,0.9184036187685302,8.265632568916772,0.1809249780289327,0.19002170438679425,-0.19870491415593544,0.6101163371320186,-0.5917706424206138,1.0021831003662642,-0.8404953385180142,1.3204586151374929,6.489285787891073,5.873978464741166,4.945794919402108,7.485360965436614,3.9792865696841186,9.17250360734651,3.5702767980539036,10.514309260630768,1.1740738885976576,1.1335320165786262,-1.6893109990654396,4.072928464872835,-4.348969520201692,6.970936686934543,-6.202618755342455,8.795977833104049,178,0.6112369857717276
00-0035249,2024,10,6,0.41758305199133855,2.505498311948031,0.18990422308398394,0.1990009494418455,-0.1897256691008842,0.6190955821870698,-0.5827913973655626,1.0111623454213157,-0.831516093462963,1.3294378601925443,4.365816776491207,3.7505094533412997,2.822325908002241,5.361891954036748,1.8558175582842527,7.049034595946643,1.4468077866540376,8.390840249230902,0.8290870430665859,0.7974445780997897,-1.405751939006099,3.0916097092761072,-3.4815848344182503,5.353471805753263,-4.92833674947872,6.777895436302967,178,0.6112369857717276
00-0035689,2024,10,3,0.7082339322272068,2.12470179668162,0.20546183738681378,0.21455856374467533,-0.17416805479805436,0.6346531964898997,-0.5672337830627328,1.0267199597241454,-0.8159584791601331,1.344995474495374,4.273095966117306,3.6577886429673985,2.72960509762834,5.269171143662847,1.7630967479103514,6.956313785572742,1.3540869762801364,8.298119438857,0.8779581485286438,0.8572438781466457,-0.5850460448380983,2.3590850551221214,-1.9439592618878583,3.8397795295376147,-2.8910539454304747,4.772257332789535,178,0.6112369857717276
00-0036040,2024,10,3,-0.32111389950538677,-0.9633416985161602,0.19702388564648723,0.20612061200434878,-0.1826060065383809,0.6262152447495731,-0.5756717348030593,1.0182820079838188,-0.8243964309004597,1.3365575227550475,5.220572040116847,4.60526471696694,3.6770811716278815,6.216647217662389,2.710572821909893,7.903789859572283,2.301563050279678,9.245595512856543,1.0285773886412304,1.0078631182592324,-0.43442680472551176,2.509704295234708,-1.7933400217752717,3.9903987696502012,-2.740434705317888,4.922876572902122,178,0.6112369857717276
00-0036290,2024,10,4,-0.038726949132978916,-0.15490779653191566,0.2011949644868948,0.21029169084475635,-0.17843492769797334,0.6303863235899807,-0.5715006559626518,1.0224530868242265,-0.8202253520600521,1.3407286015954551,5.822329695670541,5.207022372520633,4.278838827181575,6.818404873216082,3.312330477463586,8.505547515125976,2.903320705833371,9.847353168410237,1.1714234163514274,1.1467268362649206,-0.5728427133297465,2.9372963431987635,-2.1930064205993096,4.702653702965114,-3.3221796557783976,5.814399968810648,178,0.6112369857717276
00-0036894,2024,10,3,1.5909691852284595,4.772907555685379,0.20235460175395134,0.2114513281118129,-0.1772752904309168,0.6315459608570373,-0.5703410186955952,1.023612724091283,-0.8190657147929955,1.3418882388625115,5.502335480767569,4.887028157617662,3.9588446122786034,6.4984106583131105,2.992336262560615,8.185553300223006,2.5833264909304,9.527358953507264,1.1134229049273578,1.0927086345453598,-0.3495812884393843,2.5945498115208356,-1.7084945054891443,4.0752442859363285,-2.655589189031761,5.007722089188249,178,0.6112369857717276
