player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0038597,2024,9,32,0.04986127729080181,1.5955608733056579,0.004096399732536746,-0.18269945148129593,0.19089225094636944,-0.36742721532555184,0.3756200147906253,-0.48411899327306374,0.4923117927381372,15.155815498241918,11.724569839817145,18.58706115666669,8.887029195985152,21.424601800498685,6.583792122218869,23.727838874264968,0.5524410187423384,0.062084278553374464,-3.8313892664523794,3.9555578235591287,-7.593307633659187,7.717476190765936,-9.979294148266753,10.103462705373502
00-0038597,2024,10,24,-0.19436772338061323,-4.664825361134717,-0.08901464560356384,-0.27581049681739656,0.09778120561026885,-0.4605382606616524,0.28250896945452475,-0.5772300386091643,0.3992007474020366,16.6116221676264,13.180376509201627,20.04286782605117,10.342835865369635,22.880408469883164,8.039598791603352,25.183645543649448,0.5524410187423384,-1.478677660151569,-4.800037615554733,1.8426822952515953,-8.009173333547105,5.051818013243968,-10.044558953134723,7.087203632831586
00-0038597,2024,11,29,0.051649108019272055,1.4978241325588897,-0.08255810837520064,-0.2693539595890333,0.10423774283863205,-0.45408172343328923,0.2889655066828879,-0.5707735013808011,0.40565728463039985,18.811207647339117,15.379961988914344,22.24245330576389,12.542421345082351,25.07999394959588,10.239184271316068,27.383231023362164,0.5524410187423384,-1.553017719617426,-5.240409476780814,2.134374037545962,-8.803209279582463,5.69717384034761,-11.062905385121027,7.956869945886176
00-0038597,2024,13,15,0.15139732954169935,2.27095994312549,-0.07893002343404071,-0.2657258746478734,0.10786582777979198,-0.45045363849212927,0.29259359162404786,-0.5671454164396412,0.40928536957155975,19.61553906512568,16.18429340670091,23.046784723550452,13.346752762868915,25.884325367382445,11.043515689102632,28.187562441148728,0.5524410187423384,-1.5482549580817109,-4.110093139454846,1.0135832232914241,-6.585370291570449,3.488860375407027,-8.155308107432514,5.058798191269093
00-0038597,2024,14,22,0.045590099407656286,1.0029821869684383,-0.020317551223023086,-0.20711340243685578,0.1664782999908096,-0.39184116628111165,0.3512060638350655,-0.5085329442286235,0.4678978417825774,20.00318069957255,16.57193504114778,23.43442635799732,13.734394397315784,26.271967001829317,11.4311573235495,28.5752040755956,0.5524410187423384,-0.40641564848695205,-3.571898711296588,2.7590674143226837,-6.6304244049771475,5.817593108003243,-8.570286025398477,7.757454728424573
00-0038597,2024,15,28,0.18983881625587987,5.315486855164636,0.0033645560975509793,-0.1834312951162817,0.19016040731138367,-0.3681590589605376,0.37488817115563955,-0.4848508369080495,0.49157994910315145,20.895392258788586,17.464146600363815,24.326637917213358,14.62660595653182,27.164178561045354,12.323368882765537,29.467415634811637,0.5524410187423384,0.07030371943502667,-3.54629311535861,3.6869005542286635,-7.040690059969693,7.181297498839745,-9.257001838345285,9.397609277215338
00-0038597,2024,16,21,0.1776117464348142,3.729846675131098,-0.014527799409094282,-0.20132365062292698,0.1722680518047384,-0.38605141446718283,0.3569958156489943,-0.5027431924146948,0.4736875935965062,19.84984302413507,16.418597365710298,23.28108868255984,13.581056721878303,26.118629326391833,11.27781964811202,28.421866400158116,0.5524410187423384,-0.28837453775664373,-3.3735425151606524,2.796793439647365,-6.354466860980823,5.7777177854675354,-8.245110037130665,7.668360961617378
00-0038597,2024,17,24,-0.12670320525649004,-3.040876926155761,-0.0062348600950116245,-0.1930307113088443,0.18056099111882107,-0.3777584751531002,0.36528875496307694,-0.4944502531006121,0.48198053291058884,19.45427269588353,16.02302703745876,22.885518354308303,13.185486393626766,25.723058998140296,10.882249319860483,28.02629607190658,0.5524410187423384,-0.12129466850903844,-3.442654623912203,3.2000652868941257,-6.651790341904575,6.409201004886499,-8.687175961492194,8.444586624474116
00-0038597,2025,1,24,-0.19952050268681912,-4.788492064483659,-0.07045781670270426,-0.2572536679165369,0.11633803451112842,-0.44198143176079285,0.3010657983553843,-0.5586732097083047,0.4177575763028962,16.93883868532845,13.507593026903676,20.37008434375322,10.670052383071683,23.207624987585213,8.3668153093054,25.510862061351496,0.5524410187423384,-1.1934735912475478,-4.514833546650712,2.1278863641556165,-7.723969264643085,5.337022082147989,-9.759354884230703,7.372407701735607
00-0038597,2025,2,19,0.04650593592362527,0.8836127825488802,0.0060494374143915675,-0.18074641379944112,0.19284528862822425,-0.365474177643697,0.37757305247248013,-0.4821659555912089,0.49426483041999203,18.465772932890214,15.034527274465441,21.897018591314986,12.196986630633448,24.734559235146982,9.893749556867165,27.037796308913265,0.5524410187423384,0.11170753766588518,-2.8075108289947144,3.0309259043264847,-5.6280927758053325,5.851507851137103,-7.4170392205503735,7.640454295882144
00-0038597,2025,3,15,-1.180547609172451,-17.708214137586765,-0.08609670880351795,-0.2728925600173506,0.10069914241031473,-0.4576203238616065,0.2854269062545706,-0.5743121018091184,0.4021186842020825,20.49543689167922,17.064191233254448,23.92668255010399,14.226650589422453,26.764223193935983,11.92341351565617,29.067460267702266,0.5524410187423384,-1.7645896618637849,-4.32642784323692,0.7972485195093502,-6.801704995352523,3.272525671624953,-8.371642811214588,4.842463487487019
00-0038597,2025,4,13,0.021586344187828496,0.28062247444177046,-0.0814716428221156,-0.2682674940359483,0.10532420839171709,-0.45299525788020417,0.29005197223597295,-0.5696870358277161,0.40674375018348485,19.35335334768642,15.922107689261646,22.78459900611119,13.084567045429653,25.622139649943186,10.78132997166337,27.92537672370947,0.5524410187423384,-1.576749491352903,-3.94386058685079,0.7903616041449844,-6.230990216585919,3.0774912338801137,-7.68159597700789,4.528096994302085
00-0038597,2025,5,16,-0.41576177656679647,-6.6521884250687435,-0.09608244345203963,-0.28287829466587233,0.09071340776179306,-0.4676060585101282,0.2754411716060489,-0.5842978364576401,0.3921329495535608,19.846917838726483,16.415672180301712,23.278163497151255,13.578131536469717,26.115704140983247,11.274894462703434,28.41894121474953,0.5524410187423384,-1.906940360936714,-4.561765434311025,0.7478847124375969,-7.126887577765379,3.3130068558919508,-8.75380933554601,4.939928613672582
00-0038597,2025,6,12,0.04271187617148583,0.5125425140578299,-0.1539680319262762,-0.34076388314010886,0.03282781928755649,-0.5254916469843648,0.21755558313181236,-0.6421834249318766,0.3342473610793243,19.517325191638612,16.08607953321384,22.948570850063383,13.248538889381846,25.786111493895376,10.945301815615563,28.08934856766166,0.5524410187423384,-3.0050441482217285,-5.269764733935294,-0.7403235625081628,-7.457963490008936,1.4478751935654786,-8.845822612308103,2.8357343158646464
00-0038597,2025,7,15,0.05041362735986089,0.7562044103979133,-0.09970003083170785,-0.28649588204554055,0.08709582038212484,-0.4712236458897964,0.2718235842263807,-0.5879154238373083,0.3885153621738926,18.268283272307873,14.8370376138831,21.699528930732644,11.999496970051107,24.53706957456464,9.696259896284824,26.840306648330923,0.5524410187423384,-1.8213484054914677,-4.3831865868646025,0.7404897758816673,-6.8584637389802054,3.2157669279972705,-8.428401554842273,4.785704743859337
00-0038597,2025,8,15,0.3566142405344484,5.349213608016726,-0.09017572262685226,-0.27697157384068494,0.09662012858698042,-0.4616993376849408,0.2813478924312363,-0.5783911156324527,0.3980396703787482,17.627966493680844,14.196720835256071,21.059212152105616,11.359180191424079,23.89675279593761,9.055943117657796,26.19998986970389,0.5524410187423384,-1.5896146170096093,-4.151452798382744,0.9722235643635257,-6.626729950498348,3.4475007164791287,-8.196667766360413,5.017438532341195
00-0038597,2025,9,25,-0.15058775834301472,-3.764693958575368,-0.08423559412556758,-0.27103144533940027,0.1025602570882651,-0.45575920918365614,0.287288020932521,-0.572450987131168,0.4039797988800329,17.627966493680844,14.196720835256071,21.059212152105616,11.359180191424079,23.89675279593761,9.055943117657796,26.19998986970389,0.5524410187423384,-1.4849022308208042,-4.882015621983998,1.9122111603423888,-8.164345170130993,5.194540708489384,-10.246153777847159,7.27634931620555
00-0038597,2025,11,27,0.002624682768972381,0.0708664347622543,-0.07291072772288794,-0.2597065789367206,0.11388512349094475,-0.4444343427809765,0.29861288733520064,-0.5611261207284884,0.41530466528271254,18.641702442961776,15.210456784537003,22.072948101386547,12.37291614070501,24.910488745218544,10.069679066938727,27.213725818984827,0.5524410187423384,-1.359180091109881,-4.90384100822875,2.1854808260089875,-8.328732652024392,5.61037246980463,-10.500960881994196,7.782600699774434
00-0038597,2025,12,23,-0.013711667584214845,-0.31536835443694144,-0.06568683297020213,-0.2524826841840348,0.12110901824363056,-0.4372104480282907,0.30583678208788645,-0.5539022259758026,0.42252856003539835,19.715301690261207,16.284056031836435,23.146547348685978,13.44651538800444,25.98408799251797,11.143278314238158,28.287325066284254,0.5524410187423384,-1.2950357290853316,-4.5392158123398385,1.9491443541691758,-7.673779461135251,5.0837080029645865,-9.661867948222238,7.071796490051575
00-0038597,2025,13,22,-0.012958759026580745,-0.28509269858477637,-0.0665285253130866,-0.2533243765269193,0.12026732590074608,-0.4380521403711752,0.30499508974500195,-0.5547439183186871,0.42168686769251384,20.31158032237544,16.88033466395067,23.742825980800212,14.042794020118675,26.580366624632205,11.739556946352392,28.88360369839849,0.5524410187423384,-1.3512994856259464,-4.516782548435582,1.8141835771836894,-7.575308242116142,4.872709270864249,-9.515169862537471,6.812570891285579
00-0038597,2025,14,16,-0.22886914280388737,-3.661906284862198,-0.06671072808454713,-0.25350657929837983,0.12008512312928556,-0.4382343431426357,0.3048128869735414,-0.5549261210901476,0.4215046649210533,19.660537139707017,16.229291481282246,23.09178279813179,13.391750837450251,25.92932344196378,11.088513763683968,28.232560515730064,0.5524410187423384,-1.3115687471231348,-3.9663938204974456,1.343256326251176,-6.531515963951799,3.90837846970553,-8.158437721732431,5.535300227486161
00-0038597,2025,15,20,0.1608572223165538,3.2171444463310763,-0.0598116631746966,-0.2466075143885293,0.12698418803913608,-0.43133527823278517,0.31171195188339196,-0.548027056180297,0.42840372983090386,19.385483180814266,15.954237522389493,22.816728839239037,13.1166968785575,25.654269483071033,10.813459804791217,27.957506556837316,0.5524410187423384,-1.1594779904896089,-4.1626000006576405,1.8436440196784227,-7.0642506009309365,4.74529461995172,-8.9046146191155,6.585658638136284
00-0038597,2025,16,16,0.5245745234424248,8.393192375078797,-0.06476695514839348,-0.25156280636222617,0.12202889606543921,-0.43629057020648204,0.3067566599096951,-0.5529823481539939,0.423448437857207,18.578121873063207,15.146876214638434,22.009367531487978,12.309335570806441,24.846908175319975,10.006098497040158,27.150145249086258,0.5524410187423384,-1.2032483860940726,-3.8580734594683834,1.4515766872802383,-6.423195602922737,4.016698830734592,-8.050117360703368,5.6436205885152235
00-0038597,2025,17,25,0.1313449500199081,3.2836237504977026,0.04017226845161422,-0.14662358276221846,0.22696811966544692,-0.33135134660647436,0.41169588350970276,-0.44804312455398626,0.5283876614572147,18.30003422063348,14.868788562208708,21.731279879058253,12.031247918376716,24.56882052289025,9.728010844610433,26.872057596656532,0.5524410187423384,0.7351538873850151,-2.661959503778178,4.132267278548208,-5.944289051925174,7.414596826695203,-8.026097659641339,9.49640543441137
00-0038597,2025,18,19,-0.007447947751068951,-0.14151100727031007,-0.01229704056338559,-0.19909289177721828,0.1744988106504471,-0.38382065562147416,0.35922657449470297,-0.500512433568986,0.47591835244221486,17.721000883382708,14.289755224957934,21.15224654180748,11.452214581125942,23.98978718563947,9.148977507359659,26.293024259405755,0.5524410187423384,-0.21791586668674903,-3.1371342333473486,2.7013024999738504,-5.957716180157966,5.521884446784469,-7.746662624903007,7.31083089152951
00-0038611,2023,15,10,-0.09779699145292398,-0.9779699145292398,-0.10012184355185433,-0.286917694765687,0.08667400766197836,-0.4716454586099429,0.27140177150623424,-0.5883372365574548,0.38809354945374613,10.439655877547123,7.00841021912235,13.870901535971896,4.170869575290357,16.70844217980389,1.8676325015240742,19.011679253570172,0.5524410187423384,-1.0452375925069695,-3.0929627199123417,1.0024875348984028,-5.0714979992025935,2.981022814188655,-6.326378630375615,4.235903445361675
00-0038611,2023,16,11,0.3737340137436563,4.111074151180219,-0.0871021730734016,-0.2738980242872343,0.09969367814043109,-0.45862578813149013,0.284421441984687,-0.5753175660790021,0.40111321993219884,10.964095076019657,7.532849417594884,14.39534073444443,4.695308773762891,17.232881378276424,2.392071699996608,19.536118452042707,0.5524410187423384,-0.9549965069046944,-3.1134300258041563,1.2034370119947673,-5.198933010551086,3.2889399967416963,-6.52165761860116,4.611664604791771
00-0038611,2024,9,11,0.27574246846647427,3.0331671531312168,-0.11604657555291642,-0.3028424267667491,0.07074927566091627,-0.487570190611005,0.25547703950517214,-0.6042619685585169,0.37216881745268404,9.430010423352703,5.99876476492793,12.861256081777476,3.1612241210959375,15.69879672560947,0.8579870473296545,18.002033799375752,0.5524410187423384,-1.094320417058389,-3.2527539359578506,1.0641131018410728,-5.338256920704779,3.149616086588002,-6.660981528754855,4.472340694638076
00-0038611,2024,13,13,0.5335362155344158,6.935970801947406,-0.07247801881377974,-0.25927387002761243,0.11431783240005294,-0.4440016338718683,0.2990455962443088,-0.5606934118193803,0.4157373741918207,10.525931545197752,7.094685886772979,13.957177203622525,4.257145242940986,16.794717847454518,1.953908169174703,19.0979549212208,0.5524410187423384,-0.7628986645654003,-3.1300097600632877,1.604212430932487,-5.417139389798416,3.891342060667616,-6.867745150220388,5.341947821089587
00-0038611,2024,17,6,0.46287757343573804,2.7772654406144284,-0.07415813161350297,-0.2609539828273357,0.11263771960032971,-0.44568174667159155,0.2973654834445856,-0.5623735246191034,0.4140572613920975,10.082232314249286,6.6509866558245125,13.513477972674059,3.8134460119925198,16.351018616506053,1.5102089382262367,18.654255690272336,0.5524410187423384,-0.7476795109180112,-2.291914222067293,0.7965552002312704,-3.7839713417573653,2.288612319921343,-4.73030452049883,3.2349454986628077
00-0038611,2025,3,11,-0.17023949656339193,-1.8726344621973112,-0.04377311152978411,-0.2305689627436168,0.14302273968404858,-0.41529672658787264,0.3277505035283045,-0.5319885045353846,0.4444422814758163,10.38342647783491,6.952180819410136,13.814672136259682,4.114640175578144,16.652212780091673,1.8114031018118606,18.955449853857957,0.5524410187423384,-0.45451488527558087,-2.6129484041750426,1.7039186336238807,-4.6984513889219714,3.78942161837081,-6.021175996972046,5.112146226420885
00-0038611,2025,4,7,0.031411287491209805,0.21987901243846864,-0.04647463910491372,-0.23327049031874642,0.14032121210891896,-0.4179982541630023,0.32504897595317483,-0.5346900321105141,0.44174075390068673,13.462219744075842,10.030974085651069,16.893465402500613,7.193433441819076,19.73100604633261,4.890196368052793,22.034243120098893,0.5524410187423384,-0.6256518041569687,-2.307154093433241,1.0558504851193034,-3.931840706404526,2.680537098090589,-4.9622937813050285,3.7109901729910906
00-0038611,2025,5,5,-0.6863537374185398,-3.431768687092699,-0.043319411979357944,-0.23011526319319064,0.14347643923447473,-0.4148430270374465,0.3282042030787306,-0.5315348049849584,0.4448959810262425,13.013015967538525,9.581770309113752,16.444261625963296,6.744229665281759,19.281802269795293,4.440992591515476,21.585039343561576,0.5524410187423384,-0.5637161997917646,-1.959989206086547,0.8325568065030178,-3.309084045771054,2.1816516461875253,-4.164743786416599,3.0373113868330703
00-0038611,2025,9,12,0.34895490039828775,4.187458804779453,-0.07211581206561847,-0.25891166327945114,0.11468003914821422,-0.443639427123707,0.2994078029924701,-0.5603312050712189,0.416099580939982,9.847717466097,6.416471807672227,13.278963124521773,3.5789311638402346,16.116503768353766,1.2756940900739515,18.41974084212005,0.5524410187423384,-0.7101761420603598,-2.9748967277739258,1.5545444436532059,-5.163095483847567,3.7427431997268474,-6.5509546061467345,5.130602322026015
00-0038611,2025,10,6,0.04768431486445479,0.28610588918672875,-0.04539574619282034,-0.23219159740665302,0.14140010502101236,-0.4169193612509089,0.32612786886526823,-0.5336111391984208,0.44281964681278013,10.185818399666436,6.754572741241663,13.61706405809121,3.9170320974096704,16.454604701923202,1.6137950236433873,18.757841775689485,0.5524410187423384,-0.46239282683741695,-2.0066275379866987,1.0818418843118647,-3.498684657676771,2.573899004001937,-4.445017836418236,3.5202321827434018
00-0038611,2025,11,16,0.0481434910579992,0.7702958569279872,-0.0656202808649028,-0.2524161320787355,0.12117557034892988,-0.43714389592299135,0.30590333419318577,-0.5538356738705033,0.42259511214069767,10.468294464301403,7.03704880587663,13.899540122726176,4.199508162044637,16.73708076655817,1.896271088278354,19.04031784032445,0.5524410187423384,-0.6869324229239653,-3.341757496298276,1.9678926504503456,-5.9068796397526295,4.5330147939047,-7.533801397533262,6.15993655168533
00-0038611,2025,13,12,-0.4393582668878177,-5.272299202653812,-0.05670543127856661,-0.2435012824923993,0.13009041993526607,-0.42822904633665515,0.314818183779522,-0.5449208242841671,0.4315099617270339,11.535115241587397,8.103869583162624,14.96636090001217,5.266328939330631,17.803901543844162,2.9630918655643477,20.107138617610445,0.5524410187423384,-0.6541036846221804,-2.918824270335746,1.6106169010913853,-5.107023026409387,3.7988156571650267,-6.494882148708555,5.1866747794641945
00-0038611,2025,14,10,0.15471953947562725,1.5471953947562724,-0.08024367381380801,-0.2670395250276407,0.10655217740002468,-0.45176728887189654,0.2912799412442806,-0.5684590668194085,0.4079717191917924,12.589903086049564,9.15865742762479,16.021148744474335,6.321116783792798,18.85868938830633,4.017879710026515,21.161926462072614,0.5524410187423384,-1.010260076584416,-3.057985203989788,1.0374650508209562,-5.03652048328004,3.0160003301112086,-6.291401114453061,4.270880961284229
00-0038611,2025,16,16,0.12538991513611109,2.0062386421777774,-0.06292923484891866,-0.24972508606275134,0.12386661636491403,-0.4344528499070072,0.3085943802091699,-0.5511446278545191,0.4252861581566818,13.170937430165369,9.739691771740596,16.60218308859014,6.902151127908603,19.439723732422134,4.59891405414232,21.742960806188417,0.5524410187423384,-0.8288370147232896,-3.4836620880976006,1.825988058651021,-6.048784231551954,4.391110202105375,-7.675705989332585,6.018031959886007
00-0038611,2025,18,17,0.19384440699736039,3.2953549189551268,-0.05975974233956684,-0.2465555935533995,0.12703610887426586,-0.4312833573976554,0.31176387271852174,-0.5479751353451673,0.42845565066603364,13.934096059077824,10.50285040065305,17.365341717502595,7.665309756821058,20.202882361334588,5.362072683054775,22.50611943510087,0.5524410187423384,-0.8326979902252645,-3.577942909129302,1.9125469286787729,-6.230429734461255,4.565033754010727,-7.9127623046162405,6.2473663241657125
00-0038622,2024,2,5,-0.4121934142196551,-2.0609670710982755,-0.11931053677760078,-0.30610638799143347,0.0674853144362319,-0.49083415183568935,0.2522130782804878,-0.6075259297832012,0.3689048562279997,8.122143200800744,4.690897542375971,11.553388859225517,1.8533568985439786,14.39092950305751,-0.4498801752223045,16.694166576823793,0.5524410187423384,-0.9690572650720773,-2.36533027136686,0.427215741222705,-3.714425111051367,1.7763105809072122,-4.570084851696912,2.6319703215527572
00-0038622,2024,11,6,-0.6832488368769797,-4.099493021261878,-0.11355313576803898,-0.3003489869818717,0.07324271544579371,-0.48507675082612756,0.25797047929004957,-0.6017685287736394,0.37466225723756147,7.930014552698422,4.498768894273649,11.361260211123195,1.6612282504416562,14.198800854955188,-0.6420088233246268,16.50203792872147,0.5524410187423384,-0.9004780191450888,-2.4447127302943703,0.6437566920041927,-3.936769849984443,2.1358138116942653,-4.883103028725908,3.08214699043573
00-0038622,2024,18,6,0.2474921052538169,1.4849526315229014,-0.12482791425273518,-0.3116237654665679,0.06196793696109751,-0.4963515293108237,0.24669570080535339,-0.6130433072583357,0.36338747875286526,8.856282687694522,5.425037029269749,12.287528346119295,2.587496385437756,15.125068989951288,0.2842593116714731,17.42830606371757,0.5524410187423384,-1.1055112959375148,-2.6497460070867964,0.4387234152117667,-4.141803126776869,1.9307805349018392,-5.088136305518334,2.877113713643304
00-0038636,2024,14,9,-0.054428420449969254,-0.4898557840497233,-0.07890560002153293,-0.2657014512353656,0.10789025119229975,-0.4504292150796215,0.2926180150365556,-0.5671209930271334,0.40930979298406756,9.14808310444554,5.716837446020767,12.579328762870313,2.879296802188774,15.416869406702306,0.5760597284224911,17.720106480468587,0.5524410187423384,-0.721834986403123,-2.6537736978436604,1.210103725037414,-4.520434826749641,3.0767648539433945,-5.704359581666301,4.260689608860055
00-0038636,2024,17,7,0.11592904086657134,0.8115032860659994,-0.04840373496135963,-0.23519958617519232,0.13839211625247305,-0.4199273500194482,0.32311988009672893,-0.5366191279669601,0.4398116580442408,13.889538590226838,10.458292931802065,17.32078424865161,7.620752287970072,20.158324892483606,5.317515214203789,22.46156196624989,0.5524410187423384,-0.6723055446569165,-2.3538078339331885,1.0091967446193557,-3.9784944469044743,2.633883357590641,-5.008947521804976,3.664336432491143
00-0038636,2024,18,8,0.28651363253447926,2.292109060275834,-0.09656997103818908,-0.2833658222520218,0.0902258801756436,-0.46809358609627766,0.27495364401989947,-0.5847853640437896,0.39164542196741137,11.866064061824444,8.434818403399671,15.297309720249217,5.597277759567678,18.13485036408121,3.294040685801395,20.438087437847493,0.5524410187423384,-1.1459054627876828,-2.9561389442139707,0.6643280186386051,-4.7052070973662,2.413396171790834,-5.814548826556719,3.5227379009813538
00-0038678,2024,6,5,-0.24883229802362622,-1.244161490118131,-0.060212055075781604,-0.24700790628961428,0.1265837961380511,-0.43173567013387015,0.311311559982307,-0.5484274480813821,0.42800333792981887,7.612479930857238,4.181234272432466,11.04372558928201,1.3436936286004721,13.881266233114005,-0.9595434451658109,16.184503306880288,0.5524410187423384,-0.4583630608600581,-1.8546360671548405,0.9379099454347242,-3.203730906839348,2.2870047851192314,-4.059390647484893,3.1426645257647765
00-0038678,2024,9,6,-0.3367798291825845,-2.0206789750955068,-0.0855002490024739,-0.27229610021630657,0.10129560221135879,-0.45702386406056245,0.2860233660556147,-0.5737156420080743,0.4027151440031266,7.67850893951873,4.247263281093957,11.109754597943503,1.4097226372619645,13.947295241775496,-0.8935144365043186,16.25053231554178,0.5524410187423384,-0.6565144262965732,-2.2007491374458548,0.8877202848527084,-3.6928062571359273,2.379777404542781,-4.639139435877392,3.3261105832842457
00-0038678,2024,16,12,-0.33304327287866425,-3.996519274543971,-0.11770247012892987,-0.30449832134276256,0.06909338108490282,-0.48922608518701843,0.2538211449291587,-0.6059178631345303,0.3705129228766706,7.651553817625921,4.2203081592011475,11.082799476050694,1.3827675153691548,13.920340119882686,-0.9204695583971283,16.22357719364897,0.5524410187423384,-0.9006067846590142,-3.16532737037258,1.3641138010545515,-5.353526126446221,3.552312557128193,-6.741385248745389,4.940171679427361
00-0038678,2024,18,5,0.2549083215068094,1.2745416075340472,-0.11241743435695924,-0.2992132855707919,0.07437841685687345,-0.4839410494150478,0.25910618070112934,-0.6006328273625597,0.37579795864864124,8.07348003316031,4.642234374735537,11.504725691585083,1.8046937309035442,14.342266335417076,-0.4985433428627388,16.64550340918336,0.5524410187423384,-0.9075999116600202,-2.3038729179548025,0.48867309463476216,-3.65296775763931,1.8377679343192694,-4.508627498284855,2.6934276749648145
00-0038685,2024,8,5,0.1335757216438651,0.6678786082193255,-0.07603836605735811,-0.26283421727119083,0.11075748515647457,-0.44756198111544665,0.2954852490007305,-0.5642537590629586,0.4121770269482423,8.568667862954772,5.137422204529999,11.999913521379545,2.2998815606980063,14.837454165211538,-0.0033555130682767498,17.140691238977823,0.5524410187423384,-0.6515475035872754,-2.0478205098820577,0.7447255027075069,-3.396915349566565,2.0938203423920143,-4.25257509021211,2.9494800830375594
00-0038685,2024,9,6,-0.18307622262383108,-1.0984573357429865,-0.09760380962225047,-0.28439966083608315,0.08919204159158221,-0.469127424680339,0.2739198054358381,-0.5858192026278509,0.39061158338335,9.635501087896092,6.204255429471319,13.066746746320865,3.366714785639326,15.904287390152858,1.063477711873043,18.207524463919142,0.5524410187423384,-0.9404616137979974,-2.484696324947279,0.6037730973512841,-3.9767534446373514,2.0958302170413567,-4.923086623378817,3.0421633957828216
00-0038685,2024,12,5,-0.20281314244493842,-1.014065712224692,-0.06843558326685151,-0.2552314344806842,0.11836026794698118,-0.43995919832494007,0.30308803179123706,-0.556650976272452,0.41977980973874895,8.375295660612275,4.9440500021875025,11.806541319037049,2.1065093583555097,14.644081962869041,-0.19672771541077338,16.947319036635324,0.5524410187423384,-0.5731682435663314,-1.9694412498611138,0.8231047627284509,-3.318536089545621,2.172199602412958,-4.174195830191167,3.0278593430585032
00-0038685,2024,13,5,0.04278124395890277,0.21390621979451385,-0.08785009676050036,-0.27464594797433306,0.09894575445333233,-0.45937371181858894,0.2836735182975882,-0.5760654897661008,0.4003652962451001,9.004143517571881,5.572897859147108,12.435389175996654,2.7353572153151156,15.272929819828647,0.4321201415488325,17.57616689359493,0.5524410187423384,-0.7910148792641218,-2.187287885558904,0.6052581270306605,-3.5363827252434117,1.9543529667151678,-4.392042465888957,2.8100127073607126
00-0038685,2024,16,7,-0.026719058152853643,-0.1870334070699755,-0.010002343991127292,-0.19679819520495997,0.1767935072227054,-0.3815259590492159,0.36152127106696125,-0.4982177369967278,0.47821304901447315,9.469682217008756,6.038436558583983,12.90092787543353,3.2008959147519906,15.738468519265522,0.8976588409857076,18.041705593031807,0.5524410187423384,-0.0947190190211825,-1.7762213082974545,1.5867832702550897,-3.40090792126874,3.2114698832263753,-4.431360996169242,4.241922958126877
00-0038685,2024,18,9,-0.0022292897661423516,-0.020063607895281166,-0.028556570726649355,-0.21535242194048204,0.15823928048718333,-0.4000801857847379,0.3429670443314392,-0.5167719637322499,0.4596588222789511,9.495138611764506,6.063892953339733,12.92638427018928,3.2263523095077407,15.763924914021272,0.9231152357414576,18.067161987787557,0.5524410187423384,-0.2711485973261923,-2.2030873087667295,1.6607901141143449,-4.06974843767271,3.5274512430203253,-5.25367319258937,4.711375997936986
00-0038685,2025,12,9,-0.12824163261878616,-1.1541746935690753,-0.03459682615583774,-0.22139267736967044,0.15219902505799493,-0.4061204412139263,0.3369267889022508,-0.5228122191614382,0.4536185668497627,9.918495833350052,6.487250174925279,13.349741491774825,3.6497095310932863,16.187282135606818,1.3464724573270033,18.4905192093731,0.5524410187423384,-0.34314847607381277,-2.27508718751435,1.5887902353667243,-4.141748316420331,3.455451364272705,-5.325673071336991,4.639376119189365
00-0038685,2025,18,13,-0.1741195035923862,-2.263553546701021,-0.11187227581153614,-0.2986681270253688,0.07492357540229655,-0.4833958908696247,0.2596513392465524,-0.6000876688171366,0.3763431171940643,7.509423012656723,4.078177354231951,10.940668671081495,1.240636710399957,13.77820931491349,-1.0626003633663261,16.081446388679772,0.5524410187423384,-0.8400962424574295,-3.207207337955317,1.5270148530404577,-5.494336967690446,3.814144482775587,-6.944942728112417,5.264750243197558
00-0038705,2023,15,7,0.09051874636756933,0.6336312245729854,-0.10900001384013368,-0.2957958650539664,0.07779583737369901,-0.48052362889822225,0.26252360121795487,-0.5972154068457342,0.37921537916546677,14.562146994819757,11.130901336394984,17.99339265324453,8.293360692562992,20.830933297076523,5.990123618796709,23.134170370842806,0.5524410187423384,-1.5872742239774147,-3.2687765132536866,0.09422806529885741,-4.893463126224972,1.718914678270143,-5.923916201125474,2.749367753170645
00-0038705,2023,16,10,-0.44334809814474935,-4.433480981447493,-0.09206556535090245,-0.2788614165647351,0.09473028586293024,-0.463589180408991,0.27945804970718613,-0.580280958356503,0.39614982765469803,12.281378243195753,8.85013258477098,15.712623901620526,6.012591940938988,18.550164545452517,3.7093548671727046,20.8534016192188,0.5524410187423384,-1.1306920312480901,-3.1784171586534624,0.9170330961572821,-5.156952437943715,2.8955683754475343,-6.411833069116735,4.150449006620555
