player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0039623,2024,9,3,-0.8395860977858925,-2.5187582933576778,0.212789066180354,0.2717792188355292,-0.18682993328275035,0.6571566716002903,-0.6524818331513217,1.078149329164231,-0.9559703010427993,1.359913841766766,4.953058965972419,4.2649789833354905,3.0856355053108846,6.077287077782011,2.163490404912751,8.045751633162766,1.422683538581993,9.293856820351117,1.0539567921055009,1.225373604056927,-0.8589594643418861,3.155990866117601,-2.7546362399216076,4.852954522950771,-3.9903879118884493,5.865428853402808,0.44807952411647056
00-0039623,2025,12,4,0.1578977510216646,0.6315910040866584,0.07701266728750074,0.13600281994267593,-0.32260633217560364,0.5213802727074371,-0.7882582320441749,0.9423729302713778,-1.0917466999356527,1.2241374428739127,4.456973412307271,3.7688934296703422,2.5895499516457363,5.581201524116863,1.6674048512476025,7.549666079497618,0.9265979849168446,8.797771266685968,0.3432434105112567,0.5382439906322783,-1.8328545782663843,2.7344783144871028,-3.9893412539417104,4.664912638633366,-5.395109394043045,5.816684623820771,0.44807952411647056
00-0039623,2025,13,4,-0.4986904236342742,-1.9947616945370967,0.0030779920725411826,0.062068144727716365,-0.3965410073905632,0.44744559749247753,-0.8621929072591344,0.8684382550564183,-1.165681375150612,1.1502027676589532,4.516379243670865,3.828299261033937,2.648955783009331,5.640607355480458,1.7268106826111973,7.609071910861212,0.9860038162804394,8.857177098049563,0.013901379508608466,0.2089019596296301,-2.162196609269033,2.4051362834844543,-4.318683284944359,4.335570607630718,-5.724451425045693,5.4873425928181225,0.44807952411647056
00-0039623,2025,16,5,0.076908890889126,0.38454445444563,0.07842925868085251,0.1374194113360277,-0.3211897407822518,0.5227968641007888,-0.7868416406508232,0.9437895216647295,-1.0903301085423007,1.2255540342672646,4.789518319052409,4.10143833641548,2.9220948583908744,5.913746430862001,1.9999497579927406,7.882210986242756,1.2591428916619827,9.130316173431106,0.3756383712016433,0.5911443363840349,-2.029288307026383,3.0183247962333835,-4.4125414345604295,5.151754922380532,-5.966133837553155,6.424642075761327,0.44807952411647056
00-0039650,2024,18,3,-0.7755624733205574,-2.3266874199616723,0.1627089296078588,0.22169908226303398,-0.23691006985524557,0.6070765350277951,-0.7025619697238169,1.0280691925917358,-1.0060504376152946,1.3098337051942708,4.456973412307271,3.7688934296703422,2.5895499516457363,5.581201524116863,1.6674048512476025,7.549666079497618,0.9265979849168446,8.797771266685968,0.7251893732072019,0.896606185158628,-1.187726883240185,2.827223447219302,-3.0834036588199063,4.524187104052473,-4.319155330786748,5.536661434504509,0.44807952411647056
00-0039739,2025,8,5,1.0434476141235791,5.217238070617896,0.05416265001615305,0.11315280267132824,-0.3454563494469513,0.4985302554360894,-0.8111082493155226,0.9195229130000301,-1.1145967172070004,1.201287425602565,4.593479531302517,3.9053995486655886,2.7260560706409827,5.717707643112109,1.8039109702428489,7.686172198492864,1.063104103912091,8.934277385681215,0.24879502421030097,0.4643009893926926,-2.1561316540177256,2.8914814492420415,-4.539384781551772,5.02491157538919,-6.092977184544497,6.297798728769985,0.44807952411647056
00-0039739,2025,10,3,1.0030074454261921,3.0090223362785764,0.11525783542763182,0.174247988082807,-0.2843611640354725,0.5596254408475682,-0.7500130639040439,0.9806180984115088,-1.0535015317955214,1.262382611014044,4.686545482581484,3.9984654999445555,2.8191220219199495,5.810773594391076,1.8969769215218157,7.779238149771831,1.1561700551910579,9.027343336960183,0.540161087955488,0.7115778999069141,-1.3727551684918988,2.6421951619675883,-3.26843194407162,4.339158818800758,-4.504183616038462,5.351633149252795,0.44807952411647056
00-0039739,2025,12,3,-0.7801934755407274,-2.340580426622182,0.17134923322237902,0.2303393858775542,-0.22826976624072534,0.6157168386423154,-0.6939216661092966,1.036709496206256,-0.9974101340007743,1.318474008808791,4.881958401611962,4.193878418975034,3.014534940950428,6.006186513421555,2.0923898405522943,7.974651068802309,1.3515829742215364,9.22275625599066,0.8365198287397608,1.007936640691187,-1.0763964277076261,2.938553902751861,-2.9720732032873474,4.635517559585031,-4.20782487525419,5.647991890037067,0.44807952411647056
00-0039747,2024,18,6,0.0431723924994003,0.2590343549964018,0.022849701071610898,0.08183985372678608,-0.3767692983914935,0.46721730649154725,-0.8424211982600648,0.8882099640554879,-1.1459096661515424,1.169974476658023,4.488742132047422,3.8006621494104937,2.621318671385888,5.612970243857014,1.699173570987754,7.581434799237769,0.9583667046569961,8.82953998642612,0.10256641590482897,0.33641717873739263,-2.507077998271967,2.9702097124507003,-5.093203915599788,5.285246616544005,-6.779044807582715,6.666487416843628,0.44807952411647056
00-0039751,2024,3,3,0.6219698638305999,1.8659095914917998,0.04942779706885742,0.1084179497240326,-0.35019120239424695,0.4937954024887938,-0.8158431022628182,0.9147880600527345,-1.1193315701542959,1.1965525726552695,4.503730381336998,3.81565039870007,2.636306920675464,5.627958493146591,1.7141618202773303,7.596423048527345,0.9733549539465725,8.844528235715696,0.22260947134157302,0.39402628329299916,-1.690306785105814,2.3246435453536733,-3.585983560685535,4.021607202186844,-4.821735232652377,5.03408153263888,0.44807952411647056
00-0039751,2024,4,8,0.4887845666889916,3.910276533511933,0.04396408266170705,0.10295423531688223,-0.3556549168013973,0.4883316880816434,-0.8213068166699686,0.9093243456455841,-1.1247952845614462,1.1910888582481192,4.631107132820941,3.9430271501840126,2.7636836721594067,5.755335244630533,1.841538571761273,7.723799800011288,1.100731705430515,8.97190498719964,0.203602376802561,0.469626659339184,-2.7650806180617895,3.46578010628373,-5.70700940791605,6.099323071880883,-7.624790681444608,7.6705969409899035,0.44807952411647056
00-0039751,2024,5,10,0.42325372585328297,4.23253725853283,0.13240836884975066,0.19139852150492584,-0.2672106306133537,0.576775974269687,-0.732862530481925,0.9977686318336276,-1.0363509983734027,1.2795331444361626,5.538134831781332,4.850054849144404,3.670711371119798,6.662362943590924,2.748566270721664,8.63082749897168,2.007759404390906,9.87893268616003,0.7332953995461544,1.027293600651136,-2.5475609637105103,4.3385090853312605,-5.798849769938325,7.248983599294665,-7.918296307502414,8.985485570304476,0.44807952411647056
00-0039751,2024,18,4,0.8758383957610931,3.5033535830443725,0.1163228851249963,0.1753130377801715,-0.2832961143381081,0.5606904905449327,-0.7489480142066793,0.9816831481088734,-1.052436482098157,1.2634476607114082,4.99919968672628,4.311119704089352,3.131776226064746,6.1234277985358725,2.209631125666612,8.091892353916627,1.4688242593358543,9.339997541104978,0.5815213308759786,0.7765219109970002,-1.5945766579016625,2.9727562348518246,-3.7510633335769885,4.903190558998088,-5.156831473678323,6.054962544185493,0.44807952411647056
00-0039751,2025,3,3,-0.4824882411630824,-1.4474647234892473,0.32525416529908935,0.3842443179542645,-0.07436483416401501,0.7696217707190257,-0.5400167340325863,1.1906144282829665,-0.843505201924064,1.4723789408855015,4.965358134369815,4.277278151732887,3.0979346737082807,6.089586246179407,2.175789573310147,8.058050801560162,1.434982706979389,9.306155988748513,1.6150034154054977,1.7864202273569239,-0.2979128410418892,3.717037489417598,-2.1935896166216104,5.414001146250769,-3.429341288588452,6.426475476702805,0.44807952411647056
00-0039751,2025,5,3,0.4551982806879096,1.3655948420637287,0.16431897030367812,0.2233091229588533,-0.23530002915942624,0.6086865757236145,-0.7009519290279975,1.029679233287555,-1.0044403969194753,1.31144374589009,4.900463700440265,4.212383717803337,3.033040239778731,6.024691812249857,2.110895139380597,7.993156367630612,1.3700882730498392,9.241261554818962,0.8052391492668965,0.9766559612183227,-1.1076771071804905,2.9072732232789966,-3.0033538827602118,4.604236880112167,-4.239105554727053,5.616711210564204,0.44807952411647056
00-0039751,2025,6,4,0.05967761126521509,0.23871044506086037,0.30805863693933033,0.3670487895945055,-0.09156036252377403,0.7524262423592667,-0.5572122623923453,1.1734188999232074,-0.860700730283823,1.4551834125257423,4.8963292965558844,4.208249313918956,3.02890583589435,6.020557408365477,2.1067607354962163,7.989021963746231,1.3659538691654585,9.237127150934583,1.5083565291031158,1.7033571092241375,-0.6677414596745253,3.899591433078962,-2.824228135349851,5.830025757225226,-4.229996275451185,6.98179774241263,0.44807952411647056
00-0039751,2025,7,4,-0.2656549915554933,-1.0626199662219733,0.15397983746835803,0.2129699901235332,-0.24563916199474634,0.5983474428882944,-0.7112910618633177,1.019340100452235,-1.0147795297547952,1.30110461305477,5.0455545973567055,4.357474614719777,3.1781311366951712,6.169782709166298,2.2559860362970374,8.138247264547052,1.5151791699662795,9.386352451735403,0.7769136768387122,0.9719142569597338,-1.399184311938929,3.168148580814558,-3.555670987614255,5.098582904960821,-4.96143912771559,6.250354890148227,0.44807952411647056
00-0039751,2025,12,3,-0.08043964494330187,-0.24131893482990563,0.2943287113453163,0.3533188640004915,-0.10529028811778807,0.7386963167652527,-0.5709421879863594,1.1596889743291934,-0.874430655877837,1.4414534869317284,4.859478975811821,4.1713989931748925,2.9920555151502866,5.983707087621413,2.0699104147521528,7.952171643002168,1.3291035484213949,9.200276830190518,1.4302841847603507,1.6017009967117768,-0.48263207168703626,3.5323182587724506,-2.3783088472667577,5.229281915605621,-3.6140605192335995,6.2417562460576574,0.44807952411647056
00-0039810,2024,8,3,0.5309596511927407,1.592878953578222,0.2878684643140489,0.34685861696922404,-0.11175053514905547,0.7322360697339853,-0.5774024350176268,1.1532287272979258,-0.8808909029091044,1.4349932399004608,4.663286580515482,3.975206597878554,2.795863119853948,5.787514692325074,1.873718019455814,7.755979247705829,1.1329111531250562,9.00408443489418,1.342413146589304,1.5138299585407302,-0.5705031098580828,3.444447220601404,-2.4661798854378043,5.141410877434574,-3.701931557404646,6.153885207886611,0.44807952411647056
00-0039810,2024,10,5,-0.9519976585695986,-4.759988292847993,0.20244489565924229,0.26143504831441744,-0.19717410380386208,0.6468125010791786,-0.6628260036724334,1.0678051586431194,-0.966314471563911,1.3495696712456544,4.8048879890160325,4.116808006379104,2.9374645283544982,5.929116100825625,2.0153194279563644,7.8975806562063795,1.2745125616256066,9.14568584339473,0.9727250475906972,1.1882310127730888,-1.432201630637329,3.6154114726224376,-3.8154547581713754,5.7488415987695864,-5.369047161164101,7.0217287521503815,0.44807952411647056
00-0039810,2024,11,4,-1.0375357173498414,-4.150142869399366,0.19599192807436633,0.25498208072954154,-0.20362707138873803,0.6403595334943026,-0.6692789712573093,1.0613521910582433,-0.972767439148787,1.3431167036607783,4.7869616862568805,4.098881703619952,2.919538225595346,5.911189798066473,1.9973931251972123,7.879654353447227,1.2565862588664545,9.127759540635578,0.9382058505076059,1.1332064306286276,-1.2378921382700352,3.3294407544834517,-3.3943788139453615,5.259875078629715,-4.800146954046696,6.41164706381712,0.44807952411647056
00-0039849,2024,1,3,-0.36310972630356747,-1.0893291789107025,0.16165930154738026,0.22064945420255544,-0.2379596979157241,0.6060269069673166,-0.7036115977842954,1.0270195645312572,-1.0071000656757731,1.3087840771337922,7.451512890807205,6.763432908170277,5.584089430145671,8.575741002616798,4.661944329747537,10.544205557997552,3.921137463416779,11.792310745185903,1.204606369399193,1.3760231813506192,-0.7083098870481939,3.3066404434112933,-2.603986662627915,5.003604100244464,-3.839738334594757,6.0160784306965,0.44807952411647056
00-0039849,2024,2,8,1.1946148692077259,9.556918953661807,0.2298584386571136,0.2888485913122888,-0.16976056080599075,0.67422604407705,-0.635412460674562,1.0952187016409907,-0.9389009285660397,1.3769832142435257,6.5733995211591045,5.885319538522176,4.70597606049757,7.697627632968697,3.7838309600994364,9.666092188349452,3.0430240937686786,10.914197375537803,1.51095135060305,1.776975633139673,-1.4577316442613002,4.773129080084219,-4.39966043411556,7.406672045681372,-6.317441707644119,8.977945914790393,0.44807952411647056
00-0039849,2024,3,11,-0.3320555129585872,-3.6526106425444596,0.2909644078281513,0.3499545604833265,-0.10865459163495306,0.7353320132480876,-0.5743064915035243,1.1563246708120283,-0.8777949593950021,1.4380891834145633,7.967917567029328,7.2798375843924,6.100494106367794,9.092145678838921,5.17834900596966,11.060610234219675,4.437542139638902,12.308715421408026,2.318380416514213,2.6252062253538524,-1.105624912632162,6.080895292534691,-4.498772605348478,9.118358424953998,-6.710693956351113,10.930626730692572,0.44807952411647056
00-0039849,2024,4,6,1.2308353519377608,7.3850121116265655,0.3189768609848013,0.37796701363997653,-0.08064213847830304,0.7633444664047377,-0.5462940383468744,1.1843371239686784,-0.8497825062383519,1.4661016365712134,8.145179941080285,7.457099958443356,6.27775648041875,9.269408052889876,5.355611380020616,11.237872608270632,4.614804513689858,12.485977795458982,2.598123929762158,2.831974692594722,-0.011520484414638155,5.46576722630803,-2.597646401742459,7.780804130401334,-4.283487293725386,9.162044930700958,0.44807952411647056
00-0039849,2024,5,7,0.23143930458264736,1.6200751320785316,0.22611130483059375,0.28510145748576893,-0.17350769463251062,0.6704789102505301,-0.639159594501082,1.0914715678144709,-0.9426480623925596,1.3732360804170058,7.932806545800955,7.2447265631640265,6.065383085139421,9.057034657610547,5.143237984741287,11.025499212991303,4.402431118410529,12.273604400179654,1.7936972390397292,2.0442713952484195,-1.002570941429151,4.866414602181166,-3.7736387443929633,7.347006975747634,-5.580039347469827,8.827024589818464,0.44807952411647056
00-0039849,2024,7,6,0.20835820502058292,1.2501492301234975,0.22998861951475602,0.2889787721699312,-0.16963037994834834,0.6743562249346924,-0.6352822798169196,1.095348882498633,-0.9387707477083973,1.377113395101168,6.76097374342771,6.072893760790782,4.893550282766176,7.885201855237303,3.9714051823680423,9.853666410618057,3.2305983160372844,11.101771597806408,1.5549470178264513,1.788797780659015,-1.054697396350345,4.422590314372322,-3.640823313678166,6.737627218465628,-5.326664205661093,8.11886801876525,0.44807952411647056
00-0039849,2024,8,7,1.3224136956435228,9.25689586950466,0.23820925317946337,0.29719940583463855,-0.161409746283641,0.6825768585993998,-0.6270616461522123,1.1035695161633403,-0.9305501140436899,1.3853340287658753,6.947718966582591,6.2596389839456625,5.080295505921057,8.071947078392183,4.158150405522923,10.040411633772937,3.417343539192165,11.288516820961288,1.655010946330432,1.9055851025391224,-1.1412572341384482,4.727728309471869,-3.9123250371022604,7.2083206830383375,-5.718725640179125,8.688338297109166,0.44807952411647056
00-0039849,2024,9,5,-1.6170430027064526,-8.085215013532263,0.2428036821065411,0.3017938347617163,-0.15681531735656326,0.6871712875264775,-0.6224672172251345,1.1081639450904182,-0.9259556851166122,1.3899284576929531,7.155128008364759,6.467048025727831,5.287704547703225,8.279356120174352,4.365559447305091,10.247820675555106,3.624752580974333,11.495925862743457,1.7372914263746055,1.9527973915569972,-0.6676352518534208,4.379977851406346,-3.050888379387467,6.513407977553495,-4.604480782380192,7.78629513093429,0.44807952411647056
00-0039849,2024,10,5,0.7371104727615603,3.685552363807801,0.2011376506736704,0.26012780332884555,-0.19848134878943396,0.6455052560936068,-0.6641332486580053,1.0664979136575474,-0.9676217165494829,1.3482624262600824,6.76162775761836,6.0735477749814315,4.894204296956826,7.885855869427952,3.9720591965586918,9.854320424808707,3.231252330227934,11.102425611997058,1.360017921897235,1.5755238870796267,-1.0449087563307913,4.002704346928976,-3.4281618838648376,6.136134473076124,-4.981754286857563,7.409021626456919,0.44807952411647056
00-0039849,2024,12,6,0.5880483972994267,3.52829038379656,0.23055993897708288,0.2895500916322581,-0.16905906048602148,0.6749275443970193,-0.6347109603545928,1.09592020196096,-0.9381994282460704,1.377684714563495,6.759869634895391,6.071789652258462,4.892446174233856,7.884097746704983,3.9703010738357225,9.852562302085737,3.2294942075049646,11.100667489274088,1.5585551305145169,1.7924058933470806,-1.0510892836622794,4.426198427060388,-3.6372152009901004,6.7412353311536926,-5.323056092973028,8.122476131453316,0.44807952411647056
00-0039849,2024,13,12,0.08890995728628089,1.0669194874353707,0.23383623526312222,0.2928263879182974,-0.16578276419998214,0.6782038406830586,-0.6314346640685534,1.0991964982469993,-0.9349231319600311,1.3809610108495343,7.12406206542654,6.435982082789612,5.256638604765006,8.248290177236132,4.334493504366872,10.216754732616888,3.593686638036114,11.464859919805239,1.6658638531601648,1.9848884497258052,-1.8942731604129979,5.577968884135573,-5.422325698920981,8.736195547230691,-7.722188671032786,10.620516058902886,0.44807952411647056
00-0039849,2024,14,8,-0.5796281792612874,-4.637025434090299,0.27533045329880024,0.3343206059539754,-0.12428854616430413,0.7196980587187366,-0.5899404460328754,1.1406907162826774,-0.8934289139243531,1.4224552288852124,8.078496628301894,7.390416645664965,6.211073167640359,9.202724740111485,5.288928067242225,11.17118929549224,4.548121200911467,12.419294482680591,2.22425613864319,2.490280421179813,-0.7444268562211604,5.486433868124358,-3.6863556460754205,8.119976833721513,-5.604136919603979,9.691250702830533,0.44807952411647056
00-0039849,2024,15,6,-0.25668071401670506,-1.5400842841002302,0.2874883283695617,0.3464784810247369,-0.11213067109354269,0.7318559337894981,-0.577782570962114,1.1528485913534388,-0.8812710388535916,1.4346131039559737,8.049701610955573,7.361621628318645,6.182278150294039,9.173929722765166,5.260133049895905,11.14239427814592,4.519326183565147,12.39049946533427,2.314195260007385,2.548046022839949,-0.2954491541694111,5.181838556553256,-2.881575071497232,7.496875460646561,-4.567415963480159,8.878116260946184,0.44807952411647056
00-0039849,2024,16,8,-0.08105353227325518,-0.6484282581860414,0.27470038826232274,0.33369054091749795,-0.12491861120078163,0.719067993682259,-0.5905705110693529,1.1400606512461997,-0.8940589789608306,1.4218251638487347,7.792942770442483,7.104862787805555,5.925519309780949,8.917170882252076,5.003374209382815,10.88563543763283,4.262567343052057,12.133740624821181,2.140724404746611,2.406748687283234,-0.8279585901177393,5.40290213422778,-3.7698873799719994,8.036445099824933,-5.687668653500558,9.607718968933954,0.44807952411647056
00-0039849,2024,17,10,0.5940560395771172,5.940560395771172,0.22989633742684357,0.2888864900820187,-0.1697226620362608,0.6742639428467799,-0.6353745619048321,1.0952566004107207,-0.9388630297963098,1.3770211130132557,7.943636219197612,7.255556236560683,6.0762127585360775,9.067864331007204,5.154067658137944,11.03632888638796,4.413260791807186,12.28443407357631,1.82621287264475,2.1202110737497315,-1.4546434906119148,5.431426558429855,-4.7059322968397295,8.341901072393261,-6.825378834403819,10.078403043403071,0.44807952411647056
00-0039849,2024,18,6,0.8812911389686633,5.28774683381198,0.2380234254939771,0.2970135781491523,-0.16159557396912727,0.6823910309139134,-0.6272474738376985,1.103383688477854,-0.9307359417291763,1.385148201080389,7.889398369029305,7.201318386392376,6.0219749083677705,9.013626480838898,5.099829807969637,10.982091036219652,4.359022941638878,12.230196223408003,1.8778616248829512,2.1117123877155146,-0.7317827892938451,4.7455049214288225,-3.317908706621666,7.060541825522127,-5.0037495986045935,8.44178262582175,0.44807952411647056
00-0039849,2025,1,6,0.9422631242099063,5.653578745259438,0.1751614175324293,0.2341515701876045,-0.22445758193067505,0.6195290229523657,-0.6901094817992464,1.0405216805163064,-0.993597949690724,1.3222861931188414,7.798256452854934,7.110176470218006,5.9308329921934,8.922484564664526,5.008687891795266,10.890949120045281,4.267881025464508,12.139054307233632,1.3659536545634843,1.599804417396048,-1.243690759613312,4.233596951109355,-3.8298166769411326,6.54863385520266,-5.51565756892406,7.929874655502283,0.44807952411647056
00-0039849,2025,2,5,0.1464967603678815,0.7324838018394075,0.2582282639784382,0.3172184166336134,-0.14139073548466619,0.7025958693983745,-0.6070426353532374,1.1235885269623151,-0.9105311032447152,1.4053530395648501,7.946958624874546,7.258878642237618,6.079535164213012,9.071186736684139,5.157390063814878,11.039651292064892,4.416583197484121,12.287756479253243,2.0521293296098304,2.267635294792222,-0.3527973486181959,4.694815754641571,-2.736050476152242,6.828245880788719,-4.289642879144967,8.101133034169514,0.44807952411647056
00-0039849,2025,3,6,0.3156724663179678,1.894034797907807,0.168814487320211,0.2278046399753862,-0.23080451214289335,0.6131820927401473,-0.6964564120114647,1.0341747503040881,-0.9999448799029423,1.315939262906623,8.922504466568563,8.234424483931635,7.055081005907029,10.046732578378155,6.132935905508895,12.01519713375891,5.392129039178137,13.263302320947261,1.5062480171360648,1.7400987799686285,-1.1033963970407314,4.373891313681936,-3.6895223143685523,6.68892821777524,-5.37536320635148,8.070169018074864,0.44807952411647056
00-0039849,2025,4,10,0.12358509410696569,1.235850941069657,0.29356678435510036,0.3525569370102756,-0.106052215108004,0.7379343897750368,-0.5717041149765754,1.1589270473389774,-0.8751925828680529,1.4406915599415124,7.6884079119551005,7.000327929318172,5.820984451293566,8.812636023764693,4.898839350895432,10.781100579145448,4.158032484564675,12.0292057663338,2.2570611875229702,2.551059388627952,-1.0237951757336945,5.862274873308076,-4.27508398196151,8.772749387271482,-6.394530519525599,10.509251358281292,0.44807952411647056
00-0039849,2025,5,5,1.6789351333631202,8.394675666815601,0.198615848784736,0.2576060014399112,-0.20100315067836835,0.6429834542046724,-0.6666550505469396,1.063976111768613,-0.9701435184384173,1.345740624371148,8.343313597070914,7.655233614433985,6.4758901364093795,9.467541708880507,5.553745036011246,11.43600626426126,4.812938169680487,12.684111451449612,1.6571143117594684,1.87262027694186,-0.7478123664685579,4.299800736791209,-3.131065494002604,6.433230862938357,-4.684657896995329,7.706118016319152,0.44807952411647056
00-0039849,2025,7,6,0.4220623810154696,2.532374286092818,0.19791730637107022,0.2569074590262454,-0.20170169309203415,0.6422849117910066,-0.6673535929606055,1.0632775693549472,-0.9708420608520831,1.3450420819574822,6.698367344432773,6.010287361795845,4.830943883771239,7.822595456242365,3.908798783373105,9.79106001162312,3.167991917042347,11.039165198811471,1.325722821894073,1.5595735847266368,-1.2839215922827232,4.193366118439944,-3.870047509610544,6.508403022533249,-5.555888401593471,7.889643822832872,0.44807952411647056
00-0039849,2025,9,10,0.7851986049023884,7.851986049023884,0.29865373081912544,0.35764388347430065,-0.10096526864397892,0.7430213362390619,-0.5666171685125503,1.1640139938030025,-0.8701056364040278,1.4457785064055375,6.795674092675579,6.107594110038651,4.928250632014045,7.9199022044851715,4.006105531615911,9.888366759865926,3.2652986652851532,11.136471947054277,2.029553421208437,2.3235516223134187,-1.2513029420482278,5.634767106993543,-4.502591748276043,8.545241620956947,-6.622038285840132,10.281743591966759,0.44807952411647056
00-0039849,2025,10,13,-0.21779309742962225,-2.8313102665850893,0.1534006568296536,0.21239080948482877,-0.24621834263345077,0.5977682622495899,-0.711870242502022,1.0187609198135306,-1.0153587103934998,1.3005254324160656,6.877817663824064,6.189737681187135,5.010394203162529,8.002045775633656,4.0882491027643955,9.97051033101441,3.3474422364336376,11.21861551820276,1.0550617471852048,1.3857359811725187,-2.6350787389292174,5.110022864045489,-6.291963139684464,8.383576670930132,-8.675808883134474,10.336705829281978,0.44807952411647056
00-0039849,2025,13,7,0.5083071715625571,3.5581502009378996,0.23668957637872065,0.29567972903389583,-0.1629294230843837,0.681057181798657,-0.628581322952955,1.1020498393625977,-0.9320697908444326,1.3838143519651327,7.919083330102557,7.231003347465629,6.051659869441023,9.043311441912149,5.129514769042889,11.011775997292904,4.388707902712131,12.259881184481255,1.8743644787097626,2.1249386349184527,-0.9219037017591176,4.947081841851199,-3.69297150472293,7.427674215417667,-5.499372107799794,8.907691829488497,0.44807952411647056
00-0039849,2025,16,3,0.0711889187223278,0.2135667561669834,0.22684277112069792,0.2858329237758731,-0.17277622834240644,0.6712103765406343,-0.6384281282109777,1.092203034104575,-0.9419165961024554,1.37396754670711,7.352918779698019,6.6648387970610905,5.485495319036485,8.477146891507612,4.563350218638351,10.445611446888366,3.822543352307593,11.693716634076717,1.6679564718121191,1.8393732837635453,-0.2449597846352678,3.7699905458242196,-2.140636560214989,5.46695420265739,-3.3763882321818306,6.479428533109426,0.44807952411647056
00-0039855,2024,1,3,0.30105697361034595,0.9031709208310379,0.16025873993794515,0.21924889259312033,-0.2393602595251592,0.6046263453578815,-0.7050121593937305,1.0256190029218222,-1.0085006272852082,1.3073835155243572,5.51822288183631,4.830142899199382,3.650799421174776,6.642450993645903,2.7286543207766423,8.610915549026657,1.9878474544458844,9.859020736215008,0.8843434457398235,1.0557602576912495,-1.0285728107075633,2.986377519751924,-2.9242495862872846,4.683341176585094,-4.160001258254127,5.69581550703713,0.44807952411647056
00-0039855,2024,7,8,-0.7855660509776499,-6.284528407821199,0.06312989539690896,0.12212004805208414,-0.3364891040661954,0.5074975008168453,-0.8021410039347667,0.928490158380786,-1.1056294718262443,1.210254670983321,5.0643893451943605,4.376309362557432,3.196965884532826,6.188617457003953,2.2748207841346924,8.157082012384707,1.5340139178039345,9.405187199573058,0.3197143696113402,0.5857386521479633,-2.6489686252530102,3.5818920990925087,-5.59089741510727,6.215435064689662,-7.508678688635829,7.786708933798683,0.44807952411647056
00-0039855,2024,8,7,-0.210722178004549,-1.4750552460318431,0.19381062781648753,0.2528007804716627,-0.20580837164661683,0.6381782332364239,-0.6714602715151882,1.0591708908003645,-0.9749487394066658,1.3409354034028995,5.184670252096334,4.496590269459405,3.3172467914347994,6.308898363905926,2.3951016910366656,8.27736291928668,1.6542948247059077,9.525468106475032,1.004844196580257,1.2554183527889473,-1.7914239838886232,4.077561559721694,-4.562491786852435,6.558153933288162,-6.368892389929299,8.03817154735899,0.44807952411647056
00-0039855,2024,13,3,-1.5839696710851665,-4.751909013255499,0.2000047221370657,0.25899487479224087,-0.19961427732603867,0.644372327557002,-0.66526617719461,1.0653649851209428,-0.9687546450860877,1.3471294977234778,5.1879282970951675,4.499848314458239,3.320504836433633,6.31215640890476,2.3983597360354993,8.280620964285514,1.6575528697047415,9.528726151473865,1.0376101575275394,1.2090269694789655,-0.8753060989198476,3.1396442315396396,-2.770982874499569,4.83660788837281,-4.006734546466411,5.849082218824846,0.44807952411647056
00-0039855,2024,14,7,0.35450382729426827,2.4815267910598777,0.21619983649488025,0.27518998915005544,-0.1834191629682241,0.6605674419148166,-0.6490710628367954,1.0815600994787573,-0.952559530728273,1.3633246120812923,5.198710293012918,4.51063031037599,3.331286832351384,6.32293840482251,2.40914173195325,8.291402960203264,1.6683348656224921,9.539508147391615,1.123960315333644,1.3745344715423342,-1.6723078651352363,4.196677678475081,-4.443375668099049,6.677270052041549,-6.249776271175913,8.157287666112378,0.44807952411647056
00-0039855,2024,15,6,1.3771549610537477,8.262929766322486,0.15520938969945056,0.21419954235462574,-0.2444096097636538,0.5995769951193869,-0.7100615096322251,1.0205696526833277,-1.0135499775237027,1.3023341652858627,5.983028087721004,5.294948105084075,4.1156046270594695,7.107256199530596,3.1934595266613357,9.075720754911352,2.452652660330578,10.323825942099703,0.9286221380498477,1.1624729008824115,-1.6810222761269484,3.796265434595719,-4.267148193454769,6.111302338689024,-5.952989085437697,7.492543138988647,0.44807952411647056
00-0039855,2024,16,7,0.36812399311124216,2.576867951778695,0.26546044491777776,0.3244505975729529,-0.1341585545453266,0.7098280503377141,-0.5998104544138979,1.1308207079016548,-0.9032989223053756,1.4125852205041898,6.096726806781465,5.408646824144537,4.229303346119931,7.220954918591057,3.307158245721797,9.189419473971812,2.566351379391039,10.437524661160163,1.6184398106703501,1.8690139668790404,-1.1778283697985301,4.691157173811787,-3.9488961727623426,7.171749547378255,-5.755296775839207,8.651767161449085,0.44807952411647056
00-0039855,2024,17,5,1.174057420459576,5.87028710229788,0.31686660766606395,0.37585676032123916,-0.08275239179704041,0.7612342130860004,-0.5484042916656118,1.182226870649941,-0.8518927595570893,1.463991383252476,6.166145059688274,5.478065077051346,4.29872159902674,7.290373171497866,3.376576498628606,9.258837726878621,2.635769632297848,10.506942914066972,1.9538454674402828,2.1693514326226744,-0.45108121078774355,4.596531892472023,-2.83433433832179,6.729962018619172,-4.387926741314516,8.002849171999967,0.44807952411647056
