player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0034970,2022,6,4,-0.5323239383069449,-2.1292957532277796,0.18592324975507,-0.2343387916474586,0.6061852911575986,-0.6435424221387174,1.0153889216488574,-0.9063955532180352,1.2782420527281753,5.3556418027843495,4.0432378600718035,6.6680457454968955,2.8847519079270065,7.826531697641693,2.06088309246406,8.650400513104639,0.9957383284977679,-0.826399907615998,2.8178765646115336,-2.6124315799458993,4.603908236941435,-3.824542077290592,5.816018734286128,138,0.6211621885654649
00-0035249,2022,6,3,0.3538085164230627,1.0614255492691882,0.2192788792796139,-0.2009831621229147,0.6395409206821425,-0.6101867926141735,1.0487445511734013,-0.8730399236934914,1.311597682252719,3.954657011442674,2.6422530687301284,5.26706095415522,1.483767116585331,6.425546906300017,0.6598983011223845,7.249415721762963,0.8671727574044168,-0.6567891179181382,2.391134632726972,-2.150552940444837,3.884898455253671,-3.164312571860772,4.898658086669605,138,0.6211621885654649
00-0035329,2022,6,3,1.0601429244076523,3.180428773222957,0.1812933555739495,-0.2389686858285791,0.6015553969764781,-0.6481723163198378,1.010759027467737,-0.9110254473991557,1.2736121585470548,4.129031280190135,2.8166273374775894,5.4414352229026814,1.6581413853327924,6.599921175047479,0.8342725698698459,7.423789990510425,0.7485659360554701,-0.7753959392670849,2.272527811378025,-2.2691597617937838,3.766291633904724,-3.2829193932097183,4.780051265320658,138,0.6211621885654649
00-0035644,2022,6,7,0.1651545259270019,1.1560816814890131,0.20238450887441453,-0.21787753252811407,0.6226465502769432,-0.6270811630193729,1.031850180768202,-0.8899342940986907,1.2947033118475197,4.985699714483423,3.673295771770877,6.298103657195969,2.51480981962608,7.4565896093407655,1.6909410041631334,8.280458424803712,1.0090283881110362,-1.5705419103646265,3.588598686586699,-4.098996756855964,6.117053533078037,-5.814961097788501,7.833017874010574,138,0.6211621885654649
00-0035689,2022,6,3,1.6120230609667487,4.836069182900246,0.19107179179365166,-0.22919024960887693,0.6113338331961803,-0.6383938801001358,1.0205374636874391,-0.9012470111794536,1.283390594766757,5.498961676545986,4.18655773383344,6.811365619258532,3.028071781688643,7.9698515714033284,2.2042029662256963,8.793720386866276,1.0506964605422644,-0.4732654147802906,2.5746583358648194,-1.9670292373069895,4.0684221583915186,-2.9807888687229243,5.082181789807453,138,0.6211621885654649
00-0036040,2022,6,6,0.6971286438250294,4.182771862950176,0.17731404598147466,-0.24294799542105394,0.5975760873840033,-0.6521516259123128,1.006779717875262,-0.9150047569916306,1.2696328489545798,5.0237310084390305,3.7113270657264845,6.3361349511515765,2.5528411135816875,7.494620903296374,1.728972298118741,8.31848971875932,0.8907780710289183,-1.4532486242800222,3.234804766337859,-3.750827279748823,5.532383421806659,-5.3101048949861145,7.09166103704395,138,0.6211621885654649
00-0036187,2022,6,3,0.08928292205867668,0.26784876617603004,0.1789166187131715,-0.2413454226893571,0.5991786601157001,-0.650549053180616,1.0083822906069588,-0.9134021842599338,1.2712354216862767,4.24479002560316,2.9323860828906136,5.557193968315706,1.7739001307458167,6.715679920460502,0.9500313152828701,7.539548735923449,0.759463478528314,-0.764498396794241,2.283425353850869,-2.25826221932094,3.777189176377568,-3.2720218507368743,4.7909488077935025,138,0.6211621885654649
00-0036232,2022,6,5,-0.3083416922396049,-1.5417084611980245,0.1865507515897983,-0.2337112898127303,0.6068127929923269,-0.6429149203039891,1.0160164234835858,-0.905768051383307,1.2788695545629036,5.1218474700829395,3.8094435273703935,6.4342514127954855,2.6509575752255965,7.592737364940282,1.82708875976265,8.416606180403228,0.9554844950722794,-1.1375585368827408,3.0485275270272996,-3.1891268935151915,5.10009588365975,-4.581446850445421,6.49241584058998,138,0.6211621885654649
00-0036290,2022,6,3,-1.5841875188052654,-4.752562556415796,0.20457733200123812,-0.21568470940129048,0.6248393734037667,-0.6248883398925493,1.0340430038950255,-0.8877414709718672,1.2968961349743433,5.433085876610501,4.120681933897955,6.745489819323047,2.962195981753158,7.903975771467843,2.1383271662902112,8.72784458693079,1.1114862131705843,-0.41247566215197073,2.6354480884931393,-1.9062394846786697,4.129211911019838,-2.919999116094604,5.142971542435773,138,0.6211621885654649
00-0036637,2022,6,3,-0.23660158074926585,-0.7098047422477975,0.18630839589445503,-0.23395364550807357,0.6065704372969836,-0.6431572759993324,1.0157740677882425,-0.9060104070786502,1.2786271988675604,4.032565060851856,2.72016111813931,5.344969003564402,1.561675165994513,6.5034549557091985,0.7378063505315664,7.3273237711721455,0.7513007278273347,-0.7726611474952203,2.2752626031498897,-2.2664249700219194,3.7690264256765884,-3.2801846014378535,4.782786057092523,138,0.6211621885654649
00-0036876,2022,6,4,0.9490601635043276,3.7962406540173106,0.1977731621692697,-0.22248887923325888,0.6180352035717983,-0.6316925097245176,1.0272388340630572,-0.8945456408038355,1.290091965142375,4.498522510672108,3.1861185679595616,5.810926453384654,2.0276326158147646,6.96941240552945,1.203763800351818,7.793281220992397,0.8896870220252651,-0.9324512140885008,2.711825258139031,-2.718482886418402,4.497856930468933,-3.9305933837630946,5.709967427813625,138,0.6211621885654649
00-0036970,2022,6,3,0.7400559634552337,2.220167890365701,0.17174580062420997,-0.24851624077831863,0.5920078420267385,-0.6577198712695774,1.0012114725179972,-0.9205730023488953,1.264064603597315,7.169369371099922,5.856965428387376,8.481773313812468,4.6984794762425786,9.640259265957265,3.8746106607796325,10.464128081420212,1.2313090826102449,-0.29265279271231015,2.7552709579328,-1.786416615239009,4.249034780459499,-2.8001762466549436,5.262794411875433,138,0.6211621885654649
00-0037252,2022,6,3,1.5999342683672702,4.799802805101811,0.19942687952010674,-0.22083516188242186,0.6196889209226353,-0.6300387923736807,1.028892551413894,-0.8928919234529985,1.2917456824932119,5.382467738224047,4.070063795511501,6.694871680936593,2.9115778433667043,7.853357633081391,2.087709027903758,8.677226448544337,1.0734087451516685,-0.4505531301708865,2.5973706204742237,-1.9443169526975854,4.091134443000922,-2.95807658411352,5.1048940744168565,138,0.6211621885654649
00-0037304,2022,6,3,0.6837332228315063,2.051199668494519,0.19935665367819647,-0.22090538772433213,0.6196186950807251,-0.630109018215591,1.028822325571984,-0.8929621492949088,1.2916754566513018,3.772588219482481,2.460184276769935,5.084992162195027,1.301698324625138,6.243478114339824,0.47782950916219136,7.0673469298027705,0.7520905631418128,-0.7718713121807422,2.276052438464368,-2.2656351347074413,3.7698162609910666,-3.2793947661233758,4.7835758924070015,138,0.6211621885654649
00-0037569,2022,6,5,-0.678998902568128,-3.39499451284064,0.1835235652444144,-0.2367384761581142,0.603785606646943,-0.645942106649373,1.0129892371382019,-0.9087952377286909,1.2758423682175197,4.484857007634107,3.1724530649215614,5.7972609503466535,2.0139671127767644,6.95574690249145,1.1900982973138179,7.779615717954397,0.8230769476524072,-1.269966084302613,2.9161199796074273,-3.321534440935064,4.9676883362398785,-4.713854397865293,6.360008293170108,138,0.6211621885654649
00-0037755,2022,6,3,0.8733430565916933,2.62002916977508,0.2057726943595889,-0.2144893470429397,0.6260347357621174,-0.6236929775341985,1.0352383662533762,-0.8865461086135163,1.298091497332694,4.146162837369001,2.833758894656455,5.458566780081547,1.6752729425116581,6.617052732226345,0.8514041270487116,7.440921547689291,0.8531670982990174,-0.6707947770235376,2.3771289736215726,-2.1645585995502366,3.8708927961482713,-3.178318230966171,4.884652427564205,138,0.6211621885654649
00-0037838,2022,6,4,0.09048811755981534,0.36195247023926136,0.19369726284685443,-0.22656477855567417,0.613959304249383,-0.635768409046933,1.023162934740642,-0.8986215401262508,1.2860160658199598,4.580141979529161,3.267738036816615,5.892545922241707,2.109252084671818,7.051031874386505,1.2853832692088716,7.874900689849451,0.887160964884772,-0.9349772712289939,2.709299200998538,-2.7210089435588953,4.495330873328439,-3.933119440903588,5.7074413706731315,138,0.6211621885654649
00-0038041,2022,6,6,0.4432821629258494,2.659692977555096,0.19709804818764876,-0.22316399321487984,0.6173600895901774,-0.6323676237061386,1.0265637200814361,-0.8952207547854565,1.289416851160754,3.9646227828969964,2.6522188401844504,5.2770267256095424,1.4937328880396534,6.435512677754339,0.6698640725767069,7.259381493217286,0.7814194123092824,-1.5626072829996582,3.125446107618223,-3.860185938468459,5.423024763087024,-5.41946355370575,6.982302378324315,138,0.6211621885654649
00-0038115,2022,6,5,0.9109478513593785,4.554739256796893,0.194587562603598,-0.2256744787989306,0.6148496040061266,-0.6348781092901894,1.0240532344973854,-0.8977312403695072,1.2869063655767032,4.84422212639239,3.531818183679844,6.156626069104936,2.373332231535047,7.315112021249734,1.5494634160721006,8.13898083671268,0.9426253762851138,-1.1504176556699064,3.035668408240134,-3.201986012302357,5.087236764872585,-4.594305969232587,6.4795567218028145,138,0.6211621885654649
00-0038129,2022,6,3,0.7127749319188297,2.138324795756489,0.1961835018199602,-0.2240785395825684,0.6164455432224888,-0.6332821700738271,1.0256491737137476,-0.896135301153145,1.2885023047930655,5.178065680788983,3.8656617380764366,6.490469623501529,2.7071757859316397,7.648955575646326,1.883306970468693,8.472824391109272,1.0158510579109388,-0.5081108174116162,2.5398129332334936,-2.001874639938315,4.033576755760192,-3.0156342713542497,5.047336387176127,138,0.6211621885654649
00-0030061,2022,7,5,0.35613099796175957,1.7806549898087978,0.2319170814311716,-0.18930469381251017,0.6531388566748534,-0.6021814558208214,1.0660156186831646,-0.860007596570373,1.323841759432716,7.6606249583087624,6.350218278268458,8.971031638349068,5.188290121770017,10.132959794847508,4.3089994575165225,11.012250459101002,1.7766297822697588,-0.28547202470457234,3.83873158924409,-2.4193872305305444,5.972646795070062,-3.727940158352653,7.281199722892171,139,0.573628312858905
00-0030506,2022,7,8,0.5787552621513896,4.630042097211117,0.1850453480989079,-0.23617642714477385,0.6062671233425897,-0.6490531891530851,1.019143885350901,-0.9068793299026366,1.2769700261004524,7.417168691080455,6.106762011040151,8.72757537112076,4.944833854541709,9.889503527619201,4.065543190288215,10.768794191872695,1.372512562349304,-1.3277071541596777,4.072732278858286,-4.121962943394498,6.866988068093107,-5.8354478954227655,8.580473020121373,139,0.573628312858905
00-0032392,2022,7,3,2.000298526758949,6.000895580276847,0.1916479997762811,-0.22957377546740065,0.6128697750199629,-0.6424505374757119,1.0257465370282741,-0.9002766782252635,1.2835726777778258,4.3798753252214855,3.069468645181181,5.69028200526179,1.9075404886827396,6.852210161760231,1.028249824429246,7.7315008260137255,0.8393943453481864,-0.6989422758526834,2.377730966549056,-2.2908519946439565,3.9696406853403294,-3.26703798257148,4.945826673267852,139,0.573628312858905
00-0033288,2022,7,9,0.3216702272078639,2.895032044870775,0.2124940801406324,-0.20872769510304937,0.6337158553843142,-0.6216044571113606,1.0465926173926254,-0.8794305978609122,1.304418758142177,6.6965970258038165,5.386190345763512,8.00700370584412,4.224262189265071,9.168931862342562,3.344971525011577,10.048222526596057,1.4229872250706768,-1.4659735100086824,4.311947960150036,-4.455543288168894,7.301517738310247,-6.288798084544844,9.134772534686197,139,0.573628312858905
00-0033757,2022,7,4,-0.15561361891013803,-0.6224544756405521,0.17211085465081258,-0.24911092059286918,0.5933326298944943,-0.6619876826011805,1.0062093919028057,-0.919813823350732,1.2640355326523571,5.668300251071386,4.357893571031082,6.978706931111691,3.1959654145326404,8.140635087610132,2.3166747502791467,9.019925751863626,0.9755760006293118,-0.8387685954902729,2.7899205967488965,-2.716298361078591,4.667450362337215,-3.8676313967709737,5.8187833980295975,139,0.573628312858905
00-0033858,2022,7,3,-1.58354050363414,-4.75062151090242,0.20477836230977386,-0.2164434129339079,0.6260001375534556,-0.6293201749422191,1.038876899561767,-0.8871463156917707,1.2967030403113184,4.834925735881524,3.5245190558412194,6.145332415921828,2.362590899342778,7.30726057242027,1.4833002350892843,8.186551236673763,0.9900881740831967,-0.5482484471176731,2.5284247952840664,-2.140158165908946,4.120334514075339,-3.1163441538364696,5.096520502002863,139,0.573628312858905
00-0033881,2022,7,7,0.52112567322495,3.6478797125746496,0.17377942534459165,-0.2474423498990901,0.5950012005882734,-0.6603191119074013,1.0078779625965846,-0.9181452526569529,1.2657041033461363,6.737235471285337,5.426828791245033,8.047642151325642,4.264900634746591,9.209570307824084,3.3856099704930975,10.088860972077576,1.170792908611165,-1.330319906099541,3.671905723321871,-3.9185348277616545,6.260120644983985,-5.505672031867615,7.847257849089946,139,0.573628312858905
00-0033885,2022,7,7,0.48687523774736163,3.4081266642315313,0.21496155015901247,-0.2062602250846693,0.6361833254026943,-0.6191369870929806,1.0490600874110054,-0.876963127842532,1.306886228160557,6.758235097403061,5.447828417362756,8.068641777443364,4.285900260864315,9.230569933941807,3.406609596610821,10.1098605981953,1.4527606928768066,-1.0483521218338994,3.9538735075875127,-3.636567043496013,6.542088429249626,-5.223704247601974,8.129225633355587,139,0.573628312858905
00-0033895,2022,7,9,0.007746797074408581,0.06972117366967723,0.18065962849644063,-0.24056214674724113,0.6018814037401223,-0.6534389087555523,1.0147581657484337,-0.911265049505104,1.2725843064979852,5.770552658776663,4.460145978736358,7.080959338816967,3.298217822237917,8.242887495315408,2.4189271579844234,9.122178159568902,1.0425058995537397,-1.8464548355256194,3.931466634633099,-4.836024613685831,6.92103641279331,-6.669279410061781,8.75429120916926,139,0.573628312858905
00-0034159,2022,7,4,0.9341661669895984,3.7366646679583937,0.2514923268681012,-0.16972944837558057,0.672714102111783,-0.5826062103838918,1.0855908641200942,-0.8404323511334434,1.3434170048696457,4.175209156806799,2.864802476766495,5.485615836847104,1.7028743202680534,6.647543993345545,0.8235836560145597,7.526834657599039,1.0500330660063448,-0.7643115301132399,2.8643776621259294,-2.6418412957015582,4.7419074277142474,-3.793174331393941,5.893240463406631,139,0.573628312858905
00-0034270,2022,7,6,-0.4982508418809933,-2.98950505128596,0.14164075503904466,-0.2795810202046371,0.5628625302827264,-0.6924577822129483,0.9757392922910377,-0.9502839229625,1.2335654330405892,5.210532905952816,3.900126225912511,6.52093958599312,2.7381980694140697,7.6828677424915615,1.858907405160576,8.562158406745056,0.7380238149549443,-1.551423781757612,3.0274714116675003,-3.920602172001593,5.396649801911482,-5.373422467120417,6.849470097030306,139,0.573628312858905
00-0034364,2022,7,4,1.9604650411056355,7.841860164422542,0.2143303794992672,-0.20689139574441456,0.635552154742949,-0.6197681577527259,1.0484289167512602,-0.8775942985022773,1.3062550575008118,4.859168546244429,3.5487618662041243,6.169575226284733,2.386833709705683,7.331503382783175,1.5075430454521892,8.210794047036668,1.041467438567471,-0.7728771575521138,2.8558120346870557,-2.650406923140432,4.733341800275374,-3.8017399588328145,5.884674835967757,139,0.573628312858905
00-0034383,2022,7,5,0.7738095991371665,3.8690479956858326,0.2397000060648846,-0.18152176917879717,0.6609217813085664,-0.5943985311871084,1.0737985433168775,-0.85222467193666,1.3316246840664292,5.060437687254861,3.750031007214557,6.370844367295166,2.5881028507161155,7.532772523793607,1.7088121864626218,8.412063188047101,1.2129869443259609,-0.8491148626483702,3.275088751300292,-2.9830300684743425,5.409003957126265,-4.291582996296452,6.7175568849483724,139,0.573628312858905
00-0034829,2022,7,7,-0.40857590667886434,-2.8600313467520504,0.19136853684325236,-0.2298532384004294,0.6125903120869342,-0.6427300004087406,1.0254670740952454,-0.9005561411582922,1.2832932148447969,5.0275094990623606,3.717102819022056,6.337916179102665,2.5551746625236147,7.499844335601106,1.675883998270121,8.3791349998546,0.9621071368011166,-1.5390056779095893,3.4632199515118227,-4.127220599571703,6.051434873173936,-5.714357803677664,7.638572077279897,139,0.573628312858905
00-0034830,2022,7,8,0.400770873107831,3.206166984862648,0.19788497207662645,-0.22333680316705531,0.6191067473203082,-0.6362135651753665,1.0319835093286194,-0.8940397059249181,1.289809650078171,5.250203438014582,3.9397967579742774,6.560610118054886,2.777868601475836,7.722538274553328,1.8985779372223424,8.601828938806822,1.0389363607281237,-1.661283355780858,3.739156077237105,-4.455539145015679,6.533411866471926,-6.169024097043946,8.246896818500193,139,0.573628312858905
00-0034981,2022,7,5,-0.05462494468083605,-0.27312472340418026,0.1813332497178753,-0.23988852552580647,0.602555024961557,-0.6527652875341177,1.0154317869698684,-0.9105914282836693,1.2732579277194198,4.7983471841189465,3.487940504078642,6.108753864159251,2.3260123475802006,7.270682020657692,1.446721683326707,8.149972684911186,0.8700998881709047,-1.1920019188034265,2.9322016951452357,-3.325917124629399,5.066116900971208,-4.6344700524515074,6.374669828793317,139,0.573628312858905
00-0035229,2022,7,5,0.5651435032254085,2.8257175161270425,0.20815870082143503,-0.21306307442224673,0.6293804760651168,-0.625939836430558,1.042257238073428,-0.8837659771801095,1.3000833788229795,6.6238058961813415,5.313399216141037,7.934212576221646,4.151471059642596,9.096140732720087,3.272180395389102,9.9754313969735815,1.3788028298424693,-0.6832989771318618,3.4409046368168004,-2.817214182957834,5.574819842642773,-4.125767110779943,6.883372770464881,139,0.573628312858905
00-0035644,2022,7,3,-0.31192586093675345,-0.9357775828102604,0.21553685316218935,-0.20568492208149242,0.636758628405871,-0.6185616840898036,1.0496353904141824,-0.8763878248393553,1.3074615311637339,5.266136275918208,3.9557295958779033,6.576542955958512,2.793801439379462,7.738471112456954,1.9145107751259682,8.617761776710447,1.1350464412346615,-0.4032901799662083,2.6733830624355313,-1.9951998987574815,4.265292781226805,-2.971385886685005,5.241478769154328,139,0.573628312858905
00-0036040,2022,7,5,0.5702739784494042,2.851369892247021,0.2986111045691171,-0.12261067067456466,0.7198328798127989,-0.5354874326828759,1.1327096418211102,-0.7933135734324275,1.3905357825706617,5.147800877098723,3.8373941970584182,6.458207557139027,2.675466040559977,7.6201357136374686,1.7961753763064832,8.499426377890963,1.5371905060123194,-0.5249113009620117,3.5992923129866505,-2.658826506787984,5.733207518812623,-3.9673794346100926,7.041760446634731,139,0.573628312858905
00-0036290,2022,7,3,0.8978236828309795,2.6934710484929383,0.18905555018428127,-0.2321662250594005,0.610277325427963,-0.6450429870677117,1.0231540874362743,-0.9028691278172634,1.2809802281858258,5.53638978358236,4.225983103542055,6.846796463622664,3.064054947043614,8.008724620121106,2.18476428279012,8.8880152843746,1.0466852165697969,-0.49165140463107293,2.5850218377706664,-2.083561123422346,4.176931556561939,-3.0597471113498695,5.153117544489463,139,0.573628312858905
00-0036556,2022,7,4,-3.0990341771034298,-12.396136708413719,0.1989010443541024,-0.22232073088957935,0.6201228195977841,-0.6351974928978906,1.0329995816060955,-0.8930236336474422,1.290825722355647,4.286284540067232,2.9758778600269276,5.5966912201075365,1.8139497035284862,6.758619376605978,0.9346590392749925,7.637910040859472,0.8525464714182159,-0.9617981247013688,2.666891067537801,-2.8393278902896872,4.544420833126119,-3.99066092598207,5.695753868818501,139,0.573628312858905
00-0036754,2022,7,4,1.0544159298151499,4.2176637192605995,0.2082318495847131,-0.21298992565896865,0.6294536248283948,-0.6258666876672799,1.0423303868367062,-0.8836928284168315,1.3001565275862577,3.9482069528069172,2.6378002727666128,5.258613632847222,1.4758721162681714,6.420541789345663,0.5965814520146777,7.299832453599157,0.8221424363262084,-0.9922021597933763,2.6364870324457934,-2.8697319253816946,4.5140167980341115,-4.021064961074077,5.665349833726494,139,0.573628312858905
00-0036894,2022,7,9,0.4529245178952503,4.076320661057252,0.1513641850774451,-0.26985759016623667,0.5725859603211269,-0.6827343521745479,0.9854627223294381,-0.9405604929240995,1.2432888630789898,6.5330902642903625,5.222683584250058,7.843496944330667,4.060755427751617,9.005425100829108,3.181464763498123,9.884715765082602,0.9888758838917011,-1.900084851187658,3.8778366189710605,-4.889654629347869,6.867406397131272,-6.722909425723819,8.700661193507221,139,0.573628312858905
00-0036970,2022,7,5,-0.5268366398871877,-2.634183199435938,0.1918274726722625,-0.22939430257141927,0.6130492479159443,-0.6422710645797305,1.0259260099242555,-0.9000972053292821,1.283752150673807,6.676013817513182,5.365607137472877,7.986420497553486,4.203678980974436,9.148348654051928,3.3243883167209423,10.027639318305422,1.2806428581386566,-0.7814589488356745,3.3427446651129875,-2.915374154661647,5.47665987093896,-4.223927082483756,6.785212798761068,139,0.573628312858905
00-0037168,2022,7,3,0.7456084747682326,2.2368254243046977,0.29266422655479485,-0.1285575486888869,0.7138860017984766,-0.5414343106971982,1.1267627638067879,-0.7992604514467497,1.3845889045563395,3.871513981020459,2.5611073009801544,5.181920661060763,1.399179144481713,6.343848817559205,0.5198884802282193,7.223139481812698,1.1330536448514272,-0.40528297634944255,2.6713902660522972,-1.9971926951407157,4.26329998484357,-2.973378683068239,5.239485972771094,139,0.573628312858905
00-0037252,2022,7,9,-0.27319004906005123,-2.458710441540461,0.1689441710016849,-0.25227760424199686,0.5901659462453667,-0.6651543662503081,1.003042708253678,-0.9229805069998597,1.2608688490032294,5.159797633813382,3.849390953773078,6.470204313853687,2.6874627972746366,7.632132470352128,1.8081721330211429,8.5114231346056215,0.8717177337810572,-2.017243001298302,3.7606784688604162,-5.006812779458513,6.750248247020628,-6.840067575834463,8.583503043396577,139,0.573628312858905
00-0038129,2022,7,5,0.2374061908107251,1.1870309540536255,0.17119044508822404,-0.25003133015545775,0.5924122203319058,-0.662908092163769,1.0052889823402171,-0.9207342329133206,1.2631151230897686,4.89625538969233,3.5858487096520255,6.2066620697326345,2.423920553153584,7.368590226231076,1.5446298889000905,8.24788089048457,0.8381921394270458,-1.2239096675472854,2.900293946401377,-3.3578248733732576,5.0342091522273495,-4.666377801195366,6.342762080049458,139,0.573628312858905
00-0030061,2022,8,5,-0.43175601628609,-2.15878008143045,0.1810439060885474,-0.24648166108474642,0.6085694732618412,-0.6730952320205751,1.03518304419767,-0.9299158540298567,1.2920036662069514,7.614559601791173,6.348238518799862,8.880880684782484,5.1364194346236145,10.092699768958731,4.2646797486858246,10.964439454896521,1.378569613452328,-0.7180964742359881,3.475235701140644,-2.857460554382291,5.614599781286946,-4.144514531626267,6.901653758530922,140,0.6142601895512392
00-0033110,2022,8,6,-0.46828303947889555,-2.8096982368733734,0.24575402189449913,-0.1817715452787947,0.673279589067793,-0.6083851162146233,1.0998931600036217,-0.8652057382239049,1.3567137820129032,6.650282491410865,5.3839614084195535,7.916603574402176,4.172142324243306,9.1284226585784225,3.300402638305516,10.000162344516212,1.63433366899879,-0.7107976031772618,3.9794649411748417,-3.1036867887188913,6.372354126716472,-4.543262956205464,7.811930294203044,140,0.6142601895512392
00-0033288,2022,8,5,0.3536616916186176,1.7683084580930881,0.1592313773663506,-0.2682941898069432,0.5867569445396444,-0.6949077607427718,1.013370515475473,-0.9517283827520534,1.2701911374847545,6.798581311620831,5.53226022862952,8.064902394612142,4.320441144453272,9.276721478788389,3.4487014585154823,10.148461164726179,1.0825474663865153,-1.0141186213018007,3.179213554074831,-3.1534827014481035,5.318577634221134,-4.440536678692079,6.6056316114651095,140,0.6142601895512392
00-0033757,2022,8,6,0.17298060605147234,1.037883636308834,0.2162935983096106,-0.21123196886368323,0.6438191654829044,-0.6378455397995119,1.070432736418733,-0.8946661618087934,1.3272533584280146,5.836415661066037,4.570094578074726,7.102736744057348,3.3582754938984785,8.314555828233596,2.4865358079606885,9.186295514171386,1.2623793445625378,-1.082751927613514,3.6075106167385895,-3.4756411131551435,6.000399802280219,-4.915217280641716,7.439975969766792,140,0.6142601895512392
00-0033858,2022,8,4,0.056274711241712794,0.22509884496685117,0.1156518678765591,-0.3118736992967347,0.5431774350498529,-0.7384872702325633,0.9697910059856816,-0.9953078922418449,1.226611627994963,4.966007863320482,3.699686780329171,6.232328946311793,2.4878676961529234,7.444148030488041,1.6161280102151334,8.31588771642583,0.574328085282694,-1.2537776360277204,2.402433806593108,-3.119112196378965,4.2677683669443525,-4.241308407426189,5.389964577991577,140,0.6142601895512392
00-0033879,2022,8,3,0.04551866103429347,0.13655598310288042,0.21324390162422463,-0.2142816655490692,0.6407694687975185,-0.6408952364848979,1.067383039733347,-0.8977158584941793,1.3242036617426287,4.421552072784885,3.1552309897935737,5.687873155776196,1.9434119056173262,6.899692239952444,1.0716722196795363,7.771431925890234,0.9428690152353265,-0.589122696822401,2.474860727293054,-2.1523129726148342,4.038051003085487,-3.092737410100095,4.978475440570748,140,0.6142601895512392
00-0033881,2022,8,6,0.6539947520927628,3.9239685125565766,0.10898737770301525,-0.31853818947027857,0.5365129448763091,-0.7451517604061072,0.9631265158121377,-1.0019723824153888,1.2199471378214193,6.505049229948733,5.238728146957421,7.771370312940044,4.026909062781174,8.983189397116291,3.155169376843384,9.854929083054081,0.708968257401131,-1.6361630147749207,3.054099529577183,-4.02905220031655,5.446988715118812,-5.468628367803123,6.886564882605385,140,0.6142601895512392
00-0034270,2022,8,10,0.20834920780034735,2.0834920780034736,0.20212467469955084,-0.22540089247374298,0.6296502418728447,-0.6520144634095716,1.0562638128086732,-0.9088350854188532,1.313084434817955,5.4432078380973055,4.176886755105994,6.709528921088617,2.9650676709297468,7.921348005264864,2.093327984991957,8.793087691202654,1.1002066135974633,-2.1093128445362685,4.309726071731195,-5.384193228962393,7.58460645615732,-7.354380474270205,9.554793701465131,140,0.6142601895512392
00-0034351,2022,8,6,1.1091397719962213,6.654838631977327,0.27405202295006276,-0.15347354422323106,0.7015775901233565,-0.5800871151590596,1.1281911610591853,-0.8369077371683413,1.3850117830684667,6.733990053621628,5.467668970630317,8.00031113661294,4.25584988645407,9.212130220789188,3.3841102005162798,10.083869906726978,1.8454635967206088,-0.499667675455443,4.19059486889666,-2.8925568609970727,6.58348405443829,-4.3321330284836455,8.023060221924863,140,0.6142601895512392
00-0034383,2022,8,7,0.6965905062388629,4.87613354367204,0.13733987215031082,-0.29018569502298297,0.5648654393236047,-0.7167992659588116,0.9914790102594333,-0.9736198879680932,1.2482996322687148,5.128884594916031,3.86256351192472,6.3952056779073425,2.6507444277484726,7.60702476208359,1.7790047418106827,8.47876444802138,0.7044003545394665,-1.873641154767153,3.2824418638460857,-4.504183726387474,5.912984435466408,-6.086733564693631,7.495534273772565,140,0.6142601895512392
00-0034613,2022,8,5,0.5003215818665921,2.501607909332961,0.1783615401354155,-0.24916402703787832,0.6058871073087093,-0.675777597973707,1.032500678244538,-0.9325982199829885,1.2893213002538195,4.152629621732705,2.8863085387413934,5.418950704724016,1.6744894545651459,6.630769788900263,0.8027497686273559,7.502509474838053,0.740669414944193,-1.355996672744123,2.8373355026325093,-3.4953607528904254,4.976699582778812,-4.782414730134401,6.263753560022788,140,0.6142601895512392
00-0034753,2022,8,5,-0.24687990824072745,-1.2343995412036373,0.2195188949383327,-0.2080066722349611,0.6470444621116265,-0.6346202431707897,1.0736580330474552,-0.8914408651800714,1.3304786550567367,8.495892695368427,7.229571612377116,9.762213778359738,6.017752528200869,10.974032862535985,5.146012842263079,11.845772548473775,1.8650089760019302,-0.23165711168638592,3.9616750636902465,-2.3710211918326882,6.101039143836549,-3.658075169076664,7.388093121080525,140,0.6142601895512392
00-0034829,2022,8,4,0.901791297190357,3.607165188761428,0.1409994055904595,-0.2865261615828343,0.5685249727637534,-0.7131397325186629,0.995138543699582,-0.9699603545279445,1.2519591657088636,5.393212294957945,4.126891211966634,6.6595333779492565,2.9150721277903866,7.871352462125504,2.0433324418525967,8.743092148063294,0.7604397278122282,-1.0676659934981862,2.5885454491226425,-2.9330005538494306,4.453880009473887,-4.055196764896655,5.576076220521111,140,0.6142601895512392
