player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0032764,2024,16,26,0.12314700522378044,3.2018221358182917,-0.04242250208475633,-0.22921835329858903,0.14437334912907634,-0.4139461171428449,0.3291011129733322,-0.5306378950903567,0.4457928909208441,17.92223066978614,14.490985011361364,21.35347632821091,11.653444367529373,24.191016972042902,9.35020729376309,26.494254045809186,0.5524410187423384,-0.7603058679524863,-3.5868503778577017,2.0662386419527294,-6.317889791539986,4.7972780556350125,-8.05004412766555,6.5294323917605785
00-0032764,2024,17,29,0.2993585362795596,8.681397552107228,-0.07225682822637416,-0.2590526794402068,0.11453902298745852,-0.4437804432844627,0.29926678683171437,-0.5604722212319746,0.4159585647792263,18.32222496719261,14.890979308767838,21.753470625617386,12.053438664935843,24.591011269449375,9.750201591169562,26.894248343215654,0.5524410187423384,-1.3239058621794204,-4.185128222918777,1.5373164985599364,-6.94967377000103,4.301862045642189,-8.703079280300354,6.055267555941511
00-0032764,2024,18,23,0.1012327175615254,2.3283525039150845,-0.04288287605081071,-0.2296787272646434,0.14391297516302198,-0.41440649110889927,0.32864073900727786,-0.5310982690564112,0.44533251695478976,18.456227211398403,15.02498155297363,21.887472869823178,12.187440909141635,24.72501351365517,9.884203835375354,27.028250587421457,0.5524410187423384,-0.7914561038719975,-3.664219971684752,2.081307763940757,-6.439917054007395,4.857004846263401,-8.200395395267828,6.617483187523832
00-0032764,2025,1,19,0.229326102873433,4.357195954595227,-0.04623854473365753,-0.2330343959474902,0.14055730648017517,-0.4177621597917461,0.32528507032443105,-0.534453937739258,0.44197684827194295,18.36884911189079,14.937603453466016,21.80009477031556,12.100062809634023,24.637635414147553,9.79682573586774,26.940872487913836,0.5524410187423384,-0.8493488513659676,-3.714591184955614,2.015893482223679,-6.483020875470812,4.784323172738876,-8.23888989320097,6.540192190469034
00-0032764,2025,2,11,-0.25710961006751115,-2.8282057107426226,-0.070380061768830507,-0.2571759129826632,0.11641578944500218,-0.44190367682691906,0.30114355328925807,-0.558595454774431,0.41783533123677,18.31853198180602,14.887286323381248,21.749777640230793,12.049745679549256,24.58731828406279,9.746508605782973,26.890555357829072,0.5524410187423384,-1.2892594123938048,-4.150163165265619,1.5716443404780098,-6.914400869807018,4.335882045019408,-8.667611131810284,6.089092307022675
00-0032764,2025,3,13,-0.40668489602663055,-5.286903648346197,-0.04328365695328096,-0.23007950816711364,0.14351219426055173,-0.4148072720113695,0.3282399581048076,-0.5314990499588814,0.4449317360523195,18.386369948122873,14.9551242896981,21.817615606547644,12.117583645866109,24.65515625037964,9.814346572099824,26.958393324145923,0.5524410187423384,-0.7958293294506646,-3.6625811434930613,2.0709224845917316,-6.43246931116869,4.840810652267361,-8.189263364079567,6.597604705178237
00-0032764,2025,4,11,-0.07257880826628851,-0.7983668909291737,-0.03227567400203691,-0.2190715252158696,0.15452017721179578,-0.40379928906012547,0.33924794105605166,-0.5204910670076374,0.4559397190035635,20.552552262604777,17.121306604180003,23.983797921029545,14.283765960348008,26.82133856486154,11.980528886581723,29.124575638627825,0.5524410187423384,-0.6633474767376579,-3.712025354359443,2.3853304008841274,-6.657692551259715,5.330997597784399,-8.525973976394514,7.199279022919199
00-0032764,2025,5,16,-0.6837243122099608,-10.939588995359372,-0.05044636714003824,-0.23724221835387097,0.13634948407379444,-0.4219699821981268,0.3210772479180503,-0.5386617601456387,0.4377690258655622,18.848569371363233,15.41732371293846,22.279815029788004,12.579783069106467,25.117355673619997,10.276545995340184,27.42059274738628,0.5524410187423384,-0.9508418505722692,-3.8571839642763104,1.9555002631317722,-6.665324729212144,4.763641028067606,-8.446380388118296,6.544696686973757
00-0032764,2025,6,26,-0.0825209936995704,-2.1455458361888304,-0.06464128478962011,-0.2514371360034528,0.12215456642421256,-0.4361648998477087,0.30688233026846845,-0.5528566777952206,0.4235741082159803,18.42794226727124,14.996696608846468,21.859187925696013,12.159155965014476,24.696728569528005,9.855918891248193,26.99996564329429,0.5524410187423384,-1.191205864185358,-4.061536703079012,1.6791249747082961,-6.8348829652219605,4.4524712368512445,-8.593870305163515,6.211458576792797
00-0032764,2025,8,22,-0.00892706252422861,-0.19639537553302944,-0.01946123916657063,-0.20625709038040332,0.16733461204726205,-0.3909848542246592,0.3520623758915179,-0.5076766321721711,0.46875415383902985,19.077076845797183,15.64583118737241,22.508322504221955,12.808290543540418,25.34586314805395,10.505053469774134,27.64910022182023,0.5524410187423384,-0.371263555095106,-3.297018179533308,2.5544910693430962,-6.123915532857449,5.3813884226672375,-7.916867507043768,7.174340396853556
00-0032764,2025,9,20,-0.01700191133713815,-0.34003822674276307,-0.00584813096885319,-0.19264398218268589,0.1809477202449795,-0.3773717460269418,0.36567548408923534,-0.4940635239744536,0.4823672620367473,19.25977781432976,15.82853215590499,22.691023472754537,12.990991512072997,25.52856411658653,10.687754438306714,27.831801190352813,0.5524410187423384,-0.11263370308921368,-3.053834659815413,2.8285672536369857,-5.895656434859263,5.6703890286808365,-7.6980741830166375,7.472806776838211
00-0032764,2025,10,23,-0.13292463574946783,-3.05726662223776,-0.13243786147557937,-0.31923371268941203,0.05435798973825331,-0.503961476533668,0.2390857535825092,-0.6206532544811798,0.3557775315300211,19.199078153621315,15.767832495196542,22.63032381204609,12.930291851364547,25.46786445587808,10.627054777598266,27.77110152964436,0.5524410187423384,-2.542684852968122,-5.4787613006963,0.3933915947600566,-8.315631716934258,3.230262010998015,-10.114909079206914,5.029539373270671
00-0032764,2025,11,20,0.1110419443823048,2.220838887646096,-0.11406175999525694,-0.3008576112090896,0.07273409121857574,-0.48558537505334554,0.2574618550628316,-0.6022771530008574,0.37415363301034354,19.5921594911363,16.16091383271153,23.02340514956107,13.323373188879534,25.860945793393064,11.020136115113251,28.164182867159347,0.5524410187423384,-2.234716193666784,-5.203850937800072,0.7344185504665042,-8.072662655551294,3.6032302682177275,-9.892198701620497,5.422766314286932
00-0032764,2025,12,23,-0.02104600008992154,-0.4840580020681955,0.03378650644745663,-0.1530093447663761,0.2205823576612893,-0.33773710861063194,0.4053101215055452,-0.45442888655814384,0.5220018994530571,19.08298089767287,15.651735239248096,22.51422655609764,12.814194595416105,25.351767199929633,10.51095752164982,27.655004273695916,0.5524410187423384,0.6447472571359162,-2.281507553932578,3.571002068204411,-5.108888193260792,6.398382707532623,-6.902146690283562,8.191641204555394
00-0032764,2025,13,11,0.45162277171303605,4.967850488843396,0.0240261826444741,-0.1627696685693586,0.2108220338583068,-0.34749743241361447,0.39554979770256266,-0.4641892103611264,0.5122415756500746,19.21820549518139,15.78695983675662,22.649451153606165,12.949419192924628,25.48699179743816,10.646182119158343,27.79022887120444,0.5524410187423384,0.4617401153262641,-2.4759519208014242,3.399432151453952,-5.314383336903311,6.237863567555839,-7.114650759103132,8.03813098975566
00-0032764,2025,14,27,-0.08108445786745977,-2.189280362421414,-0.03033488187396701,-0.2171307330877997,0.15646096933986567,-0.4018584969320555,0.3411887331841216,-0.5185502748795675,0.4578805111316334,18.864824213554364,15.433578555129593,22.296069871979135,12.596037911297598,25.133610515811128,10.292800837531315,27.43684758957741,0.5524410187423384,-0.5722622140913243,-3.4799887011505843,2.335464272967937,-6.28946706334806,5.144942635165411,-8.071371089687187,6.9268466615045385
00-0032764,2025,15,11,0.376895838348322,4.1458542218315415,-0.03605836705398613,-0.2228542182678188,0.15073748415984656,-0.4075819821120747,0.33546524800410243,-0.5242737600595866,0.45215702595161433,19.00859630107291,15.577350642648137,22.43984195949768,12.739809998816144,25.277382603329677,10.43657292504986,27.58061967709596,0.5524410187423384,-0.6854189426051301,-3.6053668785706194,2.234528993360359,-6.426653743531184,5.055815858320924,-8.21604728069969,6.845209395489431
00-0032764,2025,16,18,0.115850160331724,2.085302885971032,-0.02790630469241026,-0.21470215590624295,0.15888954652142245,-0.3994299197504989,0.3436173103656783,-0.5161216976980108,0.4603090883131902,18.488323026840103,15.057077368415332,21.91956868526488,12.21953672458334,24.75710932909687,9.916299650817058,27.060346402863154,0.5524410187423384,-0.5159407756387048,-3.391463457526321,2.3595819062489114,-6.169826137346922,5.137944586069512,-7.931995126586039,6.900113575308629
00-0032764,2025,17,36,0.4597167377635034,16.549802559486125,-0.06247890921992768,-0.24927476043376037,0.124316941993905,-0.4340025242780162,0.3090447058381609,-0.5506943022255282,0.4257364837856728,17.565632300462003,14.13438664203723,20.996877958886778,11.296845998205235,23.83441860271877,8.993608924438954,26.137655676485053,0.5524410187423384,-1.0974815458911948,-3.8928172488289468,1.6978541570465573,-6.593702358701948,4.398739266919558,-8.30673140947483,6.11176831769244
00-0032764,2025,18,21,0.01091553018583605,0.2292261339025572,-0.05909011995728115,-0.24588597117111383,0.12770573125655155,-0.4306137350153697,0.3124334951008074,-0.5473055129628817,0.4291252730483193,17.675425761780602,14.244180103355829,21.106671420205373,11.406639459523836,23.94421206403737,9.103402385757551,26.24744913780365,0.5524410187423384,-1.0444430285596331,-3.849417610336886,1.7605315532176196,-6.559615914437726,4.47072985731846,-8.27855183337374,6.189665776254473
00-0033045,2023,14,30,-0.03255935087994052,-0.9767805263982154,-0.1106010336031166,-0.29739688481694926,0.0761948176107161,-0.48212464866120514,0.260922581454972,-0.598816426608717,0.3776143594024839,18.546565061902797,15.115319403478024,21.977810720327568,12.277778759646033,24.81535136415956,9.974541685879748,27.118588437925844,0.5524410187423384,-2.0512692656338993,-4.931792706648889,0.8292541753810907,-7.714987176744622,3.6124486454768236,-9.480220715852333,5.3776821845845335
00-0033045,2023,15,17,-0.3834160383251776,-6.518072651528019,-0.14651444499288888,-0.3333102962067216,0.04028140622094381,-0.5180380600509774,0.2250091700651997,-0.6347298379984894,0.34170094801271156,18.94710440193964,15.515858743514867,22.37835006036441,12.678318099682874,25.215890704196404,10.375081025916591,27.519127777962687,0.5524410187423384,-2.776024485672508,-5.690750340030965,0.13870136868594907,-8.506991570422432,2.954942599077417,-10.29318492755927,4.741135956214254
00-0033045,2023,16,23,-0.24375797947682,-5.6064335279668605,-0.09053954739385822,-0.2773353986076909,0.09625630381997446,-0.4620631624519468,0.28098406766423034,-0.5787549403994587,0.39767584561174224,19.36038429072284,15.929138632298068,22.791629949147612,13.091597988466075,25.629170592979605,10.788360914699792,27.93240766674589,0.5524410187423384,-1.752880431053209,-4.702559098526697,1.19679823642028,-7.552572133997373,4.046811271890954,-9.360185166849497,5.854424304743077
00-0033045,2023,17,16,-0.15812208654097049,-2.529953384655528,-0.1074483584948239,-0.2942442097086566,0.07934749271900879,-0.4789719735529124,0.2640752565632647,-0.5956637515004244,0.38076703451077654,19.46733569554756,16.036090037122786,22.89858135397233,13.198549393290792,25.736121997804325,10.895312319524509,28.03935907157061,0.5524410187423384,-2.091733264754276,-5.050402712020147,0.8669361825115951,-7.909102741057238,3.725636211548686,-9.722225476002482,5.538758946493931
00-0033045,2023,18,20,-0.2065989296330372,-4.131978592660744,-0.07410708926084454,-0.2609029404746772,0.11268876195298816,-0.4456307043189331,0.29741652579724404,-0.562322482266445,0.41410830374475593,21.36317685109955,17.931931192674778,24.79442250952432,15.094390548842783,27.631963153356317,12.7911534750765,29.9352002271226,0.5524410187423384,-1.583162853799642,-4.697693364139004,1.531367656539721,-7.706988122825834,4.540662415226549,-9.615625156339453,6.4492994487401685
00-0033045,2024,1,12,0.06217618947699029,0.7461142737238835,-0.1094811952544725,-0.2962770464683052,0.07731465595936018,-0.48100481031256104,0.2620424198036161,-0.597696588260073,0.37873419775112793,14.820366846542615,11.389121188117842,18.251612504967387,8.55158054428585,21.089153148799383,6.248343470519567,23.392390222565663,0.5524410187423384,-1.622551476469243,-4.167395411705513,0.9222924587670265,-6.626252530157059,3.3811495772185722,-8.185775984231437,4.940673031292951
00-0033045,2024,2,9,0.02027987602761843,0.18251888424856588,-0.05774661103564003,-0.2445424622494727,0.12904924017819266,-0.4292702260937286,0.3137770040224485,-0.5459620040412405,0.4304687819699604,15.20885341466043,11.777607756235655,18.640099073085203,8.940067112403664,21.477639716917196,6.636830038637381,23.78087679068348,0.5524410187423384,-0.8782597424344615,-3.4597424557092245,1.7032229708403013,-5.954000377700793,4.197480892831869,-7.535976695343149,5.779457210474226
00-0033045,2024,3,5,-0.54949202632997185,-2.7474601316498592,-0.08938226895457833,-0.27617812016841103,0.09741358225925437,-0.4609058840126669,0.2821413461035102,-0.5775976619601788,0.3988331240510221,13.786616777201774,10.355371118777,17.217862435626547,7.517830474945008,20.05540307945854,5.214593401178725,22.358640153224822,0.5524410187423384,-1.2322790887535509,-3.6774758701307695,1.2129176926236678,-6.040052776579055,3.5754945990719516,-7.538510767493499,5.073952589986398
00-0033045,2024,4,6,-0.3526208535186015,-2.115725121111609,-0.07044248307970455,-0.25723833429353726,0.11635336813412814,-0.4419660981377931,0.30108113197838404,-0.558657876085305,0.4177729099258959,12.55972940705228,9.128483748627508,15.990975065477054,6.290943104795515,18.828515709309045,3.987706031029232,21.131752783075328,0.5524410187423384,-0.8847385262419479,-3.2072209061376182,1.4377438536537226,-5.451229763896736,3.6817527114128397,-6.8744862917220875,5.105009239238191
00-0033045,2024,5,7,-0.30340819987967343,-2.123857399157714,-0.1009185409055441,-0.28771439211937677,0.08587731030828859,-0.47244215596363265,0.2706050741525445,-0.5891339339111445,0.3872968521000564,11.891608482227488,8.460362823802715,15.32285414065226,5.622822179970722,18.160394784484257,3.319585106204439,20.463631858250537,0.5524410187423384,-1.20008377704639,-3.4534804791501115,1.0533129250573319,-5.6307379702459475,3.230570416153168,-7.011657624927381,4.611490070834601
00-0033045,2024,6,8,-0.33053606557950843,-2.6442885246360675,-0.12121296206835278,-0.30800881328218543,0.06558288914547991,-0.49273657712644137,0.25031065298973576,-0.6094283550739532,0.3670024309372477,11.870726192029162,8.439480533604389,15.301971850453937,5.601939889772396,18.139512494285928,3.298702816006113,20.44274956805221,0.5524410187423384,-1.4388858836382326,-3.6900956709011465,0.8123239036246821,-5.865240140035474,2.98746837275901,-7.244819616272532,4.367047848996067
00-0033045,2024,8,11,-0.03730241880508733,-0.41032660685596056,-0.13279547932782945,-0.3195913305416621,0.05400037188600323,-0.504319094385918,0.2387281357302591,-0.6210108723334299,0.35541991367777104,12.118726358989209,8.687480700564436,15.549972017413982,5.849940056732443,18.387512661245974,3.54670298296616,20.690749735012258,0.5524410187423384,-1.6093120756847734,-3.8863838401900104,0.6677596888204633,-6.086516445515727,2.8678922941461806,-7.4819445793147255,4.263320427945179
00-0033045,2024,10,6,-1.056348466532654,-6.338090799195925,-0.15767847574559063,-0.3444743269594233,0.02911737546824205,-0.5292020908036792,0.21384513931249793,-0.645893868751191,0.33053691726000983,12.91813724401475,9.486891585589976,16.349382902439523,6.649350941757984,19.186923546271515,4.346113867991701,21.4901606200378,0.5524410187423384,-2.0369121901085907,-4.395776950187955,0.3219525699707728,-6.674938876967225,2.601114496750045,-8.120491143413679,4.046666763196496
00-0033045,2024,15,10,0.16293508554226718,1.629350855422672,-0.09982582427543132,-0.286621675489264,0.08697002693840136,-0.4713494393335199,0.2716977907826572,-0.5880412172810318,0.3883895687301692,9.34758650583244,5.9163408474076675,12.778832164257214,3.0788002035756747,15.616372808089206,0.7755631298093917,17.91960988185549,0.5524410187423384,-0.9331305279306225,-2.9059386967422944,1.0396776408810502,-4.812088359618016,2.9458273037567713,-6.021058610033661,4.154797554172417
