player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_50_pass_eff,hi_50_pass_eff,lo_80_tot,hi_80_tot,lo_80_pass_eff,hi_80_pass_eff,lo_90_tot,hi_90_tot,lo_90_pass_eff,hi_90_pass_eff,fold
00-0034869,2025,11,44,2,0.6300505071783559,-12.079446981628738,NA,NA,0.08572790794446161,31.237767226593718,2.110566061360837,0.2743453049667792,2.9522937381587253,-3.923586205734799,9.828173682052249,-0.12309901650229305,0.29455483239121627,-10.196081529929575,16.100669006247028,-0.3123138111608964,0.48376962704981963,-13.648123918177848,19.5527113944953,-0.4244164914803571,0.5958723073692803,197
00-0036212,2025,11,23,0,0.8667298076615193,1.9614673138904752,NA,NA,0.08661065312949441,33.36585352434481,1.321341135333506,0.09958893183315465,2.9894272977997014,-3.886452646093823,9.865307241693227,-0.12221627131726025,0.29543757757624906,-10.158947970288601,16.137802565888002,-0.3114310659758636,0.4846523722348524,-13.610990358536874,19.589844954136275,-0.4235337462953243,0.5967550525543132,197
00-0036264,2025,11,27,2,2.9187082161376923,9.841596356986091,NA,NA,0.03350899578811378,36.94707579100581,1.9582973375107404,0.542244269018811,1.7803036760827453,-5.095576267810779,8.65618361997627,-0.17531792865864088,0.24233592023486844,-11.368071592005556,14.928678944171047,-0.36453272331724423,0.4315507148934718,-14.82011398025383,18.38072133241932,-0.4766354036367049,0.5436533952129325,197
00-0036355,2025,11,20,3,5.4101513193041235,-13.225217283254137,NA,NA,0.0593638223530991,38.08114114223063,3.719882259451159,1.4481593637001813,3.7088014614708538,-3.1670784824226708,10.584681405364378,-0.14946310209365554,0.2681907467998538,-9.439573806617448,16.857176729559157,-0.3386778967522589,0.45740554145845713,-12.89161619486572,20.30921911780743,-0.4507805770717196,0.5695082217779178,197
00-0036389,2025,11,29,9,4.149342496642124,-11.524626925079902,NA,NA,0.0743278804112073,33.916767815983086,7.296849938471259,1.5242950547924632,4.045256516953539,-2.8306234269399857,10.921136460847062,-0.13449904403554735,0.28315480485796196,-9.103118751134762,17.19363178504184,-0.3237138386941507,0.4723695995165653,-12.555161139383035,20.645674173290114,-0.4358165190136114,0.584472279836026,197
00-0036898,2025,11,45,2,2.496598639455782,-0.29953600300290706,NA,NA,-0.08157938611909031,35.039468840315536,2.685520854448246,0.4131605134215903,-2.4453378445103446,-9.32121778840387,4.43054209938318,-0.290406310565845,0.12724753832766433,-15.593713112598646,10.703037423577957,-0.47962110522444834,0.3164623329862677,-19.04575550084692,14.15507981182623,-0.591723785543909,0.4285650133057284,197
00-0036945,2025,11,28,11,6.652295911058831,-5.375989182095509,NA,NA,-0.017601166901236604,31.680500167792715,8.510889211489639,1.4647097938846807,0.9070960229167069,-5.968783920976818,7.782975966810231,-0.22642809134799127,0.19122575754551804,-12.241279245171594,14.05547129100501,-0.4156428860065946,0.38044055220412143,-15.693321633419867,17.507513679253282,-0.5277455663260553,0.4925432325235821,197
00-0036971,2025,11,22,5,5.539324649761284,1.8933511956129223,NA,NA,-0.025354279959412713,36.406039097186536,3.6349215190344277,0.9417312297665288,0.018682322283136488,-6.857197621610388,6.894562266176661,-0.23418120440616738,0.18347264448734193,-13.129692945805164,13.167057590371439,-0.4233959990647707,0.3726874391459453,-16.581735334053437,16.619099978619712,-0.5354986793842315,0.484790119465406,197
00-0037834,2025,11,28,1,2.4594594594594597,7.038289969347209,NA,NA,0.05624284520727288,37.603355629114375,2.6765504675915124,0.6506502606117456,2.7655699705340586,-4.110309973359466,9.641449914427582,-0.15258407923948178,0.2650697696540275,-10.382805297554242,15.913945238622361,-0.34179887389808516,0.45428456431263087,-13.834847685802515,19.365987626870634,-0.45390155421754586,0.5663872446320916,197
00-0039150,2025,11,52,0,1.6936521391820767,14.24202298865728,NA,NA,-0.02891808441619354,31.615191397778755,2.2709980418378635,1.1087215149289154,0.19447074125383346,-6.681409202639691,7.070350685147358,-0.2377450088629482,0.17990884003056112,-12.953904526834467,13.342846009342136,-0.42695980352155155,0.3691236346891645,-16.40594691508274,16.79488839759041,-0.5390624838410123,0.48122631500862517,197
00-0039732,2025,11,39,2,2.746739447336534,4.55661196076424,NA,NA,0.012162770566923563,36.741749808471695,3.7962527788254556,1.178497649874104,1.625379123021853,-5.250500820871672,8.501259066915377,-0.1966641538798311,0.2209896950136782,-11.522996145066449,14.773754391110154,-0.38587894853843446,0.41020448967228157,-14.975038533314722,18.22579677935843,-0.49798162885789515,0.5223071699917423,197
00-0039851,2025,11,35,2,5.853114609331946,11.637061150065268,NA,NA,0.07147300703624318,35.851273788148454,3.8179457705577087,0.8954145523543753,3.4578128960729906,-3.418067047820534,10.333692839966515,-0.13735391741051148,0.2802999314829978,-9.690562372015311,16.606188164161292,-0.32656871206911486,0.46951472614160117,-13.142604760263584,20.058230552409565,-0.43867139238857555,0.5816174064610619,197
00-0039917,2025,11,16,1,1.154369620867537,11.740550458314829,NA,NA,0.05299537855188411,35.21269767800554,1.9842701408240566,0.23519546905756286,2.1013057123365173,-4.774574231557008,8.977185656230041,-0.15583154589487055,0.2618223029986388,-11.047069555751785,15.249680980424818,-0.3450463405534739,0.45103709765724215,-14.499111944000058,18.701723368673093,-0.4571490208729346,0.5631397779767028,197
00-0039918,2025,11,34,4,4.10172047975921,-1.547789793079891,NA,NA,0.07189954772306813,34.82430490040601,3.093744319464149,0.7976022681806789,3.3014540402900963,-3.5744259036034283,10.17733398418362,-0.13692737672368654,0.28072647216982277,-9.846921227798205,16.449829308378398,-0.3261421713822899,0.46994126682842613,-13.298963616046478,19.90187169662667,-0.4382448517017506,0.5820439471478869,197
00-0039923,2025,11,32,0,4.421841289765818,-13.061916102694454,NA,NA,-0.10147346097589093,35.353931849169214,3.8695823290588334,0.6723289729497788,-2.9151568508912007,-9.791036794784725,3.960723093002324,-0.3103003854226456,0.10735346347086373,-16.063532118979502,10.2332184171971,-0.49951518008124896,0.2965682581294671,-19.515574507227775,13.685260805445374,-0.6116178604007096,0.40867093844892777,197
00-0040668,2025,11,18,3,NA,-14.106299399049021,NA,NA,-0.055771170333464515,31.435651186980177,2.5249985806228232,0.13945843928638335,-1.6137446176060641,-8.489624561499589,5.26213532628746,-0.2645980947802192,0.15305575411329014,-14.762119885694366,11.534630650482237,-0.45381288943882253,0.3422705487718935,-18.214162273942637,14.98667303873051,-0.5659155697582832,0.4543732290913542,197
00-0040676,2025,11,40,3,1.1384270814198634,0.12649228606020024,NA,NA,-0.07950579135087098,35.020277278961125,1.9842701408240566,0.17442940218671363,-2.609885456204017,-9.485765400097542,4.2659944876895075,-0.28833271579762565,0.12932113309588367,-15.758260724292318,10.538489811884284,-0.477547510456229,0.318535927754487,-19.210303112540593,13.990532200132558,-0.5896501907756897,0.4306386080739477,197
00-0026158,2025,12,37,1,0.7208184960421719,-14.028779785763042,NA,NA,-0.0074275196610055555,37.902189953800395,1.098819965510009,0.11547090814865991,-0.1660483529283598,-7.033473844716033,6.701377138859314,-0.2193252238022566,0.2044701844802455,-13.499661272479209,13.167564566622488,-0.40916146472190384,0.3943064253998927,-16.873435942025278,16.541339236168557,-0.5251281034658022,0.5102730641437911,198
00-0026498,2025,12,36,0,0.44710228335588764,8.219429925997625,NA,NA,0.0374142301285634,34.54348924515142,1.254435829382131,0.11866235432664253,1.4110804103882926,-5.456345081399381,8.278505902175967,-0.17448347401268766,0.24931193426981446,-11.922532509162556,14.74469332993914,-0.36431971493233484,0.4391481751894617,-15.296307178708625,18.118467999485212,-0.4802863536762333,0.55511481393336,198
00-0028118,2025,12,31,5,4.321671525753159,1.872732490380102,NA,NA,-0.07957291986170355,33.83282907643299,3.895765012710611,0.8416888916580672,-1.8504881051356492,-8.717913596923323,5.016937386652025,-0.2914706240029546,0.13232478427954752,-15.184101024686498,11.483124814415199,-0.48130686492260183,0.3221610251991947,-18.557875694232568,14.856899483961268,-0.5972735036665002,0.4381276639430931,198
00-0029604,2025,12,25,1,0.7191448007774539,-3.8845937753997077,NA,NA,-0.03014913377388375,34.929626956028365,1.098819965510009,0.11866235432664253,-0.9344356414425126,-7.801861133230187,5.932989850345161,-0.24204683791513482,0.1817485703673673,-14.26804856099336,12.399177278108336,-0.431883078834782,0.37158481128701454,-17.64182323053943,15.772951947654406,-0.5478497175786804,0.48755145003091294,198
00-0030565,2025,12,54,3,2.942529336126367,-20.622175831780723,NA,NA,-0.033592672508589244,34.01793982656833,3.1464064052379412,0.844118936950187,-0.2986345750606182,-7.166060066848292,6.568790916727055,-0.2454903766498403,0.17830503163266181,-13.632247494611466,13.03497834449023,-0.43532661756948754,0.368141272552309,-17.006022164157535,16.4087530140363,-0.5512932563133859,0.48410791129620745,198
00-0031237,2025,12,17,1,NA,-12.51733303326182,NA,NA,-0.1935680849747968,33.13913608960069,2.5781237118646683,0.10906423937367268,-6.305614871209508,-13.173040362997181,0.5618106205781652,-0.40546578911604786,0.01832961916645426,-19.63922779076036,7.02799804834134,-0.595302030035695,0.20816586008610147,-23.013002460306424,10.40177271788741,-0.7112686687795935,0.32413249882999984,198
00-0031503,2025,12,37,3,2,12.793064799513669,NA,NA,-0.003622266416467221,34.19700765360525,2.405827098497861,1.286544874563155,1.162674202195828,-5.7047512895918455,8.030099693983502,-0.21551997055771827,0.20827543772478385,-12.170938717355021,14.496287121746676,-0.4053562114773655,0.39811167864443103,-15.54471338690109,17.870061791292745,-0.5213228502212639,0.5140783173883294,198
00-0033077,2025,12,36,3,2.7232098769593227,5.485847227796539,NA,NA,0.010744713397307008,35.33728037288465,1.9992755672514364,0.39957670095017767,0.7792656507971054,-6.088159840990568,7.646691142584779,-0.20115299074394405,0.22264241753855807,-12.554347268753743,14.112878570347954,-0.3909892316635913,0.41247865845820525,-15.928121938299812,17.48665323989402,-0.5069558704074897,0.5284452972021036,198
00-0033106,2025,12,43,0,0.4719412990978814,-6.204211909654816,NA,NA,0.0790338116961837,35.440058518738226,1.4366815136336266,0.13126349912892954,2.9322264106006175,-3.935199081187056,9.799651902388291,-0.13286389244506736,0.29093151583743476,-10.401386508950232,16.265839330151465,-0.3227001333647146,0.48076775675708194,-13.775161178496301,19.639613999697534,-0.43866677210861293,0.5967343955009804,198
00-0033119,2025,12,55,3,3.4563341259662845,-6.429175466654744,NA,NA,-0.041337671318323777,38.66256930953948,2.0734358615778268,0.6384030305702882,-0.9598175518693669,-7.827243043657041,5.907607939918306,-0.25323537545957486,0.17056003282292728,-14.293430471420216,12.373795367681481,-0.44307161637922204,0.3603962737425745,-17.667205140966285,15.74757003722755,-0.5590382551231204,0.4763629124864729,198
00-0033873,2025,12,51,4,2.5901840470119533,11.592438303540645,NA,NA,0.030104611149318252,38.28732809745071,2.7332730587738294,1.0428014775307328,2.1954266018508535,-4.67199888993682,9.062852093638528,-0.1817930929919328,0.24200231529056931,-11.138186317699995,15.529039521401701,-0.37162933391158004,0.4318385562102165,-14.511960987246065,18.902814190947772,-0.48759597265547844,0.547805194954115,198
00-0034771,2025,12,33,3,0,-4.4760989646892995,NA,NA,-0.02497046391544544,34.90967059615341,2.175309339114324,0.46823612394028225,-0.40347454598105326,-7.270900037768727,6.46395094580662,-0.2368681680566965,0.18692724022580562,-13.737087465531902,12.930138373569795,-0.4267044089763437,0.37676348114545283,-17.11086213507797,16.303913043115866,-0.5426710477202421,0.4927301198893512,198
00-0034796,2025,12,24,5,4.936132097252861,-1.932125426915717,NA,NA,0.07770415630477023,34.704353056494924,5.246116010409272,1.407121339765019,4.103793814122831,-2.7636316776648426,10.971219305910505,-0.13419354783648083,0.2896018604460213,-9.229819105428017,17.43740673367368,-0.32402978875612803,0.4794381013656685,-12.603593774974087,20.81118140321975,-0.43999642750002643,0.5954047401095669,198
00-0034855,2025,12,21,4,1.629715140862279,-16.06921399931889,NA,NA,0.045122681729294886,35.00602707938794,2.614814824952251,0.68371659191307,2.26328241042337,-4.604143081364303,9.130707902211043,-0.1667750224119562,0.25702038587054593,-11.070330509127478,15.596895329974219,-0.35661126333160337,0.44685662679019317,-14.444105178673547,18.97066999952029,-0.47257790207550177,0.5628232655340916,198
00-0034857,2025,12,42,4,4.850013734851638,-9.904595303550737,NA,NA,0.05322285993333592,35.05358829435367,4.862825429368741,1.1308207776210153,2.9964729975722246,-3.870952494215449,9.863898489359897,-0.15867484420791514,0.26512056407458695,-10.337139921978624,16.33008591712307,-0.34851108512756235,0.4549568049942342,-13.710914591524693,19.703860586669144,-0.46447772387146075,0.5709234437381325,198
00-0034869,2025,12,27,0,1.0748254494161422,9.42420726075015,NA,NA,0.025762705629582074,34.91951698552525,1.8814443203200601,0.3236638076431423,1.2232850444684205,-5.644140447319253,8.090710536256093,-0.18613499851166898,0.23766040977083314,-12.110327875082428,14.556897964019269,-0.3759712394313162,0.4274966506904803,-15.484102544628497,17.930672633565337,-0.4919378781752146,0.5434632894343787,198
00-0035710,2025,12,31,2,3.5233399788668662,3.4722766889820527,NA,NA,0.014866956629465045,38.10810932530036,4.34991363817884,0.9121230317982332,1.4786746403683861,-5.388750851419287,8.34610013215606,-0.197030747511786,0.2267646607707161,-11.854938279182463,14.812287559919234,-0.38686698843143325,0.4166009016903633,-15.228712948728532,18.186062229465303,-0.5028336271753316,0.5325675404342617,198
00-0036264,2025,12,22,2,2.3023369470879587,6.024165282654817,NA,NA,0.06819120770615324,35.25017154915283,1.8042792265295509,0.40316921781625986,2.8069209876020738,-4.0605045041856,9.674346479389747,-0.1437064964350978,0.2800889118474043,-10.526691931948776,16.14053390715292,-0.33354273735474504,0.4699251527670515,-13.900466601494845,19.51430857669899,-0.44950937609864344,0.5858917915109499,198
00-0036389,2025,12,40,7,5.834071195403965,6.861494252919838,NA,NA,0.022724338467682844,34.44774427280863,7.91811732625162,1.2543297155208268,2.0371319158243133,-4.83029357596336,8.904557407611987,-0.1891733656735682,0.2346220426089339,-11.296481003726536,15.370744835375161,-0.3790096065932154,0.4244582835285811,-14.670255673272605,18.744519504921232,-0.4949762453371138,0.5404249222724795,198
00-0036898,2025,12,30,1,2.340760208684737,-5.237512414017061,NA,NA,-0.09331439381123642,35.4341310847041,2.7715829720984484,0.4531854214466267,-2.8533290409504253,-9.720754532738098,4.014096450837249,-0.3052120979524875,0.11858331033001464,-16.186941960501272,10.480283878600423,-0.4950483388721347,0.30841955124966186,-19.56071663004734,13.854058548146492,-0.6110149776160331,0.42438618999356026,198
00-0036971,2025,12,33,4,4.860219656510741,-5.961793416406749,NA,NA,0.014606343656979258,34.28377193254895,3.4380623570824165,0.9470958330598231,1.447856387764133,-5.419569104023541,8.315281879551806,-0.1972913604842718,0.22650404779823033,-11.885756531786715,14.781469307314982,-0.387127601403919,0.41634028871787754,-15.259531201332784,18.15524397686105,-0.5030942401478175,0.5323069274617759,198
00-0037834,2025,12,32,4,1.892128279883382,1.8947276261059862,NA,NA,0.08497793742665148,35.02801524972044,2.7071457970009583,0.849168813898892,3.8257773019694294,-3.041648189818244,10.693202793757102,-0.1269197667145996,0.2968756415679025,-9.507835617581419,17.159390221520276,-0.3167560076342468,0.48671188248754976,-12.881610287127488,20.53316489106635,-0.43272264637814517,0.6026785212314482,198
00-0039150,2025,12,31,4,1.3199630591474953,-9.034010566220337,NA,NA,0.03212321584539366,35.59505339720997,2.175240702403617,0.9526584753197799,2.096086058626669,-4.771339433161005,8.963511550414342,-0.1797744882958574,0.2440209199866447,-11.237526860924179,15.429698978177518,-0.3696107292155046,0.43385716090629195,-14.611301530470248,18.803473647723585,-0.485577367959403,0.5498237996501903,198
00-0039851,2025,12,36,4,4.676941122145805,6.284649606806116,NA,NA,0.04969829031085566,35.93819182474094,3.800226544411805,0.9764210347647387,2.7624877253179334,-4.104937766469741,9.629913217105607,-0.1621994138303954,0.26159599445210674,-10.571125194232915,16.09610064486878,-0.3520356547500426,0.4514322353717539,-13.944899863778984,19.46987531441485,-0.468002293493941,0.5673988741156524,198
00-0039918,2025,12,35,3,4.206103666952599,3.5138334361206987,NA,NA,0.0015191246234768185,34.777918686538776,3.4256941398437144,0.8073771009229875,0.8602090935529831,-6.00721639823469,7.727634585340657,-0.21037857951777425,0.21341682876472787,-12.473403825997865,14.193822013103832,-0.40021482043742146,0.4032530696843751,-15.847178495543934,17.5675966826499,-0.5161814591813199,0.5192197084282735,198
00-0039923,2025,12,24,2,3.2295304365997564,-16.88378879401352,NA,NA,-0.06314484277346952,36.296285139663674,3.3597996050506835,0.6763479948367273,-1.6155752235683536,-8.483000715356027,5.25185026821932,-0.2750425469147206,0.14875286136778154,-14.949188143119201,11.718037695982495,-0.46487878783436776,0.3385891022874288,-18.32296281266527,15.091812365528565,-0.5808454265782662,0.4545557410313271,198
00-0040668,2025,12,21,0,3,-2.622796047491992,NA,NA,-0.1072981133821501,35.56535664702765,3.029076663159291,0.5545992987427939,-3.2614963712465848,-10.128921863034257,3.605929120541089,-0.31919581752340115,0.10459959075910095,-16.59510929079743,10.072116548304264,-0.5090320584430483,0.29443583167874815,-19.968883960343504,13.445891217850333,-0.6249986971869468,0.41040247042264655,198
00-0040676,2025,12,46,6,1.656945537521424,8.650924391735828,NA,NA,-0.09682673493757543,37.28206145850548,2.120488393141738,0.1798479219900259,-3.4300523607790816,-10.297477852566756,3.437373131008592,-0.3087244390788265,0.11507096920367563,-16.76366528032993,9.903560558771767,-0.4985606799984737,0.30490721012332284,-20.137439949876,13.277335228317837,-0.6145273187423721,0.42087384886722123,198
00-0040743,2025,12,48,7,1.2607382418703172,-15.302049865632064,NA,NA,-0.07157664678346048,34.622198906874004,1.9455117137855908,0.1798479219900259,-2.2982929800340064,-9.16571847182168,4.569132511753667,-0.2834743509247115,0.14032105735779057,-15.631905899584854,11.035319939516842,-0.47331059184435875,0.3301572982774378,-19.005680569130924,14.409094609062912,-0.5892772305882572,0.4461239370213362,198
00-0023459,2025,13,22,1,0.6052114914363621,-11.75637441634899,NA,NA,-0.023640820360616124,36.445753047407194,1.1769515439728988,0.1914070317239862,-0.6702004689771449,-7.539424388316727,6.1990234503624375,-0.23257735204278265,0.1852957113215504,-13.87768630250113,12.537285364546841,-0.4191461753502626,0.3718645346290304,-17.409468579928657,16.069067641974364,-0.5331364730924033,0.4858548323711711,199
00-0026498,2025,13,30,0,0.14075442253796464,-3.512069752730895,NA,NA,0.04931112819233427,35.08467303328961,1.1769515439728988,0.1708594246301232,1.9009242341608004,-4.968299685178781,8.770148153500383,-0.15962540348983226,0.2582476598745008,-11.306561599363185,15.108410067684787,-0.34619422679731227,0.44481648318198075,-14.83834387679071,18.64019234511231,-0.4601845245394529,0.5588067809241215,199
00-0028118,2025,13,35,7,4.534538893029459,3.1147341762056904,NA,NA,-0.0306439233527095,31.89329889937469,3.91980747547676,0.8586874407632131,-0.11864836617427921,-6.987872285513861,6.750575553165303,-0.23958045503487602,0.17829260832945704,-13.326134199698265,13.088837467349707,-0.426149278342356,0.364861431636937,-16.85791647712579,16.62061974477723,-0.5401395760844967,0.4788517293790777,199
00-0029604,2025,13,35,0,0.8072804299219394,5.853858310111897,NA,NA,0.050303067462990125,31.64480108566193,1.1348463547338192,0.11924028776567677,1.711070851630632,-5.15815306770895,8.580294770970214,-0.1586334642191764,0.25923959914515665,-11.496414981893354,14.918556685154618,-0.3452022875266564,0.44580842245263663,-15.028197259320878,18.450338962582144,-0.4591925852687971,0.5597987201947774,199
00-0030565,2025,13,28,1,3.190432454021952,-3.3996520799410064,NA,NA,-0.03430035043645399,37.5489842497005,3.2367247126057452,0.6624183779782267,-0.6255249403193921,-7.494748859658975,6.2436989790201896,-0.24323688211862052,0.17463618124571254,-13.833010773843379,12.581960893204593,-0.4298057054261005,0.3612050045531925,-17.3647930512709,16.11374317063212,-0.5437960031682412,0.47519530229533324,199
00-0032268,2025,13,53,9,4.166567517328664,4.067525387785239,NA,NA,-0.08220781316073351,31.350104040818973,3.5083881339714478,1.235324706594283,-1.34189878896292,-8.211122708302502,5.527325130376662,-0.2911443448429,0.12672871852143303,-14.549384622486906,11.865587044561066,-0.47771316815038,0.313297541828913,-18.08116689991443,15.39736932198859,-0.5917034658925208,0.4272878395710537,199
00-0033077,2025,13,39,0,3.0040109137299646,14.553953173174932,NA,NA,0.04281344214894052,36.76316283367777,2.044304635652971,0.32441115762322287,1.8983687028149663,-4.970855216524615,8.767592622154549,-0.16612308953322602,0.25174997383110703,-11.30911713070902,15.105854536338953,-0.352691912840706,0.438318797138587,-14.840899408136544,18.637636813766477,-0.4666822105828467,0.5523090948807278,199
00-0033106,2025,13,29,1,0.28150884507592927,10.81710711794247,NA,NA,0.06017924678605872,38.569845048552075,1.286484539031182,0.1564586995085969,2.4775629231854572,-4.391660996154124,9.34678684252504,-0.14875728489610782,0.26911577846822526,-10.729922910338528,15.685048756709444,-0.33532610820358777,0.45568460177570524,-14.261705187766053,19.216831034136966,-0.44931640594572847,0.5696748995178459,199
00-0033119,2025,13,41,3,3.3878840070713414,4.9961057648258524,NA,NA,-0.05203033040714791,37.97475013817358,2.2985839960946164,0.6042173834270095,-1.3716214133910478,-8.240845332730629,5.497602505948534,-0.2609668620893144,0.15690620127501861,-14.579107246915033,11.835864420132939,-0.44753568539679445,0.34347502458249857,-18.110889524342557,15.367646697560463,-0.5615259831389351,0.4574653223246393,199
00-0033873,2025,13,37,3,2.5623739216456203,17.96104546316201,NA,NA,0.03455175049765159,38.803221287179575,2.541694922517593,1.24328810721376,2.584007327633552,-4.28521659170603,9.453231246973134,-0.17438478118451495,0.2434882821798181,-10.623478505890434,15.791493161157538,-0.36095360449199493,0.4300571054872981,-14.155260783317958,19.323275438585064,-0.47494390223413563,0.5440474032294388,199
00-0034796,2025,13,35,5,4.706429764350392,-21.313760696153622,NA,NA,0.09054093677449253,31.281377939520826,5.457237695512576,1.7240275782263983,4.5562728404675585,-2.3129510788720236,11.42549675980714,-0.118395594907674,0.29947746845665907,-8.651212993056427,17.763758673991546,-0.30496441821515397,0.48604629176413905,-12.182995270483952,21.29554095141907,-0.41895471595729467,0.6000365895062797,199
00-0034855,2025,13,30,3,2.224540388047477,3.2360788439905375,NA,NA,0.024906781546401434,37.63035457014588,2.68747628972845,0.9545765844135138,1.891827605205766,-4.9773963141338164,8.761051524545348,-0.18402975013576509,0.23384331322856797,-11.31565822831822,15.099313438729752,-0.3705985734432451,0.4204121365360479,-14.847440505745745,18.631095716157276,-0.4845888711853858,0.5344024342781887,199
00-0034857,2025,13,23,8,4.483229156309353,10.631009525270201,NA,NA,0.03670942746194523,36.596603142179255,5.04881406704932,1.563546291209705,2.906986639611131,-3.962237279728451,9.776210558950712,-0.1722271042202213,0.24564595914411175,-10.300499193912856,16.114472473135116,-0.3587959275277013,0.43221478245159173,-13.83228147134038,19.64625475056264,-0.472786225269842,0.5462050801937325,199
00-0034869,2025,13,30,0,0.793960372846451,-8.514976311607231,NA,NA,0.09363831158515643,33.38159298108304,1.9186147105886555,0.30824203911997666,3.434038043891501,-3.4351858754480813,10.303261963231083,-0.1152982200970101,0.302574843267323,-9.773447789632485,16.641523877415487,-0.3018670434044901,0.4891436665748029,-13.305230067060009,20.17330615484301,-0.41585734114663075,0.6031339643169437,199
00-0035710,2025,13,28,1,3.1751977228795663,-0.016488044427319437,NA,NA,0.016191200769177874,35.94472235270603,4.758198815362528,0.8743531341510773,1.4563413503560962,-5.412882568983486,8.325565269695678,-0.19274533091298865,0.2251277324513444,-11.75114448316789,14.663827183880082,-0.37931415422046866,0.41169655575882436,-15.282926760595414,18.195609461307605,-0.49330445196260936,0.5256868535009651,199
00-0036212,2025,13,26,2,0.6170790773550214,-9.893619252733851,NA,NA,0.05816044242118604,32.077703357311066,1.1769515439728988,0.16408045873982538,2.0297338778566014,-4.83949004148298,8.898957797196184,-0.1507760892609805,0.26709697410335254,-11.177751955667384,15.237219711380588,-0.33734491256846044,0.45366579741083257,-14.709534233094908,18.76900198880811,-0.4513352103106012,0.5676560951529732,199
00-0036264,2025,13,30,2,2.137345145867495,15.946327538769204,NA,NA,0.03130671708131105,34.70089281881822,1.5645823877419665,0.39409657986181684,1.4804676138094572,-5.388756305530125,8.34969153314904,-0.17762981460085547,0.24024324876347758,-11.727018219714529,14.687953447333443,-0.36419863790833545,0.42681207207095756,-15.258800497142053,18.219735724760966,-0.47818893565047615,0.5408023698130983,199
00-0036355,2025,13,23,3,5.287911139723045,6.361890744428288,NA,NA,0.08435617584485798,35.996253310888804,4.032902493454739,1.2304373523424716,4.266943626391859,-2.6022802929477233,11.13616754573144,-0.12458035583730855,0.2932927075270245,-8.940542207132127,17.474429459915847,-0.3111491791447885,0.4798615308345045,-12.472324484559651,21.00621173734337,-0.4251394768869292,0.5938518285766452,199
00-0036389,2025,13,33,4,6.008960516093369,-0.7962101516946163,NA,NA,0.02251099333370652,34.70818489600783,7.834365058430575,1.3281545745467902,2.1094702933658755,-4.7597536259737065,8.978694212705458,-0.18642553834846,0.23144752501587304,-11.09801554015811,15.316956126889862,-0.37299436165593997,0.41801634832335305,-14.629797817585635,18.848738404317388,-0.48698465939808067,0.5320066460654937,199
00-0036442,2025,13,47,3,0.918918918918919,7.709672411464959,NA,NA,0.0059462417837292635,34.669320782942314,1.5660222488238504,0.6846320761138512,0.8907842399668962,-5.978439679372686,7.760008159306478,-0.20299028989843726,0.2148827734658958,-12.31670159355709,14.098270073490882,-0.38955911320591724,0.4014515967733758,-15.848483870984614,17.630052350918405,-0.5035494109480579,0.5154418945155165,199
00-0036971,2025,13,30,4,4.97046922634867,8.295804960638751,NA,NA,-0.027051367948000053,33.97585271035271,3.6859634319793804,0.9375643513917573,0.018471058376951288,-6.850752860962631,6.887694977716533,-0.2359878996301666,0.18188516373416647,-13.189014775147035,13.225956891900937,-0.42255672293764657,0.36845398704164645,-16.720797052574557,16.757739169328463,-0.5365470206797872,0.48244428478378715,199
00-0037834,2025,13,31,2,2.553602949829365,4.445355465219459,NA,NA,0.01743694437929666,33.78199968199804,2.7060775387670417,0.8692691059951799,1.458323955471597,-5.410899963867985,8.327547874811179,-0.19149958730286987,0.22637347606146319,-11.749161878052389,14.665809788995583,-0.37806841061034985,0.41294229936894317,-15.280944155479913,18.197592066423105,-0.49205870835249055,0.5269325971110839,199
00-0039150,2025,13,22,2,2.0808923777471806,15.055188362692952,NA,NA,-0.052647772053774966,35.88829721394386,2.7883685243233223,0.7406403862677318,-1.1487985048501117,-8.018022424189693,5.720425414489471,-0.2615843037359415,0.15628875962839156,-14.356284338374097,12.058687328673875,-0.4481531270434215,0.34285758293587154,-17.888066615801623,15.590469606101399,-0.5621434247855621,0.45684788067801224,199
00-0039163,2025,13,37,1,3.0326956879306888,6.374806115657581,NA,NA,0.024340253386408866,36.13513866581006,2.8802256276315816,0.6769329691836149,1.5564714004624522,-5.312752518877129,8.425695319802035,-0.18459627829575767,0.23327678506857538,-11.651014433061533,14.763957233986439,-0.3711651016032376,0.4198456083760554,-15.182796710489058,18.295739511413963,-0.4851553993453783,0.5338359061181961,199
00-0039732,2025,13,46,2,2.5150872710787837,11.660872816416855,NA,NA,0.05076938107044684,38.43687232003767,4.373096442137405,1.1710016433645751,3.122417861336678,-3.746806058002904,9.991641780676261,-0.15816715061171968,0.25970591275261334,-10.085067972187307,16.329903694860665,-0.3447359739191997,0.4462747360600933,-13.616850249614831,19.86168597228819,-0.4587262716613404,0.560265033802234,199
00-0039851,2025,13,34,4,4.096834917194855,13.342231755931472,NA,NA,0.015689486335284733,37.055523814920356,3.3169052801920476,0.5075478944902303,1.0889300290312414,-5.780293890308341,7.958153948370823,-0.1932470453468818,0.22462601801745125,-12.118555804492745,14.296415862555227,-0.3798158686543618,0.4111948413249312,-15.65033808192027,17.828198139982753,-0.4938061663965025,0.525185139067072,199
