player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0035685,2024,13,24,0.05906284094817238,1.417508182756137,-0.04678777605295181,-0.23952110276596636,0.14594555066006273,-0.3960413496742335,0.30246579756832986,-0.5464897116676535,0.45291415956174985,13.001758575439453,9.289600372314453,16.713916778564453,6.847174145816977,19.156343005061927,4.508796032737283,21.494721118141623,-0.6083233685222069,-3.9318766982772093,2.7152299612327955,-7.076775102432432,5.860128365388018,-9.289616302154036,8.072969565109622,26,0.5348731659334631
00-0035700,2024,13,23,-0.09837162787469265,-2.262547441117931,-0.0782218873500824,-0.27095521406309697,0.11451143936293215,-0.4274754609713641,0.2710316862711993,-0.5779238229647841,0.42148004826461927,19.05999183654785,15.347833633422852,22.77215003967285,12.905407406925375,25.214576266170326,10.567029293845682,27.55295437925002,-1.4909085343319362,-4.739659144951073,1.7578420762872011,-7.813775789737268,4.831958721073396,-9.976812902588014,6.994995833924142,26,0.5348731659334631
00-0036139,2024,13,25,-0.052493061246350406,-1.3123265311587602,-0.06592109799385071,-0.2586544247068653,0.12681222871916384,-0.4151746716151324,0.28333247562743097,-0.5656230336085524,0.43378083762085096,16.269371032714844,12.557212829589844,19.981529235839844,10.114786603092368,22.423955462337318,7.776408490012674,24.762333575417014,-1.0724948021459113,-4.469414602993709,2.3244249987018866,-7.683735722828732,5.53874611853691,-9.94542474709368,7.800435142801858,26,0.5348731659334631
00-0036223,2024,13,26,0.0944917531619117,2.4567855822097044,-0.06737057119607925,-0.26010389790909383,0.1253627555169353,-0.41662414481736093,0.2818830024252024,-0.5670725068107809,0.4323313644186224,21.493568420410156,17.781410217285156,25.205726623535156,15.33898399078768,27.64815285003263,13.000605877707986,29.986530963112326,-1.4480339815250431,-4.916967443653524,2.0208994806034375,-8.19943118855534,5.303363225505255,-10.509067328697151,7.612999365647065,26,0.5348731659334631
00-0036275,2024,13,14,-0.12017707137939786,-1.68247899931157,-0.07410657405853271,-0.2668399007715473,0.11862675265448183,-0.4233601476798144,0.27514699956274896,-0.5738085096732344,0.42559536155616895,18.383655548095703,14.671497344970703,22.095813751220703,12.229071118473227,24.538239977718177,9.890693005393533,26.876618090797873,-1.36234973134151,-3.85348795971973,1.1287884970367097,-6.210717064129572,3.4860176014465516,-7.86933143225321,5.14463196957019,26,0.5348731659334631
00-0036328,2024,13,7,0.6802887311953653,4.7620211183675565,-0.054410725831985474,-0.24714405254500002,0.13832260088102907,-0.40366429945326715,0.2948428477892962,-0.5541126614466871,0.4452912097827162,9.287619590759277,5.575461387634277,12.999777793884277,3.1330351611368012,15.442204020381753,0.7946570480571076,17.780582133461447,-0.5053461231845802,-2.2247779430008228,1.2140856966316627,-3.851783093717759,2.8410908473485987,-4.996590832151777,3.985898585782617,26,0.5348731659334631
00-0036555,2024,13,12,-0.4430318943189672,-5.3163827318276065,-0.07053790241479874,-0.2632712291278133,0.12219542429821581,-0.4197914760360804,0.27871567120648294,-0.5702398380295004,0.42916403319990293,20.854713439941406,17.142555236816406,24.566871643066406,14.70012901031893,27.00929786956388,12.361750897239236,29.347675982643576,-1.4710477415151786,-3.7650285752312223,0.8229330922008651,-5.935698321531957,2.9936028385016,-7.463044145885788,4.520948662855431,26,0.5348731659334631
00-0036875,2024,13,21,-0.19815423852035613,-4.1612390089274784,-0.08035598695278168,-0.27308931366579625,0.11237733976023287,-0.42960956057406335,0.2688975866685,-0.5800579225674833,0.41934594866192,17.712017059326172,13.999858856201172,21.424175262451172,11.557432629703696,23.866601488948646,9.219054516624002,26.20497960202834,-1.4232666117266604,-4.517722638302493,1.6711894148491724,-7.4458386798237015,4.599305456370381,-9.506145558317082,6.659612334863761,26,0.5348731659334631
00-0036893,2024,13,22,0.37015379684982525,8.143383530696156,-0.08275410532951355,-0.2754874320425281,0.109979221383501,-0.4320076789507952,0.2664994682917681,-0.5824560409442152,0.4169478302851881,17.000436782836914,13.288278579711914,20.712594985961914,10.845852353214438,23.15502121245939,8.507474240134744,25.493399325539084,-1.4068559361746225,-4.579275099825432,1.7655632274761874,-7.5811634329403805,4.767451560591136,-9.693378623009364,6.879666750660119,26,0.5348731659334631
00-0036973,2024,13,16,-0.16498114434172,-2.63969830946752,-0.0823725163936615,-0.2751058431066761,0.11036081031935305,-0.4316260900149432,0.2668810572276202,-0.5820744520083632,0.41732941922104017,17.382335662841797,13.670177459716797,21.094493865966797,11.22775123321932,23.53692009246427,8.889373120139627,25.875298205543967,-1.4318267293475628,-4.1073957736968545,1.2437423150017293,-6.639141764486019,3.7754883057908932,-8.420551246027966,5.556897787332841,26,0.5348731659334631
00-0036997,2024,13,6,-0.5081003458568981,-3.048602075141389,-0.09340784698724747,-0.28614117370026204,0.09932547972576708,-0.44266142060852914,0.2558457266340342,-0.5931097826019491,0.4062940886274542,14.490943908691406,10.778785705566406,18.203102111816406,8.33635947906893,20.64552833831388,5.9979813659892365,22.983906451393576,-1.3535678713238326,-2.936917841472942,0.22978209882527678,-4.435156112470754,1.728020369823088,-5.489359761365473,2.782224018717808,26,0.5348731659334631
00-0037197,2024,13,8,-0.11271614347788272,-0.9017291478230618,-0.06849518418312073,-0.2612285108961353,0.12423814252989382,-0.4177487578044024,0.28075838943816095,-0.5681971197978224,0.43120675143158094,18.568220138549805,14.856061935424805,22.280378341674805,12.413635708927329,24.72280456817228,10.075257595847635,27.061182681251974,-1.2718336583427003,-3.118563196897652,0.5748958802122512,-4.866023280270499,2.322355963585098,-6.095586582616696,3.5519192659312955,26,0.5348731659334631
00-0037228,2024,13,7,0.028281949690748043,0.1979736478352363,-0.07749514281749725,-0.27022846953051183,0.1152381838955173,-0.42674871643877893,0.2717584308037844,-0.5771970784321989,0.4222067927972044,11.084932327270508,7.372774124145508,14.797090530395508,4.930347897648032,17.239516756892982,2.591969784568338,19.577894869972678,-0.8590284138241202,-2.578460233640363,0.8604034059921226,-4.205465384357299,2.4874085567090587,-5.350273122791317,3.6322162951430768,26,0.5348731659334631
00-0037248,2024,13,15,0.2040320079618444,3.060480119427666,-0.053906287997961044,-0.2466396147109756,0.1388270387150535,-0.4031598616192427,0.29534728562332063,-0.5536082236126627,0.4457956476167406,17.109819412231445,13.397661209106445,20.821977615356445,10.95523498260897,23.26440384185392,8.616856869529276,25.602781954933615,-0.92232685282885285,-3.507111411100652,1.6624577054429461,-5.952952962556446,4.10829925689874,-7.673917603544973,5.829263897887268,26,0.5348731659334631
00-0037256,2024,13,12,0.10060157697892207,1.2072189237470647,-0.060106758028268814,-0.2528400847412834,0.13262656868474573,-0.4093603316495505,0.28914681559301286,-0.5598086936429705,0.43959517758643285,14.776327133178711,11.064168930053711,18.48848533630371,8.621742703556235,20.930911562801185,6.283364590476541,23.26928967588088,-0.8881571195405158,-3.1821379532565595,1.4058237141755279,-5.352807699557294,3.5764934604762626,-6.880153523911125,5.1038392848300935,26,0.5348731659334631
00-0037263,2024,13,9,-0.27793458324029213,-2.5014112491626292,-0.0591474212706089,-0.2518807479836235,0.13358590544240564,-0.4084009948918906,0.2901061523506728,-0.5588493568853106,0.44055451434409276,9.198325157165527,5.486166954040527,12.910483360290527,3.0437407275430512,15.352909586788003,0.7053626144633576,17.691287699867697,-0.5440572130549093,-2.5108717404431857,1.4227573143333672,-4.371961741038621,3.2838473149288028,-5.681478329640068,4.59336390353025,26,0.5348731659334631
00-0037267,2024,13,10,-0.04341396833769977,-0.4341396833769977,-0.08935195952653885,-0.2820852862395534,0.1033813671864757,-0.4386055331478205,0.25990161409474283,-0.5890538951412405,0.4103499760881628,9.53923225402832,5.82707405090332,13.25139045715332,3.384647824405844,15.693816683650796,1.0462697113261505,18.03219479673049,-0.8523490942761924,-2.933185134579444,1.228486946027059,-4.9021675137310865,3.1974693251787016,-6.287600290941262,4.582902102388877,26,0.5348731659334631
00-0037509,2024,13,14,0.015293197930857007,0.2141047710319981,-0.08657076954841614,-0.2793040962614307,0.10616255716459841,-0.4358243431696978,0.26268280407286554,-0.5862727051631178,0.4131311660662855,10.246057510375977,6.533899307250977,13.958215713500977,4.0914730807535005,16.40064193999845,1.7530949676738068,18.739020053078146,-0.8870090835105771,-3.378147311888797,1.6041291448676427,-5.735376416298639,3.9613582492774846,-7.393990784422277,5.619972617401123,26,0.5348731659334631
00-0037525,2024,13,13,0.09768663161253797,1.2699262109629936,-0.04187346622347832,-0.23460679293649286,0.15085986048953623,-0.39112703984476,0.30738010739780336,-0.54157540183818,0.45782846939122335,9.031694412231445,5.319536209106445,12.743852615356445,2.877109982608969,15.186278841853921,0.5387318695292755,17.524656954933615,-0.3781883509113513,-2.7725133657428653,2.0161366639201628,-5.038133372727267,4.2817566709045645,-6.632288938371155,5.875912236548452,26,0.5348731659334631
00-0037746,2024,13,17,0.13541288169402818,2.302018988798479,-0.05760423094034195,-0.2503375576533565,0.1351290957726726,-0.4068578045616236,0.2916493426809397,-0.5573061665550436,0.4420977046743597,13.153360366821289,9.441202163696289,16.86551856994629,6.998775937198813,19.307944796443763,4.660397824119119,21.64632290952346,-0.7576892082119144,-3.521439525488566,2.006061109064737,-6.136626676081858,4.621248259658029,-7.976747763672245,6.461369347248416,26,0.5348731659334631
00-0037840,2024,13,16,0.2564047365121951,4.102475784195121,-0.058338217437267303,-0.2510715441502819,0.13439510927574724,-0.407591791058549,0.2909153561840144,-0.558040153051969,0.44136371817743436,21.176855087280273,17.464696884155273,24.889013290405273,15.022270657657797,27.331439516902748,12.683892544578104,29.669817629982443,-1.2354199767192569,-3.910989021068549,1.4401490676300353,-6.442735011857713,3.971895058419199,-8.22414449339966,5.753304539961147,26,0.5348731659334631
00-0038120,2024,13,14,-0.24294829357884426,-3.4012761101038196,-0.06640209257602692,-0.2591354192890415,0.12633123413698763,-0.4156556661973086,0.28285148104525476,-0.5661040281907286,0.43329984303867475,19.89051055908203,16.17835235595703,23.60266876220703,13.735926129459555,26.045094988704506,11.397548016379861,28.3834731017842,-1.320771523528606,-3.8119097519068257,1.1703667048496138,-6.169138856316668,3.5275958092594557,-7.827753224440306,5.186210177383094,26,0.5348731659334631
00-0038134,2024,13,19,-0.2509176563745184,-4.76743547111585,-0.0694543719291687,-0.2621876986421833,0.12327895478384585,-0.4187079455504504,0.279799201692113,-0.5691563075438704,0.43024756368553296,18.435134887695312,14.722976684570312,22.147293090820312,12.280550458072836,24.589719317317787,9.942172344993143,26.928097430397482,-1.280400715054384,-4.21356023229203,1.6527588021832629,-6.9890501280938135,4.428248697985046,-8.941964849512607,6.381163419403839,26,0.5348731659334631
00-0038542,2024,13,32,0.017234554539754754,0.5515057452721521,-0.0725063681602478,-0.2652396948732624,0.12022695855276674,-0.4217599417815295,0.2767472054610339,-0.5722083037749495,0.42719556745445386,18.964759826660156,15.252601623535156,22.676918029785156,12.81017539703768,25.11934425628263,10.471797283957986,27.457722369362326,-1.3750658580624986,-5.251469826064102,2.5013381099391045,-8.91950082881256,6.169369112687562,-11.500433209335117,8.75030149321012,26,0.5348731659334631
00-0038555,2024,13,8,-0.09951822928269394,-0.7961458342615515,-0.08739443868398666,-0.28012776539700124,0.10533888802902788,-0.43664801230526834,0.261859134937295,-0.5870963742986883,0.412307496930715,15.332103729248047,11.619945526123047,19.044261932373047,9.17751929962557,21.48668815887052,6.839141186545877,23.825066271950217,-1.3399405992622917,-3.1866701378172433,0.5067889392926599,-4.93413022119009,2.2542490226655065,-6.1636935235362875,3.483812325011704,26,0.5348731659334631
00-0038597,2024,13,15,0.15139732954169935,2.27095994312549,-0.07358933985233307,-0.26632266656534764,0.11914398686068148,-0.42284291347361475,0.2756642337689486,-0.5732912754670347,0.4261125957623686,20.033714294433594,16.321556091308594,23.745872497558594,13.879129864811118,26.188298724056068,11.540751751731424,28.526676837135764,-1.4742678097176167,-4.059052367989416,1.1105167485541823,-6.50489391944521,3.5563583000099763,-8.225858560433737,5.277322940998504,26,0.5348731659334631
00-0038611,2024,13,13,0.5335362155344158,6.935970801947406,-0.04888884723186493,-0.24162217394487948,0.14384447948114962,-0.3981424208531466,0.30036472638941675,-0.5485907828465666,0.45081308838283674,8.377216339111328,4.665058135986328,12.089374542236328,2.222631909488852,14.531800768733804,-0.11574620359084165,16.870178881813498,-0.4095524498310965,-2.8038774646626106,1.9847725650004175,-5.069497471647012,4.250392571984819,-6.6636530372909,5.844548137628707,26,0.5348731659334631
00-0038685,2024,13,5,0.04278124395890277,0.21390621979451385,-0.07170379906892776,-0.26443712578194234,0.12102952764408678,-0.42095737269020944,0.2775497745523539,-0.5714057346836294,0.4279981365457739,8.332559585571289,4.620401382446289,12.044717788696289,2.177975155948813,14.487144015193765,-0.1604029571308807,16.82552212827346,-0.5974761782536717,-2.033709486690795,0.8387571301834515,-3.3927392333359148,2.1977868768285713,-4.348991750444286,3.154039393936943,26,0.5348731659334631
00-0038705,2024,13,5,-0.19425676659760988,-0.9712838329880493,-0.0659850463271141,-0.2587183730401287,0.12674828038590044,-0.4152386199483958,0.28326852729416757,-0.5656869819418158,0.43371688928758756,7.94338321685791,4.23122501373291,11.65554141998291,1.788798787235434,14.097967646480386,-0.5495793258442596,16.43634575956008,-0.5241445095583899,-1.9603778179955131,0.9120887988787334,-3.319407564640633,2.271118545523853,-4.275660081749004,3.227371062632225,26,0.5348731659334631
00-0038794,2024,13,16,0.060773865965529694,0.9723818554484751,-0.02999216318130493,-0.22272548989431948,0.16274116353170962,-0.3792457368025866,0.31926141043997674,-0.5296940987960066,0.46970977243339673,8.959320068359375,5.247161865234375,12.671478271484375,2.804735638736899,15.113904497981851,0.46635752565720523,17.452282611061545,-0.26870938948377443,-2.9442784338330665,2.4068596548655177,-5.4760244246222305,4.938605645654682,-7.257433906164178,6.720015127196629,26,0.5348731659334631
00-0039040,2024,13,16,0.04047413509397302,0.6475861615035683,-0.07068350911140442,-0.263416835824419,0.12204981760161013,-0.4199370827326861,0.27857006450987726,-0.5703854447261061,0.42901842650329725,17.382970809936523,13.670812606811523,21.095129013061523,11.228386380314047,23.537555239558998,8.890008267234354,25.875933352638693,-1.2286893756274253,-3.9042584199767174,1.4468796687218668,-6.436004410765881,3.9786256595110308,-8.217413892307828,5.760035141052978,26,0.5348731659334631
00-0039139,2024,13,13,0.12310227710030502,1.6003296023039653,-0.06951116025447845,-0.26224448696749303,0.12322216645853609,-0.41876473387576013,0.2797424133668032,-0.5692130958691801,0.4301907753602232,16.349634170532227,12.637475967407227,20.061792373657227,10.19504974090975,22.5042186001547,7.856671627830057,24.842596713234396,-1.1364820409299625,-3.5308070557614766,1.2578429739015515,-5.796427062745878,3.5234629808859532,-7.390582628389766,5.117618546529841,26,0.5348731659334631
00-0039165,2024,13,7,0.37420194025617093,2.6194135817931965,-0.06880874186754227,-0.26154206858055684,0.12392458484547228,-0.41806231548882394,0.2804448317537394,-0.5685106774822439,0.4308931937471594,10.003179550170898,6.291021347045898,13.715337753295898,3.8485951205484223,16.157763979793373,1.5102170074687287,18.496142092873068,-0.6883061995223869,-2.4077380193386295,1.031125620293856,-4.034743170055566,2.658130771010792,-5.179550908489584,3.80293850944481,26,0.5348731659334631
00-0039344,2024,13,9,0.029526482032249786,0.26573833829024807,-0.036811280995607376,-0.22954460770862192,0.15592204571740717,-0.38606485461688905,0.3124422926256743,-0.536513216610309,0.4628906546190943,8.699970245361328,4.987812042236328,12.412128448486328,2.545385815738852,14.854554674983804,0.20700770265915835,17.192932788063498,-0.3202570493554191,-2.2870715767436955,1.6465574780328573,-4.148161577339131,3.507647478628293,-5.457678165940578,4.81716406722974,26,0.5348731659334631
00-0039361,2024,13,28,0.2846058044763465,7.968962525337702,-0.06004653126001358,-0.25277985797302815,0.13268679545300097,-0.40930010488129526,0.2892070423612681,-0.5597484668747152,0.4396554043546881,11.993544578552246,8.281386375427246,15.705702781677246,5.83896014892977,18.14812900817472,3.5005820358500763,20.486507121254416,-0.7201707494544038,-4.329368625966071,2.889027127057263,-7.744556984914015,6.304215486005207,-10.14758199058813,8.707240491679322,26,0.5348731659334631
00-0039363,2024,13,5,0.04124280244577676,0.2062140122288838,-0.06145227700471878,-0.25418560371773335,0.13128104970829577,-0.41070585062600046,0.2878012966165629,-0.5611542126194204,0.4382496586099829,8.963247299194336,5.251089096069336,12.675405502319336,2.80866286957186,15.117831728816812,0.47028475649216617,17.456209841896506,-0.5508119558918878,-1.987045264329011,0.8854213525452355,-3.346075010974131,2.2444510991903552,-4.302327528082502,3.200703616298727,26,0.5348731659334631
00-0039384,2024,13,12,0.20920619034586707,2.510474284150405,-0.0855213925242424,-0.278254719237257,0.10721193418877215,-0.4347749661455241,0.2637321810970393,-0.5852233281389441,0.41418054309045926,14.292919158935547,10.580760955810547,18.005077362060547,8.13833472931307,20.44750358855802,5.799956616233377,22.785881701637717,-1.2223503497085915,-3.516331183424635,1.0716304840074522,-5.68700092972537,3.242300230308187,-7.214346754079201,4.769646054662018,26,0.5348731659334631
00-0039738,2024,13,8,0.0049807968171080574,0.03984637453686446,-0.045899443328380585,-0.23863277004139513,0.14683388338463396,-0.39515301694966226,0.3033541302929011,-0.5456013789430822,0.4538024922863211,9.264132499694824,5.551974296569824,12.976290702819824,3.109548070072348,15.4187169293173,0.7711699569926544,17.757095042396994,-0.42521852465635135,-2.271948063211303,1.4215110138986002,-4.01940814658415,3.168971097271447,-5.248971448930347,4.3985343996176445,26,0.5348731659334631
00-0039794,2024,13,7,-0.138383389982794,-0.9686837298795581,-0.06431679427623749,-0.25705012098925206,0.12841653243677706,-0.41357036789751916,0.2849367793450442,-0.5640187298909392,0.4353851413384642,9.340005874633789,5.627847671508789,13.052164077758789,3.185421445011313,15.494590304256265,0.8470433319316193,17.83296841733596,-0.600719236377671,-2.3201510561939136,1.1187125834385718,-3.94715620691085,2.745717734155508,-5.091963945344868,3.890525472589526,26,0.5348731659334631
00-0039875,2024,13,12,0.3526401246150878,4.2316814953810535,-0.05306865647435188,-0.24580198318736643,0.13966467023866266,-0.40232223009563356,0.2961849171469298,-0.5527705920890535,0.4466332791403498,9.114200592041016,5.402042388916016,12.826358795166016,2.9596161624185395,15.268785021663492,0.6212380493388459,17.607163134743185,-0.4836783802573592,-2.777659213973403,1.8103024534586845,-4.948328960274138,3.980972199759419,-6.4756747846279685,5.50831802411325,26,0.5348731659334631
00-0030578,2024,14,5,-1.373682476358954,-6.868412381794769,-0.08223460614681244,-0.2647487154304693,0.10027950313684439,-0.4236537208840123,0.25918450859038744,-0.5673912313580807,0.40292201906445574,8.003973007202148,4.372756270619181,11.635189743785116,1.6977956499372189,14.310150364467077,-0.9265566349029566,16.934502649307255,-0.6582035678569866,-2.1411877263611414,0.8247805906471684,-3.406190709510882,2.089783573796909,-4.3551330617497275,3.0387259260357546,27,0.4848318655342726
00-0033293,2024,14,15,0.1193778124676707,1.7906671870150603,-0.06792381405830383,-0.2504379233419607,0.114590295225353,-0.4093429287955037,0.27349530067889605,-0.5530804392695721,0.41723281115296434,17.69450569152832,14.063288954945353,21.325722428111288,11.388328334263392,24.00068304879325,8.763976049423215,26.625035333633427,-1.2018783144449685,-3.728033927212843,1.3242772983229059,-5.882874467974337,3.4791178390843998,-7.499328720404972,5.095572091515035,27,0.4848318655342726
00-0033553,2024,14,22,0.1160833049480888,2.5538327088579535,-0.06422088295221329,-0.24673499223587012,0.11829322633144354,-0.40563999768941317,0.2771982317849866,-0.5493775081634815,0.4209357422590549,17.99791717529297,14.366700438710001,21.629133911875936,11.69173981802804,24.304094532557897,9.067387533187864,26.928446817398076,-1.155842132298119,-4.197447551967163,1.8857632873709251,-6.791972859187414,4.480288594591176,-8.73825676584391,6.426572501247674,27,0.4848318655342726
00-0033906,2024,14,22,-0.27176018557722936,-5.9787240826990455,-0.06970866024494171,-0.25222276952859857,0.11280544903871512,-0.4111277749821416,0.27171045449225817,-0.55486528545620994,0.41544796496632647,20.449562072753906,16.81834533617094,24.080778809336874,14.143384715488978,26.755739430018835,11.519032430648801,29.380091714859013,-1.425511574687448,-4.467116994356492,1.616093844981596,-7.061642301576743,4.210619152201847,-9.00792620823324,6.156903058858345,27,0.4848318655342726
00-0033923,2024,14,6,-0.036108242706783734,-0.21664945624070242,-0.0694839209318161,-0.25199803021547296,0.11303018835184073,-0.410903035669016,0.2719351938053838,-0.5546405461430843,0.4156727042794521,17.50462532043457,13.873408583851603,21.135842057017538,11.198447963169642,23.8108026776995,8.574095678329465,26.435154962539677,-1.2162900017061418,-2.836331364562438,0.4037513611501544,-4.218245759997595,1.785665756585312,-5.254889241842835,2.8223092384305515,27,0.4848318655342726
00-0033948,2024,14,5,-0.5573135039083424,-2.786567519541712,-0.06917702406644821,-0.25169113335010507,0.11333708521720862,-0.4105961388036481,0.27224209067075167,-0.5543336492777164,0.41597960114481997,8.258758544921875,4.627541808338908,11.889975281504842,1.9525811876569454,14.564935902186804,-0.67177109718323,17.189288187026982,-0.5713163386210454,-2.0543004971252,0.9116678198831096,-3.319303480274941,2.17667080303285,-4.268245832513786,3.125613155271696,27,0.4848318655342726
00-0034184,2024,14,10,-0.03244837053352967,-0.3244837053352967,-0.06012900918722153,-0.24264311847087836,0.1223851000964353,-0.4015481239244214,0.28129010554997835,-0.5452856343984898,0.42502761602404665,11.202295303344727,7.571078566761759,14.833512039927694,4.896117946079797,17.508472660609655,2.2717656612396215,20.132824945449833,-0.6735829172127836,-2.748904708253992,1.4017388738284247,-4.519178680236839,3.1720128458112717,-5.847150210310105,4.499984375884538,27,0.4848318655342726
00-0034791,2024,14,12,-0.4163285740408658,-4.99594288849039,-0.06116016209125519,-0.24367427137491202,0.12135394719240164,-0.40257927682845507,0.2802589526459447,-0.5463167873025234,0.423996463120013,16.280559539794922,12.649342803211955,19.91177627637789,9.974382182529993,22.58673689705985,7.350029897689817,25.21108918190003,-0.9957216603901884,-3.262844423262472,1.2714011024820953,-5.196726887046109,3.2052835662657326,-6.647429374376981,4.655986053596604,27,0.4848318655342726
00-0034844,2024,14,22,0.16080340963923795,3.537675012063235,-0.0656595304608345,-0.24817363974449133,0.11685457882282232,-0.4070786451980344,0.2757595842763654,-0.5508161556721027,0.4194970947504337,20.822933197021484,17.191716460438517,24.45414993360445,14.516755839756556,27.129110554286413,11.89240355491638,29.75346283912659,-1.3672240165337541,-4.408829436202798,1.67438140313529,-7.003354743423049,4.268906710355541,-8.949638650079546,6.215190617012039,27,0.4848318655342726
00-0035261,2024,14,23,0.18094942254474913,4.16183671852923,-0.0790218710899353,-0.26153598037359216,0.10349223819372153,-0.4204409858271352,0.2623972436472646,-0.5641784963012035,0.4061347541213329,19.6116943359375,15.980477599354533,23.242911072520467,13.305516978672571,25.91787169320243,10.681164693832395,28.542223978042607,-1.5497527816696675,-4.657621232344713,1.5581156690053786,-7.308669686770857,4.209164123431522,-9.297354448587356,6.19784888524802,27,0.4848318655342726
00-0035685,2024,14,19,0.09997875603393798,1.8995963646448217,-0.05355166271328926,-0.2360657719969461,0.12896244657036757,-0.39497077745048914,0.2878674520239106,-0.5387082879245575,0.4316049624979789,14.784903526306152,11.153686789723185,18.41612026288912,8.478726169041224,21.09108088357108,5.854373884201047,23.71543316841126,-0.7917561668892681,-3.6246746282710256,2.0411622944924894,-6.041187498025901,4.457675164247365,-7.853935323434938,6.270422989656402,27,0.4848318655342726
00-0035700,2024,14,18,0.08983121453719731,1.6169618616695516,-0.07712141424417496,-0.2596355235278318,0.10539269503948187,-0.41854052898137484,0.2642977004930249,-0.5622780394554432,0.4080352109670932,19.285654067993164,15.654437331410197,22.91687080457613,12.979476710728235,25.591831425258093,10.355124425888059,28.21618371009827,-1.4873369163475587,-4.246959504510279,1.2722856718151614,-6.6009501296795,3.6262762969843827,-8.366796875300853,5.3921230426057365,27,0.4848318655342726
00-0035973,2024,14,8,0.20206551722367294,1.6165241377893835,-0.07825577259063721,-0.26076988187429406,0.10425833669301962,-0.4196748873278371,0.2631633421465627,-0.5634123978019054,0.40690085262063097,8.698511123657227,5.067294387074259,12.329727860240194,2.392333766392297,15.004688480922155,-0.23201851844787846,17.629040765762333,-0.680708708370048,-2.5432263018920023,1.1818088851519062,-4.131975782770255,2.770558366030158,-5.323776663546828,3.9623592468067317,27,0.4848318655342726
00-0036139,2024,14,20,0.23449799330649598,4.68995986612992,-0.06623674184083939,-0.24875085112449621,0.11627736744281744,-0.40765585657803927,0.2751823728963605,-0.5513933670521076,0.4189198833704288,17.234214782714844,13.602998046131876,20.86543151929781,10.928037425449915,23.540392139979772,8.303685140609739,26.16474442481995,-1.141538235392261,-4.045790793770767,1.7627143229862448,-6.523152489849048,4.240076019064526,-8.381546079854253,6.098469609069731,27,0.4848318655342726
00-0036275,2024,14,16,-0.1446993629942881,-2.3151898079086095,-0.06878486275672913,-0.251298972040386,0.1137292465269277,-0.410203977493929,0.27263425198047075,-0.5539414879679974,0.41637176245453905,19.051280975341797,15.42006423875883,22.682497711924764,12.745103618076868,25.357458332606726,10.120751333236692,27.981810617446904,-1.31043974722877,-3.9168892671835804,1.2960097727260402,-6.140221458066728,3.519341963609188,-7.8080547415675765,5.187175247110036,27,0.4848318655342726
00-0036414,2024,14,5,0.15361109321238473,0.7680554660619237,-0.066899873316288,-0.24941398259994482,0.11561423596736883,-0.4083189880534879,0.2745192414209119,-0.5520564985275562,0.4182567518949802,10.54965877532959,6.918442038746623,14.180875511912557,4.24348141806466,16.85583613259452,1.6191291332244848,19.480188417434697,-0.7057708355996155,-2.1887549941037703,0.7772133229045395,-3.453757977253511,2.04221630605428,-4.402700329492356,2.9911586582931258,27,0.4848318655342726
00-0036555,2024,14,31,-0.13582901818992807,-4.21069956388777,-0.07945868372917175,-0.2619727930128286,0.10305542555448508,-0.42087779846637163,0.2619604310080281,-0.56461530894044,0.4056979414820964,20.35387420654297,16.72265746996,23.985090943125936,14.04769684927804,26.660051563807897,11.423344564437864,29.284403848648076,-1.6172920532410444,-5.209101206811351,1.9745171003292619,-8.272956790241206,5.038372683759118,-10.571308938803604,7.336724832321515,27,0.4848318655342726
00-0036893,2024,14,16,-0.06496454079388059,-1.0394326527020894,-0.06742653250694275,-0.24994064179059958,0.11508757677671408,-0.40884564724414263,0.27399258223025713,-0.552583157718211,0.41773009270432543,17.35321044921875,13.721993712635783,20.984427185801717,11.047033091953821,23.65938780648368,8.422680807113645,26.283740091323857,-1.1700668084540666,-3.776516328408877,1.4363827115007437,-5.999848519292025,3.6597149023838913,-7.667681802792873,5.32754818588474,27,0.4848318655342726
00-0036919,2024,14,5,0.36160822334932163,1.8080411167466082,-0.06553066521883011,-0.24804477450248694,0.11698344406482672,-0.40694977995603,0.27588844951836977,-0.5506872904300983,0.41962595999243807,8.748876571655273,5.117659835072306,12.38009330823824,2.442699214390344,15.055053928920202,-0.1816530704498316,17.67940621376038,-0.5733197016580078,-2.0563038601621626,0.9096644568461472,-3.3213068433119033,2.1746674399958876,-4.270249195550749,3.1236097922347335,27,0.4848318655342726
00-0036973,2024,14,8,0.5992173295890098,4.793738636712078,-0.07919952273368835,-0.2617136320173452,0.10331458654996847,-0.42061863747088823,0.2622195920035115,-0.5643561479449566,0.4059571024775798,18.055198669433594,14.423981932850626,21.68641540601656,11.749021312168665,24.361376026698522,9.124669027328489,26.9857283115387,-1.4299631174810656,-3.29248071100302,0.4325544760408886,-4.881230191881272,2.0213039569191404,-6.073031072657845,3.213104837695714,27,0.4848318655342726
