player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0034972,2024,1,11,-0.25849145895864983,-2.8434060485451482,-3,19.75,-0.08003789940250637,15.351675137194126,-1.2287158302907017,-3.2637820458059124,0.8063503852245089,-5.334206821707982,2.8767751611265777,-6.718168032832132,4.260736372250728,169,0.5568586911767467
00-0034975,2024,1,9,0.3682249454868793,3.3140245093819134,-2.5,22.5,-0.08813564605226176,11.9510155608869,-1.0533104774394004,-2.873213355331634,0.7665924004528331,-4.724736406226385,2.6181154513475837,-5.962374263812468,3.855753308933667,169,0.5568586911767467
00-0035243,2024,1,7,-0.28813034844850854,-2.01691243913956,-4.5,17.5,-0.13373786753004607,15.086121931693926,-2.017585776443005,-3.599817782549148,-0.4353537703368622,-5.2095405137763695,1.17436896089036,-6.285548609609105,2.2503770567230954,169,0.5568586911767467
00-0035250,2024,1,15,-0.29660183438876025,-4.449027515831403,1,20.75,-0.07062504639531723,15.367040990720865,-1.0852979829284028,-3.5040236657683765,1.3334276999115708,-5.964773857424783,3.7941778915679767,-7.609645409947138,5.439049444090331,169,0.5568586911767467
00-0035261,2024,1,20,-0.051980285163153894,-1.0396057032630779,-5,19.25,-0.06397720906597812,12.102809639259561,-0.7743039825766442,-3.613267669128327,2.0646597039750385,-6.501557352142303,4.952949386989015,-8.432214739122145,6.883606773968856,169,0.5568586911767467
00-0035685,2024,1,18,0.32550402314841953,5.859072416671552,3.5,28,-0.0471017000715446,15.367040990720865,-0.7238137557320657,-3.401004908629915,1.9533773971657835,-6.124711317063534,4.677083805599402,-7.9453541453546785,6.497726633890546,169,0.5568586911767467
00-0035700,2024,1,20,0.09806475735812577,1.9612951471625153,-1.5,24.5,-0.11577673724191331,16.871225605886856,-1.9532954539218024,-4.792259140473485,0.8856682326298804,-7.680548823487461,3.773957915643857,-9.611206210467303,5.704615302623698,169,0.5568586911767467
00-0036139,2024,1,9,-0.11554856370073846,-1.0399370733066462,1,22.5,-0.06386129405583671,12.102809639259561,-0.7729010852745699,-2.592803963166803,1.0470017926176636,-4.444327014061554,2.8985248435124147,-5.681964871647637,4.136162701098498,169,0.5568586911767467
00-0036158,2024,1,13,0.3917773500478898,5.0931055506225675,3,22.75,-0.0639804656044764,15.351675137194126,-0.9822073230863443,-3.215671618268043,1.2512569720953546,-5.4879415707551384,3.52352692458245,-7.00682480285659,5.042410156683902,169,0.5568586911767467
00-0036223,2024,1,17,-0.20275927365924615,-3.4469076522071846,-1.5,23,-0.07937730380315829,15.367040990720865,-1.2197942812760365,-3.8131145405752225,1.3735259780231495,-6.4514928281055335,4.0119042655534605,-8.215098660451321,5.775510097899249,169,0.5568586911767467
00-0036251,2024,1,13,0.13964922022737133,1.8154398629558273,7.5,25,-0.048895100482456426,15.367040990720865,-0.7513730133593234,-2.9848373085410222,1.4820912818223753,-5.257107261028118,3.7543612343094708,-6.775990493129569,5.273244466410922,169,0.5568586911767467
00-0036275,2024,1,12,-0.33360511920787395,-4.003261430494487,5,24.25,-0.07149669485808126,15.351675137194126,-1.0975940328443612,-3.233693310262413,1.0385052445736906,-5.406906562015589,3.211718496326867,-6.859576023342419,4.664387957653697,169,0.5568586911767467
00-0036328,2024,1,7,-0.2525035251164809,-1.7675246758153662,-7.5,17.5,-0.10565616719160091,14.411856710460212,-1.5227015421417796,-3.1049335482479226,0.059530463964363234,-4.714656279475145,1.6692531951915854,-5.79066437530788,2.745261291024321,169,0.5568586911767467
00-0036555,2024,1,6,-0.39822342165280133,-2.389340529916808,-4.5,17.5,-0.14733014976596343,12.102809639259561,-1.783108756741057,-3.2351878203629156,-0.3310296931191985,-4.712496247465003,1.1462787339828886,-5.699992911807868,2.1337753983257546,169,0.5568586911767467
00-0036875,2024,1,28,-0.07101947652721917,-1.9885453427621367,-7.5,17.5,-0.11960035686714336,11.9510155608869,-1.4293457260068567,-4.853335856349378,1.994644404335664,-8.336816612040947,5.478125160027234,-10.665325380718187,7.806633928704474,169,0.5568586911767467
00-0036893,2024,1,22,-0.07459294521884824,-1.6410447948146611,-3,19.75,-0.09359401575112598,16.985403129616845,-1.5897320880525836,-4.58344199088469,1.4039778147795228,-7.629166551310248,4.449702375205081,-9.66506020002328,6.485596023918113,169,0.5568586911767467
00-0036973,2024,1,15,-0.7249256680098672,-10.873885020148009,-3.5,23,-0.07124056703254958,17.027715924335602,-1.2130641377188425,-3.631789820558816,1.2056615451211312,-6.092540012215222,3.666411736777537,-7.737411564737577,5.311283289299892,169,0.5568586911767467
00-0036997,2024,1,10,-0.3649804735381622,-3.649804735381622,-5,18.5,-0.10571536409791953,15.195184818745373,-1.6063644956488465,-3.5362372198263756,0.3235082285286828,-5.499640804443012,2.286911813145319,-6.812064435824472,3.599335444526779,169,0.5568586911767467
00-0037197,2024,1,18,-0.07007636905149815,-1.2613746429269668,2.5,25,-0.06848223719396326,11.9510155608869,-0.8184322823494026,-3.4956234352472517,1.8587588705484466,-6.219329843680871,4.582465278982065,-8.039972671972015,6.40310810727321,169,0.5568586911767467
00-0037248,2024,1,22,-0.05402117850131948,-1.1884659270290285,7,27.25,-0.03938051228590245,15.195184818745373,-0.5983941624411605,-3.5921040652732668,2.395315740390946,-6.637828625698825,5.441040300816503,-8.673722274411857,7.476933949529536,169,0.5568586911767467
00-0037256,2024,1,21,-0.019674531252045806,-0.4131651562929619,4,22.25,-0.06387813938047862,15.296562087579957,-0.9771159250725775,-3.894269429106761,1.940037578961606,-6.862107450206652,4.907875600061498,-8.845938377032844,6.891706526887689,169,0.5568586911767467
00-0037267,2024,1,19,-0.21245450847077577,-4.036635660944739,-1,21.5,-0.07947312529372846,12.102809639259561,-0.9618481068670197,-3.720869280799338,1.7971730670652983,-6.527827478128415,4.6041312643943755,-8.404119392505198,6.480423178771158,169,0.5568586911767467
00-0037276,2024,1,11,0.02089156263338571,0.22980718896724284,-1,19.75,-0.06547464880333367,11.99022887370456,-0.7850560245773971,-2.8201222400926076,1.2500101909378136,-4.8905470159946764,3.3204349668398825,-6.274508227118827,4.704396177964033,169,0.5568586911767467
00-0037525,2024,1,29,0.1262775807659511,3.662049842212582,5.5,25.5,-0.08175435751569671,12.087443785732823,-0.9882012007096876,-4.4797572009771995,2.5033547995578243,-8.031977759841544,6.055575358422169,-10.40643517749106,8.430032776071686,169,0.5568586911767467
00-0037746,2024,1,16,0.08681678950233618,1.3890686320373788,-4,18.25,-0.11685751255873547,15.367040990720865,-1.7957541855637662,-4.3029869496937865,0.7114785785662541,-6.853782002076898,3.2622736309493656,-8.558843422860727,4.967335051733194,169,0.5568586911767467
00-0037840,2024,1,21,-0.22528581441564585,-4.731002102728563,-3.5,24.5,-0.0355386684295935,12.102809639259561,-0.4301177388361337,-3.3472712428703173,2.48703576519805,-6.315109263970209,5.4548737862979415,-8.2989401907964009,7.438704713124133,169,0.5568586911767467
00-0038040,2024,1,15,-0.9752955861079197,-14.629433791618794,-3,19.75,-0.07639456746349882,12.009644773602888,-0.9174716178696618,-3.3361973007096353,1.5012540649703119,-5.796947492366042,3.9620042566267175,-7.441819044888397,5.606875809149073,169,0.5568586911767467
00-0038098,2024,1,5,0.48073044228367506,2.4036522114183754,-1,21.5,-0.09379373470005159,12.102809639259561,-1.1351677164299383,-2.4470579491818096,0.17672251632193303,-3.781741813738896,1.5114063808790197,-4.673902069527711,2.4035666366678337,169,0.5568586911767467
00-0038120,2024,1,23,-0.36575248604703126,-8.412307179081719,-5.5,20,-0.06023847513377569,15.367040990720865,-0.9256871165992506,-3.994426149601034,2.143051916402533,-7.116483444968267,5.265109211769765,-9.203401185707186,7.352026952508684,169,0.5568586911767467
00-0038134,2024,1,23,0.04189811223696156,0.9636565814501159,5,23.5,-0.0894319491412623,15.195184818745373,-1.3589349959021173,-4.427674028903901,1.709804037099666,-7.549731324271134,4.831861332466898,-9.636649065010053,6.918779073205817,169,0.5568586911767467
00-0038542,2024,1,23,0.08179508740261016,1.8812870102600336,3,22.75,-0.07083683143623518,16.795954535248708,-1.1897722002240825,-4.258511233225866,1.878966832777701,-7.380568528593098,5.001024128144934,-9.467486269332017,7.087941868883853,169,0.5568586911767467
00-0038555,2024,1,12,-0.051078387070447206,-0.6129406448453665,-3.5,23,-0.08459787908493274,15.351675137194126,-1.298719157007517,-3.434818434425569,0.8373801204105349,-5.6080316861787445,3.010593372163711,-7.060701147505576,4.463262833490541,169,0.5568586911767467
00-0038597,2024,1,6,-0.18739923020863594,-1.1243953812518157,7.5,25,-0.056999266426643054,12.102809639259561,-0.6898512711390995,-2.141930334760958,0.7622277924827591,-3.6192387618630453,2.239536219584846,-4.606735426205911,3.227032883927712,169,0.5568586911767467
00-0038794,2024,1,15,-0.6347529848571867,-9.5212947728578,-5,18.5,-0.07634525162128308,11.9510155608869,-0.9124032901257799,-3.331128972965754,1.5063223927141938,-5.791879164622159,3.9670725843706,-7.436750717144514,5.611944136892955,169,0.5568586911767467
00-0038797,2024,1,7,0.305787347556491,2.140511432895437,-1.5,24.5,-0.05474331730746823,11.9510155608869,-0.6542382369961219,-2.2364702431022647,0.9279937691100208,-3.8461929743294867,2.5377165003372433,-4.922201070162222,3.6137245961699787,169,0.5568586911767467
00-0039032,2024,1,8,-0.2374223902115773,-1.8993791216926184,-5,19.25,-0.038983082116811174,15.367040990720865,-0.5990546208336748,-2.303423066115186,1.1053138244478364,-4.037404314230577,2.8392950725632273,-5.196472161630531,3.9983629199631814,169,0.5568586911767467
00-0039040,2024,1,17,0.11332259891273946,1.926484181516571,3.5,26.5,-0.05977057796925671,15.351675137194126,-0.9175784957463612,-3.510898755045547,1.675741763552825,-6.149277042575858,4.314120051083136,-7.912882874921647,6.077725883428925,169,0.5568586911767467
00-0039139,2024,1,17,0.13281321670342838,2.2578246839582823,3.5,28,-0.04934730433747444,17.04308177786234,-0.8410301433406379,-3.434350402639824,1.752290115958548,-6.072728690170135,4.390668403488859,-7.836334522515924,6.154274235834648,169,0.5568586911767467
00-0039165,2024,1,11,-0.28234182471748104,-3.1057600718922913,5,23.5,-0.0794791140596365,15.195184818745373,-1.2076998273663204,-3.242766042881531,0.8273663881488902,-5.3131908187836,2.8977911640509593,-6.69715202990775,4.28175237517511,169,0.5568586911767467
00-0039361,2024,1,12,0.06765539963574459,0.8118647956289351,4,22.25,-0.041599674804170886,11.430406223283871,-0.4755011817681801,-2.611600459186232,1.6605980956498718,-4.784813710939408,3.833811347403048,-6.237483172266239,5.286480808729878,169,0.5568586911767467
00-0039384,2024,1,5,-0.4147406359668821,-2.0737031798344105,1,20.75,-0.049423763985234175,11.542986988838871,-0.5704978646210013,-1.8823880973728726,0.7413923681308701,-3.2170719619299595,2.0760762326879565,-4.109232217718773,2.968236488476771,169,0.5568586911767467
00-0029892,2024,2,5,-1.028783267736435,-5.143916338682175,6.5,26.25,-0.02734473706958899,8.935653839855764,-0.24434310479571913,-1.5171500680725054,1.028463858481067,-2.8372009534947176,2.3485147439032796,-3.761346964377026,3.272660754785588,170,0.5798239087505583
00-0032764,2024,2,19,0.04202262901909355,0.7984299513627775,7.5,26,-0.029882816075740462,18.193483947891693,-0.5436725345917839,-3.3038368307717905,2.2164917615882223,-6.166452630502344,5.079107561318776,-8.170523080531636,7.0831780113480685,170,0.5798239087505583
00-0033045,2024,2,9,0.02027987602761843,0.18251888424856588,6.5,25.5,-0.062139002672973925,15.405871064348268,-0.9573054632470287,-2.7469865325693212,0.832375606075264,-4.603096805646542,2.688485879152485,-5.902529216597389,3.9879182901033317,170,0.5798239087505583
00-0033293,2024,2,15,-0.5054083947184513,-7.5811259207767705,-6.5,19.75,-0.027796735550423265,16.441732740933055,-0.457026496990452,-2.8636538776478937,1.9496008836669898,-5.359610213822769,4.445557219841865,-7.1069883769567355,6.192935382975831,170,0.5798239087505583
00-0033553,2024,2,22,0.3114739168006715,6.852426169614773,-2.5,22.75,-0.06081333273260371,19.690175050027197,-1.1974251668805158,-4.202475762533484,1.8076254287724527,-7.319067527020569,4.924217193259538,-9.500942391471858,7.106092057710827,170,0.5798239087505583
00-0033699,2024,2,11,0.3464411065851592,3.8108521724367512,2.5,22,-0.058188939184669886,9.970388172046244,-0.5801663109907508,-2.5906816915239004,1.430349069542399,-4.675823181789791,3.5154905598082893,-6.135596597826006,4.975263975844505,170,0.5798239087505583
00-0033897,2024,2,14,-0.2334585761875912,-3.268420066626277,3.5,25,-0.03153858072272542,21.2993369175738,-0.6717508567154269,-2.9840044347010615,1.6405027212702077,-5.382084010792178,4.038582297361324,-7.060940256787655,5.717438543356801,170,0.5798239087505583
00-0033906,2024,2,23,0.6142077651001392,14.1267785973032,-6.5,19,-0.0676922696460854,14.966475582511066,-1.0131147007828922,-4.096624827865862,2.0703954263000783,-7.294588376859333,5.268358975293549,-9.533430295293469,7.507200893727684,170,0.5798239087505583
00-0033925,2024,2,15,-0.34349473075320325,-5.1524209612980485,-2,21.25,-0.07824191271420125,10.222183062214633,-0.7998031549023837,-3.2064305355598255,1.6068242257550582,-5.702386871734701,4.102780561929933,-7.449765034868667,5.850158725063899,170,0.5798239087505583
00-0033948,2024,2,8,-0.2256938232060018,-1.8055505856480143,-6.5,19,-0.11053250544173278,12.00317397750551,-1.326740892986693,-2.9982786415962863,0.3447968556229002,-4.731860361944648,2.078378575971262,-5.9455125393650725,3.292030753391687,170,0.5798239087505583
00-0034184,2024,2,18,-0.22776385819266695,-4.099749447468005,3.5,22.5,-0.0596115304559715,13.7583037016012,-0.8201535401305053,-3.49513042191374,1.854823341652729,-6.269396829280987,4.629089749019977,-8.211615316315454,6.571308236054443,170,0.5798239087505583
00-0034844,2024,2,28,0.01249226551446476,0.34978343440501325,3.5,26,-0.06697938152991667,23.138423899659742,-1.5497973223762522,-5.0058459848758385,1.906251340123334,-8.590175917554513,5.490581272802009,-11.09950661499318,7.999911970240676,170,0.5798239087505583
00-0034975,2024,2,6,-0.36790808173827827,-2.2074484904296696,7.5,26,-0.04315444834163252,9.1146965974797,-0.3933397034655914,-1.808070221826112,1.0213908148949291,-3.275312566720102,2.4886331597889195,-4.302504908322669,3.515825501391487,170,0.5798239087505583
00-0035243,2024,2,10,-0.3828818746842444,-3.828818746842444,-3.5,19,-0.09417886279468422,12.556188723109848,-1.1825275749779236,-3.0849498892662512,0.719894739310404,-5.05798612561592,2.6929309756600732,-6.439276488953384,4.074221338997537,170,0.5798239087505583
00-0035250,2024,2,17,-0.18032960306770882,-3.0656032521510497,-2.5,19.5,-0.053878510779542775,19.379241694537743,-1.0441246825385166,-3.6319009503378146,1.5436515852607815,-6.315730040012746,4.2274806749357134,-8.194634841716423,6.10638547663939,170,0.5798239087505583
00-0035261,2024,2,23,-0.02175482166627341,-0.5003608983242884,-4,19.75,-0.09238912177768556,18.0475796134742,-1.667400030701743,-4.7509101577847135,1.4161100963812274,-7.948873706778184,4.614073645374698,-10.187715625212318,6.852915563808833,170,0.5798239087505583
00-0035628,2024,2,5,0.18976681010099128,0.9488340505049564,2,23.25,-0.06746862296792339,8.774708629099486,-0.5920175081500971,-1.8648244714268833,0.6807894551266891,-3.184875356849096,2.0008403405489013,-4.109021367731404,2.92498635143121,170,0.5798239087505583
00-0035685,2024,2,15,0.06600361894519319,0.9900542841778979,6.5,27.5,-0.0186578782271987,16.002042604937227,-0.2985641623093643,-2.7051915429668063,2.1080632183480774,-5.201147879141681,4.604019554522953,-6.948526042275647,6.351397717656919,170,0.5798239087505583
00-0035700,2024,2,32,-0.2602837992972821,-8.329081577513028,4.5,25.75,-0.06877196302434403,20.02220815088128,-1.376966558618127,-5.111230114833746,2.3572969975974916,-8.984101693955024,6.2301685767187704,-11.695435673599027,8.941502556362773,170,0.5798239087505583
00-0036139,2024,2,12,0.07984519377747042,0.958142325329645,6.5,25.5,-0.03716518527684313,12.655637960158792,-0.47034912958595054,-2.5848998701827934,1.6442016110108923,-4.777938294649721,3.8372400354778202,-6.313248587657483,5.372550328485582,170,0.5798239087505583
00-0036158,2024,2,18,0.44916229956369436,8.084921392146498,3.5,22.5,-0.06374411787922285,14.094454583490549,-0.8984385744133744,-3.5734154561966087,1.7765383073698602,-6.3476818635638566,4.550804714737108,-8.289900350598323,6.493023201771574,170,0.5798239087505583
00-0036223,2024,2,16,0.12576604907371802,2.0122567851794884,-4.5,21.25,-0.07760747352866118,19.97790620072584,-1.5504348266309067,-4.048826808981056,0.9479571557192428,-6.639953856198414,3.5390842029366,-8.453959475844872,5.353089822583058,170,0.5798239087505583
00-0036251,2024,2,13,-0.11567110903202914,-1.5037244174163789,-4.5,22,-0.06635260814332422,17.7359078474169,-1.1768237434657627,-3.3918251749642554,1.0381776880327303,-5.6890428090771,3.335395322145575,-7.297287260967951,4.943639774036426,170,0.5798239087505583
00-0036275,2024,2,19,-0.26737666185516373,-5.080156575248111,-3.5,21.5,-0.07159937986069634,18.61758837595114,-1.3330077822198103,-4.0931720783998164,1.427156513960196,-6.95578787813037,4.28977231369075,-8.959858328159664,6.2938427637200425,170,0.5798239087505583
00-0036328,2024,2,12,0.5505298684972028,6.6063584219664335,-3,19,-0.07991350938145825,9.899576294565689,-0.7911098830882368,-2.9056606236850797,1.323440857508606,-5.098699048152008,3.516479281975534,-6.63400934115977,5.051789574983296,170,0.5798239087505583
00-0036414,2024,2,8,-0.692365241877269,-5.538921935018152,3.5,25,-0.05451103692524683,11.632686818015095,-0.6341098206766529,-2.305647569286246,1.0374279279329404,-4.0392292896346085,2.7710096482813023,-5.252881467055033,3.984661825701727,170,0.5798239087505583
00-0036555,2024,2,15,-0.2082800269049282,-3.124200403573923,-3.5,19,-0.07890723692531629,12.751809395592042,-1.0062100452044556,-3.4128374258618974,1.4004173354529863,-5.9087937620367725,3.8963736716278614,-7.656171925170739,5.643751834761828,170,0.5798239087505583
00-0036875,2024,2,26,-0.11820270089442375,-3.0732702232550175,-3,19,-0.09241117174473688,19.402938587879788,-1.7930482901971416,-5.103737397848549,1.5176408174542666,-8.537312334193825,4.951215753799542,-10.941101927103384,7.355005346709101,170,0.5798239087505583
00-0036893,2024,2,19,-0.18828896622136726,-3.577490358205978,3,21.75,-0.06431222107844843,18.68539875767354,-1.2016994958424663,-3.9618637920224726,1.55846480033754,-6.824479591753026,4.421080600068094,-8.828550041782318,6.425151050097386,170,0.5798239087505583
00-0036973,2024,2,17,-0.12112881418365493,-2.0591898411221337,2,23.25,-0.08478736872156448,16.268801051920413,-1.379388833446952,-3.96716510124625,1.2083874343523462,-6.650994190921182,3.892216524027278,-8.529898992624858,5.771121325730954,170,0.5798239087505583
00-0036997,2024,2,16,-0.2422229361764039,-3.8755669788224623,-3,18.75,-0.09542024619605419,13.479949038206982,-1.286260055935974,-3.7846520382861235,1.2121319264141754,-6.375779085503481,3.8032589736315328,-8.18978470514994,5.617264593277991,170,0.5798239087505583
00-0037197,2024,2,24,-0.06107713207929516,-1.4658511699030838,4.5,26.5,-0.018243353569601214,19.066144447623593,-0.3478304143670862,-3.5083792090169053,2.812718380282733,-6.786240939170194,6.090580110436021,-9.081018266012455,8.385357437278282,170,0.5798239087505583
00-0037228,2024,2,11,-0.04420670595056375,-0.48627376545620127,3,21.75,-0.04627988588451643,8.54448860711684,-0.3954379576789181,-2.405953338212068,1.6150774228542315,-4.491094828477958,3.7002189131201217,-5.950868244514173,5.159992329156338,170,0.5798239087505583
00-0037248,2024,2,12,0.6711626988277809,8.053952385933371,-1,25,-0.06822756334547102,18.33044454511438,-1.2506415663524348,-3.365192306949278,0.863909174244408,-5.558230731416206,3.0569475987113357,-7.093541024423968,4.592257891719098,170,0.5798239087505583
00-0037256,2024,2,11,-0.3328274952099574,-3.6611024473095313,-6.5,21,-0.06226388420473268,18.79303019415772,-1.1701270558650811,-3.180642436398231,0.8403883246680686,-5.265783926664121,2.9255298149339586,-6.725557342700337,4.385303230970174,170,0.5798239087505583
00-0037263,2024,2,10,0.2504858878965024,2.504858878965024,-3.5,22.5,-0.07635732134171902,8.610652469314948,-0.6574863575613479,-2.5599086718496755,1.2449359567269798,-4.532944908199345,3.2179721930766485,-5.914235271536809,4.5992625564141125,170,0.5798239087505583
00-0037267,2024,2,9,0.08880593925843844,0.7992534533259459,-2,21.25,-0.09176538491130627,20.142248326109105,-1.8483611706245164,-3.638042239946809,-0.058680101302223786,-5.49415251302403,1.7974301717749972,-6.793584923974876,3.096862582725844,170,0.5798239087505583
00-0037276,2024,2,10,0.39954859419667627,3.9954859419667628,-6.5,19.75,-0.046309963935250276,11.60128683162536,-0.5372551747750643,-2.439677489063392,1.3651671395132632,-4.412713725413061,3.3382033758629324,-5.794004088750525,4.719493739200396,170,0.5798239087505583
00-0037525,2024,2,21,0.052724683055809386,1.1072183441719972,6.5,26.25,-0.016919482206811574,22.06699821078287,-0.3733621835850836,-3.2984397176367506,2.551715350466583,-6.3320899883839346,5.585365621213768,-8.455898871119805,7.709174503949638,170,0.5798239087505583
00-0037746,2024,2,20,0.17514784355901206,3.502956871180241,2.5,22,-0.04929658854324161,18.903653943868505,-0.9318856504347122,-3.775373128366681,1.9116018274972566,-6.724404891414018,4.8606335905445945,-8.788973742419888,6.925202441550464,170,0.5798239087505583
00-0037840,2024,2,17,-0.08959627339294564,-1.5231366476800758,2.5,25.25,-0.008569052355984635,21.797191840337995,-0.18678127809329734,-2.7745575458925953,2.400994989706001,-5.4583866355675275,5.084824079380932,-7.337291437271204,6.9637288810846085,170,0.5798239087505583
00-0038040,2024,2,13,-0.2404205609909413,-3.125467292882237,-7.5,18.5,-0.061842913377807555,16.21632692131856,-1.0028649011013124,-3.2178663325998054,1.2121365303971805,-5.51508396671265,3.5093541645100252,-7.123328418603501,5.117598616400876,170,0.5798239087505583
00-0038120,2024,2,22,0.002335342321947048,0.05137753108283505,4,23.75,-0.09057320122770895,20.137585018014907,-1.823925540076761,-4.82897613572973,1.1811250555762074,-7.9455679002168145,4.297716820063292,-10.127442764668103,6.479591684514581,170,0.5798239087505583
00-0038542,2024,2,19,-0.022928133213243104,-0.435634531051619,-3.5,22.5,-0.07697378467877188,21.560894937403262,-1.6596236843933012,-4.419787980573307,1.1005406117867051,-7.282403780303861,3.963156411517259,-9.286474230333154,5.967226861546552,170,0.5798239087505583
00-0038622,2024,2,5,-0.4121934142196551,-2.0609670710982755,6.5,25.5,-0.08513788642339525,8.12047799487614,-0.6913603332314452,-1.9641672965082315,0.581446630045341,-3.2842181819304437,1.9014975154675535,-4.208364192812752,2.825643526349862,170,0.5798239087505583
00-0038797,2024,2,5,-0.14905280160019174,-0.7452640080009587,4.5,25.75,-0.002192104252216138,9.844173415922477,-0.021579454404596726,-1.2943864176813829,1.2512275088721896,-2.6144373031035952,2.571278394294402,-3.5385833139859035,3.4954244051767103,170,0.5798239087505583
00-0039032,2024,2,8,-0.16530923481443494,-1.3224738785154795,-4,19.75,-0.07423812674921992,10.550392091329899,-0.7832413453301165,-2.4547790939397096,0.8882964032794768,-4.188360814288072,2.621878123627839,-5.402012991708497,3.8355303010482635,170,0.5798239087505583
00-0039040,2024,2,29,0.18091643431850163,5.246576595236547,1,26,-0.03960694019972244,13.52806142791223,-0.5358051199934915,-4.062893530256686,2.9912832902697035,-7.720900056983919,6.649289816996936,-10.281810531563973,9.210200291576992,170,0.5798239087505583
00-0039139,2024,2,20,-0.14594220729995738,-2.9188441459991474,6.5,27.5,-0.03732037101040896,13.837224196289577,-0.516410340759735,-3.359897818691704,2.3270771371722336,-6.308929581739041,5.276108900219572,-8.373498432744912,7.340677751225441,170,0.5798239087505583
00-0039165,2024,2,19,-0.4249908529426558,-8.07482620591046,3,22,-0.12139455934285007,10.943096041326138,-1.3284323217832734,-4.0885966179632796,1.431731974396733,-6.951212417693833,4.294347774127287,-8.955282867723126,6.298418224156579,170,0.5798239087505583
00-0039325,2024,2,7,0.300982898294187,2.106880288059309,4.5,26.5,-0.03352427973356681,8.305518565468558,-0.27843652772110045,-1.8254392267631048,1.2685661713209038,-3.4298634179724257,2.872990362530225,-4.553094524017952,3.9962214685757513,170,0.5798239087505583
00-0039361,2024,2,7,-0.05963446033586349,-0.4174412223510444,-6.5,21,-0.03952766690719395,12.146190746162636,-0.48011058200555823,-2.0271132810475625,1.066892117036446,-3.6315374722568836,2.671316308245767,-4.75476857830241,3.7945474142912934,170,0.5798239087505583
00-0039738,2024,2,8,-0.1513360260578338,-1.2106882084626704,2.5,25.25,-0.052116750765562686,9.939959983726814,-0.5180384170915568,-2.1895761657011503,1.1534993315180364,-3.9231578860495118,2.8870810518663985,-5.1368100634699365,4.100733229286823,170,0.5798239087505583
00-0039794,2024,2,11,0.3540238181647675,3.894261999812443,4,23.75,-0.10323294148027,7.790923688222082,-0.8042799691834795,-2.814795349716629,1.2062354113496703,-4.899936839982519,3.2913769016155605,-6.359710256018735,4.751150317651776,170,0.5798239087505583
00-0039811,2024,2,7,-0.2913343313349677,-2.039340319344774,4.5,25.75,-0.06269242122833303,10.897115487712462,-0.6831665543294614,-2.2301692533714657,0.8638361447125429,-3.8345934445807868,2.468260335921864,-4.957824550626313,3.5914914419673902,170,0.5798239087505583
00-0039874,2024,2,5,-0.6361491146846674,-3.180745573423337,1,26,-0.09503449116505591,10.438342034636289,-0.9920025238684742,-2.2648094871452606,0.280804439408312,-3.584860372567473,1.6008553248305244,-4.5090063834497816,2.5250013357128327,170,0.5798239087505583
00-0039875,2024,2,10,-0.3510966140893288,-3.510966140893288,-1,25,-0.06176571483274963,8.908504423817925,-0.5502401438278266,-2.452662458116154,1.352182170460501,-4.425698694465823,3.32521840681017,-5.806989057803287,4.706508770147634,170,0.5798239087505583
00-0039921,2024,2,12,-0.46217674458845676,-5.546120935061481,-2.5,22.75,-0.048076964841873925,9.245454189652026,-0.44449337602305644,-2.559044116619899,1.6700573645737864,-4.7520825410868275,3.8630957890407145,-6.2873928340945895,5.398406082048476,170,0.5798239087505583
00-0030578,2024,3,9,-0.37920883720249143,-3.412879534822423,2,20.25,-0.08599258440034545,8.321816228404316,-0.7156144843852226,-2.4980976897742435,1.0668687210037986,-4.391187661000963,2.959958692230518,-5.614619980150932,4.183391011380486,171,0.5851610537794062
00-0032764,2024,3,26,0.175517220509103,4.5634477332366785,-1,23.25,-0.0729812066022566,17.93203172506297,-1.3087013121250404,-4.624798036238071,2.007395411987991,-8.146665413757669,5.529262789507587,-10.422714856154398,7.805312231904318,171,0.5851610537794062
00-0033045,2024,3,5,-0.54949202632997185,-2.7474601316498592,1,24.25,-0.08534514592927166,14.261246566071298,-1.2171281693146792,-2.4808454332252214,0.046589094595863356,-3.822978964437371,1.3887226258080123,-4.690349012167219,2.256092673537861,171,0.5851610537794062
00-0033293,2024,3,25,0.273024122514762,6.82560306286905,-2.5,21.25,-0.07426375152729554,15.086039342545673,-1.1203458772658168,-4.361203431192028,2.1205116766603944,-7.803162892556531,5.562471138024898,-10.027570876456327,7.7868791219246924,171,0.5851610537794062
00-0033526,2024,3,10,-0.20681538314720038,-2.068153831472004,4.5,25.75,-0.04414828721740271,7.962417075952852,-0.35152707601391836,-2.2473638712945045,1.544309719266668,-4.2608412568752545,3.557787104847418,-5.562075400438344,4.859021248410507,171,0.5851610537794062
00-0033553,2024,3,10,-0.4020284010388423,-4.020284010388423,-4.5,23.5,-0.05914152241420173,18.88616919819596,-1.1169567989535127,-3.012793594234099,0.7788799963270736,-5.026270979814849,2.7923573819078236,-6.327505123377938,4.093591525470913,171,0.5851610537794062
00-0033699,2024,3,5,1.0311765016522259,5.155882508261129,-7,20.25,-0.09119878418826947,10.794702904270167,-0.98446378054302075,-2.2481810444535633,0.27925348336752176,-3.590314575665712,1.6213870145796707,-4.4576846233955605,2.488757062309519,171,0.5851610537794062
