player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031549,2023,14,5,0.36990243652835486,1.8495121826417744,7.5,26,0.06706726658044748,4.715004445426041,0.31622246006938326,0.4316874317081333,-1.9964274724821505,2.8337667733643066,-4.316552259495815,4.960292902496957,-5.939885498362347,6.253169381818695,164,0.531313224466814
00-0031588,2023,14,11,-0.3783721502510492,-4.162093652761541,-3,22.25,0.29989705490782737,7.988488209795308,2.395724087283515,2.5712672634338656,-1.1202332521780933,6.22318551201511,-4.6475547280952965,9.456175964241375,-7.115533273074492,11.421756004050213,164,0.531313224466814
00-0032211,2023,14,6,1.4450402868484769,8.67024172109086,-10.5,16.75,-3.703582189059304e-4,7.463397666192726,-0.0027641306666378158,0.1244455892390459,-2.5506498312772314,2.770857188415002,-5.106770705975412,5.113687134326473,-6.895224500221141,6.538071105265499,164,0.531313224466814
00-0032464,2023,14,4,0.0035182562132831663,0.014073024853132665,4.5,25.5,0.2386194879674928,4.6387045111283145,1.1068852952779373,1.2094412027201638,-0.947208765136053,3.3429664020551675,-3.0079419860805707,5.231745429820623,-4.449785438949998,6.380077418870831,164,0.531313224466814
00-0032543,2023,14,7,-1.0640678169604922,-7.448474718723446,3,24.25,0.20917771379306016,4.797807360082307,1.0035943748015344,1.1416614138067311,-1.7617527595825613,4.01394360858033,-4.536037938188502,6.556733528757252,-6.4771358350488555,8.1026883301657,164,0.531313224466814
00-0032775,2023,14,10,0.04480118954447239,0.44801189544472386,-7.5,18.5,-0.02226728839341195,4.777288086764696,-0.1063772515664007,0.06049782227385396,-3.448721018545521,3.532088918863184,-6.801867775146601,6.6054383493076765,-9.147980628754926,8.473960507076416,164,0.531313224466814
00-0033009,2023,14,3,0.14052861044183373,0.4215858313255012,-2,19,0.11322819081604465,6.872014602940942,0.7781057807524423,0.8661253175416443,-0.9848390580998909,2.697242651073574,-2.753482016632901,4.318304365287641,-3.990957224149386,5.303870699565968,164,0.531313224466814
00-0033040,2023,14,5,0.705344331706874,3.5267216585343704,11.5,27.75,0.34020047632581546,8.38846989041717,2.853761452364682,2.9692264240034323,0.5411115198131484,5.3713057656596055,-1.779013267200516,7.497831894792256,-3.4023465060670484,8.790708374113994,164,0.531313224466814
00-0033591,2023,14,5,-1.9816682880395091,-9.908341440197546,4.5,21.5,0.21418699175680186,6.012545785549175,1.287809094606815,1.4032740662455652,-1.0248408379447187,3.8053534079017384,-3.344965624958383,5.931879537034389,-4.9682988638249155,7.224756016356126,164,0.531313224466814
00-0033857,2023,14,6,-0.4255749582274196,-2.5534497493645176,-6.5,14.25,0.15030188003436884,5.19081088036422,0.7801886342215995,0.9073983541272832,-1.767697066388994,3.5538099533032397,-4.323817941087175,5.89663989921471,-6.112271735332904,7.321023870153736,164,0.531313224466814
00-0033891,2023,14,14,-0.43026311655454,-6.023683631763561,3,21.5,0.2365585093964515,6.216881299036717,1.470656173194801,1.6701967524882473,-2.5259455727273714,5.8213457679879035,-6.535464974700025,9.496298003869063,-9.340825338734676,11.730580124041968,164,0.531313224466814
00-0033908,2023,14,11,0.682051913816855,7.502571051985406,-7.5,18.5,0.006044325760921523,6.858954378870002,0.041457754645189436,0.21700093079553975,-3.474499584816419,3.868919179376784,-7.001821060733622,7.10190963160305,-9.469799605712817,9.067489671411888,164,0.531313224466814
00-0033921,2023,14,11,-0.14711926349925555,-1.618311898491811,-2,19,0.10945492268479783,6.646854361207161,0.727530930203041,0.9030741063533914,-2.7884264092585673,4.554992354934636,-6.315747885175771,7.787982807160901,-8.783726430154966,9.75356284696974,164,0.531313224466814
00-0033943,2023,14,4,1.0087632620852673,4.035053048341069,4.5,25.5,0.2712764451409538,5.2824369716625075,1.4330007233537503,1.5355566307959767,-0.6210933370602401,3.66908183013098,-2.681826558004758,5.5578608578964355,-4.123670010874185,6.706192846946644,164,0.531313224466814
00-0034272,2023,14,4,-0.3640308269241359,-1.4561233076965436,3,25.25,0.18493803866900713,5.129014559686842,0.9485498929732659,1.0511058004154923,-1.1055441674407245,3.184630999750496,-3.166277388385242,5.073410027515951,-4.608120841254669,6.22174201656616,164,0.531313224466814
00-0034348,2023,14,4,0.6784391728579067,2.7137566914316267,-3,21.25,0.2376628888213041,7.769624067337698,1.846551300899008,1.9491072083412344,-0.20754275951498236,4.082632407676238,-2.2682759804595003,5.971411435441693,-3.710119433328927,7.119743424491902,164,0.531313224466814
00-0034418,2023,14,4,-0.10472978209098938,-0.4189191283639575,11.5,27.75,0.2712969075000398,5.1258469789468695,1.3906264337067074,1.4931823411489338,-0.663467626707283,3.6267075404839373,-2.724200847651801,5.5154865682493925,-4.166044300521228,6.663818557299601,164,0.531313224466814
00-0034764,2023,14,5,0.6751002236793283,3.3755011183966417,2.5,25.5,0.15512744284171057,4.6791218578185925,0.7258602085481523,0.8413251801869023,-1.5867897240033815,3.2434045218430754,-3.906914511017046,5.369930650975726,-5.5302477498835785,6.662807130297463,164,0.531313224466814
00-0034777,2023,14,4,-0.577900369877502,-2.311601479510008,-6.5,15.25,-0.013683429352971004,5.386819583091027,-0.07371016520242678,0.028845742239799674,-2.127804225616417,2.1623709415748036,-4.188537446560935,4.051149969340258,-5.630380899430362,5.199481958390467,164,0.531313224466814
00-0034827,2023,14,11,0.44053611120035535,4.845897223203909,-4.5,21,0.21748945837303862,9.102570201976738,1.9797130630304816,2.155256239180832,-1.5362442764311268,5.807174487762076,-5.06356575234833,9.040164939988342,-7.5315442973275255,11.005744979797178,164,0.531313224466814
00-0034837,2023,14,13,-0.36548885062802583,-4.751355058164336,3,21.5,0.20901874883423657,7.937308742925572,1.6590463425573503,1.8508827712401217,-2.18324883629713,5.841758235685623,-6.037962927697875,9.374822612904067,-8.73500989082796,11.522840345043718,164,0.531313224466814
00-0034960,2023,14,6,-0.23072940770847103,-1.3843764462508261,-1,19.75,0.2223304882963029,5.854301089083539,1.3015896197695211,1.4287993396752048,-1.2462960808410724,4.0752109388511615,-3.802416955539254,6.418040884762632,-5.590870749784982,7.842424855701657,164,0.531313224466814
00-0034983,2023,14,5,-0.5104832433396951,-2.552416216698475,-1,19.75,0.004249458919418785,4.756985950211973,0.020214616375678115,0.13567958801442814,-2.2924353161758555,2.5377589296706016,-4.61256010318952,4.664285058803252,-6.235893342056053,5.957161538124989,164,0.531313224466814
00-0035216,2023,14,7,-0.24951238520277133,-1.7465866964193992,6.5,20.75,0.18431110661942612,7.774441059892501,1.432915835096291,1.5709828741014877,-1.3324312992878047,4.443265068875086,-4.1067164778937455,6.9860549890520085,-6.047814374754099,8.532009790460457,164,0.531313224466814
00-0035298,2023,14,3,-0.9970548676792532,-2.9911646030377597,2,21,0.18444577239022303,4.612677892355342,0.8507889366427871,0.9388084734319891,-0.9121559022095461,2.769925806963919,-2.680798860742556,4.390987521177986,-3.9182740682590413,5.376553855456312,164,0.531313224466814
00-0035640,2023,14,5,0.1311587843345478,0.6557939216727391,-10.5,16.75,-0.07201958636686569,7.956503315037576,-0.5730240776756018,-0.4575591060368518,-2.8856740102271354,1.9445202356193216,-5.2057987972408,4.071046364751972,-6.829132036107333,5.363922844073709,164,0.531313224466814
00-0035676,2023,14,13,-0.10018903053892687,-1.3024573970060493,-2.5,23,0.31447645562590487,8.727088204052322,2.7444637663450178,2.936300195027789,-1.0978314125094624,6.92717565947329,-4.952545503910208,10.460240036691735,-7.649592467040293,12.608257768831386,164,0.531313224466814
00-0035719,2023,14,9,1.1965474235993396,10.768926812394056,10.5,27.25,0.22676251626338093,6.214929240593452,1.4093129929958343,1.567103150989401,-1.7510688359003397,4.849695901445761,-4.921665524331999,7.755727827241339,-7.140052664618583,9.522524986960034,164,0.531313224466814
00-0036040,2023,14,3,-0.7307101257805092,-2.1921303773415275,6.5,21.75,0.18660615628198174,5.345543527261713,0.997511330860335,1.0855308676495372,-0.7654335079919982,2.916648201181467,-2.534076466525008,4.537709915395534,-3.7715516740414934,5.52327624967386,164,0.531313224466814
00-0036182,2023,14,5,0.3298047927451332,1.649023963725666,-11.5,16.25,-0.08556947464713113,5.179659689408199,-0.443220758473582,-0.327755786834832,-2.7558706910251156,2.0743235548213415,-5.07599547803878,4.200849683953992,-6.699328716905312,5.4937261632757295,164,0.531313224466814
00-0036252,2023,14,12,0.23065234348057614,2.7678281217669136,2,21,0.2275409989308586,9.886201451083782,2.2495161538113075,2.433365256280882,-1.4328007288893487,6.258076116695509,-5.127019448696527,9.644037371181543,-7.711771817652033,11.702619960808708,164,0.531313224466814
00-0036261,2023,14,9,-0.14060166569995797,-1.2654149912996218,10.5,27.25,0.3735008246821545,7.296894470776851,2.725396102453807,2.8831862604473737,-0.4349857264423669,6.165779010903734,-3.605582414874026,9.071810936699311,-5.823969555160611,10.838608096418007,164,0.531313224466814
00-0036309,2023,14,7,0.06666776051979514,0.466674323638566,-4.5,21,0.2432391804126188,5.579408392084288,1.3571307244778694,1.4951977634830662,-1.4082164099062262,4.367479958256665,-4.182501588512167,6.910269878433587,-6.12359948537252,8.456224679842034,164,0.531313224466814
00-0036322,2023,14,3,0.6091397125273943,1.8274191375821829,1,20.75,0.3006434395082699,8.854613426888106,2.6620814361757485,2.7501009729649506,0.8991365973234153,4.58121830649688,-0.8695063612095946,6.202280020710948,-2.10698156872608,7.187846354989274,164,0.531313224466814
00-0036345,2023,14,7,0.4154999836214951,2.9084998853504658,1,20.75,0.21942310516614852,5.684009183070614,1.2472029447422572,1.385269983747454,-1.5181441896418384,4.257552178521053,-4.292429368247779,6.800342098697975,-6.233527265108132,8.346296900106422,164,0.531313224466814
00-0036358,2023,14,10,0.4688414850097615,4.688414850097615,2.5,25.5,0.2774986135505712,9.62193038055872,2.6700723402851647,2.836947414125419,-0.6722714266939556,6.308538510714749,-4.025418183295035,9.381887941159242,-6.371531036903361,11.250410098927981,164,0.531313224466814
00-0036364,2023,14,4,0.13546593725914136,0.5418637490365654,6.5,21.75,0.15217207632788318,4.830095063968631,0.7350055947451664,0.8375615021873928,-1.319088465668824,2.9710867015223963,-3.379821686613342,4.8598657292878515,-4.821665139482769,6.00819771833806,164,0.531313224466814
00-0036407,2023,14,6,-0.19017859610418478,-1.1410715766251087,-3,21.25,0.28264006525991814,6.295505495491071,1.7793620840897695,1.9065718039954531,-0.768523616520824,4.552983403171409,-3.324644491219005,6.89581334908288,-5.1130982854647336,8.320197320021906,164,0.531313224466814
00-0036410,2023,14,4,1.1939941173477564,4.775976469391026,-2,19,0.07717654994922725,6.239566962389177,0.48154825133437645,0.5841041587766029,-1.5725458090796138,2.7176293581116067,-3.6332790300241316,4.606408385877062,-5.075122482893558,5.7547403749272705,164,0.531313224466814
00-0036550,2023,14,4,-0.2154077279701596,-0.8616309118806385,7.5,26,0.3070030670704631,5.661888863032117,1.738217246362957,1.8407731538051835,-0.3158768140510333,3.9742983531401874,-2.376610034995551,5.863077380905643,-3.8184534878649776,7.011409369955851,164,0.531313224466814
00-0036613,2023,14,8,0.4710656280294643,3.7685250242357142,11.5,27.75,0.37224158578493494,7.721492147407157,2.874260481576763,3.022478806011291,-0.09440692587598498,6.105943601663554,-3.0726695411917317,8.835690426634903,-5.156485344797102,10.495310506613944,164,0.531313224466814
00-0036900,2023,14,4,0.2251809389272239,0.9007237557088956,-2,19,0.15598893287900154,8.177664693681333,1.2756251890096382,1.3781810964518646,-0.7784688714043522,3.511706295786868,-2.83920209234887,5.400485323552323,-4.281045545218297,6.548817312602532,164,0.531313224466814
00-0036912,2023,14,10,-0.7274984830641188,-7.274984830641188,-2.5,23,0.4251989455748659,8.58607895219459,3.6507917170956894,3.817666790935944,0.3084479501165691,7.289257887525274,-3.0446988064845106,10.362607317969767,-5.390811660092837,12.231129475738506,164,0.531313224466814
00-0036913,2023,14,4,0.14170252069015987,0.5668100827606395,3,25.25,0.23556671085328193,4.516743046733869,1.063994303288529,1.1665502107307555,-0.9900997571254613,3.300075410065759,-3.050832978069979,5.188854437831214,-4.492676430939406,6.3371864268814235,164,0.531313224466814
00-0036963,2023,14,8,-0.6489169745473191,-5.191335796378553,4.5,25.5,0.23712064176426398,8.34229279206053,1.9781298206387863,2.1263481450733144,-0.9905375868139616,5.209812940725578,-3.9688002021297084,7.939559765696926,-6.052616005735079,9.599179845675966,164,0.531313224466814
00-0036980,2023,14,6,0.5659609808586995,3.3957658851521972,-3,18.5,0.2685343533419828,7.441993531875061,1.9984309206572881,2.1256406405629718,-0.5494547799533054,4.772052239738928,-3.1055756546514868,7.114882185650399,-4.894029448897215,8.539266156589424,164,0.531313224466814
00-0037098,2023,14,4,0.1887291277702876,0.7549165110811504,6,21.75,0.10359134416709613,4.650954850285121,0.48179866460151105,0.5843545720437375,-1.5722953958124792,2.7178797713787413,-3.633028616756997,4.6066587991441965,-5.074872069626424,5.754990788194405,164,0.531313224466814
00-0037238,2023,14,12,0.6544007483256283,7.85280897990754,2,21,0.26173867348357005,8.358874858350323,2.187840817239778,2.3716899197093526,-1.4944760654608782,6.19640078012398,-5.188694785268057,9.582362034610014,-7.773447154223563,11.640944624237177,164,0.531313224466814
00-0037239,2023,14,5,0.3309986404841766,1.6549932024208829,6.5,21.75,0.22734772727407787,7.890676491458861,1.7939273669881668,1.909392338626917,-0.5187225655633669,4.31147168028309,-2.838847352577031,6.437997809415741,-4.4621805914435635,7.730874288737478,164,0.531313224466814
00-0037247,2023,14,6,-0.5281511881621554,-3.1689071289729327,6.5,20.75,0.27252455878860693,7.122269359129503,1.9409933146703822,2.068203034576066,-0.6068923859402113,4.7146146337520225,-3.163013260638393,7.057444579663493,-4.951467054884121,8.481828550602518,164,0.531313224466814
00-0037257,2023,14,3,1.5125398201635107,4.537619460490532,-3,18.5,0.16113891777395623,4.532469070544142,0.7303571608714123,0.8183766976606144,-1.0325876779809209,2.6494940311925443,-2.801230636513931,4.270555745406611,-4.0387058440304155,5.256122079684937,164,0.531313224466814
00-0037291,2023,14,5,-0.6247971211210824,-3.1239856056054123,1,20.75,0.1679029041137267,4.597629891181801,0.7719554107695016,0.8874203824082516,-1.540694521782032,3.289499724064425,-3.8608193087956963,5.416025853197075,-5.484152547662229,6.708902332518813,164,0.531313224466814
00-0037614,2023,14,5,-1.250175628811121,-6.250878144055605,4.5,21.5,0.05348863772544402,4.619978824331959,0.24711637363391495,0.362581345272665,-2.0655335589176187,2.7646606869288384,-4.385658345931283,4.891186816061489,-6.0089915847978155,6.184063295383226,164,0.531313224466814
00-0037664,2023,14,3,1.0548967324042071,3.1646901972126216,2,21,0.2690391183469417,6.380638199468693,1.7166412756758749,1.804660812465077,-0.04630356317645834,3.6357781459970067,-1.8149465217094682,5.256839860211074,-3.0524217292259532,6.2424061944894005,164,0.531313224466814
00-0037740,2023,14,14,0.31446624294121994,4.402527401177079,-4.5,17,0.02669719195393953,8.772303553318135,0.23419587184116006,0.43373645113460635,-3.7624058740810127,4.584885466634263,-7.771925276053666,8.259837702515423,-10.577285640088316,10.494119822688328,164,0.531313224466814
00-0037742,2023,14,3,-0.7598279078956693,-2.279483723687008,-11.5,16.25,-0.2365582967332381,5.19164858710467,-1.2281275470030029,-1.1401080102138008,-2.991072385855336,0.6910093233181289,-4.759715344388346,2.3120710375321964,-5.997190551904831,3.2976373718105227,164,0.531313224466814
00-0037816,2023,14,7,0.010587686431660717,0.07411380502162501,6,21.75,0.1858991927758963,6.089718760423842,1.132073801795024,1.2701408408002208,-1.6332733325890716,4.142423035573819,-4.407558511195012,6.685212955750742,-6.348656408055366,8.23116775715919,164,0.531313224466814
00-0038104,2023,14,5,-0.4479009176371619,-2.2395045881858096,-6.5,14.25,0.05609912302505691,4.8186746191601735,0.27032342027798584,0.38578839191673586,-2.042326512273548,2.7878677335729094,-4.362451299287212,4.91439386270556,-5.9857845381537444,6.207270342027297,164,0.531313224466814
00-0038117,2023,14,7,0.2678272578299844,1.8747908048098907,-6,15.75,0.07201237631244846,5.4051008884699945,0.38923415918725074,0.5273011981924476,-2.376112975196845,3.399583392966046,-5.150398153802786,5.942373313142968,-7.091496050663139,7.4883281145514164,164,0.531313224466814
00-0038393,2023,14,6,-0.485435104089333,-2.912610624535998,6,21.75,0.09889372949650414,4.954057283954552,0.48992520094958747,0.6171349208552712,-2.057960499661006,3.2635465200312277,-4.614081374359188,5.606376465942698,-6.402535168604916,7.030760436881724,164,0.531313224466814
00-0038543,2023,14,7,-0.5409268486546353,-3.7864879405824468,-10.5,16.75,0.02394714007007809,6.504343567242412,0.15576042646866542,0.2938274654738622,-2.60958670791543,3.166109660247461,-5.383871886521371,5.708899580424383,-7.324969783381724,7.254854381832831,164,0.531313224466814
00-0038544,2023,14,4,0.6654206945968326,2.6616827783873305,3,24.25,0.20691483037058683,6.028838475013993,1.2474560903891878,1.3500119978314142,-0.8066379700248025,3.483537197166418,-2.8673711909693202,5.372316224931874,-4.309214643838747,6.520648213982081,164,0.531313224466814
00-0038606,2023,14,3,0.03745768029087534,0.112373040872626,3,21.5,0.14482206728799482,5.160337437202224,0.7473307355592592,0.8353502723484613,-1.0156141032930739,2.666467605880391,-2.784257061826084,4.287529320094459,-4.021732269342569,5.273095654372785,164,0.531313224466814
00-0038618,2023,14,3,-0.017412315976495545,-0.05223694792948663,4.5,21.5,0.12708216595919009,4.597629891181801,0.5842767648500986,0.6722963016393007,-1.1786680740022346,2.5034136351712304,-2.9473110325352447,4.124475349385298,-4.1847862400517295,5.110041683663624,164,0.531313224466814
00-0038938,2023,14,3,-0.12453402140333007,-0.3736020642099902,-6,15.75,-0.03192530465880527,5.374217166137847,-0.17157352033153186,-0.08355398354232978,-1.934518359183865,1.7475633499896,-3.703161317716875,3.368625064203667,-4.94063652523336,4.354191398481993,164,0.531313224466814
00-0038976,2023,14,3,-1.7330173147687067,-5.19905194430612,-3,21.25,0.12543006273677798,5.040611227701263,0.632244182522277,0.720263719311479,-1.1307006563300561,2.551381052843409,-2.8993436148630662,4.172442767057476,-4.136818822379551,5.158009101335803,164,0.531313224466814
00-0038979,2023,14,4,-0.9773521438764874,-3.9094085755059496,-3,18.5,0.22342835493200347,5.561970099693593,1.2427018295555308,1.3452577369977572,-0.8113922308584596,3.478782936332761,-2.8721254518029773,5.367561964098217,-4.313968904672404,6.515893953148424,164,0.531313224466814
00-0038994,2023,14,3,0.5759233163747316,1.7277699491241947,1,20.75,0.15323759241695775,8.506480678002694,1.3035126190385031,1.3915321558277052,-0.4594322198138301,3.222649489359635,-2.22807517834684,4.843711203573703,-3.465550385863325,5.829277537852029,164,0.531313224466814
00-0038997,2023,14,3,0.6388798183761537,1.9166394551284611,2,21,0.11270399050737741,6.1823964389671575,0.6967807495701984,0.7848002863594005,-1.0661640892821347,2.6159176198913303,-2.834807047815145,4.236979334105397,-4.07228225533163,5.222545668383724,164,0.531313224466814
00-0039062,2023,14,9,-0.41752251200765994,-3.7577026080689393,-6.5,15.25,-0.05023478306028341,8.264529882252862,-0.4151668657302021,-0.25737670773663546,-3.5755486946263764,3.025216042719724,-6.746145383058035,5.931247968515303,-8.96453252334462,7.698045128233997,164,0.531313224466814
00-0039064,2023,14,11,0.5791247915251773,6.3703727067769504,7.5,26,0.28213375320985096,7.026122787826791,1.982306392642834,2.1578495687931842,-1.5336509468187745,5.8097678173744285,-5.060972422735977,9.042758269600695,-7.528950967715173,11.008338309409531,164,0.531313224466814
00-0039067,2023,14,10,-0.07869938071817159,-0.786993807181716,3,25.25,0.16778949037547092,6.531014920075954,1.0958356650741412,1.262710738914396,-2.246508101904979,4.734301835503726,-5.599654858506058,7.807651265948218,-7.945767712114385,9.676173423716957,164,0.531313224466814
00-0039075,2023,14,9,0.3475399928219203,3.1278599353972822,-7.5,18.5,0.05447498391330443,7.6622446514820055,0.4174006541292852,0.5751908121228518,-2.742981174766889,3.8577835625792116,-5.913577863198547,6.7638154883747905,-8.131965003485133,8.530612648093484,164,0.531313224466814
00-0039146,2023,14,10,-0.16841000072620588,-1.6841000072620589,6,21.75,0.1273348621269434,6.220684805279187,0.7921100420153969,0.9589851158556516,-2.5502337249637232,4.430576212444982,-5.903380481564803,7.503925642889474,-8.24949333517313,9.372447800658213,164,0.531313224466814
NA,2023,14,9,-0.9189524686985856,-8.27057221828727,-3,22.25,-1.389801432615267,5.545497730640701,-7.707140690609158,-7.549350532615591,-10.867522519505332,-4.266757782159232,-14.03811920793699,-1.3607258563636533,-16.256506348223574,0.4060713033550414,164,0.531313224466814
NA,2023,14,5,-1.0086001597026653,-5.043000798513326,3,25.25,-1.3952076120981167,5.754236292815774,-8.028354277547816,-7.912889305909066,-10.34100421009935,-5.510809964252893,-12.661128997113014,-3.3842838351202422,-14.284462235979547,-2.0914073557985047,164,0.531313224466814
NA,2023,14,8,-1.962569279905073,-15.700554239240583,-6.5,15.25,-1.4044009905139894,5.6204892352279145,-7.893420649127298,-7.7452023246927695,-10.862088056580046,-4.661737529040506,-13.840350671895791,-1.9319907040691575,-15.924166475501163,-0.2723706240901169,164,0.531313224466814
NA,2023,14,5,-1.8270758614982932,-9.135379307491466,6.5,21.75,-1.346911891739576,6.070966842050458,-8.177057433914422,-8.061592462275673,-10.489707366465955,-5.659513120619499,-12.80983215347962,-3.5329869914868484,-14.433165392346153,-2.240110512165111,164,0.531313224466814
NA,2023,14,5,-1.1295987594523467,-5.647993797261734,-3,21.25,-1.3595011238945007,5.450433122360983,-7.409869955561569,-7.294404983922819,-9.722519888113103,-4.892325642266646,-12.042644675126766,-2.765799513133995,-13.665977913993299,-1.4729230338122576,164,0.531313224466814
NA,2023,14,7,-2.2116370147601367,-15.481459103320958,3,24.25,-1.3952076120981167,5.443462032568658,-7.594759664006879,-7.456692625001682,-10.360106798390975,-4.584410430228083,-13.134391976996916,-2.0416205100511613,-15.075489873857268,-0.4956657086427132,164,0.531313224466814
NA,2023,14,6,-1.2100181509290218,-7.260108905574131,-4.5,21,-1.3714110907051087,5.158059955141959,-7.073820629003578,-6.946610909097894,-9.62170632961417,-4.300199309921938,-12.177827204312353,-1.957369364010467,-13.96628099855808,-0.5329853930714412,164,0.531313224466814
NA,2023,14,5,-1.342038457840681,-6.710192289203405,4.5,25.5,-1.3736025577668234,5.391236340355914,-7.405416026638332,-7.289951054999582,-9.718065959189866,-4.887871713343409,-12.03819074620353,-2.7613455842107584,-13.661523985070062,-1.4684691048890208,164,0.531313224466814
NA,2023,14,3,-0.9889255722201701,-2.9667767166605103,6,21.75,-1.3300825682938662,4.984601281772598,-6.629931274780994,-6.541911737991792,-8.392876113633328,-4.710794404459863,-10.161519072166337,-3.0897326902457953,-11.398994279682823,-2.104166355967469,164,0.531313224466814
NA,2023,14,6,-1.717576038693854,-10.305456232163124,4.5,21.5,-1.3787645744463901,4.660089939906566,-6.42516692287718,-6.297957202971496,-8.973052623487774,-3.65154560379554,-11.529173498185955,-1.3087156578840693,-13.317627292431684,0.1156683130549565,164,0.531313224466814
NA,2023,14,5,-1.711801431735512,-8.55900715867756,-4.5,17,-1.5141384714060622,4.67569015765737,-7.0796423480837,-6.96417737644495,-9.392292280635234,-4.562098034788777,-11.712417067648898,-2.4355719056561265,-13.33575030651543,-1.142695426334389,164,0.531313224466814
NA,2023,14,4,-1.315670003015839,-5.262680012063356,2,21,-1.389801432615267,4.67569015765737,-6.498280879577317,-6.39572497213509,-8.552374939991306,-4.262199772800087,-10.613108160935825,-2.3734207450346316,-12.054951613805251,-1.225088755984423,164,0.531313224466814
NA,2023,14,3,-2.2413470942992717,-6.724041282897815,-3,18.5,-1.3678566468071183,4.69784291672534,-6.425975659298495,-6.337956122509293,-8.188920498150829,-4.506838788977364,-9.957563456683838,-2.885777074763296,-11.195038664200323,-1.9002107404849697,164,0.531313224466814
NA,2023,14,6,-1.4446506049449865,-8.667903629669919,3,21.5,-1.3904318812125331,4.660089939906566,-6.479537621763887,-6.352327901858203,-9.027423322374482,-3.705916302682247,-11.583544197072662,-1.3630863567707765,-13.371997991318391,0.061297614168249304,164,0.531313224466814
NA,2023,14,5,-0.7036580450017936,-3.5182902250089683,7.5,26,-1.3421361608539923,4.681281613660893,-6.282917332835213,-6.167452361196463,-8.595567265386746,-3.7653730195402897,-10.915692052400411,-1.6388468904076392,-12.539025291266944,-0.34597041108590165,164,0.531313224466814
NA,2023,14,4,-1.0739268892502878,-4.295707557001151,-7.5,18.5,-1.3989948110311397,4.660089939906566,-6.519441644867701,-6.416885737425474,-8.573535705281692,-4.283360538090471,-10.63426892622621,-2.3945815103250156,-12.076112379095637,-1.246249521274807,164,0.531313224466814
NA,2023,14,7,-1.2136037990151505,-8.495226593106054,-1,19.75,-1.4037478832235735,4.654116988503242,-6.533206870886298,-6.395139831881101,-9.298554005270393,-3.5228576371075024,-12.072839183876335,-0.9800677169305807,-14.013937080736689,0.5658870844778674,164,0.531313224466814
NA,2023,14,8,-1.5859105020426796,-12.687284016341437,1,20.75,-1.3952076120981167,4.846163979473457,-6.761404873637068,-6.61318654920254,-9.730072281089816,-3.5297217535502767,-12.708334896405564,-0.7999749285789282,-14.792150700010932,0.8596451514001124,164,0.531313224466814
NA,2023,14,4,-1.0592017133312766,-4.236806853325106,-6.5,14.25,-1.3879579528622628,5.081345065659191,-7.052693295119091,-6.950137387676864,-9.106787355533081,-4.8166121883418604,-11.1675205764776,-2.927833160576405,-12.609364029347025,-1.7795011715261966,164,0.531313224466814
NA,2023,14,3,-1.7159744992857195,-5.147923497857159,6.5,20.75,-1.346911891739576,5.15896327187118,-6.948668979931003,-6.8606494431418,-8.711613818783336,-5.029532109609871,-10.480256777316345,-3.4084703953958035,-11.717731984832831,-2.4229040611174772,164,0.531313224466814
NA,2023,14,3,-3.6661969532771543,-10.998590859831463,2.5,25.5,-1.3952076120981167,4.9916072469361765,-6.964328427529478,-6.876308890740275,-8.727273266381811,-5.045191557208346,-10.49591622491482,-3.4241298429942786,-11.733391432431306,-2.4385635087159523,164,0.531313224466814
NA,2023,14,5,-1.6081301030731758,-8.04065051536588,-10.5,16.75,-1.4218263625133085,4.6387045111283145,-6.595432361831646,-6.479967390192896,-8.90808229438318,-4.077888048536723,-11.228207081396844,-1.9513619194040723,-12.851540320263377,-0.6584854400823348,164,0.531313224466814
NA,2023,14,3,-1.3243388641470422,-3.9730165924411267,10.5,27.25,-1.3421361608539923,4.6387045111283145,-6.225773063901851,-6.137753527112649,-7.988717902754185,-4.30663619358072,-9.757360861287195,-2.685574479366652,-10.994836068803679,-1.7000081450883258,164,0.531313224466814
NA,2023,14,4,-1.1505218639855432,-4.602087455942173,2,21,-1.3904318812125331,4.579713704060495,-6.367779940951652,-6.265224033509425,-8.421874001365643,-4.131698834174422,-10.482607222310161,-2.242919806408967,-11.924450675179587,-1.0945878173587582,164,0.531313224466814
NA,2023,14,5,-2.4449633049593333,-12.224816524796667,11.5,27.75,-1.346911891739576,4.569209892419272,-6.154323139953625,-6.038858168314875,-8.466973072505159,-3.636778826658702,-10.787097859518823,-1.5102526975260515,-12.410431098385356,-0.21737621820431396,164,0.531313224466814
NA,2023,14,3,-1.1756966919832241,-3.5270900759496726,-11.5,16.25,-1.4085101195153724,4.595126181435423,-6.472281727001824,-6.384262190212621,-8.235226565854157,-4.553144856680692,-10.003869524387166,-2.9320831424666247,-11.241344731903652,-1.9465168081882984,164,0.531313224466814
00-0028002,2023,15,3,-2.6606928078302494,-7.982078423490748,-13.5,13.5,0.019055371858877932,4.637607005087077,0.08837132601727145,0.15249270704906687,-1.710002917299251,1.9835880127643242,-3.54206526573033,3.6156142446392927,-4.711924245605343,4.697431348700335,165,0.512098692504678
