player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0033906,2022,8,28,0.17316333537123033,4.848573390394449,-0.12046008045760452,-0.28424605019912763,0.08029075366600848,-0.4703304919952502,0.266375195462131,-0.5862707383207186,0.3823154417875995,19.67394826454391,16.01501780296363,23.33287872612419,12.8695682555792,26.47832827350862,10.353676164309528,28.994220364778293,140,0.4715206302897414,-2.369925390865708,-5.523334213088095,0.7834834313566792,-8.696154907311657,3.9563041255802407,-10.64135327943242,5.901502497701005
00-0033923,2022,8,15,-0.04242244484077074,-0.6363366726115611,-0.05529047524810519,-0.2465792743357283,0.11795752952940784,-0.4326637161318509,0.30404197132553035,-0.5486039624573193,0.41998221765099886,11.125068219149242,7.466137757568961,14.78399868072952,4.3206882101845325,17.92944822811395,1.80479611891486,20.445340319383625,140,0.4715206302897414,-0.6151103090043528,-3.012858290991705,1.7826376729829994,-5.425366419709608,4.195145801700901,-6.904431055556788,5.674210437548082
00-0033925,2022,8,28,-0.02057028273027786,-0.5759679164477802,-0.07578753351953575,-0.25131770631630296,0.11321909754883312,-0.4374021481124255,0.2993035393449557,-0.553342394437894,0.4152437856704242,10.522931566387296,6.8640011048070155,14.181862027967576,3.718551557422587,17.327311575352006,1.2026594661529142,19.843203666621676,140,0.4715206302897414,-0.797507028811358,-3.9509158510337454,2.355901793411029,-7.123736545257307,5.528722487634591,-9.068934917378073,7.473920859755355
00-0033948,2022,8,13,0.4105568159183559,5.337238606938627,-0.05640437961178183,-0.2312002634645911,0.133336540400545,-0.4172847052607137,0.31942098219666754,-0.5332249515861821,0.4353612285221361,15.72754993607246,12.06861947449218,19.38648039765274,8.92316992710775,22.53192994503717,6.407277835838078,25.04782203630684,140,0.4715206302897414,-0.8871026969574861,-3.1388805750164517,1.3646751811014797,-5.404520031579263,3.6303146376642914,-6.793542169118316,5.019336775203344
00-0034115,2022,8,6,0.3677207322713609,2.206324393628165,-0.14329607920145412,-0.31275077065164203,0.05178603321349409,-0.4988352124477645,0.23787047500961664,-0.614775458773233,0.3538107213350852,17.408968943332923,13.750038481752645,21.0678994049132,10.604588934368213,24.213348952297633,8.08869684309854,26.729241043567303,140,0.4715206302897414,-2.4946369925194896,-4.0983975730275555,-0.8908764120114239,-5.712030642915989,0.7227566578770106,-6.701319582710722,1.712045597671743
00-0034184,2022,8,11,0.1567813022041016,1.7245943242451176,-0.06684213023488318,-0.2270845934636594,0.1374522104014767,-0.41316903525978194,0.32353665219759925,-0.5291092815852505,0.43947689852306776,15.006393369193196,11.347462907612917,18.665323830773477,8.202013360228488,21.810773378157904,5.686121268958814,24.326665469427574,140,0.4715206302897414,-1.003059299939499,-3.095636929421063,1.0895183295420652,-5.2010961265603814,3.194977526681384,-6.491914674957531,4.485796075078532
00-0034253,2022,8,9,0.7049619677321365,6.344657709589228,-0.06345010616004991,-0.24382249065075445,0.12071431321438164,-0.429906932446877,0.3067987550105042,-0.5458471787723455,0.4227390013359727,8.271262582305006,4.612332120724726,11.930193043885286,1.466882573340297,15.075642591269716,-1.0490095179293757,17.59153468253939,140,0.4715206302897414,-0.5248124889249012,-2.440962851373641,1.3913378735238386,-4.36890872390935,3.319283746059547,-5.550897097731132,4.501272119881329
00-0034301,2022,8,8,-0.27117278258810984,-2.1693822607048787,-0.09102757449762627,-0.2607594632697082,0.10377734059542784,-0.4468439050658308,0.28986178239155036,-0.5627841513912993,0.40580202871701887,9.004055884428933,5.345125422848652,12.662986346009212,2.199675875464224,15.808435893393645,-0.3162162158054489,18.324327984663313,140,0.4715206302897414,-0.8196173678006451,-2.639224785251195,0.9999900496499048,-4.4700334101160895,2.8307986745147997,-5.5924687129478965,3.9532339773466063
00-0034367,2022,8,7,0.3012212741652644,2.108548919156851,-0.09080287009495804,-0.24855841368743103,0.11597839017770505,-0.4346428554835536,0.30206283197382755,-0.5505831018090221,0.41800307829929606,9.441605201491178,5.782674739910898,13.100535663071458,2.63722519252647,16.24598521045589,0.12133310125679664,18.76187730172556,140,0.4715206302897414,-0.8573248505988835,-2.5733507895687,0.8587010883709327,-4.2999403052125045,2.5852906040147374,-5.3584807771861325,3.643831075988366
00-0034414,2022,8,7,-0.17478384490823373,-1.223486914357636,-0.00682361806354518,-0.24987523024789415,0.11466157361724191,-0.4359596720440167,0.3007460154133645,-0.5518999183694853,0.416686261738833,9.053826752103689,5.394896290523408,12.712757213683968,2.2494467431389795,15.8582067610684,-0.2664453481306932,18.374098852338072,140,0.4715206302897414,-0.06177985576986336,-1.7778057947396797,1.6542460831999528,-3.5043953103834844,3.3808355988437575,-4.562935782357113,4.439376070817386
00-0034791,2022,8,25,0.12797653582587837,3.1994133956469595,-0.0544807756689001,-0.24482395732989987,0.11971284653523624,-0.4309083991260224,0.3057972883313588,-0.5468486454514909,0.4217375346568273,18.34835671772496,14.689426256144678,22.007287179305237,11.543976708760248,25.152736726689668,9.028084617490576,27.668628817959338,140,0.4715206302897414,-0.9996327062313296,-4.00002114014173,2.00075572767907,-7.018879477422231,5.019614064959572,-8.869686342755749,6.870420930293089
00-0034844,2022,8,25,-0.25454709461540914,-6.363677365385229,-0.0455218404702399,-0.23013991574355855,0.13439688812157752,-0.4162243575396811,0.32048132991770006,-0.5321646038651496,0.4364215762431686,22.684773011191357,19.025842549611077,26.343703472771637,15.880393002226649,29.489153020156067,13.364500910956975,32.00504511142574,140,0.4715206302897414,-1.0326526181190565,-4.033041052029456,1.9677358157913432,-7.051899389309957,4.986594153071845,-8.902706254643475,6.837401018405362
00-0034972,2022,8,5,0.651700530666858,3.25850265333429,-0.05856243439610557,-0.2566643931129319,0.10787241075220425,-0.4427488349090544,0.29395685254832676,-0.5586890812345229,0.4098970988737953,11.265209009519154,7.6062785479388735,14.924139471099434,4.460829000554445,18.069589018483864,1.944936909284772,20.585481109753538,140,0.4715206302897414,-0.6597180635783828,-2.1401391693607095,0.8207030422039439,-3.62967350677059,2.310237379613824,-4.542879782064608,3.223443654907842
00-0035243,2022,8,9,0.4954208321028596,4.458787488925736,-0.0224372465040033,-0.24470379338985787,0.11983301047527822,-0.4307882351859804,0.30591745227140077,-0.5467284815114489,0.4218576985968693,18.848442409264617,15.189511947684338,22.507372870844897,12.044062400299907,25.652822418229327,9.528170309030235,28.168714509498997,140,0.4715206302897414,-0.42290714855318,-2.33905751100192,1.49324321389556,-4.267003383537628,3.4211890864312684,-5.44899175735941,4.60317746025305
00-0035250,2022,8,16,-0.0904852293606382,-1.447763669770211,-0.01809648264776768,-0.24762953797945256,0.11690726588568354,-0.43371397977557513,0.30299170768180606,-0.5496542261010436,0.41893195400727457,19.30631738311463,15.647386921534352,22.96524784469491,12.501937374149922,26.11069739207934,9.98604528288025,28.626589483349015,140,0.4715206302897414,-0.3493764375158296,-2.81601725336145,2.11726437832979,-5.29784230902166,4.5990894339900015,-6.819403885743587,6.120651010711929
00-0035261,2022,8,15,0.6035401026175047,9.05310153926257,-0.00379457952024568,-0.20891358940100568,0.15562321446413044,-0.3949980311971282,0.341707656260253,-0.5109382775225967,0.4576479025857215,18.512740935056502,14.853810473476226,22.171671396636786,11.708360926091796,25.317120944021216,9.192468834822124,27.83301303529089,140,0.4715206302897414,-0.07024806761577937,-2.4679960496031317,2.3274999143715727,-4.880504178321034,4.7400080430894755,-6.359568814168214,6.219072678936656
00-0035657,2022,8,13,-0.16170525236520916,-2.102168280747719,-0.07626510572390816,-0.2548133207719791,0.109723483093157,-0.4408977625681017,0.29580792488927954,-0.5568380088935702,0.4117481712147481,12.22648372724698,8.5675532656667,15.885414188827262,5.422103718282272,19.03086373621169,2.906211627012599,21.546755827481363,140,0.4715206302897414,-0.9324540740901336,-3.184231952149099,1.3193238039688322,-5.449871408711911,3.584963260531644,-6.838893546250964,4.973985398070696
00-0035664,2022,8,6,-0.2227686592183697,-1.336611955310218,-0.05025048787438197,-0.23884170099649135,0.12569510286864471,-0.4249261427926139,0.31177954466476726,-0.5408663891180824,0.42771979099023577,13.66215878951811,10.00322832793783,17.32108925109839,6.8577787805534,20.46653879848282,4.341886689283728,22.982430889752493,140,0.4715206302897414,-0.6865301445905608,-2.290290725098626,0.9172304359175047,-3.903923794987061,2.530863505805939,-4.893212734781794,3.520152445600672
00-0035685,2022,8,18,-0.1875631154067735,-3.3761360773219233,-0.1136116306990201,-0.2653570528318937,0.09917975103324242,-0.4514414946280162,0.285264192829365,-0.5673817409534847,0.4012044391548335,18.01713063506063,14.358200173480352,21.67606109664091,11.212750626095922,24.82151064402534,8.69685853482625,27.337402735295015,140,0.4715206302897414,-2.04695559196651,-4.6444690160080935,0.5505578320750733,-7.257972310361923,3.1640611264289022,-8.860263408300376,4.766352224367357
00-0035700,2022,8,14,-0.1297437556703309,-1.8164125793846324,-0.10169986778170537,-0.2675252376918806,0.09701156617325551,-0.4536096794880031,0.28309600796937806,-0.5695499258134716,0.39903625429484657,22.09852631177524,18.43959585019496,25.75745677335552,15.294146302810528,28.902906320739948,12.778254211540856,31.41879841200962,140,0.4715206302897414,-2.2474172040780784,-4.573644049230948,0.0788096410747916,-6.914190768624539,2.419356360468382,-8.34913717978666,3.8543027716305023
00-0035806,2022,8,8,-0.3621667438419536,-2.8973339507356286,0.01944886060227401,-0.1681895210060225,0.1963472828591136,-0.35427396280214507,0.3824317246552361,-0.4702142091276136,0.4983719709807046,8.119504313554643,4.460573851974362,11.778434775134922,1.3151243045899337,14.923884322519353,-1.200767786679739,17.439776413789026,140,0.4715206302897414,0.15791510755388677,-1.6616923098966632,1.9775225250044368,-3.492500934761558,3.808331149869331,-4.614936237593365,4.930766452701138
00-0035831,2022,8,6,-0.3469224085177605,-2.081534451106563,-0.11427108084906289,-0.28701494049587656,0.07752186336925955,-0.4730993822919991,0.2636063051653821,-0.5890396286174676,0.3795465514908506,12.950921802917042,9.29199134133676,16.609852264497324,6.146541793952333,19.75530181188175,3.630649702682661,22.271193903151424,140,0.4715206302897414,-1.4799158324110244,-3.08367641291909,0.12384474809704128,-4.697309482807524,1.7374778179854755,-5.686598422602257,2.726766757780208
00-0036223,2022,8,17,-0.6560345854562565,-11.15258795275636,-0.08592602381641705,-0.2512683563348786,0.11326844753025753,-0.43735279813100114,0.29935288932638004,-0.5532930444564697,0.41529313565184856,19.41127852737471,15.752348065794427,23.070208988954988,12.60689851841,26.21565853633942,10.091006427140329,28.73155062760909,140,0.4715206302897414,-1.667933981050304,-4.2010916537074134,0.8652236916068052,-6.749843033134759,3.4139750710341517,-8.312435915622208,4.9765679535216
00-0036265,2022,8,11,0.2028508867687461,2.231359754456207,-0.1093541986155072,-0.2737347940111582,0.09080200985397792,-0.45981923580728074,0.27688645165010045,-0.5757594821327492,0.39282669797556896,12.202849079250864,8.543918617670585,15.861779540831144,5.398469070286155,19.007229088215578,2.8825769790164824,21.523121179485244,140,0.4715206302897414,-1.334432781887458,-3.427010411369022,0.7581448475941062,-5.532469608508341,2.863604044733425,-6.823288156905489,4.154422593130574
00-0036275,2022,8,10,-0.20350596647476776,-2.0350596647476777,-0.08038799362077767,-0.257306620752277,0.10723018311285908,-0.4433910625483995,0.29331462490898164,-0.5593313088738681,0.40925487123445015,12.6764934717288,9.01756301014852,16.33542393330908,5.872113462764092,19.48087348069351,3.356221371494419,21.99676557196318,140,0.4715206302897414,-1.0190378763391643,-3.025881269667567,0.9878055169892386,-5.045078464635378,3.007002711957049,-6.283011356271215,4.244935603592886
00-0036328,2022,8,14,0.07356927146403384,1.029969800496474,-0.10394351078671288,-0.25297403590306655,0.11156276796206956,-0.43905847769918904,0.29764720975819214,-0.5549987240246576,0.41358745608366065,13.93915479314889,10.280224331568611,17.59808525472917,7.134774784184182,20.7435348021136,4.618882692914509,23.25942689338327,140,0.4715206302897414,-1.4488846865993323,-3.775111531752202,0.8773421585535377,-6.115658251145793,3.2178888779471277,-7.550604662307913,4.652835289109248
00-0036383,2022,8,16,-0.21156727838388176,-3.385076454142109,-0.11180233138250796,-0.26485028489498064,0.09968651897015546,-0.4509347266911032,0.285770960766278,-0.5668749730165716,0.4017112070917465,14.824563236108808,11.165632774528524,18.483493697689088,8.020183227144098,21.628943245073515,5.504291135874425,24.14483533634319,140,0.4715206302897414,-1.6574207315243812,-4.124061547370001,0.8092200843212392,-6.605886603030212,3.2910451399814495,-8.12744817975214,4.812606716703376
00-0036543,2022,8,7,-0.10050263681114131,-0.7035184576779892,-0.1023291072062718,-0.25706844376621324,0.10746836009892284,-0.4431528855623358,0.2935528018950454,-0.5590931318878043,0.4094930482205139,10.316808862828063,6.6578784012477845,13.975739324408345,3.512428853863356,17.121188871792775,0.9965367625936832,19.637080963062445,140,0.4715206302897414,-1.0557098401509482,-2.7717357791207644,0.6603160988188681,-4.4983252947645695,2.386905614462673,-5.5568657667381975,3.4454460864363012
00-0036829,2022,8,16,0.11495937087602216,1.8393499340163544,-0.0589119924944438,-0.25205727210671025,0.11247953175842584,-0.4381417139028328,0.2985639735545484,-0.5540819602283014,0.4145042198800169,10.301662046032872,6.642731584452592,13.960592507613152,3.497282037068163,17.10604205499758,0.9813899457984904,19.621934146267257,140,0.4715206302897414,-0.6068914371361851,-3.0735322529818054,1.8597493787094352,-5.555357308642016,4.341574434369646,-7.076918885363943,5.863136011091573
00-0036875,2022,8,23,-4.134209624719307e-4,-0.0095086821368544,-0.09126743889201894,-0.2517826421489088,0.11275416171622736,-0.43786708394503127,0.2988386035123499,-0.5538073302704998,0.4147788498378184,19.28556876314383,15.626638301563547,22.944499224724108,12.48118875417912,26.08994877210854,9.965296662909449,28.605840863378212,140,0.4715206302897414,-1.7601444685880585,-4.652710090180321,1.132421153004204,-7.563081875440818,4.042792938264701,-9.347377618740085,5.827088681563966
00-0036893,2022,8,14,0.10789954900350754,1.5105936860491056,-0.05493972147838941,-0.2410258081250561,0.12351099574007998,-0.42711024992117863,0.30959543753620256,-0.5430504962466471,0.42553568386167107,21.09600324917099,17.43707278759071,24.75493371075127,14.29162324020628,27.9003832581357,11.77573114893661,30.416275349405375,140,0.4715206302897414,-1.1590085428166523,-3.4852353879695226,1.1672183023362177,-5.825782107363112,3.507765021729808,-7.260728518525233,4.942711432891929
00-0036906,2022,8,16,0.07421422395418631,1.187427583266981,-0.10741695221195442,-0.2479446422388279,0.1165921616263082,-0.4340290840349504,0.30267660342243075,-0.549969330360419,0.41861684974789926,12.772575095020748,9.113644633440469,16.431505556601028,5.968195086056039,19.57695510398546,3.4523029947863666,22.092847195255132,140,0.4715206302897414,-1.371991088605443,-3.8386319044510633,1.0946497272401774,-6.320456960111274,3.576474782900388,-7.842018536833201,5.098036359622315
00-0036924,2022,8,14,-0.12950005038458454,-1.8130007053841837,-0.06847212341785837,-0.24337188908314025,0.12116491478199584,-0.4294563308792628,0.30724935657811836,-0.5453965772047313,0.42318960290358687,13.802927829480266,10.143997367899985,17.461858291060548,6.998547820515557,20.607307838444974,4.482655729245884,23.123199929714648,140,0.4715206302897414,-0.9451157778679647,-3.2713426230208347,1.3811110672849054,-5.611889342414425,3.721657786678496,-7.046835753576546,5.156604197840616
00-0036973,2022,8,27,0.3351212113673143,9.048272706917489,-0.06630306708076907,-0.237891349465901,0.12664545439923508,-0.4239757912620235,0.3127298961953576,-0.5399160375874921,0.42867014252082614,18.824036572312735,15.165106110732456,22.482967033893015,12.019656563348024,25.628416581277445,9.503764472078354,28.14430867254712,140,0.4715206302897414,-1.2480913595849017,-4.351563504639109,1.8553807854693056,-7.474140119628979,4.977957400459177,-9.38853476517546,6.892352046005659
00-0037228,2022,8,9,0.3943334903257589,3.5490014129318297,-0.02884586163055529,-0.18240037941144877,0.18213642445368733,-0.3684848212075713,0.3682208662498099,-0.4844250675330398,0.4841611125752784,9.039439437232568,5.380508975652288,12.69836989881285,2.235059428267859,15.843819446197276,-0.28083266300181364,18.35971153746695,140,0.4715206302897414,-0.2607504192241953,-2.176900781672935,1.6553999432245448,-4.104846654208644,3.583345815760253,-5.286835028030426,4.765334189582035
00-0037248,2022,8,6,0.949403398456828,5.696420390740968,-0.01793619469066206,-0.24656744302098993,0.11796936084414618,-0.4326518848171125,0.3040538026402687,-0.548592131142581,0.4199940489657372,10.051577925703786,6.392647464123505,13.710508387284063,3.2471979167390765,16.855957934668496,0.7313058254694038,19.37185002593817,140,0.4715206302897414,-0.18028705862378427,-1.78404763913185,1.4234735218842811,-3.3976807090202845,3.037106591772716,-4.3869696488150165,4.026395531567449
00-0037256,2022,8,8,0.08735882987640797,0.6988706390112638,-0.07829128938483333,-0.24318462909427363,0.12135217477086244,-0.4292690708903962,0.307436616566985,-0.5452093172158647,0.4233768628924535,12.195400255301797,8.536469793721515,15.854330716882078,5.391020246337088,18.999780264266505,2.875128155067415,21.51567235553618,140,0.4715206302897414,-0.9547936105517032,-2.774401028002253,0.8648138068988466,-4.605209652867148,2.6956224317637414,-5.727644955698954,3.818057734595548
00-0037258,2022,8,20,-0.20566514856618595,-4.113302971323719,-0.0901420132828128,-0.2469232525878965,0.11761355127723962,-0.43300769438401904,0.30369799307336215,-0.5489479407094875,0.41963823939883066,19.701803490394873,16.042873028814594,23.360733951975153,12.897423481430163,26.506183499359583,10.381531390160491,29.022075590629257,140,0.4715206302897414,-1.7759602319265424,-4.496416181666312,0.9444957178132268,-7.233618815917469,3.681698352064384,-8.911747718065524,5.359827254212438
00-0037263,2022,8,17,-0.1530745657160529,-2.6022676171729,-0.06635297857072389,-0.24780052128966967,0.11673628257546642,-0.4338849630857922,0.30282072437158897,-0.5498252094112608,0.4187609706970575,14.90133695193054,11.24240649035026,18.56026741351082,8.096956942965832,21.70571696089525,5.5810648516961585,24.22160905216492,140,0.4715206302897414,-0.9887480914465832,-3.5219057641036926,1.544409581210526,-6.070657143531038,4.0931609606378725,-7.633250026018486,5.6557538431253205
00-0037557,2022,8,12,-0.3541778034462671,-4.250133641355205,-0.06664319703018211,-0.25423222929782596,0.11030457456731012,-0.4403166710939485,0.2963890163634327,-0.556256917419417,0.4123292626889012,8.418392537547453,4.759462075967172,12.077322999127734,1.6140125285827436,15.22277254651216,-0.9018795626869291,17.738664637781834,140,0.4715206302897414,-0.5610285925571896,-2.735069689986914,1.613012504872535,-4.9224938309380475,3.8004366458236687,-6.263563588161459,5.14150640304708
00-0037563,2022,8,10,0.08916608266590628,0.8916608266590629,-0.02957299828562632,-0.23624510998364456,0.12829169388149153,-0.4223295517797671,0.3143761356776141,-0.5382697981052357,0.4303163820030826,9.196369282801191,5.5374388212209125,12.855299744381472,2.391989273836484,16.000749291765903,-0.12390281743318889,18.516641383035576,140,0.4715206302897414,-0.27196421303426627,-2.2788076063626694,1.7348791802941368,-4.29800480133048,3.7540763752619473,-5.535937692966317,4.992009266897784
00-0037745,2022,8,5,0.31849063088884577,1.5924531544442289,-0.09674784540968943,-0.22654538066986776,0.13799142319526836,-0.4126298224659903,0.3240758649913909,-0.5285700687914587,0.4400161113168594,8.39011500406664,4.73118454248636,12.04904546564692,1.585734995101931,15.19449501303135,-0.9301570961677416,17.71038710430102,140,0.4715206302897414,-0.8117255493829552,-2.292146655165282,0.6686955563993715,-3.781680992575162,2.158229893809252,-4.69488726786918,3.0714361691032694
00-0037746,2022,8,8,-0.4349819608760299,-3.4798556870082393,-0.08286017982445452,-0.23617768330022995,0.12835912056490614,-0.4222621250963525,0.31444356236102866,-0.538202371421821,0.4303838086864972,15.891677920076662,12.23274745849638,19.550608381656943,9.087297911111952,22.69605792904137,6.57140581984228,25.211950020311043,140,0.4715206302897414,-1.3167872901698656,-3.1363947076204157,0.5028201272806843,-4.96720333248531,2.333628752145579,-6.089638635317117,3.456064054977386
00-0038134,2022,8,20,-0.19269975887727925,-3.8539951775455847,-0.0569635674955637,-0.23518685745967688,0.12934994640545922,-0.4212712992557994,0.31543438820158176,-0.5372115455812679,0.4313746345270502,16.752897525139385,13.093967063559106,20.411827986719665,9.948517516174675,23.557277534104095,7.432625424905003,26.073169625373765,140,0.4715206302897414,-0.9543048089195396,-3.6747607586593087,1.76615114082023,-6.411963392910466,4.503353775071386,-8.09009229505852,6.18148267721944
00-0030578,2022,9,14,0.27943958359537646,3.9121541703352705,-0.05863353104708565,-0.2352431611233272,0.1272908761945384,-0.4248046374655509,0.3168523525367622,-0.5394954559391345,0.4315431710103457,14.524880967806276,10.909300713681558,18.140461221931,7.755250774079708,21.29451116153285,5.3009839506734835,23.74877798493907,141,0.4593812330939529,-0.8516450591810928,-3.1878199922998025,1.4845298739376167,-5.540086839607069,3.836796721244883,-7.116736651722939,5.413446533360754
00-0031376,2022,9,11,-0.2353223691779104,-2.5885460609570146,-0.02592014136647478,-0.26884029976249363,0.09369373755537196,-0.4584017761047174,0.2832552138975957,-0.573092594578301,0.39794603237117926,9.919963886950878,6.304383632826159,13.535544141075595,3.150333693224309,16.68959408067745,0.6960668698180843,19.14386090408367,141,0.4593812330939529,-0.25712686630009146,-2.3383682597182136,1.8241145271180303,-4.433945547864838,3.919691815264655,-5.838544495221884,5.3242907626217
00-0031687,2022,9,11,-0.18383248403287408,-2.022157324361615,-0.04067451231925738,-0.21177848436183697,0.15075555295602863,-0.4013399607040607,0.3403170292982524,-0.5160307791776443,0.4550078477718359,17.44226057119661,13.82668031707189,21.05784082532133,10.67263037747004,24.21189076492318,8.218363554063815,26.666157588329405,141,0.4593812330939529,-0.7094554424788337,-2.7906968358969557,1.3717859509392882,-4.886274124043581,3.467363239085913,-6.290873071400625,4.871962186442959
00-0032764,2022,9,17,0.26559309362474937,4.5150825916207395,-0.1205752030724922,-0.23871932073381097,0.12381471658405464,-0.4282807970760347,0.3133761929262784,-0.5429716155496183,0.4280670113998619,23.026899631283676,19.411319377158957,26.642479885408395,16.257269437557106,29.796529825010246,13.803002614150882,32.25079664841647,141,0.4593812330939529,-2.7764730991719255,-5.34040730309721,-0.21253889524664116,-7.922002260337569,2.3690560619937178,-9.652363426185609,4.099417227841757
00-0033118,2022,9,26,0.09838432216201907,2.5579923762124963,-0.03867770863010698,-0.2567332165505801,0.10580082076728546,-0.4462946928928039,0.29536229710950923,-0.5609855113663874,0.4100531155830928,11.934864722574613,8.319284468449894,15.550444976699332,5.1652345288480435,18.704494916301183,2.710967705441819,21.15876173970741,141,0.4593812330939529,-0.46161322027948354,-3.6044362404566734,2.6812097998977067,-6.768907484674602,5.8456810441156355,-8.889952126507515,7.966725685948548
00-0033293,2022,9,11,-0.23632343168455092,-2.59955774853006,-0.0163714884625835,-0.19973871683624175,0.16279532048162382,-0.38930019317846554,0.3523567968238476,-0.5039910116520491,0.4670476152974311,18.16923462585248,14.55365437172776,21.7848148799772,11.399604432125908,24.93886481957905,8.945337608719685,27.39313164298527,141,0.4593812330939529,-0.29745741505111656,-2.378698808469238,1.7837839783670053,-4.4742760966158635,3.87936126651363,-5.878875043972909,5.283960213870675
00-0033526,2022,9,8,0.09314630703011062,0.745170456240885,-0.01671636179963642,-0.2326370683332859,0.1298969689845797,-0.42219854467550966,0.31945844532680345,-0.5368893631490932,0.434149263800387,8.414864325838588,4.799284071713869,12.030444579963309,1.6452341321120183,15.184494519565156,-0.8090326912942061,17.63876134297138,141,0.4593812330939529,-0.14066591656557145,-1.9273842278293123,1.6460523946981696,-3.7264097158101657,3.445077882679023,-4.932239403400097,4.650907570268955
00-0033553,2022,9,12,0.05873343189402173,0.7048011827282608,-0.0168196501055663,-0.23419448566301831,0.12833955165484726,-0.4237559620052421,0.317901027997071,-0.5384467804788257,0.4325918464706545,15.724892244156612,12.109311990031893,19.340472498281333,8.955262050430044,22.49452243788318,6.500995227023818,24.94878926128941,141,0.4593812330939529,-0.26448718549444744,-2.434330973865381,1.905356602876486,-4.619120963203562,4.090146592214667,-6.08351635275977,5.554541981770876
00-0033699,2022,9,22,-0.13442577132786815,-2.957366969213099,-0.09266242469179928,-0.27051840228742735,0.09201563503043826,-0.4600798786296511,0.281577111372662,-0.5747706971032346,0.39626792984624554,17.952219315063466,14.336639060938747,21.567799569188185,11.182589121336896,24.721849508790037,8.728322297930672,27.17611633219626,141,0.4593812330939529,-1.663496170332733,-4.5645647319703615,1.2375723913048955,-7.485616277624804,4.158623936959338,-9.443504421101776,6.1165120804363085
00-0033856,2022,9,16,-0.3033955933014554,-4.854329492823286,-0.03977675018486005,-0.2026926830211403,0.1598413542967253,-0.3922541593633641,0.34940283063894906,-0.5069449778369476,0.4640936491125326,18.841419176618206,15.225838922493487,22.456999430742925,12.071788982891636,25.611049370344777,9.617522159485413,28.065316193751,141,0.4593812330939529,-0.7494504237165739,-3.2399795558498634,1.741078708416716,-5.747663816441316,4.248762969008167,-7.428484988084083,5.929584140650935
00-0033893,2022,9,23,-0.2804103492096107,-6.449438031821046,-0.07000304557282415,-0.27777438373477115,0.08475965358309445,-0.4673358600769949,0.2743211299253182,-0.5820266785505784,0.38901194839890174,21.386763168849644,17.771182914724925,25.002343422974363,14.617132975123074,28.156393362576217,12.16286615171685,30.61066018598244,141,0.4593812330939529,-1.4971385567641786,-4.4606585833293595,1.4663814698010025,-7.444591768724172,4.4503146551958155,-9.444627479597964,6.450350366069608
00-0033897,2022,9,27,0.6462319392238796,17.448262359044747,-0.01940055261401125,-0.22223104801996557,0.14030298929790003,-0.4117925243621893,0.3298644656401238,-0.5264833428357729,0.4445552841137073,22.999984164578,19.38440391045328,26.61556441870272,16.23035397085143,29.76961435830457,13.776087147445203,32.223881181710794,141,0.4593812330939529,-0.44621240290632114,-3.646383739302814,2.7539589334901713,-6.868598323319135,5.976173517506493,-9.028346493175787,8.135921687363147
00-0033906,2022,9,13,-0.14249855095448977,-1.8524811624083668,-0.04982573333926623,-0.23163534593963436,0.13089869137823124,-0.4211968222818581,0.320460167720455,-0.5358876407554417,0.4351509861940385,20.487572014531537,16.871991760406818,24.103152268656256,13.717941820804969,27.257202208258107,11.263674997398743,29.71146903166433,141,0.4593812330939529,-1.0208082999650618,-3.2754855758746673,1.2338689759445436,-5.545693398205465,3.504076798275342,-7.067341650247629,5.025725050317504
00-0033925,2022,9,10,-0.2936119754973333,-2.9361197549733333,-0.09033805373876554,-0.2500110079855504,0.1125230293323152,-0.4395724843277742,0.30208450567453893,-0.5542633028013577,0.41677532414812246,13.167830397882904,9.552250143758185,16.783410652007625,6.398200204156335,19.937460591609472,3.94393338075011,22.391727415015698,141,0.4593812330939529,-1.1895561701068962,-3.1778911833467856,0.7987788431329932,-5.17992213859751,2.8008097983837175,-6.521819947963647,4.142707607749855
00-0033948,2022,9,25,-0.2382802240137197,-5.957005600342993,-0.06925807303508717,-0.23006250920483903,0.13247152811302657,-0.4196239855470628,0.3220330044552503,-0.53431480402064635,0.4367238229288338,16.080707000115403,12.465126745990684,19.69628725424012,9.311076806388831,22.850337193841973,6.856809982982609,25.304604017248195,141,0.4593812330939529,-1.11371877986983,-4.1980326714271,1.9705951116874396,-7.303591767600642,5.0761542078609825,-9.385149466337854,7.157711906598195
00-0034115,2022,9,12,0.38146375586317544,4.577565070358105,-0.06506975011341826,-0.25222788758286896,0.11030614973499664,-0.4417893639250927,0.2998676260772204,-0.5564801823986762,0.41455844455080393,14.10343429604231,10.487854041917592,17.71901455016703,7.333804102315741,20.87306448976888,4.879537278909517,23.327331313175105,141,0.4593812330939529,-0.917706945384486,-3.08755073375542,1.2521368429864477,-5.272340723093601,3.4369268323246285,-6.736736112649809,4.901322221880837
