player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0040202,2025,14,20,-0.11091200627852232,-2.2182401255704463,-0.08274389752858344,-0.2676744545647945,0.10199756884683256,-0.4472723160733376,0.28159543035537565,-0.5667115655456936,0.4010346798277316,17.538755893150014,14.076845273867905,21.00066651243213,11.04957942747004,24.02793235882999,9.063870934811076,26.01364085148895,200,0.5984375122380843,-1.4512250204016437,-4.517625942161412,1.6151759013581246,-7.322558835651644,4.420108794848356,-9.323461500992972,6.421011460189684
00-0040236,2025,14,17,0.00911130195549305,0.1548921332433819,-0.06693998160117949,-0.2525819844295809,0.11709003898204616,-0.432179845938124,0.29668790049058924,-0.5516190954104799,0.4161271499629452,14.496051006482718,11.034140387200608,17.957961625764828,8.006874540802741,20.985227472162695,6.02116604814378,22.970935964821656,200,0.5984375122380843,-0.9703653876637126,-3.7477211110804296,1.806990335753004,-6.288255315284932,4.347524539957506,-8.100548818769886,6.15981804344246
00-0040242,2025,14,7,-0.05277000490709075,-0.3693900343496352,-0.0833972994519304,-0.275223969212664,0.09444805419896304,-0.4548218307212071,0.27404591570750614,-0.574261080193563,0.3934851651798621,10.9477828029527,7.48587218367059,14.40969342223481,4.458606337272724,17.436959268632677,2.4728978446137617,19.42266776129164,200,0.5984375122380843,-0.9130155207525404,-2.530644116693262,0.7046130751881814,-4.010339620959099,2.1843085794540187,-5.065882406046912,3.239851364541831
00-0040583,2025,14,29,-0.08916181474029575,-2.5856926274685765,-0.05389367879740529,-0.2395470768715068,0.13012494654012027,-0.41914493838004985,0.30972280804866337,-0.5385841878524058,0.4291620575210193,17.821616469909117,14.359705850627009,21.283527089191228,11.332440004229142,24.31079293558909,9.346731511570178,26.296501428248057,200,0.5984375122380843,-0.9604724736798298,-4.805797374903672,2.884852427544012,-8.323236410700058,6.402291463340398,-10.832406294312865,8.911461346953207
00-0040666,2025,14,15,0.01954365776618942,0.2931548664928414,-0.06487918811633547,-0.2584924860379479,0.1111795373736792,-0.43809034754649095,0.29077739888222226,-0.557529597018847,0.4102166483545782,19.628934640008445,16.167024020726334,23.090845259290557,13.13975817432847,26.11811110568842,11.154049681669507,28.103819598347386,200,0.5984375122380843,-1.2735093430323616,-3.846968334885755,1.299949648821032,-6.200991817293025,3.6539731312283026,-7.880237645653584,5.333218959588861
00-0040730,2025,14,23,0.31285191870436235,7.195594130200334,-0.03312544150142577,-0.22004659760826764,0.14962542580335944,-0.3996444591168107,0.32922328731190253,-0.5190837085891666,0.4486625367842585,13.125794904541864,9.663884285259751,16.587705523823974,6.636618438861887,19.61497137022184,4.650909946202924,21.600679862880803,200,0.5984375122380843,-0.4347977512701139,-3.77371440562775,2.9041189030875225,-6.827925968757396,5.958330466217167,-9.006651909533169,8.13705640699294
00-0040784,2025,14,17,-0.16364921780768782,-2.782036702730693,-0.05513634300713483,-0.23264345682834503,0.13702856658328205,-0.4122413183368881,0.3166264280918251,-0.5316805678092441,0.4360656775641811,18.360599505185476,14.898688885903368,21.822510124467588,11.8714230395055,24.84977597086545,9.885714546846538,26.835484463524416,200,0.5984375122380843,-1.0123363121345366,-3.789692035551253,1.7650194112821802,-6.330226239755755,4.305553615486683,-8.14251974324071,6.117847118971636
00-0032104,2025,15,9,-0.07406414314431863,-0.6665772882988676,-0.06700270465020135,-0.25777644226870167,0.11194637073909972,-0.43508792084886744,0.2892578493192655,-0.5575435635280258,0.4117134919984239,8.697156249123985,5.248860591099745,12.145451907148225,2.2414506322004693,15.152861866047502,0.2091955692793697,17.1851169289686,201,0.595236852489659,-0.5827329914567073,-2.487789072498398,1.3223230895849838,-4.197754760968167,3.032288778054753,-5.440550353512788,4.275084370599374
00-0032764,2025,15,11,0.376895838348322,4.1458542218315415,-0.05244559701915944,-0.2290727693270802,0.1406500436807212,-0.406384247907246,0.317961522260887,-0.5288398905864043,0.44041716494004535,18.529989103807,15.08169344578276,21.97828476183124,12.074283486883484,24.98569472073052,10.042028423962384,27.017949783651616,201,0.595236852489659,-0.9718163413076774,-3.1201389540931532,1.1765062714777987,-5.048459066127954,3.104826383512599,-6.449953699857481,4.506321017242126
00-0033280,2025,15,23,-0.06128644194211939,-1.409588164668746,-0.03460471376671084,-0.2708309916553247,0.0988918213524767,-0.4481424702354905,0.2762032999326425,-0.5705981129146489,0.3986589426118009,20.669609051013737,17.221313392989497,24.117904709037976,14.21390343409022,27.125314667937253,12.18164837116912,29.157569730858352,201,0.595236852489659,-0.7152659048801461,-4.056747031277419,2.6262152215171275,-7.056038302369197,5.6255064926089045,-9.235910096057712,7.805378286297421
00-0033293,2025,15,15,0.06583690354771564,0.9875535532157348,-0.04571617677029722,-0.22475419501693772,0.1449686179908637,-0.4020656735971035,0.32228009657102946,-0.5245213162762619,0.44473573925018783,15.675505341379225,12.227209683354982,19.123800999403464,9.219799724455708,22.131210958302734,7.1875446615346075,24.16346602122384,201,0.595236852489659,-0.716624173150231,-3.303446515488325,1.8701981691878624,-5.625361073062097,4.192112726761634,-7.312918430426516,5.8796700841260545
00-0033526,2025,15,15,-0.4477876445782992,-6.716814668674488,-0.03792920686640443,-0.23476746414362243,0.13495534886417898,-0.4120789427237882,0.31226682744434475,-0.5345345854029465,0.4347224701235031,11.411009466368403,7.962713808344165,14.859305124392645,4.955303849444889,17.866715083291922,2.9230487865237897,19.89897014621302,201,0.595236852489659,-0.4328105386043865,-3.01963288094248,2.1540118037337073,-5.341547438516252,4.4759263613074785,-7.029104795880672,6.163483718671898
00-0033854,2025,15,9,0.00666115338648638,0.05995038047837742,-0.06668084660355625,-0.2497433937280754,0.11997941927972602,-0.42705487230824113,0.2972908978598918,-0.5495105149873996,0.41974654053905014,7.583396972497161,4.13510131447292,11.031692630521402,1.1276913555736447,14.039102589420676,-0.9045637073474548,16.071357652341774,201,0.595236852489659,-0.505667330256956,-2.410723411298647,1.399388750784735,-4.120689099768416,3.1093544392545045,-5.363484692313037,4.352150031799125
00-0033923,2025,15,8,-0.2800841056377976,-2.240672845102381,-0.0747080074493863,-0.2601413324504303,0.10958148055737112,-0.4374528110305961,0.2868929591375369,-0.5599084537097544,0.4093486018166953,19.718414089025053,16.270118431000814,23.166709747049293,13.262708472101536,26.17411970594857,11.230453409180438,28.20637476886967,201,0.595236852489659,-1.4731234266529674,-3.248432570029104,0.3021857167231694,-4.84193826879043,1.895691415484495,-6.000091249560209,3.0538443962542745
00-0033955,2025,15,10,-0.4860437446448486,-4.860437446448486,-0.0442847783027146,-0.2238543818843762,0.1458684311234252,-0.401165860464542,0.32317990970359095,-0.5236215031437004,0.4456355523827493,9.16482267670703,5.716527018682791,12.613118334731272,2.709117059783515,15.620528293630546,0.6768619968624154,17.652783356551645,201,0.595236852489659,-0.40586214042166224,-2.4349955922176916,1.623271311374367,-4.256332304783217,3.4446080239398924,-5.580071871126078,4.768347590282753
00-0034844,2025,15,25,-0.11191800572909416,-2.7979501432273537,-0.03376898271375715,-0.20780997524640865,0.16191283776139276,-0.3851214538265744,0.33922431634155853,-0.5075770965057328,0.4616799590207169,24.082832416056977,20.634536758032738,27.531128074081213,17.627126799133457,30.53853803298049,15.594871736212358,32.57079309590159,201,0.595236852489659,-0.8132527515561384,-4.325826421912617,2.69932091880034,-7.478689224380664,5.852183721268387,-9.77017613620968,8.143670633097404
00-0035250,2025,15,6,-0.5731335374293849,-3.4388012245763093,-0.10056582138081856,-0.25900688669224203,0.11071592631555936,-0.43631836527240786,0.2880274048957251,-0.5587740079515662,0.4104830475748835,13.443439116819304,9.995143458795065,16.891734774843545,6.987733499895788,19.89914473374282,4.955478436974689,21.93139979666392,201,0.595236852489659,-1.3519504969659593,-2.846298585089868,0.1423975911579496,-4.187615506282574,1.483714512350656,-5.162478785180048,2.45857779124813
00-0035261,2025,15,16,0.3683402277383721,5.893443643813953,-0.09636431870049322,-0.2578415586362752,0.11188125437152616,-0.43515303721644105,0.2891927329516919,-0.5576086798955994,0.4116483756308503,17.66613554517653,14.21783988715229,21.11443120320077,11.210429928253014,24.121841162100047,9.178174865331917,26.154096225021146,201,0.595236852489659,-1.7023851158815029,-4.391146115399351,0.9863758836363464,-6.804560134768888,3.3997899030058822,-8.558618901259093,5.153848669496087
00-0035537,2025,15,7,-0.19218650907610677,-1.345305563532747,0.0871515678843473,-0.19014828544180348,0.17957452756599793,-0.3674597640219692,0.3568860061461637,-0.4899154067011276,0.4793416488253221,8.595959606090956,5.1476639480667155,12.044255264115195,2.14025398916744,15.05166522301447,0.10799892624634032,17.08392028593557,201,0.595236852489659,0.7491513571413433,-0.8897177920741848,2.388020506356871,-2.360755858060058,3.859058572342744,-3.429899898317756,4.928202612600443
00-0035685,2025,15,8,0.10953390253416728,0.8762712202733383,-0.06786526226282026,-0.23769880465285773,0.13202400835494368,-0.4150102832330235,0.3093354869351094,-0.5374659259121819,0.4317911296142678,11.780493554735228,8.332197896710987,15.22878921275947,5.324787937811712,18.236199171658743,3.292532874890613,20.26845423457984,201,0.595236852489659,-0.79948628467757,-2.574795428053706,0.9758228586985668,-4.168301126815033,2.5693285574598925,-5.326454107584812,3.727481538229672
00-0035700,2025,15,15,0.10321348806816567,1.5482023210224851,-0.06761060148245802,-0.246233370613482,0.1234894423943194,-0.42354484919364777,0.3008009209744852,-0.5460004918728062,0.4232565636536435,19.072487108920196,15.624191450895957,22.520782766944436,12.61678149199668,25.528192725843713,10.58452642907558,27.56044778876481,201,0.595236852489659,-1.289502325200521,-3.876324667538615,1.2973200171375725,-6.198239225112387,3.619234574711344,-7.885796582476806,5.306791932075764
00-0036139,2025,15,17,0.0460174403304015,0.7822964856168255,-0.05470340144713578,-0.2436580234942868,0.1260647895135146,-0.42096950207445255,0.3033762680936804,-0.5434251447536109,0.4258319107728388,18.596718932684514,15.148423274660274,22.045014590708753,12.141013315760995,25.05242454960803,10.108758252839898,27.08467961252913,201,0.595236852489659,-1.0173037813741914,-3.805477598441941,1.7708700356935585,-6.308123902727459,4.273516339979077,-8.127036304091186,6.092428741342803
00-0036223,2025,15,29,-0.09160495295040924,-2.656543635561868,-0.07243144871712603,-0.2590772587469475,0.11064555426085391,-0.4363887373271133,0.2879570328410197,-0.5588443800062717,0.41041267552017807,23.61382115188489,20.16552549386065,27.062116809909128,17.15811553496137,30.069526768808405,15.125860472040271,32.101781831729504,201,0.595236852489659,-1.7103832757781363,-5.5494660700781075,2.1286995185218345,-8.995401294125683,5.57463474256941,-11.49989196169752,8.079125410141247
00-0036275,2025,15,19,0.13006390252849087,2.4712141480413266,-0.06582176882393097,-0.2478024177089555,0.1219203952988459,-0.4251138962891213,0.2992318738790117,-0.5475695389682796,0.4216875165581701,15.740774047247854,12.292478389223614,19.189069705272093,9.285068430324335,22.19647966417137,7.252813367403238,24.22873472709247,201,0.595236852489659,-1.0360855904476804,-4.016304242408505,1.944133061513144,-6.691328715286012,4.61915753439065,-8.635524816563478,6.563353635668117
00-0036555,2025,15,9,-0.33630463865119964,-3.0267417478607967,-0.05786974400322896,-0.2457235070234325,0.1239993059843689,-0.42303498560359826,0.3013107845645347,-0.5454906282827566,0.42376642724369307,11.310307277444242,7.862011619420001,14.75860293546848,4.854601660520726,17.76601289436776,2.8223465975996263,19.798267957288857,201,0.595236852489659,-0.6545245867435557,-2.5595806677852466,1.2505314942981354,-4.269546356255016,2.9604971827679045,-5.512341948799636,4.2032927753125255
00-0036875,2025,15,9,0.4435287706522912,3.991758935870622,-0.0817240377362125,-0.25342263843642066,0.11630017457138075,-0.4307341170165864,0.2936116531515465,-0.5531897596957448,0.4160672958307049,14.846978080922725,11.398682422898482,18.295273738946964,8.391272463999208,21.30268369784624,6.359017401078107,23.334938760767336,201,0.595236852489659,-1.2133549969540482,-3.1184110779957392,0.6917010840876427,-4.828376766465508,2.4016667725574123,-6.071172359010129,3.644462365102033
00-0036919,2025,15,20,0.2806544235121692,5.613088470243383,-0.06564162119125386,-0.25591849821484686,0.11380431479295454,-0.43322997679501263,0.2911157933731203,-0.55568561947417106,0.4135714360522787,11.128148796701987,7.679853138677747,14.576444454726229,4.672443179778472,17.583854413625502,2.640188116857372,19.616109476546605,201,0.595236852489659,-0.7304697278730193,-3.8036555492622446,2.3427160935162057,-6.562126736101996,5.101187280355958,-8.566971544557568,7.10603208881153
00-0036924,2025,15,18,0.27937063869063017,5.028671496431343,-0.07170693103706414,-0.25867994109346387,0.11104287191433754,-0.4359914196736296,0.2883543504945033,-0.558447062352788,0.4108099931736617,10.576691036446183,7.128395378421943,14.024986694470424,4.120985419522667,17.032396653369698,2.088730356601568,19.064651716290797,201,0.595236852489659,-0.758422054750781,-3.64368883305293,2.126844723551367,-6.233485134629848,4.716641025128285,-8.11573777331784,6.598893663816277
00-0036973,2025,15,16,0.39556176125370257,6.328988180059241,-0.07390324990602723,-0.2583898181646738,0.11133299484312756,-0.4357012967448396,0.28864447342329336,-0.558156939423998,0.4111001161024518,18.725110796078745,15.276815138054506,22.173406454102984,12.269405179155228,25.180816413002265,10.23715011623413,27.21307147592336,201,0.595236852489659,-1.383846542680656,-4.072607542198505,1.304914456837193,-6.486021561568041,3.718328476206729,-8.240080328058246,5.472387242696934
00-0036997,2025,15,15,0.3494885707894961,5.242328561842442,-0.10069288576772507,-0.28761614526075563,0.08210666774704581,-0.46492762384092134,0.2594181463272116,-0.5873832665200798,0.3818737890063699,22.218980018477996,18.770684360453757,25.667275676502236,15.76327440155448,28.674685635401513,13.73101933863338,30.70694069832261,201,0.595236852489659,-2.237293216875971,-4.824115559214064,0.34952912546212245,-7.146030116787836,2.671443683035894,-8.833587474152257,4.3590010404003134
00-0037197,2025,15,11,-0.462526477957991,-5.087791257537901,-0.08899961850150226,-0.27860772998476824,0.0911150830230332,-0.455919208564934,0.26842656160319894,-0.5783748512440924,0.3908822042823573,13.233523200251522,9.785227542227284,16.68181885827576,6.777817583328006,19.68922881717504,4.7455625204069065,21.721483880096137,201,0.595236852489659,-1.1777785162531649,-3.3261011290386406,0.9705440965323112,-5.254421241073441,2.8988642085671117,-6.655915874802968,4.300358842296639
00-0037228,2025,15,15,-0.23266443501537049,-3.4899665252305567,-0.06564162119125386,-0.26304851495843284,0.1066742980493686,-0.44035999353859856,0.2839857766295344,-0.562815636217757,0.4064414193086927,15.574851841277468,12.126556183253228,19.023147499301707,9.119146224353951,22.030557458200985,7.0868911614328525,24.062812521122083,201,0.595236852489659,-1.0223585246750382,-3.609180867013132,1.5644638176630554,-5.931095424586903,3.886378375236827,-7.618652781951323,5.573935732601247
00-0037248,2025,15,25,0.19143264088081197,4.785816022020299,6.620937023865713e-4,-0.2314961437349529,0.13822666927284857,-0.40880762231511864,0.3155381478530143,-0.531263264994277,0.4379937905321727,20.20619110216657,16.75789544414233,23.65448676019081,13.750485485243054,26.661896719090088,11.718230422321955,28.694151782011183,201,0.595236852489659,0.01337839187796405,-3.4991952784785143,3.5259520622344427,-6.652058080946562,6.67881486470249,-8.943544992775578,8.970301776531507
00-0037525,2025,15,10,-0.12266943140421065,-1.2266943140421065,-0.03325293894406486,-0.22129701424601067,0.14842579876179074,-0.3986084928261765,0.3257372773419565,-0.5210641355053348,0.4481929200211149,11.210185034953248,7.761889376929008,14.658480692977488,4.7544794180297325,17.665890651876765,2.722224355108633,19.698145714797864,201,0.595236852489659,-0.37277159851897,-2.4019050503149995,1.6563618532770592,-4.223241762880525,3.4776985658425845,-5.546981329223385,4.801438132185446
00-0037563,2025,15,11,-0.3536645267396869,-3.890309794136556,-0.0675043077994325,-0.2574505623429887,0.11227225066481274,-0.43476204092315446,0.2895837292449785,-0.5572176836023128,0.41203937192413687,9.163533931097811,5.715238273073571,12.611829589122053,2.7078283141742956,15.619239548021326,0.675573251253196,17.65149461094243,201,0.595236852489659,-0.6185780150153704,-2.7669006278008466,1.5297445977701056,-4.695220739835647,3.4580647098049058,-6.096715373565174,4.859559343534433
00-0037746,2025,15,9,-0.26447417641369003,-2.3802675877232105,-0.07408423473694552,-0.25646606804633265,0.1132567449614688,-0.4337775466264984,0.2905682235416346,-0.5562331893056568,0.4130238662207929,9.661799922568225,6.213504264543984,13.110095580592464,3.206094305644709,16.11750553949174,1.1738392427236093,18.14976060241284,201,0.595236852489659,-0.7157870534449464,-2.6208431344866376,1.1892690275967446,-4.330808822956406,2.899234716066514,-5.573604415501027,4.142030308611135
00-0037840,2025,15,16,0.12066247896655112,1.930599663464818,-0.0655235885657775,-0.25133527485186713,0.11838753815593428,-0.4286467534320329,0.29569901673610005,-0.5511023961111913,0.4181546594152584,16.642407225045982,13.194111567021745,20.09070288307022,10.186701608122466,23.0981128419695,8.154446545201367,25.1303679048906,201,0.595236852489659,-1.0904702437580358,-3.779231243275885,1.5982907557598134,-6.192645262645421,4.011704775129349,-7.946704029135626,5.765763541619554
00-0038120,2025,15,14,-0.4361740544887393,-6.10643676284235,-0.07876040346101741,-0.27206497365466287,0.09765783935313851,-0.44937645223482864,0.2749693179333043,-0.571832094913987,0.3974249606124627,21.681894325933538,18.233598667909295,25.130189983957777,15.226188709010016,28.13759994285705,13.19393364608892,30.16985500577815,201,0.595236852489659,-1.7076747449096692,-4.1897931230889975,0.7744436332696594,-6.41772609768472,3.002376607865382,-8.036978051091001,4.621628561271662
00-0038134,2025,15,10,-0.5735824837156851,-5.7358248371568505,-0.07021955094087906,-0.26339040478715037,0.106332408220651,-0.4407018833673162,0.28364388680081676,-0.5631575260464745,0.4060995294799752,15.59156381036716,12.14326815234292,19.0398594683914,9.135858193443642,22.047269427290676,7.103603130522544,24.079524490211774,201,0.595236852489659,-1.094832609230043,-3.1239660610260724,0.9343008425659862,-4.945302773591598,2.7556375551315115,-6.269042339934458,4.079377121474373
00-0038454,2025,15,9,0.134366467265257,1.209298205387313,-0.08833469608536483,-0.2544667893399648,0.1152560236678366,-0.4317782679201306,0.2925675022480024,-0.554233910599289,0.41502314492716075,8.933256428340234,5.484960770315994,12.381552086364476,2.477550811416718,15.38896204526375,0.44529574849561904,17.421217108184848,201,0.595236852489659,-0.7891164916500664,-2.694172572691757,1.1159395893916246,-4.404138261161527,2.825905277861394,-5.646933853706147,4.068700870406015
00-0038542,2025,15,30,0.04816629624498698,1.4449888873496093,-0.05979268533169103,-0.22587957519395988,0.1438432378138415,-0.4031910537741257,0.3211547163940073,-0.525646696453284,0.4436103590731657,19.71313895632299,16.26484329829875,23.16143461434723,13.257433339399473,26.168844573246503,11.225178276478374,28.201099636167605,201,0.595236852489659,-1.1787015145153208,-5.096524532951969,2.7391215039213272,-8.613136459337102,6.25573343030646,-11.168994645422895,8.811591616392255
00-0038555,2025,15,18,-0.3653506012051366,-6.576310821692459,-0.03313327325183166,-0.224739806662558,0.1449830063452434,-0.40205128524272377,0.3222944849254092,-0.5245069279218821,0.4447501276045675,8.535994403782805,5.087698745758565,11.984290061807044,2.080288786859289,14.991700020706322,0.04803372393818961,17.02395508362742,201,0.595236852489659,-0.28282543505664154,-3.1680922133587903,2.602441343245507,-5.757888514935708,5.192237644822425,-7.640141153623699,7.074490283510417
00-0038597,2025,15,20,0.1608572223165538,3.2171444463310763,-0.05497823801937464,-0.24051672767258855,0.12920608533521283,-0.4178282062527543,0.3065175639153786,-0.5402838489319127,0.42897320659453697,19.38514128258426,15.93684562456002,22.8334369406085,12.929435665660744,25.840846899507778,10.897180602739644,27.873101962428876,201,0.595236852489659,-1.0657609114731228,-4.1389467328623475,2.0074249099161023,-6.8974179197021,4.765896096755855,-8.902262728157671,6.770740905211426
00-0038738,2025,15,5,-0.09832682728301734,-0.4916341364150867,-0.07173227016004802,-0.2503059735658854,0.119416839441916,-0.4276174521460512,0.29672831802208177,-0.5500730948252095,0.41918396070124014,8.251744327327645,4.803448669303404,11.700039985351886,1.7960387104041289,14.70744994425116,-0.23621635251697093,16.73970500717226,201,0.595236852489659,-0.5919163533795103,-1.9316929905554612,0.7478602837964407,-3.134267603756127,1.950434896997106,-4.008293579288595,2.8244608725295746
00-0039032,2025,15,5,0.3804905791798293,1.902452895899147,-0.05131960703199738,-0.2399293324173917,0.1297934805904097,-0.4172408109975575,0.30710495917057545,-0.5396964536767158,0.4295606018497338,11.044495432640089,7.5961997746158465,14.492791090664326,4.588789815716571,17.500201049563604,2.5565347527954714,19.532456112484702,201,0.595236852489659,-0.5667991654697792,-1.90657580264573,0.7729774717061718,-3.1091504158463956,1.975552084906837,-3.983176391378864,2.8495780604393057
00-0039040,2025,15,18,0.2206325740424088,3.971386332763359,-0.06109985392625508,-0.216292626022478,0.1534301869853234,-0.3936041046026438,0.3307416655654892,-0.5160597472818022,0.45319730824464755,18.89683278549841,15.448537127474172,22.34512844352265,12.441127168574894,25.352538402421928,10.408872105653796,27.384793465343023,201,0.595236852489659,-1.154593722862821,-4.03986050116497,1.7306730554393277,-6.629656802741888,4.320469357016245,-8.511909441429879,6.202721995704238
00-0039139,2025,15,20,-0.32250919802101913,-6.450183960420382,-0.06688305044283613,-0.2501060116580014,0.11961680134980004,-0.4274174902381672,0.2969282799299658,-0.5498731329173255,0.41938392260912416,19.376611889180538,15.928316231156296,22.824907547204777,12.920906272257016,25.83231750610405,10.88865120933592,27.86457256902515,201,0.595236852489659,-1.29596691039532,-4.3691527317845456,1.7772189109939052,-7.127623918624297,4.535690097833657,-9.132468727079868,6.540534906289229
00-0039165,2025,15,9,-0.22769406325339028,-2.0492465692805126,-0.07879368558275816,-0.26017561475932927,0.10954719824847212,-0.43748709333949504,0.2868586768286379,-0.5599427360186534,0.4093143195077963,12.712291252832472,9.263995594808232,16.16058691085671,6.256585635908956,19.16799686975599,4.224330572987856,21.200251932677087,201,0.595236852489659,-1.001648280012129,-2.9067043610538197,0.9034078010295624,-4.616670049523589,2.613373489499332,-5.859465642068209,3.856169082043953
00-0039361,2025,15,19,-0.11237399974886916,-2.135105995228514,-0.0468687576637639,-0.22857242379207623,0.14115038921572515,-0.405883902372242,0.3184618677958909,-0.52833954505140035,0.4409175104750493,17.345334594107324,13.897038936083083,20.793630252131564,10.889628977183808,23.80104021103084,8.857373914262709,25.83329527395194,201,0.595236852489659,-0.8129542836881168,-3.793172935648941,2.1672643682727073,-6.468197408526448,4.842288841150214,-8.412393509803914,6.7864849424276805
00-0039373,2025,15,6,0.174967481502487,1.049804889014922,-0.05224728600652902,-0.23453387317654573,0.13518893983125568,-0.4118453517567115,0.31250041841142145,-0.5343009944358699,0.4349560610905798,8.566704700308662,5.118409042284422,12.015000358332902,2.1109990833851464,15.02241031723218,0.07874402046404683,17.054665380153278,201,0.595236852489659,-0.4475870706105032,-1.941935158734412,1.0467610175134057,-3.2832520799271183,2.388077938706112,-4.258115358824592,3.362941217603586
00-0039384,2025,15,19,0.11968817810341092,2.2740753839648074,-0.06191012663805725,-0.2250596033854767,0.1446632096223247,-0.4023710819656425,0.3219746882024905,-0.5248267246448008,0.4444303308816489,14.793410163679336,11.345114505655095,18.241705821703576,8.33770454675582,21.249115780602853,6.305449483834721,23.281370843523952,201,0.595236852489659,-0.915861896642111,-3.896080548602935,2.0643567553187134,-6.5711050214804425,4.73938122819622,-8.515301122757908,6.683577329473686
00-0039391,2025,15,13,-0.08842295134225144,-1.1494983674492687,-0.0752650484220886,-0.2617662808980866,0.1079565321097148,-0.4390777594782524,0.28526801068988056,-0.5615334021574108,0.407723653369039,18.46434412819751,15.01604847017327,21.91263978622175,12.008638511273992,24.920049745121027,9.976383448352896,26.952304808042125,201,0.595236852489659,-1.3897197548908928,-3.764087634933764,0.9846481251519784,-5.895304477882528,3.1158649681007415,-7.444263569303741,4.664824059521955
00-0039405,2025,15,17,0.14488849569769466,2.4631044268608093,-0.07058299272622692,-0.2539466009930334,0.11577621201476802,-0.4312580795731992,0.2930876905949338,-0.5537137222523575,0.41554333327409215,10.24561574369148,6.79732008566724,13.69391140171572,3.789910126767965,16.701321360614998,1.757655063846865,18.733576423536096,201,0.595236852489659,-0.7231662215126918,-3.5113400385804416,2.065007595555058,-6.01398634286596,4.567653899840576,-7.832898744229686,6.386566301204303
00-0039738,2025,15,11,0.4379652750900608,4.817618025990669,-0.05770015644499365,-0.23103148889109276,0.13869132411670865,-0.40834296747125853,0.3160028026968744,-0.530798610150417,0.4384584453760328,12.495440722416951,9.047145064392712,15.943736380441193,6.039735105493436,18.951146339340468,4.007480042572336,20.983401402261567,201,0.595236852489659,-0.7209888845326026,-2.8693114973180784,1.4273337282528735,-4.797631609352879,3.355653840287674,-6.199126243082406,4.7571484740172005
00-0039798,2025,15,10,0.417252655394259,4.172526553942589,-0.08570237642602718,-0.25858243032514266,0.11114038268265874,-0.4358939089053085,0.2884518612628245,-0.5583495515844668,0.4109075039419829,8.291895718823117,4.8436000607988765,11.740191376847356,1.836190101899601,14.747601335746634,-0.19606496102149865,16.779856398667732,201,0.595236852489659,-0.710635168179942,-2.739768619975971,1.3184982836160877,-4.561105332541497,3.1398349961816128,-5.884844898884357,4.463574562524474
00-0040122,2025,15,15,-0.2679807090355704,-4.019710635533556,-0.08251819281752784,-0.2688889135573293,0.10083389945047212,-0.446200392137495,0.2781453780306379,-0.5686560348166534,0.40060102070979625,23.827933562501684,20.379637904477445,27.276229220525924,17.372227945578167,30.2836391794252,15.339972882657069,32.3158942423463,201,0.595236852489659,-1.9662380161537572,-4.553060358491851,0.6205843261843365,-6.874974916065622,2.942498883758108,-8.562532273430042,4.630056241122528
00-0040202,2025,15,8,-0.07392147699647467,-0.5913718159717973,-0.06945988797535173,-0.24611825689773664,0.12360455611006475,-0.4234297354779024,0.30091603469023054,-0.5458853781570608,0.4233716773693889,18.425643088236026,14.977347430211784,21.87393874626026,11.969937471312504,24.88134870515954,9.937682408391408,26.913603768080637,201,0.595236852489659,-1.279843104782688,-3.0551522481588247,0.4954660385934488,-4.64865794692015,2.0889717373547745,-5.80681092768993,3.247124718124554
00-0040236,2025,15,13,-0.3580120243168879,-4.6541563161195425,-0.0660111021114885,-0.25010206568210497,0.11962074732569646,-0.42741354426227074,0.2969322259058622,-0.5498691869414291,0.4193878685850206,14.245668621889989,10.797372963865747,17.693964279914226,7.789963004966471,20.701374238813504,5.757707942045371,22.7336293017346,201,0.595236852489659,-0.9403722860460076,-3.314740166088879,1.4339955939968636,-5.445957009037642,3.5652124369456266,-6.994916100458855,5.114171528366841
00-0040238,2025,15,5,-0.3731468017032584,-1.865734008516292,-0.05319508354488816,-0.2309580576221036,0.13876475538569782,-0.40826953620226936,0.3160762339658636,-0.5307251788814278,0.438531876645022,7.949954789648024,4.501659131623784,11.398250447672265,1.4942491727245084,14.40566040657154,-0.5380058901965912,16.43791546949264,201,0.595236852489659,-0.4228985092134104,-1.7626751463893613,0.9168781279625404,-2.965249759590027,2.119452741163206,-3.839275735122495,2.9934787166956744
00-0040242,2025,15,18,0.18840160126435673,3.3912288227584213,-0.06535321769874873,-0.24087787693406687,0.12884493607373454,-0.41818935551423264,0.3061564146539003,-0.5406449981933911,0.4286120573330587,12.818945908258677,9.370650250234435,16.267241566282916,6.363240291335161,19.274651525182193,4.330985228414061,21.306906588103292,201,0.595236852489659,-0.8377593626109135,-3.723026140913062,2.047507415691235,-6.31282244248998,4.637303717268153,-8.195075081177972,6.519556355956144
