player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0037291,2025,9,4,-1.3894246374693466,-5.5576985498773865,0.20716732713213437,0.21222181522057484,-0.2616822184795994,0.6679801765276945,-0.6960572454711484,1.1271382300245523,-1.0130418017422087,1.4315774485040582,5.130211232571128,4.482132482228684,3.1916470799023875,6.230837315397418,2.1245791832849226,8.528087161775872,1.425783933652312,9.930144009790808,1.062812148675013,0.9277511788962347,-1.2899198666588438,3.180472185404099,-3.3173998233665687,5.361038279018319,-4.622060362790727,6.63510890991218,195,0.5086085346919447
00-0037545,2025,9,9,-0.40019312848259386,-3.6017381563433446,0.11279955353987096,0.11785404162831144,-0.3560499920718628,0.573612402935431,-0.7904250190634119,1.0327704564322888,-1.1074095753344722,1.3372096749117948,7.135339282482813,6.487260532140369,5.196775129814073,8.235965365309104,4.1297072331966085,10.533215211687558,3.4309119835639974,11.935272059702495,0.8048630854195645,0.6008524078537512,-2.7489574843958615,4.003605547100222,-5.8114822122765055,7.297368111991678,-7.782182415875396,9.221862013531846,195,0.5086085346919447
00-0037664,2025,9,13,0.09663009889075201,1.256191285579776,0.29358207105748035,0.2986365591459208,-0.1752674745542534,0.7543949204530405,-0.6096425015458025,1.2135529739498983,-0.9266270578168627,1.5179921924294042,6.800850916724028,6.152772166381584,4.862286764055288,7.901476999550318,3.7952188674378227,10.198726845928773,3.096423617805212,11.60078369394371,1.9966078970850039,1.7506401802179725,-2.288094953483207,5.853206921865964,-5.980461569552219,9.824367978997854,-8.356457941370751,12.144655214618915,195,0.5086085346919447
00-0037801,2025,9,3,-0.6259160709558359,-1.8777482128675076,0.2521880190990335,0.257242507187474,-0.21666152651270026,0.7130008684945937,-0.6510365535042493,1.1721589219914514,-0.9680211097753095,1.4765981404709574,4.7258286359638815,4.077749885621437,2.787264483295141,5.826454718790171,1.7201965866776763,8.123704565168627,1.0214013370450656,9.525761413183563,1.1917973623052187,1.0751204423657275,-0.8406885989744646,3.0212085605900025,-2.5921947296884795,4.904963252594089,-3.7192692172768576,6.005611628224351,195,0.5086085346919447
00-0037816,2025,9,10,0.3986787536924199,3.986787536924199,0.3346074954670778,0.33966198355551824,-0.13424205014465596,0.7954203448626379,-0.568617077136205,1.2545783983594956,-0.8856016334072653,1.5590176168390015,8.398624797486653,7.7505460471442085,6.460060644817912,9.499250880312943,5.392992748200447,11.796500726691399,4.694197498567837,13.198557574706335,2.8102428088547025,2.595001537569195,-0.9392122024933949,6.185073000009625,-4.170326003189846,9.660154060662173,-6.249511378221975,11.690589520664421,195,0.5086085346919447
00-0037837,2025,9,6,0.5956907203484157,3.5741443220904943,0.283539302573092,0.28859379066153246,-0.18531024303864174,0.7443521519686521,-0.6196852700301908,1.20351020546551,-0.9366698263012511,1.507949423945016,5.996100911948726,5.3480221616062815,4.057536759279985,7.096726994775016,2.9904688626625204,9.39397684115347,2.29167361302991,10.796033689168407,1.7001302707318227,1.5341366565255394,-1.191441521798455,4.30279219247455,-3.6832696664945903,6.982767373221215,-5.286733040155064,8.548634915284294,195,0.5086085346919447
00-0038117,2025,9,11,-0.05907432991079986,-0.6498176290187985,0.20318623986081927,0.20824072794925974,-0.26566330575091446,0.6639990892563794,-0.7000383327424635,1.1231571427532372,-1.0170228890135238,1.4275963612327431,9.275500451998568,8.627421701656123,7.336936299329827,10.376126534824857,6.269868402712362,12.673376381203312,5.571073153079752,14.075433229218248,1.8846540596689185,1.658721812766587,-2.0510353660333323,5.42711115187805,-5.4426377136154205,9.07479854710591,-7.625095662789894,11.206085186181639,195,0.5086085346919447
00-0038124,2025,9,4,-0.20833907759515569,-0.8333563103806227,0.2817660381398187,0.28682052622825915,-0.18708350747191504,0.7425788875353788,-0.6214585344634641,1.2017369410322365,-0.9384430907345244,1.5061761595117424,5.340477527803373,4.692398777460929,3.401913375134633,6.441103610629663,2.334845478517168,8.738353457008118,1.6360502288845575,10.140410305023055,1.50476519478389,1.3697042250051117,-0.8479668205499669,3.6224252315129757,-2.8754467772576913,5.802991325127197,-4.180107316681849,7.0770619560210575,195,0.5086085346919447
00-0038359,2025,9,3,-0.14164657252452648,-0.4249397175735794,0.0929250402106906,0.09797952829913108,-0.37592450540104316,0.5537378896062507,-0.8102995323925922,1.0128959431031086,-1.1272840886636524,1.3173351615826145,4.578583708349225,3.9305049580067806,2.6400195556804844,5.679209791175515,1.5729516590630195,7.97645963755397,0.8741564094304088,9.378516485568905,0.4254650752063646,0.3087881552668733,-1.6070208860733186,2.2548762734911487,-3.358527016787334,4.138630965495235,-4.485601504375712,5.2392793411254965,195,0.5086085346919447
00-0038543,2025,9,9,0.7521757498218403,6.769581748396563,0.30527148060538445,0.3103259686938249,-0.1635780650063493,0.7660843300009446,-0.5979530919978984,1.2252423834978023,-0.9149376482689586,1.5296816019773083,8.963438082409846,8.315359332067402,7.024873929741106,10.064064165236136,5.95780603312364,12.361314011614592,5.25901078349103,13.763370859629529,2.7362820147319415,2.532271337166128,-0.8175385550834844,5.935024476412599,-3.880063282964129,9.228787041304054,-5.85076348656302,11.153280942844223,195,0.5086085346919447
00-0038544,2025,9,6,0.6222008372308659,3.733205023385196,0.25847381821980536,0.26352830630824586,-0.2103757273919284,0.7192866676153655,-0.6447507543834774,1.1784447211122233,-0.9617353106545377,1.4828839395917293,7.232520132801805,6.584441382459361,5.293955980133065,8.333146215628096,4.2268880835156,10.63039606200655,3.5280928338829893,12.032452910021487,1.8694170940768964,1.7034234798706132,-1.0221546984533814,4.472079015819624,-3.5139828431495164,7.152054196566288,-5.11744621680999,8.717921738629368,195,0.5086085346919447
00-0038559,2025,9,4,0.9664346946228761,3.8657387784915045,0.31369061413883953,0.31874510222728003,-0.15515893147289422,0.7745034635343997,-0.5895339584644432,1.2336615170312575,-0.9065185147355035,1.5381007355107634,5.668643430559141,5.0205646802166966,3.7300792778904004,6.769269513385431,2.6630113812729355,9.066519359763886,1.9642161316403248,10.468576207778822,1.778200239066195,1.6431392692874167,-0.5745317762676618,3.8958602757952807,-2.6020117329753862,6.076426369409502,-3.906672272399544,7.3504970003033625,195,0.5086085346919447
00-0038563,2025,9,4,0.6849333315622061,2.7397333262488246,0.2220300884495104,0.22708457653795086,-0.24681945716222337,0.6828429378450704,-0.6811944841537725,1.1420009913419282,-0.9981790404248327,1.4464402098214342,7.6645532847249935,7.016474534382549,5.725989132056253,8.765179367551283,4.658921235438788,11.06242921392974,3.9601259858061777,12.464486061944676,1.7017614437334756,1.5667004739546972,-0.6509705716003813,3.8194214804625615,-2.678450528308106,5.999987574076782,-3.983111067732264,7.274058204970643,195,0.5086085346919447
00-0038606,2025,9,9,0.5335161490527551,4.801645341474796,0.20218829329430715,0.20724278138274763,-0.2666612523174266,0.6630011426898672,-0.7010362793089757,1.122159196186725,-1.018020835580036,1.426598414666231,5.754292987590975,5.106214237248531,3.8157288349222345,6.854919070417265,2.7486609383047695,9.15216891679572,2.049865688672159,10.554225764810656,1.163450678276419,0.9594400007106054,-2.390369891539007,4.362193139957077,-5.452894619419651,7.655955704848532,-7.423594823018542,9.5804496063887,195,0.5086085346919447
00-0038618,2025,9,5,0.21907017380581237,1.0953508690290619,0.13675895879606725,0.14181344688450773,-0.3320905868156665,0.5975718081916274,-0.7664656138072156,1.0567298616884853,-1.083450170078276,1.3611690801679912,5.289641582355885,4.641562832013441,3.3510774296871446,6.390267665182175,2.2840095330696797,8.68751751156063,1.585214283437069,10.089574359575566,0.7234058752073724,0.5721127745809574,-1.9120862445806126,3.0955741896668822,-4.183236300815578,5.53820884543819,-5.644695807568111,6.965402034415812,195,0.5086085346919447
00-0038619,2025,9,7,0.7924837454962211,5.547386218473548,0.2645086508988677,0.2695631389873082,-0.20434089471286604,0.7253215002944278,-0.6387159217044152,1.1844795537912856,-0.9557004779754754,1.4889187722707915,5.65992414285823,5.011845392515786,3.72135999018949,6.76055022568452,2.654292093572025,9.057800072062975,1.9554968439394145,10.459856920077911,1.4970988992173606,1.3175672214144676,-1.630302946225615,4.312028038500399,-4.325358956379248,7.210575931262335,-6.0595971747905155,8.904152087115659,195,0.5086085346919447
00-0038621,2025,9,6,1.26459273204091,7.58755639224546,0.2029034548325899,0.20795794292103037,-0.2659460907791439,0.66371630422815,-0.700321117770693,1.1228743577250078,-1.0173056740417532,1.4273135762045137,4.576055575093731,3.927976824751287,2.637491422424991,5.676681657920021,1.5704235258075259,7.973931504298476,0.8716282761749152,9.375988352313414,0.928497485692452,0.7625038714861687,-1.9630743068378256,3.53115940743518,-4.454902451533961,6.211134588181844,-6.058365825194435,7.777002130244923,195,0.5086085346919447
00-0038994,2025,9,4,0.8942236933653476,3.5768947734613903,0.28596079910016264,0.29101528718860314,-0.1828887465115711,0.7467736484957228,-0.6172637735031201,1.2059317019925806,-0.9342483297741804,1.5103709204720865,6.963161471926663,6.3150827215842185,5.024597319257922,8.063787554752953,3.9575294226404574,10.361037401131409,3.2587341730078467,11.763094249146345,1.9911912187756131,1.8561302489968348,-0.3615407965582438,4.108851255504699,-2.389020753265968,6.28941734911892,-3.693681292690126,7.5634879800127806,195,0.5086085346919447
00-0038997,2025,9,9,-0.16596727042795262,-1.4937054338515736,0.2523315399465521,0.25738602803499255,-0.21651800566518165,0.7131443893421122,-0.6508930326567307,1.1723024428389701,-0.967877588927791,1.476741661318476,6.157311872007402,5.509233121664958,4.218747719338662,7.257937954833692,3.151679822721197,9.555187801212147,2.4528845730885864,10.957244649227084,1.5536839865948153,1.3496733090290018,-2.000136583220611,4.752426448275473,-5.062661311101255,8.046189013166929,-7.033361514700146,9.970682914707098,195,0.5086085346919447
00-0039064,2025,9,5,0.753966024715919,3.7698301235795952,0.3102406368616598,0.31529512495010026,-0.15860890875007394,0.7710534862572199,-0.592983935741623,1.2302115397540776,-0.9099684920126833,1.5346507582335835,8.780891070400049,8.132812320057605,6.842326917731309,9.881517153226339,5.775259021113843,12.178766999604793,5.076463771481233,13.58082384761973,2.724189237893773,2.572896137267358,0.08869711810578806,5.0963575523532825,-2.1824529381291775,7.53899220812459,-3.6439124448817095,8.966185397102212,195,0.5086085346919447
00-0039067,2025,9,7,0.6831890520240579,4.7823233641684055,0.2271482561881175,0.23220274427655796,-0.24170128942361627,0.6879611055836776,-0.6760763164151653,1.1471191590805354,-0.9930608726862256,1.4515583775600414,7.913348826705621,7.265270076363177,5.974784674036881,9.013974909531912,4.907716777419417,11.311224755910366,4.2089215277868055,12.713281603925303,1.7975033865944674,1.6179717087915744,-1.329898458848508,4.612432525877506,-4.024954469002141,7.510980418639442,-5.7591926874134085,9.204556574492765,195,0.5086085346919447
00-0039075,2025,9,8,0.6919488383427961,5.535590706742369,0.2971079437325874,0.30216243182102787,-0.17174160187914633,0.7579207931281475,-0.6061166288706954,1.2170788466250053,-0.9231011851417557,1.5215180651045113,8.535098927509766,7.887020177167322,6.596534774841026,9.635725010336056,5.529466878223561,11.932974856714512,4.830671628590951,13.335031704729449,2.5358456919066388,2.343697505929398,-0.8113329162245404,5.548592714532612,-3.6957827793101288,8.650834761052298,-5.5518938110689895,10.463426222035576,195,0.5086085346919447
00-0039342,2025,9,3,-1.3870511867571622,-4.161153560271487,0.2001304030150284,0.20518489110346888,-0.2687191425967054,0.6609432524105885,-0.7030941695882544,1.1201013059074463,-1.0200787258593147,1.4245405243869522,6.5995085858772216,5.9514298355347774,4.660944433208481,7.7001346687035115,3.5938765365910164,9.997384515081967,2.8950812869584057,11.399441363096903,1.3207623129927486,1.2040853930532573,-0.7117236482869347,3.150173511277533,-2.46322977900095,5.0339282032816195,-3.590304266589328,6.13457657891188,195,0.5086085346919447
00-0039849,2025,9,10,0.7851986049023884,7.851986049023884,0.3032698365108539,0.3083243245992944,-0.16557970910087988,0.764082685906414,-0.5999547360924289,1.2232407394032718,-0.9169392923634891,1.5276799578827778,6.171068961878497,5.522990211536053,4.232504809209757,7.271695044704787,3.1654369125922917,9.568944891083241,2.466641662959681,10.971001739098178,1.8714990751660965,1.6562578038805886,-1.8779559361820009,5.24632926632102,-5.109069736878452,8.721410326973567,-7.188255111910581,10.751845786975814,195,0.5086085346919447
00-0039868,2025,9,11,-0.21916866992117667,-2.4108553691329435,0.15408924972052457,0.15914373780896504,-0.3147602958912092,0.6149020991160847,-0.7491353228827582,1.0740601526129425,-1.0661198791538185,1.3784993710924485,6.855268302218924,6.20718955187648,4.916704149550184,7.955894385045214,3.849636252932719,10.253144231423668,3.1508410033001084,11.655201079438605,1.0563231493218084,0.8303909024194769,-2.879366276380442,4.59878024153094,-6.270968623962531,8.246467636758801,-8.453426573137003,10.37775427583453,195,0.5086085346919447
00-0039880,2025,9,3,1.1849318902629118,3.554795670788735,0.0688350728827172,0.07388956097115768,-0.4000144727290166,0.5296479222782773,-0.8343894997205656,0.9888059757751351,-1.151374055991626,1.293245194254641,6.213781614341961,5.565702863999517,4.275217461673221,7.314407697168251,3.208149565055756,9.611657543546706,2.5093543154231455,11.013714391561642,0.42772611030051705,0.31104919036102574,-1.6047598509791663,2.257137308585301,-3.3562659816931815,4.140892000589388,-4.4833404692815595,5.241540376219649,195,0.5086085346919447
00-0039893,2025,9,5,0.7556270175147801,3.778135087573901,0.36346453973339043,0.3685190278218309,-0.10538500587834332,0.8242773891289505,-0.5397600328698924,1.2834354426258083,-0.8567445891409526,1.5878746611053143,7.0031891410850475,6.355110390742603,5.064624988416307,8.103815223911338,3.9975570917988423,10.401065070289793,3.2987618421662317,11.80312191830473,2.545410917830355,2.3941178172039397,-0.09008120195763025,4.917579232289865,-2.361231258192596,7.360213888061171,-3.822690764945128,8.787407077038793,195,0.5086085346919447
00-0039894,2025,9,7,-0.7757894317216688,-5.430526022051682,0.3032695596512082,0.3083240477396487,-0.16557998596052553,0.7640824090467684,-0.5999550129520745,1.2232404625436262,-0.9169395692231348,1.5276796810231321,6.9910908106026834,6.343012060260239,5.052526657933943,8.091716893428973,3.9854587613164782,10.38896673980743,3.2866635116838676,11.791023587822366,2.1201850316130844,1.9406533538101913,-1.0072168138298911,4.935114170896123,-3.7022728239835243,7.833662063658059,-5.436511042394791,9.527238219511382,195,0.5086085346919447
00-0039915,2025,9,6,0.3115571826444163,1.8693430958664976,0.2388757801139824,0.24393026820242286,-0.22997376549775136,0.6996886295095425,-0.6643487924893005,1.1588466830064004,-0.9813333487603607,1.4632859014859063,8.37402434463503,7.725945594292586,6.43546019196629,9.47465042746132,5.368392295348825,11.771900273839776,4.669597045716214,13.173957121854713,2.000351598018173,1.8343579838118897,-0.8912201945121048,4.603013519760901,-3.3830483392082398,7.282988700507565,-4.9865117128687135,8.848856242570644,195,0.5086085346919447
00-0039919,2025,9,3,-0.592589368209398,-1.7777681046281941,0.29929570525481075,0.3043501933432512,-0.169553840356923,0.7601085546503709,-0.6039288673484721,1.2192666081472288,-0.9209134236195323,1.5237058266267347,8.933111025269646,8.285032274927202,6.994546872600906,10.033737108095936,5.9274789759834405,12.33098695447439,5.22868372635083,13.733043802489327,2.6736417644276043,2.556964844488113,0.641155803147921,4.503052962712388,-1.1103503275660942,6.386807654716475,-2.2374248151544722,7.487456030346737,195,0.5086085346919447
00-0040124,2025,9,6,0.37743366179347504,2.2646019707608502,0.26410169965647645,0.2691561877449169,-0.2047478459552573,0.7249145490520366,-0.6391228729468064,1.1840726025488943,-0.9561074292178666,1.4885118210284003,9.068835197158077,8.420756446815632,7.130271044489336,10.169461279984366,6.063203147871871,12.46671112636282,5.364407898239261,13.868767974377757,2.3950947894739247,2.2291011752676413,-0.496477003056353,4.9977567112166525,-2.988305147752488,7.677731891963317,-4.591768521412962,9.243599434026397,195,0.5086085346919447
00-0040134,2025,9,3,0.9739702974523728,2.9219108923571184,0.09232000291322619,0.09737449100166666,-0.3765295426985076,0.5531328523087863,-0.8109045696900566,1.0122909058056442,-1.1278891259611168,1.3167301242851501,5.132389043868474,4.48431029352603,3.193824891199734,6.233015126694764,2.126756994582269,8.53026497307322,1.4279617449496582,9.932321821088156,0.4738221714817477,0.3571452515422564,-1.5586637897979356,2.3032333697665317,-3.310169920511951,4.186988061770618,-4.437244408100328,5.28763643740088,195,0.5086085346919447
00-0040164,2025,9,5,-0.20471982369199396,-1.0235991184599698,0.1956293909637309,0.20068387905217136,-0.27322015464800287,0.656442240359291,-0.7075951816395519,1.115600293856149,-1.0245797379106123,1.4200395123356548,5.011906903131371,4.363828152788927,3.073342750462631,6.112532985957661,2.006274853845166,8.409782832336116,1.3074796042125554,9.811839680351053,0.9804762950265087,0.8291831944000937,-1.6550158247614764,3.3526446094860187,-3.926165880996442,5.795279265257325,-5.387625387748974,7.222472454234947,195,0.5086085346919447
00-0040170,2025,9,6,0.38082701482926495,2.2849620889755897,0.16764955364443768,0.17270404173287815,-0.3011999919672961,0.6284624030399978,-0.7355750189588451,1.0876204565368557,-1.0525595752299055,1.3920596750163616,6.19658014546026,5.548501395117816,4.2580159927915195,7.29720622828655,3.1909480961740546,9.594456074665004,2.492152846541444,10.99651292267994,1.0388538955083972,0.872860281302114,-1.8527178970218805,3.641515817251125,-4.344546041718015,6.32149099799779,-5.94800941537849,7.887358540060868,195,0.5086085346919447
00-0040648,2025,9,4,1.6301238747109892,6.520495498843957,0.11428602753827007,0.11934051562671054,-0.3545635180734637,0.5750988769338302,-0.7889385450650127,1.034256930430688,-1.105923101336073,1.3386961489101938,4.685671444576037,4.0375926942335925,2.7471072919072963,5.7862975274023265,1.6800393952898314,8.083547373780782,0.9812441456572207,9.485604221795718,0.5355067757501026,0.40044580597132434,-1.8172252395837543,2.6531668124791885,-3.844705196291479,4.8337329060934096,-5.149365735715637,6.107803536987269,195,0.5086085346919447
00-0040667,2025,9,3,-0.6680775022679208,-2.0042325068037625,0.21474660101055545,0.21980108909899593,-0.2541029446011783,0.6755594504061155,-0.6884779715927274,1.1347175039029733,-1.0054625278637876,1.4391567223824793,6.059703059028833,5.411624308686389,4.121138906360093,7.160329141855123,3.054071009742628,9.457578988233578,2.3552757601100174,10.859635836248515,1.3013006350597072,1.184623715120216,-0.7311853262199761,3.130711833344491,-2.482691456933991,5.014466525348578,-3.609765944522369,6.115114900978839,195,0.5086085346919447
00-0040705,2025,9,3,-0.09107727336231619,-0.2732318200869486,0.20143855839143998,0.20649304647988045,-0.26741098722029377,0.6622514077870001,-0.7017860142118428,1.1214094612838579,-1.018770570482903,1.4258486797633638,5.595985951709142,4.947907201366698,3.657421799040402,6.696612034535432,2.590353902422937,8.993861880913887,1.8915586527903265,10.395918728928823,1.12724734289104,1.0105704229515486,-0.9052386183886434,2.956658541175824,-2.656744749102659,4.840413233179911,-3.783819236691037,5.9410616088101715,195,0.5086085346919447
00-0030035,2025,10,3,-0.4677085855510086,-1.4031257566530257,0.2392005202408968,0.24535237799983986,-0.22671138048102737,0.7016672710942756,-0.6589071262360557,1.1571806660160784,-0.9804033294536377,1.4553021033328437,4.410751946462591,3.7607606314329516,2.4674065091175335,5.525074714803633,1.3967658188109304,7.805637467372658,0.7069920481597638,9.187934550314628,1.0550541602474,0.9451723463426829,-0.9816367272925817,2.8988328850138023,-2.7424156663896935,4.791059648463749,-3.89778572033311,5.887538548360732,196,0.49895262629968723
00-0030279,2025,10,5,-0.18156145544489846,-0.9078072772244923,0.26605606204119253,0.2722079198001356,-0.19985583868073165,0.7285228128945713,-0.6320515844357599,1.184036207816374,-0.953547787653342,1.4821576451331393,6.4946228225615625,5.844631507531923,4.551277385216505,7.6089455909026045,3.4806366949099017,9.889508343471629,2.790862924258735,11.2718054264136,1.727933772613584,1.5861528375324352,-0.9000164608715684,4.106968686496511,-3.171956426049597,6.548516294548803,-4.662734934264801,7.963307315917898,196,0.49895262629968723
00-0030564,2025,10,4,-0.447091131673071,-1.788364526692284,0.20535728781417065,0.2115091455731137,-0.2605546129077535,0.6678240386675495,-0.6927503586627819,1.1233374335893522,-1.0142465618803638,1.4214588709061176,4.734549715967495,4.084558400937856,2.7912042786224376,5.848872484308537,1.7205635883158346,8.129435236877562,1.030789817664668,9.511732319819533,0.9722742886924368,0.8454319237307902,-1.3787852696747214,3.100645177419637,-3.411345134434555,5.284942188823542,-4.745049637848809,6.550665531487686,196,0.49895262629968723
00-0031381,2025,10,8,0.7426058314231341,5.940846651385073,0.34797841752198344,0.3541302752809265,-0.11793348319994074,0.8104451683753622,-0.5501292289549691,1.2659585632971648,-0.8716254321725511,1.5640800006139304,8.141872536027284,7.491881220997644,6.198527098682226,9.256195304368326,5.127886408375623,11.536758056937352,4.438112637724457,12.91905513987932,2.8331959207524724,2.6539439093044277,-0.48929144377193934,5.840982499212847,-3.3616791058667896,8.927803160531269,-5.246453289843951,10.716507235687022,196,0.49895262629968723
00-0031588,2025,10,8,0.3724828066478949,2.9798624531831592,0.10945182248608146,0.11560368024502451,-0.3564600782358427,0.5719185733394603,-0.7886558239908711,1.027431968261263,-1.110152027208453,1.3255534055780283,6.54179418532681,5.8918028702971705,4.598448747981752,7.656116953667852,3.5278080576751494,9.936679706236877,2.8380342870239827,11.318976789178848,0.7160112959128699,0.5367592844648252,-2.606476068611542,3.723797874373245,-5.478863730706392,6.810618535691668,-7.3636379146835536,8.59932261084742,196,0.49895262629968723
00-0032211,2025,10,6,0.258005768157697,1.5480346089461818,0.0969495618426483,0.10310141960159136,-0.3689623388792759,0.5594163126960271,-0.8011580846343043,1.0149297076178299,-1.1226542878518861,1.3130511449345952,4.625096070691594,3.9751047556619543,2.681750633346536,5.739418839032636,1.6111099430399332,8.01998159160166,0.9213361723887665,9.40227867454363,0.44840103753370436,0.2931174603949786,-2.4298245332354536,3.0540056017455295,-4.918134859552269,5.728076315948833,-6.550889075376099,7.277606304421558,196,0.49895262629968723
00-0032385,2025,10,4,-0.20626790325331967,-0.8250716130132787,0.129007140799185,0.13515899855812805,-0.33690475992273916,0.5914738916525638,-0.7691005056777676,1.0469872865743666,-1.0905967088953494,1.345108723891132,5.1541344099953355,4.504143094965696,3.2107889726502776,6.268457178336377,2.1401482823436746,8.549019930905402,1.450374511692508,9.931317013847373,0.6649201435281925,0.5380777785665459,-1.6861394148389657,2.7932910322553925,-3.718699279598799,4.977588043659297,-5.0524037830130535,6.243311386323442,196,0.49895262629968723
00-0032464,2025,10,4,1.0755690532241715,4.302276212896686,0.16563680740350764,0.1717886651624507,-0.3002750933184165,0.6281035582568865,-0.7324708390734449,1.0836169531786892,-1.0539670422910268,1.3817383904954545,4.636324413273588,3.986333098243948,2.69297897592853,5.75064718161463,1.622338285621927,8.031209934183654,0.9325645149707604,9.413507017125625,0.7679459739015778,0.6411036089399312,-1.5831135844655804,2.896316862628778,-3.615673449225414,5.080613874032683,-4.949377952639668,6.346337216696828,196,0.49895262629968723
00-0032688,2025,10,4,-0.4269515807100106,-1.7078063228400424,0.1716978975585591,0.17784975531750216,-0.2942140031633651,0.6341646484119379,-0.7264097489183934,1.0896780433337405,-1.0479059521359755,1.3877994806505058,5.214210868216197,4.5642195531865575,3.2708654308711393,6.328533636557239,2.2002247405645363,8.609096389126265,1.5104509699133697,9.991393472068234,0.8952690434997101,0.7684266785380636,-1.455790514867448,3.02363993222691,-3.4883503796272812,5.207936943630815,-4.8220548830415355,6.47366028629496,196,0.49895262629968723
00-0032775,2025,10,4,0.10135750730114523,0.40543002920458093,0.10248718677413603,0.10863904453307908,-0.36342471394778814,0.5649539376275148,-0.7956204597028165,1.0204673325493174,-1.1171166629203986,1.3185887698660828,4.879228887829922,4.229237572800282,2.935883450484864,5.993551656170964,1.865242760178261,8.274114408739988,1.1754689895270944,9.656411491681958,0.5000584423407852,0.37321607737913864,-1.8510011160263729,2.628429331067985,-3.883560980786206,4.8127263424718905,-5.21726548420046,6.078449685136035,196,0.49895262629968723
00-0033555,2025,10,10,0.12931186294299551,1.293118629429955,0.1846095023335456,0.19076136009248865,-0.28130239838837856,0.6470762531869244,-0.713498144143407,1.1025896481087272,-1.0349943473609888,1.4007110854254925,5.450081829349714,4.8000905143200745,3.5067363920046564,6.564404597690756,2.4360957016980533,8.84496735025978,1.7463219310468867,10.22726443320175,1.0061368941933504,0.80577388609298,-2.707648838830538,4.3681586741214184,-5.918325403955311,7.818522595685549,-8.025074566996318,9.817887212040079,196,0.49895262629968723
00-0034348,2025,10,4,0.14899360785784665,0.5959744314313866,0.3021981784096609,0.30835003616860396,-0.16371372231226328,0.7646649292630396,-0.5959094680672916,1.2201783241848423,-0.9174056712848736,1.5182997615016078,7.326315121245221,6.676323806215581,5.382969683900163,8.440637889586263,4.31232899359356,10.721200642155289,3.6225552229423936,12.103497725097258,2.2139990840954598,2.087156719133813,-0.13706047427169832,4.3423699728226595,-2.169620339031532,6.526666984226565,-3.503324842445786,7.792390326890709,196,0.49895262629968723
00-0034775,2025,10,3,-2.423115801376601,-7.269347404129803,0.2119631803678864,0.21811503812682945,-0.2539487203540378,0.6744299312212652,-0.6861444661090661,1.1299433261430678,-1.0076406693266482,1.4280647634598331,6.5394678042899015,5.889476489260262,4.596122366944844,7.653790572630943,3.5254816766382406,9.934353325199968,2.835707905987074,11.316650408141939,1.3861263937106865,1.2762445798059694,-0.6505644938292952,3.229905118477089,-2.411343432926407,5.122131881927036,-3.5667134868698236,6.218610781824018,196,0.49895262629968723
00-0034827,2025,10,4,-1.3455484953592531,-5.3821939814370126,0.23808148486218095,0.244233342621124,-0.22783041585974323,0.7005482357155597,-0.6600261616147716,1.1560616306373626,-0.9815223648323536,1.4541830679541277,7.5341353488115885,6.884144033781949,5.590789911466531,8.64845811715263,4.520149221159928,10.929020869721654,3.830375450508761,12.311317952663625,1.7937381309977085,1.666895766036062,-0.5573214273694496,3.9221090197249087,-2.589881292129283,6.106406031128813,-3.9235857955435374,7.3721293737929585,196,0.49895262629968723
00-0034960,2025,10,3,1.4326074020160984,4.297822206048295,0.19151667697445052,0.19766853473339357,-0.27439522374747366,0.6539834278278294,-0.706590969502502,1.109496822749632,-1.028087172720084,1.4076182600663973,6.698486031854647,6.048494716825007,4.755140594509589,7.812808800195689,3.684499904202986,10.093371552764713,2.9947261335518194,11.475668635706683,1.2828717855805754,1.1729899716758583,-0.7538191019594063,3.1266505103469777,-2.514598041056518,5.0188772737969245,-3.6699680949999345,6.1153561736939075,196,0.49895262629968723
00-0035208,2025,10,4,-0.9454196862643585,-3.781678745057434,0.24076609142372865,0.2469179491826717,-0.22514580929819553,0.7032328422771075,-0.6573415550532239,1.1587462371989101,-0.9788377582708059,1.4568676745156754,6.335848738095131,5.6858574230654915,4.392503300750073,7.450171506436173,3.3218626104434703,9.730734259005198,2.6320888397923037,11.113031341947167,1.5254575365231282,1.3986151715614816,-0.8256020218440299,3.653828425250328,-2.858161886603863,5.8381254366542334,-4.1918663900181174,7.103848779318378,196,0.49895262629968723
00-0035535,2025,10,4,1.7592096392181702,7.036838556872681,0.2005704639400182,0.20672232169896126,-0.26534143678190597,0.663037214793397,-0.6975371825369343,1.1185506097151996,-1.0190333857545162,1.4166720470319651,6.638823707510978,5.9888323924813385,4.69547827016592,7.75314647585202,3.6248375798593173,10.033709228421046,2.9350638092081507,11.416006311363015,1.3315519510314686,1.204709586069822,-1.0195076073356895,3.4599228397586685,-3.0520674720955228,5.644219851162574,-4.385771975509777,6.909943193826718,196,0.49895262629968723
