player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0039075,2025,11,8,0.01838695631886366,0.14709565055090934,0.2485486861739168,0.25458347469275694,-0.1958058652738011,0.6472489986197119,-0.6416725634892001,1.078332127014699,-0.9505130320730448,1.3476415829707822,8.5645960154847,7.90772568300874,6.702930768413354,9.66673455453273,5.8256853175863945,11.65765966530148,5.057760756971089,12.958749698797476,197,0.4472813443886205,2.1287190872590847,2.362302200765962,-0.8876226926343471,5.48750753504598,-3.868644903624615,8.256219598120609,-5.851264606344392,9.924119320320258
00-0039342,2025,11,8,0.8698555964163583,6.958844771330867,0.12421980183922413,0.18836623416608528,-0.2620231058004727,0.5810317580930402,-0.7078898040158718,1.0121148864880274,-1.0167302725997165,1.2814243424441103,6.311530234070339,5.65465990159438,4.4498649869989935,7.413668773118371,3.5726195361720348,9.40459388388712,2.804694975556729,10.705683917383116,197,0.4472813443886205,0.7840170349784894,0.9877889674946824,-1.847362367369104,3.714138149655931,-4.447929881378611,6.129491722109279,-6.177516589092367,7.584524770231727
00-0039451,2025,11,4,-0.8380441617628094,-3.3521766470512375,-0.04371285030206359,0.12674564576138886,-0.3236436942051692,0.5194111696883438,-0.7695103924205682,0.9504942980833307,-1.078350861004413,1.219803754039414,4.61446915704992,3.9575988245739606,2.7528039099785744,5.716607696097951,1.8755584591516157,7.707532806866702,1.10763389853631,9.008622840362698,197,0.4472813443886205,-0.2017115994856127,-0.026694995758129975,-2.461763219110569,2.314924718719203,-4.695350977963464,4.389435049126139,-6.180866611536823,5.639140733560385
00-0039491,2025,11,5,1.2121951032284648,6.0609755161423235,0.1246028914978689,0.19627873617761843,-0.25411060378893957,0.5889442601045733,-0.6999773020043386,1.0200273884995603,-1.0088177705881831,1.2893368444556437,5.311282320635388,4.654411988159428,3.449617073564042,6.413420859683418,2.572371622737083,8.40434597045217,1.8044470621217776,9.705436003948163,197,0.4472813443886205,0.6618011347126806,0.8489044683276257,-1.754330724594352,3.3522375539095295,-4.142171116318776,5.570014554325796,-5.73027716602523,6.906025507659572
00-0039521,2025,11,3,-0.45782830929504376,-1.373484927885131,0.14435062908363375,0.16476509427303854,-0.2856242456935195,0.5574306181999935,-0.7314909439089184,0.9885137465949806,-1.0403314124927634,1.2578232025510636,4.56860236461088,3.9117320321349207,2.7069371175395345,5.670740903658912,1.829691666712576,7.661666014427662,1.0617671060972702,8.962756047923657,197,0.4472813443886205,0.6594806253645573,0.8328484547479557,-1.5792797850414932,3.1524085335872645,-3.7918256420769354,5.207375578748884,-5.263346717350066,6.445308193507065
00-0039868,2025,11,8,0.3035437911385088,2.4283503291080706,0.08512032040437359,0.11254875536543496,-0.3378405846011231,0.5052142792923899,-0.7837072828165221,0.9362974076873768,-1.092547751400367,1.20560686364346,7.598574500687107,6.941704168211148,5.736909253615761,8.700713039735138,4.859663802788802,10.691638150503888,4.091739242173497,11.992728183999883,197,0.4472813443886205,0.6467930961149896,0.8682015014483735,-2.2123323492139235,3.830516366653516,-5.0379791354458385,6.454918933727815,-6.917261675058055,8.035885178264774
00-0039880,2025,11,3,1.699965251008204,5.099895753024612,0.18305253330669496,0.23493001707471933,-0.2154593228918387,0.6275955410016743,-0.6613260211072377,1.0586786693966614,-0.9701664896910824,1.3279881253527446,5.854263590310592,5.197393257834632,3.992598343239246,6.956402129358622,3.1153528924122873,8.947327240127374,2.3474283317969817,10.248417273623367,197,0.4472813443886205,1.0716377808515012,1.2653405160792102,-1.429714497466212,3.8569697323771646,-3.901777427761749,6.152970892836555,-5.545898244405716,7.536104859265576
00-0039890,2025,11,6,-0.4072289084530591,-2.4433734507183544,0.02110438711039784,0.18608420374313,-0.264305136223428,0.5787497276700849,-0.710171834438827,1.009832856065072,-1.019012303022672,1.2791423120211551,4.426984619186392,3.770114286710432,2.565319372115046,5.529123158234423,1.6880739212880873,7.520048269003174,0.9201493606727816,8.821138302499168,197,0.4472813443886205,0.0934287971350868,0.26644264096546333,-2.1407604719884126,2.581266600305582,-4.34878871308799,4.632037776784353,-5.817305210156119,5.867442758458604
00-0039894,2025,11,5,0.1562160050496459,0.7810800252482295,0.2961454151687669,0.2868046121423497,-0.16358472782420833,0.6794701360693046,-0.6094514260396073,1.1105532644642917,-0.9182918946234522,1.3798627204203748,6.928159968424437,6.271289635948477,5.066494721353091,8.030298507472468,4.1892492705261315,10.02122361824122,3.4213247099108264,11.322313651737211,197,0.4472813443886205,2.051742810204686,2.2624629647473617,-0.6693614531562,5.081775290583325,-3.358603203401658,7.579487668229492,-5.147165415302156,9.084134480864977
00-0039915,2025,11,4,-1.9709450071241008,-7.883780028496403,0.26758595874267854,0.3090148798433852,-0.14137446012317284,0.7016804037703401,-0.5872411583385718,1.132763532165327,-0.8960816269224167,1.4020729881214105,8.3430751977042,7.686204865228241,6.481409950632854,9.445213736752232,5.604164499805895,11.436138847520985,4.83623993919059,12.737228881016977,197,0.4472813443886205,2.232489775639941,2.4605880430153855,-0.7130242363804467,5.51240934653089,-3.6240480305494396,8.216108321029836,-5.560113152146875,9.844843511163877
00-0039919,2025,11,6,0.3828942343146385,2.297365405887831,0.234729257486265,0.28638134693279504,-0.16400799303376298,0.67904687085975,-0.6098746912491619,1.110129999254737,-0.9187151598330068,1.3794394552108202,7.331900659510858,6.675030327034898,5.470235412439512,8.434039198558889,4.5929899616125525,10.424964309327638,3.8250654009972473,11.726054342823634,197,0.4472813443886205,1.7210115977700402,1.937823952263322,-1.0787634092357445,4.838646347458699,-3.845754715491016,7.408570912196069,-5.686026639937252,8.956719065543417
00-0040124,2025,11,12,0.8602009279877629,10.322411135853155,0.1692184101640492,0.1982539604985688,-0.25213537946798925,0.5909194844255237,-0.6980020776833882,1.0220026128205109,-1.006842546267233,1.291312068776594,8.069281552205235,7.412411219729275,6.207616305133889,9.171420091253266,5.3303708543069295,11.162345202022015,4.562446293691624,12.463435235518013,197,0.4472813443886205,1.365470995430261,1.5945198817000579,-1.592318696303189,4.659059909591198,-4.515474429274201,7.374026779104747,-6.459608266633766,9.009549861419874
00-0040129,2025,11,9,-0.48669484996353457,-4.380253649671811,0.2636099117049491,0.27882860731190967,-0.17156073265464836,0.6714941312388646,-0.6174274308700474,1.1025772596338517,-0.9262678994538922,1.3718867155899348,7.904742600978762,7.247872268502801,6.043077353907416,9.006881140026792,5.165831903080457,10.997806250795543,4.397907342465151,12.298896284291535,197,0.4472813443886205,2.083768499094361,2.3095851888266052,-0.8322826897538622,5.330880318964022,-3.7141886528931747,8.007535251414163,-5.63088807325998,9.619978841268805
00-0040130,2025,11,7,0.6500809730620988,4.550566811434692,0.16787879873601988,0.17843753455722372,-0.2719518054093343,0.5711030584841786,-0.7178185036247333,1.0021861868791655,-1.0266589722085782,1.2714956428352489,5.25360133300825,4.596731000532291,3.391936085936904,6.355739872056281,2.5146906351099454,8.346664982825033,1.7467660744946398,9.647755016321026,197,0.4472813443886205,0.8819682808233777,1.0692514398190311,-1.5364857275498804,3.574990483736671,-3.926621077355578,5.794898993975455,-5.516253458899505,7.132193990055407
00-0040131,2025,11,3,-0.6204875850817189,-1.8614627552451568,0.1999074141029547,0.23734051893234945,-0.21304882103420864,0.6300060428593044,-0.6589155192496077,1.0610891712542914,-0.9677559878334524,1.3303986272103745,4.450076219728579,3.793205887252619,2.5884109726572326,5.552214758776609,1.711165521830274,7.54313986954536,0.9432409612149684,8.844229903041356,197,0.4472813443886205,0.8896032296469922,1.0609446599173362,-1.322989568658687,3.353392704746912,-3.5096742207737304,5.384340395150026,-4.963995513293742,6.607803511377317
00-0040134,2025,11,6,1.0242479022417683,6.14548741345061,0.13991997342800291,0.21397747521250104,-0.23641186475405696,0.606642999139456,-0.682278562969456,1.0377261275344432,-0.9911190315533008,1.3070355834905265,5.129270878707968,4.4724005462320076,3.2676056316366218,6.231409417755998,2.390360180809663,8.22233452852475,1.6224356201943575,9.523424562020743,197,0.4472813443886205,0.717687445053848,0.9024795587998169,-1.6685988104822302,3.374889875373399,-4.0269430727114175,5.565271477913596,-5.5954318222596795,6.884779170718251
00-0040170,2025,11,6,-0.3354230256421336,-2.0125381538528018,0.04645058042523108,0.2012642708934936,-0.24912506907306445,0.5939297948204485,-0.6949917672884635,1.0250129232154357,-1.0038322358723082,1.2943223791715188,6.037523669755027,5.3806533372790675,4.175858422683681,7.139662208803058,3.298612971856722,9.13058731957181,2.5306884112414165,10.431677353067805,197,0.4472813443886205,0.28044647879119217,0.47921718869142516,-2.28635035805933,3.1386529396432743,-4.823091530016741,5.494725919509941,-6.5102285830991145,6.91404774824421
00-0040237,2025,11,3,-0.7827296813484281,-2.3481890440452844,0.20732663737736556,0.23990916842270135,-0.21048017154385665,0.6325746923496564,-0.6563468697592556,1.0636578207446434,-0.9651873383431004,1.3329672767007266,5.936253999404575,5.279383666928615,4.074588752333229,7.038392538452605,3.19734330150627,9.029317649221356,2.4294187408909647,10.33040768271735,197,0.4472813443886205,1.2307435803144884,1.4256550621051043,-1.2862176720607263,4.033456599892723,-3.7737068046077296,6.343785299443771,-5.428087287351847,7.735550318118883
00-0040667,2025,11,3,0.09273682503650586,0.2782104751095176,0.24380739597743517,0.23964869658905705,-0.210740643377501,0.6323142205160119,-0.6566073415929,1.0633973489109991,-0.9654478101767447,1.3327068048670825,5.6638868088292185,5.007016476353259,3.802221561757873,6.76602534787725,2.924976110930914,8.756950458646,2.157051550315608,10.058040492141997,197,0.4472813443886205,1.380897493971597,1.5717570102098535,-1.0837392868150069,4.1253456206653825,-3.5195166362266495,6.387645480564675,-5.1395046210789515,7.750477447883131
00-0040705,2025,11,3,0.3268478138682743,0.9805434416048228,0.0454277012646257,0.2069830045058194,-0.24340633546073864,0.5996485284327744,-0.6892730336761377,1.0307316568277614,-0.9981135022599824,1.3000411127838445,5.746805063633624,5.089934731157664,3.885139816562278,6.848943602681654,3.007894365735319,8.839868713450405,2.2399698051200136,10.1409587469464,197,0.4472813443886205,0.2610641436567866,0.453168411745385,-2.2196465602632833,3.0234110733612862,-4.671309616725108,5.300465250950046,-6.301862875352699,6.672185366192479
00-0040735,2025,11,5,0.04593019229359925,0.22965096146799624,0.15383675162628166,0.2122501580343068,-0.23813918193225125,0.6049156819612618,-0.6840058801476503,1.0359988103562487,-0.9928463487314952,1.305308266312332,4.6340254746875775,3.977155142211618,2.7723602276162316,5.736164013735609,1.8951147767892729,7.727089124504359,1.1271902161739673,9.028179158000354,197,0.4472813443886205,0.7128834259793748,0.8889123947184455,-1.560241222920298,3.2440769604778454,-3.8067489336475564,5.33058707621916,-5.300857375100665,6.587521550852499
00-0030564,2025,12,3,0.098468001196232,0.295404003588696,0.2937400573255473,0.2164835697735247,-0.24240415160888287,0.6117663057532012,-0.6878323430172989,1.0332694039679031,-0.9862417221565328,1.309624444266532,4.949076710246427,4.299113870810768,3.063332414256105,6.0335003728061976,2.2234316946823665,8.01870033448657,1.457671860704091,9.295423228984465,198,0.4246400112207378,1.4537420765763165,1.6553216927270507,-0.8860354090098292,4.084040966847073,-3.2315172470904003,6.2218811465851225,-4.7440478515964575,7.4950177044074575
00-0031381,2025,12,8,0.5559357083634693,4.447485666907754,0.3224396066931976,0.2849113252916723,-0.17397639609073526,0.6801940612713488,-0.6194045874991513,1.101697159486051,-0.9178139666383852,1.3780521997846795,9.354690826481852,8.704727987046194,7.4689465304915315,10.439114489041623,6.629045810917793,12.424314450721996,5.863285976939517,13.701037345219891,198,0.4246400112207378,3.0163228308272725,3.2831008913873516,-0.08022686832511816,6.497359505264878,-3.184325922537675,9.32665776383213,-5.186065924394606,11.011574662721367
00-0031588,2025,12,3,0.1480806927113197,0.4442420781339591,0.2979733694783344,0.3050678464177214,-0.1538198749646862,0.7003505823973979,-0.5992480663731021,1.1218536806121,-0.8976574455123361,1.3982087209107286,7.949178503109906,7.2992156636742465,6.063434207119584,9.033602165669675,5.223533487545845,11.01880212735005,4.457773653567569,12.295525021847943,198,0.4246400112207378,2.368643503156401,2.6151547316966584,-0.49266476549005356,5.585229699966446,-3.3609488731041552,8.199589322200653,-5.210618917334804,9.75650496159555
00-0032211,2025,12,5,0.8323590493916203,4.161795246958102,0.0929248469861058,0.1766129420573993,-0.2822747793250083,0.5718956780370759,-0.7277029707334243,0.993398776251778,-1.0261123498726583,1.2697538165504063,4.870141494240297,4.220178654804638,2.984397198249975,5.954565156800068,2.1444964786762366,7.939765118480441,1.3787366446979612,9.216488012978337,198,0.4246400112207378,0.4525571531529642,0.6537974321915598,-1.8832815743872686,3.0784282245473396,-4.224815051771921,5.212669585482876,-5.734799477367853,6.483662957941837
00-0032385,2025,12,5,-1.1233064890257085,-5.616532445128541,0.12563520778446452,0.16987630178455307,-0.2890114195978545,0.5651590377642296,-0.7344396110062705,0.9866621359789316,-1.0328489901455045,1.2630171762775602,5.693968111827777,5.044005272392118,3.8082238158374553,6.778391774387548,2.968323096263717,8.763591736067921,2.2025632622854414,10.040314630565817,198,0.4246400112207378,0.7153628668475979,0.9304115037226567,-1.780752407476582,3.5214114233828884,-4.282953184152665,5.802096471248148,-5.896547112655894,7.160300671373075
00-0033375,2025,12,4,-1.383894903195216,-5.5355796127808645,0.2878936029809317,0.33913428481905866,-0.11975343656334891,0.7344170207987353,-0.565181627971765,1.1559201190134374,-0.8635910071109989,1.4322751593120655,4.6133973430678665,3.9634345036322074,2.7276530470775446,5.697821005627637,1.8877523275038064,7.683020967308011,1.1219924935255308,8.959743861805904,198,0.4246400112207378,1.3281675830784656,1.5243912839732592,-0.9494426547975428,3.888580151393185,-3.232605682082714,5.969618502394445,-4.704948762202907,7.208928170161402
00-0033555,2025,12,6,-0.12073522503487766,-0.724411350209266,0.38424727045378254,0.3720809259279272,-0.08680679545448033,0.7673636619076039,-0.5322349868628964,1.188866760122306,-0.8306443660021303,1.4652218004209343,6.178309747573735,5.528346908138076,4.292565451583413,7.262733410133506,3.4526647320096746,9.24793337181388,2.686904898031399,10.524656266311773,198,0.4246400112207378,2.373998656523206,2.5970420107205854,-0.21491300243345446,5.2843657771200725,-2.8101364003356313,7.649838306198334,-4.483717815943422,9.058535542706915
00-0033908,2025,12,4,-0.1915160130156437,-0.7660640520625748,0.3039836787110105,0.2925425594122199,-0.16634516197018767,0.6878252953918964,-0.6117733533786036,1.1093283936065983,-0.9101827325178375,1.385683433905227,7.1469851974602685,6.497022358024609,5.261240901469947,8.23140886002004,4.421340181896208,10.216608821700412,3.6555803479179327,11.493331716198306,198,0.4246400112207378,2.1725668520171104,2.4088737433666982,-0.5702975041446456,5.256002399465392,-3.319848934281739,7.76214055332705,-5.092951850375558,9.254607638974962
00-0033921,2025,12,4,-0.3364394002855988,-1.3457576011423953,0.1834686388429679,0.26243861242391087,-0.1964491089584967,0.6577213484035874,-0.6418773003669127,1.0792244466182894,-0.9402866795061466,1.355579486916918,7.655511363844029,7.00554852440837,5.769767067853707,8.7399350264038,4.929866348279969,10.725134988084172,4.164106514301693,12.001857882582067,198,0.4246400112207378,1.404546249571337,1.6478520446437497,-1.4195558709395935,4.579306550220319,-4.2505431222268015,7.159671145616544,-6.076161546986178,8.696341908026815
00-0034521,2025,12,3,-1.3271564749690394,-3.981469424907118,0.02065087317746105,0.24813100445097577,-0.2107567169314318,0.6434137404306524,-0.6561849083398478,1.0649168386453545,-0.9545942874790816,1.3412718789439828,4.892809760014396,4.242846920578737,3.007065464024074,5.977233422574167,2.1671647444503357,7.96243338425454,1.4014049104720605,9.239156278752434,198,0.4246400112207378,0.10104079383550094,0.30164401991298234,-2.227403524468301,2.718599319900842,-4.561524565125863,4.846084454969411,-6.066728933497872,6.113054328279244
00-0034775,2025,12,6,0.04291434595438622,0.2574860757263173,0.12517949149721022,0.1669376391250586,-0.291950082257349,0.5622203751047351,-0.737378273665765,0.9837234733194372,-1.035787652804999,1.2600785136180657,5.4407856353656046,4.790822795929945,3.5550413393752827,6.525209297925375,2.715140619801544,8.510409259605748,1.9493807858232688,9.787132154103642,198,0.4246400112207378,0.6810747791803922,0.8923972769349592,-1.7717904057311322,3.4385030447320215,-4.230635649738976,5.679670754092556,-5.816270900852043,7.014341404425016
00-0034827,2025,12,7,0.4191103086840095,2.9337721607880667,0.28941585863979064,0.2189980436774231,-0.2398896777049845,0.6142807796570996,-0.6853178691134005,1.0357838778718018,-0.9837272482526344,1.3121389181704302,6.538884612230384,5.888921772794725,4.653140316240062,7.623308274790155,3.813239596666324,9.608508236470527,3.0474797626880483,10.88523113096842,198,0.4246400112207378,1.8924569045951711,2.1212926334132978,-0.763688078764545,4.878405459604495,-3.426308715195857,7.30530866027938,-5.143352580300989,8.750589376938857
00-0034960,2025,12,6,-0.8160542496189009,-4.896325497713406,0.29563088398466786,0.30722398317831195,-0.15166373820409562,0.7025067191579886,-0.5970919296125117,1.124009817372691,-0.8955013087517456,1.400364857671319,6.612214810107341,5.962251970671682,4.726470514117019,7.696638472667112,3.8865697945432807,9.681838434347483,3.1208099605650053,10.95856132884538,198,0.4246400112207378,1.954774909408546,2.1843403551181826,-0.7098400531395874,4.950245129190334,-3.3809513184780213,7.384887297327762,-5.103470534474822,8.834776759996293
00-0035359,2025,12,3,0.9078859400275784,2.7236578200827353,0.09269141201069288,0.17988645296779518,-0.27900126841461237,0.5751691889474717,-0.7244294598230284,0.9966722871621738,-1.0228388389622622,1.2730273274608024,4.8456937016585755,4.195730862222916,2.9599494056682536,5.930117364218346,2.120048686094515,7.91531732589872,1.3542888521162395,9.192040220396612,198,0.4246400112207378,0.44915419137805457,0.6489348396336656,-1.8697422911648356,3.0559793626858927,-4.19429221853998,5.174740699425365,-5.693324464184875,6.436515335653815
00-0035500,2025,12,9,-0.36850785188532126,-3.316570666967891,0.12185610200258792,0.14730702807233814,-0.31158069331006943,0.5425897640520148,-0.7570088847184854,0.9640928622667168,-1.0554182638577194,1.2404479025653452,4.737797596186068,4.087834756750409,2.852053300195746,5.822221258745839,2.0121525806220077,7.807421220426212,1.2463927466437323,9.084144114924106,198,0.4246400112207378,0.5773295471484654,0.7774096651063981,-1.7450429439338175,3.188062329953576,-4.073077354320009,5.309999674140936,-5.574356638125476,6.573665701142257
00-0035640,2025,12,8,-0.5811777178969351,-4.6494217431754805,0.1995513520417881,0.24866830604402224,-0.21021941533838537,0.6439510420236988,-0.6556476067468013,1.0654541402384008,-0.9540569858860352,1.3418091805370294,7.762153436491418,7.112190597055759,5.876409140501096,8.846577099051188,5.036508420927357,10.83177706073156,4.270748586949082,12.108499955229457,198,0.4246400112207378,1.5489482130076742,1.7954012762769471,-1.3116849189652886,4.764775443952799,-4.179292243929906,7.378518197994926,-6.0285258514108335,8.935066477166108
00-0035676,2025,12,10,0.8414860216376837,8.414860216376837,0.38031324172018505,0.3836589607144781,-0.0752287606679295,0.7789416966941547,-0.5206569520763455,1.2004447949088568,-0.8190663312155795,1.4767998352074851,9.079338468124826,8.429375628689167,7.193594172134504,10.163762130684596,6.353693452560766,12.14896209236497,5.58793361858249,13.425684986862864,198,0.4246400112207378,3.4529926454873316,3.7169999351728085,0.38860387328732493,6.8978750911599995,-2.6832558459767832,9.697788110199143,-4.664205671594978,11.365205374149259
00-0036040,2025,12,7,-0.02656263776589185,-0.18593846436124295,0.1860026459318063,0.27702483291773633,-0.18186288846467125,0.6723075688974129,-0.6272910798730873,1.093810667112115,-0.9257004590123212,1.3701657074107434,5.6483768148634175,4.998413975427758,3.762632518873096,6.732800477423188,2.922731799299357,8.718000439103562,2.1569719653210817,9.994723333601456,198,0.4246400112207378,1.0506130327844638,1.2656559862370103,-1.4454362728456114,3.8565874295400473,-3.9475709199966187,6.137212202218571,-5.561122203560581,7.495380506983084
00-0036133,2025,12,3,1.6522200269197735,4.95666008075932,-0.15058858456259744,0.13955039975688938,-0.3193373216255182,0.5348331357365659,-0.7647655130339341,0.956336233951268,-1.063174892173168,1.2326912742498966,4.52670166189827,3.8767388224626105,2.6409573659079477,5.61112532445804,1.8010566463342093,7.596325286138414,1.0352968123559338,8.873048180636307,198,0.4246400112207378,-0.6816695960024179,-0.4875832079950799,-2.9344715885348958,1.8508543800856327,-5.192765888239622,3.9092255911511855,-6.649071874850991,5.135036417991241
00-0036165,2025,12,6,0.19271799669756243,1.1563079801853746,0.14078741826204486,0.2554022374766313,-0.20348548390577623,0.6506849734563078,-0.6489136753141922,1.07218807167101,-0.947323054453426,1.3485431119696385,6.413249677952405,5.763286838516746,4.527505381962083,7.497673340512176,3.687604662388345,9.482873302192548,2.921844828410069,10.759596196690442,198,0.4246400112207378,0.9029048648288096,1.1295112028093877,-1.7273631048334088,3.8597633542949996,-4.36404363968449,6.263022888016537,-6.064359514452164,7.69422321782363
00-0036252,2025,12,8,-0.25760479981187223,-2.060838398494978,0.19862005306452785,0.25412343500608914,-0.20476428637631844,0.6494061709857657,-0.6501924777847344,1.0709092692004678,-0.9486018569239684,1.347264309499096,7.451574644727905,6.801611805292246,5.565830348737583,8.535998307287676,4.725929629163844,10.52119826896805,3.960169795185569,11.797921163465944,198,0.4246400112207378,1.4800321513501464,1.7222485728970032,-1.3314253789132084,4.640577830351979,-4.149737212577004,7.209389142047459,-5.967181642224148,8.739179639047006
00-0036259,2025,12,7,-0.14910566874304365,-1.0437396812013056,0.37695003311153386,0.34471081134041015,-0.11417691004199744,0.7399935473200867,-0.5596051014504134,1.1614966455347888,-0.8580144805896474,1.4378516858334174,7.434605063644987,6.784642224209328,5.5488607676546655,8.519028726204759,4.708960048080927,10.504228687885131,3.943200214102651,11.780951582383024,198,0.4246400112207378,2.8024746249121555,3.044131585979248,-0.0024891285516170925,5.955720219177371,-2.814291353657422,8.518598207278655,-4.627537932778733,10.044855263729765
00-0036309,2025,12,3,2.3756099548966936,7.12682986469008,0.16019201364295052,0.2868368189796402,-0.1720509024027674,0.6821195549593168,-0.6174790938111834,1.1036226531740188,-0.9158884729504172,1.379977693472647,6.749323348481632,6.099360509045973,4.8635790524913105,7.833747011041403,4.023678332917572,9.818946972721776,3.2579184989392966,11.09566986721967,198,0.4246400112207378,1.081187697920654,1.3111522683669357,-1.5880599903493375,4.081865871621222,-4.26381527594541,6.520740932523415,-5.989329280754292,7.973151187239564
00-0036322,2025,12,6,-0.4140040719260772,-2.4840244315564632,0.15484828709100557,0.3028786689454215,-0.1560090524369861,0.698161404925098,-0.6014372438454021,1.1196645031398005,-0.899846622984636,1.3960195434384286,9.753705158137684,9.103742318702023,7.867960862147361,10.838128820697452,7.028060142573622,12.823328782377828,6.262300308595346,14.10005167687572,198,0.4246400112207378,1.5103445365283257,1.7811113154953593,-1.6325030656717447,5.043427751185404,-4.783012896724625,7.915028116676363,-6.814681810931324,9.625136963639138
00-0036358,2025,12,11,-0.4823087997504173,-5.3053967972545895,0.2704485770821172,0.250839608118554,-0.2080481132638536,0.64612234409823055,-0.6534763046722696,1.0676254423129323,-0.9518856838115036,1.3439804826115611,8.532460223557472,7.8824973841218124,6.64671592756715,9.616883886117243,5.806815207993411,11.602083847797616,5.041055374015135,12.87880674229551,198,0.4246400112207378,2.307591726470882,2.564972360678146,-0.6798800459414913,5.666006676652761,-3.6746352425948325,8.395641109944375,-5.605862683540864,10.02120574262895
00-0036407,2025,12,3,-3.1206757640854144,-9.362027292256244,0.08520625579803152,0.23198151456885993,-0.22690620681354765,0.6272642505485365,-0.6723343982219636,1.0487673487632383,-0.9707437773611975,1.325122389061867,7.58329187007537,6.933329030639711,5.697547574085048,8.66771553263514,4.85764685451131,10.652915494315517,4.091887020533035,11.929638388813409,198,0.4246400112207378,0.6461439068727748,0.8877715790988462,-2.158479884782815,3.799007327545712,-4.969941319257181,6.361574694650946,-6.782968132762997,7.8876467686373
00-0036410,2025,12,6,-0.3017456853612153,-1.810474112167292,0.32864297520613767,0.38816485758116515,-0.07072286380124243,0.7834475935608417,-0.5161510552096584,1.2049506917755437,-0.8145604343488924,1.4813057320741725,7.309155476284505,6.659192636848846,5.423411180294183,8.393579138844276,4.583510460720444,10.37877910052465,3.817750626742169,11.655501995022544,198,0.4246400112207378,2.4021026019703737,2.6416475169869207,-0.3783461837007649,5.527789296734582,-3.165573673784556,8.068268110779814,-4.962972746344553,9.581185906594856
00-0036554,2025,12,3,1.0371480142044058,3.1114440426132175,0.30718846473911954,0.358044855402268,-0.10084286598013958,0.7533275913819446,-0.5462710573885556,1.1748306895966467,-0.8446804365277896,1.451185729895275,8.223602119183461,7.573639279747802,6.337857823193139,9.308025781743233,5.497957103619401,11.293225743423603,4.732197269641125,12.5699486379215,198,0.4246400112207378,2.5261957096173373,2.7762854248729023,-0.3766488155655203,5.789475564327221,-3.2865704446653807,8.44178660659451,-5.1630912726115525,10.021303252707929
00-0036912,2025,12,11,0.3898744533865035,4.288618987251539,0.38031324172018505,0.3836589607144781,-0.0752287606679295,0.7789416966941547,-0.5206569520763455,1.2004447949088568,-0.8190663312155795,1.4767998352074851,9.052166380840765,8.402203541405104,7.166422084850441,10.136590043400536,6.326521365276703,12.121790005080909,5.560761531298427,13.3985128995788,198,0.4246400112207378,3.442658740888026,3.7065833465588405,0.37922969963511477,6.886462289417414,-2.6916679488681097,9.68549840824144,-4.671997364024831,11.352393456484318
00-0036963,2025,12,13,0.4467284288749887,5.807469575374853,0.38324180483878995,0.3724300334547872,-0.08645768792762037,0.7677127694344638,-0.5318858793360364,1.1892158676491658,-0.8302952584752703,1.4655709079477943,8.305990138315824,7.656027298880165,6.420245842325502,9.390413800875596,5.580345122751764,11.375613762555968,4.814585288773488,12.652336657053862,198,0.4246400112207378,3.183202651581347,3.4380882143617986,0.22469170398283067,6.50906081983055,-2.7410320616753876,9.212233927074355,-4.653538007037952,10.822040187416967
00-0036980,2025,12,3,-2.0308365473368517,-6.092509642010555,0.1751525313762616,0.18990519051855267,-0.26898253086385493,0.5851879264982293,-0.7144107222722709,1.0066910247129313,-1.0128201014115048,1.2830460650115598,4.967942657901157,4.317979818465498,3.0821983619108355,6.052366320460928,2.242297642337097,8.037566282141302,1.4765378083588216,9.314289176639196,198,0.4246400112207378,0.870147732263501,1.0720532949670143,-1.4734130842975734,3.5046997155425395,-3.822687477073541,5.645996701332137,-5.3376637858919995,6.9211918724218435
00-0036988,2025,12,4,0.4352248790528392,1.740899516211357,0.27523233325538043,0.31015302723330446,-0.14873469414910312,0.7054357632129811,-0.5941628855575192,1.1269388614276832,-0.8925722646967531,1.4032939017263115,4.753940233468567,4.103977394032908,2.8681959374782453,5.838363896028338,2.028295217904507,7.823563857708711,1.2625353839262314,9.100286752206603,198,0.4246400112207378,1.3084380626141818,1.507178268206717,-0.9983817806107329,3.901687083543636,-3.3108256259503595,6.0094140698249054,-4.802051023858431,7.264617478188285
00-0037239,2025,12,13,-0.04414887116021978,-0.5739353250828572,0.17762255974903043,0.2693065250953074,-0.18958119628710016,0.664589261074984,-0.6350093876955162,1.086092359289686,-0.93341876683475,1.3624473995883146,7.038107203224315,6.388144363788656,5.152362907233993,8.122530865784086,4.3124621876602545,10.107730827464458,3.546702353681979,11.384453721962352,198,0.4246400112207378,1.2501266172247922,1.4877004100204638,-1.5074429335226427,4.350093248179179,-4.271735409352597,6.869667447147602,-6.0543443818954055,8.370136029062685
