player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
NA,2025,7,9,-1.1193008336357575,-10.073707502721817,-1.3830399202774213,-1.324049767622246,-1.7826589197405256,-0.9386723148574848,-2.248310819609097,-0.5176796572935443,-2.5517992875005744,-0.23591514469100927,4.895934532520237,4.207854549883309,3.028511071858703,6.0201626443298295,2.106365971460569,7.988627199710584,1.3655591051298113,9.236732386898936,-6.771272905540263,-6.557788401342069,-9.153641203791286,-4.1533750634934545,-11.514539250765495,-2.039956660728854,-13.053558848660515,-0.7790092776261979,0.44807952411647056
NA,2025,7,8,-1.91665056790073,-15.33320454320584,-1.4148547485330016,-1.3558645958778264,-1.814473747996106,-0.9704871431130652,-2.2801256478646774,-0.5494944855491246,-2.5836141157561547,-0.2677299729465896,5.000261996506539,4.31218201386961,3.1328385358450044,6.124490108316131,2.2106934354468706,8.092954663696887,1.4698865691161127,9.341059850885236,-7.0746444296663835,-6.859133404680963,-9.479627572481265,-4.431895957754575,-11.862936655735055,-2.2984157414106026,-13.416565535080252,-1.025498702275752,0.44807952411647056
NA,2025,7,6,-1.130766867880801,-6.784601207284806,-1.3962495710131133,-1.337259418357938,-1.7958685704762176,-0.951881965593177,-2.261520470344789,-0.5308893080292363,-2.565008938236266,-0.2491247954267013,4.914907628914832,4.226827646277903,3.047484168253298,6.039135740724424,2.1253390678551636,8.007600296105178,1.3845322015244057,9.255705483293529,-6.8624376684414115,-6.648582858622492,-9.24893837140628,-4.239998877209381,-11.61393158125912,-2.1229145844241977,-13.15562072938519,-0.8597799891622504,0.44807952411647056
NA,2025,7,5,-1.951649061720823,-9.758245308604115,-1.382258093355799,-1.3232679407006238,-1.7818770928189034,-0.9378904879358628,-2.247528992687475,-0.516897830371922,-2.5510174605789526,-0.23513331776938703,4.914907628914832,4.226827646277903,3.047484168253298,6.039135740724424,2.1253390678551636,8.007600296105178,1.3845322015244057,9.255705483293529,-6.7936708481636865,-6.5798160383447675,-9.180171551128556,-4.171232056931657,-11.545164760981397,-2.0541477641464727,-13.086853909107463,-0.7910131688845254,0.44807952411647056
NA,2025,7,3,-0.6664707258774785,-1.9994121776324352,-1.3834326609804184,-1.3244425083252431,-1.7830516604435227,-0.939065055560482,-2.248703560312094,-0.5180723979965414,-2.5521920282035717,-0.2363078853940064,4.960231828096126,4.272151845459198,3.092808367434592,6.084459939905718,2.170663267036458,8.052924495286472,1.4298564007057002,9.301029682474825,-6.862146717022789,-6.64741047779952,-9.258483681771414,-4.228899215602494,-11.633224507579286,-2.1030890945381726,-13.181267920772745,-0.8347483317139526,0.44807952411647056
NA,2025,7,4,-1.4740054094872903,-5.896021637949161,-1.3815056407308095,-1.3225154880756345,-1.781124640193914,-0.9371380353108734,-2.2467765400624855,-0.5161453777469327,-2.5502650079539633,-0.2343808651443977,4.89140976286133,4.203329780224402,3.0239863021997957,6.015637874670922,2.101841201801662,7.984102430051677,1.361034335470904,9.232207617240029,-6.75751017851868,-6.54411410299808,-9.1388916619236,-4.140696711401646,-11.498811787371318,-2.0281537201581825,-13.037193898867292,-0.7677286415198328,0.44807952411647056
NA,2025,7,8,-1.1935853817340103,-9.548683053872082,-1.4184488468036287,-1.3594586941484534,-1.818067846266733,-0.9740812413836925,-2.2837197461353043,-0.5530885838197517,-2.587208214026782,-0.2713240712172167,4.814400243536983,4.126320260900054,2.9469767828754483,5.938628355346575,2.0248316824773145,7.90709291072733,1.2840248161465566,9.15519809791568,-6.828980473496142,-6.617096392187977,-9.19348894266346,-4.230708147811303,-11.5366881159438,-2.133133345502369,-13.064170191703782,-0.8816388688887278,0.44807952411647056
NA,2025,7,5,-1.476389119506348,-7.38194559753174,-1.3973669607556751,-1.3383768081005,-1.7969859602187797,-0.952999355335739,-2.262637860087351,-0.5320066977717983,-2.5661263279788287,-0.25024218516926333,4.796729764569466,4.108649781932538,2.929306303907932,5.920957876379059,2.0071612035097983,7.889422431759813,1.2663543371790404,9.137527618948164,-6.702791692682721,-6.491256430311078,-9.063407536578154,-4.108796831278547,-11.402749165494452,-2.0146752086860777,-12.927716589516884,-0.7652410330148154,0.44807952411647056
NA,2025,7,4,-1.3912024009070223,-5.564809603628089,-1.366069759988291,-1.3070796073331157,-1.7656887594513953,-0.9217021545683546,-2.2313406593199665,-0.5007094970044139,-2.5348291272114443,-0.21894498440187893,4.877273682865286,4.1891937002283575,3.0098502222037515,6.001501794674878,2.0877051218056177,7.969966350055633,1.34689825547486,9.218071537243985,-6.662696089348989,-6.449576569910171,-9.040991360738662,-4.04927394832572,-11.397853087564847,-1.9394687610031038,-12.934241493562723,-0.6806771623632848,0.44807952411647056
NA,2025,7,7,-2.526827591922803,-17.687793143459622,-1.4017070520932002,-1.342716899438025,-1.8013260515563043,-0.957339446673264,-2.266977951424876,-0.5363467891093232,-2.570466419316354,-0.2545822765067882,4.897882261350787,4.209802278713859,3.030458800689253,6.02211037316038,2.108313700291119,7.990574928541134,1.367506833960361,9.238680115729483,-6.865396106057589,-6.651873550806796,-9.248189032886547,-4.24703165511632,-11.609507881623884,-2.1332365608672,-13.148801791305099,-0.8720644290157757,0.44807952411647056
NA,2025,7,5,-1.999407131737098,-9.99703565868549,-1.432520453137399,-1.3735303004822237,-1.8321394526005033,-0.9881528477174626,-2.2977913524690745,-0.5671601901535219,-2.6012798203605523,-0.28539567755098694,4.922942325389431,4.2348623427525025,3.055518864727897,6.047170437199023,2.133373764329763,8.015634992579777,1.392566897999005,9.263740179768128,-7.0522155707361485,-6.838204182306818,-9.44046360388327,-4.427856701942302,-11.80718839672339,-2.3092223382610344,-13.350006327244877,-1.0451629105865905,0.44807952411647056
NA,2025,7,3,-0.4038688145536573,-1.2116064436609717,-1.360291883381168,-1.3013017307259929,-1.7599108828442724,-0.9159242779612318,-2.225562782712844,-0.4949316203972911,-2.5290512506043212,-0.21316710779475612,4.914907628914832,4.226827646277903,3.047484168253298,6.039135740724424,2.1253390678551636,8.007600296105178,1.3845322015244057,9.255705483293529,-6.685708955181028,-6.471854145362109,-9.072209658145898,-4.063270163948998,-11.437202867998735,-1.9461858711638138,-12.978892016124806,-0.6830512759018657,0.44807952411647056
NA,2025,7,4,-1.1061854448489612,-4.424741779395845,-1.4271203727860389,-1.3681302201308636,-1.8267393722491432,-0.9827527673661024,-2.2923912721177144,-0.5617601098021618,-2.595879740009192,-0.27999559719962686,4.886313111814798,4.198233129177869,3.0188896511532635,6.01054122362439,2.0967445507551297,7.979005779005145,1.3559376844243718,9.227110966193496,-6.973356989682443,-6.760060573341154,-9.353626332090007,-4.357765613842886,-11.712444339317571,-2.2462092119743744,-13.250108003211718,-0.9863727708196945,0.44807952411647056
NA,2025,7,4,-1.5746693373741092,-6.298677349496437,-1.4214588208907688,-1.3624686682355935,-1.8210778203538731,-0.9770912154708324,-2.2867297202224446,-0.5560985579068918,-2.590218188113922,-0.2743340453043568,4.888830565569688,4.20075058293276,3.021407104908154,6.013058677379281,2.0992620045100203,7.981523232760035,1.3584551381792624,9.229628419948387,-6.94927133126944,-6.735925681833909,-9.330090087618713,-4.333076224439403,-11.689452557389247,-2.2210324329695474,-13.227471144921466,-0.9609051962764337,0.44807952411647056
NA,2025,7,3,-0.8734406364383176,-2.620321909314953,-1.3524619700188554,-1.29347181736368,-1.7520809694819597,-0.908094364598919,-2.217732869350531,-0.4871017070349783,-2.5212213372420087,-0.20533719443244336,4.797386065044489,4.109306082407561,2.929962604382955,5.9216141768540815,2.007817503984821,7.890078732234836,1.2670106376540633,9.138183919423188,-6.488282208471075,-6.276733977922078,-8.849042770011147,-3.894128322112664,-11.18852781235552,-1.79987831931399,-12.71358872456423,-0.5503675470327787,0.44807952411647056
NA,2025,7,4,-1.3612043896899149,-5.4448175587596594,-1.4102405133992109,-1.3512503607440356,-1.8098595128623152,-0.9658729079792744,-2.275511412730886,-0.5448802504153338,-2.578999880622364,-0.26311573781279884,4.888830565569688,4.20075058293276,3.021407104908154,6.013058677379281,2.0992620045100203,7.981523232760035,1.3584551381792624,9.229628419948387,-6.894426926710752,-6.681081277275221,-9.275245683060025,-4.278231819880715,-11.634608152830562,-2.1661880284108594,-13.172626740362777,-0.9060607917177457,0.44807952411647056
NA,2025,7,5,-2.054449683264829,-10.272248416324146,-1.3541748620325496,-1.2951847093773745,-1.753793861495654,-0.9098072566126132,-2.2194457613642253,-0.4888145990486725,-2.5229342292557027,-0.2070500864461375,4.772184683654018,4.08410470101709,2.9047612229924837,5.89641279546361,1.98261612259435,7.864877350844365,1.241809256263592,9.112982538032716,-6.462372535581026,-6.251322977063148,-8.817568194681806,-3.8743337180378425,-11.15153848630096,-1.78502038570839,-12.67300444892915,-0.5384550224863895,0.44807952411647056
NA,2025,7,4,-1.112163619778585,-4.448654479114339,-1.3739145524258425,-1.314924399770667,-1.7735335518889466,-0.929546947005906,-2.239185451757518,-0.5085542894419652,-2.542673919648996,-0.22678977683943025,4.797386065044489,4.109306082407561,2.929962604382955,5.9216141768540815,2.007817503984821,7.890078732234836,1.2670106376540633,9.138183919423188,-6.591198528369572,-6.379650297820574,-8.951959089909646,-3.997044642011161,-11.291444132254021,-1.9027946392124866,-12.81650504446273,-0.6532838669312753,0.44807952411647056
NA,2025,7,5,-2.014319639361929,-10.071598196809646,-1.347513371197264,-1.2885232185420887,-1.7471323706603683,-0.9031457657773276,-2.21278427052894,-0.48215310821338697,-2.516272738420417,-0.200388595610852,4.771533961505909,4.083453978868981,2.904110500844375,5.895762073315502,1.9819654004462413,7.864226628696256,1.2411585341154834,9.112331815884607,-6.429705814251064,-6.218669151115894,-8.78475756805496,-3.84182512900273,-11.11858525127279,-1.7526394562391472,-12.639958250494647,-0.5061502596651231,0.44807952411647056
NA,2025,8,8,-1.960226333037725,-15.6818106643018,-1.4032413316398118,-1.3442511789846363,-1.802860331102916,-0.9588737262198754,-2.2685122309714876,-0.5378810686559348,-2.572000698862965,-0.2561165560533998,4.7681953433767426,4.080115360739814,2.900771882715208,5.892423455186335,1.9786267823170745,7.8608880105670895,1.2378199159863166,9.10899319775544,-6.69092878315873,-6.479958296801342,-9.045242040938948,-4.103859604321123,-11.378337883567195,-2.0153290574203027,-12.899233811357973,-0.7692307343435338,0.44807952411647056
NA,2025,8,4,-1.3957659307324672,-5.583063722929869,-1.408877548886504,-1.3498873962313287,-1.8084965483496085,-0.9645099434665676,-2.2741484482181797,-0.5435172859026269,-2.5776369161096575,-0.26175277330009195,4.918046498718125,4.229966516081197,3.05062303805659,6.042274610527717,2.128477937658457,8.010739165908472,1.387671071327699,9.258844353096825,-6.928925296423845,-6.715009300114792,-9.316108806578505,-4.305736193214447,-11.681778670062945,-2.188046176586524,-13.223908914407193,-0.9245501829884075,0.44807952411647056
NA,2025,8,3,-0.9512233953767768,-2.85367018613033,-1.419095737212859,-1.3601055845576835,-1.8187147366759633,-0.9747281317929226,-2.2843666365445348,-0.553735474228982,-2.587855104436012,-0.27197096162644696,4.908729222371821,4.220649239734892,3.0413057617102863,6.032957334181413,2.1191606613121525,8.001421889562167,1.3783537949813949,9.249527076750518,-6.9659567146000425,-6.752222404482969,-9.351112707930351,-4.3449955758590555,-11.714773326868382,-2.2291041859890672,-13.255593787108289,-0.9666813228702882,0.44807952411647056
NA,2025,8,7,-1.23292932481945,-8.63050527373615,-1.3706839951220815,-1.3116938424669065,-1.770302994585186,-0.9263163897021454,-2.2359548944537573,-0.5053237321382047,-2.539443362345235,-0.2235592195356697,4.90943914405519,4.2213591614182615,3.0420156833936556,6.033667255864782,2.119870582995522,8.002131811245537,1.379063716664764,9.250236998433888,-6.729289659782301,-6.515541499550358,-9.114600212689265,-4.108158681146079,-11.478413998290456,-1.9921301802114995,-13.019334304644703,-0.7296255113140511,0.44807952411647056
NA,2025,8,7,-1.0231857456721738,-7.162300219705216,-1.418294360862121,-1.3593042082069458,-1.817913360325225,-0.9739267554421848,-2.283565260193797,-0.552934097878244,-2.5870537280852743,-0.271169585275709,4.7606278009496155,4.072547818312687,2.893204340288081,5.884855912759208,1.9710592398899471,7.853320468139962,1.2302523735591897,9.101425655328311,-6.7519715642502796,-6.541151173489553,-9.104609838674973,-4.1667429636788915,-11.436045793142489,-2.0796983082124427,-12.955859674881783,-0.8344865255922604,0.44807952411647056
NA,2025,8,3,-1.310466032436428,-3.931398097309284,-1.384814355015312,-1.3258242023601368,-1.7844333544784163,-0.9404467495953756,-2.250085254346988,-0.519454092031435,-2.5535737222384656,-0.2376895794289,4.754155302460158,4.06607531982323,2.886731841798624,5.87838341426975,1.96458674140049,7.846847969650505,1.2237798750697322,9.094953156838857,-6.58362250881899,-6.3729305989285905,-8.934827008209048,-3.9999694314662015,-11.264842109032086,-1.9141966895598195,-12.783729766274982,-0.6697437798977806,0.44807952411647056
NA,2025,8,6,-1.4529117581356938,-8.717470548814163,-1.3976397333311354,-1.3386495806759602,-1.7972587327942398,-0.9532721279111992,-2.2629106326628112,-0.5322794703472584,-2.566399100554289,-0.25051495774472343,4.7606278009496155,4.072547818312687,2.893204340288081,5.884855912759208,1.9710592398899471,7.853320468139962,1.2302523735591897,9.101425655328311,-6.65364257020801,-6.442822179447283,-9.006280844632702,-4.068413969636623,-11.337716799100221,-1.9813693141701734,-12.857530680839513,-0.736157531549992,0.44807952411647056
NA,2025,8,7,-0.9354054086113688,-6.547837860279581,-1.4141924231620404,-1.3552022705068651,-1.8138114226251447,-0.969824817742104,-2.279463322493716,-0.5488321601781634,-2.5829517903851937,-0.2670676475756284,4.881856611847342,4.193776629210413,3.0144331511858073,6.006084723656934,2.0922880507876735,7.974549279037689,1.3514811844569157,9.22265446622604,-6.903884631438021,-6.6906754038797365,-9.2831809955333,-4.289362426064658,-11.641034793071327,-2.1786691612149616,-13.178069909023481,-0.9193477010804676,0.44807952411647056
NA,2025,8,4,-1.486284209182486,-5.945136836729944,-1.3650477778753896,-1.3060576252202143,-1.764666777338494,-0.9206801724554532,-2.230318677207065,-0.4996875148915126,-2.533807145098543,-0.2179230022889775,4.90270002406232,4.214620041425392,3.035276563400786,6.026928135871913,2.1131314630026523,7.995392691252667,1.3723245966718944,9.2434978784410191,-6.69241977343589,-6.478803133685839,-9.076262630934188,-4.072901591883117,-11.438621948212235,-1.9581750955498416,-12.97859411737068,-0.6964472530927486,0.44807952411647056
NA,2025,8,3,-0.9996093899632492,-2.998828169889748,-1.3852070957183091,-1.326216943063134,-1.7848260951814134,-0.9408394902983728,-2.2504779950499847,-0.5198468327344321,-2.5539664629414625,-0.23808232013189712,4.99718361457872,4.309103631941792,3.1297601539171858,6.121411726388312,2.207615053519052,8.089876281769067,1.466808187188294,9.337981468957418,-6.922134201521711,-6.706682636978141,-9.326453798885389,-4.280114875563565,-11.70910531665656,-2.1472232958164925,-13.26230554294494,-0.8746574601042516,0.44807952411647056
NA,2025,8,3,-1.2159716459185197,-3.647914937755558,-1.371314265595317,-1.3123241129401415,-1.7709332650584213,-0.9269466601753806,-2.2365851649269928,-0.50595400261144,-2.54007363281847,-0.22418949000890495,4.8708011843758285,4.1827212017389,3.0033777237142942,5.995029296185421,2.0812326233161604,7.963493851566176,1.3404257569854026,9.211599038754526,-6.67939914901314,-6.466406404184945,-9.056279686277229,-4.067531607846304,-11.41173942876853,-1.9589814427376009,-12.9472139107746,-0.7009386390237182,0.44807952411647056
NA,2025,8,6,-1.4111055058504764,-8.46663303510286,-1.4062177498340995,-1.3472275971789245,-1.805836749297204,-0.9618501444141632,-2.271488649165775,-0.5408574868502225,-2.574977117057253,-0.2590929742476875,4.7591258551341715,4.071045872497243,2.891702394472637,5.883353966943764,1.9695572940745032,7.8518185223245185,1.2287504277437455,9.099923709512868,-6.692367251184059,-6.4815766658652185,-9.044672913459069,-4.107504146002086,-11.375779253326202,-2.020754553494056,-12.895378266265723,-0.7757188168781974,0.44807952411647056
NA,2025,8,3,-2.3014739847858436,-6.904421954357531,-1.3644136613137263,-1.305423508658551,-1.7640326607768306,-0.92004605589379,-2.229684560645402,-0.4990533983298493,-2.5331730285368796,-0.2172888857273143,4.771533961505909,4.083453978868981,2.904110500844375,5.895762073315502,1.9819654004462413,7.864226628696256,1.2411585341154834,9.112331815884607,-6.510346122501066,-6.2993094593658965,-8.865397876304963,-3.9224654372527317,-11.199225559522793,-1.8332797644891494,-12.720598558744648,-0.5867905679151253,0.44807952411647056
NA,2025,8,6,-0.8277507220433714,-4.966504332260229,-1.3584395961373168,-1.2994494434821415,-1.758058595600421,-0.9140719907173804,-2.223710495468993,-0.49307933315343977,-2.52719896336047,-0.2113148205509048,4.7591258551341715,4.071045872497243,2.891702394472637,5.883353966943764,1.9695572940745032,7.8518185223245185,1.2287504277437455,9.099923709512868,-6.4649850046151265,-6.254194419296286,-8.817290666890134,-3.880121899433153,-11.14839700675727,-1.7933723069251233,-12.66799601969679,-0.5483365703092646,0.44807952411647056
NA,2025,8,5,-1.5435568292188602,-7.717784146094301,-1.4061531582414166,-1.3471630055862414,-1.805772157704521,-0.9617855528214804,-2.271424057573092,-0.5407928952575396,-2.57491252546457,-0.2590283826550046,4.877273682865286,4.1891937002283575,3.0098502222037515,6.001501794674878,2.0877051218056177,7.969966350055633,1.34689825547486,9.218071537243985,-6.858193792768767,-6.64507427332995,-9.23648906415844,-4.2447716517454985,-11.593350790984626,-2.1349664644228827,-13.129739196982499,-0.8761748657830637,0.44807952411647056
NA,2025,8,5,-0.2897640943643637,-1.4488204718218185,-1.3650360333671456,-1.3060458807119704,-1.76465503283025,-0.9206684279472092,-2.2303069326988214,-0.4996757703832686,-2.533795400590299,-0.2179112577807336,4.9341095241069395,4.246029541470011,3.066686063445405,6.058337635916532,2.1445409630472714,8.026802191297286,1.4037340967165135,9.274907378485636,-6.735237292985992,-6.521008514412765,-9.125911279197553,-4.108212632636338,-11.495040162058551,-1.9874261861497393,-13.039425268113936,-0.7220827424101142,0.44807952411647056
NA,2025,9,7,-1.399881053117237,-9.799167371820658,-1.3869227938975426,-1.327932641242367,-1.786541793360647,-0.9425551884776062,-2.252193693229218,-0.5215625309136656,-2.555682161120696,-0.23979801831113057,4.9044685913811765,4.216388608744248,3.037045130719642,6.028696703190769,2.1149000303215084,7.9971612585715235,1.3740931639907503,9.245266445759874,-6.802119281341127,-6.588468116627866,-9.186347418221459,-4.182177730293573,-11.549088542687443,-2.0671094494692968,-13.089309603891692,-0.8051776851295571,0.44807952411647056
NA,2025,9,8,-0.9279157422593164,-7.423325938074531,-1.3873046394819188,-1.3283144868267436,-1.7869236389450232,-0.9429370340619824,-2.2525755388135944,-0.5219443764980418,-2.556064006705072,-0.24017986389550683,4.940211850883104,4.252131868246176,3.07278839022157,6.064439962692696,2.150643289823436,8.032904518073451,1.409836423492678,9.281009705261802,-6.853578820753688,-6.639231363849316,-9.245577191116087,-4.225098842847519,-11.616018522584406,-2.1031375243485755,-13.16125918618091,-0.8370931064017082,0.44807952411647056
NA,2025,9,4,-0.947176429152023,-3.788705716608092,-1.3915766559462064,-1.3325865032910311,-1.7911956554093107,-0.94720905052627,-2.256847555277882,-0.5262163929623294,-2.5603360231693597,-0.24445188035979437,4.975001031501153,4.286921048864224,3.1075775708396183,6.099229143310745,2.1854324704414845,8.0676936986915,1.4446256041107266,9.31579888587985,-6.923095298745301,-6.708072800561154,-9.322626754241849,-4.286337487671556,-11.700533281580164,-2.157693507737018,-13.250640348772858,-0.8876619548062061,0.44807952411647056
NA,2025,9,7,-1.782016024409261,-12.474112170864828,-1.376570969672506,-1.3175808170173309,-1.7761899691356104,-0.9322033642525698,-2.241841869004182,-0.5112107066886291,-2.5453303368956597,-0.22944619408609412,4.914907628914832,4.226827646277903,3.047484168253298,6.039135740724424,2.1253390678551636,8.007600296105178,1.3845322015244057,9.255705483293529,-6.765719160586088,-6.551864350767169,-9.15221986355096,-4.143280369354057,-11.517213073403797,-2.0261960765688745,-13.058902221529866,-0.7630614813069263,0.44807952411647056
NA,2025,9,5,-0.8923573697858955,-4.461786848929478,-1.408877548886504,-1.3498873962313287,-1.8084965483496085,-0.9645099434665676,-2.2741484482181797,-0.5435172859026269,-2.5776369161096575,-0.26175277330009195,5.019997151869917,4.331917169232988,3.1525736912083824,6.144225263679509,2.2304285908102486,8.112689819060265,1.4896217244794907,9.360795006248615,-7.072561282743719,-6.856669542688597,-9.4817929939319,-4.425144213627856,-11.869312356839899,-2.287895057530898,-13.425685828612007,-1.0127293227698608,0.44807952411647056
NA,2025,9,3,-0.908770689352726,-2.726312068058178,-1.3734005882950735,-1.3144104356398985,-1.773019587758178,-0.9290329828751374,-2.2386714876267493,-0.5080403253111967,-2.542159955518227,-0.2262758127086617,4.908993361040084,4.220913378403155,3.0415699003785495,6.033221472849676,2.1194247999804157,8.00168602823043,1.3786179336496578,9.249791215418782,-6.742014369989063,-6.528274906567534,-9.127227871330133,-4.120990037787443,-11.490945480008325,-2.0050476320907524,-13.031803090656782,-0.7425943309512313,0.44807952411647056
NA,2025,9,5,-0.880525052933757,-4.402625264668785,-1.381495931766474,-1.3225057791112989,-1.7811149312295784,-0.9371283263465378,-2.24676683109815,-0.5161356687825971,-2.5502552989896277,-0.2343711561800621,4.88817984342158,4.200099860784651,3.0207563827600454,6.012407955231172,2.0986112823619116,7.980872510611927,1.3578044160311538,9.228977697800278,-6.753000567429793,-6.539667642632534,-9.133677323895107,-4.13696149910567,-11.492899073505384,-2.0250436768942928,-13.030825928535759,-0.7649915983462119,0.44807952411647056
NA,2025,9,5,-2.334612728491295,-11.673063642456476,-1.368169954772271,-1.3091798021170955,-1.7677889542353753,-0.9238023493523346,-2.2334408541039465,-0.502809691788394,-2.5369293219954243,-0.22104517918585895,4.888830565569688,4.20075058293276,3.021407104908154,6.013058677379281,2.0992620045100203,7.981523232760035,1.3584551381792624,9.229628419948387,-6.688751093784776,-6.475405444349247,-9.06956985013405,-4.0725559869547405,-11.428932319904584,-1.9605121954848839,-12.966950907436804,-0.7003849587917701,0.44807952411647056
NA,2025,9,4,-0.6207441384613048,-2.4829765538452193,-1.3816357213023798,-1.3226455686472045,-1.781254720765484,-0.9372681158824434,-2.2469066206340553,-0.5162754583185027,-2.550395088525533,-0.23451094571596776,4.883860012895675,4.195780030258747,3.0164365522341408,6.008088124705267,2.094291451836007,7.976552680086022,1.353484585505249,9.224657867274374,-6.7477154516569655,-6.534467023310663,-9.127449274737813,-4.132712538521021,-11.485736588817092,-2.0216312002272536,-13.023054305050891,-0.7620782004255009,0.44807952411647056
NA,2025,9,5,-1.1444607938111182,-5.7223039690555915,-1.3776302218846568,-1.3186400692294815,-1.777249221347761,-0.9332626164647204,-2.2429011212163323,-0.5122699589007798,-2.54638958910781,-0.23050544629824476,4.883860012895675,4.195780030258747,3.0164365522341408,6.008088124705267,2.094291451836007,7.976552680086022,1.353484585505249,9.224657867274374,-6.728153153219072,-6.51490472487277,-9.107886976299918,-4.113150240083128,-11.466174290379197,-2.002068901789361,-13.003492006612992,-0.7425159019876091,0.44807952411647056
NA,2025,9,7,-2.2387299893717314,-15.67110992560212,-1.3838028401177265,-1.3248126874625512,-1.7834218395808308,-0.93943523469779,-2.2490737394494023,-0.5184425771338494,-2.5525622073408796,-0.23667806453131449,4.875771737049842,4.1876917544129135,3.0083482763883076,5.999999848859434,2.086203175990174,7.968464404240189,1.345396309659416,9.21656959142854,-6.747106777495312,-6.5340166678772,-9.125073851647583,-4.134045280474982,-11.48161033899784,-2.024531239605989,-13.01778672824721,-0.7659133502318394,0.44807952411647056
NA,2025,9,3,-1.3084410899900831,-3.9253232699702494,-1.3960608105084271,-1.337070657853252,-1.7956798099715314,-0.9516932050884908,-2.261331709840103,-0.5307005475245501,-2.5648201777315807,-0.2489360349220151,4.90943914405519,4.2213591614182615,3.0420156833936556,6.033667255864782,2.119870582995522,8.002131811245537,1.379063716664764,9.250236998433888,-6.853875590591487,-6.640127430359544,-9.23918614349845,-4.2327446119552645,-11.602999929099639,-2.1167161110206854,-13.143920235453887,-0.854211442123237,0.44807952411647056
NA,2025,9,3,-0.6172593796703344,-1.851778139011003,-1.413570051108621,-1.3545798984534458,-1.8131890505717256,-0.9692024456886849,-2.278840950440297,-0.5482097881247441,-2.582329418331774,-0.2664452755222091,4.798036787192598,4.10995680455567,2.9306133265310637,5.92226489900219,2.00846822613293,7.890729454382945,1.267661359802172,9.138834641571297,-6.782361106492885,-6.570800018958228,-9.14326514484014,-4.18804955869137,-11.482892370957742,-2.093672276443547,-13.008045969766698,-0.8440855643067362,0.44807952411647056
NA,2025,9,4,-1.3628018540330231,-5.4512074161320925,-1.382017553761413,-1.3230274011062375,-1.7816365532245173,-0.9376499483414766,-2.247288453093089,-0.516657290777536,-2.5507769209845663,-0.23489277817500095,4.7591258551341715,4.071045872497243,2.891702394472637,5.883353966943764,1.9695572940745032,7.8518185223245185,1.2287504277437455,9.099923709512868,-6.57719547235522,-6.36640488703638,-8.929501134630229,-3.992332367173247,-11.260607474497364,-1.9055827746652172,-12.780206487436882,-0.6605470380493577,0.44807952411647056
NA,2025,9,8,-1.1370977726764977,-9.096782181411982,-1.3781666228710343,-1.319176470215859,-1.7777856223341386,-0.933799017451098,-2.24343752220271,-0.5128063598871573,-2.546925990094188,-0.2310418472846223,4.803966816747964,4.115886834111036,2.93654335608643,5.928194928557557,2.014398255688296,7.896659483938311,1.2735913893575384,9.144764671126662,-6.620666724222055,-6.40898851532393,-8.982877771827058,-4.024918951501869,-11.323800228243968,-1.92938221065147,-12.849798160342527,-0.6791037205454593,0.44807952411647056
NA,2025,9,7,-1.223624088389572,-8.565368618727003,-1.3578114309877078,-1.2988212783325326,-1.7574304304508122,-0.9134438255677716,-2.2230823303193836,-0.4924511680038308,-2.5265707982108614,-0.21068665540129583,4.900667839672374,4.212587857035445,3.033244379010839,6.024895951481966,2.1110992786127056,7.993360506862721,1.3702924122819478,9.241465694051072,-6.654182812180984,-6.440605852064465,-9.0375828670442,-4.035151210332822,-11.399503372289221,-1.9208175278388122,-12.939189489146731,-0.6593240533525959,0.44807952411647056
NA,2025,9,4,-1.2736941542461864,-5.0947766169847455,-1.4032927263264048,-1.3443025736712295,-1.802911725789509,-0.9589251209064684,-2.2685636256580803,-0.5379324633425278,-2.572052093549558,-0.25616795073999277,5.001491462320952,4.3134114796840235,3.1340680016594176,6.125719574130544,2.211922901261284,8.094184129511298,1.471116034930526,9.342289316699649,-7.018556589858606,-6.803021822789991,-9.42380468111342,-4.375516975746127,-11.807376325053088,-2.2418017214740766,-13.361176362166706,-0.9687444495959348,0.44807952411647056
NA,2025,9,6,-1.8006336037039556,-10.803801622223734,-1.3524619700188554,-1.29347181736368,-1.7520809694819597,-0.908094364598919,-2.217732869350531,-0.4871017070349783,-2.5212213372420087,-0.20533719443244336,5.128995064852565,4.4409150822156365,3.2615716041910305,6.253223176662157,2.3394265037928967,8.221687732042913,1.5986196374621389,9.469792919231264,-6.936770769627487,-6.718791057031005,-9.369303092767977,-4.263749505814647,-11.779913079108088,-2.10583018627913,-13.351338840848914,-0.8183318303664748,0.44807952411647056
