player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0034829,2023,18,3,-0.6279765322101353,-1.8839295966304057,2,19.75,0.18145778635985976,4.884313357271634,0.8862966896984056,0.8301849320190404,-0.6013440959664819,2.341150036809389,-1.9744363421821323,3.8751285754315616,-3.1031057697613926,4.663227121258676,168,0.5786121428194497
00-0035249,2023,18,3,0.5948434701034179,1.7845304103102535,-4,20,0.11347726755949215,4.026758980549835,0.4569456062334415,0.40083384855407633,-1.0306951794314458,1.9117989533444248,-2.4037874256470966,3.4457774919665973,-3.532456853226357,4.233876037793713,168,0.5786121428194497
00-0035329,2023,18,6,1.4403114594557944,8.641868756734766,1,18.25,0.17367673011625764,4.357524075049341,0.7568005327574395,0.6730025654847751,-1.4648599360335894,2.9294958502767074,-3.515452251608868,5.220357671269029,-5.201020618481204,6.397313426749512,168,0.5786121428194497
00-0035689,2023,18,3,0.5881583985562125,1.7644751956686378,3,26.5,0.20811629973611023,4.960181675167046,1.0322946562546265,0.9761828985752613,-0.455346129410261,2.48714800336561,-1.8284383756259115,4.021126541987782,-2.957107803205172,4.809225087814897,168,0.5786121428194497
00-0036040,2023,18,3,1.7292190910860274,5.187657273258083,3.5,23,0.16798317215470243,7.108929241058045,1.1941804845362518,1.1380687268568865,-0.29346030112863564,2.6490338316472353,-1.6665525473442862,4.183012370269408,-2.7952219749235465,4.971110916096523,168,0.5786121428194497
00-0036244,2023,18,4,-0.48545266610744875,-1.941810664429795,3,25.25,0.17148687050943734,4.116762355124336,0.7059706929113333,0.6396964243786186,-1.0510996429129555,2.4243153926641576,-2.6728753278929567,4.23611580307,-4.005960296563635,5.166948427398852,168,0.5786121428194497
00-0036290,2023,18,4,0.355169409273955,1.42067763709582,-1.5,21.25,0.2275437887194187,6.542736288097952,1.4887590035858342,1.4224847350531196,-0.2683113322384547,3.2071037033386585,-1.8900870172184558,5.018904113744501,-3.223171985889134,5.949736738073353,168,0.5786121428194497
00-0036424,2023,18,3,0.8579796219807273,2.573938865942182,-2.5,20.75,0.20846854057292977,3.8547088710044166,0.8035855326718165,0.7474737749924514,-0.6840552529930709,2.2584388797828,-2.0571474992087215,3.7924174184049724,-3.185816926787982,4.580515964232087,168,0.5786121428194497
00-0036637,2023,18,3,-1.396696559774379,-4.190089679323137,-1,17.25,0.10199089885391502,4.244350427795447,0.43288511518185635,0.3767733575024912,-1.054755670483031,1.8877384622928397,-2.4278479166986817,3.421717000915012,-3.556517344277942,4.209815546742127,168,0.5786121428194497
00-0036970,2023,18,3,-1.0749918318275984,-3.224975495482795,-3.5,19.5,0.16311543085297167,7.198817342075342,1.1742381923844638,1.1181264347050985,-0.31340259328042364,2.6290915394954473,-1.6864948394960741,4.16307007811762,-2.8151642670753345,4.951168623944735,168,0.5786121428194497
00-0037475,2023,18,3,-0.2571756742702493,-0.7715270228107478,1,18.25,0.1066365042645015,3.9355896148295764,0.41967751874510195,0.3635657610657368,-1.0679632669197856,1.8745308658560855,-2.441055513135436,3.408509404478258,-3.5697249407146963,4.196607950305372,168,0.5786121428194497
00-0037744,2023,18,6,0.5853881278599147,3.512328767159488,-3,22.25,0.2080968106324247,7.985552278416339,1.6617679602769324,1.5779699930042679,-0.5598925085140967,3.8344632777962,-2.6104848240893754,6.125325098788522,-4.296053190961711,7.302280854269005,168,0.5786121428194497
00-0037809,2023,18,3,0.44337407158066827,1.3301222147420049,-3.5,18.5,0.13237253438311594,5.947681842560441,0.7873097192041664,0.7311979615248012,-0.7003310664607211,2.24216306631515,-2.0734233126763715,3.7761416049373224,-3.202092740255632,4.564240150764437,168,0.5786121428194497
00-0038041,2023,18,6,1.3754351842023123,8.252611105213873,13,31.25,0.2699236691098138,6.788791056198577,1.8324553907090082,1.7486574234363437,-0.38920507808202087,4.0051507082282765,-2.4397973936572996,6.296012529220597,-4.125365760529634,7.47296828470108,168,0.5786121428194497
00-0038046,2023,18,4,0.2674580721068196,1.0698322884272784,-3.5,17.25,0.14815639017758678,3.918995690709948,0.5806242546571043,0.5143499861243896,-1.1764460811671846,2.2989689544099288,-2.7982217661471855,4.110769364815771,-4.131306734817864,5.041601989144623,168,0.5786121428194497
00-0038129,2023,18,3,0.7425984740063237,2.2277954220189713,6,21.5,0.20445774396384608,5.540723127185694,1.1328437505126931,1.0767319928333279,-0.3547970351521943,2.5876970976236766,-1.7278892813678448,4.121675636245849,-2.856558708947105,4.9097741820729635,168,0.5786121428194497
00-0038933,2023,18,8,0.5699726549210027,4.5597812393680215,3,26.5,0.17156491410290714,6.061385441714442,1.0399210726523502,0.9409462906243311,-1.5841086955564558,3.6061175146860416,-4.0060878206825645,6.3118818281718365,-5.996932791440398,7.7019983566106225,168,0.5786121428194497
00-0038996,2023,18,3,0.3958711999778946,1.1876135999336839,1.5,22.75,0.2537439842035118,6.15042582385617,1.560633553093431,1.5045217954140657,0.07299276742854355,3.0154869002044142,-1.300099478787107,4.549465438826587,-2.4287689063663676,5.337563984653702,168,0.5786121428194497
00-0039065,2023,18,7,-0.1020894821267575,-0.7146263748873025,4,24,0.24551323646648812,8.279094275009403,2.0326272304687314,1.9410115715947196,-0.3962966953390974,4.408017941311673,-2.6381931540220305,6.912599161481607,-4.481011799082118,8.199355636767601,168,0.5786121428194497
00-0039074,2023,18,4,0.9646864801179618,3.858745920471847,-2.5,20.75,0.1837024365816332,3.968508949307654,0.7290247635838332,0.6627504950511185,-1.0280455722404558,2.4473694633366576,-2.6498212572204567,4.2591698737425,-3.982906225891135,5.190002498071352,168,0.5786121428194497
00-0030061,2024,1,4,0.18823781158425845,0.7529512463370338,-4,18.25,0.12821118121378228,5.665527355729826,0.7263839544771175,0.8263420989839741,-0.9958162149008555,2.541822679009901,-2.5648819259413944,4.278342000343021,-4.004966187482176,5.235644047508905,169,0.6019070731812644
00-0030506,2024,1,4,0.8682288863346912,3.472915545338765,2.5,25,0.2176810960898789,5.665527355729826,1.2332782047224617,1.3332363492293184,-0.4889219646555112,3.048716929255245,-2.05798767569605,4.785236250588365,-3.4980719372368316,5.742538297754249,169,0.6019070731812644
00-0032392,2024,1,4,0.3143357494554948,1.2573429978219792,-7.5,17.5,0.12131104524029676,5.665527355729826,0.6872910453610798,0.7872491898679365,-1.034909124016893,2.5027297698938633,-2.603974835057432,4.239249091226983,-4.044059096598214,5.196551138392867,169,0.6019070731812644
00-0033090,2024,1,3,0.6760166111052968,2.0280498333158903,-7.5,17.5,0.12131104524029676,5.665527355729826,0.6872910453610798,0.7713563278259254,-0.7610876176685574,2.2140837837456826,-2.080679461387493,3.6745049227506916,-3.2917972829202866,4.479600569495663,169,0.6019070731812644
00-0033246,2024,1,3,0.8130500836996362,2.4391502510989085,-1,19.75,0.23168288780689403,5.233413066683021,1.2124922523754558,1.2965575348403016,-0.23588641065418137,2.7392849907600585,-1.5554782543731172,4.199706129765067,-2.7665960759059107,5.004801776510039,169,0.6019070731812644
00-0033288,2024,1,5,0.2536579958628863,1.2682899793144315,5.5,25.5,0.29269755032780376,5.31158925010697,1.5546891618538063,1.6690162146650451,-0.41507599022435904,3.631095841461491,-2.20969372042973,5.617238512849012,-3.8567890145056714,6.7121520113196995,169,0.6019070731812644
00-0033881,2024,1,4,-0.656080796950846,-2.624323187803384,-3.5,23,0.14368995088877418,5.665527355729826,0.8140793475038253,0.914037492010682,-0.9081208218741477,2.6295180720366087,-2.4771865329146867,4.366037393369729,-3.917270794455468,5.323339440535613,169,0.6019070731812644
00-0033885,2024,1,5,0.20899586429586633,1.0449793214793317,-1,21.5,0.12087021582848143,5.665527355729826,0.6847935142692297,0.7991205670804685,-1.2849716378089355,2.7612001938769146,-3.079589368014306,4.747342865264435,-4.726684662090248,5.842256363735123,169,0.6019070731812644
00-0034351,2024,1,5,0.07338159393984825,0.3669079696992412,1.5,26,0.1975108601103921,5.665527355729826,1.1190031810091532,1.233330233820392,-0.8507619710690122,3.195409860616838,-2.6453797012743827,5.181552532004359,-4.292474995350325,6.276466030475046,169,0.6019070731812644
00-0034364,2024,1,4,0.36595818199566565,1.4638327279826626,-1,21.5,0.12087021582848143,5.665527355729826,0.6847935142692297,0.7847516587760864,-1.037406655108743,2.5002322388020133,-2.606472366149282,4.236751560135134,-4.046556627690063,5.194053607301018,169,0.6019070731812644
00-0034383,2024,1,3,-0.6315513326747654,-1.894653998024296,1.5,24.5,0.16884339113048558,5.31158925010697,0.8968267412802938,0.9808920237451395,-0.5515519217493433,2.4236194796648967,-1.871143765468279,3.8840406186699057,-3.0822615870010726,4.689136265414876,169,0.6019070731812644
00-0034613,2024,1,3,-1.9149530596332625,-5.744859178899787,7.5,25,0.21406767396974954,5.233413066683021,1.120304562107728,1.204369844572574,-0.32807410092190903,2.647097300492331,-1.6476659446408448,4.10751843949734,-2.858783766173638,4.912614086242311,169,0.6019070731812644
00-0034798,2024,1,3,-0.49705475171019015,-1.4911642551305704,3.5,26.5,0.16081876774964662,5.31158925010697,0.8542032379944725,0.9382685204593182,-0.5941754250351646,2.3809959763790753,-1.9137672687541003,3.8414171153840844,-3.124885090286894,4.646512762129055,169,0.6019070731812644
00-0034829,2024,1,4,-0.2788534236024134,-1.1154136944096535,7.5,25,0.25099552961201604,5.665527355729826,1.4220220391827725,1.5219801836896292,-0.30017813019520045,3.237460763715556,-1.8692438412357395,4.973980085048677,-3.3093281027765205,5.931282132214561,169,0.6019070731812644
00-0034830,2024,1,3,0.2502120389447858,0.7506361168343574,3,22.75,0.14669712152854464,5.665527355729826,0.8311165550267925,0.9151818374916382,-0.6172621080028446,2.3579092934113954,-1.9368539517217804,3.8183304324164045,-3.1479717732545742,4.6234260791613755,169,0.6019070731812644
00-0034981,2024,1,4,0.8046515900932718,3.2186063603730872,4.5,22,0.21360343932989845,5.31158925010697,1.1345737321305651,1.2345318766374218,-0.5876264372474078,2.9500124566633485,-2.156692148287947,4.6865317779964695,-3.596776409828728,5.643833825162353,169,0.6019070731812644
00-0035644,2024,1,4,-0.5664596807910129,-2.2658387231640518,5,23.5,0.2324931367300784,5.665527355729826,1.317196226163694,1.4171543706705507,-0.4050039432142789,3.1326349506964775,-1.974069654254818,4.869154272029598,-3.414153915795599,5.826456319195482,169,0.6019070731812644
00-0036040,2024,1,3,0.8199947288182253,2.459984186454676,4.5,22,0.1477374764726118,5.233413066683021,0.773171239810542,0.8572365222753877,-0.6752074232190951,2.299963978195145,-1.9947992669380308,3.760385117200154,-3.2059170884708243,4.565480763945125,169,0.6019070731812644
00-0036244,2024,1,5,0.7373564640642144,3.686782320321072,-3.5,24.5,0.21436372003575122,5.31158925010697,1.1386120309548364,1.2529390837660752,-0.831153121123329,3.2150187105625214,-2.6257708513286993,5.201161381950041,-4.272866145404642,6.296074880420729,169,0.6019070731812644
00-0036637,2024,1,3,0.7410514990236455,2.2231544970709365,2.5,25,0.17376713568801352,5.31158925010697,0.922979649942332,1.0070449324071777,-0.5253990130873052,2.449772388326935,-1.844990856806241,3.910193527331944,-3.0561086783390348,4.715289174076915,169,0.6019070731812644
00-0036894,2024,1,4,0.15573186753607782,0.6229274701443113,-3,19.75,0.20205768988909173,5.665527355729826,1.144763369502223,1.2447215140090797,-0.5774367998757499,2.9602020940350062,-2.1465025109162887,4.696721415368127,-3.5865867724570704,5.654023462534011,169,0.6019070731812644
00-0036970,2024,1,3,0.6843462609006868,2.0530387827020604,3,22.75,0.16848241315201581,5.665527355729826,0.9545417206721202,1.0386070031369659,-0.49383694235751696,2.4813344590567232,-1.8134287860764529,3.941755598061732,-3.0245466076092464,4.746851244806703,169,0.6019070731812644
00-0037252,2024,1,3,-0.6425034855492413,-1.927510456647724,-5,18.5,0.13588909584371933,5.424128868947601,0.7370799677411054,0.8211452502059511,-0.7112986952885317,2.2638727061257082,-2.0308905390074674,3.7242938451307173,-3.242008360540261,4.529389491875688,169,0.6019070731812644
00-0037744,2024,1,9,0.05148317354097445,0.46334856186877005,-7,20.25,0.14681367910124202,5.564362705902369,0.816924560707269,0.9797788998565676,-1.9889275471979635,3.774683282704668,-4.5452891194738765,6.603864515418476,-6.891510849474499,8.163525241681521,169,0.6019070731812644
00-0037838,2024,1,12,0.376594493825299,4.5191339259035885,-2.5,22.5,0.1807787439012764,5.31158925010697,0.9602224327538608,1.153865005394494,-2.3760867098954295,4.477156713840316,-5.415738180289143,7.841205441255875,-8.205522070334387,9.695725972042945,169,0.6019070731812644
00-0038041,2024,1,5,-0.3212594983400777,-1.6062974917003885,1,22.5,0.18543586063589643,5.31158925010697,0.9849591239379618,1.0992861767492006,-0.9848060281402036,3.0613658035456464,-2.7794237583455743,5.047508474933167,-4.426519052421516,6.142421973403855,169,0.6019070731812644
00-0038996,2024,1,3,0.6249485206790268,1.8748455620370805,-1.5,24.5,0.21691918009849476,5.665527355729826,1.228961548830507,1.3130268312953528,-0.21941711419913013,2.75575428721511,-1.539008957918066,4.2161754262201185,-2.7501267794508593,5.02127107296509,169,0.6019070731812644
00-0039065,2024,1,5,0.18852907466367458,0.9426453733183728,3.5,28,0.2616399873139033,5.665527355729826,1.482328505479724,1.5966555582909627,-0.48743664659844144,3.558735185087409,-2.2820543768038117,5.544877856474929,-3.929149670879754,6.639791354945617,169,0.6019070731812644
00-0039066,2024,1,3,-0.17556030590397617,-0.5266809177119285,-3,19.75,0.15349186351731067,5.665527355729826,0.8696123516392725,0.9536776341041182,-0.5787663113903646,2.3964050900238756,-1.8983581551093005,3.856826229028884,-3.109475976642094,4.661921875773856,169,0.6019070731812644
00-0039338,2024,1,8,0.3456619897624478,2.765295918099582,-3,19.75,0.1780742322255718,5.424128868947601,0.9658975838304031,1.1176062078895648,-1.6479226240153428,3.721227950569007,-4.0293273735206885,6.3567806430614695,-6.214974205256539,7.809698532854759,169,0.6019070731812644
00-0039847,2024,1,4,-0.24780751859361771,-0.9912300743744709,1,20.75,0.25504833741253413,5.226076982860279,1.332902245668427,1.4328603901752837,-0.38929792370954597,3.14834097020121,-1.958363634750085,4.884860291534331,-3.3984478962908664,5.842162338700215,169,0.6019070731812644
00-0030061,2024,2,4,1.4893184721295256,5.9572738885181025,2.5,22,0.1980678516601844,5.788511104088191,1.14651795869787,1.2170251224712014,-0.6106697332413535,2.937430811560574,-2.124277683751865,4.725292350986056,-3.5359527178406926,5.706777986601778,170,0.5845319379759326
00-0030506,2024,2,3,-2.241842803603504,-6.725528410810512,4.5,26.5,0.2723678166953129,5.662772105115536,1.5423568747134395,1.6019508783646539,0.0571482217892465,3.056070678825857,-1.2221821739023822,4.567205454448298,-2.4153569186173014,5.396775889880013,170,0.5845319379759326
00-0033090,2024,2,12,0.6183135818568571,7.419762982282286,-3,19,0.18998160185878396,5.87526923742,1.1161930610766877,1.2501995587187367,-2.2235323752421254,4.520016816713793,-5.100308143774645,7.918041220837558,-7.783349369700639,9.783460923971205,170,0.5845319379759326
00-0033246,2024,2,3,-0.3511158135564377,-1.053347440669313,-6.5,19.75,0.20505397964163796,4.759305469902962,0.9759145269338182,1.0355085305850324,-0.5092941259903748,2.4896283310462355,-1.7886245216820034,4.000763106668677,-2.981799266396923,4.830333542100392,170,0.5845319379759326
00-0033288,2024,2,8,0.8896636310964823,7.117309048771858,6.5,26.25,0.31281300657176453,6.245459715316877,1.9536610309711089,2.059390217749069,-0.6813339928288171,4.639228700833762,-2.9510684303479424,7.32022076630309,-5.067949118227986,8.79200990848881,170,0.5845319379759326
00-0033858,2024,2,7,0.159151391991015,1.114059743937105,1,26,0.18940899393922878,4.207240202458852,0.7968891340084083,0.8946796520211735,-1.640257468467569,3.2808111388729078,-3.739569050826929,5.760501098287324,-5.6975038968950065,7.121781053293158,170,0.5845319379759326
00-0033895,2024,2,3,-0.471304608489542,-1.4139138254686259,-3.5,21.5,0.18404179320504718,4.153735261950969,0.7644608861084926,0.824054889759707,-0.7207477668157004,2.2781746902209097,-2.000078162507329,3.7893094658433513,-3.1932529072222486,4.618879901275067,170,0.5845319379759326
00-0034159,2024,2,3,0.8671630187891424,2.601489056367427,3.5,22.5,0.19564469208578983,3.86985874420464,0.7571173224254181,0.8167113260766324,-0.728091330498775,2.270831126537835,-2.0074217261904037,3.7819659021602767,-3.200596470905323,4.611536337591992,170,0.5845319379759326
00-0034351,2024,2,4,-0.4726830018189503,-1.8907320072758012,3.5,26,0.18950259405681907,6.151897279801935,1.1658004928935557,1.2363076566668871,-0.5913871990456678,2.9567133457562598,-2.1049951495561796,4.744574885181741,-3.5166701836450067,5.726060520797464,170,0.5845319379759326
00-0034383,2024,2,3,0.5383605656291669,1.6150816968875006,3.5,25,0.18731239331418592,5.189673393996085,0.9720901439483608,1.031684147599575,-0.5131185089758322,2.485803948060778,-1.7924489046674608,3.9969387236832197,-2.9856236493823802,4.826509159114934,170,0.5845319379759326
00-0034753,2024,2,5,0.38444107852410525,1.9222053926205263,7.5,26,0.29230750305469644,4.613040231696537,1.348426271618073,1.4287567295624586,-0.653578694026373,3.388855100544564,-2.378067572967238,5.425807496827533,-3.986421900217941,6.544036997993042,170,0.5845319379759326
00-0034829,2024,2,9,0.8928531031642457,8.035677928478211,-4.5,22,0.181921391465147,5.3667139388716745,0.9763200673549348,1.0895849227594196,-1.846479761693315,3.8532970221172644,-4.277985675117915,6.725372254036625,-6.545743446912875,8.302060673343627,170,0.5845319379759326
00-0035631,2024,2,3,0.7200815163863202,2.1602445491589606,-4.5,22,0.18335221599798363,4.765107681138032,0.8736930528056713,0.9332870564568857,-0.6115156001185217,2.3874068569180884,-1.8908459958101504,3.89854163254053,-3.08402074052507,4.728112067972245,170,0.5845319379759326
00-0035644,2024,2,3,-0.26620447596845526,-0.7986134279053658,3,22,0.16919092381767165,5.922542343116831,1.0020404103812142,1.0616344140324285,-0.48316824254297885,2.515754214493631,-1.7624986382346075,4.026888990116073,-2.955673382949527,4.856459425547788,170,0.5845319379759326
00-0036290,2024,2,5,-0.3272930866340175,-1.6364654331700876,-3.5,21.5,0.15805769740001896,4.004920753087404,0.633008552502545,0.7133390104469305,-1.3689964131419012,2.673437381429036,-3.0934852920827662,4.710389777712005,-4.701839619333469,5.828619278877515,170,0.5845319379759326
00-0036894,2024,2,4,0.3985099245182937,1.5940396980731748,3,21.75,0.15931669004875212,6.192057887407038,0.9864981672119579,1.0570053309852894,-0.7706895247272656,2.777411020074662,-2.2842974752377776,4.565272559500144,-3.6959725093266043,5.546758195115866,170,0.5845319379759326
00-0036970,2024,2,4,-0.29579246830113803,-1.1831698732045521,-3.5,22.5,0.16577186575439254,5.711673862314672,0.9468348327365006,1.017341996509832,-0.8103528592027229,2.7377476855992047,-2.3239608097132347,4.525609225024686,-3.735635843802062,5.507094860640409,170,0.5845319379759326
00-0037005,2024,2,4,-0.38071782380575314,-1.5228712952230126,-3.5,19,0.15491069639592395,5.307908554828121,0.8222518106343064,0.8927589744076379,-0.9349358813049171,2.6131646634970105,-2.448543831815429,4.401026202922493,-3.860218865904256,5.382511838538214,170,0.5845319379759326
00-0037252,2024,2,8,-0.5350143683244823,-4.280114946595859,-3,18.75,0.19718624073320973,4.566307666028635,0.9004130426954234,1.0061422294733835,-1.7345819811045025,3.5859807125580763,-4.0043164186236275,6.266972778027405,-6.121197106503671,7.738761920213125,170,0.5845319379759326
00-0037744,2024,2,6,0.990837806467122,5.9450268388027325,-2.5,22.75,0.15842436137232355,7.093111959140302,1.123721732269193,1.2130860635751828,-1.1034264703459198,3.393614902811291,-3.0218494378566816,5.659640684987025,-4.811077492019665,6.9036250238721575,170,0.5845319379759326
00-0037805,2024,2,3,-0.6549410534093644,-1.964823160228093,4,23.75,0.21936792057041188,4.5996882595412,1.00902404876769,1.0686180524189044,-0.476184604156503,2.522737852880107,-1.7555149998481316,4.033872628502548,-2.948689744563051,4.863443063934264,170,0.5845319379759326
00-0037809,2024,2,3,-0.28489921692137915,-0.8546976507641375,-4,19.75,0.1798518964108935,4.493478058996651,0.8081605503912884,0.8677545540425028,-0.6770481025329046,2.3218743545037057,-1.9563784982245331,3.8330091301261473,-3.1495532429394526,4.662579565557862,170,0.5845319379759326
00-0037838,2024,2,3,0.8294605683574142,2.4883817050722428,7.5,26,0.32415843097207797,6.749533633715091,2.187918232498352,2.247512236149566,0.7027095795741589,3.701632036610769,-0.5766208161174697,5.212766812233211,-1.7697955608323892,6.042337247664926,170,0.5845319379759326
00-0038547,2024,2,6,0.11621422404035305,0.6972853442421183,6.5,25.5,0.26061294521789896,4.663725327866476,1.2154271933825938,1.3047915246885835,-1.011721009232519,3.485320363924692,-2.930143976743281,5.751346146100426,-4.719372030906264,6.995330484985558,170,0.5845319379759326
00-0038933,2024,2,4,0.5875103815487819,2.3500415261951275,-1,25,0.17040310059336733,4.9200529537594955,0.8383922784041734,0.9088994421775047,-0.9187954135350501,2.6293051312668774,-2.432403364045562,4.417166670692359,-3.844078398134389,5.398652306308081,170,0.5845319379759326
00-0038935,2024,2,6,0.6604518364313762,3.9627110185882573,2,23.25,0.1942521344083999,4.477994374492264,0.8698599651139298,0.9592242964199197,-1.357288237501183,3.1397531356560275,-3.2757112050119446,5.405778917831762,-5.064939259174928,6.649763256716895,170,0.5845319379759326
00-0039065,2024,2,3,0.2777832083132428,0.8333496249397285,6.5,27.5,0.23326150662085327,6.2439615806499065,1.4564758855851216,1.516069889236336,-0.028732767339071374,2.9701896896975386,-1.3080631630307,4.481324465319981,-2.5012379077456197,5.310894900751696,170,0.5845319379759326
00-0039338,2024,2,9,0.911515454667905,8.203639092011144,-7.5,18.5,0.12755602589434625,6.417804519001608,0.8186296394106215,0.9318944948151064,-2.0041701896376285,3.695606594172951,-4.435676103062227,6.567681826092312,-6.703433874857187,8.144370245399314,170,0.5845319379759326
00-0039814,2024,2,4,0.3369496896775672,1.3477987587102689,-4.5,22,0.16727590542651596,4.306301813533081,0.7203405348985938,0.7908476986719253,-1.0368471570406297,2.5112533877612977,-2.5504551075511417,4.29911492718678,-3.9621301416399684,5.280600562802502,170,0.5845319379759326
00-0030061,2024,3,5,0.9429446597932838,4.714723298966419,-7,20.25,0.17752195298380613,5.431561751024094,0.9642214497939389,1.0546071648159747,-1.0656842268094726,3.006800116936374,-2.770688723735475,5.092182098921607,-4.368093468761834,6.160289594609577,171,0.5893310075062977
00-0030506,2024,3,5,0.07203130781417713,0.36015653907088563,4.5,25.75,0.22754402072042565,5.82411140715787,1.3252417267083978,1.4156274417304338,-0.7046639498950136,3.367820393850833,-2.4096684468210157,5.4532023758360655,-4.007073191847375,6.521309871524036,171,0.5893310075062977
00-0032392,2024,3,4,-0.12457789010659326,-0.49831156042637303,-7,16.5,0.15196350939934425,5.039947551629109,0.7658881171341921,0.8451360097915448,-1.013881475049696,2.556769064620623,-2.5087859886639747,4.385178868289847,-3.9093497805566657,5.321668314040845,171,0.5893310075062977
00-0033090,2024,3,3,0.08721478081618746,0.2616443424485624,-7,16.5,0.15935223081834957,7.363810493474025,1.1734396294586575,1.240329052641892,-0.32878027101203844,2.6850381029367725,-1.59055894141805,4.228312920840188,-2.7727090406779293,5.018759666399917,171,0.5893310075062977
00-0033246,2024,3,3,1.0677035121868055e-4,3.203110536560416e-4,-2.5,21.25,0.10368773505498728,4.7630012002540445,0.49386480651852777,0.5607542297017623,-1.0083550939521682,2.0054632799966425,-2.27013376435818,3.548738097900058,-3.4522838636180593,4.339184843459787,171,0.5893310075062977
00-0033858,2024,3,3,-0.019568129200100277,-0.058704387600300834,1,24.25,0.1890706586226879,5.362061469476122,1.013808493609188,1.0806979167924224,-0.48841140686150797,2.525406967087303,-1.7501900772675196,4.068681784990718,-2.932340176527399,4.859128530550447,171,0.5893310075062977
00-0034159,2024,3,3,0.4131054580017614,1.2393163740052842,-2,18.25,0.1384742280321729,4.469002827578156,0.6188417166224831,0.6857311398057175,-0.8833781838482129,2.1304401901005976,-2.1451568542542248,3.673715008004013,-3.327306953514104,4.464161753563743,171,0.5893310075062977
00-0034270,2024,3,6,1.6872989308127824,10.123793584876694,7,23.5,0.2320049341921465,4.665575628290435,1.0824365666100049,1.1830749754083074,-1.177726748513457,3.3567104035371873,-3.0761344728175706,5.6786428499694415,-4.854737117130536,6.867908640093143,171,0.5893310075062977
00-0034351,2024,3,11,1.0549905679310376,11.604896247241413,3.5,25.25,0.21483309436497777,5.956303180269516,1.2796110431932581,1.4234578088782597,-1.9509366838877031,4.530327540307745,-4.664411731370537,7.849164518620308,-7.206644273381142,9.54903278454223,171,0.5893310075062977
00-0034364,2024,3,7,-0.2924401905121548,-2.0470813335850835,6.5,23.5,0.28861159699563266,4.256081650973375,1.2283545222312344,1.338563653862115,-1.246750552243377,3.718912030557055,-3.3256970427053902,6.261660486961317,-5.273444977979045,7.564025573739763,171,0.5893310075062977
00-0034383,2024,3,5,0.24488878409547832,1.2244439204773916,2.5,23.75,0.1598250550819228,4.885949792106901,0.7808971946509947,0.8712829096730306,-1.2490084819524165,2.82347586179343,-2.954012978878419,4.908857843778662,-4.551417723904779,5.9769653394666324,171,0.5893310075062977
00-0034829,2024,3,5,0.3292978257699349,1.6464891288496744,7,27.25,0.27051524860575143,6.287567648227368,1.7008829254857063,1.7912686405077423,-0.32902275111770507,3.7434615926281416,-2.0340272480437074,5.828843574613375,-3.6314319930700667,6.896951070301345,171,0.5893310075062977
00-0035644,2024,3,6,0.5666126436165845,3.3996758616995066,-1,23.25,0.17646436264606719,5.555804735953454,0.9804015417160279,1.0810399505143304,-1.279761773407434,3.2546753786432108,-3.178169497711547,5.576607825075465,-4.956772142024512,6.765873615199166,171,0.5893310075062977
00-0036244,2024,3,5,-0.2759717655717395,-1.3798588278586976,-4.5,21.75,0.2615761402341602,4.914236010000598,1.2854468876956764,1.3758326027177123,-0.744458788907735,3.3280255548381117,-2.4494632858337373,5.413407536823344,-4.046868030860097,6.4815150325113144,171,0.5893310075062977
00-0036290,2024,3,11,0.9273814356601904,10.201195792262094,-2.5,22,0.1655424073435908,4.726170829042583,0.7823816965567635,0.926228462241765,-2.448166030524198,4.0330981936712504,-5.161641078007031,7.351935171983813,-7.703873620017637,9.051803437905736,171,0.5893310075062977
00-0036754,2024,3,5,-0.47765820431523026,-2.3882910215761513,4.5,28,0.2403238725677411,3.9710918203585344,0.9543481645906434,1.0447338796126793,-1.075557512012768,2.9969268317330786,-2.7805620089387704,5.082308813718312,-4.377966753965129,6.150416309406282,171,0.5893310075062977
00-0036894,2024,3,5,0.7353133973840158,3.676566986920079,2,20.25,0.19242554418499289,6.20827755595126,1.1946311871553987,1.2850169021774347,-0.8352744894480126,3.2372098542978343,-2.540278986374015,5.322591836283067,-4.137683731400374,6.390699331971037,171,0.5893310075062977
00-0036970,2024,3,5,-0.2680850625736639,-1.3404253128683195,-4.5,21.25,0.20015290401545618,5.650695530474226,1.1310031201315751,1.221388835153611,-0.8989025564718363,3.1735817872740104,-2.6039070533978386,5.258963769259243,-4.201311798424198,6.327071264947213,171,0.5893310075062977
00-0037005,2024,3,3,0.07219363795593381,0.21658091386780143,-5,17.5,0.16962537899691696,5.685223271643121,0.9643581521345566,1.031247575317791,-0.5378617483361394,2.475956625612671,-1.799640418742151,4.0192314435160865,-2.9817905180020308,4.809678189075816,171,0.5893310075062977
00-0037744,2024,3,6,-0.4434631273228054,-2.6607787639368325,-4.5,23.5,0.21958832613941626,7.581587160481559,1.6648280340502353,1.7654664428485378,-0.5953352810732266,3.939101870977418,-2.4937430053773397,6.261034317409672,-4.272345649690305,7.450300107533374,171,0.5893310075062977
