player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030564,2023,4,6,0.9110269543743925,5.466161726246355,0.21607284507492894,0.23234732174004127,-0.21166941523875013,0.627390011597282,-0.63916158869851,1.0193300423785348,-0.9146945382515019,1.2989918103338483,9.040011459497434,8.497918332371668,7.256718652025693,10.328640382474017,6.34101778388869,12.408475822090315,5.679237304780221,13.71491105170367,1.9533009955635712,1.9814096910579653,-0.7283325797090798,4.6478466058306545,-3.2606494954891336,6.893473079241863,-4.756921677197589,8.294420650887936,154,0.4987174180815744
00-0031236,2023,4,4,0.13304184278240427,0.5321673711296171,0.056329468055574816,0.07260394472068715,-0.37141279225810425,0.46764663457792793,-0.7989049657178642,0.8595866653591806,-1.074437915270856,1.139248433314494,6.974389521322473,6.432296394196706,5.191096713850732,8.263018444299055,4.275395845713729,10.342853883915353,3.6136153666052606,11.64928911352871,0.39286365174846993,0.4158262439267993,-1.7978199455384245,2.594095365500912,-3.8665235826367437,4.428595472561575,-5.088860204526674,5.573059389691609,154,0.4987174180815744
00-0031381,2023,4,13,0.5918754730060195,7.694381149078254,0.3352313108558931,0.3515057875210054,-0.09251094945778598,0.7465484773782463,-0.5200031229175459,1.1384885081594989,-0.7955360724705378,1.4181502761148124,9.17263227277411,8.630539145648344,7.389339465302369,10.461261195750692,6.473638597165365,12.54109663536699,5.811858118056897,13.847531864980345,3.0749535408011344,3.1162874100030824,-0.8683917300591784,7.0372859740396265,-4.592166680611682,10.339482297839929,-6.792436652641687,12.399577320632927,154,0.4987174180815744
00-0031408,2023,4,3,0.6162007159631079,1.8486021478893235,0.27240215808793916,0.2886766347530515,-0.1553401022257399,0.6837193246102923,-0.5828322756854998,1.075659355391545,-0.8583652252384917,1.3553211233468585,8.209919509458954,7.667826382333189,6.426626701987214,9.498548432435538,5.5109258338502105,11.578383872051836,4.849145354741742,12.88481910166519,2.236399792104894,2.256293319144591,0.3385119996640964,4.143425892559684,-1.4536990635351885,5.732735897315156,-2.512664290558984,6.724236495530304,154,0.4987174180815744
00-0031544,2023,4,6,-1.5387387581674072,-9.232432549004443,0.28123833105333884,0.2975128077184512,-0.14650392926034023,0.692555497575692,-0.5739961027201002,1.0844955283569446,-0.8495290522730921,1.3641572963122581,8.550631702757675,8.00853857563191,6.767338895285935,9.839260625734259,5.8516380271489314,11.919096065350557,5.189857548040463,13.225531294963911,2.4047653895353376,2.4328740850297317,-0.2768681857373134,5.099310999802421,-2.8091851015173672,7.34493747321363,-4.305457283225822,8.745885044859701,154,0.4987174180815744
00-0031547,2023,4,4,0.06382235963246785,0.2552894385298714,0.20807823356403682,0.22435271022914915,-0.21966402674964225,0.6193954000863899,-0.6471562002094022,1.0113354308676425,-0.9226891497623941,1.290997198822956,6.205245950190107,5.66315282306434,4.421953142718366,7.49387487316669,3.506252274581363,9.573710312782989,2.8444717954728946,10.880145542396342,1.2911766161459506,1.31413920832428,-0.899506981140944,3.4924083298983923,-2.9682106182392634,5.326908436959056,-4.190547240129193,6.47137235408909,154,0.4987174180815744
00-0031588,2023,4,7,1.9564352290305709,13.695046603213996,0.30187643437712086,0.3181509110422332,-0.1258658259365582,0.7131936008994739,-0.5533579993963181,1.1051336316807268,-0.82889094894931,1.3847953996360403,9.270476764009306,8.72838363688354,7.4871839565375655,10.55910568698589,6.571483088400562,12.638941126602187,5.9097026092920935,13.945376356215542,2.798538470495079,2.82889332956097,-0.09738422573949768,5.708405001390643,-2.8320583803620547,8.13347930370487,-4.4478975504520175,9.646376481893014,154,0.4987174180815744
00-0031610,2023,4,3,0.13641261057152101,0.40923783171456307,0.2145001661176496,0.23077464278276194,-0.21324209419602946,0.6258173326400027,-0.6407342676557894,1.0177573634212553,-0.9162672172087813,1.2974191313765688,6.595700961681306,6.053607834555541,4.812408154209566,7.884329884657889,3.8967072860725622,9.964165324274187,3.234926806964094,11.270600553887542,1.4147789519429814,1.4346724789826786,-0.4831088404978163,3.321805052397771,-2.2753199036971012,4.911115057153244,-3.3342851307208967,5.9026156553683915,154,0.4987174180815744
00-0032211,2023,4,6,0.0774668183257613,0.4648009099545678,0.2768038719536038,0.2930783486187161,-0.15093838836007528,0.6881210384759568,-0.5784305618198352,1.0800610692572095,-0.8539635113728271,1.359722837212523,7.9843736906551515,7.442280563529385,6.201080883183411,9.273002613631734,5.285380015046408,11.352838053248032,4.62359953593794,12.659273282861388,2.2101055526978315,2.2382142481922256,-0.4715280225748195,4.904651162964916,-3.0038449383548733,7.150277636376124,-4.500117120063328,8.551225208022196,154,0.4987174180815744
00-0032398,2023,4,3,0.24978210342427096,0.7493463102728128,0.18749572927371924,0.20377020593883158,-0.24024653103995983,0.5988128957960723,-0.6677387044997197,0.990752926577325,-0.9432716540527116,1.2704146945326384,4.975109468778347,4.43301634165258,3.191816661306606,6.26373839175493,2.2761157931696028,8.343573831371227,1.6143353140611345,9.650009060984583,0.932811778065182,0.9527053051048792,-0.9650760143756157,2.839837878519971,-2.7572870775749005,4.429147883275444,-3.816252304598696,5.420648481490592,154,0.4987174180815744
00-0032765,2023,4,6,0.6613258111756295,3.967954867053777,0.34475148193059957,0.3610259585957119,-0.0829907783830795,0.7560686484529526,-0.5104829518428394,1.1480086792342052,-0.7860159013958313,1.4276704471895187,7.471005421110653,6.928912293984887,5.6877126136389125,8.759634344087235,4.772011745501909,10.839469783703535,4.110231266393441,12.145905013316888,2.5756401904394406,2.6037488859338347,-0.10599338483321041,5.270185800706525,-2.638310300613264,7.515812274117733,-4.1345824823217185,8.916759845763805,154,0.4987174180815744
00-0033009,2023,4,7,-0.48585332529286723,-3.4009732770500705,0.1696841533574261,0.18595863002253843,-0.258058106956253,0.5810013198797792,-0.685550280416013,0.9729413506610318,-0.9610832299690049,1.2526031186163453,6.403642200815012,5.861549073689247,4.620349393343272,7.6922711237915955,3.7046485252062684,9.772106563407894,3.0428680460978,11.078541793021248,1.08659660524918,1.1169514643150709,-1.8093260909853968,3.996463136144744,-4.544000245607954,6.421537438458971,-6.159839415697917,7.934434616647114,154,0.4987174180815744
00-0033040,2023,4,6,0.3066458230775315,1.8398749384651891,0.3122212905529804,0.32849576721809276,-0.11552096976069864,0.7235384570753336,-0.5430131432204586,1.1154784878565862,-0.8185460927734505,1.3951402558118997,9.061907737560109,8.519814610434343,7.278614930088368,10.350536660536692,6.362914061951365,12.43037210015299,5.701133582842896,13.736807329766345,2.829320528693056,2.85742922418745,0.14768695342040505,5.523866138960139,-2.3846299623596487,7.769492612371348,-3.8809021440681035,9.170440184017421,154,0.4987174180815744
00-0033251,2023,4,4,-0.4701067503701779,-1.8804270014807116,0.04334240359134049,0.05961688025645283,-0.38439985672233856,0.4546595701136936,-0.8118920301820985,0.8465996008949462,-1.0874249797350903,1.1262613688502598,4.574535563752982,4.032442436627216,2.7912427562812416,5.863164486729565,1.8755418881442383,7.9429999263458635,1.21376140903577,9.249435155959219,0.19827136664712205,0.22123395882545144,-1.9924122306397725,2.399503080399564,-4.061115867738092,4.234003187460227,-5.283452489628022,5.3784671045902614,154,0.4987174180815744
00-0033282,2023,4,8,0.3880902055025217,3.1047216440201737,0.12375122103948982,0.14002569770460216,-0.30399103927418925,0.5350683875618429,-0.7314832127339492,0.9270084183430956,-1.0070161622869411,1.206670186298409,5.453352618564098,4.911259491438333,3.670059811092358,6.741981541540682,2.7543589429553546,8.82181698115698,2.0925784638468863,10.128252210770334,0.6748590453062063,0.7073041974411011,-2.4204823709155106,3.7851044950448474,-5.343471365642684,6.3771740054390476,-7.070580280406219,7.994252147828591,154,0.4987174180815744
00-0033307,2023,4,3,-2.0000137388318158,-6.000041216495447,0.17612909533148388,0.19240357199659622,-0.2516131649821952,0.587446261853837,-0.6791053384419551,0.9793862926350897,-0.954638287994947,1.259048060590403,6.475918824002522,5.933825696876756,4.692626016530782,7.7645477469791055,3.7769251483937785,9.844383186595405,3.11514466928531,11.150818416208757,1.1405977239116913,1.1604912509513885,-0.7572900685291064,3.0476238243664806,-2.549501131728391,4.636933829121953,-3.608466358752187,5.628434427337101,154,0.4987174180815744
00-0033466,2023,4,3,-0.3978301809596208,-1.1934905428788625,0.09753171003483378,0.11380618669994612,-0.33021055027884527,0.5088488765571869,-0.7577027237386053,0.9007889073384395,-1.033235673291597,1.1804506752937531,4.618060908654633,4.075967781528867,2.8347681011828927,5.906689831631216,1.9190672330458893,7.9865252712475145,1.257286753937421,9.292960500860868,0.4504073774661047,0.47030090450580186,-1.447480414974693,2.357433477920894,-3.239691478173978,3.946743482676367,-4.298656705197773,4.938244080891515,154,0.4987174180815744
00-0033555,2023,4,3,-0.5724813518269608,-1.7174440554808825,0.2524356046928472,0.26871008135795954,-0.17530665562083186,0.6637527712152003,-0.6027988290805918,1.0556928019964529,-0.8783317786335837,1.3353545699517664,6.357997748995905,5.815904621870139,4.574704941524165,7.646626671972489,3.6590040733871616,9.726462111588788,2.9972235942786933,11.03289734120214,1.6049850064035427,1.6248785334432398,-0.29290278603725506,3.512011106858332,-2.08511384923654,5.101321111613805,-3.1440790762603354,6.092821709828953,154,0.4987174180815744
00-0033857,2023,4,5,-1.1599190645385533,-5.799595322692767,0.18000979747170662,0.19628427413681895,-0.24773246284197245,0.5913269639940597,-0.6752246363017324,0.9832669947753124,-0.9507575858547243,1.2629287627306258,5.554410105195944,5.012316978070178,3.771117297724204,6.8430390281725275,2.8554164295872004,8.922874467788827,2.193635950478732,10.22930969740218,0.9998482381111226,1.0255138500898826,-1.4487096049908224,3.460195859222843,-3.7609287323645355,5.510642409732385,-5.127151552559122,6.78982581344549,154,0.4987174180815744
00-0033921,2023,4,11,0.35311982476956805,3.8843180724652484,0.22858982217468035,0.2448642988397927,-0.19915243813899872,0.6399069886970334,-0.6266446115987586,1.031847019478286,-0.9021775611517505,1.3115087874335996,7.698859743357208,7.156766616231442,5.915566935885468,8.98748866633379,4.9998660677484645,11.067324105950089,4.338085588639997,12.373759335563445,1.7598809796818295,1.7979107567389394,-1.8682463746031928,5.405477725681947,-5.29435513031795,8.443707449092773,-7.3187428326386215,10.339125321794306,154,0.4987174180815744
00-0033943,2023,4,6,0.5263371581968386,3.1580229491810314,0.3051424956084459,0.32141697227355825,-0.12259976470523315,0.716459662130799,-0.5500919381649931,1.1083996929120516,-0.825624887717985,1.3880614608673651,6.581795681125298,6.039702553999533,4.7985028736535575,7.870424604101881,3.882802005516554,9.95026004371818,3.221021526408086,11.256695273331534,2.0083855597234646,2.0364942552178587,-0.6732480155491865,4.702931169990548,-3.2055649313292403,6.948557643401757,-4.701837113037695,8.349505215047829,154,0.4987174180815744
00-0034348,2023,4,5,0.3373896038438436,1.6869480192192179,0.21672459007480044,0.23299906673991277,-0.21101767023887863,0.6280417565971536,-0.6385098436986385,1.0199817873784063,-0.9140427932516304,1.2996435553337198,8.018397644026306,7.476304516900541,6.235104836554566,9.30702656700289,5.3194039684175625,11.386862006619188,4.657623489309094,12.693297236232542,1.7377839424583468,1.763449554437107,-0.710773900643598,4.198131563570067,-3.022993028017311,6.248578114079608,-4.389215848211897,7.5277615177927135,154,0.4987174180815744
00-0034419,2023,4,6,0.5768907271655431,3.461344362993259,0.16928166161937214,0.18555613828448447,-0.25846059869430693,0.5805988281417253,-0.6859527721540668,0.972538858922978,-0.9614857217070587,1.2522006268782915,4.959003578345547,4.416910451219781,3.175710770873806,6.24763250132213,2.260009902736803,8.327467940938428,1.5982294236283345,9.633903170551783,0.8394683657187464,0.8675770612131405,-1.8421652095539045,3.5340139759858302,-4.374482125333959,5.779640449397038,-5.8707543070424135,7.180588021043111,154,0.4987174180815744
00-0034487,2023,4,3,0.19218555407132953,0.5765566622139886,0.18698756370686007,0.2032620403719724,-0.240754696606819,0.5983047302292132,-0.6682468700665789,0.9902447610104659,-0.9437798196195708,1.2699065289657794,4.691720534327695,4.14962740720193,2.9084277268559546,5.980349457304278,1.9927268587189513,8.060184896920576,1.330946379610483,9.366620126533931,0.8772933923073835,0.8971869193470806,-1.0205944001334144,2.784319492762173,-2.8128054633326993,4.373629497517646,-3.871770690356495,5.365130095732794,154,0.4987174180815744
00-0034521,2023,4,3,2.038576074914696,6.115728224744089,0.1788380814304312,0.19511255809554354,-0.24890417888324787,0.5901552479527843,-0.6763963523430078,0.982095278734037,-0.9519293018959997,1.2617570466893504,6.873991891081888,6.331898763956122,5.090699083610147,8.16262081405847,4.174998215473144,10.242456253674769,3.5132177363646755,11.548891483288124,1.2293315215694263,1.2492250486091234,-0.6685562708713715,3.1363576220242155,-2.460767334070656,4.725667626779688,-3.519732561094452,5.717168224994836,154,0.4987174180815744
00-0034764,2023,4,6,0.4803491854011857,2.8820951124071144,0.12132091060234937,0.1375953872674617,-0.3064213497113297,0.5326380771247025,-0.7339135231710896,0.9245781079059552,-1.0094464727240815,1.2042398758612687,5.658570712139902,5.116477585014136,3.8752779046681614,6.947199635116485,2.959577036531158,9.027035074732783,2.2977965574226897,10.333470304346138,0.6865029515045974,0.7146116469989915,-1.9951306237680537,3.381048561771681,-4.527447539548107,5.62667503518289,-6.023719721256562,7.027622606828962,154,0.4987174180815744
00-0034775,2023,4,12,0.3916801680053814,4.700162016064577,0.17360536363375514,0.18987984029886748,-0.2541368966799239,0.5849225301561083,-0.6816290701396839,0.9768625609373609,-0.9571620196926758,1.2565243288926744,7.356799766655113,6.814706639529348,5.573506959183373,8.645428689631697,4.6578060910463694,10.725264129247995,3.996025611937901,12.03169935886135,1.277179898670886,1.3168962727869462,-2.5118526567160258,5.0844566024758855,-6.0899072138051835,8.257429932409172,-8.204075256930428,10.236908413848418,154,0.4987174180815744
00-0034777,2023,4,3,0.31547622320552665,0.94642866961658,0.35789001475793053,0.37416449142304287,-0.06985224555574854,0.7692071812802836,-0.49734441901550847,1.1611472120615363,-0.7728773685685004,1.4408089800168498,5.705910672582453,5.163817545456688,3.9226178651107126,6.994539595559036,3.0069169969737093,9.074375035175335,2.345136517865241,10.380810264788689,2.0420884548179674,2.061981981857665,0.14420066237716966,3.9491145552727565,-1.6480104008221153,5.538424560028229,-2.7069756278459107,6.529925158243378,154,0.4987174180815744
00-0034827,2023,4,9,1.141857065118125,10.276713586063124,0.33823685010691806,0.3545113267720304,-0.089505410206761,0.7495540166292711,-0.5169975836665209,1.1414940474105237,-0.7925305332195128,1.4211558153658372,8.297474884369727,7.755381757243962,6.514182076897987,9.58610380734631,5.598481208760983,11.665939246962608,4.9367007296525145,12.972374476575963,2.8065117687304806,2.8409198510698177,-0.4760976600960496,6.104926924412796,-3.575927353894298,8.853816520372085,-5.4075262781685165,10.56872781562966,154,0.4987174180815744
00-0034960,2023,4,4,-1.417050120755448,-5.668200483021792,0.3127495648790829,0.32902404154419523,-0.11499269543459617,0.724066731401436,-0.5424848688943561,1.1160067621826886,-0.818017818447348,1.395668530138002,8.274445330183191,7.732352203057426,6.491152522711451,9.563074253159774,5.575451654574447,11.642909692776072,4.9136711754659785,12.949344922389427,2.5878291766305526,2.6107917688088818,0.397145579343658,4.789060890382995,-1.6715580577546612,6.623560997443658,-2.8938946796445912,7.768024914573692,154,0.4987174180815744
00-0034983,2023,4,4,0.04589830226905178,0.18359320907620713,0.1868550419784954,0.20312951864360773,-0.24088721833518367,0.5981722085008485,-0.6683793917949437,0.9901122392821011,-0.9439123413479356,1.2697740072374146,4.827784800894938,4.285691673769172,3.0444919934231978,6.1164137238715215,2.1287911252861944,8.19624916348782,1.4670106461777261,9.502684393101173,0.9020959316343657,0.9250585238126952,-1.2885876656525288,3.1033276453868077,-3.357291302750848,4.937827752447472,-4.5796279246407785,6.082291669577506,154,0.4987174180815744
00-0035535,2023,4,3,0.21622647733117142,0.6486794319935143,0.3010591992040904,0.31733367586920275,-0.12668306110958866,0.7123763657264435,-0.5541752345693486,1.1043163965076963,-0.8297081841223405,1.3839781644630098,6.844933448431946,6.30284032130618,5.0616406409602055,8.133562371408528,4.145939772823202,10.213397811024826,3.484159293714734,11.519833040638183,2.060730182590215,2.0806237096299123,0.16284239014941715,3.967756283045004,-1.6293686730498678,5.5570662878004775,-2.6883339000736632,6.5485668860156245,154,0.4987174180815744
00-0035639,2023,4,5,-3.589590426797283,-17.947952133986416,0.06680343044964214,0.08307790711475448,-0.3609388298640369,0.47812059697199527,-0.7884310033237969,0.8700606277532479,-1.0639639528767888,1.1497223957085614,5.7360554616027,5.193962334476934,3.95276265413096,7.024684384579284,3.0370617859939566,9.104519824195581,2.3752813068854883,10.410955053808937,0.3831881820844659,0.40885379406322603,-2.065369661017479,2.843535803196186,-4.377588788391192,4.893982353705728,-5.743811608585778,6.1731657574188334,154,0.4987174180815744
00-0035640,2023,4,4,0.632192595556262,2.528770382225048,0.24445762308321808,0.26073209974833045,-0.18328463723046098,0.6557747896055712,-0.6107768106902209,1.0477148203868238,-0.8863097602432128,1.3273765883421373,7.453233549002763,6.911140421876997,5.669940741531023,8.741862471979346,4.754239873394019,10.821697911595646,4.092459394285552,12.128133141208998,1.8219997576733133,1.8449623498516428,-0.3686838396135812,4.023231471425755,-2.4373874767119004,5.857731578486419,-3.6597240986018305,7.002195495616453,154,0.4987174180815744
00-0035659,2023,4,10,0.2680765582248569,2.6807655822485685,0.14624309114043207,0.1625175678055444,-0.281499169173247,0.5575602576627852,-0.7089913426330069,0.9495002884440379,-0.9845242921859988,1.2291620563993513,6.906925333812105,6.364832206686339,5.123632526340365,8.195554256788688,4.2079316582033615,10.275389696404986,3.546151179094893,11.581824926018342,1.0100901110928429,1.0463545135966648,-2.449616489693558,4.486455159592512,-5.716682366848882,7.383647678585911,-7.64709627252333,9.191078643678447,154,0.4987174180815744
00-0035662,2023,4,10,0.5935863553546369,5.935863553546369,0.13564109960963958,0.1519155762747519,-0.29210116070403946,0.5469582661319927,-0.7195933341637994,0.9388982969132453,-0.9951262837167913,1.2185600648685588,9.341499051564623,8.799405924438858,7.558206244092883,10.630127974541207,6.64250537595588,12.709963414157505,5.980724896847411,14.01639864377086,1.2670912033566306,1.3033556058604525,-2.19261539742977,4.7434562518562995,-5.459681274585095,7.640648770849698,-7.390095180259542,9.448079735942233,154,0.4987174180815744
00-0035676,2023,4,13,0.9300527652510657,12.090685948263854,0.32195859663362264,0.338233073298735,-0.10578366368005643,0.7332757631559758,-0.5332758371398163,1.1252157939372285,-0.8088087866928082,1.404877561892542,10.002111772693967,9.460018645568201,8.218818965222226,11.29074069567055,7.303118097085223,13.370576135286848,6.641337617976754,14.677011364900203,3.220265869709185,3.261599738911133,-0.7230794011511277,7.182598302947677,-4.446854351703632,10.48479462674798,-6.647124323733636,12.544889649540977,154,0.4987174180815744
00-0036165,2023,4,3,0.44785322342067957,1.3435596702620387,0.21806126969026615,0.2343357463553785,-0.20968099062341292,0.6293784362126192,-0.6371731640831728,1.021318466993872,-0.9127061136361647,1.3009802349491855,5.278242656677135,4.736149529551369,3.494949849205395,6.566871579653719,2.5792489810683916,8.646707019270018,1.9174685019599234,9.95314224888337,1.1509802954483397,1.1708738224880368,-0.7469074969924581,3.0580063959031287,-2.539118560191743,4.647316400658601,-3.5980837872155385,5.63881699887375,154,0.4987174180815744
00-0036182,2023,4,6,0.2764022622335081,1.6584135734010488,0.22728593311245684,0.24356040977756918,-0.20045632720122222,0.63860309963481,-0.6279485006609822,1.0305431304160626,-0.9034814502139741,1.310204898371376,5.934002415947976,5.391909288822211,4.150709608476236,7.222631338924559,3.2350087403392322,9.302466778540857,2.573228261230764,10.608902008154212,1.348715276200309,1.376823971694703,-1.332918299072342,4.043260886467393,-3.8652352148523956,6.2888873598786015,-5.36150739656085,7.689834931524674,154,0.4987174180815744
00-0036196,2023,4,3,1.4687182398629375,4.406154719588812,0.2279236995671408,0.24419817623225312,-0.19981856074653828,0.6392408660894939,-0.6273107342062982,1.0311808968707465,-0.9028436837592901,1.31084266482606,6.515634253750694,5.973541126624928,4.732341446278953,7.804263176727277,3.81664057814195,9.884098616343575,3.1548600990334816,11.19053384595693,1.4850674641412447,1.5049609911809418,-0.41282032829955306,3.392093564596034,-2.2050313914988378,4.981403569351507,-3.2639966185226337,5.9729041675666545,154,0.4987174180815744
00-0036233,2023,4,4,-1.3654954462544993,-5.461981785017997,0.27027917523379674,0.2865536518989091,-0.15746308507988233,0.6815963417561499,-0.5849552585396423,1.0735363725374025,-0.8604882080926342,1.353198140492716,5.935241418204179,5.393148291078413,4.151948610732439,7.2238703411807625,3.2362477425954355,9.30370578079706,2.574467263486967,10.610141010410416,1.6041721553256956,1.627134747504025,-0.586511441961199,3.8054038690781375,-2.655215079059518,5.639903976138801,-3.8775517009494482,6.784367893268835,154,0.4987174180815744
00-0036252,2023,4,6,-0.13962415314985752,-0.837744918899145,0.21367394184692684,0.22994841851203918,-0.21406831846675223,0.62499110836928,-0.6415604919265121,1.0169311391505327,-0.917093441479504,1.2965929071058462,9.608557830871254,9.066464703745488,7.825265023399513,10.897186753847837,6.90956415526251,12.977022193464135,6.247783676154041,14.28345742307749,2.0530984271864177,2.0812071226808118,-0.6285351480862333,4.747644037453501,-3.160852063866287,6.9932705108647095,-4.657124245574742,8.394218082510783,154,0.4987174180815744
00-0036261,2023,4,6,1.6676653263469536,10.005991958081722,0.32521006587840534,0.3414845425435177,-0.10253219443527373,0.7365272324007585,-0.5300243678950336,1.1284672631820112,-0.8055573174480255,1.4081290311373247,7.890481041725076,7.348387914599311,6.107188234253336,9.17910996470166,5.191487366116332,11.258945404317958,4.529706887007864,12.565380633931312,2.56606385939172,2.5941725548861143,-0.11556971588093079,5.260609469658804,-2.6478866316609846,7.5062359430700125,-4.144158813369439,8.907183514716085,154,0.4987174180815744
00-0036309,2023,4,4,1.0912844513950404,4.3651378055801615,0.20109445008115995,0.21736892674627228,-0.22664781023251912,0.6124116166035131,-0.654139983692279,1.0043516473847658,-0.9296729332452709,1.2840134153400793,5.971632812919481,5.429539685793715,4.18834000544774,7.260261735896064,3.272639137310737,9.340097175512362,2.6108586582022686,10.646532405125717,1.2008622166006533,1.2238248087789827,-0.9898213806862413,3.4020939303530953,-3.0585250177845604,5.236594037413759,-4.280861639674491,6.3810579545437935,154,0.4987174180815744
00-0036322,2023,4,9,0.7676519755817329,6.908867780235596,0.34561901395431055,0.3618934906194229,-0.08212324635936852,0.7569361804766637,-0.5096154198191285,1.1488762112579163,-0.7851483693721204,1.4285379792132298,9.582804233783401,9.040711106657636,7.7995114263116605,10.871433156759984,6.883810558174657,12.951268596376282,6.222030079066188,14.257703825989637,3.3119993501974117,3.3464074325367488,0.029389921370881478,6.610414505879727,-3.070439772427367,9.359304101839015,-4.902038696701585,11.074215397096593,154,0.4987174180815744
00-0036358,2023,4,6,0.06159787428092778,0.36958724568556667,0.25326919556266553,0.26954367222777786,-0.17447306475101354,0.6645863620850186,-0.6019652382107734,1.0565263928662714,-0.8774981877637653,1.3361881608215849,9.594984364120553,9.052891236994787,7.811691556648812,10.883613287097136,6.895990688511809,12.963448726713434,6.23421020940334,14.269883956326789,2.4301139713371662,2.4582226668315603,-0.2515196039354848,5.12465958160425,-2.7838365197155386,7.370286055015459,-4.280108701423993,8.77123362666153,154,0.4987174180815744
00-0036407,2023,4,5,0.532344142626971,2.661720713134855,0.32847689913794004,0.3447513758030524,-0.09926536117573903,0.7397940656602932,-0.5267575346354989,1.1317340964415459,-0.8022904841884908,1.4113958643968594,6.705267072431741,6.163173945305974,4.92197426496,7.993895995408324,4.006273396822997,10.073731435024623,3.3444929177145286,11.380166664637976,2.2025253358441113,2.2281909478228714,-0.24603250725783354,4.662872956955832,-2.5582516346315467,6.713319507465373,-3.924474454826133,7.992502911178478,154,0.4987174180815744
00-0036410,2023,4,4,-0.09866935676836874,-0.394677427073475,0.2796133165449654,0.29588779321007774,-0.14812894376871366,0.6909304830673185,-0.5756211172284735,1.0828705138485712,-0.8511540667814654,1.3625322818038847,7.689587044794096,7.14749391766833,5.9062942373223555,8.978215967770678,4.990593369185352,11.058051407386976,4.328812890076884,12.364486637000333,2.1501109364560764,2.1730735286344056,-0.04057266083081812,4.351342650208519,-2.1092762979291373,6.185842757269182,-3.3316129198190674,7.330306674399216,154,0.4987174180815744
00-0036415,2023,4,3,1.2725142616545781,3.8175427849637344,0.19506867969695565,0.211343156362068,-0.2326735806167234,0.6063858462193088,-0.6601657540764834,0.9983258770005614,-0.9356987036294753,1.277987644955875,5.918413814108794,5.3763206869830285,4.135121006637053,7.207042737085377,3.21942013850005,9.286878176701675,2.5576396593915818,10.59331340631503,1.154497168618426,1.1743906956581232,-0.7433906238223718,3.0615232690732155,-2.5356016870216567,4.650833273828688,-3.594566914045452,5.642333872043836,154,0.4987174180815744
00-0036554,2023,4,9,1.3653325710070527,12.287993139063474,0.15938276718406655,0.17565724384917888,-0.2683594931296125,0.5706999337064197,-0.6958516665893725,0.9626399644876723,-0.9713846161423644,1.242301732442986,6.460555558997644,5.918462431871879,4.6772627515259035,7.749184481974227,3.7615618833889,9.829019921590525,3.099781404280432,11.13545515120388,1.0297012225394484,1.0641093048787853,-2.2529082062870818,4.328116378221764,-5.35273790008533,7.077005974181053,-7.184336824359549,8.79191726943863,154,0.4987174180815744
00-0036613,2023,4,5,0.4925049067591317,2.4625245337956585,0.32056499541383965,0.336839472078952,-0.10717726489983942,0.7318821619361928,-0.5346694383595993,1.1238221927174454,-0.8102023879125912,1.403483960672759,6.632046022341473,6.089952895215706,4.848753214869732,7.920674945318056,3.9330523467327287,10.000510384934355,3.2712718676242605,11.306945614547708,2.1260018027362677,2.151667414715028,-0.3225560403656771,4.586349423847988,-2.6347751677393902,6.636795974357529,-4.000997987933976,7.9159793780706345,154,0.4987174180815744
00-0036626,2023,4,3,1.5585580588667654,4.675674176600296,0.0909427187580411,0.10721719542315343,-0.33679954155563796,0.5022598852803942,-0.7642917150153979,0.8941999160616468,-1.0398246645683897,1.1738616840169604,4.698291102062179,4.156197974936413,2.914998294590439,5.986920025038763,1.9992974264534356,8.06675546465506,1.3375169473449673,9.373190694268416,0.4272753663382477,0.44716889337794485,-1.4706124261025502,2.334301466793037,-3.262823489301835,3.9236114715485098,-4.3217887163256306,4.915112069763658,154,0.4987174180815744
00-0036849,2023,4,9,-0.4788733765434708,-4.309860388891237,0.28119342195810265,0.297467898623215,-0.14654883835557642,0.6925105884804558,-0.5740410118153363,1.0844506192617085,-0.8495739613683282,1.364112387217022,7.048333146742223,6.506240019616458,5.265040339270483,8.336962069718806,4.349339471133479,10.416797509335105,3.687558992025011,11.72323273894846,1.9819449166331675,2.0163529989725046,-1.3006645121933627,5.280360072315483,-4.4004942059916115,8.029249668274772,-6.232093130265829,9.744160963532348,154,0.4987174180815744
00-0036900,2023,4,9,0.5380303331896559,4.842272998706903,0.27959657185420544,0.2958710485193178,-0.14814568845947362,0.6909137383765586,-0.5756378619192335,1.0828537691578113,-0.8511708114722254,1.3625155371131248,9.69716619635189,9.155073069226125,7.91387338888015,10.985795119328474,6.998172520743147,13.065630558944772,6.336392041634678,14.372065788558126,2.7112944252004736,2.7457025075398107,-0.5713150036260566,6.009709580882789,-3.671144697424305,8.758599176842079,-5.5027436216985235,10.473510472099655,154,0.4987174180815744
