player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0038555,2025,15,18,-0.3653506012051366,-6.576310821692459,-0.02223427455631228,-0.2247398146522516,0.14498299829434008,-0.4020513005592295,0.32229448420131795,-0.5245069504022708,0.4447501340443592,8.883690118270628,5.413390825631997,12.35398941090926,2.540904141075476,15.22647609546578,0.33423904123465675,17.4331411953066,201,0.6019802259104906,-0.19752240516282749,-2.0518945379156537,1.6568497275899987,-3.786839661476509,3.3917948511508533,-4.95656206494837,4.561517254622714
00-0038597,2025,15,20,0.1608572223165538,3.2171444463310763,-0.05319327855014434,-0.24051675138194437,0.12920606156464734,-0.41782823728892227,0.3065175474716252,-0.5402838871319635,0.4289731973146664,19.88033769458224,16.410038401943606,23.35063698722087,13.537551717387084,26.22312367177739,11.330886617546266,28.42978877161821,201,0.6019802259104906,-1.0575003406588477,-4.066358411361956,1.9513577300442615,-6.881437189268125,4.766436507950429,-8.77939964890873,6.664398967591033
00-0038738,2025,15,5,-0.09832682728301734,-0.4916341364150867,-0.03693768934555006,-0.250305979891877,0.11941683305471472,-0.4276174657988549,0.2967283189616926,-0.5500731156418961,0.41918396880473385,7.650822505152781,4.180523212514149,11.121121797791412,1.3080365279576285,13.993608482347934,-0.898628571883191,16.200273582188753,201,0.6019802259104906,-0.2826037049332765,-1.9958975981644473,1.4306901882978942,-3.59885033498937,3.033642925122817,-4.679581767071969,4.114374357205417
00-0039032,2025,15,5,0.3804905791798293,1.902452895899147,-0.11151350282680736,-0.23992934353169787,0.12979346941489384,-0.41724082943867574,0.3071049553218717,-0.5396964792817169,0.42956060516491296,10.683245375642528,7.212946083003897,14.15354466828116,4.340459398447376,17.02603135283768,2.1337942986065563,19.2326964526785,201,0.6019802259104906,-1.19132611339619,-3.285998154787144,0.9033459279947651,-5.245767167426262,2.8631149406338814,-6.567068739783165,4.184416512990786
00-0039040,2025,15,18,0.2206325740424088,3.971386332763359,-0.08112146513263988,-0.2162926423374375,0.1534301706091542,-0.3936041282444154,0.3307416565161321,-0.5160597780874566,0.4531973063591733,18.48385251668253,15.013553224043896,21.95415180932116,12.141066539487376,24.82663849387768,9.934401439646557,27.0333035937185,201,0.6019802259104906,-1.4994371974489196,-4.381785464506452,1.3829110696086129,-7.078502041514086,4.079627646616246,-8.896663177046472,5.897788782148632
00-0039139,2025,15,20,-0.32250919802101913,-6.450183960420382,-0.06144081215469705,-0.25010603071573606,0.11961678223085564,-0.42741751662271393,0.2969282681378335,-0.5498731664657552,0.4193839179808748,19.13705399424435,15.666754701605722,22.607353286882987,12.794268017049202,25.479839971439507,10.587602917208384,27.68650507128033,201,0.6019802259104906,-1.1757961396546623,-4.11642169570936,1.7648294164000349,-6.867662333219284,4.51607005390996,-8.722584294343022,6.370992015033696
00-0039165,2025,15,9,-0.22769406325339028,-2.0492465692805126,-0.03087392544824543,-0.26017565688217736,0.10954715606441436,-0.4374871427891552,0.2868586419713922,-0.5599427926321965,0.40931429181443346,12.662292358613104,9.191993065974472,16.132591651251737,6.319506381417952,19.005078335808257,4.112841281577133,21.211743435649076,201,0.6019802259104906,-0.3909346702837088,-2.6997725263379517,1.9179031857705342,-4.859914446453801,4.078045105886382,-6.316310020195185,5.5344406796277665
00-0039361,2025,15,19,-0.11237399974886916,-2.135105995228514,-0.04896952875430856,-0.2285724242327963,0.14115038871379537,-0.4058839101397742,0.31846187462077324,-0.5283395599828155,0.4409175244638145,17.233604513696836,13.763305221058204,20.703903806335468,10.890818536501683,23.57639049089199,8.684153436660864,25.783055590732808,201,0.6019802259104906,-0.843921491773859,-3.606014147833773,1.918171164286055,-6.190219928223995,4.502376944676278,-7.932524831966328,6.24468184841861
00-0039373,2025,15,6,0.174967481502487,1.049804889014922,-0.08513919051934928,-0.23453388304371195,0.13518892990287976,-0.4118453689506898,0.31250041580985766,-0.534301018793731,0.4349560656528989,8.77403243244271,5.303733139804078,12.24433172508134,2.431246455247557,15.116818409637862,0.22458135540673752,17.32348350947868,201,0.6019802259104906,-0.7470140188886893,-2.6047163619237104,1.1106883241463317,-4.342777220448157,2.8487491826707783,-5.514600292662042,4.020572254884664
00-0039384,2025,15,19,0.11968817810341092,2.2740753839648074,-0.05167141163347199,-0.2250596104355608,0.14466320251103093,-0.40237109634253865,0.3219746884180088,-0.5248267461855799,0.4444303382610501,15.809040899209464,12.338741606570832,19.279340191848096,9.466254922014311,22.151826876404616,7.259589822173492,24.358491976245435,201,0.6019802259104906,-0.8168754598334463,-3.4391712837883874,1.8054203641214945,-5.892583558459924,4.258832638793031,-7.546705791874467,5.912954872207575
00-0039391,2025,15,13,-0.08842295134225144,-1.1494983674492687,-0.08995702486104727,-0.26176637922804513,0.10795643371854656,-0.439077865135023,0.28526791962552445,-0.5615335149780643,0.4077235694685657,17.989350764781808,14.519051472143175,21.45965005742044,11.646564787586655,24.33213674197696,9.439899687745836,26.53880184181778,201,0.6019802259104906,-1.618268473981577,-4.461744720555675,1.225207772592521,-7.122092749314811,3.885555801351657,-8.915733740036677,5.6791967920735225
00-0039405,2025,15,17,0.14488849569769466,2.4631044268608093,-0.06815872020369936,-0.25394663145728685,0.11577618148930488,-0.4312581173642647,0.2930876673962827,-0.5537137672073059,0.415543317239324,9.7759127866853,6.305613494046669,13.246212079323932,3.4331268094901475,16.118698763880452,1.2264617096493282,18.32536386372127,201,0.6019802259104906,-0.6663137043634502,-2.631605469218372,1.298978060491472,-4.470326674949432,3.1376992662225316,-5.710016252950642,4.377388844223742
00-0039738,2025,15,11,0.4379652750900608,4.817618025990669,-0.01152193248243649,-0.23103151357983492,0.13869129936675678,-0.4083429994868128,0.31600278527373465,-0.530798649329854,0.4384584351167759,11.615666162526544,8.145366869887912,15.085965455165177,5.272880185331392,17.958452139721697,3.0662150854905725,20.165117239562516,201,0.6019802259104906,-0.13383492126315308,-2.3221147208407604,2.0544448783144538,-4.369462877236911,4.101793034710605,-5.749811439114284,5.482141596587978
00-0039798,2025,15,10,0.417252655394259,4.172526553942589,-0.10313504258497289,-0.25858243528675967,0.11114037765983203,-0.43589392119373754,0.2884518635668099,-0.5583495710367787,0.4109075134098512,7.959915493164277,4.489616200525646,11.430214785802908,1.6171295159691246,14.30270147035943,-0.5895355838716947,16.50936657020025,201,0.6019802259104906,-0.820946223360283,-2.565344861362377,0.9234524146418109,-4.197399106081407,2.5555066593608404,-5.29775115053743,3.655858703816864
00-0040122,2025,15,15,-0.2679807090355704,-4.019710635533556,-0.1758820937363886,-0.26888891465947784,0.10083389828711384,-0.4462004005664557,0.27814538419409174,-0.568656050409497,0.400601034037133,23.799565612481533,20.3292663198429,27.26986490512017,17.45677963528638,30.14235158967669,15.250114535445562,32.349016689517505,201,0.6019802259104906,-4.185917429939808,-7.547145388537471,-0.8246894713421451,-10.691900399112646,2.3200655392330294,-12.812134831513783,4.440299971634168
00-0040202,2025,15,8,-0.07392147699647467,-0.5913718159717973,-0.07419027829424446,-0.24611828723549384,0.12360452571109788,-0.4234297731424717,0.30091601161807574,-0.545885422985513,0.423371661461117,17.426907551397118,13.956608258758486,20.89720684403575,11.084121574201966,23.76969352859227,8.877456474361146,25.97635862843309,201,0.6019802259104906,-1.2929071210462224,-4.093981088502028,1.5081668464095834,-6.714657669397601,4.128843427305156,-8.481551657742276,5.895737415649832
00-0040236,2025,15,13,-0.3580120243168879,-4.6541563161195425,-0.06460664154834675,-0.2501021303852574,0.11962068256133428,-0.4274136162922353,0.29693216846831216,-0.5498692661352765,0.4193878183113534,13.41482380526826,9.94452451262963,16.88512309790689,7.072037828073109,19.757609782463412,4.865372728232289,21.96427488230423,201,0.6019802259104906,-0.8666867130211955,-3.249768531180162,1.516395105137771,-5.479372884284694,3.745999458242303,-6.982600927228195,5.249227501185804
00-0040238,2025,15,5,-0.3731468017032584,-1.865734008516292,-0.01380230185501388,-0.23095806925508783,0.13876474369150385,-0.40826955516206576,0.3160762295984817,-0.530725205005107,0.43853187944152294,7.685368398647837,4.215069106009206,11.155667691286467,1.3425824214526845,14.02815437584299,-0.8640826783881348,16.234819475683807,201,0.6019802259104906,-0.10607577450512212,-1.8240224506062475,1.611870901596003,-3.431328317425219,3.2191767684149752,-4.514994685956307,4.302843136946063
00-0040242,2025,15,18,0.18840160126435673,3.3912288227584213,-0.0647510365666231,-0.2408778898838126,0.12884492306277912,-0.41818937579079046,0.306156408969757,-0.5406450256338317,0.42861205881279824,11.888235103750173,8.41793581111154,15.358534396388803,5.54544912655502,18.231021080945325,3.338784026714201,20.437686180786145,201,0.6019802259104906,-0.7697755459155398,-2.9796206255995568,1.4400695337684766,-5.047145194754506,3.507594102923427,-6.441096954626538,4.901545862795459
00-0040583,2025,15,8,0.08137738888399326,0.6510191110719461,-0.03924338004862147,-0.2299447912051093,0.1397780217414824,-0.4072562771120872,0.3170895076484603,-0.5297119269551285,0.4395451574915015,19.1247773904203,15.654478097781666,22.59507668305893,12.781991413225146,25.46756336761545,10.575326313384329,27.67422846745627,201,0.6019802259104906,-0.750520907477547,-3.7128286105506065,2.211786795595513,-6.484355001159072,4.983313186203978,-8.352953878946293,6.851912063991199
00-0040666,2025,15,16,0.03101560806331277,0.4962497290130043,-0.06842820423519377,-0.23977267944773176,0.12995013349885995,-0.4170841653547096,0.30726161940583785,-0.5395398151977508,0.4297172692488791,19.011338684131925,15.541039391493292,22.481637976770557,12.668552706936772,25.354124661327077,10.461887607095951,27.560789761167896,201,0.6019802259104906,-1.3009117662622194,-4.23541404361776,1.6335905110933207,-6.980925759552737,4.379102227028299,-8.831985207780278,6.230161675255839
00-0040730,2025,15,21,-0.4257077737662808,-8.939863249091896,-0.06843048713114441,-0.24110478167963867,0.12861803126695304,-0.41841626758661654,0.3059295171739309,-0.5408719174296578,0.42838516701697216,14.744769452391386,11.274470159752756,18.215068745030017,8.401983475196234,21.087555429586537,6.195318375355415,23.294220529427356,201,0.6019802259104906,-1.00899175626356,-3.5214243483144942,1.503440835787374,-5.872048905739905,3.8540653932127844,-7.456870333018429,5.438886820491309
00-0040734,2025,15,17,0.4756992297137485,8.086886905133724,-0.04432344920029996,-0.22647124249842973,0.14325157044816195,-0.4037827284054076,0.3205630563551398,-0.5262383782484489,0.44301870619818107,18.773191426262457,15.30289213362382,22.24349071890109,12.4304054490673,25.11597740345761,10.223740349226482,27.322642503298425,201,0.6019802259104906,-0.8320925965094507,-3.7429214177418455,2.0787362247229444,-6.4662843176256954,4.8020991246067934,-8.302410748091722,6.638225555072821
00-0040784,2025,15,16,-0.474250287959876,-7.588004607358016,-0.08221900769885494,-0.23724401276522056,0.13247880018137115,-0.4145554986721984,0.309790286088349,-0.5370111485152397,0.4322459359313902,18.636038370005892,15.16573907736726,22.106337662644524,12.29325239281074,24.978824347201044,10.08658729296992,27.185489447041864,201,0.6019802259104906,-1.5322365822196706,-4.431728097356062,1.3672549329167214,-7.144483846939192,4.08001068249985,-8.973458799715663,5.9089856352763235
00-0032764,2025,16,18,0.115850160331724,2.085302885971032,-0.01494844948686836,-0.2113096005074691,0.1608526905192495,-0.3905464087522706,0.340089498764051,-0.5107794226777662,0.46032251268954666,18.322233042924672,14.88424538564691,21.760220700202435,11.984938383766275,24.659527702083068,9.752469068612807,26.891997017236537,202,0.5978267088469648,-0.27388897512878985,-3.192265372294549,2.644487422036968,-5.874987264749421,5.327209314491841,-7.7013510119015685,7.153573061643989
00-0033280,2025,16,29,0.21053107526024867,6.105401182547212,-0.04679824595660043,-0.27017350158411696,0.10198878944260165,-0.4494103098289184,0.28122559768740313,-0.5696433237544142,0.4014586116128988,19.466370957230374,16.028383299952612,22.904358614508137,13.12907629807198,25.80366561638877,10.89660698291851,28.03613493154224,202,0.5978267088469648,-0.9109920159388905,-3.9645617796603387,2.142577747782558,-6.771560377658012,4.9495763457802315,-8.682530162527762,6.860546130649981
00-0033293,2025,16,24,0.05295340196251316,1.2708816471003157,-0.03914725726611515,-0.21850890981822,0.1536533812084986,-0.3977457180630215,0.33289018945330007,-0.5179787319885172,0.45312320337879575,15.687314737021808,12.249327079744043,19.12530239429957,9.350020077863412,22.024609396180203,7.117550762709943,24.257078711333673,202,0.5978267088469648,-0.6141153458247122,-3.288392706654524,2.0601620150050994,-5.746726192822411,4.518495501172987,-7.420329099696482,6.192098408047058
00-0033526,2025,16,10,0.24795248295403377,2.479524829540338,-0.04951825195519036,-0.21392120382087343,0.15824108720584518,-0.3931580120656749,0.33747789545064666,-0.5133910259911706,0.45771090937614234,11.75596349821696,8.317975840939196,15.19395115549472,5.418668839058563,18.093258157375352,3.1861995239050938,20.325727472528826,202,0.5978267088469648,-0.5821347624807284,-2.7955987891318372,1.6313292641703807,-4.83032892477341,3.666059399811953,-6.215547931419381,5.051278406457924
00-0033955,2025,16,5,-0.14775967296734455,-0.7387983648367227,-0.07766345158096095,-0.2656766485729616,0.10648564245375704,-0.44491345681776306,0.2857224506985585,-0.5651464707432587,0.4059554646240542,10.120679319042017,6.6826916617642524,13.558666976319778,3.783384659883619,16.45797397820041,1.55091534473015,18.69044329335388,202,0.5978267088469648,-0.7860068882608524,-2.783378031851556,1.211364255329851,-4.619464459727109,3.047450683205405,-5.869449297119793,4.297435520598089
00-0034791,2025,16,7,-0.0950598902501432,-0.6654192317510024,-0.03776713732476886,-0.2567511873916148,0.1154111036351038,-0.4359879956364162,0.2946479118799053,-0.556221009561912,0.414880925805401,12.167437478282713,8.72944982100495,15.605425135560475,5.830142819124317,18.50473213744111,3.5976735039708476,20.737201452594576,202,0.5978267088469648,-0.4595292821328425,-2.7037115432227035,1.7846529789570187,-4.7666794620736095,3.847620897807925,-6.171122400838118,5.252063836572433
00-0034844,2025,16,24,0.2041706519345753,4.900095646429807,-0.02833262369605026,-0.22241200058823604,0.14975029043848256,-0.4016488088330375,0.3289870986832841,-0.5218818227585332,0.44922011260877975,22.085266219590483,18.64727856231272,25.52325387686825,15.747971560432088,28.42256087874888,13.515502245278618,30.65503019390235,202,0.5978267088469648,-0.6257335370267477,-3.9068074501493095,2.655340376095814,-6.922939579659719,5.671472505606223,-8.976284875514414,7.724817801460918
00-0035250,2025,16,12,-0.02545195499745508,-0.30542345996946096,-0.09993323125696708,-0.27411183848625476,0.09805045254046384,-0.45334864673105624,0.27728726078526533,-0.5735816606565519,0.397520274710761,12.550947470931746,9.112959813653983,15.988935128209508,6.2136528117733505,18.88824213009014,3.981183496619881,21.12071144524361,202,0.5978267088469648,-1.254256736106668,-3.5640217178624116,1.0555082456490752,-5.687276651324587,3.178763179111251,-7.132762240920599,4.624248768707263
00-0035261,2025,16,21,0.02634618931361252,0.553269975585863,-0.09760955997635878,-0.25615721941516556,0.11600507161155305,-0.43539402765996704,0.29524187985635453,-0.5556270415854627,0.4154748937818502,18.086673721074455,14.648686063796696,21.52466137835222,11.749379061916065,24.423968380232857,9.516909746762591,26.656437695386323,202,0.5978267088469648,-1.7654322633500497,-4.669823389723029,1.13895886302293,-7.339689300967209,3.8088247742671095,-9.15730085577198,5.626436329071881
00-0035291,2025,16,7,0.4523801717481721,3.1666612022372047,-0.09316282975627092,-0.2516105437956472,0.12055174723107144,-0.43084735204044866,0.2997885554758729,-0.5510803659659443,0.4200215694013686,9.2495148263563909,5.811527169078628,12.687502483634152,2.9122201671979955,15.586809485514786,0.6797508520445259,17.819278800668258,202,0.5978267088469648,-0.8617109750959443,-2.7665962244597413,1.043174274267853,-4.517664854964555,2.7942429047726667,-5.709770631759362,3.9863486815674736
00-0035700,2025,16,14,-0.6299553929649326,-8.819375501509057,-0.05778059520865069,-0.24044737017809495,0.13171492084862363,-0.41968417842289646,0.3109517290934251,-0.5399171923483922,0.4311847430189208,18.11077085148909,14.672783194211323,21.54875850876685,11.77347619233069,24.44806551064748,9.54100687717722,26.68053482580095,202,0.5978267088469648,-1.046451119486521,-3.9308235152125794,1.8379212762395376,-6.582287178200566,4.489384939227525,-8.387370710933528,6.294468471960489
00-0036139,2025,16,15,-0.26369309415652725,-3.955396412347909,-0.06353909595071433,-0.22877918915978657,0.14338310186693204,-0.4080159974045881,0.3226199101117335,-0.5282490113300837,0.4428529240372292,18.028147350085565,14.590159692807802,21.466135007363327,11.69085269092717,24.36544200924396,9.4583833757737,26.59791132439743,202,0.5978267088469648,-1.145492184290703,-4.025768004077766,1.7347836354963597,-6.673465883472412,4.382481514891005,-8.475985717503004,6.185001348921595
00-0036223,2025,16,19,0.14257690772463225,2.7089612467680126,-0.05078295709022009,-0.2379427006009268,0.1342195904257918,-0.4171795088457283,0.3134563986705933,-0.537412522771224,0.43368941259608895,25.25534511428688,21.81735745700912,28.693332771564645,18.918050455128487,31.59263977344528,16.685581139975017,33.82510908859875,202,0.5978267088469648,-1.2825411072375303,-4.821780846196863,2.256698631721803,-8.075232299399932,5.510150084924872,-10.290141643510976,7.725059429035913
00-0036275,2025,16,15,-0.0837244837702876,-1.255867256554314,-0.08722379410682765,-0.26926782687019174,0.10289446415652688,-0.4485046351149932,0.28213127240132835,-0.5687376490404888,0.40236428632682403,15.000050243442882,11.56206258616512,18.438037900720644,8.662755584284486,21.337344902601277,6.430286269131017,23.569814217754747,202,0.5978267088469648,-1.308361294026132,-3.8887943865306775,1.2720717984784136,-6.260861387894856,3.644138799842591,-7.875735143274369,5.259012555222105
00-0036555,2025,16,7,0.05064180518403694,0.35449263628825856,-0.08222667013822091,-0.2538579863938495,0.11830430463286914,-0.43309479463865097,0.2975411128776706,-0.5533278085641467,0.4177741268031663,13.105866489314714,9.667878832036951,16.543854146592476,6.7685718301563185,19.44316114847311,4.536102515002849,21.67563046362658,202,0.5978267088469648,-1.0776517606924445,-3.423759597091395,1.2684560757065069,-5.580422754345513,3.4251192329606237,-7.0486522477960225,4.8933487264111335
00-0036875,2025,16,12,0.3528894339751547,4.2346732077018565,-0.11707835280450556,-0.2835787312567536,0.08858355976996501,-0.4628155395015551,0.2678203680147665,-0.5830485534270508,0.3880533819402622,15.53302891426724,12.095041256989475,18.971016571545004,9.195734255108844,21.870323573425637,6.9632649399553745,24.102792888579103,202,0.5978267088469648,-1.818581439347166,-4.442282636582545,0.8051197578882137,-6.854123908297584,3.2169610296032527,-8.49607549296777,4.8589126142734385
00-0036919,2025,16,16,0.4302844744239165,6.884551590782664,-0.0946600592916398,-0.2651706268979094,0.1069916641288092,-0.44440743514271086,0.2862284723736107,-0.5646404490682065,0.4064614862991064,12.24447768860508,8.806490031327318,15.682465345882845,5.907183029446685,18.581772347763476,3.6747137142932154,20.814241662916945,202,0.5978267088469648,-1.1590629839985178,-3.447430908502555,1.129304940505519,-5.55101656490403,3.2328905969069943,-6.983111554953593,4.664985586956558
00-0036924,2025,16,13,-0.19957401687763823,-2.594462219409297,-0.0779846730569761,-0.2429490657134263,0.12921322531329227,-0.4221858739582278,0.30845003355809375,-0.5424188878837235,0.42868304748358943,16.00572684653065,12.567739189252888,19.443714503808412,9.668432187372254,22.343021505689045,7.435962872218784,24.57549082084251,202,0.5978267088469648,-1.2482013751659575,-3.9234173135244133,1.427014563192498,-6.382613588497166,3.8862108381652503,-8.056803871274452,5.560401120942537
00-0036973,2025,16,21,-0.2308268994176095,-4.8473648877698,-0.08135886463181989,-0.28051747841134766,0.09164481261537093,-0.45975428665614915,0.2708816208601724,-0.5799873005816448,0.3911146347856681,17.74121385739503,14.303226200117267,21.17920151467279,11.403919198236636,24.078508516553427,9.171449883083168,26.310977831706897,202,0.5978267088469648,-1.4434050166279695,-4.314503432117187,1.4276933988612477,-6.953764968807836,4.066954935551897,-8.750541445498087,5.8637314122421484
00-0036997,2025,16,12,-0.09463324384705628,-1.1355989261646755,-0.0902663986359741,-0.27648161668192467,0.09568067434479396,-0.45571842492672615,0.2749174825895954,-0.5759514388522218,0.3951504965150911,18.790565344353997,15.352577687076234,22.22855300163176,12.4532706851956,25.127860003512392,10.220801370042132,27.360329318665865,202,0.5978267088469648,-1.6961566619687778,-4.63614017773716,1.2438268537996047,-7.338724446465507,3.9464111225279517,-9.178610252710023,5.786296928772468
00-0037197,2025,16,15,0.0199674598973762,0.2995118984606431,-0.11162158062837696,-0.3019688227224782,0.07019346830424038,-0.4812056309672797,0.24943027654904187,-0.6014386448927754,0.3696632904745375,13.431637167869374,9.993649510591611,16.869624825147138,7.094342508710978,19.76893182702777,4.861873193557509,22.001401142181237,202,0.5978267088469648,-1.4992605711044362,-3.9148247724681635,0.9163036302592911,-6.135335797681432,3.136814655472559,-7.64703212669977,4.648510984490897
00-0037228,2025,16,16,0.3172306195137395,5.075689912219832,-0.08570550137407716,-0.2725069431681042,0.09965534785861443,-0.4517437514129057,0.2788921561034159,-0.5719767653384014,0.3991251700289116,13.869167913168232,10.431180255890473,17.307155570445996,7.531873254009838,20.20646257232663,5.2994039388563685,22.4389318874801,202,0.5978267088469648,-1.188663989639347,-3.653989898249341,1.276661918970647,-5.920244447692431,3.5429164684137366,-7.463082399908943,5.0857544206302485
00-0037248,2025,16,18,0.38394166609052466,6.910949989629444,-0.01504430048854247,-0.22669492206330044,0.14546736896341816,-0.4059317303081019,0.32470417720821965,-0.5261647442335976,0.4449371911337153,20.820535860649116,17.382548203371353,24.25852351792688,14.48324120149072,27.15783051980751,12.250771886337253,29.39029983496098,202,0.5978267088469648,-0.31323039782007955,-3.463362433316071,2.836901637675912,-6.3591260448761915,5.732665249236032,-8.330525948589745,7.704065152949585
00-0037256,2025,16,7,0.5039098265115172,3.52736878558062,-0.01598637095753127,-0.153432330134845,0.2187299608918736,-0.3326691383796465,0.39796676913667506,-0.4529021523051422,0.5181997830621707,10.186874756394005,6.74888709911624,13.624862413671766,3.849580097235608,16.5241694155524,1.617110782082138,18.756638730705863,202,0.5978267088469648,-0.16285115875362552,-2.180896493891651,1.8551941763844002,-4.035987703441929,3.7102853859346783,-5.298910760174784,4.973208442667533
00-0037263,2025,16,17,-0.08311500150183052,-1.4129550255311187,-0.04178704847219889,-0.20266630304574557,0.16949598798097304,-0.38190311129054705,0.3487327962257745,-0.5021361252160427,0.4689658101512702,9.609341445377863,6.171353788100101,13.047329102655626,3.272046786219468,15.94663610453626,1.0395774710659982,18.179105419689726,202,0.5978267088469648,-0.40154601676391455,-2.383563156914121,1.5804711233862916,-4.205535394033935,3.4024433605061053,-5.445911465646917,4.642819432119088
00-0037563,2025,16,8,-0.2580392774398206,-2.0643142195185646,-0.07059116915135241,-0.2723715522518097,0.09979073877490888,-0.4516083604966112,0.2790275470197104,-0.5718413744221069,0.39926056094520607,9.582352913356454,6.144365256078691,13.020340570634216,3.2450582541980584,15.91964757251485,1.0125889390445888,18.15211688766832,202,0.5978267088469648,-0.6764294953747,-2.626949679862069,1.2740906891126698,-4.41996829311608,3.06710930236668,-5.6406330971817615,4.287774106432361
00-0037746,2025,16,6,-0.1456153825177656,-0.8736922951065935,-0.0612478771242844,-0.2862009480672655,0.08596134295945311,-0.46543775631206696,0.2651981512042546,-0.5856707702375626,0.3854311651297503,10.781118452384884,7.34313079510712,14.219106109662643,4.443823793226487,17.118413111543276,2.2113544780730177,19.35088242669675,202,0.5978267088469648,-0.6603206182340245,-2.741826840390564,1.4211856039225146,-4.655254565780441,3.334613329312392,-5.95789239800466,4.637251161536611
00-0037840,2025,16,29,-0.14662135970188658,-4.252019431354711,-0.02993092053166612,-0.26023404282021595,0.11192824820650266,-0.43947085106501743,0.29116505645130414,-0.5597038649905131,0.4113980703767998,17.613681358685675,14.175693701407912,21.051669015963437,11.27638669952728,23.95097601784407,9.04391738437381,26.18344533299754,202,0.5978267088469648,-0.5271936970169099,-3.403541025431743,2.3491536313979235,-6.0476276332238506,4.9932402391900315,-7.8476889583965015,6.793301564362683
00-0038120,2025,16,19,-0.06172658278496543,-1.172805072914343,-0.10404171312425892,-0.2785026192172651,0.09365967180945348,-0.4577394274620666,0.272896480054255,-0.5779724413875623,0.39312949397975067,19.87308870909609,16.43510105181833,23.311076366373857,13.535794049937696,26.210383368254487,11.303324734784226,28.442852683407956,202,0.5978267088469648,-2.0676301943647246,-5.134415920126703,0.9991555313972533,-7.953563311107493,3.8183029223780434,-9.872803843361986,5.7375434546325375
00-0038134,2025,16,14,0.5140445287647059,7.196623402705882,-0.11294731318554845,-0.28315657393916893,0.0890057170875497,-0.4623933821839704,0.26824252533235116,-0.5826263961094661,0.3884755392578469,16.31952521765169,12.881537560373928,19.757512874929457,9.982230558493296,22.656819876810086,7.749761243339826,24.889289191963556,202,0.5978267088469648,-1.843246525797561,-4.55351290500889,0.8670198534137674,-7.044929350452975,3.3584362988578533,-8.741054725138747,5.054561673543625
00-0038397,2025,16,5,-0.7688495488837361,-3.8442477444186807,-0.03363458940554096,-0.21602733660614415,0.15613495442057446,-0.3952641448509456,0.33537176266537594,-0.5154971587764413,0.4556047765908716,9.028594922840274,5.590607265562511,12.466582580118036,2.691300263681878,15.365889581998667,0.45883094852840856,17.59835889715214,202,0.5978267088469648,-0.30367308313868435,-2.1692486542014136,1.5619024879240446,-3.884181803804569,3.2768356375272005,-5.051686993974907,4.4443408276975385
00-0038454,2025,16,9,-0.2754812190218622,-2.4793309711967595,-0.0417118580034591,-0.2584537771578814,0.1137085138688372,-0.4376905854026829,0.29294532211363866,-0.5579235993281786,0.41317833603913434,10.16635502803896,6.728367370761196,13.604342685316722,3.829060368880563,16.503649687197353,1.596591053727094,18.736119002350826,202,0.5978267088469648,-0.4240575573423135,-2.4493300059668908,1.6012148912822637,-4.311064750459564,3.4629496357749368,-5.578510643273882,4.730395528589256
00-0038542,2025,16,27,0.02593413608459134,0.7002216742839664,-0.03733143065362905,-0.19703668617913064,0.17512560484758796,-0.37627349442393215,0.3543624130923894,-0.49650650834942783,0.4745954270178851,21.20163712334874,17.763649466070977,24.6396247806265,14.864342464190344,27.538931782507134,12.631873149036874,29.771401097660604,202,0.5978267088469648,-0.7914874460137008,-4.000619486934029,2.417644594906627,-6.950618942218948,5.367644050191546,-8.958941934775131,7.37596704274773
00-0038597,2025,16,16,0.5245745234424248,8.393192375078797,-0.05673763716628412,-0.22363315474281115,0.14852913628390746,-0.40286996298761263,0.32776594452870894,-0.5231029769131084,0.4479989584542046,19.353689192010982,15.91570153473322,22.791676849288745,13.016394532852589,25.690983851169378,10.783925217699116,27.923453166322847,202,0.5978267088469648,-1.0980825952053537,-4.106844690989037,1.91067950057833,-6.872653772842314,4.676488582431604,-8.755582246661355,6.559417056250648
00-0038611,2025,16,16,0.12538991513611109,2.006238642177778,-0.0864864868968036,-0.25826313044792426,0.11389916057879432,-0.43749993869272574,0.2931359688235958,-0.5577329526182214,0.4133689827490915,13.01816716404799,9.580179506770229,16.456154821325754,6.680872504889594,19.355461823206383,4.4484031897361245,21.587931138359856,202,0.5978267088469648,-1.1258955438538354,-3.4996389383338506,1.2478478506261796,-5.681706123919024,3.4299150362113524,-7.167230364359877,4.915439276652206
00-0038705,2025,16,6,-0.18614802575115,-1.1168881545069,-0.06101061090038919,-0.24598066535283053,0.12618162567388808,-0.425217473597632,0.30541843391868956,-0.5454504875231276,0.4256514478441853,9.06331996732166,5.6253323100438966,12.501307624599422,2.7260253081632637,15.400614626480056,0.49355599300979414,17.633083941633522,202,0.5978267088469648,-0.5529586879919898,-2.429316351616069,1.3233989756320899,-4.154160956022966,3.048243580038986,-5.328413741531454,4.222496365547475
