player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0039065,2024,16,7,0.16717458987107348,1.1702221290975143,0.3647074625930907,0.4536828856933088,0.04329194750700854,0.8506572788818181,-0.3422364159308814,1.2276945253007514,-0.6426772065346297,1.5149286048197528,7.311909970845937,6.71893715001899,5.799904857838669,8.275477120920362,4.926006278852388,10.266425574020172,4.361314175415497,11.762714841859951,2.6667081321763417,3.059248942539151,0.5424029542078084,5.551036928059263,-1.8699397544729344,7.939846780740783,-3.626278637985741,9.648754128241103,0.5676732210984682
00-0039065,2024,17,8,0.5247373365637031,4.197898692509625,0.296316512076791,0.38529193517700905,-0.02509900300929118,0.7822663283655182,-0.4106273664471811,1.1593035747844516,-0.7110681570509294,1.4465376543034532,7.175805537485325,6.582832716658378,5.663800424478057,8.139372687559751,4.7899018454917766,10.13032114065956,4.225209742054885,11.626610408499342,2.126309668208974,2.514685773421895,0.024542541013919283,4.980036858671348,-2.3622061508489236,7.343502368973869,-4.099910962693222,9.034278874933818,0.5676732210984682
00-0039065,2024,18,7,0.5846794263093865,4.092755984165706,0.3409943965315416,0.4299698196317597,0.01957888144545944,0.8269442128202689,-0.3659494819924305,1.2039814592392022,-0.6663902725961788,1.4912155387582038,7.384052121598106,6.791079300771159,5.8720470085908385,8.347619271672531,4.998148429604558,10.338567724772345,4.433456326167667,11.834856992612124,2.517920397161796,2.9126551164119125,0.3817424867632484,5.41836969418027,-2.044082794857909,7.82053059477205,-3.8102378487762865,9.538989018028802,0.5676732210984682
00-0039065,2025,1,9,0.2405910350884596,2.165319315796136,0.18276893722069484,0.27174436032091287,-0.13864657786538734,0.6687187535094221,-0.5241749413032772,1.0457559999283554,-0.8246157319070255,1.332990079447357,5.960518921163979,5.367546100337032,4.4485138081567115,6.924086071238405,3.5746152291704307,8.915034524338214,3.0099231257335393,10.411323792177996,1.089397708504983,1.438944767988902,-0.8022390558840764,3.6578151126822,-2.950365513124192,5.784986193057975,-4.514338165093161,7.30672233482907,0.5676732210984682
00-0039065,2025,2,4,-0.05456563345069298,-0.2182625338027719,0.2984365582935894,0.38741198139380745,-0.02297895679249279,0.7843863745823167,-0.4085073202303827,1.16142362100125,-0.708948110834131,1.4486577005202514,6.823997402113077,6.23102458128613,5.31199228910581,7.787564552187503,4.438093710119529,9.778513005287312,3.8734016066826378,11.274802273127094,2.036530298491022,2.4139800721872318,-0.006107021039709171,4.8099725050866615,-2.325708411345282,7.106945748364357,-4.014525718017279,8.750155000889247,0.5676732210984682
00-0039065,2025,3,4,1.1014507589279674,4.40580303571187,0.20026760122511175,0.28924302432532983,-0.1211479138609704,0.6862174175138391,-0.5066762772988603,1.0632546639327725,-0.8071170679026086,1.3504887434517738,6.013111455260372,5.420138634433425,4.501106342253104,6.976678605334798,3.6272077632668234,8.9676270584346085,3.062515659829932,10.46391632627439,1.2042314070442357,1.5555259715709318,-0.6968622951023695,3.7854892063670524,-2.85572796960866,5.923294740928467,-4.427519454612918,7.452638561006019,0.5676732210984682
00-0039065,2025,4,4,0.2483949617304385,0.993579846921754,0.30851940093229524,0.3974948240325133,-0.01289611415378694,0.7944692172210226,-0.3984244775916769,1.1715064636399557,-0.6988652681954252,1.4587405431589575,6.129800109543932,5.536827288716984,4.617794996536664,7.093367259618358,3.743896417550383,9.084315712718167,3.1792043141134916,10.580604980557949,1.8911622576312117,2.246310632665446,-0.030787033029890942,4.500737256917253,-2.2133361346680136,6.661995182332671,-3.802370660562274,8.208116379229004,0.5676732210984682
00-0039065,2025,5,6,1.2602472934910718,7.56148376094643,0.18093796302155404,0.26991338612177207,-0.14047755206452814,0.6668877793102813,-0.526005915502418,1.0439250257292143,-0.8264467061061663,1.331159105248216,6.084753382441285,5.491780561614338,4.572748269434017,7.048320532515711,3.698849690447736,9.0392689856155215,3.134157587010845,10.535558253455305,1.1009628825074371,1.4546273154782532,-0.8129557888501291,3.699634106410268,-2.9863853882039324,5.8518614919981795,-4.568780336561138,7.39152241921428,0.5676732210984682
00-0039065,2025,6,6,0.8497694705244309,5.098616823146585,0.2576725343206755,0.34664795742089355,-0.06374298076540669,0.7436223506094028,-0.4492713442032966,1.120659597028336,-0.7497121348070449,1.4078936765473378,6.071187435559498,5.478214614732551,4.55918232255223,7.034754585633924,3.68528374356595,9.025703038733734,3.120591640129058,10.521992306573516,1.5643782528564585,1.9175948628220651,-0.34711694378544533,4.1597589429974855,-2.517794466073941,6.309261098548518,-4.098185727333611,7.846972450067572,0.5676732210984682
00-0039065,2025,7,3,0.3748774130363018,1.1246322391089052,0.3616476125262924,0.45062303562651046,0.04023209744021022,0.8475974288150196,-0.3452962659976797,1.224634675233953,-0.645737056601428,1.5118687547529546,6.020372035316208,5.42739921448926,4.50836692230894,6.983939185390634,3.6344683433226592,8.974887638490443,3.069776239885768,10.471176906330223,2.1772531730921623,2.5287884667223937,0.2748567221163203,4.7602798124107295,-1.8854883427676077,6.8995503056189165,-3.4583569180355287,8.429942128153609,0.5676732210984682
00-0039065,2025,9,8,1.193310553135234,9.546484425081871,0.4249212316069874,0.5138966547072055,0.10350571652090527,0.9108710478957148,-0.28202264691698464,1.287908294314648,-0.5824634375207329,1.5751423738336496,6.203487891975137,5.61051507114819,4.6914827789678695,7.167055042049563,3.8175841999815887,9.158003495149371,3.2528920965446972,10.654292762989154,2.6359937153171096,2.9935594087391317,0.7009626715429231,5.263330793986107,-1.49644195653575,7.439299327392778,-3.096292250284513,8.995944202452204,0.5676732210984682
00-0039065,2025,10,5,1.150037079968024,5.75018539984012,0.3348106613584062,0.42378608445862426,0.01339514627232402,0.8207604776471336,-0.3721332171655659,1.1977977240660669,-0.6725740077693142,1.4850318035850685,6.28324029563376,5.690267474806813,4.7712351826264925,7.246807445708186,3.897336603640212,9.237755898807997,3.3326445002033203,10.734045166647778,2.103695838854927,2.463863853336501,0.154581866744113,4.750154367752904,-2.058815213757157,6.941959344206479,-3.6703090297681005,8.509933297572724,0.5676732210984682
00-0039066,2023,15,5,1.5067741444334388,7.533870722167194,0.14760684370823662,0.23658226680845468,-0.17380867137784556,0.633556659996964,-0.5593370348157355,1.010593906415897,-0.8597778254194838,1.297827985934899,5.275483221504722,4.682510400677774,3.763478108497454,6.239050371579148,2.889579529511173,8.229998824678958,2.3248874260742816,9.72628809251874,0.778697427362072,1.104839316858705,-0.9862780511615222,3.175137284276194,-2.990569040410226,5.1598760386534614,-4.449820325737334,6.579718909954668,0.5676732210984682
00-0039066,2024,1,3,-0.17556030590397617,-0.5266809177119285,0.11200922385397304,0.2009846469541911,-0.20940629123210913,0.5979590401427004,-0.5949346546699991,0.9749962865616336,-0.8953754452737474,1.262230366080635,4.724589336285194,4.131616515458247,3.2125842232779265,5.68815648635962,2.3386856442916457,7.67910493945943,1.7739935408547542,9.175394207299211,0.5291975845860623,0.8355463034057959,-1.1286635918131496,2.780200303149041,-3.0113164998647433,4.644487578646741,-4.382007527582678,5.978161842997711,0.5676732210984682
00-0039066,2024,3,3,-0.23828386154491457,-0.7148515846347436,0.2798579798410789,0.36883340294129696,-0.04155753524500327,0.7658077961298062,-0.4270858986828932,1.1428450425487395,-0.7275266892866414,1.4300791220677411,4.051577418670948,3.4586045978440003,2.53957230566368,5.015144568745374,1.665673726677399,7.006093021845183,1.1009816232405076,8.502382289684965,1.133866271558985,1.4146226302229803,-0.3854972460999251,3.196820309824044,-2.110873402818161,4.90536509822366,-3.3670569549417944,6.127624265964439,0.5676732210984682
00-0039066,2024,11,3,-0.3407191978130957,-1.022157593439287,0.1418551781531307,0.23083060125334876,-0.17956033693295148,0.627804994441858,-0.5650887003708414,1.004842240860791,-0.8655294909745896,1.292076320379793,4.1710482224074275,3.57807540158048,2.6590431094001596,5.1346153724818535,1.7851445304138789,7.125563825581663,1.2204524269769874,8.621853093421445,0.5916847886749047,0.877111257032517,-0.9529518673225684,2.688954066307766,-2.707027982798526,4.425918839979498,-3.9841069298177585,5.668509103388208,0.5676732210984682
00-0039066,2024,14,9,0.3853473259045536,3.468125933140982,0.07882846750584134,0.16780389060605938,-0.24258704758024088,0.5647782837945686,-0.6281154110181307,0.941815530213502,-0.928556201621879,1.2290496097325034,4.039432961850198,3.446460141023251,2.5274278488429305,5.003000111924624,1.6535292698566495,6.993948565024434,1.0888371664197585,8.490237832864215,0.3184223099752328,0.598700629262365,-1.1983542116396089,2.3778637892811902,-2.920792597876928,4.083499465702449,-4.174837266288931,5.303677512240156,0.5676732210984682
00-0039066,2024,18,4,0.02083655906608328,0.08334623626433313,-0.01263353179293347,0.07634189130728458,-0.33404904687901565,0.4733162844957938,-0.7195774103169056,0.8503535309147271,-1.020018200920654,1.1375876104337286,4.518072984055696,3.925100163228748,3.006067871048428,5.481640134130122,2.132169292062147,7.472588587229931,1.5674771886252556,8.968877855069714,-0.05707921868686145,0.24159453756033633,-1.6734059550912002,2.1375290691038646,-3.5088927099366023,3.9551103060745385,-4.845243779006183,5.255371993730935,0.5676732210984682
00-0039066,2025,1,4,1.2563619089745088,5.025447635898035,0.14334592833260207,0.23232135143282012,-0.1780695867534801,0.6292957446213294,-0.56359795019137,1.0063329910402627,-0.8640387407951183,1.293567070559264,4.591994957101504,3.999022136274557,3.0799898440942366,5.5555621071759305,2.206091265107956,7.54651056027574,1.6413991616710644,9.042799828115522,0.6582437800243424,0.9596818605948214,-0.9730425945080763,2.8731638928185133,-2.825517385882809,4.707567444832962,-4.174236825749637,6.019863484134384,0.5676732210984682
00-0039066,2025,6,7,-0.1041896442932609,-0.7293275100528263,0.20602762254990337,0.29500304565012136,-0.11538789253617884,0.6919774388386306,-0.5009162559740687,1.069014685257564,-0.801357046577817,1.3562487647765655,4.110339291721657,3.51736647089471,2.5983341787143894,5.073906441796083,1.724435599728109,7.064854894895893,1.1597434962912172,8.561144162735674,0.8468434321468666,1.1299041234440166,-0.6849903958979803,2.9267293480502192,-2.4245277299491583,4.649297168839378,-3.6910215196259673,5.881588136749524,0.5676732210984682
00-0039066,2025,9,7,-1.2137091503495216,-8.495964052446652,0.03767159545727398,0.12664701855749205,-0.2837439196288082,0.5236214117460013,-0.6692722830666982,0.9006586581649345,-0.9697130736704463,1.187892737683936,4.898143242940404,4.305170422113457,3.386138129933136,5.86171039301483,2.5122395509468554,7.85265884611464,1.947547447509964,9.34894811395442,0.18452087073983095,0.49720802573931844,-1.5076418927591502,2.482097432102065,-3.4292473884118513,4.384957305396144,-4.828298376748598,5.74622564372182,0.5676732210984682
00-0039066,2025,10,4,-0.2386180817411514,-0.9544723269646056,0.04275435435003797,0.13172977745025602,-0.2786611607360442,0.5287041706387653,-0.6641895241739342,0.9057414170576984,-0.9646303147776824,1.1929754965767,5.157432975671806,4.564460154844858,3.6454278626645378,6.121000125746232,2.771529283678257,8.111948578846041,2.2068371802413655,9.608237846685824,0.22050271697844315,0.5424813999654607,-1.5219428209329786,2.5863519802475574,-3.5006490031932835,4.545755512231706,-4.941272922193376,5.947474066250165,0.5676732210984682
00-0039066,2025,11,4,-0.3305330243165372,-1.3221320972661488,0.1422354779011122,0.2312109010013303,-0.17918003718496997,0.6281852941898395,-0.5647084006228599,1.0052225406087727,-0.8651491912266082,1.2924566201277743,5.184656040328969,4.591683219502022,3.672650927321701,6.148223190403395,2.7987523483354204,8.139171643503204,2.234060244898529,9.635460911342983,0.737442029649079,1.0603843960462225,-1.0102186543159748,3.1103722886683474,-2.9948471116277458,5.07564032279903,-4.439782823439995,6.481554225725813,0.5676732210984682
00-0039066,2025,16,3,-0.2932126639255633,-0.8796379917766899,0.08445481941561166,0.17343024251582972,-0.2369606956704705,0.570404635704339,-0.6224890591083605,0.9474418821232722,-0.9229298497121088,1.2346759616422738,4.5911569269840005,3.998184106157053,3.0791518139767327,5.5547240770584265,2.205253234990452,7.545672530158236,1.6405611315535604,9.041961797998017,0.3877453291771683,0.6891521797550307,-1.2433720386347464,2.602435968844925,-3.095654907429732,4.43664947052042,-4.444234615454885,5.748809551566202,0.5676732210984682
00-0039066,2025,17,10,-0.03259940283605829,-0.3259940283605829,0.11228443033133648,0.20125985343155456,-0.20913108475474568,0.5982342466200637,-0.5946594481926356,0.9752714930389972,-0.8951002387963839,1.2625055725579986,4.65555179302482,4.062578972197873,3.143546680017552,5.619118943099246,2.2696481010312715,7.610067396199056,1.70495599759438,9.106356664038838,0.5227459809578241,0.8265454347201548,-1.1213193892003748,2.755017096540187,-2.988305898214282,4.60379080166391,-4.347590791266731,5.926366964435848,0.5676732210984682
00-0039066,2025,18,5,-0.043901215914283843,-0.2195060795714192,0.14449302020314825,0.2334684433033663,-0.1769224948829339,0.6304428364918755,-0.5624508583208239,1.0074800829108088,-0.8628916489245722,1.2947141624298104,4.967347813231401,4.374374992404453,3.455342700224133,5.930914963305827,2.581444121237852,7.921863416405636,2.0167520178009606,9.418152684245417,0.717747087933309,1.0329345435420638,-0.9879465018913092,3.0336954691300395,-2.924917487666427,4.951770939305783,-4.335155529844705,6.323924214864322,0.5676732210984682
00-0039074,2023,14,5,0.8872987175942398,4.436493587971199,0.10188355428640604,0.19085897738662408,-0.21953196079967616,0.5878333705751333,-0.6050603242375661,0.9648706169940666,-0.9055011148413143,1.2521046965130682,3.967422748024238,3.3744499271972908,2.4554176350169703,4.930989898098664,1.5815190560306895,6.921938351198474,1.016826952593798,8.418227619038255,0.4042151309254496,0.6816460645626037,-1.0971522512566505,2.442734463523591,-2.802092151145051,4.131042354615305,-4.043396808833607,5.338824446057497,0.5676732210984682
00-0039074,2023,18,4,0.9646864801179618,3.858745920471847,0.15837382609718698,0.24734924919740503,-0.1630416889888952,0.6443236423859142,-0.5485700524267851,1.0213608888048475,-0.8490108430305334,1.3085949683238491,4.070888305452275,3.4779154846253277,2.5588831924450073,5.034455455526701,1.6849846134587263,7.025403908626511,1.120292510021835,8.521693176466293,0.6447221565487707,0.9262373712963234,-0.8787480472560786,2.7132521512391277,-2.608787721478175,4.42641496365386,-3.868366610879758,5.651977774487664,0.5676732210984682
00-0039074,2024,9,3,-0.5891904269018954,-1.767571280705686,0.35286436864604215,0.4418397917462602,0.03144885355995996,0.8388141849347694,-0.35407950987792997,1.2158514313537028,-0.6545203004816782,1.5030855108727044,4.004427405783748,3.4114545849568003,2.49242229277648,4.967994555858174,1.618523713790199,6.958943008957983,1.0538316103533076,8.455232276797766,1.4130197483307905,1.6919166637989438,-0.09628105812768295,3.462310887318907,-1.8102300864626288,5.159540021117861,-3.0580939625160912,6.373704193240992,0.5676732210984682
00-0039074,2024,10,6,-0.05611889855736122,-0.33671339134416733,0.3225806282569752,0.41155605135719325,0.00116511317089301,0.8085304445457024,-0.3843632502669969,1.1855676909646358,-0.6848040408707452,1.4728017704836374,4.006273255059481,3.413300434232534,2.4942681420522135,4.969840405133907,1.6203695630659327,6.960788858233717,1.0556774596290412,8.457078126073498,1.2923461435862045,1.5713160307878202,-0.21734956252893434,3.342173467517528,-1.9317470355211248,5.039846671311908,-3.1799374077999323,6.254328522331555,0.5676732210984682
00-0039074,2025,9,4,0.1076316875842167,0.4305267503368668,0.3979900120834903,0.48696543518370833,0.07657449699740809,0.8839398283722175,-0.30895386644048184,1.2609770747911508,-0.6093946570442301,1.5482111543101524,3.96917389350722,3.3762010726802725,2.457168780499952,4.932741043581646,1.5832702015136713,6.9236894966814555,1.0185780980767798,8.419978764521236,1.5796915658384123,1.857192006006069,0.07794803656854343,3.6187216216075893,-1.6274190127209807,5.307452495177828,-2.8690346623343403,6.515537179923796,0.5676732210984682
00-0039074,2025,12,4,0.06690732057904825,0.267629282316193,0.336278491005208,0.42525391410542607,0.01486297591912583,0.8222283072939354,-0.3706653875187641,1.1992655537128685,-0.6711061781225124,1.4864996332318705,4.081137982740832,3.4881651619138845,2.569132869733564,5.044705132815258,1.6952342907472833,7.0356535859150675,1.1305421873103918,8.531942853754849,1.3723989224201256,1.6543162844487123,-0.15324757370606767,3.4438838327581083,-1.885758626790203,5.1594939152701205,-3.1471368371488255,6.38680745475479,0.5676732210984682
00-0039074,2025,15,4,0.03651889188040513,0.14607556752162054,0.1743859645635851,0.2633613876638031,-0.14702955052249708,0.6603357808523124,-0.532557913960387,1.0373730272712456,-0.8329987045641353,1.3246071067902472,4.075871220335643,3.482898399508696,2.5638661073283755,5.039438370410069,1.6899675283420947,7.030386823509879,1.1252754249052033,8.52667609134966,0.7107747341951879,0.9924855087959572,-0.8137537769189248,2.780741672258211,-2.5449952558287476,4.495094565530322,-3.8054491354611324,5.7215087366844175,0.5676732210984682
00-0039074,2025,16,5,-0.19959195802221075,-0.9979597901110536,0.18864576642977465,0.2776211895299927,-0.13276974865630753,0.674595582718502,-0.5182981120941974,1.0516328291374353,-0.8187389026979457,1.3388669086564369,4.1010369533633755,3.508064132536428,2.5890318403561077,5.0646041034378015,1.715133261369827,7.055552556537611,1.1504411579329354,8.551841824377393,0.773643259224062,1.0563401150225515,-0.7562216075985905,2.8508557684954248,-2.493523006202594,4.5712094658074545,-3.7583888926993265,5.801916493550036,0.5676732210984682
00-0039144,2024,4,3,0.02238985038517664,0.06716955115552992,0.15294674620682297,0.24192216930704105,-0.1684687688792592,0.6388965624955503,-0.5539971323171491,1.0159338089144836,-0.8544379229208974,1.3031678884334852,4.357127059264258,3.7641542384373103,2.84512194625699,5.320694209338684,1.9712233672707091,7.311642662438493,1.4065312638338177,8.807931930278276,0.6664084065241713,0.9589950506147504,-0.9169768279221195,2.8162895413320603,-2.715055496167891,4.596827614610611,-4.024171099556613,5.870589355217198,0.5676732210984682
00-0039144,2025,9,3,0.3463608650296616,1.0390825950889848,0.25754358113860354,0.3465190042388216,-0.06387193394747864,0.7434933974273308,-0.4494002973853686,1.120530643846264,-0.7498410879891169,1.4077647233652657,4.064768946211651,3.471796125384704,2.5527638332043834,5.028336096286077,1.6788652542181026,7.019284549385887,1.1141731507812112,8.515573817225668,1.0468551509083364,1.3281300631836497,-0.4753146128592478,3.113619440423324,-2.2038775185480333,4.825319890459025,-3.462381226555335,6.0498365561543075,0.5676732210984682
00-0039144,2025,10,3,-0.14321986706151316,-0.4296596011845395,0.16123799306821357,0.2502134161684316,-0.1601775220178686,0.6471878093569409,-0.5457058854557586,1.024225055775874,-0.8461466760595069,1.3114591352948757,4.075672298633795,3.4826994778068476,2.563667185626527,5.039239448708221,1.6897686066402464,7.030187901808031,1.125076503203355,8.526477169647812,0.6571532218354259,0.9388561915215199,-0.8673330515795208,2.727062810599845,-2.5985265657210643,4.441368207008997,-3.858945523952248,5.667748399846231,0.5676732210984682
00-0039144,2025,14,4,0.35001003279467113,1.4000401311786843,0.16490797471750676,0.25388339781772484,-0.15650754036857542,0.6508577910062341,-0.5420359038064654,1.0278950374251674,-0.8424766944102137,1.315129116944169,4.091606369516797,3.49863354868985,2.5796012565095294,5.055173519591223,1.7057026775232489,7.046121972691033,1.1410105740863572,8.542411240530814,0.6747385197382656,0.9570661596777759,-0.8531282690748849,2.749238088327189,-2.5881606674582116,4.46734491994166,-3.8513745775172943,5.6964445843794165,0.5676732210984682
00-0039144,2025,15,6,0.5068280783598311,3.0409684701589867,0.16881027407713214,0.2577856971773502,-0.15260524100895004,0.6547600903658595,-0.53813360444684,1.0317973367847928,-0.8385743950505883,1.3190314163037944,4.354768344930667,3.76179552410372,2.8427632319233993,5.318335495005093,1.9688646529371183,7.309283948104903,1.404172549500227,8.805573215944683,0.735129637850165,1.027626357269682,-0.8477689530693349,2.8843500201672114,-2.645294993107184,4.664340856229755,-3.9540082480210357,5.937711114149592,0.5676732210984682
00-0039144,2025,16,3,1.1279350786935538,3.3838052360806614,0.15492564916592033,0.2439010722661384,-0.16648986592016185,0.6408754654546476,-0.5520182293580518,1.017912711873581,-0.8524590199618001,1.3051467913925825,4.793788321618618,4.200815500791671,3.2817832086113503,5.757355471693044,2.4078846296250696,7.748303924792854,1.843192526188178,9.244593192632635,0.7426807676907721,1.051568602371185,-0.928921290746457,3.0123405145160387,-2.827178226382708,4.89207959737992,-4.209229978382364,6.236807779275052,0.5676732210984682
00-0039338,2024,1,8,0.3456619897624478,2.765295918099582,0.10663861643915504,0.1956140395393731,-0.21477689864692712,0.5925884327278823,-0.600305262084817,0.9696256791468156,-0.9007460526885652,1.2568597586658172,5.55219588771236,4.9592230668854125,4.040190774705092,6.515763037786786,3.1662921957188113,8.506711490886595,2.60160009228192,10.003000758726376,0.5920784876648123,0.9278241163159798,-1.2248693521400984,3.0590851255614506,-3.2881797083282556,5.102267501873801,-4.790400845601797,6.5639197850155035,0.5676732210984682
00-0039338,2024,2,9,0.911515454667905,8.203639092011144,0.1751561912524961,0.26413161435271415,-0.14625932383358609,0.6611060075412234,-0.531787687271476,1.0381432539601567,-0.8322284778752242,1.3253773334791583,6.043581059003652,5.450608238176705,4.5315759459963845,7.007148209078078,3.657677367010104,8.998096662177888,3.092985263573212,10.49438593001767,1.0585706398208066,1.4108746026668564,-0.8479856028307051,3.647245340933622,-3.013054491401787,5.791193576042079,-4.589362310683734,7.324931762664357,0.5676732210984682
00-0039338,2024,3,4,-0.3663933318457566,-1.4655733273830265,0.25428115126097334,0.3432565743611914,-0.06713436382510884,0.7402309675497006,-0.4526627272629988,1.1172682139686338,-0.7531035178667471,1.4045022934876354,6.146740039953961,5.553767219127014,4.6347349269466935,7.110307190028387,3.7608363479604128,9.101255643128198,3.1961442445235213,10.59754491096798,1.5630001338614146,1.9187053283192907,-0.3619624852323202,4.176666555632245,-2.5479334967488874,6.341313009552838,-4.1394593906207415,7.889858292758598,0.5676732210984682
00-0039338,2024,4,3,0.29483745943677303,0.884512378310319,0.1362673409951222,0.22524276409534025,-0.18514817409096,0.6222171572838495,-0.57067653752885,0.9992544037027828,-0.8711173281325982,1.2864884832217844,5.829560703517511,5.236587882690563,4.317555590510243,6.793127853591937,3.443657011523962,8.784076306691746,2.8789649080870707,10.280365574531528,0.794378736237985,1.1395452089317877,-1.0735516950638617,3.3306082702930615,-3.1947574441281477,5.431121259055165,-4.739130108760835,6.933786729053117,0.5676732210984682
00-0039338,2024,5,12,-0.8771669008565368,-10.526002810278442,0.01057622515100917,0.09955164825122724,-0.310839289935073,0.4965260414397365,-0.6963676533729629,0.8735632878586698,-0.9968084439767112,1.1607973673776713,5.827890468933007,5.23491764810606,4.315885355925739,6.791457619007433,3.4419867769394585,8.782406072107243,2.877294673502567,10.278695339947024,0.06163708175485593,0.40674741145642296,-1.805989521649449,2.5974540858387396,-3.9268502463636894,4.697625416028103,-5.4709717113307725,6.200046470236896,0.5676732210984682
00-0039338,2024,6,10,-0.09046068741590715,-0.9046068741590716,-0.08525966421381247,0.00371575888640558,-0.40667517929989466,0.4006901520749148,-0.7922035427377846,0.7777273984938481,-1.0926443333415328,1.0649614780128498,6.438599575926724,5.845626755099777,4.926594462919456,7.40216672600115,4.0526958839331755,9.39311517910096,3.488003780496284,10.88940444694074,-0.5489528378507078,-0.1837561114411146,-2.525280588771757,2.134455883835583,-4.7695814026769545,4.356863121972083,-6.403575101655486,5.946729328412122,0.5676732210984682
00-0039338,2024,7,14,0.02569491833628382,0.3597288567079735,0.08518897693600062,0.1741644000362187,-0.23622653815008152,0.5711387932247279,-0.6217549015879715,0.9481760396436612,-0.9221956921917198,1.2354101191626627,6.394409413630918,5.801436592803971,4.882404300623651,7.357976563705344,4.00850572163737,9.348925016805154,3.4438136182004784,10.845214284644936,0.5447331960571495,0.9085049534496741,-1.4238830788046188,3.217671467128705,-3.659426806751686,5.431407046324589,-5.287044790323288,7.015069719376653,0.5676732210984682
00-0039338,2024,8,5,1.1761753225815483,5.880876612907741,0.06678242525386889,0.15575784835408696,-0.2546330898322133,0.5527322415425961,-0.6401614532701032,0.9297694879615296,-0.9406022438738516,1.217003567480531,6.548466735254528,5.9554939144275805,5.03646162224726,7.512033885328954,4.162563043260979,9.502982338428763,3.597870939824088,10.999271606268543,0.4373224902745824,0.8060438166923578,-1.5580792673484176,3.146629424399404,-3.8240403593859598,5.3904856405887225,-5.473804118138603,6.995696021932296,0.5676732210984682
00-0039338,2024,9,8,0.4436680967337452,3.5493447738699615,0.1501948544986415,0.23917027759885956,-0.17122066058744068,0.6361446707873688,-0.5567490240253306,1.013181917206302,-0.8571898146290788,1.3004159967253035,7.102403510969661,6.509430690142714,5.590398397962393,8.065970661044087,4.7164998189761125,10.056919114143897,4.151807715539221,11.553208381983678,1.066744461920729,1.4528603391838204,-1.0227910353126546,3.903863849095268,-3.3956495932816786,6.253574726367738,-5.123241504431094,7.9345114397544805,0.5676732210984682
00-0039338,2024,11,16,0.6627130546257831,10.60340887401253,0.1943352103656588,0.28331063346587687,-0.12708030472042336,0.6802850266543861,-0.5126086681583133,1.0573222730733194,-0.8130494587620616,1.344556352592321,6.964030469553441,6.371057648726493,5.452025356546173,7.927597619627867,4.578126777559892,9.918546072727676,4.013434674123001,11.414835340567455,1.3533563262935258,1.73518371246817,-0.7129712303019389,4.158964548231861,-3.0594750502785044,6.482577782928638,-4.767879036373003,8.144844758705263,0.5676732210984682
00-0039338,2024,12,10,-0.6746873308070839,-6.746873308070839,0.15988759410514794,0.248863017205366,-0.16152792098093424,0.6458374103938752,-0.5470562844188241,1.0228746568128084,-0.8474970750225724,1.31010873633181,7.224320315464037,6.631347494637089,5.712315202456769,8.187887465538463,4.838416623470488,10.178835918638272,4.273724520033596,11.675125186478054,1.1550791942844882,1.544943704682603,-0.954742705200101,4.019742954454424,-3.3506383272706484,6.392266164943292,-5.095002685924262,8.089522370567295,0.5676732210984682
00-0039338,2024,13,14,0.6071808521644145,8.500531930301804,0.07595772582830766,0.16493314892852573,-0.2454577892577745,0.561907542117035,-0.6309861526956645,0.9389447885359682,-0.9314269432994128,1.22617886805497,7.31887256723465,6.725899746407703,5.806867454227382,8.282439717309076,4.932968875241102,10.273388170408886,4.36827677180421,11.769677438248667,0.5559249158343318,0.9486778719028877,-1.56952832676673,3.441812525353579,-3.98317476778033,5.831913392214298,-5.74046285133078,7.541744305738126,0.5676732210984682
00-0039338,2024,14,5,-0.3670969629543833,-1.8354848147719167,0.15781730717142595,0.24679273027164403,-0.1635982079146562,0.6437671234601533,-0.5491265713525462,1.0208043698790863,-0.8495673619562945,1.308038449398088,7.216454747162317,6.62348192633537,5.70444963415505,8.180021897236744,4.830551055168769,10.170970350336551,4.265858951731877,11.667259618176336,1.138881455521611,1.5285049490308447,-0.9696361377316005,4.001774261093859,-3.3640506008520186,6.372830761616219,-5.10733658160874,8.069037711923562,0.5676732210984682
00-0039338,2024,15,6,-0.17004474758461266,-1.020268485507676,0.15006011809760447,0.23903554119782253,-0.1713553969884777,0.6360099343863318,-0.5568837604263677,1.013047180805265,-0.857324551030116,1.3002812603242666,7.739332894762626,7.1463600739356785,6.227327781755358,8.702900044837051,5.353429202769077,10.693848497936862,4.788737099332186,12.190137765776644,1.1613652081847547,1.5667718330006766,-1.032565638096505,4.140230006770938,-3.523974657509423,6.607334863480097,-5.3378788427578066,8.372252909155161,0.5676732210984682
