player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0040126,2025,9,8,1.3125735180128832,10.500588144103066,0.25366901151090443,0.3426444346111225,-0.06774650357517775,0.7396188277996317,-0.4532748670130677,1.116656074218565,-0.753715657616816,1.4038901537375665,6.180892554858921,5.587919734031973,4.668887441851653,7.144459704933347,3.794988862865372,9.135408158033156,3.2302967594284806,10.631697425872938,1.567900904646171,1.981003238986512,-0.6676766574905837,4.603312579378856,-3.206379329612373,7.117249730336138,-5.054716301254265,8.915670673552869,0.5676732210984682
00-0040126,2025,10,4,0.9578690529160667,3.831476211664267,0.25439538193885497,0.343370805039073,-0.06702013314722721,0.7403451982275823,-0.45254849658511714,1.1173824446465155,-0.7529892871888655,1.404616524165517,6.4582150792160125,5.865242258389065,4.946209966208745,7.4217822292904385,4.072311387222464,9.412730682390247,3.5076192837855724,10.909019950230029,1.64294009172043,1.9216619198025164,0.13458680213408836,3.6909447158390174,-1.5782862341816581,5.387108354122918,-2.82536671962695,6.6005102918169,0.5676732210984682
00-0040126,2025,11,4,0.7386090401604382,2.9544361606417526,0.19461299464890963,0.2835884177491277,-0.12680252043717255,0.6805628109376369,-0.5123308838750624,1.0576000573565703,-0.8127716744788107,1.3448341368755719,6.189197286186656,5.596224465359708,4.677192173179388,7.152764436261082,3.803293594193107,9.143712889360891,3.2386014907562157,10.640002157200673,1.2044982183376896,1.483220046419776,-0.3038550712486521,3.252502842456277,-2.016728107564399,4.948666480740178,-3.2638085930096903,6.16206841843416,0.5676732210984682
00-0040126,2025,12,5,0.5674445160082542,2.8372225800412707,0.18511207209438943,0.2740874951946075,-0.13630344299169275,0.6710618883831168,-0.5218318064295827,1.04809913480205,-0.822272597033331,1.3353332143210517,6.394052626861573,5.801079806034625,4.882047513854305,7.357619776935999,4.008148934868024,9.34856823003581,3.4434568314311327,10.84485749787559,1.1836163308389196,1.4999782496887353,-0.5284330779947184,3.508194485186543,-2.472621677229107,5.433417159647279,-3.8881146009460092,6.810683403868015,0.5676732210984682
00-0040126,2025,13,6,0.5340960839239415,3.204576503543649,0.09505155340694359,0.18402697650716165,-0.22636396167913858,0.5810013696956708,-0.6118923251170285,0.9580386161146042,-0.9123331157207768,1.2452726956336058,6.279418503629199,5.686445682802252,4.767413390621932,7.2429856537036255,3.893514811635651,9.233934106803435,3.3288227081987594,10.730223374643217,0.5968684832622606,0.9477280106374193,-1.301870937114851,3.1749296972866006,-3.458063109471017,5.31008781021327,-5.027908114912268,6.837537717186574,0.5676732210984682
00-0040126,2025,14,5,0.6697648652130738,3.348824326065369,0.13111494998304285,0.2200903730832609,-0.19030056510303933,0.6170647662717701,-0.5758289285409293,0.9941020126907034,-0.8762697191446776,1.281336092209705,6.442619451955939,5.849646631128992,4.930614338948671,7.406186602030365,4.05671575996239,9.397135055130175,3.492023656525499,10.893424322969956,0.8447237272029818,1.1610856460527976,-0.8673256816306562,3.1693018815506053,-2.811514280865045,5.094524556011341,-4.227007204581947,6.4717908002320765,0.5676732210984682
00-0040126,2025,15,5,1.1469203098095022,5.734601549047511,0.3172405769212547,0.40621600002147273,-0.004174938164827502,0.803190393209982,-0.38970330160271743,1.1802276396289153,-0.6901440922064657,1.467461719147917,6.3299255221256825,5.736952701298735,4.817920409118415,7.2934926722001086,3.944021830132134,9.284441125299917,3.3793297266952425,10.780730393139699,2.008109224507726,2.324471143357542,0.2960598156740879,4.332687378855349,-1.648128783560301,6.257910053316085,-3.063621707277203,7.635176297536821,0.5676732210984682
00-0040126,2025,16,5,-0.12245354457991198,-0.6122677228995599,0.18326002682909343,0.2722354499293115,-0.13815548825698876,0.6692098431178207,-0.5236838516948787,1.046247089536754,-0.824124642298627,1.3334811690557555,6.571457291320402,5.978484470493455,5.059452178313134,7.535024441394828,4.185553599326854,9.525972894494638,3.620861495889962,11.02226216233442,1.2042854395136184,1.5206473583634341,-0.5077639693200195,3.528863593861242,-2.4519525685544084,5.454086268321978,-3.8674454922713104,6.831352512542713,0.5676732210984682
00-0040126,2025,17,10,0.8591063596308232,8.591063596308231,0.11741037336789699,0.20638579646811506,-0.20400514171818518,0.6033601896566243,-0.5895335051560752,0.9803974360755575,-0.8899742957598235,1.2676315155945592,6.457871987551047,5.8648991667241,4.945866874543779,7.421439137625473,4.0719682955574985,9.412387590725283,3.507276192120607,10.908676858565064,0.7582211612204515,1.2271110507297833,-1.7792607868632273,4.203551110888944,-4.66080348579052,7.056983819827895,-6.758749796825311,9.098273174202316,0.5676732210984682
00-0040126,2025,18,13,0.1917715166502883,2.493029716453748,0.13736736756050322,0.22634279066072127,-0.18404814752557896,0.6233171838492305,-0.569576510963469,1.0003544302681637,-0.8700173015672172,1.2875885097871653,7.007165044529006,6.4141922237020585,5.495159931521738,7.970732194603432,4.621261352535457,9.961680647703242,4.056569249098565,11.457969915543023,0.9625558162289258,1.506749451563316,-1.9824458927396047,4.961205973088907,-5.326764530834925,8.272900155031042,-7.76164115172584,10.642020708448943,0.5676732210984682
00-0040128,2025,1,9,0.132104646994887,1.188941822953983,0.2083251743482074,0.29730059744842546,-0.11309034073787477,0.6942749906369348,-0.4986187041757647,1.071312237055868,-0.799059494779513,1.3585463165748695,6.470421139254779,5.877448318427832,4.958416026247511,7.433988289329205,4.084517447261231,9.424936742429015,3.519825343824339,10.921226010268796,1.3479516119415786,1.7896192373191817,-1.0422121589629947,4.59325660050678,-3.7564616016011865,7.281028030278176,-5.732607784522877,9.20380658026691,0.5676732210984682
00-0040128,2025,2,7,0.23168175179411524,1.6217722625588067,0.18511299660910405,0.2740884197093221,-0.13630251847697814,0.6710628128978313,-0.521830881914868,1.0481000593167646,-0.8222716725186163,1.3353341388357662,6.805148104090601,6.212175283263654,5.293142991083333,7.768715254165027,4.419244412097052,9.759663707264837,3.854552308660161,11.255952975104618,1.2597213579169741,1.6426670371355645,-0.8126580425658712,4.073546623137787,-3.1660342844652414,6.403965237991333,-4.879441830710414,8.071100648205874,0.5676732210984682
00-0040128,2025,3,5,0.43375452779000623,2.1687726389500313,0.2887628106892144,0.37773823378943244,-0.03265270439686779,0.7747126269779416,-0.4181810678347577,1.151749873396875,-0.718621858438506,1.4389839529158766,6.980706702061018,6.3877338812340705,5.46870158905375,7.944273852135444,4.594803010067469,9.935222305235254,4.030110906630577,11.431511573075035,2.0157684878841757,2.3321304067339916,0.30371907905053774,4.340346642231799,-1.640469520183851,6.265569316692535,-3.055962443900753,7.642835560913271,0.5676732210984682
00-0040128,2025,4,6,0.796683929792683,4.780103578756098,0.015869484220590837,0.1048449073208089,-0.30554603086549137,0.5018193005093181,-0.6910743943033812,0.8788565469282514,-0.9915151849071295,1.166090626447253,6.589601056127831,5.996628235300884,5.0775959431205635,7.553168206202257,4.203697364134283,9.544116659302066,3.6390052606973913,11.040405927141848,0.10457356998020934,0.45543309735536797,-1.7941658503969022,2.6826347840045495,-3.950358022753068,4.817792896931218,-5.520203028194319,6.345242803904522,0.5676732210984682
00-0040128,2025,5,5,0.8044411163748242,4.022205581874121,0.24801873864425636,0.3369941617444744,-0.07339677644182582,0.7339685549329836,-0.4589251398797157,1.1110058013519168,-0.759365930483464,1.3982398808709184,6.512006551539917,5.91903373071297,5.0000014385326494,7.475573701614343,4.126102859546369,9.466522154714152,3.561410756109477,10.962811422553933,1.6150996509560638,1.9314615698058795,-0.0969497578775742,3.9396778053036874,-2.0411383571119632,5.864900479764423,-3.456631280828865,7.242166723985159,0.5676732210984682
00-0040128,2025,6,9,0.24800103180445154,2.232009286240064,0.26445762767320086,0.3534330507734189,-0.056957887412881325,0.7504074439619282,-0.44248625085077126,1.1274446903808615,-0.7429270414545195,1.414678769899863,6.461439834842552,5.8684670140156046,4.949434721835284,7.425006984916978,4.075536142849003,9.415955438016788,3.510844039412112,10.912244705856569,1.7087770500755801,2.1504446754531834,-0.6813867208289932,4.954082038640781,-3.3956361634671848,7.641853468412178,-5.3717823463888745,9.564632018400912,0.5676732210984682
00-0040128,2025,7,5,1.2276718926383183,6.138359463191591,0.21668796595675796,0.305663389056976,-0.10472754912932422,0.7026377822454852,-0.4902559125672141,1.0796750286644186,-0.7906967031709624,1.3669091081834202,6.292399866284739,5.699427045457791,4.780394753277471,7.255967016359165,3.90649617429119,9.246915469458974,3.3418040708542986,10.743204737298756,1.3634873280118158,1.6798492468616315,-0.34856208082182216,3.6880654823594394,-2.292750680056211,5.613288156820175,-3.708243603773113,6.990554401040911,0.5676732210984682
00-0040128,2025,8,5,0.5537093318882398,2.768546659441199,0.2863588605351339,0.37533428363535193,-0.03505665455094831,0.7723086768238612,-0.42058501798883824,1.1493459232427945,-0.7210258085925865,1.436580002761796,6.32807059327277,5.7350977724458225,4.816065480265502,7.291637743347196,3.9421669012792213,9.282586196447006,3.37747479784233,10.778875464286788,1.812099084475479,2.128461003325295,0.10004967564184097,4.136677238823102,-1.8441389235925478,6.061899913283838,-3.25963184730945,7.439166157504574,0.5676732210984682
00-0040128,2025,9,7,-0.1644461086003243,-1.15112276020227,0.2744940233701273,0.36346944647034535,-0.04692149171595489,0.7604438396588546,-0.4324498551538448,1.1374810860777878,-0.7328906457575931,1.4247151655967896,6.283309759786529,5.6903369389595815,4.771304646779261,7.246876909860955,3.8974060677929803,9.237825362960765,3.332713964356089,10.734114630800546,1.7247309760445924,2.107676655263183,-0.34764842443825295,4.538556241265405,-2.701024666337623,6.868974856118951,-4.4144322125827955,8.536110266333491,0.5676732210984682
00-0040128,2025,10,10,0.7818956790841185,7.8189567908411846,0.31833179857132904,0.4073072216715471,-0.003083716514753143,0.8042816148600563,-0.3886120799526431,1.1813188612789896,-0.6890528705563914,1.4685529407979911,6.267251370041896,5.674278549214948,4.755246257034628,7.230818520116322,3.881347678048347,9.22176697321613,3.3166555746114557,10.718056241055912,1.9950654007240627,2.4639552902333945,-0.5424165473596161,5.4403953503925555,-3.4239592462869086,8.293828059331506,-5.5219055573217,10.335117413705927,0.5676732210984682
00-0040128,2025,12,7,0.2564011745271273,1.794808221689891,0.19976875127255694,0.288744174372775,-0.12164676381352524,0.6857185675612842,-0.5071751272514151,1.0627558139802176,-0.8076159178551634,1.3499898934992192,6.585521347934571,5.9925485271076235,5.073516234927303,7.549088498008997,4.199617655941022,9.540036951108807,3.634925552504131,11.036326218948588,1.3155813761556552,1.6985270553742455,-0.7567980243271901,4.129406641376468,-3.1101742662265606,6.459825256230014,-4.823581812471733,8.126960666444555,0.5676732210984682
00-0040128,2025,13,4,0.2083755250350805,0.833502100140322,0.27618625079382475,0.3651616738940428,-0.04522926429225743,0.7621360670825521,-0.43075762773014736,1.1391733135014852,-0.73119841833389565,1.426407393020487,6.787911779746015,6.194938958919067,5.275906666738747,7.751478929820441,4.402008087752466,9.742427382920251,3.8373159843155746,11.238716650760033,1.87472790516729,2.1534497332493765,0.3663746155809484,3.9227325292858772,-1.346498420734798,5.618896167569778,-2.5935789061800896,6.83229810526376,0.5676732210984682
00-0040128,2025,14,7,-0.33244388476719283,-2.3271071933703498,0.26260167341634955,0.3515770965165676,-0.058813841669732636,0.7485514897050769,-0.44434220510762257,1.1255887361240102,-0.7447829957113709,1.4128228156430116,6.555430865354253,5.962458044527305,5.043425752346985,7.518998015428679,4.169527173360704,9.509946468528488,3.6048350699238125,11.00623573636827,1.7214671152072152,2.1044127944258055,-0.3509122852756301,4.535292380428028,-2.7042885271750006,6.865710995281574,-4.417696073420173,8.532846405496114,0.5676732210984682
00-0040128,2025,15,6,-0.5696393570300037,-3.417836142180022,0.1230402252536449,0.21201564835386294,-0.1983752898324373,0.6089900415423722,-0.5839036532703272,0.9860272879613055,-0.8843444438740755,1.273261367480307,6.687091805401501,6.094118984574553,5.175086692394233,7.650658955475927,4.301188113407952,9.641607408575737,3.7364960099710607,11.137896676415519,0.8227812820284036,1.1736408094035622,-1.075958138348708,3.4008424960527437,-3.2321503107048737,5.536000608979412,-4.801995316146125,7.063450515952717,0.5676732210984682
00-0040128,2025,16,9,-1.3096063740916652,-11.786457366824987,0.12405343113690802,0.2130288542371261,-0.19736208394917415,0.6100032474256353,-0.5828904473870641,0.9870404938445686,-0.8833312379908124,1.27427457336357,6.835722655656046,6.242749834829099,5.323717542648779,7.7992898057304725,4.449818963662498,9.790238258830282,3.8851268602256064,11.286527526670064,0.8479948497344294,1.2896624751120327,-1.542168921170144,4.093299838299631,-4.2564183638083355,6.781071268071027,-6.232564546730026,8.703849818059762,0.5676732210984682
00-0040128,2025,17,5,0.8321384692098945,4.160692346049473,0.23085542883017443,0.3198308519303925,-0.09056008625590775,0.7168052451189018,-0.4760884496937977,1.093842491537835,-0.776529240297546,1.3810765710568367,6.630533793097776,6.037560972270828,5.118528680090508,7.594100943172202,4.244630101104227,9.585049396272012,3.6799379976673356,11.081338664111794,1.53069472217855,1.8470566410283658,-0.18135468665508792,3.8552728765261737,-2.125543285889477,5.78049555098691,-3.5410362096063785,7.157761795207645,0.5676732210984682
00-0040128,2025,18,8,-0.6344722617068328,-5.075778093654662,0.2131535587689796,0.3021289818691977,-0.10826195631710259,0.6991033750577069,-0.49379031975499255,1.0761406214766402,-0.7942311103587408,1.3633747009956418,6.322616369209501,5.729643548382554,4.810611256202233,7.286183519283927,3.9367126772159526,9.277131972383737,3.372020573779061,10.773421240223518,1.3476881798280098,1.7607905141683509,-0.8878893823087448,4.383099854560695,-3.426592054430534,6.897037005517977,-5.274929026072426,8.695457948734708,0.5676732210984682
00-0040187,2025,4,4,1.1042975617019692,4.417190246807877,0.23113447034584664,0.32010989344606466,-0.09028104474023554,0.7170842866345739,-0.47580940817812545,1.0941215330535072,-0.7762501987818737,1.3813556125725088,4.016258711301748,3.4232858904748005,2.50425359829448,4.979825861376174,1.6303550193081993,6.9707743144759835,1.0656629158713078,8.467063582315765,0.928295830008622,1.2070176580907084,-0.5800574595777196,2.9763004541272093,-2.292930495893466,4.6724640924111105,-3.5400109813387575,5.885866030105093,0.5676732210984682
00-0040187,2025,7,3,0.5456222151406109,1.6368666454218328,0.11803513933487006,0.2070105624350881,-0.20338037575121212,0.6039849556235973,-0.588908739189102,0.9810222020425307,-0.8893495297928503,1.2682562815615321,4.016869380821981,3.4238965599950335,2.504864267814713,4.980436530896407,1.6309656888284323,6.9713849839962165,1.0662735853915408,8.467674251835998,0.4741317370552957,0.7108580896821326,-0.8069554859063226,2.2135601419511826,-2.261747129567843,3.654160020016562,-3.3209279507578664,4.684736695539931,0.5676732210984682
00-0040187,2025,13,3,0.35522309702355415,1.0656692910706624,0.25628418010969295,0.345259603209911,-0.06513133497638923,0.7422339963984202,-0.45065969841427916,1.1192712428173535,-0.7511004890180275,1.406505322336355,4.087222298937134,3.494249478110187,2.5752171859298665,5.05078944901156,1.7013186069435857,7.04173790211137,1.1366265035066943,8.538027169951151,1.0474904158091578,1.2842167684359946,-0.23359680715246056,2.786918820705045,-1.6883884508139808,4.227518698770424,-2.7475692720040046,5.258095374293793,0.5676732210984682
00-0040187,2025,16,3,0.35593542681696516,1.0678062804508954,0.24305479219637496,0.33203021529659305,-0.07836072288970722,0.7290046084851023,-0.4638890863275972,1.1060418549040356,-0.7643298769313455,1.3932759344230372,4.110360026874321,3.517387206047373,2.5983549138670528,5.073927176948747,1.724456334880772,7.064875630048556,1.1597642314438805,8.561164897888338,0.9990427021842242,1.235769054811061,-0.28204452077739417,2.738471107080111,-1.7368361644389143,4.17907098514549,-2.796016985628938,5.2096476606688595,0.5676732210984682
00-0040189,2025,3,7,0.05881431806262987,0.4117002264384091,0.05640838528807774,0.1453838083882958,-0.26500712979800445,0.542358201576805,-0.6505354932358943,0.9193954479957384,-0.9509762838396426,1.2066295275147398,4.514030102195313,3.9210572813683653,3.002024989188045,5.477597252269739,2.128126410201764,7.468545705369548,1.5634343067648726,8.96483497320933,0.2546291492066141,0.6375748284252045,-1.8177502512762311,3.0684544144274266,-4.171126493175602,5.398873029280972,-5.884534039420775,7.066008439495513,0.5676732210984682
00-0040189,2025,4,3,0.3452484816856061,1.0357454450568184,0.20331341859663263,0.29228884169685065,-0.11810209648944955,0.6892632348853599,-0.5036304599273395,1.0663004813042931,-0.8040712505310877,1.3535345608232947,5.145406726019672,4.552433905192725,3.6334016130124045,6.108973876094098,2.7595030340261237,8.099922329193909,2.1948109305892323,9.59621159703369,1.0461302315371666,1.2828565841640034,-0.2349569914244518,2.785558636433054,-1.689748635085972,4.226158514498433,-2.7489294562759956,5.256735190021802,0.5676732210984682
00-0040189,2025,6,8,-0.2971464876134895,-2.377171900907916,0.2369918705417104,0.32596729364192845,-0.08442364454437179,0.7229416868304377,-0.4699520079822617,1.099978933249371,-0.77039279858601,1.3872130127683726,4.369600637151486,3.776627816324539,2.8575955241442186,5.3331677872259124,1.9836969451579378,7.324116240325722,1.4190048417210464,8.820405508165504,1.0355598285187804,1.4486621628591214,-1.2000177336179743,4.0709715032514655,-3.738720405739764,6.584908654208748,-5.587057377381656,8.383329597425478,0.5676732210984682
00-0040189,2025,7,9,0.7724945217810778,6.9524506960297,0.22813274189020755,0.3171081649904256,-0.09328277319587464,0.7140825581789348,-0.47881113663376457,1.091119804597868,-0.7792519272375129,1.3783538841168697,4.9531226322225175,4.36014981139557,3.4411175192152497,5.9166897822969435,2.567218940228969,7.907638235396753,2.0025268367920774,9.403927503236535,1.129969447007365,1.5716370723849682,-1.2601943238972084,4.375274435572566,-3.9744437665354,7.0630458653439625,-5.95058994945709,8.985824415332697,0.5676732210984682
00-0040189,2025,8,5,1.4002838481683284,7.001419240841642,0.2166189741247349,0.30559439722495296,-0.10479654096134727,0.7025687904134622,-0.4903249043992372,1.0796060368323954,-0.7907656950029855,1.366840116351397,4.971306259426599,4.378333438599651,3.459301146419331,5.934873409501025,2.58540256743305,7.925821862600834,2.0207104639961586,9.422111130440616,1.076879261976863,1.3932411808266787,-0.635170146856775,3.4014574163244866,-2.579358746091164,5.3266800907852225,-3.9948516698080656,6.703946335005958,0.5676732210984682
00-0040189,2025,9,5,1.1550462309736758,5.775231154868379,0.32912451865955594,0.418099941759774,0.0077090035734737605,0.8150743349482832,-0.37781935986441617,1.1921115813672165,-0.6782601504681645,1.479345660886218,5.29810448974957,4.705131668922623,3.7860993767423023,6.261671639823996,2.9122007977560216,8.252620092923806,2.34750869431913,9.748909360763587,1.7437360899968595,2.0600980088466754,0.031686681163221486,4.068314244344483,-1.9125019180711673,5.993536918805219,-3.3279948417880694,7.370803163025954,0.5676732210984682
00-0040189,2025,10,6,-0.4367524807457812,-2.6205148844746873,0.21531895083089928,0.30429437393111736,-0.1060965642551829,0.7012687671196266,-0.49162492769307287,1.0783060135385598,-0.7920657182968212,1.3655400930575614,5.693450929482029,5.100478108655081,4.181445816474761,6.657018079556455,3.30754723748848,8.647966532656264,2.7428551340515885,10.144255800496046,1.2259078807432786,1.5767674081184373,-0.6728315396338329,3.8039690947676186,-2.829023711989999,5.939127207694288,-4.39886871743125,7.466577114667592,0.5676732210984682
00-0040189,2025,11,5,-0.15162745306988218,-0.758137265349411,0.13768678751741417,0.22666221061763223,-0.183728727568668,0.6236366038061415,-0.569257091006558,1.0006738502250747,-0.8696978816103063,1.2879079297440763,5.979857573131809,5.386884752304861,4.467852460124541,6.943424723206235,3.59395388113826,8.934373176306044,3.0292617777013686,10.430662444145826,0.8233473790561994,1.139709297906015,-0.8887020297774386,3.1479255334038228,-2.8328906290118274,5.073148207864559,-4.248383552728729,6.450414452085294,0.5676732210984682
00-0040189,2025,14,4,-0.8948994009115268,-3.579597603646107,0.007418649295216052,0.0963940723954341,-0.3139968657908661,0.49336846558394337,-0.699525229228756,0.8704057120028766,-0.9999660198325043,1.1576397915218781,5.807299870120832,5.2143270492938845,4.295294757113564,6.770867020195258,3.4213961781272832,8.761815473295067,2.856704074690392,10.258104741134849,0.043082321088580185,0.3218041491706666,-1.4652709684977614,2.0910869452071674,-3.178144004813508,3.7872505834910686,-4.4252244902588,5.00065252118505,0.5676732210984682
00-0040189,2025,15,5,1.0422281644539908,5.211140822269954,0.07936435237189883,0.16833977547211687,-0.24205116271418337,0.5653141686606261,-0.6275795261520732,0.9423514150795594,-0.9280203167558215,1.229585494598561,5.212262396071989,4.619289575245042,3.7002572830647216,6.175829546146415,2.826358704078441,8.166777999246225,2.2616666006415493,9.663067267086006,0.4136678294566551,0.7300297483064708,-1.2983815793769828,2.7382459838042785,-3.2425701786113716,4.663468658265014,-4.658063102328274,6.04073490248575,0.5676732210984682
00-0040189,2025,17,6,-0.9469449411165746,-5.681669646699447,0.11307211088518836,0.20204753398540642,-0.2083434042008938,0.5990219271739157,-0.5938717676387838,0.9760591735928489,-0.8943125582425321,1.2632932531118506,4.951085663356361,4.3581128425294136,3.439080550349093,5.914652813430787,2.5651819713628123,7.905601266530597,2.000489867925921,9.401890534370377,0.5598297071290967,0.9106892345042554,-1.3389097132480148,3.1378909211534367,-3.4951018856041807,5.273049034080106,-5.064946891045432,6.8004989410534105,0.5676732210984682
00-0040194,2025,8,3,0.5155569249764085,1.5466707749292254,0.32710010414829827,0.4160755272485163,0.005684589062216083,0.8130499204370256,-0.37984377437567385,1.190087166855959,-0.6802845649794221,1.4773212463749603,3.967422748024238,3.3744499271972908,2.4554176350169703,4.930989898098664,1.5815190560306895,6.921938351198474,1.016826952593798,8.418227619038255,1.297744394079056,1.534470746705893,0.016657171117437697,3.037172798974943,-1.4381344725440826,4.477772677040322,-2.497315293734106,5.508349352563692,0.5676732210984682
00-0040363,2025,18,3,1.9199133358585339,5.759740007575601,0.3075548138417418,0.3965302369419599,-0.013860701244340357,0.7935046301304691,-0.3993890646822303,1.1705418765494024,-0.6998298552859785,1.457775956068404,3.9541404866625944,3.361167665835647,2.4421353736553266,4.9177076367370205,1.5682367946690459,6.90865608983683,1.0035446912321544,8.404945357676612,1.2161149412796086,1.4528412939064455,-0.06497228168200975,2.955543346175496,-1.51976392534353,4.396143224240875,-2.5789447465335535,5.426719899764244,0.5676732210984682
00-0040584,2025,3,3,0.4626286584340657,1.387885975302197,0.25822542652986197,0.34720084963008,-0.06319008855622021,0.7441752428185893,-0.44871845199411015,1.1212124892375226,-0.7491592425978584,1.4084465687565242,4.096981542522113,3.5040087216951656,2.584976429514845,5.060548692596539,1.7110778505285644,7.051497145696349,1.146385747091673,8.54778641353613,1.0579448063027443,1.2946711589295812,-0.22314241665887402,2.7973732111986314,-1.6779340603203943,4.237973089264011,-2.7371148815104176,5.26854976478738,0.5676732210984682
00-0040584,2025,5,5,0.419394132331945,2.096970661659725,0.21903319404644545,0.3080086171466635,-0.10238232103963674,0.7049830103351727,-0.48791068447752667,1.082020256754106,-0.788351475081275,1.3692543362731076,4.036422497067673,3.443449676240726,2.5244173840604054,4.999989647142099,1.6505188050741246,6.990938100241909,1.0858267016372332,8.48722736808169,0.8841105120536615,1.2004724309034773,-0.8279388967799765,3.208688666401285,-2.7721274960143654,5.133911340862021,-4.187620419731267,6.5111775850827565,0.5676732210984682
00-0040584,2025,6,3,0.08584416038744773,0.2575324811623432,0.01869122894652661,0.10766665204674467,-0.3027242861395556,0.5046410452352539,-0.6882526495774455,0.8816782916541872,-0.9886934401811938,1.1689123711731888,4.236426342221528,3.643453521394581,2.7244212292142604,5.199993492295954,1.8505226502279797,7.190941945395764,1.2858305467910882,8.687231213235545,0.07918401467755888,0.3159103673043957,-1.2019032082840595,1.8186124195734459,-2.6566948519455797,3.259212297638825,-3.7158756731356033,4.289788973162195,0.5676732210984682
00-0040584,2025,7,5,0.4094175016740337,2.0470875083701685,0.05893201694878336,0.14790744004900142,-0.2624834981372988,0.5448818332375107,-0.6480118615751888,0.9219190796564439,-0.948452652178937,1.2091531591754454,4.246914132711255,3.6539413118843074,2.734909019703987,5.210481282785681,1.8610104407177062,7.20142973588549,1.2963183372808147,8.697719003725272,0.25027921564896727,0.566641134498783,-1.4617701931846707,2.5748573699965904,-3.4059587924190593,4.500080044457326,-4.821451716135962,5.877346288678062,0.5676732210984682
00-0040584,2025,8,3,0.4898780631289507,1.469634189386852,-0.04371502322418013,0.04526039987603792,-0.3651305383102623,0.44223479306454716,-0.7506589017481522,0.8192720394834805,-1.0510996923519005,1.106506119002482,4.500550964439884,3.9075781436129366,2.988545851432616,5.46411811451431,2.1146472724463354,7.45506656761412,1.549955169009444,8.951355835453901,-0.19674168993209581,0.03998466269474102,-1.477828912893714,1.5426867149637913,-2.9326205565552343,2.9832865930291703,-3.991801377745258,4.01386326855254,0.5676732210984682
00-0040584,2025,11,5,0.25788134247995914,1.2894067123997957,0.0885316656063629,0.17750708870658094,-0.2328838494797193,0.5744814818950902,-0.6184122129176092,0.9515187283140235,-0.9188530035213575,1.238752807833025,4.349902518322885,3.756929697495938,2.8378974053156174,5.313469668397311,1.9639988263293366,7.304418121497121,1.3993067228924452,8.800707389336903,0.38510411517243753,0.7014660340222533,-1.3269452936612005,2.709682269520061,-3.2711338928955893,4.634904943980797,-4.686626816612491,6.012171188201533,0.5676732210984682
00-0040584,2025,12,7,-0.004303193701032017,-0.03012235590722412,0.034547618629619546,0.12352304172983761,-0.28686789645646266,0.5204974349183469,-0.6723962598943526,0.8975346813372801,-0.9728370504981009,1.1847687608562818,4.40940297073847,3.8164301499115227,2.8973978577312023,5.372970120812896,2.0234992787449215,7.363918573912706,1.45880717530803,8.860207841752487,0.15233437221738413,0.5352800514359746,-1.920045028265461,2.9661596374381967,-4.273421270164832,5.296578252291742,-5.9868288164100045,6.963713662506283,0.5676732210984682
00-0040584,2025,13,7,-0.5794162348015643,-4.055913643610951,0.07431438205282016,0.1632898051530382,-0.24710113303326203,0.5602641983415475,-0.632629496471152,0.9373014447604807,-0.9330702870749003,1.2245355242794824,4.967992138212399,4.375019317385451,3.455987025205131,5.931559288286825,2.58208844621885,7.922507741386634,2.0173963427819586,9.418797009226417,0.36919326579452316,0.7521389450131135,-1.7031861346883221,3.1830185310153354,-4.056562376587692,5.513437145868882,-5.769969922832865,7.180572556083423,0.5676732210984682
00-0040584,2025,15,4,0.7880838147102622,3.152335258841049,-0.004244870693167157,0.0847305524070509,-0.32566038577924933,0.48170494559556015,-0.7111887492171393,0.8587421920144934,-1.0116295398208877,1.145976271533495,4.924446536951759,4.331473716124812,3.4124414239444913,5.888013687026185,2.5385428449582106,7.878962140125995,1.9738507415213191,9.375251407965777,-0.020903638784775018,0.2578181892973114,-1.5292569283711166,2.0271009853338122,-3.242129964686863,3.7232646236177134,-4.489210450132155,4.936666561311696,0.5676732210984682
00-0040584,2025,16,3,-1.2887377097892265,-3.8662131293676794,0.026560648985927082,0.11553607208614514,-0.2948548661001551,0.5125104652746544,-0.680383229538045,0.8895477116935877,-0.9808240201417933,1.1767817912125893,4.941624034686344,4.348651213859396,3.429618921679076,5.90519118476077,2.555720342692795,7.896139637860579,1.9910282392559036,9.39242890570036,0.13125274140572474,0.36797909403256157,-1.1498344815558936,1.8706811463016118,-2.604626125217414,3.311281024366991,-3.6638069464074374,4.34185769989036,0.5676732210984682
00-0040663,2025,1,9,0.04987299084637521,0.4488569176173769,0.17533186804170575,0.2643072911419238,-0.14608364704437643,0.661281684330433,-0.5316120104822664,1.0383189307493663,-0.8320528010860146,1.325553010268368,4.795301274392991,4.202328453566044,3.2832961613857234,5.758868424467417,2.4093975823994427,7.749816877567227,1.8447054789625512,9.246106145407008,0.8407691302620953,1.2824367556396985,-1.5493946406424781,4.086074118827296,-4.26364408328067,6.773845548598692,-6.23979026620236,8.696624098587428,0.5676732210984682
