player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0037429,2022,14,5,1.0229875921038911,5.114937960519455,-0.06118982159087688,-0.2404736369456283,0.11809399376387453,-0.425930116210698,0.3035504730289442,-0.5480009933377832,0.4256213501560295,8.254576089870788,4.6412699245224704,11.867882255219106,1.498111799943846,15.01104037979773,-0.7798697988207763,17.289021978562353,-0.5050960382475116,-1.9169505214446407,0.9067584449496175,-3.3041779685723816,2.293985892077359,-4.199656530219965,3.1894644537249413,146,0.48476049393991977
00-0037525,2022,14,11,0.0405892142761414,0.4464813570375554,-8.13415377764708e-4,-0.18009723073251613,0.1784703999769867,-0.3655537099975858,0.3639268792420564,-0.48762458712467105,0.48599775636914166,9.842520578727473,6.229214413379156,13.455826744075791,3.086056288800531,16.598984868654416,0.8080746900359088,18.876966467419038,-0.00800605759470252,-2.0771129391678826,2.061100823978478,-4.1101283039379055,4.094116188748501,-5.422473787312743,5.4064616721233385,146,0.48476049393991977
00-0037840,2022,14,5,0.012118948716670274,0.060594743583351374,-0.03831743514184398,-0.2176012504965954,0.14096638021290742,-0.4030577297616651,0.3264228594779771,-0.5251286068887503,0.44849373660506237,10.522817209411821,6.909511044063503,14.136123374760139,3.766352919484879,17.279281499338765,1.4883713207202565,19.557263098103384,-0.4032073659311171,-1.8150618491282462,1.008647117266012,-3.2022892962559872,2.395874564393753,-4.097767857903571,3.291353126041336,146,0.48476049393991977
00-0038098,2022,14,7,0.8382195649485636,5.867536954639945,0.016112421889686656,-0.16317139346506476,0.19539623724443805,-0.34862787273013446,0.38085271650950775,-0.4706987498572197,0.502923593636593,8.710430217000859,5.097124051652541,12.323736382349177,1.9539659270739165,15.466894506927801,-0.3240156716907059,17.744876105692423,0.1403461264969927,-1.5216386292481678,1.8023308822421533,-3.1546333162478413,3.4353255692418263,-4.208758749334055,4.48945100232804,146,0.48476049393991977
00-0030513,2022,15,25,0.09325757407583296,2.331439351895824,-0.04848866878091347,-0.22955344534738614,0.13257610778555917,-0.41309294377297884,0.3161156062111519,-0.5476757963147112,0.4506984587528842,17.621789961764254,13.95316983168323,21.290410091845278,10.878813260859543,24.364766662668963,8.586309184484955,26.657270739043554,-0.8544571367828128,-3.900005858320352,2.1910915847547265,-6.900141944677856,5.19122767111223,-8.90105481341921,7.192140539853584,147,0.4551832306814785
00-0030578,2022,15,17,-0.15859740672920666,-2.6961559143965133,-0.042187049279652805,-0.22325182584612546,0.13887772728681985,-0.40679132427171816,0.3224172257124126,-0.5413741768134505,0.4570000782541449,12.961692392042341,9.293072261961317,16.630312522123365,6.21871569113763,19.70466909294705,3.9262116147630426,21.99717316932164,-0.5468155556907911,-3.1020244902116363,2.008393378830054,-5.619132319886725,4.525501208505143,-7.297893983835572,6.204262872453991,147,0.4551832306814785
00-0031376,2022,15,19,0.212306614135078,4.033825668566482,-0.04888416200287421,-0.22994893856934687,0.13218061456359845,-0.4134884369949396,0.31572011298919117,-0.548071289536672,0.45030296553092347,10.343733655186242,6.675113525105218,14.012353785267265,3.6007569542815308,17.086710356090954,1.3082528779069431,19.379214432465538,-0.5056447517147065,-3.1935496421166176,2.1822601386872043,-5.841374778310942,4.830085274881529,-7.607317134486022,6.596027631056609,147,0.4551832306814785
00-0031687,2022,15,19,0.38050554934153824,7.2296054374892265,-0.06599631882315675,-0.2470610953896294,0.11506845774331591,-0.43060059381522214,0.2986079561689086,-0.5651834463569544,0.4331908087106409,16.378886590837748,12.710266460756724,20.047506720918772,9.635909889933037,23.121863291742457,7.34340581355845,25.41436736811705,-1.080946221417255,-3.768851111819166,1.606958668984656,-6.4166762480134905,4.25478380517898,-8.182618604188571,6.020726161354061,147,0.4551832306814785
00-0032764,2022,15,25,0.17933845782768912,4.483461445692228,-0.07431557914037037,-0.25538035570684303,0.10674919742610228,-0.4389198541324357,0.29028869585169503,-0.573502706674168,0.42487154839342733,21.552810927715445,17.88419079763442,25.22143105779647,14.809834226810734,28.295787628620154,12.517330150436146,30.588291704994745,-1.6017096261960766,-4.647258347733616,1.4438390953414626,-7.64739443409112,4.443975181698966,-9.648307302832473,6.44488805044032,147,0.4551832306814785
00-0033045,2022,15,18,-0.022752216619361814,-0.40953989914851263,-0.05385896499688662,-0.23492374156335927,0.12720581156958605,-0.418463239988952,0.31074530999517874,-0.5530460925306843,0.44532816253691104,16.059431330704623,12.390811200623599,19.728051460785647,9.316454629799912,22.802408031609332,7.023950553425324,25.094912107983923,-0.8649443499103245,-3.4875059407274267,1.7576172409067774,-6.070962121107744,4.341073421287096,-7.7939742006792505,6.064085500858602,147,0.4551832306814785
00-0033280,2022,15,34,-0.048998349519131484,-1.6659438836504705,-0.03915716362408969,-0.22022194019056235,0.14190761294238297,-0.4037614386161551,0.32544711136797566,-0.5383442911578874,0.46002996390970796,16.393484621091176,12.724864491010152,20.0621047511722,9.650507920186465,23.13646132199589,7.358003843811877,25.428965398370472,-0.6419223596770651,-4.14500371375259,2.8611589943984597,-7.595850094729966,6.312005375375835,-9.897360003945586,8.613515284591454,147,0.4551832306814785
00-0033293,2022,15,22,0.038475125559753826,0.8464527623145841,-0.045968941624157385,-0.22703371819063004,0.13509583494231528,-0.41057321661622276,0.318635333367908,-0.5451560691579551,0.4532181859096403,14.987474309036502,11.318854178955478,18.656094439117528,8.244497608131791,21.730451009941213,5.9519935317572035,24.0229550863158,-0.6889583316056574,-3.5623511033391617,2.1844344401278466,-6.392898283160477,5.014981619949163,-8.280705407456745,6.902788744245431,147,0.4551832306814785
00-0033526,2022,15,8,-0.0610529363839305,-0.488423491071444,-0.03654437858616628,-0.21760915515263893,0.1445203979803064,-0.40114865357823165,0.3280598964058991,-0.535731506119964,0.4626427489476314,17.496730395863587,13.828110265782563,21.16535052594461,10.753753694958876,24.2397070967683,8.461249618584288,26.532211173142883,-0.6394071396065218,-2.4524919521000528,1.1736776728870089,-4.238541584181608,2.9597273049685637,-5.429730780329589,4.150916501116544,147,0.4551832306814785
00-0033553,2022,15,21,-0.04691942328380075,-0.9853078889598157,-0.0444229993996021,-0.22548777596607475,0.13664177716687056,-0.4090272743916675,0.3201812755924633,-0.5436101269333998,0.4547641281341956,21.613412400693633,17.94479227061261,25.282032530774657,14.870435699788922,28.356389101598346,12.577931623414335,30.64889317797293,-0.9601326060993658,-3.7733205812477344,1.8530553690490026,-6.5445606872634166,4.6242954750646845,-8.392813510098259,6.472548297899528,147,0.4551832306814785
00-0033699,2022,15,15,0.15925155023578555,2.388773253536783,-0.0949928720993675,-0.27605764866584015,0.08607190446710515,-0.4595971470914329,0.26961140289269786,-0.5941799996331651,0.40419425543443016,18.54674299170924,14.878122861628217,22.215363121790265,11.80376629080453,25.28971969261395,9.511262214429943,27.58222376898854,-1.7618083848712767,-4.1755107778469025,0.6518940081043494,-6.5532220913069645,3.0296053215644116,-8.139014544818764,4.61539777507621,147,0.4551832306814785
00-0033854,2022,15,8,-0.5235108315537218,-4.188086652429774,-0.08415873935206451,-0.26522351591853716,0.09690603721440814,-0.4487630143441299,0.28044553564000085,-0.5833458668858622,0.41502838818173315,12.488727357369369,8.820107227288345,16.157347487450394,5.745750656464658,19.23170405827408,3.4532465800900702,21.524208134648667,-1.0510355505078461,-2.864120363001377,0.7620492619856847,-4.650169995082932,2.5480988940672393,-5.841359191230913,3.7392880902152204,147,0.4551832306814785
00-0033856,2022,15,14,0.17664960103658295,2.473094414512161,-0.0533981910888362,-0.23446296765530886,0.12766658547763646,-0.4180024660809016,0.3112060839032292,-0.5525853186226339,0.4457889364449615,15.74038558541009,12.071765455329066,19.409005715491116,8.99740888450538,22.4833622863148,6.704904808130792,24.77586636268939,-0.8405081173016908,-3.179587517324261,1.4985712827208792,-5.483788552505985,3.802772317902603,-7.02055400938895,5.339537774785568,147,0.4551832306814785
00-0033893,2022,15,21,-0.08495363488882071,-1.7840263326652348,-0.10437341079178561,-0.28543818735825827,0.07669136577468705,-0.468977685783851,0.26023086420027974,-0.6035605383255833,0.39481371674201204,22.79475481408254,19.126134684001517,26.463374944163565,16.051778113177832,29.53773151498725,13.759274036803243,31.83023559136184,-2.3791663081082697,-5.192354283256638,0.4340216670400987,-7.96359438927232,3.205261773055781,-9.811847212107164,5.053514595890624,147,0.4551832306814785
00-0033897,2022,15,17,-0.21943225591915988,-3.730348350625718,-0.05358705218630884,-0.2346518287527815,0.1274777243801638,-0.4181913271783742,0.31101722280575655,-0.5527741797201066,0.44560007534748886,19.109724828663428,15.441104698582404,22.77834495874445,12.366748127758717,25.852701529568137,10.07424405138413,28.145205605942728,-1.0240338216595888,-3.5792427561804336,1.5311751128612563,-6.0963505858555225,4.048282942536345,-7.77511224980437,5.727044606485193,147,0.4551832306814785
00-0033906,2022,15,23,-0.06838667916346584,-1.5728936207597144,-0.059929464388004054,-0.24099424095447672,0.1211353121784686,-0.42453373938006944,0.3046748106040613,-0.5591165919218017,0.4392576631457936,20.70081272240578,17.032192592324755,24.369432852486803,13.957836021501068,27.44378942331049,11.66533194512648,29.736293499685075,-1.2405886188501585,-4.172712923284275,1.691535685583958,-7.061115881086131,4.579938643385814,-8.987509378586843,6.506332140886525,147,0.4551832306814785
00-0033923,2022,15,5,-0.1308697772097319,-0.6543488860486595,-0.05460752687579196,-0.2356723034422646,0.1264572496906807,-0.41921180186785734,0.3099967481162734,-0.5537946544095896,0.4445796006580057,10.306961660168524,6.6383415300875,13.975581790249548,3.563984959263813,17.049938361073234,1.2714808828892252,19.342442437447822,-0.56283768586541,-2.0267198751214712,0.9010445033906511,-3.4687738968170816,2.343098525086262,-4.430538418950541,3.3048630472197216,147,0.4551832306814785
00-0033925,2022,15,10,-0.5705240689683706,-5.705240689683706,-0.046878587037224646,-0.2279433636036973,0.13418618952924802,-0.41148286202929,0.31772568795484074,-0.5460657145710224,0.45230854049657304,16.50276406116171,12.834143931080686,20.171384191242733,9.759787360256999,23.24574076206642,7.467283283882411,25.53824483844101,-0.773626261395952,-2.780545669224256,1.2332931464323518,-4.757539599827744,3.21028707703584,-6.076077320551887,4.528824797759983,147,0.4551832306814785
00-0033948,2022,15,13,-0.6194360598724765,-8.052668778342195,-0.06959575733284898,-0.25066053389932164,0.11146901923362368,-0.43420003232491433,0.29500851765921643,-0.5687828848666466,0.42959137020094873,15.179973078594173,11.51135294851315,18.848593208675197,8.436996377689463,21.922949779498886,6.144492301314875,24.21545385587347,-1.0564617226970205,-3.317953619862003,1.2050301744679621,-5.5457240711140425,3.432800625720002,-7.031514860665837,4.918591415271795,147,0.4551832306814785
00-0033951,2022,15,9,0.3394125977957433,3.0547133801616897,-0.07260588657326089,-0.2536706631397335,0.10845888999321177,-0.43721016156532627,0.2919983884188045,-0.5717930141070586,0.4265812409605368,9.599177679343677,5.930557549262653,13.267797809424701,2.8562009784389666,16.342154380248388,0.563696902064379,18.634658456622976,-0.6969568057830048,-2.609899193030397,1.2159855814643872,-4.494317408545401,3.100403796979391,-5.751112616822924,4.3571990052569145,147,0.4551832306814785
00-0034184,2022,15,7,0.27772682526015807,1.9440877768211067,-0.052495626970436714,-0.23356040353690938,0.12856914959603594,-0.4170999019625021,0.3121086480216287,-0.5516827545042344,0.446691500563361,13.735392972634877,10.066772842553853,17.4040131027159,6.992416271730166,20.47836967353959,4.699912195355578,22.770873749914173,-0.7210480657837983,-2.4272135747685697,0.985117443200973,-4.107938193161655,2.6658420615940583,-5.228881850699591,3.786785719131994,147,0.4551832306814785
00-0034440,2022,15,8,-0.4265782378206495,-3.412625902565196,-0.08186566714137511,-0.2629304437078478,0.09919910942509755,-0.4464699421334405,0.28273860785069027,-0.5810527946751728,0.41732146039242257,9.528302168648446,5.859682038567422,13.19692229872947,2.7853254677437356,16.271278869553157,0.49282139136914793,18.563782945927745,-0.7800408137610163,-2.593125626254547,1.0330439987325146,-4.379175258336102,2.819093630814069,-5.570364454484083,4.01028282696205,147,0.4551832306814785
00-0034791,2022,15,23,0.023384998572747343,0.5378549671731889,-0.06113806459431033,-0.242202841160783,0.11992671197216233,-0.4257423395863757,0.30346621039775507,-0.560325192128108,0.43804906293948737,18.561969471591375,14.893349341510351,22.2305896016724,11.818992770686664,25.304946172496088,9.526488694312077,27.597450248870672,-1.1348428885517698,-4.066967192985887,1.7972814158823467,-6.955370150787743,4.685684373684203,-8.881763648288453,6.612077871184914,147,0.4551832306814785
00-0034838,2022,15,12,0.03717031686392147,0.44604380236705765,-0.08038996761089956,-0.26145474417737224,0.1006748089555731,-0.44499424260296494,0.2842143073811658,-0.5795770951446972,0.4187971599228981,10.175732216082903,6.507112086001879,13.844352346163927,3.432755515178192,16.91870891698761,1.1402514388036042,19.211212993362203,-0.8180267832680918,-2.9986061994186164,1.3625526328824327,-5.146670667833632,3.5106171012974485,-6.579302293206339,4.943248726670156,147,0.4551832306814785
00-0034844,2022,15,26,0.11279788042772382,2.9327448911208194,-0.10975174696165287,-0.29081652352812554,0.07131302960481979,-0.47435602195371823,0.25485252803041253,-0.6089388744954506,0.38943538057214483,19.333948061424234,15.66532793134321,23.002568191505258,12.590971360519523,26.076924762328943,10.298467284144936,28.369428838703534,-2.1219345754071717,-5.222342526523353,0.9784733757090098,-8.276519828233853,4.032650677419511,-10.313474983101477,6.069605832287133,147,0.4551832306814785
00-0035243,2022,15,12,-0.7129544538887179,-8.555453446664615,-0.016126775431292647,-0.1971915519977653,0.16493800113518,-0.38073105042335803,0.34847749956077273,-0.5153139029650903,0.48306035210250503,17.344274010647702,13.675653880566678,21.012894140728726,10.601297309742991,24.087250711552414,8.308793233368403,26.379754787927,-0.27970721198852094,-2.4602866281390456,1.9008722041620036,-4.6083510965540615,4.048936672577019,-6.040982721926769,5.4815682979497264,147,0.4551832306814785
00-0035250,2022,15,17,-0.06169637549422024,-1.048838383401744,-0.07660245773628303,-0.2576672343027557,0.10446231883018962,-0.4412067327283484,0.28800181725578233,-0.5757895852700807,0.42258466979751463,17.920507994722957,14.251887864641933,21.58912812480398,11.177531293818246,24.663484695627666,8.885027217443659,26.955988772002257,-1.3727549562784875,-3.9279638907993326,1.1824539782423575,-6.445071720474422,3.6995618079174464,-8.12383338442327,5.378323471866294,147,0.4551832306814785
00-0035261,2022,15,24,0.03154164890010889,0.7569995736026134,-0.050889605532634816,-0.23195438209910746,0.13017517103383786,-0.4154938805247002,0.31371466945943055,-0.5500767330664325,0.44829752200116285,14.74496076949645,11.076340639415426,18.413580899577475,8.001984068591739,21.48793747040116,5.709479992217151,23.780441546775748,-0.7503652371538498,-3.7398456630393446,2.239115188731645,-6.684749496536569,5.18401902222887,-8.648825727759963,7.148095253452263,147,0.4551832306814785
00-0035594,2022,15,5,-1.635749370965641,-8.178746854828205,-0.07350012354727332,-0.254564900113746,0.10756465301919933,-0.4381043985393387,0.29110415144479207,-0.572687251081071,0.42568700398652437,10.589300493692898,6.920680363611874,14.257920623773922,3.846323792788187,17.33227719459761,1.5538197164135994,19.624781270972196,-0.7783148945656304,-2.242197083821692,0.6855672946904308,-3.684251105517302,2.1276213163860414,-4.646015627650762,3.089385838519501,147,0.4551832306814785
00-0035685,2022,15,15,0.3855688647832721,5.783532971749082,-0.07719841868670559,-0.25826319525317826,0.10386635787976707,-0.44180269367877095,0.2874058563053598,-0.5763855462205033,0.4219887088470921,20.366688581157984,16.69806845107696,24.035308711239008,13.623711880253273,27.109665282062693,11.331207803878685,29.402169358437284,-1.5722761523499797,-3.985978545325606,0.8414262406256463,-6.363689858785667,3.2191375540857083,-7.949482312297466,4.804930007597507,147,0.4551832306814785
00-0035700,2022,15,25,-3.9776229998096825e-4,-0.009944057499524206,-0.08021363754497894,-0.2612784141114516,0.10085113902149372,-0.44481791253704434,0.2843906374470864,-0.5794007650787766,0.4189734899888187,21.449771299335882,17.78115116925486,25.118391429416906,14.706794598431172,28.19274800024059,12.414290522056584,30.485252076615183,-1.7205641804276204,-4.76611290196516,1.3249845411099188,-7.766248988322664,4.325120627467422,-9.767161857064018,6.326033496208776,147,0.4551832306814785
00-0036020,2022,15,6,0.6953681548475288,4.172208929085173,-0.09610754685920177,-0.27717232342567444,0.08495722970727089,-0.46071182185126713,0.2684967281328636,-0.5952946743929994,0.4030795806745959,8.705894063049927,5.037273932968903,12.37451419313095,1.962917362145216,15.448870763954638,-0.3295867142293716,17.741374840329225,-0.8367021216158174,-2.4272549645001913,0.7538507212685567,-3.994090834650663,2.3206865914190287,-5.039077450439815,3.36567320720818,147,0.4551832306814785
00-0036158,2022,15,14,0.4906997468122946,6.869796455372125,-0.06346537217990983,-0.2445301487463825,0.11759940438656283,-0.4280696471719752,0.30113890281215555,-0.5626524997137075,0.43572175535388785,15.291075313820647,11.622455183739623,18.959695443901673,8.548098612915936,22.034052014725358,6.255594536541349,24.326556091099945,-0.9704537858226588,-3.309533185845229,1.3686256141999111,-5.613734221026952,3.672826649381635,-7.1504996779099175,5.2095921062646005,147,0.4551832306814785
00-0036251,2022,15,25,-0.34478821402324633,-8.619705350581158,-0.06760637825153651,-0.24867115481800917,0.11345839831493615,-0.43221065324360186,0.2969978967405289,-0.5667935057853342,0.4315807492822612,8.51637976034059,4.847759630259565,12.184999890421613,1.7734030594358785,15.2593564612453,-0.5191010169387091,17.551860537619888,-0.5757615914113157,-3.6213103129488546,2.4697871301262238,-6.621446399306358,5.4699232164837275,-8.622359268047713,7.4708360852250815,147,0.4551832306814785
00-0036265,2022,15,14,0.4012758200946597,5.617861481325235,-0.04082257228177674,-0.2218873488482494,0.14024220428469591,-0.40542684727384215,0.3237817027102886,-0.5400096998155745,0.4583645552520209,13.765929320769263,10.09730919068824,17.434549450850287,7.022952619864553,20.508906021673972,4.730448543489965,22.801410098048564,-0.5619606447229331,-2.9010400447455034,1.777118755299637,-5.205241079927227,4.081319790481361,-6.742006536810192,5.618085247364326,147,0.4551832306814785
00-0036275,2022,15,17,-0.07944043433350444,-1.3504873836695754,-0.07635376470826291,-0.25741854127473557,0.10471101185820975,-0.4409580397003283,0.28825051028380244,-0.5755408922420606,0.42283336282553474,12.28958203044416,8.620961900363136,15.958202160525184,5.5466053295394495,19.03255873134887,3.254101253164862,21.32506280772346,-0.9383558547154294,-3.4935647892362747,1.6168530798054157,-6.0106726189113635,4.133960909480504,-7.689434282860211,5.812722573429352,147,0.4551832306814785
00-0036328,2022,15,9,-0.21138608458244967,-1.902474761242047,-0.059555685859942524,-0.2406204624264152,0.12150909070653013,-0.4241599608520079,0.30504858913212285,-0.5587428133937402,0.43963144167385515,13.721722213389846,10.053102083308822,17.39034234347087,6.978745512485135,20.46469891429456,4.6862414361105476,22.757202990669143,-0.8172065775980408,-2.7301489648454327,1.0957358096493512,-4.614567180360437,2.980154025164355,-5.8713623886379604,4.236949233441878,147,0.4551832306814785
00-0036370,2022,15,12,-0.0759444961246724,-0.9113339534960687,-0.08533334047938705,-0.2663981170458597,0.0957314360870856,-0.44993761547145245,0.2792709345126783,-0.5845204680131847,0.4138537870544106,10.579685159303056,6.911065029222032,14.24830528938408,3.836708458398345,17.322661860207766,1.5442043820237572,19.615165936582354,-0.9027998758635258,-3.08337929201405,1.2777795402869987,-5.231443760429066,3.4258440087020148,-6.664075385801773,4.858475634074722,147,0.4551832306814785
00-0036414,2022,15,15,0.2552763179332639,3.829144768998958,-0.04789395929504453,-0.2289587358615172,0.13317081727142813,-0.4124982342871099,0.31671031569702085,-0.5470810868288423,0.45129316823875315,15.800955820000686,12.132335689919662,19.469575950081712,9.057979119095975,22.543932520905397,6.765475042721388,24.836436597279985,-0.7567703348659098,-3.1704727278415357,1.6569320581097162,-5.548184041301598,4.0346433715697785,-7.133976494813396,5.620435825081577,147,0.4551832306814785
00-0036493,2022,15,14,-0.2298576341294763,-3.2180068778126683,-0.13072557607952928,-0.31179035264600197,0.050339200486943375,-0.49532985107159466,0.2338786989125361,-0.629912703613327,0.3684615514542684,11.433255267594935,7.7646351375139115,15.10187539767596,4.690278566690225,18.176231968499646,2.397774490315637,20.468736044874234,-1.4946188813206607,-3.8336982813432305,0.8444605187019094,-6.137899316524955,3.148661553883633,-7.67466477340792,4.685427010766598,147,0.4551832306814785
00-0036555,2022,15,7,0.25096028132663506,1.7567219692864455,-0.08797969937746201,-0.26904447594393466,0.09308507718901064,-0.4525839743695274,0.27662457561460335,-0.5871668269112597,0.41120742815633565,12.291905896144042,8.623285766063018,15.960526026225066,5.548929195239332,19.034882597048753,3.256425118864744,21.32738667342334,-1.0814381855188058,-2.787603694503577,0.6247273234659656,-4.468328312896663,2.305451941859051,-5.589271970434599,3.4263955993969866,147,0.4551832306814785
00-0036875,2022,15,22,-0.15968992454576278,-3.513178340006781,-0.026858039546048616,-0.20792281611252128,0.15420673702042403,-0.391462314538114,0.3377462354460168,-0.5260451670798463,0.4723290879877491,17.385341308233315,13.71672117815229,21.05396143831434,10.642364607328604,24.128318009138027,8.349860530954016,26.42082208551261,-0.46693618437808293,-3.340328956111587,2.406456587355421,-6.170876135932903,5.237003767176737,-8.05868326022917,7.124810891473005,147,0.4551832306814785
00-0036893,2022,15,24,0.07188370063960652,1.7252088153505563,-0.07719841868670559,-0.25826319525317826,0.10386635787976707,-0.44180269367877095,0.2874058563053598,-0.5763855462205033,0.4219887088470921,17.848068580964135,14.179448450883111,21.51668871104516,11.105091880059424,24.591045281868844,8.812587803684837,26.883549358243435,-1.3778426710623046,-4.3673230969478,1.6116377548231902,-7.312226930445024,4.556541588320415,-9.276303161668418,6.5206178195438085,147,0.4551832306814785
00-0036919,2022,15,5,-0.14070564925204962,-0.7035282462602481,-0.032286948463267094,-0.21335172502973976,0.14877782810320556,-0.39689122345533245,0.3323173265287983,-0.5314740759970648,0.4669001790705306,8.175665992907648,4.507045862826624,11.844286122988672,1.4326892920029373,14.918642693812359,-0.8598147843716504,17.211146770186946,-0.2639673065658946,-1.727849495821956,1.1999148826901664,-3.1699035175175663,2.6419689043857773,-4.131668039651026,3.603733426519237,147,0.4551832306814785
00-0036924,2022,15,5,0.615341253275983,3.076706266379915,-0.09936155369373535,-0.280426330260208,0.0817032228727373,-0.4639658286858007,0.26524272129833004,-0.598548681227533,0.39982557384006234,12.711131519475796,9.042511389394772,16.37975164955682,5.968154818571085,19.454108220380505,3.6756507421964972,21.746612296755096,-1.262997776980526,-2.726879966236587,0.2008844122755351,-4.168933987932197,1.6429384339711457,-5.130698510065658,2.6047029561046053,147,0.4551832306814785
00-0036973,2022,15,22,-0.09512609204367353,-2.0927740249608178,-0.10576465854156128,-0.28682943510803394,0.07530011802491138,-0.47036893353362663,0.25883961645050413,-0.6049517860753589,0.39342246899223643,20.335878731327956,16.66725860124693,24.00449886140898,13.592902030423245,27.078855432232665,11.300397954048657,29.371359508607256,-2.1508172701615,-5.024210041895004,0.7225755015720043,-7.854757221716319,3.55312268139332,-9.742564346012587,5.4409298056895885,147,0.4551832306814785
00-0037157,2022,15,13,-0.45726423559692475,-5.9444350627600215,-0.07109015271978553,-0.25215492928625816,0.10997462384668713,-0.4356944277118509,0.29351412227227985,-0.5702772802535832,0.42809697481401215,16.073029020549527,12.404408890468503,19.74164915063055,9.330052319644816,22.81600572145424,7.037548243270228,25.108509797828823,-1.1426340877404106,-3.4041259849053933,1.118857809424572,-5.631896436157433,3.346628260676612,-7.1176872257092265,4.832419050228405,147,0.4551832306814785
00-0037197,2022,15,16,-0.17763266607980616,-2.8421226572768985,-0.06423768619273411,-0.24530246275920675,0.11682709037373855,-0.4288419611847995,0.30036658879933126,-0.5634248137265317,0.43494944134106356,15.562094526823653,11.89347439674263,19.230714656904677,8.819117825918942,22.305071227728362,6.526613749544355,24.597575304102953,-0.9996729447157628,-3.485334103064297,1.4859882136327713,-5.933931193920823,3.934585304489297,-7.567000257599836,5.56765436816831,147,0.4551832306814785
00-0037228,2022,15,12,0.06622970435516133,0.7947564522619359,-0.04896608479950196,-0.23003086136597461,0.1320986917669707,-0.4135703597915673,0.31563819019256345,-0.5481532123332996,0.45022104273429575,9.713367180403356,6.044747050322332,13.38198731048438,2.9703904794986453,16.456343881308065,0.6778864031240577,18.748847957682656,-0.47562556104432996,-2.6562049771948546,1.7049538551061945,-4.8042694456098705,3.8530183235212103,-6.236901070982578,5.2856499488939175,147,0.4551832306814785
00-0037248,2022,15,8,0.4666681300550408,3.7333450404403266,-0.08483168543434533,-0.26589646200081796,0.09623309113212733,-0.4494359604264107,0.27977258955772005,-0.584018812968143,0.41435544209945235,11.687778204262925,8.0191580741819,15.356398334343949,4.944801503358214,18.430754905167635,2.652297426983626,20.723258981542223,-0.9914939240504299,-2.8045787365439607,0.8215908884431009,-4.590628368625516,2.6076405205246553,-5.781817564773497,3.7988297166726364,147,0.4551832306814785
00-0037256,2022,15,13,-0.2047416199482261,-2.6616410593269393,-0.06786777444746753,-0.24893255101394018,0.11319700211900513,-0.4324720494395329,0.2967365005445979,-0.5670549019812652,0.4313193530863302,17.17099631202121,13.502376181940186,20.839616442102233,10.428019611116499,23.913973012925922,8.135515534741911,26.206477089300506,-1.1653573047425523,-3.426849201907535,1.0961345924224304,-5.654619653159575,3.32390504367447,-7.140410442711368,4.809695833226264,147,0.4551832306814785
00-0037263,2022,15,19,0.5934429506635,11.2754160626065,-0.04173631369257813,-0.2228010902590508,0.13932846287389453,-0.4063405886846435,0.32286796129948725,-0.5409234412263758,0.45745081384121955,12.010215306838536,8.341595176757512,15.67883543691956,5.267238605933825,18.753192007743245,2.974734529559237,21.045696084117836,-0.5012621135616167,-3.1891670039635276,2.1866427768402943,-5.836992140157852,4.834467913034619,-7.602934496332932,6.600410269209699,147,0.4551832306814785
00-0037286,2022,15,5,-0.056460133753716946,-0.28230066876858473,-0.057564570671575666,-0.23862934723804832,0.12350020589489699,-0.42216884566364105,0.3070397043204897,-0.5567516982053733,0.441622556862222,12.401522953472641,8.732902823391617,16.070143083553667,5.65854625256793,19.144499654377352,3.366042176193343,21.43700373075194,-0.7138883444903437,-2.177770533746405,0.7499938447657175,-3.6198245554420154,2.192047866461328,-4.581589077575475,3.1538123885947877,147,0.4551832306814785
00-0037746,2022,15,13,0.47248175993669206,6.142262879176997,-0.06431555638070446,-0.24538033294717712,0.1167492201857682,-0.42891983137276984,0.3002887186113609,-0.5635026839145021,0.4348715711530932,15.115892426684448,11.447272296603424,18.784512556765474,8.372915725779738,21.85886912758916,6.08041164940515,24.151373203963747,-0.9721870316130873,-3.23367892877807,1.2893048655518955,-5.46144938003011,3.5170753168039353,-6.947240169581903,5.002866106355729,147,0.4551832306814785
00-0038098,2022,15,7,0.1339845767776881,0.9378920374438167,0.0032575347553474533,-0.1778072418111252,0.18432231132182011,-0.3613467402367179,0.36786180974741284,-0.4959295927784502,0.5024446622891451,10.737237044303088,7.068616914222064,14.405857174384112,3.994260343398377,17.4802137452078,1.7017562670237893,19.772717821582386,0.03497692284822147,-1.6711885861365499,1.7411424318329929,-3.3519132045296356,3.421867050226078,-4.472856862067571,4.542810707764014,147,0.4551832306814785
00-0038134,2022,15,17,-0.13752841605010496,-2.3379830728517845,-0.076246682833785,-0.2573114594002577,0.10481809373268766,-0.4408509578258504,0.2883575921582804,-0.5754338103675827,0.4229404447000127,17.593260232771623,13.9246401026906,21.261880362852647,10.850283531866912,24.336236933676332,8.557779455492325,26.628741010050923,-1.3414277329803803,-3.8966366675012254,1.2137812015404648,-6.413744497176314,3.7308890312155536,-8.092506161125161,5.409650695164402,147,0.4551832306814785
