player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
NA,2024,3,8,-2.2717845119186677,-18.17427609534934,-1.3931783390384926,-1.3700507351619169,-1.8297673469072466,-0.9801746005612453,-2.2532237077327784,-0.5750766898896869,-2.5846342633676462,-0.2936775713608366,4.700350264253128,4.086229290270377,2.8945799377803403,5.897147522374539,1.832743163798856,7.9165055531601105,1.2057595260471672,9.30847631971224,-6.548426174051313,-6.559635933470048,-9.769977636030362,-3.4780254723576487,-12.761876503154216,-0.6730362477412468,-14.737984383832726,0.7761868975688824,171,0.5213776291332994
NA,2024,3,6,-1.2801606407253228,-7.680963844351936,-1.3944800019130719,-1.3713523980364961,-1.8310690097818259,-0.9814762634358245,-2.2545253706073574,-0.5763783527642661,-2.5859359262422252,-0.29497923423541583,4.901283523849178,4.2871625498664265,3.09551319737639,6.098080781970588,2.0336764233949056,8.11743881275616,1.4066927856432168,9.50940957930829,-6.834741857713709,-6.844390273924687,-9.607581861604398,-4.191999690124645,-12.182756265697218,-1.7777013545889249,-13.883623393917148,-0.530332203635921,171,0.5213776291332994
NA,2024,3,7,-0.8593354015860574,-6.0153478111024015,-1.4253727163612702,-1.4022451124846944,-1.8619617242300242,-1.0123689778840228,-2.2854180850555554,-0.6072710672124644,-2.6168286406904233,-0.32587194868361413,4.819267651664099,4.2051466776813475,3.013497325191311,6.016064909785509,1.9516605512098266,8.035422940571081,1.3246769134581378,9.42739370712321,-6.8692526235244555,-6.879708503472721,-9.874148096777656,-4.005342709782173,-12.664835586441079,-1.3889948031757253,-14.508046131233378,-0.03723490721523248,171,0.5213776291332994
NA,2024,3,7,-2.1867217961116694,-15.307052572781686,-1.3863068913707481,-1.3631792874941724,-1.8228958992395021,-0.9733031528935008,-2.2463522600650334,-0.5682052422219424,-2.5777628156999013,-0.2868061236930921,4.907723803940141,4.29360282995739,3.101953477467353,6.1045210620615515,2.040116703485869,8.123879092847123,1.41313306573418,9.515849859399253,-6.80361133034648,-6.814067210294746,-9.80850680359968,-3.939701416604198,-12.599194293263103,-1.3233535099977498,-14.442404838055403,0.02840638596274303,171,0.5213776291332994
NA,2024,3,4,-1.4125911236093471,-5.6503644944373885,-1.3996389465771153,-1.3765113427005395,-1.8362279544458693,-0.9866352080998679,-2.259684315271401,-0.5815372974283095,-2.591094870906269,-0.30013817889945926,4.907723803940141,4.29360282995739,3.101953477467353,6.1045210620615515,2.040116703485869,8.123879092847123,1.41313306573418,9.515849859399253,-6.869041375038212,-6.876851284271335,-9.113516351534184,-4.729874075027557,-11.19799093426857,-2.775620604830068,-12.574757607526902,-1.7659378096313976,171,0.5213776291332994
NA,2024,3,3,-0.9555778947842245,-2.8667336843526736,-1.3876605804402617,-1.364532976563686,-1.8242495883090157,-0.9746568419630144,-2.2477059491345472,-0.569558931291456,-2.579116504769415,-0.2881598127626057,4.823121978766634,4.209001004783883,3.0173516522938466,6.019919236888045,1.9555148783123624,8.039277267673617,1.3285312405606735,9.431248034225746,-6.692856244589492,-6.699578356281308,-8.624711152391091,-4.851641309956561,-10.418851205193032,-3.1695846165095705,-11.6038559312355,-2.3005347568971617,171,0.5213776291332994
NA,2024,3,6,-1.3976136210064094,-8.385681726038456,-1.3916151532421595,-1.3684875493655837,-1.8282041611109134,-0.9786114147649121,-2.251660521936445,-0.5735135040933537,-2.583071077571313,-0.2921143855645034,4.700373269661761,4.08625229567901,2.8946029431889735,5.897170527783172,1.8327661692074892,7.916528558568743,1.2057825314558004,9.308499325120874,-6.541110667955702,-6.55075908416668,-9.31395067184639,-3.8983685003666375,-11.889125075939212,-1.4840701648309178,-13.589992204159142,-0.23670101387791398,171,0.5213776291332994
NA,2024,3,3,-0.9376040789747219,-2.8128122369241657,-1.3863107917297748,-1.363183187853199,-1.8228997995985288,-0.9733070532525274,-2.2463561604240603,-0.568209142580969,-2.577766716058928,-0.28681002405211875,5.229759653479582,4.615638679496831,3.4239893270067943,6.426556911600993,2.36215255302531,8.445914942386564,1.7351689152736212,9.837885708938693,-7.250072245771712,-7.256794357463528,-9.18192715357331,-5.408857311138781,-10.976067206375252,-3.7268006176917905,-12.16107193241772,-2.8577507580793817,171,0.5213776291332994
NA,2024,3,7,-1.6408456715166468,-11.485919700616527,-1.3843685157503038,-1.361240911873728,-1.8209575236190578,-0.9713647772730565,-2.2444138844445893,-0.566266866601498,-2.575824440079457,-0.2848677480726478,5.03031620761141,4.416195233628659,3.224545881138622,6.22711346573282,2.162709107157138,8.246471496518392,1.535725469405449,9.638442263070521,-6.963811382085705,-6.974267262033971,-9.968706855338905,-4.099901468343424,-12.75939434500233,-1.4835535617369748,-14.602604889794627,-0.131793665776482,171,0.5213776291332994
NA,2024,3,4,-1.697520523070125,-6.7900820922805,-1.3914583154598854,-1.3683307115833097,-1.8280473233286394,-0.978454576982638,-2.251503684154171,-0.5733566663110796,-2.582914239789039,-0.2919575477822294,5.105269999583559,4.491149025600808,3.299499673110771,6.3020672577049694,2.237662899129287,8.321425288490541,1.610679261377598,9.71339605504267,-7.103770393588428,-7.111580302821551,-9.3482453700844,-4.964603093577773,-11.432719952818788,-3.010349623380284,-12.809486626077117,-2.000666828181614,171,0.5213776291332994
NA,2024,3,9,-1.8398989077799746,-16.559090170019772,-1.4139455770476808,-1.390817973171105,-1.8505345849164347,-1.0009418385704334,-2.273990945741966,-0.595843927898875,-2.605401501376834,-0.3144448093700247,4.901283523849178,4.2871625498664265,3.09551319737639,6.098080781970588,2.0336764233949056,8.11743881275616,1.4066927856432168,9.50940957930829,-6.930148160403216,-6.942067880927681,-10.355733995706164,-3.6652860973385084,-13.537122373584902,-0.6826451339933044,-15.638385459081082,0.8583633947724696,171,0.5213776291332994
NA,2024,3,3,-0.9158366010136282,-2.7475098030408844,-1.4045717392859167,-1.381444135409341,-1.8411607471546707,-0.9915680008086694,-2.264617107980202,-0.5864700901371109,-2.59602766361507,-0.3050709716082607,6.13565329095271,5.521532316969959,4.329882964479923,7.332450549074121,3.2680461904984384,9.351808579859693,2.6410625527467495,10.743779346411822,-8.617965214528807,-8.624687326220624,-10.549820122330406,-6.776750279895876,-12.343960175132347,-5.094693586448885,-13.528964901174815,-4.225643726836477,171,0.5213776291332994
NA,2024,3,10,-2.046050194505011,-20.460501945050108,-1.4067495228498403,-1.3836219189732646,-1.8433385307185943,-0.993745784372593,-2.2667948915441256,-0.5886478737010346,-2.5982054471789935,-0.3072487551721843,5.392562959580102,4.778441985597351,3.5867926331073146,6.589360217701513,2.5249558591258303,8.608718248487085,1.8979722213741415,10.000689015039214,-7.585985370327032,-7.598578190591731,-11.205012061156516,-4.136758430415057,-14.566051605045118,-0.9856894528796998,-16.78597180453207,0.6423389383300648,171,0.5213776291332994
NA,2024,3,4,-1.3611990738936584,-5.444796295574633,-1.389401138915491,-1.3662735350389152,-1.825990146784245,-0.9763974004382436,-2.2494465076097763,-0.5712994897666852,-2.580857063244644,-0.28990037123783496,5.711756521304891,5.09763554732214,3.9059861948321033,6.908553779426302,2.844149420850619,8.927911810211873,2.21716578309893,10.319882576764002,-7.935921015908999,-7.9437309251421215,-10.180395992404971,-5.796753715898344,-12.264870575139359,-3.8425002457008546,-13.641637248397688,-2.8328174505021844,171,0.5213776291332994
NA,2024,3,3,-1.1156291308191915,-3.3468873924575746,-1.3978369176513052,-1.3747093137747295,-1.8344259255200592,-0.9848331791740579,-2.2578822863455907,-0.5797352685024995,-2.5892928419804586,-0.2983361499736492,5.387176408151716,4.773055434168965,3.5814060816789284,6.583973666273127,2.519569307697444,8.603331697058698,1.8925856699457553,9.995302463610827,-7.530394065214625,-7.537116176906442,-9.462248973016225,-5.689179130581694,-11.256389025818166,-4.007122437134704,-12.441393751860634,-3.138072577522295,171,0.5213776291332994
NA,2024,3,6,-2.23785853642039,-13.42715121852234,-1.4090757003526833,-1.3859480964761075,-1.8456647082214372,-0.9960719618754359,-2.2691210690469688,-0.5909740512038775,-2.6005316246818366,-0.3095749326750272,5.127329225421847,4.513208251439096,3.321558898949059,6.324126483543258,2.259722124967575,8.343484514328829,1.632738487215886,9.73545528088096,-7.22479501925007,-7.234443435461048,-9.99763502314076,-4.582052851661006,-12.57280942723358,-2.167754516125286,-14.273676555453509,-0.9203853651722822,171,0.5213776291332994
NA,2024,3,6,-0.9801193090873616,-5.880715854524169,-1.3826561819304442,-1.3595285780538684,-1.8192451897991981,-0.9696524434531968,-2.2427015506247296,-0.5645545327816384,-2.5741121062595975,-0.2831554142527881,4.901283523849178,4.2871625498664265,3.09551319737639,6.098080781970588,2.0336764233949056,8.11743881275616,1.4066927856432168,9.50940957930829,-6.776789963643897,-6.786438379854875,-9.549629967534585,-4.1340477960548325,-12.124804371627407,-1.7197494605191128,-13.825671499847335,-0.472380309566109,171,0.5213776291332994
00-0030279,2024,4,3,0.35216164647135884,1.0564849394140765,0.21900647174283186,0.2434026065758665,-0.21070324602891496,0.6330306622403761,-0.6414969218140228,1.0436663139560916,-0.959672769279205,1.328731401638803,8.291837628354088,7.740268537864595,6.516480162044137,9.478115547847638,5.427243092558969,11.547401688724303,4.734340707671297,12.863468753579426,1.8159661032502794,1.7876494532090192,-0.1524079551283346,3.7007230284249246,-1.9397576281973112,5.377039529328656,-3.1810668851607393,6.330796141469559,172,0.5049724122039901
00-0030431,2024,4,3,-0.36919609655160457,-1.1075882896548137,0.050632368213405686,0.07502850304644032,-0.37907734955834116,0.46465655871094985,-0.809871025343449,0.8752922104266653,-1.128046872808631,1.1603572981093768,4.656868487602175,4.105299397112682,2.8815110212922237,5.843146407095725,1.7922739518070565,7.91243254797239,1.0993715669193835,9.228499612827513,0.23578827998567897,0.20747162994441887,-1.732585778392935,2.120545205160324,-3.5199354514619117,3.796861706064056,-4.761244708425339,4.750618318204959,172,0.5049724122039901
00-0030564,2024,4,4,-0.6605011020001257,-2.6420044080005027,0.20677442999580825,0.23117056482884288,-0.22293528777593857,0.6207986204933524,-0.6537289635610464,1.031434272209068,-0.9719048110262285,1.3164993598917794,4.780476999464989,4.228907908975496,3.005119533155038,5.966754918958539,1.9158824636698708,8.036041059835204,1.2229800787821978,9.352108124690327,0.9884804066724449,0.9557363495927611,-1.2876558039246568,3.1679256535262796,-3.3544638349257774,5.106340088469265,-4.789856125480128,6.209219874833914,172,0.5049724122039901
00-0031236,2024,4,4,-0.1384718027613599,-0.5538872110454396,0.3399458539664414,0.364341988799476,-0.08976386380530543,0.7539700444639856,-0.5205575395904133,1.1646056961797009,-0.8387333870555954,1.4496707838624125,5.8114421775717835,5.2598730870822905,4.036084711261832,6.997720097065333,2.946847641776665,9.067006237941998,2.253945256888992,10.383073302797122,1.9755756738312358,1.942831616751552,-0.3005605367658659,4.15502092068507,-2.3673685677669867,6.093435355628056,-3.8027608583213373,7.196315141992704,172,0.5049724122039901
00-0031408,2024,4,14,0.22271531395381317,3.1180143953533843,0.26431588542610995,0.28871202025914455,-0.16539383234563687,0.6783400759236542,-0.5961875081307447,1.0889757276393697,-0.9143633555959269,1.3740408153220809,6.812220536724445,6.260651446234952,5.036863070414494,7.998498456217995,3.947626000929327,10.06778459709466,3.254723616041654,11.383851661949784,1.8005781028822516,1.7389367954797903,-2.4842914081210727,5.903425043969004,-6.375096657781553,9.552526918147725,-9.077249821327115,11.628718997028647,172,0.5049724122039901
00-0031544,2024,4,8,-0.5563227116581402,-4.450581693265121,0.302690205898447,0.3270863407314816,-0.12701951187329985,0.7167143963959912,-0.5578131876584077,1.1273500481117065,-0.8759890351235898,1.4124151357944181,8.440008332776394,7.888439242286901,6.664650866466443,9.626286252269944,5.575413796981275,11.695572393146609,4.882511412093603,13.011639458001731,2.554707860032695,2.5082408924227346,-0.6753484312903328,5.647550370256438,-3.6083478943324994,8.39834696653591,-5.645307667230002,9.96343950183089,172,0.5049724122039901
00-0031549,2024,4,3,0.04549908692327639,0.13649726076982915,0.1655958256467921,0.18999196047982672,-0.26411389212495473,0.5796200161443363,-0.6949075679100626,0.9902556678600517,-1.0130834153752448,1.2753207555427633,4.888935797458103,4.33736670696861,3.113578331148152,6.075213716951653,2.024341261662985,8.144499857828318,1.3314388767753118,9.46056692268344,0.8095873599142325,0.7812707098729723,-1.1587866984643815,2.694344285088878,-2.946136371533358,4.37066078599261,-4.1874456284967865,5.3244173981335114,172,0.5049724122039901
00-0031588,2024,4,9,-0.071135623716852725,-0.6402206134516746,0.2910582505076995,0.3154543853407341,-0.1386514672640473,0.7050824410052436,-0.5694451430491552,1.1157180927209591,-0.8876209905143373,1.4007831804036706,7.128693874832843,6.57712478434335,5.353336408522892,8.314971794326393,4.264099339037724,10.384257935203058,3.5711969541500515,11.70032500005818,2.0748651676138006,2.0255506323855146,-1.3531339672738527,5.35724184874838,-4.4658721721601395,8.276611513490515,-6.627659989310992,9.937615339158446,172,0.5049724122039901
00-0032211,2024,4,9,-0.14272453506904034,-1.284520815621363,0.19414905583565786,0.2185451906686925,-0.23556066193608896,0.608173246333202,-0.6663543377211968,1.0188088980489174,-0.9845301851863789,1.3038739857316288,6.45146641661656,5.899897326127067,4.676108950306609,7.63774433611011,3.5868718808214415,9.707030476986775,2.8939694959337685,11.023097541841897,1.25254611354156,1.2032315783132743,-2.175453021346093,4.53492279467614,-5.28819122623238,7.454292459418275,-7.449979043383233,9.115296285086206,172,0.5049724122039901
00-0032385,2024,4,5,0.5962656785733997,2.981328392866999,0.20519059528465822,0.22958673011769284,-0.2245191224870886,0.6192147857822023,-0.6553127982721965,1.0298504374979178,-0.9734886457373786,1.3149155251806293,5.100780102012448,4.549211011522955,3.3254226357024965,6.287058021505997,2.2361855662173293,8.356344162382662,1.5432831813296564,9.672411227237784,1.0466321055480738,1.009982494349688,-1.5009907180362771,3.4860311308729637,-3.814317700503902,5.6556503447998105,-5.42091670068148,6.890076343705796,172,0.5049724122039901
00-0032775,2024,4,4,-0.381205897359876,-1.524823589439504,0.18381380485439494,0.20820993968742957,-0.24589591291735188,0.5978379953519392,-0.6766895887024598,1.0084736470676545,-0.9948654361676419,1.293538734750366,6.969486329302495,6.417917238813002,5.194128862992544,8.155764248796045,4.104891793507377,10.22505038967271,3.411989408619704,11.541117454527832,1.2810878000697823,1.2483437429900985,-0.9950484105273194,3.460533046923617,-3.06185644152844,5.398947481866602,-4.497248732082791,6.501827268231251,172,0.5049724122039901
00-0033040,2024,4,8,-0.42830776565277484,-3.4264621252221987,0.2595912246581874,0.283987359491222,-0.17011849311355942,0.6736154151557316,-0.6009121688986673,1.0842510668714471,-0.9190880163638494,1.3693161545541583,7.278301257629327,6.726732167139834,5.5029437913193755,8.464579177122877,4.413706721834208,10.533865317999542,3.7208043369465353,11.849932382854664,1.8893831368992224,1.8429161692892624,-1.3406731544238053,4.982225647122965,-4.273672617465972,7.733022243402437,-6.310632390363474,9.29811477869742,172,0.5049724122039901
00-0033536,2024,4,5,1.3190229255731805,6.595114627865902,0.1808141437536369,0.20521027858667154,-0.2488955740181099,0.5948383342511812,-0.6796892498032178,1.0054739859668964,-0.9978650972683999,1.290539073649608,4.795076984988697,4.243507894499204,3.0197195186787456,5.981354904482247,1.9304824491935784,8.050641045358912,1.2375800643059054,9.366708110214034,0.8670177392735021,0.8303681280751163,-1.6806050843108489,3.306416764598392,-3.993932066778474,5.476035978525239,-5.6005310669560515,6.710461977431224,172,0.5049724122039901
00-0033555,2024,4,6,-0.5186347031170347,-3.1118082187022083,0.2584348346776789,0.2828309695107135,-0.1712748830940679,0.6724590251752232,-0.6020685588791758,1.0830946768909384,-0.9202444063443579,1.36815976457365,4.975868371206938,4.424299280717445,3.200510904896987,6.162146290700488,2.11127383541182,8.231432431577153,1.418371450524147,9.547499496432277,1.2859377198907564,1.2457536688708173,-1.5073744647411949,3.9605891469149626,-4.043795628559024,6.339443555883872,-5.805332902235812,7.692915958411353,172,0.5049724122039901
00-0033591,2024,4,4,0.6945058774144854,2.7780235096579418,0.2832724352520293,0.3076685700850639,-0.14643728251971755,0.6972966257495734,-0.5772309583048254,1.1079322774652889,-0.8954068057700075,1.3929973651480003,4.962453606200193,4.4108845157107,3.187096139890242,6.1487315256937425,2.097859070405075,8.218017666570407,1.4049566855174018,9.53408473142553,1.4057263178535433,1.3729822607738595,-0.8704098927435584,3.5851715647073776,-2.9372179237446794,5.523585999650363,-4.37261021429903,6.626465786015012,172,0.5049724122039901
00-0033921,2024,4,9,0.45499682108250755,4.094971389742568,0.30383283895453117,0.32822897378756577,-0.12587687881721565,0.7178570294520754,-0.5566705546023235,1.1284926811677907,-0.8748464020675056,1.4135577688505023,8.403469086901302,7.851899996411809,6.62811162059135,9.589747006394852,5.538874551106183,11.659033147271517,4.845972166218511,12.97510021212664,2.5532498697398642,2.5039353345115782,-0.8747492651477891,5.835626550874444,-3.9874874700340754,8.754996215616579,-6.1492752871849286,10.41600004128451,172,0.5049724122039901
00-0034348,2024,4,9,0.35815867980191896,3.223428118217271,0.1817938785247832,0.20619001335781784,-0.24791583924696362,0.5958180690223274,-0.6787095150320714,1.0064537207380428,-0.9968853624972536,1.2915188084207543,8.308838950797274,7.7572698603077805,6.533481484487322,9.495116870290824,5.444244415002155,11.564403011167489,4.751342030114483,12.880470076022611,1.5104960589032268,1.461181523674941,-1.9175030759844265,4.792872740037806,-5.030241280870713,7.712242404779942,-7.192029098021566,9.373246230447872,172,0.5049724122039901
00-0034386,2024,4,3,0.8159869874177823,2.447960962253347,0.21365049500233085,0.23804662983536548,-0.21605922276941597,0.627674685499875,-0.6468528985545239,1.0383103372155904,-0.965028746019706,1.3233754248983018,4.788083316580556,4.236514226091063,3.0127258502706047,5.974361236074106,1.9234887807854375,8.043647376950771,1.2305863958977645,9.359714441805894,1.0229763706998378,0.9946597206585777,-0.9453976876787762,2.9077332958744835,-2.732747360747753,4.584049796778215,-3.974056617711181,5.537806408919117,172,0.5049724122039901
00-0034407,2024,4,7,-0.35601015417237897,-2.492071079206653,0.1449866994236466,0.16938283425668121,-0.2847230183481002,0.5590108899211907,-0.7155166941332081,0.9696465416369062,-1.0336925415983902,1.2547116293196177,6.21299416027933,5.661425069789837,4.437636693969379,7.39927207977288,3.348399624484212,9.468558220649545,2.655497239596539,10.784625285504667,0.9008015168372908,0.8573644992768875,-2.1186339889394112,3.7919704770290075,-4.860382713543251,6.363397152869963,-6.764519393342828,7.826435423624093,172,0.5049724122039901
00-0034521,2024,4,8,0.013786590014206013,0.1102927201136481,0.16473466533829204,0.18913080017132666,-0.26497505243345476,0.5787588558358362,-0.6957687282185626,0.9893945075515517,-1.0139445756837449,1.274459595234263,6.005318724529002,5.453749634039509,4.229961258219051,7.191596644022551,3.1407241887338837,9.260882784899216,2.4478218038462107,10.576949849754339,0.9892841703350639,0.9428172027251038,-2.240772120987964,4.082126680558806,-5.17377158403013,6.832923276838279,-7.210731356927632,8.39801581213326,172,0.5049724122039901
00-0034775,2024,4,12,0.09795621921027002,1.1754746305232402,0.24232679837234836,0.266722933205383,-0.18738291939939847,0.6563509888698925,-0.6181765951845063,1.0669866405856079,-0.9363524426496884,1.3520517282683193,6.565256341582807,6.013687251093314,4.789898875272856,7.7515342610763565,3.7006618057876888,9.820820401953021,3.007759420900016,11.136887466808144,1.5909375497495184,1.5339125148665005,-2.373041211096612,5.3865252780820425,-5.972466895504766,8.762348576379221,-8.472257780931212,10.683056145883214,172,0.5049724122039901
00-0034827,2024,4,6,0.2910457336223194,1.7462744017339165,0.28170167035756577,0.30609780519060037,-0.14800804741418105,0.69572586085511,-0.5788017231992889,1.1063615125708255,-0.896977570664471,1.3914266002535367,8.776865918486056,8.225296827996562,7.001508452176105,9.963143837979606,5.912271382690937,12.032429978856271,5.219368997803265,13.348497043711394,2.4724577897419127,2.4322737387219737,-0.32085439489003864,5.147109216766118,-2.8572755587078675,7.525963625735029,-4.618812832384656,8.879436028262509,172,0.5049724122039901
00-0034837,2024,4,3,-0.9259944184933504,-2.777983255480051,0.25145733318098396,0.27585346801401855,-0.17825238459076287,0.6654815236785281,-0.6090460603758707,1.0761171753942436,-0.9272219078410529,1.361182263076955,6.606410787053114,6.054841696563621,4.8310533207431625,7.792688706546663,3.7418162512579953,9.861974847423328,3.0489138663703224,11.178041912278452,1.6612304384104613,1.632913788369201,-0.30714361996815276,3.5459873635851067,-2.0944932930371296,5.222303864488838,-3.3358025500005573,6.176060476629741,172,0.5049724122039901
00-0034960,2024,4,10,-0.11113295312921631,-1.1113295312921632,0.23424592235658687,0.2586420571896215,-0.19546379541515996,0.648270112854131,-0.6262574712002678,1.0589057645698465,-0.9444333186654499,1.343970852252558,6.875401212957155,6.323832122467662,5.100043746647204,8.061679132450704,4.010806677162037,10.13096527332737,3.317904292274364,11.447032338182492,1.610534698700745,1.5585253740062293,-2.0047872187332096,5.072276633174391,-5.287620793814678,8.151175057219636,-7.567539361076314,9.902944325409875,172,0.5049724122039901
00-0035208,2024,4,6,1.371880538839226,8.231283233035356,0.20323145979258933,0.22762759462562396,-0.2264782579791575,0.6172556502901335,-0.6572719337642654,1.0278913020058489,-0.9754477812294475,1.3129563896885603,4.622963945833491,4.071394855343998,2.84760647952354,5.80924186532704,1.7583694100383727,7.878528006203705,1.0654670251506997,9.194595071058828,0.9395317112802493,0.8993476602603102,-1.853780473351702,3.6141831383044556,-4.390201637169531,5.9930375472733655,-6.151738910846319,7.346509949800846,172,0.5049724122039901
00-0035216,2024,4,13,0.07494586270051794,0.9742962151067331,0.21791149890398057,0.2423076337370152,-0.21179821886776626,0.6319356894015248,-0.6425918946528741,1.0425713411172401,-0.9607677421180563,1.3276364287999516,8.11384113066391,7.562272040174418,6.3384836643539595,9.30011905015746,5.249246594868792,11.369405191034126,4.55634420998112,12.685472255889248,1.7680992826517412,1.708722116807989,-2.3593830550042423,5.720244905745912,-6.107275471796292,9.235311932945363,-8.710176079979338,11.23524357920819,172,0.5049724122039901
00-0035500,2024,4,4,0.4895306698017521,1.9581226792070083,0.20675184271628916,0.23114797754932379,-0.22295787505545767,0.6207760332138333,-0.6537515508405656,1.0314116849295487,-0.9719273983057477,1.3164767726122601,5.934676622733773,5.38310753224428,4.159319156423821,7.120954542227322,3.0700820869386543,9.190240683103987,2.3771797020509813,10.50630774795911,1.227005327675491,1.1942612705958073,-1.0491308829216106,3.406450574529326,-3.115938913922731,5.344865009472311,-4.551331204477082,6.44774479583696,172,0.5049724122039901
00-0035535,2024,4,5,0.5564720421213858,2.782360210606929,0.30946260388968116,0.33385873872271576,-0.12024711388206566,0.7234867943872254,-0.5510407896671735,1.1341224461029409,-0.8692166371323556,1.419187533785652,5.517603614503627,4.966034524014134,3.7422461481936757,6.703881533997176,2.6530090787085086,8.773167674873841,1.9601066938208356,10.089234739728965,1.7074919817754088,1.670842370577023,-0.8401308418089422,4.146891007100299,-3.1534578242765674,6.316510221027145,-4.7600568244541455,7.5509362199331305,172,0.5049724122039901
00-0035639,2024,4,4,0.5515873406111496,2.2063493624445982,0.01709027741774239,0.04148641225077702,-0.41261944035400444,0.43111446791528657,-0.8434131161391123,0.841750119631002,-1.1615889636042944,1.1268152073137134,5.271227602145129,4.719658511655636,3.495870135835178,6.457505521638678,2.4066330663500106,8.526791662515343,1.7137306814623376,9.842858727370466,0.09008674205272127,0.05734268497303754,-2.1860494685443803,2.269531988906556,-4.2528574995455015,4.207946423849541,-5.688249790099852,5.31082621021419,172,0.5049724122039901
00-0035640,2024,4,12,-0.44233078573885537,-5.307969428866264,0.31384913077811954,0.3382452656111542,-0.11586058699362728,0.7278733212756637,-0.5466542627787352,1.138508972991379,-0.8648301102439173,1.4235740606740905,7.970859158805992,7.419290068316499,6.195501692496041,9.157137078299542,5.106264623010874,11.226423219176207,4.4133622381232005,12.54249028403133,2.501647218546074,2.444622183663056,-1.4623315423000567,6.297234946878598,-5.0617572267082105,9.673058245175778,-7.561548112134657,11.593765814679768,172,0.5049724122039901
00-0035659,2024,4,10,0.008053939900128171,0.08053939900128171,0.2426561521764417,0.26705228700947636,-0.18705356559530512,0.6566803426739859,-0.617847241380413,1.0673159943897013,-0.9360230888455952,1.3523810820724127,7.630331146961145,7.078762056471652,5.854973680651193,8.816609066454694,4.765736611166027,10.885895207331359,4.072834226278353,12.201962272186481,1.8515467959536465,1.7995374712591308,-1.763775121480308,5.313288730427292,-5.046608696561776,8.392187154472536,-7.326527263823412,10.143956422662777,172,0.5049724122039901
00-0035719,2024,4,5,-0.006818784624629437,-0.034093923123147185,0.3227365893590626,0.3471327241920972,-0.10697312841268425,0.7367607798566067,-0.5377668041977921,1.1473964315723222,-0.8559426516629742,1.4324615192550336,8.468308359425393,7.9167392689359,6.692950893115442,9.654586278918943,5.603713823630274,11.723872419795608,4.910811438742602,13.03993948465073,2.73303295756179,2.696383346363404,0.185410133977439,5.17243198288668,-2.127916848490186,7.342051196813527,-3.734515848667764,8.576477195719512,172,0.5049724122039901
00-0036040,2024,4,3,-0.09526759526731136,-0.2858027858019341,0.19334318992073526,0.2177393247537699,-0.23636652785101156,0.6073673804182794,-0.6671602036361194,1.0180030321339948,-0.9853360511013015,1.3030681198167062,5.0546935662851205,4.5031244757956275,3.2793360999751693,6.240971485778671,2.190099030490002,8.310257626655336,1.4971966456023291,9.626324691510458,0.9772905781773827,0.9489739281361226,-0.9910834802012313,2.862047503352028,-2.778433153270208,4.53836400425576,-4.019742410233636,5.492120616396662,172,0.5049724122039901
00-0036196,2024,4,5,-0.493358094105497,-2.466790470527485,0.24485961483598498,0.2692557496690196,-0.18485010293576185,0.6588838053335292,-0.6156437787208697,1.0695194570492446,-0.9338196261860519,1.354584544731956,6.512275184380001,5.960706093890508,4.73691771807005,7.69855310387355,3.6476806485848825,9.767839244750215,2.9547782636972095,11.08390630960534,1.59459319335323,1.5579435821548442,-0.953029630231121,4.0339922186781205,-3.266356612698746,6.2036114326049665,-4.872955612876324,7.438037431510952,172,0.5049724122039901
00-0036252,2024,4,9,0.5983982019307506,5.385583817376755,0.154751622458606,0.17914775729164062,-0.27495809531314086,0.5687758129561502,-0.7057517710982487,0.9794114646718656,-1.0239276185634307,1.2644765523545771,8.50277640909265,7.951207318603157,6.727418942782699,9.6890543285862,5.6381818732975315,11.758340469462865,4.945279488409859,13.074407534317988,1.3158184447098473,1.2665039094815616,-2.112180690177806,4.598195125844427,-5.224918895064093,7.517564790586562,-7.386706712214945,9.178568616254493,172,0.5049724122039901
00-0036259,2024,4,6,0.4725304295347757,2.8351825772086543,0.2793722255280201,0.3037683603610547,-0.15033749224372672,0.6933964160255643,-0.5811311680288346,1.1040320677412798,-0.8993070154940167,1.389097155423991,7.355476960125211,6.803907869635718,5.58011949381526,8.541754879618761,4.490882424330092,10.611041020495426,3.7979800394424195,11.927108085350548,2.0549159681702562,2.0147319171503173,-0.7383962164616951,4.729567395194462,-3.274817380279524,7.108421804163372,-5.036354653956312,8.461894206690854,172,0.5049724122039901
00-0036261,2024,4,5,-0.530937168787011,-2.654685843935055,0.3766892449778213,0.4010853798108559,-0.05302047279392552,0.7907134354753655,-0.4838141485790334,1.201349087191081,-0.8019899960442155,1.4864141748737922,7.997623902148982,7.446054811659489,6.222266435839031,9.183901821642532,5.133029366353863,11.253187962519197,4.440126981466191,12.56925502737432,3.012618909317077,2.975969298118691,0.464996085732726,5.452017934641967,-1.848330896734899,7.621637148568814,-3.454929896912477,8.8560631474748,172,0.5049724122039901
