player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0038041,2023,8,4,0.8463274927053135,3.385309970821254,6,25.25,0.22096107834570478,5.177956326361097,1.144126813499712,0.9294810164991318,-0.8060759301799298,2.752828470078196,-2.624453349114158,4.531698252068535,-3.6774827203134084,5.615632339220189,158,0.6673904836286897
00-0038129,2023,8,7,-0.20457000577878873,-1.4319900404515211,-8,17,0.1348479501714621,5.41933415172898,0.7307861016548522,0.41895195503442256,-2.102438759070084,3.0678833812473676,-4.744149794603111,5.652198323199517,-6.273974836242656,7.226921265754113,158,0.6673904836286897
00-0038933,2023,8,7,-0.3605052338929714,-2.5235366372507997,8,25,0.270126777525168,5.530480617430282,1.4939309073518436,1.182096760731414,-1.3392939533730925,3.831028186944359,-3.9810049889061196,6.4153431288965095,-5.510830030545664,7.990066071451105,158,0.6673904836286897
00-0039065,2023,8,10,0.3269211230864898,3.269211230864898,7.5,26,0.26442884069157085,6.475568655719074,1.7123271124504686,1.3166838596483696,-1.8823603583268231,4.677546860942056,-5.234062403753216,7.9564269354310815,-7.17504597547577,9.954375248682211,158,0.6673904836286897
00-0039144,2023,8,3,-0.5802292958445227,-1.7406878875335678,1.5,23,0.17073966462072185,5.401963282627431,0.9223293991692613,0.7451800891685136,-0.6871923116307853,2.250006868014215,-2.187917271478325,3.7181257823571645,-3.056992879410979,4.61270735958081,158,0.6673904836286897
00-0030506,2023,9,4,-0.49049762153299525,-1.961990486131981,5.5,28.5,0.35703572115260135,7.704971434293205,2.750950032503068,2.581770362105997,0.883764043824129,4.417686391199941,-0.8386905729069571,6.211901141211102,-2.1327708405192234,7.126544202678517,159,0.655835013670872
00-0031260,2023,9,5,0.10067055001854897,0.5033527500927448,-2,18.5,0.06306994490044363,5.388282081879838,0.3398386540122091,0.14399696129346476,-1.8216081899576246,2.2692458282723336,-3.8155145912415955,4.346221465583945,-5.313536602564179,5.405008522981678,159,0.655835013670872
00-0032134,2023,9,5,-0.47601753307390027,-2.3800876653695013,-1.5,20.75,0.10573781638855653,3.9051155581044172,0.41291839185894036,0.21707669914019603,-1.7485284521108935,2.342325566119065,-3.7424348533948644,4.419301203430676,-5.240456864717448,5.478088260828409,159,0.655835013670872
00-0033090,2023,9,6,0.6473429823721139,3.884057894232683,2,20.5,0.06370185164040482,5.065634159244327,0.3226902756767489,0.10197368059948991,-2.1132935090766,2.497161789420826,-4.360456642139264,4.837945227114031,-6.048750452818024,6.031214499741857,159,0.655835013670872
00-0033357,2023,9,5,0.19975308186840265,0.9987654093420133,5.5,23,0.250901901614406,4.18980724188315,1.051230604386292,0.8553889116675477,-1.1102162395835418,2.9806377786464164,-3.1041226408675127,5.057613415958027,-4.602144652190097,6.11640047335576,159,0.655835013670872
00-0033858,2023,9,6,1.260125292193455,7.56075175316073,1,21.25,0.16767603648385876,5.030611969824409,0.8435130761884141,0.622796481111155,-1.5924707085649352,3.017984589932491,-3.8396338416275984,5.358768027625697,-5.527927652306358,6.552037300253523,159,0.655835013670872
00-0033885,2023,9,6,0.07624859055140758,0.45749154330844544,8.5,23.75,0.21919233766202367,6.114040126708821,1.340150747932722,1.119434152855463,-1.0958330368206273,3.514622261676799,-3.3429961698832904,5.855405699370005,-5.03128998056205,7.04867497199783,159,0.655835013670872
00-0034270,2023,9,6,0.3168925467810671,1.9013552806864027,-1.5,20.75,0.2441587766528286,5.265969647909063,1.2857327071244034,1.0650161120471444,-1.1502510776289459,3.4602042208684805,-3.397414210691609,5.800987658561686,-5.085708021370369,6.994256931189511,159,0.655835013670872
00-0034351,2023,9,4,1.3475058394833468,5.390023357933387,3,24.75,0.31710208910294474,6.059492886395384,1.9214778531804089,1.752298182783338,0.054291864501470055,3.5882142118772817,-1.668162752229616,5.382428961888443,-2.9622430198418823,6.297072023355858,159,0.655835013670872
00-0034364,2023,9,3,-0.9513027402572334,-2.8539082207717,8.5,23.75,0.3192977085748503,4.422031013255064,1.4119443697792655,1.2718537758652573,-0.13419408461079696,2.7920988873988906,-1.5604865562856993,4.27781291762725,-2.6320601847051805,5.035190499694673,159,0.655835013670872
00-0034383,2023,9,11,0.8251003509214716,9.076103860136188,2.5,21,0.24423569634445896,6.344397086168298,1.5495282402260706,1.2210716819871403,-2.0755496547362835,4.785440017240269,-5.41963652880578,8.26884674186049,-7.932049218742064,10.04459504117806,159,0.655835013670872
00-0034613,2023,9,5,0.7418209566501901,3.7091047832509503,-1.5,22.5,0.08615192145373028,4.1598106710512734,0.3583756821947984,0.16253398947605405,-1.8030711617750355,2.287782856454923,-3.796977563059006,4.364758493766534,-5.29499957438159,5.423545551164267,159,0.655835013670872
00-0034753,2023,9,10,0.14183103920659051,1.418310392065905,4.5,23.5,0.12110604282490708,7.958607322544328,0.9638354392306725,0.6552814501057413,-2.441583686441297,4.003669664515853,-5.583038223098396,7.276002073979632,-7.943213224518285,8.944150289299106,159,0.655835013670872
00-0034798,2023,9,3,0.5804071154949876,1.7412213464849629,-5.5,23,0.11254438393581456,4.536846568503611,0.5105966020635532,0.3705060081495448,-1.0355418523265092,1.8907511196831783,-2.4618343240014116,3.3764651499115375,-3.533407952420893,4.133842731978961,159,0.655835013670872
00-0034830,2023,9,4,0.005014194815885276,0.020056779263541102,-2.5,20,0.11379614898246879,4.522859772395302,0.5146840244863107,0.34550435408923985,-1.3525019641926281,2.181420383183183,-3.0749565809237143,3.9756351331943445,-4.3690368485359805,4.89027819466176,159,0.655835013670872
00-0034959,2023,9,3,-0.3850786195495166,-1.1552358586485498,2.5,21,0.1541356948724342,3.8727335810369854,0.5969264815689462,0.4568358876549379,-0.9492119728211162,1.9770809991885714,-2.3755044444960185,3.4627950294169305,-3.4470780729154997,4.220172611484354,159,0.655835013670872
00-0034970,2023,9,4,0.5144232492748415,2.057692997099366,-1.5,22.5,0.14275769233280974,4.978020977019495,0.7106507870636221,0.5414711166665512,-1.1565352016153168,2.377387145760495,-2.878989818346403,4.171601895771656,-4.173070085958669,5.086244957239071,159,0.655835013670872
00-0035229,2023,9,12,0.2754742541680268,3.3056910500163212,-1,20.25,0.1855325120104138,7.0420685393154825,1.3065326658487069,0.9587875818896662,-2.5314269830639553,4.7324725180324165,-6.071894486665141,8.420441394072874,-8.731847956573052,10.300470049147304,159,0.655835013670872
00-0035631,2023,9,4,0.14351246447768062,0.5740498579107225,-1.5,22.5,0.1494329871514677,4.098253164277476,0.6124142124409379,0.44323454204386703,-1.2547717762380008,2.2791505711378104,-2.977226392969087,4.073365321148971,-4.271306660581353,4.988008382616387,159,0.655835013670872
00-0036040,2023,9,5,0.22980678952299058,1.149033947614953,5.5,23,0.22557522855579343,5.363155692468398,1.2097950711088634,1.0139533783901191,-0.9516517728609704,3.1392022453689883,-2.9455581741449413,5.216177882680599,-4.443580185467525,6.274964940078332,159,0.655835013670872
00-0036290,2023,9,8,0.19208033631002763,1.536642690480221,-5.5,17.5,0.17741947512916187,6.1920000472235275,1.0985813983781438,0.8320341608865585,-1.8432216326672617,3.724570508031401,-4.556996394828328,6.551405339661447,-6.5958555533480805,7.992450713214835,159,0.655835013670872
00-0036438,2023,9,5,-0.07648123533861684,-0.3824061766930842,-2.5,20,0.18415929374478052,4.028001092167842,0.7417938363368344,0.5459521436180901,-1.4196530076329994,2.671201010596959,-3.4135594089169703,4.74817664790857,-4.911581420239553,5.806963705306304,159,0.655835013670872
00-0036637,2023,9,3,0.6132609236907834,1.8397827710723504,5.5,28.5,0.28556194175230243,4.1874795917132515,1.1957848032577747,1.0556942093437665,-0.3503536511322878,2.5759393208773997,-1.7766461228071901,4.061653351105759,-2.8482197512266714,4.819030933173182,159,0.655835013670872
00-0036970,2023,9,5,1.0711053405752136,5.355526702876068,1,21.25,0.1750375054519256,7.639932676287142,1.337274757477955,1.1414330647592108,-0.8241720864918787,3.2666819317380797,-2.81807848777585,5.34365756904969,-4.316100499098433,6.402444626447424,159,0.655835013670872
00-0037292,2023,9,3,0.27720373092840117,0.8316111927852035,2.5,22.5,0.20023740321383096,4.289210638710391,0.858860400132506,0.7187698062184976,-0.6872780542575565,2.2390149177521312,-2.1135705259324586,3.7247289479804904,-3.1851441543519403,4.482106530047913,159,0.655835013670872
00-0037304,2023,9,3,-0.0026548655005171895,-0.007964596501551569,3,20.25,0.15240138654799598,4.824297739345373,0.7352296645965973,0.595139070682589,-0.8109087897934651,2.1153841822162223,-2.2372012614683676,3.6010982124445814,-3.308774889887849,4.358475794512005,159,0.655835013670872
00-0037744,2023,9,5,-1.042094468092546,-5.210472340462729,-8.5,15.25,0.014937966434884042,6.02984589010357,0.09007363551389062,-0.1057680572048537,-2.071373208455943,2.019480809774015,-4.065279609739914,4.096456447085626,-5.5633016210624975,5.1552435044833596,159,0.655835013670872
00-0037809,2023,9,4,0.21947230417572428,0.8778892167028971,-3,17.25,0.06651738828977777,5.848135535132071,0.38900270216162725,0.2198230317645564,-1.4781832865173117,2.0557390608585,-3.200637903248398,3.849953810869661,-4.494718170860664,4.764596872337076,159,0.655835013670872
00-0037838,2023,9,4,1.228102810360724,4.912411241442896,4.5,23.5,0.08186209165217168,4.564309977198002,0.37364396168230446,0.2044642912852336,-1.4935420269966344,2.0403803203791773,-3.2159966437277205,3.834595070390338,-4.510076911339986,4.749238131857754,159,0.655835013670872
00-0038041,2023,9,10,0.7854391836153809,7.854391836153809,-3,21.75,0.02428797138529207,5.165265446542927,0.12545381936307248,-0.18310016976185867,-3.279965306308897,3.165288044648253,-6.421419842965996,6.437620454112032,-8.781594844385886,8.105768669431507,159,0.655835013670872
00-0038115,2023,9,3,0.17346071863236526,0.5203821558970958,-2.5,18.5,0.011067698773790359,4.039834444737306,0.044711670730335135,-0.09537892318367319,-1.5014267836597273,1.4248661883499603,-2.9277192553346296,2.9105802185783194,-3.999292883754111,3.6679578006457425,159,0.655835013670872
00-0038129,2023,9,9,0.38945181211338714,3.505066309020484,-2.5,18.5,0.06398535177502271,5.407622369481197,0.3460086195777362,0.05805549123695558,-2.8320448981543964,3.1828858133897624,-5.763757639695025,6.23673825894832,-7.966353616554654,7.793511187081954,159,0.655835013670872
00-0038933,2023,9,11,-0.08168503944762051,-0.8985354339238256,1.5,24,0.12958854658731112,5.709203338013255,0.7398473627445629,0.41139080450563253,-2.885230532217791,3.975759139758762,-6.229317406287288,7.45916586437898,-8.741730096223572,9.234914163696551,159,0.655835013670872
00-0039144,2023,9,4,1.0579581855417928,4.231832742167171,-1,21.25,0.11371682767668446,5.193986648019114,0.5906436846077895,0.42146401421071866,-1.2765423040711492,2.257380043304662,-2.9989969208022353,4.051594793315823,-4.293077188414502,4.966237854783238,159,0.655835013670872
00-0031260,2023,10,5,0.8283477476099506,4.141738738049753,-5.5,19.5,0.2670538532100709,5.653003946477714,1.509656486118611,1.3836939157424646,-0.6770596006383724,3.3959553510562444,-2.6515400523485466,5.502764475902019,-3.990119403943668,6.558933572048763,160,0.6766330176159944
00-0033090,2023,10,5,-0.14382005686500543,-0.7191002843250272,4.5,23,0.15292271838024607,5.040778033822589,0.7708494796835822,0.6448869093074359,-1.4158666070734012,2.657148344621216,-3.390347058783575,4.76395746946699,-4.728926410378697,5.820126565613734,160,0.6766330176159944
00-0033288,2023,10,4,2.204561962527805,8.81824785011122,2.5,23.5,0.20868048150073476,6.238978490596084,1.3019530354903182,1.1936429247997635,-0.5783155291968669,2.923905003021397,-2.2760912703750042,4.735464808720064,-3.427081420118834,5.643621822109016,160,0.6766330176159944
00-0033357,2023,10,4,-0.08706302219070494,-0.34825208876281977,2.5,20.5,0.2327712890743279,4.542905794135062,1.0574580378440517,0.949147927153497,-0.8228105268431334,2.6794100053751304,-2.5205862680212707,4.490969811073797,-3.6715764177651007,5.3991268244627495,160,0.6766330176159944
00-0033858,2023,10,3,-0.8754277445065478,-2.6262832335196435,1,21.25,0.1929995695386217,4.8790000098148365,0.9416449016731946,0.8524928534533792,-0.6060388064906584,2.2767034580501044,-2.0035093083571636,3.767831720416576,-2.950910512882412,4.515352495094134,160,0.6766330176159944
00-0033881,2023,10,7,-0.48280825888338896,-3.379657812183723,-2.5,21,0.1641169679871659,6.6824981936284225,1.09671134211801,0.9385440905909519,-1.6490795089223944,3.4652777038147193,-4.128372725219307,6.1107318873384795,-5.809184861399448,7.436930317447542,160,0.6766330176159944
00-0033885,2023,10,9,-0.48889318086569095,-4.4000386277912185,-4.5,17.5,0.14904618843661557,6.326779352430777,0.9429823475592862,0.7554970054194052,-2.311771921618857,3.750589297900409,-5.250630202550628,6.886408362370166,-7.242999895910876,8.45843268481238,160,0.6766330176159944
00-0034270,2023,10,7,0.3225027761174228,2.2575194328219594,1.5,19.5,0.18086701788541978,5.183840296288057,0.9375857355838918,0.7794184840568338,-1.8082051154565124,3.3061520972806013,-4.287498331753425,5.951606280804362,-5.9683104679335655,7.277804710913424,160,0.6766330176159944
00-0034383,2023,10,6,0.5245387154658091,3.147232292794855,-8.5,18,0.1863394970537974,6.303811087168287,1.1746489875050905,1.03214790624594,-1.299176418241458,3.308613283635585,-3.5329002812393986,5.692040181011925,-5.047231120820295,6.8868811384802875,160,0.6766330176159944
00-0034613,2023,10,7,0.4993929988538314,3.49575099197682,8.5,26.5,0.22965942376654963,4.474470559899812,1.0276043304469815,0.8694370789199235,-1.7181865205934228,3.396170692143691,-4.197479736890335,6.041624875667452,-5.878291873070475,7.367823305776513,160,0.6766330176159944
00-0034753,2023,10,4,0.35478121708729304,1.4191248683491722,4.5,22,0.15242622981103923,8.08649876179732,1.2325945186324023,1.1242844079418477,-0.6476740460547827,2.854546486163481,-2.34544978723292,4.666106291862148,-3.49643993697675,5.5742633052511,160,0.6766330176159944
00-0034829,2023,10,3,-0.47255682392278686,-1.4176704717683606,4.5,23,0.1661755921629001,4.281469582448146,0.7114757431907652,0.6223236949709499,-0.8362079649730878,2.046534299567675,-2.233678466839593,3.5376625619341464,-3.1810796713648415,4.285183336611704,160,0.6766330176159944
00-0034830,2023,10,4,-0.3105033277097391,-1.2420133108389564,-1.5,20,0.14016210484123307,4.496536553396043,0.6302440278195329,0.5219339171289783,-1.2500245368676521,2.252195995350612,-2.947800278045789,4.063755801049278,-4.09879042778962,4.97191281443823,160,0.6766330176159944
00-0035229,2023,10,15,0.613512038870249,9.202680583053734,-2.5,18,0.22029696877319593,6.53574841014198,1.4398055634185127,1.1749082775416684,-3.1588236534623535,5.406662131861286,-7.3111246990272205,9.837248276345846,-10.126135825820501,12.058355119123117,160,0.6766330176159944
00-0035631,2023,10,3,-1.4103125630839106,-4.230937689251732,8.5,26.5,0.29073416805680374,4.051464811543015,1.1778992513953737,1.0887472031755583,-0.3697844567684794,2.512957807772284,-1.7672549586349844,4.004086070138755,-2.7146561631602326,4.751606844816313,160,0.6766330176159944
00-0035644,2023,10,3,-0.8146912114461884,-2.444073634338565,5.5,25,0.22405434945213407,4.106744593296348,0.9201339882170821,0.8309819399972668,-0.6275497199467709,2.255192544593992,-2.025020221813276,3.7463208069604637,-2.9724214263385242,4.493841581638021,160,0.6766330176159944
00-0036040,2023,10,3,-0.49575385288335383,-1.4872615586500615,2.5,20.5,0.20043960067423658,5.354692424125233,1.0732924112250215,0.9841403630052061,-0.47439129693883153,2.4083509676019315,-1.8718617988053365,3.899479229968403,-2.819263003330585,4.64700000464596,160,0.6766330176159944
00-0036290,2023,10,7,0.10321019311335736,0.7224713517935015,1.5,21.5,0.2579597554338854,6.682419831418015,1.7237953854191368,1.5656281338920788,-1.0219954656212675,4.092361747115846,-3.5012886819181803,6.737815930639607,-5.182100818098321,8.064014360748669,160,0.6766330176159944
00-0036628,2023,10,3,0.6146593547115723,1.843978064134717,-5.5,19.5,0.14600394033139155,3.9240288464313107,0.5729236735530163,0.48377162533320095,-0.9747600346108367,1.9079822299299263,-2.3722305364773417,3.3991104922963977,-3.31963174100259,4.146631266973955,160,0.6766330176159944
00-0036754,2023,10,3,0.48657145506391924,1.4597143651917577,-1.5,23.5,0.14191055033156036,3.9157518030610836,0.5556864933341982,0.4665344451143828,-0.9919972148296549,1.890745049711108,-2.38946771669616,3.3818733120775795,-3.3368689212214084,4.129394086755137,160,0.6766330176159944
00-0036970,2023,10,5,-0.409888728428632,-2.04944364214316,1,21.25,0.2409712930169656,7.775340999334514,1.8736339742574633,1.7476714038813168,-0.3130821124995202,3.7599328391950966,-2.2875625642096944,5.866741964040871,-3.6261419158048156,6.922911060187615,160,0.6766330176159944
00-0037005,2023,10,3,0.9109210806394307,2.732763241918292,-1.5,20,0.15561767803779583,3.9914820052533613,0.6211451615871733,0.5319931133673579,-0.9265385465766798,1.9562037179640832,-2.324009048443185,3.4473319803305547,-3.2714102529684332,4.194852755008112,160,0.6766330176159944
00-0037304,2023,10,4,-0.005189164755116438,-0.02075665902046575,2.5,20.25,0.1246857140978511,4.722524620690157,0.5888313546754357,0.48052124398488105,-1.2914372100117495,2.2107833222065145,-2.9892129511898866,4.022343127905181,-4.140203100933717,4.930500141294133,160,0.6766330176159944
00-0037475,2023,10,3,-1.1318250012991484,-3.3954750038974453,1.5,25,0.1753366303985572,3.835466472395544,0.6724977672764755,0.5833457190566601,-0.8751859408873776,2.0075563236533855,-2.2726564427538825,3.498684586019857,-3.220057647279131,4.246205360697414,160,0.6766330176159944
00-0037744,2023,10,9,0.32241881240689607,2.901769311662065,-1,20.25,0.17952844471126728,6.251999250917757,1.122411701853273,0.9349263597133921,-2.13234256732487,3.930018652194396,-5.071200848256641,7.065837716664153,-7.0635705416168895,8.637862039106366,160,0.6766330176159944
00-0037809,2023,10,6,-0.09922189714658695,-0.5953313828795217,-1,18.75,0.08818090051006502,5.762195480915244,0.5081155864221334,0.3656145051629829,-1.9657098193244151,2.642079882552628,-4.199433682322356,5.025506779928968,-5.7137645219032525,6.22034773739733,160,0.6766330176159944
00-0038041,2023,10,7,-1.318731472291152,-9.231120306038065,9.5,25,0.2102916601833833,5.425106183504058,1.1408545860002068,0.9826873344731488,-1.6049362650401975,3.509420947696916,-4.08422948133711,6.154875131220677,-5.765041617517251,7.4810735613297386,160,0.6766330176159944
00-0038115,2023,10,3,0.13618299894733354,0.40854899684200063,-9.5,15.5,0.10350455943023888,4.3536767955694975,0.450625398627075,0.36147335040725964,-1.097058309536778,1.785683955003985,-2.494528811403283,3.2768122173704564,-3.4419300159285315,4.024332992048014,160,0.6766330176159944
00-0038129,2023,10,3,0.1625831311488679,0.48774939344660373,1,19.75,0.08573742117146246,6.2644480428573015,0.5370976202572002,0.44794557203738483,-1.0105860879066528,1.8721561766341102,-2.4080565897731576,3.363284439000582,-3.355457794298406,4.110805213678139,160,0.6766330176159944
00-0038589,2023,10,5,9.227304952219128e-4,0.004613652476109564,-1,18.75,0.09864606799603007,3.927371479857256,0.3874197540476681,0.2614571836715217,-1.7992963327093154,2.273718618985302,-3.773776784419489,4.380527743831077,-5.11235613601461,5.43669683997782,160,0.6766330176159944
00-0038933,2023,10,6,0.2643574608276443,1.5861447649658658,8.5,27.5,0.2804474000930677,6.198910649901465,1.7384683751740944,1.5959672939149439,-0.7353570305724542,3.8724326713045887,-2.9690808935703945,6.255859568680929,-4.483411733151291,7.450700526149292,160,0.6766330176159944
00-0038996,2023,10,3,-0.5286777148527714,-1.5860331445583142,-2.5,17.75,0.16881620001234077,4.024488397978684,0.6793988383405143,0.5902467901206989,-0.8682848698233387,2.0144573947174242,-2.2657553716898438,3.5055856570838957,-3.213156576215092,4.253106431761453,160,0.6766330176159944
00-0039065,2023,10,5,0.6727482997812331,3.3637414989061654,-1.5,23.5,0.21555433451780653,6.865589002124865,1.4799074684257967,1.3539448980496502,-0.7068086183311868,3.3662063333634302,-2.6812890700413607,5.473015458209205,-4.019868421636482,6.529184554355949,160,0.6766330176159944
00-0039066,2023,10,5,0.23321377680445732,1.1660688840222866,-1.5,18,0.1522080697573303,5.273477445903745,0.8026658229498252,0.6767032525736789,-1.3840502638071581,2.688964687887459,-3.358530715517332,4.795773812733233,-4.697110067112454,5.851942908879977,160,0.6766330176159944
00-0039144,2023,10,4,0.8774833119825962,3.509933247930385,-2.5,17.75,0.18260516100047888,5.18918192970918,0.9475714017353206,0.839261291044766,-0.9326971629518644,2.5695233692663995,-2.6304729041300017,4.381083174965066,-3.781463053873832,5.289240188354018,160,0.6766330176159944
00-0030506,2023,11,9,-0.13111837081507677,-1.1800653373356909,2.5,25,0.11791483185915326,8.15541450936119,0.9616443306130236,0.7609512964918617,-2.313272707238527,3.7632799187824464,-5.319342706580298,6.853810733717681,-7.28712633061827,8.468450708053396,161,0.6801307178708993
00-0031260,2023,11,8,-1.5384490627548075,-12.30759250203846,8,22.5,0.2015630117383827,5.340472488363035,1.0764417188604283,0.8911986799590501,-1.9463616728869504,3.6623983890527496,-4.721014735793713,6.5150102023323635,-6.537312047822464,8.005349998565743,161,0.6801307178708993
00-0033110,2023,11,3,0.10110305416552971,0.3033091624965891,-3,20.75,0.22569284226512826,5.8306957814154075,1.3159463032909362,1.2208798093737632,-0.23535258469240072,2.6430560047669154,-1.6593010369067027,4.107012789343205,-2.591422526544359,4.871853293004838,161,0.6801307178708993
00-0033288,2023,11,9,0.7225558262758164,6.5030024364823475,10,26.25,0.21050740862384243,6.273183902199603,1.3205516870728422,1.1198586529516803,-1.954365350778708,4.122187275242265,-4.96043535012048,7.212718090177499,-6.928218974158452,8.827358064513215,161,0.6801307178708993
00-0033881,2023,11,6,0.142185204938869,0.853111229633214,5.5,23,0.1308582662748686,6.643543520332592,0.8693625869923602,0.7170389767841316,-1.6162602375488402,2.995770457333195,-3.8978313784881236,5.341446346146092,-5.391355590898691,6.5669387562556265,161,0.6801307178708993
00-0033885,2023,11,15,-0.20625297488295474,-3.093794623244321,4.5,21.25,0.15477203569435818,6.510023216680662,1.0075695456632,0.7235040740384577,-3.6278222952293504,4.973068090039891,-7.882681941152494,9.34747548967771,-10.667927506179556,11.632873524653519,161,0.6801307178708993
00-0034159,2023,11,3,-0.04656075267121196,-0.13968225801363587,3,23.75,0.2860848416375497,3.8457342544765236,1.1002062751720165,1.0051397812548435,-0.4510926128113204,2.4273159766479955,-1.8750410650256224,3.891272761224286,-2.807162554663279,4.656113264885918,161,0.6801307178708993
00-0034270,2023,11,3,-0.3157877531872752,-0.9473632595618255,-6.5,17,0.15020235968532172,5.222234100686561,0.7843918847522754,0.6893253908351025,-0.7669070032310615,2.1115015862282545,-2.1908554554453636,3.5754583708045446,-3.12297694508302,4.340298874466177,161,0.6801307178708993
00-0034383,2023,11,3,1.0807090558616135,3.24212716758484,4,25.5,0.23224841605711835,6.442711225572233,1.496309477252567,1.4012429833353939,-0.054989410730770016,2.823419178728546,-1.478937862945072,4.287375963304836,-2.411059352582728,5.052216466966469,161,0.6801307178708993
00-0034613,2023,11,4,1.0855503606435377,4.342201442574151,-2.5,20.75,0.09689996813795733,4.750463782166821,0.4603197891324852,0.34470799259718243,-1.4262381769078851,2.074237905443195,-3.1579233579937633,3.8545778227054273,-4.2914903547956245,4.784711890427829,161,0.6801307178708993
00-0035229,2023,11,7,0.28157605022923754,1.9710323516046628,-2.5,20.25,0.10257979196849529,6.593448979321606,0.6763546246536979,0.5071938004769048,-2.084018537571445,3.037806715968717,-4.617784997621026,5.642763794262718,-6.276397121860971,7.003717003244202,161,0.6801307178708993
00-0035249,2023,11,4,1.3390144533477724,5.356057813391089,-2.5,20.25,0.14222120913616304,3.970239573486839,0.5646522727015425,0.4490404761662397,-1.3219056933388278,2.1785703890122523,-3.0535908744247062,3.9589103062744844,-4.1871578712265665,4.889044373996887,161,0.6801307178708993
00-0035329,2023,11,6,0.5175624077091925,3.105374446255155,2.5,22.25,0.16268718657100054,4.257719736041763,0.6926764450644575,0.5403528348562289,-1.792946379476743,2.8190843154052923,-4.074517520416026,5.164760204218189,-5.568041732826593,6.390252614327724,161,0.6801307178708993
00-0036290,2023,11,4,-0.36073728287010454,-1.4429491314804181,-8,18.5,0.19175557214410668,6.6324945191751405,1.2718177812670808,1.156205984731778,-0.6147401847732896,2.8857358975777907,-2.346425365859168,4.666075814840022,-3.4799923626610285,5.596209882562425,161,0.6801307178708993
00-0037005,2023,11,3,-0.2667422017354208,-0.8002266052062623,-9,16,0.09158698020514919,4.103545550704024,0.3758313451232575,0.2807648512060845,-1.1754675428600794,1.7029410465992367,-2.5994159950743816,3.1668978311755267,-3.5315374847120378,3.9317383348371586,161,0.6801307178708993
00-0037475,2023,11,3,1.0945313257495097,3.283593977248529,2.5,22.25,0.2124217696438508,4.024423623235984,0.8548751878443056,0.7598086939271327,-0.6964237001390313,2.181984889320285,-2.120372152353333,3.645941673896575,-3.0524936419909894,4.410782177558207,161,0.6801307178708993
00-0037744,2023,11,7,-0.05804018760266315,-0.406281313218642,-4,21.5,0.12362449053266805,6.295190618653669,0.7782397330370912,0.6090789088602979,-1.982133429188052,3.13969182435211,-4.515899889237632,5.744648902646112,-6.174512013477578,7.105602111627595,161,0.6801307178708993
00-0037805,2023,11,4,-0.1601021589449374,-0.6404086357797496,-6.5,17,0.08676392702809962,4.084186765463703,0.35436008248782297,0.23874828595252018,-1.5321978835525474,1.968278198798533,-3.2638830646384256,3.748618116060765,-4.397450061440287,4.678752183783167,161,0.6801307178708993
00-0038041,2023,11,5,0.35854978448478503,1.7927489224239253,9,25,0.10194855594585507,5.44646538711723,0.5552592812256841,0.42070000990593837,-1.6404843437368255,2.433680447652176,-3.655973273977308,4.505798078789504,-4.975319168193165,5.588370672012546,161,0.6801307178708993
00-0038115,2023,11,3,0.5395335167025527,1.618600550107658,-8,14.5,0.09802094409905691,4.60617544301552,0.451501665610273,0.3564351716931,-1.0997972223730639,1.7786113670862522,-2.523745674587366,3.2425681516625424,-3.455867164225022,4.007408655324174,161,0.6801307178708993
00-0038129,2023,11,5,0.5316327643347905,2.658163821673952,-10,16.25,0.17056988651625024,6.010495270927752,1.0252094962686054,0.8906502249488596,-1.1705341286939042,2.9036306626950976,-3.1860230589343868,4.975748293832425,-4.505368953150244,6.0583208870554675,161,0.6801307178708993
00-0038933,2023,11,7,0.16361231621288294,1.1452862134901807,6.5,23.5,0.22324057692439458,6.504748626322815,1.4521238360884685,1.2829630119116753,-1.3082493261366746,3.8135759274034875,-3.842015786186255,6.418533005697489,-5.5006279104262,7.779486214678974,161,0.6801307178708993
00-0039065,2023,11,6,-0.6543306132395131,-3.9259836794370786,8,26.5,0.2680058461892362,6.69850296252804,1.7952379546734327,1.6429143444652041,-0.6903848698677677,3.9216458250142674,-2.971956010807051,6.267321713827164,-4.465480223217618,7.492814123936699,161,0.6801307178708993
00-0039066,2023,11,5,0.6333654960384593,3.166827480192296,-10,19,0.12375069782882325,5.431051795213376,0.6720964496021385,0.5375371782823928,-1.523647175360371,2.5505176160286305,-3.5391361056008535,4.622635247165959,-4.858481999816711,5.705207840389001,161,0.6801307178708993
00-0039144,2023,11,6,-0.204857929997767,-1.229147579986602,-2.5,19.75,0.13315679665143762,5.5623975605558735,0.7406710408653912,0.5883474306571626,-1.7449517836758093,2.8670789112062263,-4.026522924615093,5.212754800019122,-5.52004713702566,6.438247210128657,161,0.6801307178708993
00-0030506,2023,12,7,0.7604370528299894,5.3230593698099256,9,27,0.22281787845124562,8.058961730688448,1.7956807553517788,1.597819904927673,-0.8529331900893542,4.17616667904332,-3.310568568872833,6.796031121487369,-5.149250800347536,8.202152785988769,162,0.6762666181677416
00-0031260,2023,12,4,-0.11565580691633714,-0.4626232276653486,-9.5,17.75,0.1545965542125264,5.631905651957711,0.8706732074427141,0.735153844288722,-0.9434222761135136,2.501121755926346,-2.626712228034594,4.29552605586132,-3.8860671965284275,5.258610527002585,162,0.6762666181677416
