player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0036637,2024,12,4,2.052489968278678,8.209959873114713,0.2410654065935046,0.2269118341712749,-0.16250048987838286,0.644027939148351,-0.5452186348452557,1.033465502891106,-0.8225858048452769,1.3359821434020511,4.60400064573119,4.033451942979332,3.058293548836814,5.672810896262757,2.091451571207196,7.349181660465208,1.6009704926860104,8.57810544714929,180,0.6211847299703812,1.109865287619947,1.1683542362533357,-0.47986734925678975,2.9353262279993375,-2.1351820180167618,4.629801796428879,-3.296341870523594,5.691766417399807
00-0036894,2024,12,4,1.415297955594724,5.661191822378896,0.20200151411401232,0.2162277953190027,-0.17318452873065504,0.6333439002960788,-0.5559026736975279,1.0227814640388335,-0.8332698436975491,1.3252981045497791,4.713844252283573,4.1432955495317145,3.1681371553891964,5.782654502815138,2.201295177759578,7.45902526701759,1.710814099238393,8.687949053701672,180,0.6211847299703812,0.952203676258916,1.0106926248923045,-0.6375289606178208,2.7776646166383063,-2.292843629377793,4.472140185067849,-3.4540034818846252,5.534104806038775
00-0037744,2024,12,15,0.41242911773946694,6.1864367660920045,0.2002508330875891,0.2516461512034348,-0.13776617284622297,0.6687622561805109,-0.5204843178130958,1.0581998199232658,-0.797851487813117,1.3607164604342112,6.79986432465021,6.229315621898352,5.254157227755834,7.868674575181776,4.287315250126216,9.545045339384227,3.7968341716050302,10.773969126068309,180,0.6211847299703812,1.3616784958937809,1.506747260085168,-2.581297987953853,5.88932634883046,-6.686936043615587,10.092094263250576,-9.566933526347912,12.726060145333175
00-0038129,2024,12,3,0.2773288262348312,0.8319864787044935,0.20170873902131545,0.25470046843954763,-0.1347118556101101,0.6718165734166237,-0.517430000576983,1.0612541371593789,-0.7947971705770042,1.3637707776703245,6.735219977011322,6.164671274259464,5.189512880116946,7.804030227542888,4.222670902487328,9.48040099174534,3.7321898239661424,10.709324778429425,180,0.6211847299703812,1.358552728594127,1.4065493091172612,0.0540031974618147,2.8565431193247983,-1.3043635649201903,4.247045683738914,-2.257222244435936,5.118503824705637
00-0038547,2024,12,4,1.246571676208987,4.986286704835948,0.13039568021546344,0.2560819720749399,-0.13333035197471788,0.673198077052016,-0.5160484969415907,1.0626356407947708,-0.7934156669416119,1.3651522813057164,4.4828704751965525,3.9123217724446944,2.937163378302176,5.551680725728119,1.970321400672558,7.22805148993057,1.4798403221513723,8.456975276614653,180,0.6211847299703812,0.5845469449310723,0.6430358935644608,-1.0051856919456643,2.4100078853104625,-2.660500360705637,4.104483453740005,-3.8216602132124686,5.166448074710932
00-0038558,2024,12,3,0.0762409792902569,0.2287229378707707,0.20162000285834109,0.19313852655671765,-0.1962737974929401,0.6102546315337938,-0.5789919424598129,0.9996921952765488,-0.8563591124598342,1.302208835787494,4.524159022656665,3.953610319904807,2.978451925762289,5.592969273188231,2.0116099481326706,7.269340037390682,1.521128869611485,8.498263824074765,180,0.6211847299703812,0.9121609550796264,0.9601575356027608,-0.39238857605268584,2.410151345810298,-1.7507553384346908,3.8006539102244137,-2.7036140179504367,4.672112051191136
00-0039065,2024,12,6,-0.3425306570580222,-2.0551839423481333,0.2640958019343559,0.22235050934346423,-0.16706181470619352,0.6394666143205403,-0.5497799596730664,1.0289041780632953,-0.8271471296730876,1.3314208185742409,6.248765174403798,5.67821647165194,4.7030580775094215,7.317575424935363,3.7362160998798033,8.993946189137816,3.245735021358618,10.222869975821895,180,0.6211847299703812,1.6502726498336462,1.7275570152678863,-0.4503203839242644,4.062345249847476,-2.6375702278387965,6.301340343959051,-4.171868663107277,7.704567171642186
00-0039338,2024,12,10,-0.6746873308070839,-6.746873308070839,0.10562918063895464,0.19144834222203871,-0.19796398182761904,0.6085644471991147,-0.5806821267944919,0.9980020109418696,-0.858049296794513,1.3005186514528153,7.039404015931933,6.468855313180075,5.493696919037557,8.108214266463499,4.526854941407938,9.784585030665951,4.036373862886753,11.013508817350033,180,0.6211847299703812,0.7435664783894568,0.8533547835586158,-2.2404853117834653,4.170098626418969,-5.347639676002315,7.350761044792979,-7.5272270205493585,9.344151225505684
00-0039356,2024,12,3,0.7216649703526249,2.1649949110578746,0.03114416560603667,0.2320887327691449,-0.15732359128051282,0.649204837746221,-0.5400417362473857,1.038642401488976,-0.8174089062474068,1.3411590419999215,5.424981819795856,4.854433117043998,3.87927472290148,6.493792070327421,2.9124327452718615,8.170162834529872,2.421951666750676,9.399086621213955,180,0.6211847299703812,0.16895653220546034,0.2169531127285946,-1.135592998926852,1.6669469229361318,-2.493959761308857,3.0574494873502474,-3.446818440824603,3.92890762831697
00-0039359,2024,12,4,0.39610493040527217,1.584419721621089,0.2225264646861748,0.1694450709624274,-0.21996725308723036,0.5865611759395035,-0.6026853980541031,0.9759987396822584,-0.8800525680541245,1.278515380193204,4.101667210513693,3.5311185077618346,2.5559601136193164,5.170477461045259,1.5891181359896982,6.84684822524771,1.0986370574685127,8.075772011931793,180,0.6211847299703812,0.9127295036748164,0.9712184523082048,-0.6770031332019205,2.738190444054206,-2.3323178019618926,4.4326660124837485,-3.493477654468725,5.494630633454675
00-0039793,2024,12,4,0.14744414368760772,0.5897765747504309,0.1878045212863357,0.13428455545880877,-0.25512776859084896,0.5514006604358849,-0.6378459135577218,0.9408382241786398,-0.915213083557743,1.2433548646895851,4.569522576327372,3.9989738735755136,3.023815479432995,5.638332826858937,2.0569735018033772,7.314703591061389,1.5664924232821915,8.543627377745471,180,0.6211847299703812,0.8581769999542654,0.916665948587654,-0.7315556369224714,2.683637940333656,-2.3868703056824434,4.378113508763198,-3.5480301581892757,5.4400781297341245
00-0039847,2024,12,6,-0.09458369424100964,-0.5675021654460579,0.0985616412833545,0.1908940815378786,-0.19851824251177916,0.6080101865149546,-0.581236387478652,0.9974477502577096,-0.8586035574786732,1.299964390768655,5.485252817028587,4.914704114276729,3.939545720134211,6.554063067560152,2.972703742504593,8.230433831762603,2.482222663983407,9.459357618446688,180,0.6211847299703812,0.5406355205004814,0.6179198859347217,-1.5599575132574293,2.952708120514311,-3.7472073571719617,5.1917032146258855,-5.281505792440443,6.594930042309022
00-0030061,2024,13,6,-0.34358129370957613,-2.061487762257457,0.22927524678161476,0.1591675240451507,-0.22854657861651723,0.5769688166769447,-0.6169326894078596,0.9861265558229724,-0.8816639446905088,1.288757959195096,7.136132553014502,6.56660997668713,5.610462817190834,8.205688216019977,4.628166339588594,9.910874130139169,4.134509989752907,11.134143868449431,181,0.6120649101117573,1.6361385521587144,1.7133175719424787,-0.4494625232608451,4.051262228795687,-2.5964198230315265,6.386421632338114,-4.129912319978558,7.793682162020469
00-0030506,2024,13,13,0.2308861696880206,3.001520205944268,0.2678589499245808,0.222188656392464,-0.16552544626920396,0.639989949024258,-0.5539115570605464,1.0491476881702857,-0.8186428123431955,1.3517790915424093,8.44860152234126,7.879078946013888,6.9229317865175926,9.518157185346736,5.940635308915352,11.223343099465923,5.446978959079665,12.446612837776192,181,0.6120649101117573,2.2630335321055446,2.393411844652943,-1.260166809413214,6.342895526147563,-4.887016057300459,10.287674086643054,-7.477540847796818,12.664955551069482
00-0031585,2024,13,3,0.11527784129856504,0.3458335238956951,0.16781474003474642,0.20596757783482103,-0.18174652482684692,0.623768870466615,-0.5701326356181893,1.0329266096126426,-0.8348638909008385,1.3355580129847662,3.9664383050258074,3.3969157286984357,2.4407685692021395,5.035993968031283,1.4584720915998997,6.741179882150472,0.9648157417642124,7.964449620460739,181,0.6120649101117573,0.6656268130217661,0.7138622160981267,-0.637833749333243,2.1750326638376225,-1.9796407719194375,3.634462381823207,-2.9380440907495533,4.513973148775974
00-0032392,2024,13,4,1.201595768041443,4.806383072165772,0.18906956913516965,0.26870848528535163,-0.11900561737631636,0.6865097779171456,-0.5073917281676588,1.0956675170631731,-0.7721229834503079,1.398298920435297,4.761393245678573,4.191870669351201,3.2357235098549046,5.830948908684048,2.253427032252665,7.536134822803237,1.7597706824169776,8.759404561113504,181,0.6120649101117573,0.9002345694435546,0.958860386125234,-0.6840051198039877,2.7347823303091063,-2.3148515004965224,4.5085885732251025,-3.479704983484911,5.5775552181458306
00-0033090,2024,13,9,0.14602071266966055,1.3141864140269448,0.16650766723651272,0.18801864571062024,-0.1996954569510477,0.6058199383424142,-0.5880815677423901,1.0149776774884418,-0.8528128230250392,1.3176090808605654,6.6561214626848875,6.086598886357516,5.130451726861219,7.725677125690364,4.14815524925898,9.430863039809552,3.654498899423293,10.654132778119818,181,0.6120649101117573,1.1082952575945455,1.2098989781384355,-1.63733210884089,4.287728629610178,-4.463732989763368,7.361891583839256,-6.48252700337605,9.214505234425824
00-0033357,2024,13,7,0.1857531155442952,1.3002718088100664,0.12610629085025146,0.07275692268167329,-0.3149571799799947,0.49055821531346727,-0.7033432907713371,0.8997159544594949,-0.9680745460539862,1.2023473578316186,5.584078194615575,5.014555618288203,4.058408458791908,6.653633857621051,3.0761119811896673,8.35881977174024,2.58245563135398,9.582089510050508,181,0.6120649101117573,0.7041873889407388,0.789870843451863,-1.6112281912873976,3.385436001136704,-3.9947609006640135,5.9779089956141735,-5.697230496331928,7.540236995090842
00-0033858,2024,13,11,0.7098852536979724,7.808737790677696,0.1787613506658846,0.24652996325235804,-0.1411841394093099,0.6643312558841521,-0.5295702502006523,1.0734889950301798,-0.7943015054833015,1.3761203984023034,6.525903621818083,5.956381045490711,5.000233885994415,7.5954592848235585,4.017937408392175,9.300645198942746,3.524281058556488,10.523914937253014,181,0.6120649101117573,1.1665793457515887,1.282993976750502,-1.9792818000125336,4.809482979668651,-5.217690923677058,8.33177078597506,-7.530767245090059,10.454442410223514
00-0033881,2024,13,10,0.04775426040142775,0.4775426040142775,0.10644742286650724,0.24686416463987543,-0.14084993802179252,0.6646654572716695,-0.5292360488131349,1.0738231964176972,-0.7939673040957841,1.3764545997898208,7.663027230115159,7.093504653787788,6.137357494291491,8.732582893120636,5.155061016689252,10.437768807239824,4.6614046668535645,11.66103854555009,181,0.6120649101117573,0.8157095000016281,0.9248380818427734,-2.1332614545994653,4.23061451616781,-5.168988081523487,7.532452694413337,-7.337295763128307,9.522272548507422
00-0033885,2024,13,17,-0.6243984130636323,-10.61477302208175,0.13834225915094062,0.2185145054064453,-0.16919959725522266,0.6363157980382392,-0.557585708046565,1.045473537184267,-0.8223169633292142,1.3481049405563903,6.858815435942617,6.289292859615245,5.3331457001189495,7.928371098948093,4.350849222516709,9.633557013067282,3.857192872681022,10.856826751377548,181,0.6120649101117573,0.9488640225076452,1.1052542750865786,-3.2772544210486183,5.842704380377458,-7.627700893782316,10.574510640100074,-10.735064521843004,13.426086499679528
00-0034270,2024,13,5,0.28403899329714477,1.420194966485724,0.16384160773289813,0.18503373348918437,-0.2026803691724836,0.6028350261209784,-0.591066479963826,1.011992765267006,-0.8557977352464752,1.3146241686391296,5.030583088530061,4.461060512202689,3.5049133527063927,6.100138751535537,2.522616875104153,7.805324665654725,2.0289605252684657,9.028594403964991,181,0.6120649101117573,0.8242188210586934,0.8924220859745635,-1.0188313116612755,2.958468781524152,-2.9161020711186865,5.022054142763648,-4.271252671745768,6.2656532838318295
00-0034351,2024,13,4,0.9788486759352965,3.915394703741186,0.19319146949900295,0.15051791126322836,-0.2371961913984396,0.5683192038950223,-0.625582302189782,0.97747694304105,-0.8903135574724311,1.2801083464131735,5.967086008407502,5.397563432080131,4.441416272583835,7.036641671412978,3.4591197949815946,8.741827585532167,2.965463445145907,9.965097323842434,181,0.6120649101117573,1.1527901145911852,1.2114159312728647,-0.43144957465635714,2.987337875456737,-2.062295955348892,4.761144118372734,-3.227149438337281,5.830110763293461
00-0034383,2024,13,7,1.0245294365366655,7.171706055756658,0.24486805023305125,0.2145189007105739,-0.17319520195109406,0.6323201933423679,-0.5615813127424365,1.0414779324883956,-0.8263125680250856,1.3441093358605192,5.775835787898313,5.206313211570941,4.250166052074645,6.845391450903788,3.267869574472405,8.550577365022978,2.7742132246367177,9.773847103333244,181,0.6120649101117573,1.4143176478489392,1.5000011023600637,-0.9010979323791972,4.0955662600449045,-3.284630641755813,6.688039254522375,-4.987100237423727,8.250367253999041
00-0034613,2024,13,4,0.6784631256596185,2.713852502638474,0.20328948863414575,0.20953977675290852,-0.17817432590875942,0.6273410693847026,-0.5665604367001018,1.0364988085307305,-0.831291691982751,1.339130211902854,4.534963797182371,3.9654412208549994,3.009294061358703,5.604519460187847,2.0269975837564633,7.309705374307035,1.533341233920776,8.532975112617303,181,0.6120649101117573,0.9219104713035682,0.9805362879852476,-0.6623292179439741,2.75645823216912,-2.293175598636509,4.530264475085117,-3.4580290816248977,5.599231120005844
00-0034753,2024,13,7,0.7538323528132962,5.276826469693074,0.25658938271000753,0.20324178274482085,-0.1844723199168471,0.6210430753766149,-0.5728584307081894,1.0302008145226424,-0.8375896859908387,1.332832217894766,6.398677047157808,5.829154470830436,4.87300731133414,7.468232710163283,3.8907108337319,9.173418624282473,3.3970544838962127,10.39668836259274,181,0.6120649101117573,1.6418325936909155,1.7275160482020395,-0.6735829865372209,4.323081205886881,-3.057115695913837,6.915554200364351,-4.75958529158175,8.477882199841018
00-0034829,2024,13,5,0.8333723955904133,4.166861977952067,0.2224953659323738,0.2276351427988308,-0.16007895986283716,0.6454364354306248,-0.5484650706541796,1.0545941745766525,-0.8131963259368287,1.357225577948776,5.254192260053101,4.684669683725729,3.7285225242294326,6.323747923058576,2.746226046627193,8.028933837177764,2.2525696967915056,9.252203575488032,181,0.6120649101117573,1.1690334295795606,1.2372366944954307,-0.6740167031404083,3.303283390045019,-2.5712874625978195,5.366868751284516,-3.926438063224901,6.6104678923526965
00-0034981,2024,13,4,-0.6748980069824029,-2.6995920279296115,0.19017684295631992,0.1183150185484646,-0.26939908411320335,0.5361163111802586,-0.6577851949045457,0.9452740503262862,-0.922516450187195,1.2479054536984098,4.779710082370485,4.2101875060431135,3.2540403465468173,5.849265745375961,2.2717438689445775,7.554451659495149,1.7780875191088903,8.777721397805417,181,0.6120649101117573,0.9089901737117108,0.9676159903933902,-0.6752495155358316,2.7435379345772626,-2.306095896228366,4.517344177493259,-3.470949379216755,5.586310822413987
00-0035229,2024,13,6,0.11832891890662722,0.7099735134397633,0.21814710774289545,0.18760911505154043,-0.20010498761012752,0.6054104076833344,-0.58849109840147,1.014568146829362,-0.853222353684119,1.3171995502014855,7.641180382276991,7.071657805949619,6.115510646453323,8.710736045282466,5.133214168851083,10.415921959401654,4.639557819015396,11.639191697711922,181,0.6120649101117573,1.6669014001354776,1.744080419919242,-0.4186996752840819,4.08202507677245,-2.565656975054763,6.417184480314877,-4.099149472001795,7.824445009997233
00-0035644,2024,13,4,0.02023204938450362,0.0809281975380145,0.1890705382143279,0.27411037779749614,-0.1136037248641718,0.6919116704292901,-0.5019898356555141,1.1010694095753175,-0.7667210909381634,1.403700812947441,4.916682358399898,4.347159782072526,3.39101262257623,5.986238021405374,2.4087161449739902,7.691423935524562,1.915059795138303,8.91469367383483,181,0.6120649101117573,0.9295997797315596,0.9882255964132391,-0.6546399095159826,2.764147540597111,-2.2854862902085173,4.537953783513108,-3.450339773196906,5.606920428433836
00-0036040,2024,13,7,-0.7838031204384086,-5.4866218430688605,0.12907918559499618,0.21410354768643405,-0.1736105549752339,0.631904840318228,-0.5619966657665763,1.0410625794642556,-0.8267279210492254,1.3436939828363792,5.215523068118241,4.646000491790869,3.689853332294573,6.285078731123717,2.707556854692333,7.990264645242905,2.213900504856646,9.213534383553172,181,0.6120649101117573,0.6732154700846184,0.7588989245957425,-1.6422001101435182,3.3544640822805833,-4.025732819520134,5.946937076758053,-5.728202415188048,7.509265076234721
00-0036290,2024,13,4,0.08954123686638196,0.35816494746552785,0.19124598395027956,0.2608167867697321,-0.12689731589193587,0.6786180794015261,-0.5152834266832782,1.0877758185475537,-0.7800146819659275,1.3904072219196772,5.889837732205253,5.320315155877881,4.364167996381585,6.9593933952107285,3.381871518779345,8.664579309329916,2.888215168943658,9.887849047640184,181,0.6120649101117573,1.1264078124030767,1.1850336290847563,-0.4578318768444656,2.9609555732686283,-2.0886782575370004,4.7347618161846245,-3.253531740525389,5.803728461105353
00-0036637,2024,13,6,0.38429851520534913,2.305791091232095,0.26169232992536123,0.22294427971564704,-0.16476982294602088,0.6407455723474411,-0.5531559337373633,1.0499033114934688,-0.8178871890200125,1.3525347148655924,4.475516515658376,3.9059939393310046,2.9498467798347083,5.545072178663853,1.9675503022324683,7.25025809278304,1.4738939523967811,8.473527831093307,181,0.6120649101117573,1.171208344602075,1.2483873643858392,-0.9143927308174846,3.5863320212390475,-3.061350030588166,5.9214914247814745,-4.594842527535198,7.32875195446383
00-0036876,2024,13,3,-0.635487933565552,-1.906463800696656,0.1898562984769244,0.13858552932053975,-0.2491285733411282,0.5563868219523337,-0.6375146841324706,0.9655445610983614,-0.9022459394151198,1.2681759644704849,4.172688344813616,3.603165768486244,2.647018608989948,5.242244007819092,1.664722131387708,6.94742992193828,1.171065781552021,8.170699660248546,181,0.6120649101117573,0.7922111638441175,0.8404465669204781,-0.5112493985108916,2.301617014659974,-1.853056421097086,3.7610467326455583,-2.811459739927202,4.640557499598325
00-0036894,2024,13,7,0.5567712669298679,3.8973988685090752,0.15346809491511945,0.18624956820250008,-0.20146453445916787,0.604050860834294,-0.5898506452505102,1.0132085999803218,-0.8545819005331594,1.315840003352445,4.8884349933176665,4.318912416990295,3.3627652574939986,5.957990656323142,2.3804687798917588,7.663176570442331,1.8868124300560716,8.886446308752598,181,0.6120649101117573,0.750218805540867,0.8359022600519911,-1.5651967746872697,3.4314674177368323,-3.948729484063885,6.023940412214302,-5.651199079731799,7.58626841169097
00-0037005,2024,13,8,0.39023478443414206,3.1218782754731365,0.06117776716639821,0.20133105070144583,-0.1863830519602221,0.6191323433332399,-0.5747691627515645,1.0282900824792676,-0.8395004180342136,1.3309214858513911,4.363044974949431,3.793522398622059,2.837375239125763,5.432600637954907,1.8550787615235231,7.137786552074095,1.361422411687836,8.361056290384361,181,0.6120649101117573,0.26692134961398,0.36072554273644086,-2.267940152944564,3.202288090635223,-4.877374656487352,6.040465412339224,-6.741197580625143,7.75086467459715
00-0037539,2024,13,3,0.398622205791374,1.195866617374122,0.22620825257373625,0.1707103166466345,-0.21700378601503345,0.5885116092784285,-0.6053898968063758,0.997669348424456,-0.8701211520890251,1.3003007517965797,4.233132426595021,3.6636098502676497,2.707462690771353,5.3026880896004975,1.7251662131691132,7.007874003719685,1.231509863333426,8.231143742029952,181,0.6120649101117573,0.95756948913327955,1.0058048922096403,-0.3458910732217295,2.466975339949136,-1.687698095807924,3.926405057934721,-2.6461014146380397,4.805915824887487
00-0037744,2024,13,12,0.36429373517929314,4.3715248221515175,0.1806240181688794,0.214125453564858,-0.17358864909680993,0.631926746196652,-0.5619747598881524,1.0410844853426795,-0.8267060151708014,1.3437158887148033,6.997323343567496,6.427800767240124,5.4716536077438285,8.066879006572972,4.489357130141588,9.77206492069216,3.995700780305901,10.995334659002427,181,0.6120649101117573,1.2638846587420594,1.3873748902915477,-2.073179746131385,5.128201449550682,-5.508417130829539,8.864571466381108,-7.962080627178178,11.116257600097558
00-0037809,2024,13,6,-0.11079846137059995,-0.6647907682235998,0.17565740440255206,0.24072784022610624,-0.1469862624355617,0.6585291328579003,-0.5353723732269041,1.067686872003928,-0.8001036285095533,1.3703182753760514,4.6908215634406805,4.121298987113309,3.1651518276170125,5.760377226446156,2.1828553500147727,7.465563140565345,1.6891990001790855,8.688832878875612,181,0.6120649101117573,0.8239775403495111,0.9011565601332754,-1.2616235350700484,3.2391012169864837,-3.4085808348407296,5.574260620528911,-4.942073331787761,6.981521150211266
00-0037838,2024,13,8,0.462863871762238,3.702910974097904,0.28555931362689435,0.19360547179863705,-0.1941086308630309,0.6114067644304311,-0.5824947416543733,1.0205645035764588,-0.8472259969370225,1.3231959069485824,5.046403859293628,4.476881282966256,3.52073412346996,6.115959522299104,2.53843764586772,7.821145436418292,2.044781296032033,9.04441517472856,181,0.6120649101117573,1.4410476223439992,1.53485181546646,-1.0938138802145447,4.376414363365242,-3.703248383757334,7.214591685069243,-5.567071307895125,8.924990947327169
00-0038129,2024,13,7,-0.8915052215175185,-6.24053655062263,0.2312432972818876,0.2421987090933994,-0.14551539356826854,0.6600000017251935,-0.5339015043596109,1.069157740871221,-0.7986327596422601,1.3717891442433443,6.750120630138453,6.180598053811082,5.224450894314785,7.81967629314393,4.242154416712546,9.524862207263116,3.7484980668768584,10.748131945573384,181,0.6120649101117573,1.5609201515637088,1.646603606074833,-0.7544954286644276,4.242168763759674,-3.1380281380410437,6.834641758237144,-4.840497733708958,8.396969757713812
00-0038547,2024,13,6,0.20114921126514673,1.2068952675908804,0.1939441333587353,0.2129671650577087,-0.1747469376039592,0.6307684576895027,-0.5631330483953016,1.0399261968355304,-0.8278643036779507,1.342557600207654,4.5040907585004195,3.934568182173048,2.9784210226767516,5.573646421505895,1.996124545074512,7.278832335625084,1.5024681952388246,8.502102073935351,181,0.6120649101117573,0.8735419787264527,0.950720998510217,-1.2120590966931069,3.2886656553634253,-3.359016396463788,5.623825058905853,-4.89250889341082,7.031085588588208
00-0038589,2024,13,3,-0.8643143654432303,-2.592943096329691,0.17822556714923113,0.19735602835064475,-0.1903580743110232,0.6151573209824388,-0.5787441851023656,1.0243150601284663,-0.8434754403850148,1.32694646350059,4.062980811330976,3.4934582350036045,2.5373110755073083,5.132536474336453,1.5550145979050685,6.83772238845564,1.0613582480693813,8.060992126765907,181,0.6120649101117573,0.7241270594159065,0.7723624624922671,-0.5793335029391026,2.233532910231763,-1.921140525525297,3.692962628217347,-2.8795438443554127,4.572473395170114
00-0038996,2024,13,7,0.6971472507741835,4.880030755419284,0.24073999933253745,0.25117229942768315,-0.13654180323398482,0.6689735920594772,-0.5249279140253272,1.0781313312055048,-0.7896591693079764,1.3807627345776283,5.287547611544141,4.718025035216769,3.7618778757204727,6.357103274549617,2.779581398118233,8.062289188668805,2.2859250482825457,9.285558926979071,181,0.6120649101117573,1.2729242084738963,1.3586076629850206,-1.04249137175424,3.9541728206698616,-3.426024081130856,6.546645815147332,-5.12849367679877,8.108973814624
00-0039065,2024,13,6,-0.1354491709789727,-0.8126950258738361,0.185415384160447,0.1108910870319393,-0.27682301562972866,0.5286923796637333,-0.665209126421071,0.937850118809761,-0.9299403817037202,1.2404815221818846,6.89612205079809,6.326599474470719,5.370452314974422,7.965677713803567,4.3881558373721825,9.670863627922754,3.8944994875364953,10.89413336623302,181,0.6120649101117573,1.2786471192660576,1.355826139049822,-0.806953956153502,3.6937707959030304,-2.953911255924183,6.028930199445457,-4.487403752871215,7.436190729127813
00-0039338,2024,13,14,0.6071808521644145,8.500531930301804,0.06061311807628192,0.2067757720615703,-0.18093833060009765,0.6245770646933643,-0.56932444139144,1.033734803839392,-0.8340556966740892,1.3363662072115154,6.972750658694125,6.403228082366753,5.447080922870457,8.0423063216996,4.464784445268217,9.74749223581879,3.9711280954325296,10.970761974129056,181,0.6120649101117573,0.4226401589918995,0.5597379048195117,-3.282138768451994,4.712769949309308,-7.095908456268328,8.860854380425199,-9.819943630128115,11.360656100532152
00-0039847,2024,13,5,0.7043336258153431,3.5216681290767156,0.16497391738181727,0.16919070052283963,-0.21852340213882832,0.5869919931546337,-0.6069095129301707,0.9961497323006612,-0.8716407682128199,1.298781135672785,5.724720843579459,5.1551982672520875,4.199051107755791,6.794276506584936,3.2167546301535515,8.499462420704123,2.7230982803178643,9.72273215901439,181,0.6120649101117573,0.9444296234826448,1.0126328883985152,-0.898620509237324,3.0786795839481034,-2.795891268694735,5.142264945187599,-4.1510418693218165,6.385864086255781
00-0030506,2024,14,6,0.4492728111508768,2.695636866905261,0.15942144931101265,0.17688104113847514,-0.2180262396579611,0.5767555935681318,-0.6254492467080905,0.9796952227633164,-0.8771292459018518,1.2755981207593987,8.223803276492315,7.689450051244847,6.726429182177677,9.36002183889602,5.74218122363628,11.033753297409977,5.261574501081757,12.59386597865139,182,0.6105641820864453,1.3110506371870592,1.4380557180748856,-0.744960140853977,3.730819309549532,-2.839901712263143,6.009645722376518,-4.511605519372604,7.335118414812758
00-0033288,2024,14,6,2.23164590811939,13.38987544871634,0.35167334749915025,0.30928257435645934,-0.08562470643997688,0.709157126786116,-0.49304771349010634,1.1120967559813006,-0.7447277126838676,1.407999653977383,6.54510078676903,6.010747561521562,5.0477266924543915,7.681319349172735,4.063478733912994,9.35505080768669,3.5828720113584716,10.915163488928105,182,0.6105641820864453,2.3017375034023866,2.428742584290213,0.24572672536135043,4.721506175764859,-1.8492148460478155,7.000332588591845,-3.5209186531572767,8.325805281028085
00-0033858,2024,14,4,1.10647986496042,4.42591945984168,0.2881791421576165,0.22294475061543156,-0.17196253018100469,0.6228193030450881,-0.5793855372311342,1.025758932240273,-0.8310655364248954,1.3216618302363552,6.628252079405715,6.093898854158246,5.130877985091076,7.764470641809421,4.146630026549679,9.438202100323371,3.666023303995156,10.99831478156479,182,0.6105641820864453,1.9101239982475764,2.010352210496439,0.28758824450515674,3.819725459789903,-1.3656704046792478,5.618099948326056,-2.6849237985193284,6.66411918959489
00-0033881,2024,14,6,0.00533467001514509,0.03200802009087056,0.12861043150936724,0.18183322865861476,-0.2130740521378215,0.5817077810882714,-0.620497059187951,0.984647410283456,-0.8721770583817122,1.2805503082795382,7.317661991342614,6.783308766095146,5.820287897027976,8.45388055374632,4.836039938486579,10.127612012260274,4.355433215932056,11.68772469350169,182,0.6105641820864453,0.9411276663462692,1.0681327472340956,-1.114883111694767,3.360896338708742,-3.209824683103933,5.639722751535728,-4.881528490213394,6.965195443971968
00-0033885,2024,14,13,-0.0860125344735075,-1.1181629481555977,0.1358809394076548,0.18742987868652508,-0.20747740210991117,0.5873044311161817,-0.6149004091600406,0.9902440603113664,-0.8665804083538019,1.2861469583074483,6.946378413003555,6.412025187756086,5.4490043186889165,8.082596975407261,4.464756360147519,9.756328433921215,3.984149637592997,11.316441115162627,182,0.6105641820864453,0.9438804242399774,1.1433661801765256,-2.285477499113149,4.744589651173543,-5.575983674882334,8.323922119080637,-8.201714041982957,10.40583034019685
00-0034270,2024,14,5,-0.31660158724396165,-1.5830079362198082,0.2256098997333977,0.23509599234231232,-0.15981128845412393,0.6349705447719689,-0.5672342955042534,1.0379101739671537,-0.8189142946980147,1.333813071963236,5.170185285379494,4.635832060132026,3.672811191064856,6.3064038477832,2.6885632325234585,7.980135306297154,2.207956509968936,9.540247987538567,182,0.6105641820864453,1.166444983837556,1.2806228778756736,-0.6819139882238403,3.3418232375137142,-2.5652718435498523,5.390494037738077,-4.0681378613262895,6.582097393835855
00-0034829,2024,14,3,0.361554900824558,1.084664702473674,0.2021489094957452,0.2108234499024536,-0.18408383089398264,0.6106980023321102,-0.5915068379441121,1.0136376315272948,-0.8431868371378733,1.309540529523377,5.199845932744828,4.665492707497359,3.70247183843019,6.336064495148534,2.718223879888792,8.009795953662486,2.23761715733427,9.569908634903904,182,0.6105641820864453,1.051143184850253,1.1358718080422845,-0.32047881069222584,2.665438192729217,-1.7180726216833198,4.185706697758558,-2.833312744134503,5.069966410233748
