player_id,season,week,fold,dropbacks,carries,rush_tier,total_vol,pass_epa,rush_epa,total_epa,pred_pass_eff,lo_50_pass_eff,hi_50_pass_eff,lo_80_pass_eff,hi_80_pass_eff,lo_90_pass_eff,hi_90_pass_eff,pred_db,lo_50_db,hi_50_db,lo_80_db,hi_80_db,lo_90_db,hi_90_db,pred_carry,lo_50_carry,hi_50_carry,lo_80_carry,hi_80_carry,lo_90_carry,hi_90_carry,pred_rush,lo_50_rush,hi_50_rush,lo_80_rush,hi_80_rush,lo_90_rush,hi_90_rush,pred_rush_eff,pred_tot_H,pred_tot_S,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0039918,2024,6,174,32,4,mover (4-7),36,14.273044016386848,4.214583839406259,18.487627855793107,0.006267730524201941,-0.2058997096634505,0.21843517071185437,-0.3970298251655383,0.40956528621394217,-0.5150309406864936,0.5275664017348974,37.00215760984559,30.90036372054084,43.103951499150334,25.93198665709459,48.07232856259659,22.4703691300886,51.53394608960258,2.946573720734242,1.6127277836255824,4.280419657842901,0.2707826792765826,5.622364762191902,-0.8336213802796286,6.726768821748113,1.755503799378785,0.4274083928262038,3.083599205931366,-1.425167961995418,4.936175560752988,-2.917125213330738,6.4281328120883074,0.6422194910070866,1.9874233520913454,2.1242666278573625,1.9874233520913454,-5.08423631838813,9.059083022570821,-11.342058952090387,15.316905656273079,-15.131820061240381,19.10666676542307
00-0023459,2024,7,175,41,0,statue (0-3),41,0.08472123943924004,0,0.08472123943924004,0.07154656725146591,-0.1454642169552034,0.2885573514581352,-0.331624947166029,0.47471808166896085,-0.4451308068508686,0.5882239413538004,34.58369427466973,28.506095911560987,40.66129263777847,23.53803333044973,45.629355218889735,20.47440793095035,48.692980618389115,1.5168999423766578,0.18167857801193432,2.852121306741381,-1.148327863959998,4.182127748713314,-2.3141157543099116,5.347915639063227,-0.34975992170555065,-1.665694927213167,0.9661750838020655,-3.5816833700853845,2.882163526674283,-5.097814792717042,4.3982949493059404,0.0879202490389506,2.124584686521244,2.60771082892772,2.124584686521244,-5.2161890599279745,9.465358432970461,-11.37509701929823,15.624266392340719,-14.657322648923495,18.90649202196598
00-0026498,2024,7,175,24,0,statue (0-3),24,-7.252890682794836,0,-7.252890682794836,0.10903586090470352,-0.10797492330196579,0.3260466451113728,-0.2941356535127914,0.5122073753221985,-0.407641513197631,0.625713235007038,35.95020384163007,29.872605478521326,42.02780220473882,24.904542897410067,46.995864785850074,21.840917497910688,50.05949018534945,0.989532811833197,-0.3456885525315265,2.3247541761979207,-1.675694994503459,3.6547606181698526,-2.841482884853372,4.820548508519766,-0.10808560873699613,-1.4240206142446123,1.20784939677062,-3.3400090571168297,3.123837839642838,-4.856140479748487,4.639969262274495,0.0912388110464716,3.811775816834718,4.010145222814847,3.811775816834718,-3.5289979296145004,11.152549563283937,-9.687905888984757,17.311457522654194,-12.970131518610021,20.593683152279457
00-0027973,2024,7,175,18,1,statue (0-3),19,-16.466049265989568,0.006320308428257704,-16.45972895756131,-0.14349868074680225,-0.3605094649534716,0.07351210345986706,-0.5466701951642972,0.2596728336706927,-0.6601760548491368,0.3731786933555322,33.72894516066936,27.651346797560617,39.8065435237781,22.68328421644936,44.774606104889365,19.61965881694998,47.838231504388744,1.7602733218340412,0.4250519574693177,3.095494686198765,-0.9049544845026147,4.425501128170697,-2.0707423748525278,5.5912890185206106,-0.08536551872980518,-1.4013005242374215,1.230569486777811,-3.317288967109639,3.1465579296500286,-4.833420389741296,4.662689352281686,-0.8753401137494601,-4.925424652267099,-6.380896983301643,-4.925424652267099,-12.266198398716316,2.41534909418212,-18.425106358086573,8.574257053552376,-21.70733198771184,11.85648268317764
00-0029263,2024,7,175,30,3,statue (0-3),33,8.761338668603008,1.4377451927866787,10.199083861389687,-0.28338569203837227,-0.5003964762450416,-0.06637490783170297,-0.6865572064558672,0.11978582237912266,-0.8000630661407068,0.23329168206396222,31.27554442272032,25.197946059611574,37.353142785829064,20.229883478500312,42.321205366940326,17.16625807900094,45.3848307664397,3.5606145207691093,2.225393156404386,4.895835885133833,0.8953867144324534,6.225842327105765,-0.2704011759174598,7.3916302174556785,1.487907301289027,0.1719722957814107,2.803842306796643,-1.7440161470908069,4.71983074966886,-3.2601475697224642,6.235962172300518,0.05614935916822536,-7.375134498820424,-8.663115576523188,-7.375134498820424,-14.715908245269642,-0.03436075237120573,-20.8748162046399,6.1245472069990505,-24.157041834265165,9.406772836624315
00-0029604,2024,7,175,38,0,statue (0-3),38,-9.430239478007437,0,-9.430239478007437,0.02939673393782358,-0.18761405026884573,0.24640751814449288,-0.37377478047967133,0.43256824835531854,-0.4872806401645109,0.5460741080401581,36.29096219958247,30.21336383647372,42.368560562691215,25.245301255362463,47.33662314380247,22.181675855863084,50.40024854330185,1.180660215292919,-0.1545611490718044,2.5158815796576426,-1.4845675910437368,3.845888021629575,-2.65035548139365,5.011675911979488,0.1957027108851754,-1.1202322946224408,1.5116377163927917,-3.0362207374946584,3.4276261592650092,-4.552352160126316,4.943757581896667,0.45465215233350376,1.262538471013914,1.6036254681862023,1.262538471013914,-6.078235275435304,8.603312217463133,-12.237143234805561,14.762220176833388,-15.519368864430826,18.044445806458654
00-0030565,2024,7,175,29,4,mover (4-7),33,7.130207947885287,-3.9327722237212583,3.1974357241640288,0.04930292143637816,-0.16770786277029115,0.26631370564304746,-0.3538685929811168,0.4524744358538731,-0.46737445266595634,0.5659802955387127,34.80856274581418,28.730964382705434,40.88616110892292,23.762901801594175,45.85422369003418,20.699276402094796,48.91784908953356,1.6599705460108434,0.3247491816461199,2.995191910375567,-1.0052572603258125,4.325198352347499,-2.1710451506757256,5.490986242697413,1.472748413890673,0.1568134083830568,2.7886834193982892,-1.7591750344891608,4.704671862270507,-3.275306457120818,6.220803284902164,0.1368852824547874,3.188912248260789,1.9433893714274382,3.188912248260789,-4.151861498188429,10.529685994710007,-10.310769457558685,16.688593954080265,-13.592995087183951,19.970819583705527
00-0032268,2024,7,175,24,9,scrambler (8+),33,11.832089762105014,0.6513753963845148,12.483465158489528,-0.18342869795048405,-0.40043948215715336,0.03358208625618525,-0.586600212367979,0.21974281646701088,-0.7001060720528185,0.33324867615185044,34.85448363352052,28.77688527041178,40.932081996629265,23.80882268930052,45.90014457774053,20.74519728980114,48.963769977239906,2.7115837657493125,1.376362401384589,4.046805130114036,0.04635595941265658,5.376811572085968,-1.1194319309372567,6.542599462435882,0.5267463839016654,-0.7891886216059508,1.8426813894092815,-2.7051770644781685,3.758669832281499,-4.221308487109826,5.274801254913156,-0.37362424583964193,-5.86656616673146,-7.406425990142229,-5.86656616673146,-13.207339913180679,1.474207579717758,-19.366247872550936,7.633115539088014,-22.6484735021762,10.91534116871328
00-0033106,2024,7,175,29,0,statue (0-3),29,14.917896740080323,0,14.917896740080323,0.029911320865726388,-0.1870994633409429,0.2469221050723957,-0.37326019355176854,0.43308283528322133,-0.4867660532366081,0.5465886949680608,35.015511100789205,28.93791273768046,41.093109463897946,23.9698501565692,46.06117204500921,20.906224757069822,49.12479744450859,1.1573396733126142,-0.17788169105210927,2.492561037677338,-1.5078881330240417,3.82256747964927,-2.6736760233739547,4.988355369999184,-0.5544158031960731,-1.8703508087036893,0.7615192023115431,-3.7863392515759067,2.677507645183761,-5.302470674207564,4.193639067815418,0.4022719178444035,0.49294438461703693,1.512925437793991,0.49294438461703693,-6.847829361832181,7.833718131066256,-13.006737321202438,13.992626090436511,-16.288962950827703,17.274851720061775
00-0033537,2024,7,175,19,2,statue (0-3),21,0.32601187587715685,-0.5523010925971903,-0.22628921672003344,0.10162981560053955,-0.11538096860612976,0.3186405998072088,-0.30154169881695536,0.5048013300180345,-0.415047558501795,0.618307189702874,38.49387776169533,32.41627939858658,44.57147612480408,27.448216817475327,49.539538705915334,24.384591417975948,52.60316410541471,5.991524414391842,4.656303050027118,7.326745778756566,3.326296608055186,8.656752220728498,2.1605087177052726,9.82254011107841,2.402462013222048,1.086527007714432,3.7183970187296644,-0.8294614351577856,5.634385461601882,-2.345592857789443,7.150516884233539,0.5041361957506574,6.314587711892855,6.932670023689495,6.314587711892855,-1.0261860345563631,13.655361458342075,-7.185093993926619,19.81426941771233,-10.467319623551884,23.096495047337594
00-0033873,2024,7,175,29,3,statue (0-3),32,-5.723242367559578,6.750631323433481,1.0273889558739029,0.034530587879827726,-0.1824801963268416,0.251541372086497,-0.3686409265376672,0.43770210229732265,-0.4821467862225068,0.5512079619821623,36.79800376348769,30.720405400378947,42.875602126596434,25.75234281926769,47.843664707707696,22.68871741976831,50.907290107207075,2.593290095056382,1.2580687306916585,3.9285114594211055,-0.07193771128027393,5.258517901393038,-1.2377256016301872,6.424305791742951,1.2619176069530842,-0.054017398554532026,2.5778526124607004,-1.9700058414267496,4.4938410553329184,-3.486137264058407,6.009972477964576,0.9463766944405225,2.5325743097104274,3.7248860106421504,2.5325743097104274,-4.808199436738791,9.873348056159646,-10.967107396109046,16.032256015529903,-14.249333025734312,19.314481645155166
00-0034771,2024,7,175,42,5,mover (4-7),47,-3.649616198181377,-2.728820944088511,-6.378437142269888,-0.07905501481342951,-0.29606579902009883,0.13795576939323978,-0.48222652923092446,0.3241164996040654,-0.595732388915764,0.43762235928890497,29.829816871795025,23.75221850868628,35.907415234903766,18.78415592757502,40.87547781601503,15.720530528075644,43.93910321551441,1.8664385853067207,0.5312172209419972,3.201659949671444,-0.7987892210299352,4.531666391643377,-1.9645771113798485,5.69745428199329,0.3352708633304549,-0.9806641421771614,1.651205868838071,-2.8966525850493787,3.567194311710289,-4.4127840076810365,5.083325734341946,0.1663627163805523,-2.02292575135119,-2.047690821672544,-2.02292575135119,-9.363699497800408,5.317847995098028,-15.522607457170665,11.476755954468285,-18.80483308679593,14.758981584093549
00-0034796,2024,7,175,24,9,scrambler (8+),33,25.117043778405517,-3.799993038235698,21.31705074016982,0.011171027107644923,-0.20583975709902438,0.22818181131431423,-0.39200048730985,0.4143425415251399,-0.5055063469946895,0.5278484012099794,32.392950648904474,26.31535228579573,38.47054901201322,21.34728970468447,43.43861159312448,18.28366430518509,46.50223699262386,11.349773048057056,10.014551683692332,12.68499441242178,8.6845452417204,14.015000854393712,7.518757351370487,15.180788744743625,3.225143362452132,1.9092083569445157,4.541078367959749,-0.006780085927701851,6.457066810831966,-1.5229115085593592,7.9731982334636236,0.12056746784193736,3.587005892247648,1.7302759267804226,3.587005892247648,-3.75376785420157,10.927779638696867,-9.912675813571827,17.086687598067122,-13.194901443197091,20.36891322769239
00-0034855,2024,7,175,50,4,mover (4-7),54,12.246047927204899,-4.226181782098315,8.019866145106583,0.09721624002295993,-0.11979454418370937,0.3142270242296292,-0.305955274394535,0.5003877544404549,-0.4194611340793746,0.6138936141252944,33.90257222986233,27.824973866753584,39.98017059297108,22.856911285642326,44.94823317408233,19.793285886142947,48.01185857358171,3.2259967371960845,1.890775372831361,4.561218101560808,0.5607689308594286,5.89122454353274,-0.6050189594904847,7.057012433882654,0.47186633972912156,-0.8440686657784946,1.7878013452367378,-2.760057108650712,3.7037897881089554,-4.2761885312823695,5.219921210740613,0.22811323219707005,3.7677469390231537,4.031773142073033,3.7677469390231537,-3.5730268074260647,11.108520685472373,-9.731934766796321,17.267428644842628,-13.014160396421586,20.549654274467894
00-0034857,2024,7,175,34,3,statue (0-3),37,12.851946564213346,-2.200838721357286,10.65110784285606,0.0728727964674285,-0.1441379877392408,0.2898835806740978,-0.33029871795006643,0.47604431088492344,-0.443804577634906,0.589550170569763,32.28131704865531,26.203718685546566,38.35891541176406,21.235656104435307,43.326977992875314,18.172030704935928,46.39060339237469,7.74564382038864,6.410422456023916,9.080865184753364,5.080416014051984,10.410871626725296,3.914628123702071,11.576659517075209,1.5821499382529334,0.26621493274531716,2.8980849437605496,-1.6497735101269004,4.814073386632767,-3.1659049327585578,6.3302048092644245,0.31481525276121325,3.9345797852401216,4.790876664101168,3.9345797852401216,-3.406193961209097,11.27535353168934,-9.565101920579353,17.434261491059598,-12.847327550204618,20.71648712068486
00-0034869,2024,7,175,32,4,mover (4-7),36,-0.7669991719308661,3.2789665078745465,2.5119673359436803,-0.07907058398856875,-0.29608136819523806,0.13794020021810055,-0.4822420984060637,0.3241009304289262,-0.5957479580909033,0.43760679011376574,36.28097134323755,30.203372980128808,42.3585697063463,25.23531039901755,47.32663228745756,22.17168499951817,50.390257686956936,1.7181614737579833,0.38294010939325984,3.053382838122707,-0.9470663325786726,4.383389280094639,-2.112854222928586,5.549177170444553,0.6489539730875181,-0.6669810324200981,1.9648889785951344,-2.5829694752923156,3.880877421467352,-4.099100897923973,5.397008844099009,0.2695453456820629,-2.2198036186948027,-2.4056351634006226,-2.2198036186948027,-9.56057736514402,5.120970127754416,-15.719485324514277,11.279878087124672,-19.00171095413954,14.562103716749936
00-0035228,2024,7,175,26,4,mover (4-7),30,-0.3420845066430047,4.373448083293624,4.0313635766506195,0.08455849246278525,-0.13245229174388407,0.30156927666945454,-0.3186130219547097,0.4877300068802802,-0.43211888163954926,0.6012358665651197,34.37956514706929,28.301966783960548,40.457163510178034,23.33390420284929,45.425226091289296,20.27027880334991,48.488851490788676,6.716768029228988,5.381546664864265,8.051989393593711,4.051540222892332,9.381995835565643,2.885752332542419,10.547783725915558,1.9445504238747084,0.6286154183670922,3.2604854293823244,-1.2873730245051254,5.176473872254542,-2.803504447136783,6.692605294886199,0.05991488389537402,4.851634624237001,3.3095185769857083,4.851634624237001,-2.489139122212217,12.19240837068622,-8.648047081582472,18.351316330056477,-11.930272711207738,21.63354195968174
00-0035289,2024,7,175,36,1,statue (0-3),37,-23.16512447090848,-0.10035730613162741,-23.265481777040108,-0.0728095985937445,-0.2898203828004138,0.1442011856129248,-0.47598111301123947,0.3303619158237504,-0.589486972696079,0.44386777550859,37.31656279044185,31.238964427333105,43.3941611535506,26.270901846221847,48.36222373466185,23.207276446722467,51.42584913416123,1.4252962423576763,0.09007487799295277,2.7605176067223995,-1.2399315639789796,4.090524048694332,-2.405719454328893,5.256311939044245,0.28601794558899885,-1.0299170599186174,1.601952951096615,-2.945905502790835,3.5179413939688327,-4.462036925422492,5.03407281660049,-0.2119166187229037,-2.4309860120813345,-3.0190479180292322,-2.4309860120813345,-9.771759758530553,4.9097877343678835,-15.930667717900809,11.06869569373814,-19.212893347526073,14.350921323363405
00-0035710,2024,7,175,27,5,mover (4-7),32,-15.22836846858263,-0.5828841235779691,-15.8112525921606,0.07476723245293318,-0.14224355175373612,0.29177801665960246,-0.32840428196456173,0.47793874687042814,-0.44191014164940134,0.5914446065552676,34.236679185533625,28.15908082242488,40.314277548642366,23.19101824131362,45.28234012975363,20.127392841814242,48.34596552925301,7.042865931646683,5.70764456728196,8.378087296011406,4.377638125310027,9.70809373798334,3.211850234960114,10.873881628333253,1.1531099214423566,-0.16282508406525964,2.469044926949973,-2.078813526937477,4.385033369822191,-3.5949449495691344,5.901164792453848,0.42515171113552136,3.7128916725236483,5.554068253218947,3.7128916725236483,-3.62788207392557,11.053665418972866,-9.786790033295826,17.212573378343123,-13.06901566292109,20.49479900796839
00-0035993,2024,7,175,15,5,mover (4-7),20,-2.910168590963405,0.6486652354942635,-2.2615033554691415,0.05650476608821687,-0.16050601811845244,0.27351555029488617,-0.3466667483292781,0.4596762805057118,-0.46017260801411763,0.5731821401905514,37.46631225383337,31.388713890724627,43.543910616942114,26.42065130961337,48.511973198053376,23.35702591011399,51.575598597552755,4.955888160137859,3.6206667957731358,6.291109524502582,2.2906603538012034,7.621115966474515,1.12487246345129,8.786903856824429,2.4143459819598494,1.0984109764522332,3.7302809874674656,-0.8175774664199844,5.646269430339683,-2.3337088890516418,7.1624008529713405,0.1045611786855734,4.5313711920507975,2.6352187175488404,4.5313711920507975,-2.809402554398421,11.872144938500016,-8.968310513768678,18.03105289787027,-12.25053614339394,21.313278527495537
00-0036264,2024,7,175,36,0,statue (0-3),36,-0.6216179161382076,0,-0.6216179161382076,0.0800853773434456,-0.1369254068632237,0.2970961615501149,-0.3230861370740493,0.48325689176094055,-0.4365919967588889,0.5967627514457801,35.52411330897883,29.44651494587009,41.601711672087575,24.47845236475883,46.56977425319884,21.41482696525945,49.633399652698216,1.452222092719189,0.1170007283544654,2.7874434570839126,-1.213005713617467,4.117449899055845,-2.37879360396738,5.283237789405758,0.8216247270235393,-0.49431027848407694,2.1375597325311553,-2.4102987213562947,4.053548175403373,-3.926430143987952,5.56967959803503,0.0784922309753691,3.666586746164427,2.958950171070136,3.666586746164427,-3.6741870002847916,11.007360492613646,-9.833094959655048,17.166268451983903,-13.115320589280312,20.448494081609166
00-0036355,2024,7,175,41,2,statue (0-3),43,5.661141128273597,0.25696592073654756,5.918107049010144,0.09240522956957593,-0.12460555463709337,0.3094160137762452,-0.310766284847919,0.49557674398707086,-0.4242721445327586,0.6090826036719105,32.430246454349856,26.35264809124111,38.507844817458604,21.384585510129853,43.47590739856986,18.320960110630473,46.53953279806924,3.5840105813994314,2.248789217034708,4.919231945764155,0.9187827750627755,6.249238387736087,-0.24700511528713776,7.415026278086001,1.3828831732884772,0.06694816778086099,2.6988181787960936,-1.8490402750913566,4.614806621668311,-3.3651716977230137,6.130938044299969,-0.08176147328535116,4.379607541900602,2.703690383206619,4.379607541900602,-2.9611662045486167,11.72038128834982,-9.120074163918872,17.879289247720077,-12.402299793544138,21.16151487734534
00-0036389,2024,7,175,18,6,mover (4-7),24,-2.0727209945907816,7.531084150657989,5.4583631560672075,0.10753514680802767,-0.10947563739864163,0.324545931014697,-0.29563636760946727,0.5107066612255227,-0.4091422272943068,0.6242125209103622,34.32141510489169,28.243816741782947,40.39901346800043,23.27575416067169,45.367076049111695,20.21212876117231,48.430701448611075,10.38516434953366,9.049942985168936,11.720385713898384,7.719936543197004,13.050392155870316,6.554148652847092,14.216180046220229,1.1820374848640545,-0.13389752064356175,2.4979724903716707,-2.0498859635157793,4.413960933243889,-3.5660173861474367,5.930092355875546,0.4315559142690697,4.87279589682784,8.172537507661334,4.87279589682784,-2.467977849621378,12.213569643277058,-8.626885808991634,18.372477602647315,-11.909111438616899,21.65470323227258
00-0036442,2024,7,175,28,0,statue (0-3),28,-1.7718636580975726,0,-1.7718636580975726,-0.005065452659695188,-0.2220762368663645,0.21194533154697412,-0.40823696707719015,0.3981060617577997,-0.5217428267620297,0.5116119214426393,33.08517900303293,27.007580639924182,39.16277736614167,22.039518058812924,44.13083994725293,18.975892659313544,47.19446534675231,2.0813068433940303,0.7460854790293068,3.4165282077587538,-0.5839209629426256,4.746534649730686,-1.749708853292539,5.912322540080599,0.6889124340705762,-0.62702257143704,2.0048474395781923,-2.5430110143092577,3.92083588245041,-4.059142436940915,5.436967305082067,-0.133088392281775,0.5213210260931718,-0.44458918960977206,0.5213210260931718,-6.819452720356047,7.86209477254239,-12.978360679726302,14.021002731912647,-16.260586309351567,17.30322836153791
00-0036971,2024,7,175,21,2,statue (0-3),23,11.188944673076191,2.497004240285605,13.685948913361797,0.10120650011052086,-0.11580428409614844,0.31821728431719015,-0.3019650143069741,0.5043780145280158,-0.41547087399181365,0.6178838742128554,34.30326072556141,28.225662362452663,40.38085908867015,23.257599781341405,45.34892166978141,20.193974381842025,48.41254706928079,4.44403840862473,3.108817044260007,5.7792597729894535,1.7788106022880745,7.109266214961386,0.6130227119381613,8.2750541053113,-0.14604527843862847,-1.4619802839462448,1.1698897270689876,-3.3779687268184624,3.0858781699412052,-4.89410014945012,4.602009592572863,-0.09501479626370797,3.325667681974128,3.0494635564291848,3.325667681974128,-4.01510606447509,10.666441428423347,-10.174014023845347,16.8253493877936,-13.456239653470611,20.107575017418867
00-0037834,2024,7,175,33,8,scrambler (8+),41,-10.695416634941559,3.2783353963459376,-7.417081238595621,0.12505676185222553,-0.09195402235444378,0.34206754605889483,-0.2781147525652694,0.5282282762697205,-0.39162061225010897,0.6417341359545601,35.88705635586731,29.809457992758563,41.96465471897605,24.841395411647305,46.93271730008731,21.777770012147926,49.99634269958669,1.992380280111533,0.6571589157468094,3.3276016444762564,-0.672847526225123,4.657608086448189,-1.8386354165750363,5.823395976798102,0.745854256910112,-0.5700807485975042,2.061789262417728,-2.486069191469722,3.9777777052899457,-4.002200614101379,5.4939091279216035,0.5222169749940876,5.233773317183207,5.528373863190812,5.233773317183207,-2.1070004292660114,12.574547063632426,-8.265908388636268,18.733455023002684,-11.548134018261532,22.015680652627946
00-0038583,2024,7,175,25,2,statue (0-3),27,-19.31839746661717,4.063585296506062,-15.254812170111109,0.07869386401290539,-0.1383169201937639,0.2957046482195747,-0.32447765040458953,0.48186537843040034,-0.4379835100894291,0.5953712381152398,35.1844492402903,29.106850877181554,41.26204760339904,24.138788296070295,46.2301101845103,21.075162896570916,49.29373558400968,2.20488671890351,0.8696653545387867,3.5401080832682337,-0.4603410874331457,4.870114525240166,-1.626128977783059,6.03590241559008,0.48775773770285047,-0.8281772678047657,1.8036927432104668,-2.7441657106769832,3.7196811860826844,-4.260297133308641,5.235812608714341,-0.32060734289959203,3.2565580015872277,2.0618973915421233,3.2565580015872277,-4.084215744861991,10.597331748036446,-10.243123704232246,16.756239707406703,-13.52534933385751,20.038465337031965
00-0039163,2024,7,175,25,4,mover (4-7),29,-11.363515555555594,1.0293925823643804,-10.334122973191214,0.12430328539953613,-0.09270749880713318,0.3413140696062054,-0.2788682290179588,0.527474799817031,-0.3923740887027984,0.6409806595018707,37.7203661585187,31.642767795409956,43.79796452162745,26.674705214298697,48.766027102738704,23.611079814799318,51.82965250223808,2.3132695126017757,0.9780481482370522,3.648490876966499,-0.3519582937348802,4.978497318938432,-1.5177461840847934,6.144285209288345,0.3231412153356595,-0.9927937901719568,1.6390762208432756,-2.908782233044174,3.5550646637154935,-4.424913655675832,5.07119608634715,0.3264131905655384,5.011906655313013,5.443847122223688,5.011906655313013,-2.328867091136205,12.352680401762232,-8.48777505050646,18.51158836113249,-11.770000680131727,21.79381399075775
00-0039164,2024,7,175,24,13,scrambler (8+),37,-5.32929617855242,-6.572575562866405,-11.901871741418825,-0.09247349618532617,-0.3094842803919955,0.12453728802134313,-0.4956450106028211,0.31069801823216875,-0.6091508702876607,0.4242038779170083,30.163124159709685,24.08552579660094,36.24072252281843,19.11746321548968,41.20878510392969,16.053837815990306,44.272410503429064,2.684751095864809,1.3495297315000854,4.019972460229532,0.019523289528152965,5.349978902201465,-1.1462646008217603,6.5157667925513785,0.8929606218251652,-0.422974383682451,2.2088956273327813,-2.3389628265546687,4.124884070204999,-3.855094249186326,5.641015492836656,0.17153777259263753,-1.8963289250952684,-2.3287533239701417,-1.8963289250952684,-9.237102671544488,5.44444482135395,-15.396010630914743,11.603352780724206,-18.678236260540007,14.88557841034947
00-0039376,2024,7,175,41,4,mover (4-7),45,-28.09436148347516,3.5053585703717545,-24.589002913103407,-0.1729221715946032,-0.3899329558012725,0.04408861261206609,-0.5760936860120982,0.23024934282289172,-0.6895995456969377,0.3437552025077313,42.27119111931859,36.19359275620984,48.348789482427335,31.225530175098584,53.31685206353859,28.161904775599204,56.38047746303797,2.657430629427732,1.3222092650630084,3.9926519937924554,-0.007797176908924008,5.322658435764388,-1.1735850672588373,6.4884463261143015,1.0342850431754325,-0.28164996233218376,2.350220048683049,-2.197638405204401,4.2662084915552665,-3.7137698278360585,5.782339914186924,0.25280595603103273,-6.275341121067643,-6.6378118733844484,-6.275341121067643,-13.616114867516862,1.0654326253815753,-19.775022826887117,7.224340584751832,-23.057248456512383,10.506566214377095
00-0039732,2024,7,175,26,10,scrambler (8+),36,1.1637442958891078,3.0224525744007673,4.186196870289875,-0.060059927599032635,-0.2770707118057019,0.15695085660763666,-0.46323144201652755,0.3431115868184623,-0.5767373017013672,0.4566174465033019,35.1681639810598,29.090565617951054,41.24576234416854,24.122503036839795,46.2138249252798,21.058877637340416,49.27745032477918,4.348133190840656,3.0129118264759325,5.68335455520538,1.682905384504,7.013360997177312,0.5171174941540868,8.179148887527225,1.246252889146644,-0.06968211636097221,2.5621878946542602,-1.9856705592331898,4.478176337526477,-3.501801981864847,5.994307760158135,0.15012412297298922,-0.8659444933467149,-1.4594377006486603,-0.8659444933467149,-8.206718239795933,6.474829253102504,-14.36562619916619,12.63373721247276,-17.647851828791453,15.915962842098024
00-0039851,2024,7,175,40,3,statue (0-3),43,6.863785661391788,1.2465857688803226,8.11037143027211,0.030375184826243767,-0.18663559938042554,0.24738596903291307,-0.3727963295912512,0.4335466992437387,-0.4863021892760907,0.5470525589285783,33.92576362044183,27.848165257333083,40.003361983550576,22.880102676221824,44.97142456466183,19.816477276722445,48.03504996416121,3.3919427999474006,2.056721435582677,4.727164164312124,0.7267149936107447,6.057170606284057,-0.4390728967391686,7.22295849663397,1.3579957508115512,0.042060745303935,2.6739307563191677,-1.8739276975682826,4.589919199191385,-3.3900591201999397,6.106050621823043,0.6290308941840598,2.388497091153929,3.1641381528144743,2.388497091153929,-4.9522766552952895,9.729270837603147,-11.111184614665547,15.888178796973403,-14.39341024429081,19.17040442659867
00-0023459,2024,8,176,30,0,statue (0-3),30,4.215739192347109,0,4.215739192347109,0.14415927264884396,-0.07471535429390513,0.36303389959159305,-0.26529899506819765,0.5536175403658856,-0.38100035108055774,0.6693188963782457,39.4144456731415,33.29846937958123,45.53042196670177,28.291263213830398,50.5376281324526,25.2677510739212,53.5611402723618,1.3867887206487808,0.034401680617773156,2.7391757606797884,-1.2913153412943759,4.064892782591937,-2.498273243266938,5.2718506845645,0.17385805051066283,-1.1484532644324301,1.4961693654537558,-3.0794677262255723,3.427183827246898,-4.605968414828855,4.953684515850179,0.20534898087262735,5.855815870608117,5.966733470568336,5.855815870608117,-1.4841257446507505,13.195757485866984,-7.7303930223205235,19.442024763536757,-11.055466537530878,22.767098278747113
00-0026498,2024,8,176,34,0,statue (0-3),34,15.890277726517525,0,15.890277726517525,0.22513761160559131,0.006262984662842225,0.4440122385483404,-0.18432065611145032,0.634595879322633,-0.3000220121238104,0.750297235334993,36.407992368600475,30.292016075040202,42.52396866216075,25.284809909289372,47.53117482791158,22.261297769380175,50.55468696782077,0.761995207959084,-0.5903918320719236,2.1143822479900916,-1.9161088539840727,3.4400992699022406,-3.1230667559566347,4.647057171874803,-0.42715695124790226,-1.7494682661909953,0.8951543636951906,-3.6804827279841374,2.826168825488333,-5.206983416587419,4.352669514091615,0.1692174371159589,7.769651493973404,8.325751321406784,7.769651493973404,0.4297098787145366,15.109593109232272,-5.816557398955236,21.355860386902044,-9.14163091416559,24.6809339021124
00-0029263,2024,8,176,31,2,statue (0-3),33,3.7647846082027367,-0.5634438082342967,3.20134079996844,-0.10352173921284887,-0.32239636615559797,0.11535288772990022,-0.5129800069298905,0.3059365285041928,-0.6286813629422506,0.4216378845165529,35.9312244817317,29.815248188171424,42.04720077529197,24.808042022420594,47.0544069410428,21.784529882511396,50.077919080952,2.750572958914095,1.3981859188830872,4.102959998945103,0.07246889697093817,5.4286770208572515,-1.1344890050016239,6.635634922829814,0.8997409489467265,-0.42257036599636644,2.2220522638898195,-2.3535848277895086,4.153066725682962,-3.8800855163927905,5.679567414286243,0.4582963271301982,-2.8199219014494328,-2.459085365822188,-2.8199219014494328,-10.1598635167083,4.520019713809434,-16.406130794378072,10.766286991479207,-19.731204309588428,14.091360506689561
