player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0033699,2023,16,19,-0.06903461728698428,-1.3116577284527011,-0.03575490298771572,-0.20894504236344802,0.13743523638801658,-0.4014122282583122,0.32990242228288075,-0.5222086424226982,0.45069883644726666,14.636903610217871,11.047791523950153,18.22601569648559,7.925461140161524,21.34834608027422,5.946596118286752,23.32721110214899,-0.523341068623886,-3.2949219336242463,2.2482397963764744,-6.160865235114532,5.114183097866759,-8.06902110352129,7.022338966273519,166,0.5672293873166839
00-0033856,2023,16,5,0.003437004005536437,0.017185020027682185,-0.053000145114137275,-0.22619028448986958,0.12018999426159502,-0.4186574703847337,0.3126571801564592,-0.5394538845491197,0.4334535943208451,13.425698868887817,9.836586782620099,17.014810955155536,6.71425639883147,20.137141338944165,4.735391376956699,22.116006360818936,-0.711563988309763,-2.01130630857969,0.588178331960164,-3.355300215984789,1.9321722393652632,-4.250136432801922,2.827008456182396,166,0.5672293873166839
00-0033897,2023,16,16,-0.2743912426333613,-4.390259882133781,-0.057592529007105764,-0.23078266838283806,0.11559761036862654,-0.42324985427770223,0.3080647962634907,-0.5440462684420881,0.4288612104278766,19.46297545603542,15.873863369767701,23.052087542303138,12.751532985979072,26.174417926091767,10.7726679641043,28.153282947966538,-1.1209219785163074,-3.6350834847689146,1.3932395277363,-6.234843217093538,3.992999260060924,-7.965773060368259,5.723929103335645,166,0.5672293873166839
00-0033906,2023,16,15,-0.3640500153337295,-5.460750230005942,-0.0821457733375126,-0.2553359127132449,0.09104436603821969,-0.4478030986081091,0.28351155193308386,-0.568599512772495,0.4043079660974698,17.576151639556933,13.987039553289215,21.16526372582465,10.864709169500586,24.28759410961328,8.885844147625814,26.266459131488052,-1.4438065687287944,-3.8675935977755733,0.9799804603179842,-6.373901924498254,3.4862887870406656,-8.042611469165715,5.154998331708126,166,0.5672293873166839
00-0033923,2023,16,11,-0.5365401190964886,-5.901941310061375,-0.06669780848732838,-0.23988794786306067,0.10649233088840392,-0.43235513375792484,0.2989595167832681,-0.5531515479223108,0.419755930947654,13.900645452647513,10.311533366379795,17.48975753891523,7.189202982591166,20.61208792270386,5.210337960716394,22.590952944578632,-0.927142588250936,-2.959918320959943,1.1056331444580714,-5.061902812250847,3.207617635748975,-6.461412021058665,4.6071268445567934,166,0.5672293873166839
00-0034115,2023,16,6,0.12836837497889064,0.7702102498733439,-0.05177974751626687,-0.22496988689199918,0.12141039185946542,-0.4174370727868633,0.3138775777543296,-0.5382334869512493,0.43467399191871553,9.12347390483789,5.534361818570172,12.712585991105609,2.412031434781543,15.834916374894238,0.4331664129067718,17.81378139676901,-0.47241117526375537,-1.9137669409475535,0.9689445904200427,-3.4041957261547084,2.459373375627198,-4.396528837370318,3.451706486842807,166,0.5672293873166839
00-0034184,2023,16,10,0.3409299696329981,3.409299696329981,-0.03132462333319375,-0.20451476270892605,0.14186551604253855,-0.3969819486037902,0.3343327019374027,-0.5177783627681761,0.45512911610178863,14.004403461928883,10.415291375661164,17.5935155481966,7.292960991872535,20.71584593198523,5.314095969997764,22.694710953860003,-0.4386826634509969,-2.3644788395257383,1.4871135126237445,-4.355841502096399,3.478476175194405,-5.681698279770406,4.804332952868411,166,0.5672293873166839
00-0034681,2023,16,10,-0.32897168265772053,-3.289716826577205,-0.0689863591019433,-0.24217649847767558,0.104203780273789,-0.43464368437253975,0.2966709661686532,-0.5554400985369257,0.4174673803330391,9.176789768547655,5.587677682279937,12.765901854815374,2.4653472984913076,15.888232238604003,0.4864822766165364,17.867097260478772,-0.6330733143760676,-2.558869490450809,1.2927228616986737,-4.5502321530214695,3.284085524269334,-5.8760889306954764,4.609942301943341,166,0.5672293873166839
00-0034844,2023,16,30,-0.18249534621960484,-5.474860386588145,-0.0726867738371609,-0.2458769132128932,0.1005033655385714,-0.4383440991077574,0.29297055143343553,-0.5591405132721433,0.41376696559782145,19.936727543511136,16.347615457243418,23.525839629778854,13.225285073454788,26.648170013567483,11.246420051580017,28.627035035442255,-1.4491364060082905,-5.040401935616086,2.1421291235995055,-8.753937239032567,5.855664427015986,-11.226423061785978,8.328150249769395,166,0.5672293873166839
00-0034975,2023,16,13,-0.11273974791401997,-1.4656167228822596,-0.04395086550722497,-0.21714100488295726,0.12923927386850734,-0.40960819077782146,0.3217064597633715,-0.5304046049422073,0.4425028739277574,9.040724689618058,5.451612603350339,12.629836775885776,2.3292822195617102,15.752167159674405,0.350417197686939,17.731032181549175,-0.39734767492125145,-2.6321665871692987,1.8374712373267956,-4.943073107156499,4.148377757313996,-6.481683391302751,5.686988041460249,166,0.5672293873166839
00-0035243,2023,16,5,-0.536947829881683,-2.684739149408415,-0.058162449986660765,-0.23135258936239306,0.11502768938907154,-0.4238197752572572,0.3074948752839357,-0.5446161894216431,0.4282912894483216,11.447180210992547,7.858068124724829,15.036292297260266,4.7357377409362,18.158622681048897,2.7568727190614286,20.137487702923664,-0.6657960465101469,-1.9655383667800739,0.6339462737597801,-3.309532274185173,1.9779401811648791,-4.204368491002306,2.872776397982012,166,0.5672293873166839
00-0035250,2023,16,12,-0.07592079943666856,-0.9110495932400227,-0.06417860720652642,-0.2373687465822587,0.10901153216920588,-0.4298359324771229,0.30147871806407006,-0.5506323466415088,0.422275132228456,18.05768047028775,14.468568384020031,21.646792556555468,11.346238000231402,24.769122940344097,9.36737297835663,26.74798796221887,-1.1589167819635608,-3.2945381113826704,0.9767045474555489,-5.502869724888625,3.185036160961503,-6.973185249103067,4.655351685175945,166,0.5672293873166839
00-0035261,2023,16,13,-0.1223052162761321,-1.5899678115897173,-0.07557708398840393,-0.24876722336413623,0.09761305538732837,-0.44123440925900037,0.29008024128219256,-0.5620308234233863,0.4108766554465785,19.1572722674247,15.56816018115698,22.746384353692417,12.44582979736835,25.868714737481046,10.46696477549358,27.847579759355817,-1.4478507751438778,-3.682669687391925,0.7869681371041692,-5.9935762073791254,3.0978746570913698,-7.532186491525378,4.636484941237622,166,0.5672293873166839
00-0035685,2023,16,19,0.029423360498376974,0.5590438494691625,-0.04572984913746209,-0.21891998851319439,0.1274602902382702,-0.41138717440805855,0.3199274761331344,-0.5321835885724445,0.4407238902975203,15.973770196365885,12.384658110098167,19.562882282633602,9.262327726309538,22.68521266642223,7.283462704434767,24.664077688297006,-0.7304781012363002,-3.5020589662366604,2.0411027637640604,-6.368002267726945,4.907046065254345,-8.276158136133706,6.815201933661105,166,0.5672293873166839
00-0036223,2023,16,19,-0.28325604002365207,-5.381864760449389,-0.05306102714733039,-0.22625116652306268,0.12012911222840192,-0.4187183524179269,0.31259629812326606,-0.5395147665823128,0.43339271228765197,17.8239477826787,14.234835696410983,21.41305986894642,11.112505312622353,24.53539025273505,9.133640290747582,26.51425527460982,-0.9457569771693138,-3.717337842169674,1.8258238878310467,-6.583281143659959,4.6917671893213315,-8.491437012066719,6.599923057728091,166,0.5672293873166839
00-0036265,2023,16,7,-0.28082261194608044,-1.9657582836225629,-0.13519061568395618,-0.3083807550596885,0.037999523691776116,-0.5008479409545527,0.23046670958664028,-0.6216443551189386,0.3512631237510262,17.7225374388377,14.133425352569983,21.31164952510542,11.011094968781354,24.43397990889405,9.032229946906583,26.41284493076882,-2.395920747838433,-3.9689810675594743,-0.8228604281173912,-5.595598476806201,0.8037569811293346,-6.678606487987981,1.886764992311115,166,0.5672293873166839
00-0036275,2023,16,20,-0.04869838006125064,-0.9739676012250129,-0.021969457621515368,-0.19515959699724766,0.15122068175421693,-0.38762678289211183,0.3436878676490811,-0.5084231970564977,0.464484281813467,18.498738765359505,14.909626679091787,22.087850851627223,11.787296295303157,25.210181235415853,9.808431273428386,27.189046257290624,-0.4064072573570492,-3.2598120083956132,2.446997493681515,-6.210365007208608,5.39755049249451,-8.174854331474908,7.362039816760809,166,0.5672293873166839
00-0036328,2023,16,11,-0.1037923086577476,-1.1417153952352237,-0.05111032158564092,-0.2243004609613732,0.12207981779009139,-0.4167676468562374,0.31454700368495553,-0.5375640610206233,0.43534341784934144,11.94665246720066,8.357540380932942,15.535764553468379,5.235209997144313,18.658094937257008,3.256344975269542,20.63695995913178,-0.6105972494705163,-2.6433729821795238,1.422178483238491,-4.745357473470428,3.5241629745293945,-6.144866682278246,4.923672183337213,166,0.5672293873166839
00-0036360,2023,16,7,-0.05855817161500454,-0.4099072013050318,-0.053283716397073584,-0.22647385577280588,0.11990642297865872,-0.41894104166767004,0.3123736088735229,-0.539737455832056,0.4331700230379088,13.605737308161112,10.016625221893394,17.19484939442883,6.894294838104765,20.317179778217458,4.915429816229993,22.296044800092233,-0.72496424810114,-2.2980245678221816,0.8480960716199015,-3.9246419770689074,2.4747134808666273,-5.007649988250687,3.5577214920484077,166,0.5672293873166839
00-0036555,2023,16,17,-0.296977944617324,-5.048625058494508,-0.04310876834016974,-0.21629890771590204,0.13008137103556255,-0.4087660936107662,0.3225485569304267,-0.5295625077751521,0.44334497109481263,18.356612274560376,14.767500188292658,21.945724360828095,11.645169804504029,25.068054744616724,9.666304782629258,27.046919766491495,-0.7913309460543395,-3.3934533414061265,1.8107914492974473,-6.084168717165274,4.5015068250565955,-7.875657171175264,6.292995279066585,166,0.5672293873166839
00-0036893,2023,16,19,0.06863036337094136,1.303976904047886,-0.08563461460634779,-0.2588247539820801,0.08755552476938451,-0.45129193987694427,0.28002271066424866,-0.5720883540413302,0.4008191248286346,17.384530066271516,13.795417980003798,20.973642152539234,10.673087596215169,24.095972536327864,8.694222574340397,26.074837558202635,-1.4887175323376272,-4.260298397337987,1.2828633326627332,-7.126241698828272,4.1488066341530185,-9.034397567235033,6.056962502559777,166,0.5672293873166839
00-0036906,2023,16,22,0.04672589609818412,1.0279697141600508,-0.057316583612507514,-0.23050672298823982,0.11587355576322478,-0.422973908883104,0.30834074165808895,-0.5437703230474898,0.42913715582247486,13.057271250820115,9.468159164552397,16.646383337087833,6.345828780763767,19.768713720876463,4.366963758888996,21.747578742751234,-0.7483981793988217,-3.7603119040019726,2.2635155452043287,-6.874770541199965,5.377974182402321,-8.948388858208952,7.451592499411309,166,0.5672293873166839
00-0036919,2023,16,9,0.4078387421969738,3.6705486797727644,-0.01954723170613431,-0.19273737108186662,0.15364290766959798,-0.3852045569767308,0.34611009356446215,-0.5060009711411166,0.46690650772884806,10.250205972755172,6.661093886487453,13.83931805902289,3.5387635026988242,16.96164844281152,1.559898480824053,18.94051346468629,-0.20036315118504716,-2.0144385203795654,1.6137122180094712,-3.890276681334999,3.489550378964905,-5.139216809755257,4.738490507385163,166,0.5672293873166839
00-0036973,2023,16,9,-0.31840696008617264,-2.865662640775554,-0.061453946572646946,-0.23464408594837924,0.11173619280308536,-0.42711127184324343,0.3042033786979495,-0.5479076860076293,0.4249997928623354,19.14877080357745,15.55965871730973,22.737882889845167,12.437328333521101,25.860213273633796,10.45846331164633,27.839078295508568,-1.1767675378949103,-2.9908429070894287,0.6373078312996081,-4.866681068044862,2.513145992255042,-6.115621196465121,3.7620861206752996,166,0.5672293873166839
00-0036997,2023,16,15,-0.7654028349798483,-11.481042524697724,-0.09053206316733138,-0.26372220254306367,0.08265807620840092,-0.45618938843792783,0.2751252621032651,-0.5769858026023138,0.395921676267651,17.551526960123027,13.962414873855309,21.140639046390746,10.84008449006668,24.262969430179375,8.861219468191909,26.241834452054146,-1.5889759474369776,-4.0127629764837565,0.8348110816098011,-6.519071303206437,3.3411194083324824,-8.187780847873897,5.009828952999943,166,0.5672293873166839
00-0037197,2023,16,15,-0.8896270614117384,-13.344405921176076,-0.07479793565973325,-0.24798807503546555,0.09839220371599905,-0.4404552609303297,0.2908593896108632,-0.5612516750947156,0.41165580377524913,19.695820471041856,16.106708384774137,23.284932557309574,12.984378000985508,26.407262941098203,11.005512979110737,28.386127962972974,-1.4732067123586456,-3.8969937414054243,0.950580316688133,-6.403302068128106,3.456888643410814,-8.072011612795565,5.125598188078275,166,0.5672293873166839
00-0037228,2023,16,14,0.024507587546915083,0.34310622565681115,-0.03861233838391819,-0.2118024777596505,0.1345778009918141,-0.40426966365451467,0.32704498688667827,-0.5250660778189006,0.4478414010510642,13.158102762618832,9.568990676351113,16.74721484888655,6.446660292562484,19.86954523267518,4.467795270687713,21.84841025454995,-0.5080651163606071,-2.8388298388823414,1.8226996061611271,-5.248948781545831,4.232818548824616,-6.853615071213955,5.83748483849274,166,0.5672293873166839
00-0037248,2023,16,20,-0.42389602995244785,-8.477920599048957,0.01566716868341574,-0.15752297069231655,0.18885730805914805,-0.34999015658718075,0.3813244939540122,-0.47078657075156666,0.5021209081183982,16.1577969065996,12.568684820331882,19.74690899286732,9.446354436543253,22.869239376655948,7.467489414668481,24.84810439853072,0.25314692968806896,-2.600257821350495,3.106551680726633,-5.55081082016349,6.057104679539628,-7.51530014442979,8.021594003805928,166,0.5672293873166839
00-0037256,2023,16,27,-0.12033747846941913,-3.2491119186743163,-0.06735574155063935,-0.24054588092637164,0.10583439782509295,-0.4330130668212358,0.29830158371995713,-0.5538094809856218,0.41909799788434304,22.08481194165562,18.4956998553879,25.673924027923338,15.373369471599272,28.796254411711967,13.3945044497245,30.775119433586738,-1.4875388853366296,-4.87046508616525,1.8953873154919911,-8.368567850235063,5.393490079561804,-10.697617875083347,7.722540104410088,166,0.5672293873166839
00-0037258,2023,16,5,-0.5809796962421387,-2.9048984812106937,-0.11159007561934858,-0.2847802149950809,0.061600063756383716,-0.47724740088994505,0.2540672496512479,-0.598043815054331,0.3748636638156338,9.729696147243688,6.14058406097597,13.318808233511406,3.0182536771873405,16.441138617300034,1.0393886553125693,18.42000363917481,-1.0857375288242077,-2.3854798490941347,0.21400479144571927,-3.7294737564992335,1.5579986988508183,-4.624309973316366,2.4528349156679514,166,0.5672293873166839
00-0037263,2023,16,10,0.4019199532689527,4.019199532689527,-0.03868919488107073,-0.21187933425680303,0.13450094449466157,-0.4043465201516672,0.3269681303895257,-0.5251429343160531,0.4477645445539116,11.47545945295795,7.886347366690231,15.064571539225668,4.764016982901602,18.186901923014297,2.7851519610268305,20.165766944889068,-0.44397628712531545,-2.3697724632000567,1.4818198889494258,-4.361135125770717,3.473182551520086,-5.686991903444724,4.799039329194093,166,0.5672293873166839
00-0037267,2023,16,18,-0.49986922488783275,-8.99764604798099,-0.09273063219292056,-0.26592077156865285,0.08045950718281174,-0.458387957463517,0.2729266930776759,-0.5791843716279029,0.39372310724206183,15.191459542758187,11.602347456490469,18.780571629025903,8.48001707270184,21.902902012814536,6.501152050827068,23.881767034689304,-1.4087136473331425,-4.096584431121001,1.2791571364547158,-6.875967621900554,4.05854032723427,-8.72649144185167,5.909064147185384,166,0.5672293873166839
00-0037276,2023,16,8,-0.24713418192550307,-1.9770734554040246,-0.04788182713599535,-0.22107196651172764,0.12530831223973696,-0.41353915240659184,0.3177754981346011,-0.5343355665709777,0.438571912298987,16.885498325631474,13.296386239363756,20.474610411899192,10.174055855575126,23.59694079568782,8.195190833700355,25.575805817562593,-0.8085085119330251,-2.5053454619007116,0.8883284380346617,-4.259953653886647,2.642936630020597,-5.42817841135186,3.8111613874858095,166,0.5672293873166839
00-0037286,2023,16,7,-0.3404786199846837,-2.383350339892786,-0.07931614745471305,-0.25250628683044535,0.09387399192101925,-0.4449734727253095,0.2863411778158834,-0.5657698868896954,0.40713759198026933,9.951994710382868,6.36288262411515,13.541106796650586,3.2405522403265206,16.663437180439217,1.2616872184517494,18.642302202313985,-0.7893538799172518,-2.3624141996382932,0.7837064398037897,-3.989031608885019,2.4103238490505157,-5.0720396200668,3.493331860232296,166,0.5672293873166839
00-0037557,2023,16,6,-0.24949895872850902,-1.4969937523710541,-0.09328847018611386,-0.26647860956184616,0.07990166918961844,-0.4589457954567103,0.2723688550844826,-0.5797422096210962,0.3931652692488685,8.625810401774347,5.036698315506628,12.214922488042065,1.9143679317179991,15.337252871830694,-0.06449709015677207,17.316117893705467,-0.804688656496997,-2.246044422180795,0.6366671091868011,-3.73647320738795,2.1270958943939564,-4.728806318603559,3.1194290056095655,166,0.5672293873166839
00-0037840,2023,16,22,0.012904249412134628,0.2838934870669618,-0.0694417305246441,-0.24263186990037638,0.1037484088510882,-0.43509905579524055,0.2962155947459524,-0.5558954699596265,0.4170120089103383,21.316580872512915,17.727468786245197,24.905692958780634,14.605138402456568,28.028023342569263,12.626273380581797,30.006888364444034,-1.4802602646558247,-4.492173989258975,1.531653459947326,-7.6066326264569675,4.646112097145318,-9.680250943465957,6.719730414154307,166,0.5672293873166839
00-0038040,2023,16,23,0.09943768977562127,2.2870668648392893,-0.05274200291176356,-0.22593214228749586,0.12044813646396874,-0.41839932818236003,0.3129153223588329,-0.5391957423467459,0.4337117365232188,14.103353847769299,10.51424176150158,17.692465934037017,7.391911377712951,20.814796317825646,5.41304635583818,22.793661339700417,-0.7438391297046801,-3.832661819240718,2.3449835598313573,-7.02664789713416,5.5389696377248,-9.153215884355912,7.665537624946552,166,0.5672293873166839
00-0038098,2023,16,6,-0.14420398767106235,-0.8652239260263741,-0.08500970099807328,-0.2581998403738056,0.08818043837765902,-0.4506670262686697,0.2806476242725232,-0.5714634404330556,0.4014440384369091,8.378650751522397,4.789538665254678,11.967762837790115,1.6672082814660492,15.090093221578744,-0.31165674040872204,17.068958243453515,-0.712266595154201,-2.153622360837999,0.7290891705295971,-3.6440511460451543,2.219517955736752,-4.636384257260763,3.2118510669523612,166,0.5672293873166839
00-0038120,2023,16,36,-0.06157507423308238,-2.2167026723909657,-0.028804598351104927,-0.20199473772683724,0.14438554102462736,-0.3944619236217014,0.33685272691949153,-0.5152583377860873,0.45764914108387744,17.564275661653813,13.975163575386095,21.15338774792153,10.852833191597465,24.27571813171016,8.873968169722694,26.25458315358493,-0.5059319057620258,-4.488483828920669,3.476620017396618,-8.606627431060268,7.5947636195362165,-11.348502986406478,10.336639174882427,166,0.5672293873166839
00-0038134,2023,16,18,-0.14958615247289547,-2.6925507445121184,-0.09853862440567213,-0.2717287637814044,0.07465151497006017,-0.4641959496762686,0.26711870086492434,-0.5849923638406545,0.38791511502931025,15.763411453171084,12.174299366903366,19.352523539438803,9.051968983114737,22.474853923227432,7.0731039612399655,24.453718945102203,-1.5533048805360956,-4.241175664323954,1.1345659032517628,-7.020558855103507,3.9139490940313166,-8.871082675054621,5.764472913982431,166,0.5672293873166839
00-0038389,2023,16,9,0.11105650763622382,0.9995085687260143,-0.0631026037693909,-0.23629274314512322,0.1100875356063414,-0.4287599290399874,0.30255472150120555,-0.5495563432043733,0.42335113566559146,10.054771585838402,6.465659499570684,13.64388367210612,3.343329115782055,16.76621405589475,1.3644640939072836,18.74507907776952,-0.6344822673728909,-2.4485576365674095,1.1795931018216275,-4.324395797522843,3.055431262777061,-5.573335925943101,4.304371391197319,166,0.5672293873166839
00-0038542,2023,16,22,-0.09201672350458429,-2.024367917100854,-0.061309080732313566,-0.23449922010804586,0.11188105864341874,-0.42696640600291,0.3043482445382829,-0.5477628201672959,0.4251446587026688,15.265848101518841,11.676736015251123,18.85496018778656,8.554405631462494,21.97729057157519,6.575540609587723,23.95615559344996,-0.9359351137032544,-3.947848838306405,2.075978610899896,-7.062307475504397,5.190437248097888,-9.135925792513385,7.264055565106877,166,0.5672293873166839
00-0038597,2023,16,6,-0.09996605255097772,-0.5997963153058663,-0.050046004581137095,-0.2232361439568694,0.12314413479459521,-0.4157033298517336,0.31561132068945935,-0.5364997440161194,0.43640773485384526,10.437298361117955,6.848186274850237,14.026410447385674,3.7258558910616077,17.1487408311743,1.7469908691868365,19.127605853049076,-0.5223450815952039,-1.9637008472790018,0.9190106840885942,-3.4541296324861572,2.4094394692957493,-4.446462743701766,3.4017725805113583,166,0.5672293873166839
00-0038611,2023,16,11,0.3737340137436563,4.111074151180219,-0.05559442393816315,-0.22878456331389546,0.11759571543756915,-0.42125174920875963,0.3100629013324333,-0.5420481633731455,0.4308593154968192,10.949199863566035,7.360087777298316,14.538311949833753,4.237757393509687,17.660642333622384,2.258892371634916,19.63950735549715,-0.6087144589987682,-2.6414901917077755,1.424061273710239,-4.743474682998679,3.5260457650011428,-6.142983891806497,4.9255549738089615,166,0.5672293873166839
00-0038705,2023,16,10,-0.44334809814474935,-4.433480981447493,-0.06927353641724904,-0.24246367579298134,0.10391660295848326,-0.4349308616878455,0.29638378885334743,-0.5557272758522314,0.41718020301773334,12.448935206023203,8.859823119755484,16.03804729229092,5.737492735966855,19.16037767607955,3.758627714092084,21.139242697954323,-0.862381766350422,-2.7881779424251634,1.0634144097243192,-4.779540604995824,3.05477707229498,-6.105397382669831,4.380633849968986,166,0.5672293873166839
00-0038794,2023,16,11,0.18085922342090105,1.9894514576299116,-0.0433012964383949,-0.2164914358141272,0.1298888429373374,-0.4089586217089914,0.32235602883220155,-0.5297550358733772,0.44315244299658746,9.15103081517577,5.5619187289080525,12.74014290144349,2.4395883451194234,15.862473285232118,0.46072332324465215,17.841338307106888,-0.3962514980448126,-2.4290272307538197,1.6365242346641946,-4.531011722044724,3.7385087259550986,-5.930520930852542,5.1380179347629165,166,0.5672293873166839
00-0039021,2023,16,12,-0.2581365912695051,-3.0976390952340616,-0.0737634241493478,-0.2469535635250801,0.0994267152263845,-0.43942074941994425,0.2918939011212487,-0.5602171635843302,0.4126903152856346,12.428629817742037,8.839517731474318,16.017741904009753,5.717187347685689,19.140072287798382,3.738322325810918,21.118937309673157,-0.9167782928413372,-3.052399622260447,1.2188430365777725,-5.260731235766401,3.427174650083727,-6.731046759980843,4.897490174298169,166,0.5672293873166839
00-0039032,2023,16,15,0.12381942191977234,1.857291328796585,-0.059327949780124185,-0.23251808915585648,0.11386218959560812,-0.42498527505072065,0.3063293754904723,-0.5457816892151066,0.4271257896548582,12.323614496928775,8.734502410661056,15.912726583196493,5.612172026872427,19.035056966985124,3.633307004997656,21.01392198885989,-0.7311347819834008,-3.1549218110301793,1.692652247063378,-5.66123013775286,4.198960573786059,-7.329939682420321,5.867670118453519,166,0.5672293873166839
00-0039040,2023,16,10,-0.3912434286606151,-3.912434286606151,-0.05312796429856472,-0.22631810367429703,0.12006217507716757,-0.41878528956916117,0.31252936097203177,-0.5395817037335471,0.4333257751364177,11.983787035834794,8.394674949567076,15.572899122102513,5.272344565778447,18.69522950589114,3.2934795439036755,20.674094527765913,-0.6366742098014337,-2.562470385876175,1.2891219662733076,-4.553833048446835,3.280484628843968,-5.879689826120842,4.606341406517975,166,0.5672293873166839
00-0039139,2023,16,22,-0.15565389579569455,-3.42438570750528,-0.012370894332695599,-0.18556103370842789,0.1608192450430367,-0.3780282196032921,0.35328643093790085,-0.498824633767678,0.47408284510228677,14.30662788683764,10.717515800569922,17.895739973105357,7.595185416781293,21.018070356893986,5.616320394906522,22.99693537876876,-0.1769857818452646,-3.1888995064484154,2.834927942757886,-6.303358143646407,5.9493865799558785,-8.376976460655396,8.023004896964867,166,0.5672293873166839
00-0032144,2023,17,6,0.20588271267479286,1.2352962760487571,-0.08846393148754157,-0.2618538275106058,0.08492596453552269,-0.45460922360264167,0.27768136062755855,-0.5742725827763421,0.39734471980125896,10.938767574190384,7.379135766662293,14.498399381718475,4.27163888595702,17.605896262423748,2.269970112080207,19.607565036300564,-0.9676863852413194,-2.402835273028981,0.4674625025463418,-3.877680548152677,1.9423077776700381,-4.894618620153906,2.9592458496712672,167,0.5764775849142558
00-0032764,2023,17,13,-0.2287530139214001,-2.9737891809782013,-0.06571143396043197,-0.23910132998349623,0.10767846206263229,-0.43185672607553205,0.30043385815466817,-0.5515200852492325,0.4200972173283686,17.273495118026638,13.713863310498546,20.83312692555473,10.606366429793272,23.940623806260003,8.60469765591646,25.942292580136815,-1.1350661337140515,-3.3762298290900827,1.1060975616619797,-5.679384376350654,3.4092521089225514,-7.267459806578811,4.997327539150708,167,0.5764775849142558
00-0033045,2023,17,16,-0.15812208654097049,-2.5299533846555278,-0.058259324008197624,-0.23164922003126187,0.11513057201486664,-0.4244046161232977,0.3078859681069025,-0.5440679752969981,0.4275493272806029,19.01507575319654,15.45544394566845,22.574707560724633,12.347947064963176,25.682204441429906,10.346278291086364,27.68387321530672,-1.1078054593458997,-3.63395109614987,1.4183401774580708,-6.229970218916952,4.014359300225152,-8.019982178892658,5.804371260200859,167,0.5764775849142558
00-0033280,2023,17,19,0.102549998132561,1.9484499645186588,-0.0370157901036518,-0.21040568612671606,0.13637410591941246,-0.4031610822187519,0.3291295020114483,-0.5228244413924523,0.4487928611851487,22.234441982028674,18.674810174500582,25.794073789556766,15.567313293795308,28.90157067026204,13.565644519918497,30.90323944413885,-0.8230254374785971,-3.612246864446394,1.9661959894891994,-6.478618484730763,4.8325676097735695,-8.455044404342262,6.808993529385068,167,0.5764775849142558
00-0033293,2023,17,21,0.29921243749586646,6.283461187413195,-0.04101806243508807,-0.21440795845815233,0.1323718335879762,-0.40716335455018815,0.32512722968001206,-0.5268267137238886,0.4447905888537125,16.13677666350453,12.577144855976439,19.696408471032623,9.469647975271165,22.803905351737896,7.467979201394353,24.805574125614708,-0.661899312684701,-3.6167802819951422,2.2929816566257406,-6.653393607082584,5.329594981713181,-8.747204905334643,7.42340627996524,167,0.5764775849142558
00-0033526,2023,17,6,-0.05578269717322352,-0.3346961830393411,-0.050130683988036,-0.22352058001110026,0.12325921203502826,-0.4162759761031361,0.3160146081270641,-0.5359393352768366,0.4356779673007645,8.983618559736335,5.423986752208244,12.543250367264427,2.316489871502971,15.6507472479697,0.31482109762615806,17.652416021846513,-0.45035494308719737,-1.8855038308748586,0.9847939447004639,-3.360349105998555,2.45963921982416,-4.377287177999784,3.4765772918253894,167,0.5764775849142558
00-0033553,2023,17,27,0.2759719198533006,7.451241836039117,-0.07077155887983623,-0.24416145490290048,0.10261833714322803,-0.4369168509949363,0.2953737332352639,-0.5565802101686368,0.4150370924089643,18.182293760000437,14.622661952472345,21.74192556752853,11.515165071767072,24.849422448233803,9.51349629789026,26.851091222110615,-1.2867892734063497,-4.70232892217195,2.1287503753592505,-8.212342800066484,5.638764253253784,-10.63257413272899,8.05899558591629,167,0.5764775849142558
00-0033699,2023,17,15,-0.4053829396298776,-6.080744094448164,-0.06927835451860294,-0.24266825054166719,0.10411154150446132,-0.43542364663370303,0.2968669375964972,-0.5550870058074034,0.4165302967701976,16.205056459275475,12.645424651747383,19.764688266803567,9.53792777104211,22.87218514750884,7.536258997165298,24.873853921385653,-1.1226596463796628,-3.5565468866642505,1.311227593904925,-6.057755734793657,3.812436442034332,-7.782393936910015,5.537074644150689,167,0.5764775849142558
00-0033897,2023,17,25,-0.20563433072762563,-5.140858268190641,-0.04820574484141008,-0.22159564086447434,0.12518415118165419,-0.4143510369565102,0.31793954727369,-0.5340143961302106,0.4376029064473904,19.679630438656396,16.119998631128304,23.239262246184488,13.01250175042303,26.34675912688976,11.010832976546219,28.348427900766573,-0.9486712434991174,-4.215988340373201,2.318645853374966,-7.573679813126223,5.676337326127989,-9.888881516159135,7.991539029160901,167,0.5764775849142558
00-0033906,2023,17,12,-0.03252432194616025,-0.39029186335392296,-0.08737627187710602,-0.26076616790017026,0.08601362414595824,-0.4535215639922061,0.2787690202379941,-0.5731849231659065,0.3984323794116945,17.197314313181735,13.637682505653643,20.756946120709827,10.53018562494837,23.8644430014151,8.528516851071558,25.866111775291913,-1.502637210984614,-3.6427368987669,0.6374624767976724,-5.842031996075576,2.8367575741063487,-7.358494064160149,4.353219642190921,167,0.5764775849142558
