player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0036275,2025,4,20,-0.04230345200642147,-0.8460690401284294,-0.06505917463429296,-0.25448921139628095,0.124370862127695,-0.4297215608382596,0.2996032115696737,-0.547346056480847,0.41722770721226105,18.55220696853961,15.060078964673744,22.04433497240548,12.092214989843056,25.012198947236165,9.994456901246496,27.109957035832725,-1.2069912730177654,-4.150699356113184,1.7367168100776527,-6.96687483120204,4.55289228516651,-8.696104534007645,6.282121987972115,190,0.6241254845095714
00-0036328,2025,4,6,0.22143009474772649,1.328580568486359,-0.08029181970965772,-0.2697218564716457,0.10913821705233023,-0.44495420591362433,0.2843705664943089,-0.5625787015562117,0.4019950621368963,10.348247701564963,6.856119697699096,13.840375705430834,3.8882557228684096,16.808239680261522,1.7904976342718513,18.90599776885808,-0.8308796387649341,-2.8757273847564293,1.213968107226561,-4.831984564475331,3.170225286945463,-6.033194521532396,4.371435244002528,190,0.6241254845095714
00-0036555,2025,4,13,0.16853669080704164,2.1909769804915413,-0.0826257889640188,-0.2720558257260068,0.10680424779796915,-0.4472881751679854,0.28203659723994784,-0.5649126708105728,0.3996610928825352,17.258761306006843,13.766633302140974,20.75088930987271,10.798769327310287,23.718753284703396,8.701011238713729,25.816511373299956,-1.4260187694504949,-4.239901304616052,1.3878637657150623,-6.931875767308465,4.079838228407477,-8.584841728151158,5.732804189250167,190,0.6241254845095714
00-0036875,2025,4,10,-0.3531721129635116,-3.531721129635116,-0.09099070678834126,-0.2804207435503292,0.09843932997364672,-0.4556530929923079,0.27367167941562537,-0.5732775886348953,0.39129617505821274,13.7622365654039,10.27010856153803,17.254364569269768,7.302244586707344,20.222228544100453,5.204486498110786,22.319986632697013,-1.2522356320744548,-3.6953374657368396,1.19086620158793,-6.032594854339664,3.5281235901907557,-7.467752192802866,4.9632809286539565,190,0.6241254845095714
00-0036919,2025,4,25,0.0875145506711271,2.1878637667781775,-0.142005248741711,-0.33143528550369894,0.04742478802027697,-0.5066676349456776,0.22265713746225563,-0.6242921305882649,0.340281633104843,11.5784802935813,8.08635228971543,15.070608297447167,5.118488314884743,18.038472272277858,3.020730226288185,20.136230360874418,-1.6442049741410114,-3.8375592205937847,0.5491492723117621,-5.9358890354669684,2.647479087184945,-7.224336532527429,3.9359265842454043,190,0.6241254845095714
00-0036973,2025,4,21,-0.07873664282461894,-1.6534694993169978,-0.08668957292368214,-0.2761196096856701,0.10274046383830585,-0.4513519591276487,0.2779728132802845,-0.5689764547702362,0.3955973089228718,18.6747790103559,15.18265100649003,22.166907014221767,12.214787031659345,25.134770989052456,10.117028943062785,27.232529077649012,-1.6189086168518962,-4.574740102824145,1.3369228691203527,-7.402513748958704,4.164696515254912,-9.13886513223055,5.901047898526757,190,0.6241254845095714
00-0036997,2025,4,23,0.01061971309093717,0.24425340109155513,-0.08831733626162518,-0.27774737302361313,0.1011127005003628,-0.4529797224655918,0.27634504994234144,-0.5706042181081792,0.3939695455849288,18.841787464778587,15.34965946091272,22.333915468644456,12.381795486082032,25.30177944347514,10.284037397485474,27.3995375320717,-1.6640564792969246,-4.636358473994242,1.3082455154003922,-7.479889063896471,4.151776105302622,-9.2259157587494,5.897802800155551,190,0.6241254845095714
00-0037197,2025,4,10,0.09067329559475185,0.9067329559475183,-0.09456190793836902,-0.283991944700357,0.09486812882361896,-0.4592242941423357,0.2701004782655976,-0.576848789784923,0.38772497390818494,15.703454590714117,12.211326586848246,19.19558259457998,9.24346261201756,22.16344656941067,7.145704523421001,24.26120465800723,-1.4849486273214665,-4.137768850447699,1.1678715958047658,-6.675658831825205,3.705761577182272,-8.234011561287943,5.264114306645011,190,0.6241254845095714
00-0037248,2025,4,26,0.092431824119278,2.4032274271012284,-0.04943020313867612,-0.2388602399006641,0.13999983362331184,-0.4140925893426427,0.3152321830652905,-0.5317170849852301,0.43285667870787786,18.735472132235657,15.243344128369788,22.227600136101525,12.2754801535391,25.195464110932217,10.177722064942545,27.29322219952877,-0.926098193395414,-3.887921663311151,2.0357252765203233,-6.72142769790015,4.8692313111093215,-8.46129896708504,6.609102580294215,190,0.6241254845095714
00-0037256,2025,4,11,0.22579832795732233,2.4837816075305454,-0.069911696183182645,-0.2593417329451706,0.11951834057880532,-0.4345740823871493,0.29475069002078397,-0.5521985780297366,0.41237518566337134,9.963258326868807,6.471130323002939,13.455386330734676,3.503266348172252,16.42325030556536,1.4055082595756936,18.52100839416192,-0.6965482891426167,-2.6935778147043257,1.300481236419092,-4.604088440812806,3.210991862527572,-5.777208422652103,4.3841118443668705,190,0.6241254845095714
00-0037263,2025,4,16,-0.15493322284009065,-2.4789315654414503,-0.06711084866845786,-0.25654088543044584,0.12231918809353012,-0.43177323487242447,0.2975515375355088,-0.5493977305150118,0.41517603317809615,9.68745293039223,6.195324926526361,13.179580934258098,3.227460951695674,16.147444909088783,1.1297028630991155,18.245202997685343,-0.6501331875943616,-2.6124778204166086,1.3122114452278852,-4.489806234997427,3.1895398598087037,-5.642551184710362,4.342284809521638,190,0.6241254845095714
00-0037525,2025,4,19,-0.02309474517977306,-0.4388001584156882,-0.03837087260023404,-0.22780090936222205,0.1510591641617539,-0.40303325880420066,0.3262915136037326,-0.5206577544467881,0.44391600924632,16.31898884977042,12.826860845904552,19.81111685363629,9.858996871073863,22.778980828466977,7.761238782477307,24.876738917063538,-0.6261738421191807,-3.3434231924162154,2.091075508177854,-5.942950986612784,4.690603302374424,-7.539151477227312,6.2868037929889535,190,0.6241254845095714
00-0037746,2025,4,5,0.03878416355000809,0.19392081775004044,-0.07041543216552167,-0.25984546892750965,0.1190146045964663,-0.4350778183694883,0.294246954038445,-0.5527023140120757,0.41187144968103234,9.946106333935417,6.453978330069546,13.438234337801283,3.4861143552388594,16.40609831263197,1.388356266642301,18.50385640122853,-0.7003593758682946,-2.695242503703648,1.2945237519670592,-4.603699722182664,3.2029809704460743,-5.775558840309366,4.374840088572777,190,0.6241254845095714
00-0037840,2025,4,17,-0.1540113783895461,-2.6181934326222835,-0.05507919974800476,-0.24450923650999273,0.1343508370139832,-0.41974158595197136,0.3095831864559619,-0.5373660815945588,0.42720768209854926,20.89484040628974,17.402712402423873,24.38696841015561,14.434848427593186,27.354832384986295,12.337090338996628,29.452590473582855,-1.1508710884407136,-4.321363740054305,2.019621563172877,-7.354498615315039,5.052756438433612,-9.216948936792585,6.91520675991116,190,0.6241254845095714
00-0038120,2025,4,20,-0.057573660928756,-1.15147321857512,-0.06017511847107563,-0.2496051552330636,0.12925491829091235,-0.4248375046750423,0.304487267732891,-0.5424620003176296,0.42211176337547834,18.12346127612235,14.63133327225648,21.615589279988217,11.663469297425792,24.583453254818902,9.565711208829237,26.681211343415463,-1.0905814293966138,-3.991644013200621,1.810481154407393,-6.76702155390289,4.585858695109663,-8.471199905832652,6.290037047039423,190,0.6241254845095714
00-0038134,2025,4,21,-0.16508297898274446,-3.466742558637634,-0.04650778296662471,-0.23593781972861264,0.14292225379536327,-0.41117016917059135,0.3181546032373419,-0.5287946648131787,0.43577909887992927,14.387355226988792,10.895227223122925,17.87948323085466,7.927363248292238,20.84734720568535,5.82960515969568,22.94510529428191,-0.6691239943605284,-3.180907278383212,1.842659289662155,-5.583870576212885,4.2456225874918285,-7.059373628531622,5.721125639810566,190,0.6241254845095714
00-0038440,2025,4,10,-0.2449452036235016,-2.449452036235016,-0.07815699122473556,-0.2675870279867235,0.1112730455372524,-0.4428193774287022,0.28650539497923105,-0.5604438730712895,0.4041298906218184,9.98400048509402,6.491872481228151,13.476128488959889,3.5240085063974647,16.443992463790575,1.4262504178009063,18.541750552387136,-0.7803194383012488,-2.7799427798388754,1.2193039032363777,-4.692934847969485,3.132295971366988,-5.867578521527716,4.306939644925218,190,0.6241254845095714
00-0038542,2025,4,22,0.3152557200152301,6.935625840335062,-0.06707752348603395,-0.2565075602480219,0.12235251327595402,-0.4317399096900006,0.29758486271793266,-0.5493644053325879,0.41520935836052,19.280892065824663,15.788764061958798,22.773020069690535,12.820900087128113,25.740884044521223,10.723141998531553,27.83864213311778,-1.2933144903770395,-4.3086616679244125,1.722032687170333,-7.193372559962979,4.6067435792088975,-8.96468539279082,6.37805641203674,190,0.6241254845095714
00-0038551,2025,4,11,0.2664833980855871,2.9313173789414577,-0.12933968382939678,-0.31876972059138475,0.06009035293259118,-0.4940020700333634,0.23532270237456984,-0.6116265656759508,0.35294719801715724,11.202210482813582,7.710082478947713,14.69433848667945,4.742218504117027,17.662202461510137,2.6444604155204683,19.759960550106697,-1.448890362037463,-3.597482251594837,0.6997015275199103,-5.652988984784103,2.7552082607091775,-6.915141620083096,4.017360896008171,190,0.6241254845095714
00-0038597,2025,4,13,0.02158634418782849,0.28062247444177046,-0.05880004538802867,-0.24823008215001663,0.1306299913739593,-0.4234624315919953,0.30586234081593794,-0.5410869272345826,0.4234868364585253,19.270869669109693,15.778741665243825,22.76299767297556,12.810877690413138,25.73086164780625,10.71311960181658,27.828619736402807,-1.133128011210435,-4.1474968344992575,1.8812408120783877,-7.031271758299431,4.76501573587856,-8.802009874071098,6.535753851650229,190,0.6241254845095714
00-0038611,2025,4,7,0.0314112874912098,0.21987901243846864,-0.0659786762975808,-0.25540871305956875,0.12345136046440718,-0.43064106250154743,0.2986837099063858,-0.5482655581441348,0.4163082055489732,12.704892430020957,9.212764426155086,16.197020433886824,6.2449004513243995,19.164884408717512,4.147142362727841,21.26264249731407,-0.8382519850359372,-3.1624502065291606,1.485946236457286,-5.385955338781159,3.7094513687092845,-6.751264834955057,5.074760864883183,190,0.6241254845095714
00-0038797,2025,4,11,0.29952355312839657,3.2947590844123624,-0.02461315971559526,-0.21404319647758324,0.1648168770463927,-0.3892755459195618,0.3400492264883714,-0.5069000415621493,0.4576737221309587,8.462665623526233,4.970537619660364,11.9547936273921,2.002673644829678,14.922657602222788,-0.09508444376688097,17.02041569081935,-0.20829294061152873,-2.0118820449787242,1.5952961637556666,-3.737332823207856,3.3207469419847984,-4.796819621113698,4.380233739890642,190,0.6241254845095714
00-0039040,2025,4,22,-0.14795088591721114,-3.254919490178645,-0.06797018944721187,-0.25740022620919983,0.1214598473147761,-0.4326325756511785,0.29669219675675473,-0.5502570712937659,0.4143166923993421,20.922955295186743,17.430827291320877,24.415083299052615,14.46296331649019,27.382947273883303,12.365205227893632,29.48070536247986,-1.4221372352093875,-4.5952917529572606,1.7510172825384853,-7.630973172207321,4.786698701788544,-9.494987160276242,6.6507126898574676,190,0.6241254845095714
00-0039139,2025,4,17,-0.07509189899599947,-1.276562282931991,-0.06419741856658989,-0.2536274553285779,0.12523261819539808,-0.4288598047705565,0.30046496763737673,-0.5464843004131439,0.4180894632799641,17.03026574039902,13.538137736533152,20.52239374426489,10.570273761702463,23.490257719095577,8.472515673105907,25.588015807692138,-1.093299098036652,-3.8838721905276357,1.697273994454332,-6.5535470640810685,4.366948868007765,-8.192820301497758,6.0062221054244525,190,0.6241254845095714
00-0039165,2025,4,14,-0.24917624201751107,-3.488467388245155,-0.0961522035844954,-0.2855822403464834,0.09327783317749257,-0.460814589788462,0.26851018261947124,-0.5784390854310494,0.3861346782620586,14.286148988572595,10.794020984706728,17.778276992438464,7.826157009876042,20.746140967269152,5.728398921279483,22.843899055865712,-1.3736447059876655,-3.874385779432531,1.1270963674572003,-6.26678525716109,3.5194958451857596,-7.735801756473621,4.98851234449829,190,0.6241254845095714
00-0039361,2025,4,20,0.08231080059194937,1.6462160118389877,-0.0659786762975808,-0.25540871305956875,0.12345136046440718,-0.43064106250154743,0.2986837099063858,-0.5482655581441348,0.4163082055489732,19.55366459062588,16.061536586760013,23.04579259449175,13.093672611929328,26.013656569322436,10.995914523332768,28.111414657918996,-1.290124906456373,-4.332026328309721,1.751776515396975,-7.242141033995245,4.6618912210825,-9.02905269207792,6.448802879165175,190,0.6241254845095714
00-0039738,2025,4,13,-0.46964460086578935,-6.105379811255261,-0.03398112959794684,-0.2234111663599348,0.15544890716404114,-0.3986435158019135,0.33068125660601977,-0.5162680114445009,0.44830575224860714,9.64171774191276,6.149589738046892,13.133845745778627,3.181725763216205,16.101709720609314,1.0839676746196467,18.19946780920587,-0.3276364601347609,-2.284193818677421,1.6289208984078996,-4.155985685668016,3.500712765398494,-5.3053310025708855,4.650058082301364,190,0.6241254845095714
00-0039798,2025,4,5,-0.06131606646813452,-0.3065803323406726,-0.01923358922749758,-0.2086636259894855,0.1701964475344904,-0.3838959754314642,0.34542879697646905,-0.5015204710740516,0.4630532926190564,7.3913331539985885,3.89920515013272,10.883461157864456,0.9313411753020332,13.851325132695145,-1.1664169132945252,15.9490832212917,-0.14216186572759296,-1.799643629161991,1.5153198977068048,-3.385316991067721,3.1009932596125354,-4.358975593171872,4.074651861716685,190,0.6241254845095714
00-0039921,2025,4,13,-0.02812621416076301,-0.3656407840899192,-0.0633367037800971,-0.2527667405420851,0.12609333298189085,-0.4279990899840637,0.30132568242386953,-0.5456235856266511,0.4189501780664569,12.832398396676243,9.340270392810377,16.324526400542112,6.372406417979688,19.292390375372797,4.27464832938313,21.390148463969357,-0.8127618160384763,-3.1514908012464153,1.5259671691694625,-5.3888971693725445,3.763373537295592,-6.762742507929807,5.137218875852855,190,0.6241254845095714
00-0040078,2025,4,8,-0.17707475076895207,-1.4165980061516166,-0.06995264706286577,-0.25938268382485374,0.1194773896991222,-0.4346150332668324,0.2947097391411009,-0.5522395289094197,0.41233423478368825,8.581522344614731,5.089394340748862,12.0736503484806,2.1215303659181757,15.041514323311286,0.02377227732161735,17.139272411907847,-0.6003002038349307,-2.4196576334294666,1.219057225759605,-4.16019359318304,2.9595931855131785,-5.228943217285272,4.02834280961541,190,0.6241254845095714
00-0040122,2025,4,23,0.10551010180406548,2.4267323414935063,-0.07160787945923862,-0.2610379162212266,0.11782215730274936,-0.43627026566320526,0.293054506744728,-0.5538947613057926,0.41067900238731536,20.62391554672823,17.131787542862366,24.116043550594103,14.16392356803168,27.08390752542479,12.06616547943512,29.181665614021348,-1.4768348584476327,-4.621607460528727,1.6679377436334613,-7.630136576431921,4.6764668595366565,-9.477478105748784,6.523808388853517,190,0.6241254845095714
00-0040142,2025,4,7,-0.15585477730824746,-1.0909834411577322,-0.06122694154960041,-0.2506569783115884,0.12820309521238754,-0.425889327753567,0.3034354446543662,-0.5435138233961544,0.4210599402969536,8.992061054100118,5.499933050234249,12.484189057965986,2.5320690754035624,15.452053032796671,0.4343109868070041,17.549811121393233,-0.5505563965698262,-2.4237583359546906,1.3226455428150383,-4.215806056949295,3.1146932638096425,-5.316185694298129,4.215072901158477,190,0.6241254845095714
00-0040198,2025,4,7,-0.3592001434049702,-2.5144010038347915,-0.0733678972902274,-0.26279793405221535,0.11606213947176056,-0.4380302834941941,0.2912944889137392,-0.5556547791367814,0.4089189845563266,10.201024978503916,6.708896974638048,13.693152982369783,3.741032999807361,16.661016957200474,1.6432749112108027,18.75877504579703,-0.7484277528779195,-2.7750697649884764,1.2782142592326373,-4.713909952324228,3.217054446568388,-5.9044252702052535,4.4075697644494145,190,0.6241254845095714
00-0040242,2025,4,9,0.33452983347362736,3.010768501262646,-0.07439024231825424,-0.2638202790802422,0.11503979444373372,-0.4390526285222209,0.2902721438857124,-0.5566771241648082,0.40789663952829974,11.407842503053418,7.915714499187549,14.899970506919288,4.947850524356863,17.867834481749973,2.8500924357603044,19.96559257034653,-0.8486321681306237,-3.0217555824320996,1.324491246170853,-5.100731041595796,3.403466705334549,-6.377294291006364,4.680029954745117,190,0.6241254845095714
00-0040583,2025,4,22,0.24389024607671397,5.365585413687707,-0.04184633958901733,-0.23127637635100529,0.14758369717297065,-0.406508725792984,0.3228160466149493,-0.5241332214355713,0.44044054225753665,10.432895225739392,6.940767221873523,13.92502322960526,3.972903247042837,16.892887204435947,1.8751451584462784,18.990645293032507,-0.4365784765129282,-2.491849749053389,1.6186927960275326,-4.458078868585111,3.584921915559254,-5.66541194356272,4.792254990536863,190,0.6241254845095714
00-0040644,2025,4,7,-0.44308732766824377,-3.1016112936777063,-0.08184973433889207,-0.27127977110088003,0.1075803024230959,-0.4465121205428587,0.28281265186507454,-0.5641366161854461,0.4004371475076619,8.37706569442595,4.884937690560081,11.869193698291818,1.9170737157293944,14.837057673122503,-0.1806843728671641,16.934815761719065,-0.6856606016282104,-2.4778418404752927,1.106520637218872,-4.192378985221082,2.821057781964661,-5.245164432535718,3.8738432292792973,190,0.6241254845095714
00-0040666,2025,4,17,0.44087340257829055,7.494847843830939,-0.04331817949246619,-0.23274821625445416,0.14611185726952178,-0.4079805656964328,0.32134420671150044,-0.5256050613390202,0.4389687023540878,21.668958933118297,18.17683092925243,25.16108693698417,15.208966954421742,28.128950911814854,13.111208865825184,30.22670900041141,-0.9386598524796972,-4.181961196701488,2.3046414917420934,-7.284750415636438,5.407430710677044,-9.189970927067112,7.312651222107718,190,0.6241254845095714
00-0040715,2025,4,28,-0.14271757522396689,-3.996092106271073,-0.04184633958901733,-0.23127637635100529,0.14758369717297065,-0.406508725792984,0.3228160466149493,-0.5241332214355713,0.44044054225753665,16.00287758770343,12.510749583837562,19.4950055915693,9.542885609006875,22.462869566399988,7.445127520410317,24.560627654996544,-0.6696618499365122,-3.3539395667466554,2.0146158668736307,-5.921924183774053,4.582600483901028,-7.498756066372394,6.15943236649937,190,0.6241254845095714
00-0040719,2025,4,5,-0.3175844104262069,-1.5879220521310344,-0.06797018944721187,-0.25740022620919983,0.1214598473147761,-0.4326325756511785,0.29669219675675473,-0.5502570712937659,0.4143166923993421,10.430736961931991,6.938608958066123,13.92286496579786,3.970744983235436,16.89072894062855,1.8729868946388777,18.988487029225105,-0.7089791673765526,-2.7639850663657173,1.3460267316126118,-4.7299603093357,3.3120019745825946,-5.937137495273267,4.519179160520161,190,0.6241254845095714
00-0040730,2025,4,19,0.08669369330164045,1.6471801727311686,-0.04331817949246619,-0.23274821625445416,0.14611185726952178,-0.4079805656964328,0.32134420671150044,-0.5256050613390202,0.4389687023540878,10.216394793679932,6.724266789814063,13.7085227975458,3.756402814983376,16.67638677237649,1.658644726386818,18.774144860973045,-0.4425556234385244,-2.4711028807774995,1.5859916339004507,-4.411765770886367,3.526654524009318,-5.603400291673085,4.718289044796037,190,0.6241254845095714
00-0040734,2025,4,9,0.28296906819903395,2.5467216137913056,-0.05527362657815167,-0.24470366334013963,0.13415641018383628,-0.4199360127821183,0.30938875962581497,-0.5375605084247057,0.42701325526840234,12.11867431894946,8.62654631508359,15.610802322815328,5.658682340252904,18.578666297646016,3.5609242516563455,20.676424386242573,-0.6698430789278489,-2.9265163355478307,1.5868301776921334,-5.085421940718906,3.7457357828632083,-6.41106508016054,5.071378922304843,190,0.6241254845095714
00-0040784,2025,4,25,0.14459925608476623,3.614981402119156,-0.07735280194713715,-0.2667828387091251,0.11207723481485082,-0.44201518815110374,0.2873095842568295,-0.5596396837936911,0.4049340798994169,17.17997318937975,13.687845185513885,20.67210119324562,10.719981210683196,23.63996516807631,8.622223122086638,25.737723256672865,-1.328919063575218,-4.134777390266832,1.4769392631163956,-6.8190752836550095,4.161237156504573,-8.467327563914246,5.809489436763808,190,0.6241254845095714
00-0029892,2025,5,5,-0.46651957561261953,-2.3325978780630976,-0.08050985260501305,-0.2690235095187194,0.10800380430869332,-0.4445889915649755,0.28356928635494943,-0.5620668662166863,0.4010471610066602,7.463619011866772,3.987666754283276,10.93957126945027,1.0219885889766165,13.905249434756929,-1.0781285370911655,16.00536656082471,-0.600894866545367,-2.273529207980273,1.0717394748895388,-3.8559399018731475,2.654150168782414,-4.852735131750488,3.6509453986597538,191,0.6144991409935632
00-0031687,2025,5,7,-0.45143909828038886,-3.160073687962722,-0.10460365869703718,-0.29311731561074356,0.08390999821666918,-0.46868279765699966,0.2594754802629253,-0.5861606723087104,0.3769533549146361,8.801991024622714,5.3260387670392175,12.27794328220621,2.360360601732558,15.243621447512869,0.260243475664776,17.34373857358065,-0.9207204649940188,-2.7717718686379795,0.9303309386499417,-4.522975621610556,2.6815346916225185,-5.626097304396992,3.7846563744089536,191,0.6144991409935632
00-0032764,2025,5,16,-0.6837243122099608,-10.939588995359372,-0.03806875697450896,-0.22658241388821532,0.1504448999391974,-0.4021478959344714,0.3260103819854535,-0.5196257705861822,0.4434882566371643,17.169202262146687,13.69325000456319,20.645154519730184,10.72757183925653,23.610832685036844,8.62745471318875,25.710949811104623,-0.6536101883638518,-3.4444004614766093,2.137180084748906,-6.084652585438942,4.777432208711238,-7.747805351655859,6.4405849749281545,191,0.6144991409935632
00-0033280,2025,5,31,-0.0281434931031726,-0.8724482861983507,-0.08227748975374355,-0.2707911466674499,0.1062361671599628,-0.446356628713706,0.2818016492062189,-0.5638345033654169,0.3992795238579297,22.05324879017821,18.577296532594712,25.529201047761703,15.611618367288052,28.49487921306837,13.511501241220271,30.594996339136145,-1.8144859513706448,-5.069381519220451,1.4404096164791618,-8.148704612426538,4.519732709685248,-10.088437819744428,6.4594659170031425,191,0.6144991409935632
00-0033526,2025,5,6,-0.01723090845916886,-0.10338545075501317,-0.08874720376760109,-0.27726086068130745,0.09976645314610529,-0.4528263427275635,0.2753319351923614,-0.5703042173792743,0.39280980984407216,8.481363243429266,5.00541098584577,11.95731550101276,2.0397328205391103,14.92299366631942,-0.06038430552867169,17.023110792387204,-0.7526972719916591,-2.562018452857954,1.0566239088746359,-4.273742954958962,2.768348410975644,-5.351995791054847,3.8466012470715274,191,0.6144991409935632
00-0033906,2025,5,14,-0.21174098168686917,-2.9643737436161683,-0.06227027075043065,-0.25078392766413704,0.1262433861632757,-0.42634940971039315,0.3018088682095318,-0.5438272843621039,0.41928674286124257,20.80962816477675,17.333675907193257,24.28558042236025,14.367997741886596,27.25125858766691,12.267880615818816,29.35137571373469,-1.295821180036436,-4.436666919204247,1.845024559131375,-7.408092150891946,4.816449790819075,-9.279858126889565,6.688215766816693,191,0.6144991409935632
00-0033923,2025,5,8,0.3453688386143767,2.762950708915014,-0.05051846124832399,-0.23903211816203035,0.13799519566538238,-0.41459760020828645,0.3135606777116385,-0.5320754748599973,0.43103855236334926,14.275632916862918,10.79968065927942,17.751585174446415,7.834002493972762,20.717263339753075,5.73388536790498,22.817380465820857,-0.7211830083058377,-3.212747762915014,1.770381746303339,-5.569914906116095,4.12754888950442,-7.054746229257733,5.612380212646058,191,0.6144991409935632
00-0034791,2025,5,12,0.10302941036691966,1.236352924403036,-0.08439183217404798,-0.27290548908775436,0.10412182473965838,-0.44847097113401047,0.27968730678591447,-0.5659488457857212,0.3971651814376253,16.730768113340737,13.25481585575724,20.20672037092423,10.28913769045058,23.172398536230897,8.1890205643828,25.272515662298673,-1.4119401747639648,-4.158719511889886,1.3348391623619549,-6.757334695829772,3.9334543463018425,-8.394259439598889,5.570379090070959,191,0.6144991409935632
00-0034844,2025,5,9,0.4152149668726552,3.7369347018538974,-0.05794604237956835,-0.24645969929327471,0.130567614534138,-0.4220251813395308,0.3061330965803941,-0.5395030559912416,0.4236109712321049,24.117109472510023,20.64115721492653,27.59306173009352,17.675479049619867,30.55873989540018,15.575361923552084,32.65885702146796,-1.3974910475667552,-4.836331256255685,2.0413491611221746,-8.089676823793132,5.294694728659623,-10.13903060747241,7.3440485123389,191,0.6144991409935632
00-0035250,2025,5,8,-0.01291204012522939,-0.10329632100183515,-0.1092836286654843,-0.29779728557919066,0.07923002824822206,-0.4733627676254468,0.25479551029447817,-0.5908406422771575,0.37227338494618895,9.255894803663343,5.779942546079849,12.731847061246842,2.8142643807731895,15.697525226553502,0.7141472547054075,17.79764235262128,-1.0115177706903309,-2.920656980753903,0.897621439373242,-4.726815223052771,2.70377968167211,-5.864553944912693,3.8415184035320316,191,0.6144991409935632
00-0035261,2025,5,17,-0.26303503866759403,-4.4715956573490985,-0.08896507709632272,-0.2774787340100291,0.09954857981738365,-0.4530442160562852,0.27511406186363974,-0.570522090707996,0.3925919365153505,23.397841075091836,19.92188881750834,26.873793332675337,16.95621065220168,29.839471497981993,14.8560935261339,31.939588624049776,-2.0815907351330516,-5.45704058043343,1.2938591101673262,-8.650415127150065,4.487233656883961,-10.661991848454972,6.498810378188869,191,0.6144991409935632
00-0035685,2025,5,19,0.08268191240495071,1.5709563356940637,-0.03381919851120721,-0.22233285542491357,0.15469445840249915,-0.3978983374711697,0.3302599404487553,-0.5153762121228804,0.44773781510046606,13.136172546004325,9.660220288420827,16.612124803587818,6.694542123114167,19.57780296889448,4.594424997046385,21.67792009496226,-0.4442548270107904,-2.811659271247006,1.923149617225425,-5.05136344120632,4.162853787184739,-6.462202259199649,5.573692605178068,191,0.6144991409935632
00-0036139,2025,5,27,0.38582469295296407,10.417266709730027,-0.04143639017467337,-0.22995004708837977,0.147077266739033,-0.40551552913463584,0.3226427487852891,-0.5229934037863466,0.4401206234369998,17.220244148874823,13.744291891291326,20.69619640645832,10.778613725984666,23.66187457176498,8.678496599916885,25.76199169783276,-0.7135447554559133,-3.5094304075653,2.0823408966534727,-6.154503060446574,4.727413549534747,-7.820692383639774,6.393602872727947,191,0.6144991409935632
00-0036158,2025,5,21,-0.08071503577160738,-1.695015751203755,-0.07968783029783842,-0.2682014872115448,0.10882582661586794,-0.4437669692578009,0.28439130866212403,-0.5612448439095117,0.4018691833138348,17.43581516365733,13.959862906073834,20.911767421240828,10.994184740767174,23.877445586547488,8.894067614699393,25.977562712615267,-1.3894222798660032,-4.206763923187773,1.4279193634557659,-6.872135208652076,4.09329064892007,-8.551111086062766,5.772266526330762,191,0.6144991409935632
00-0036223,2025,5,22,0.2123793135152452,4.672344897335395,-0.0578528470644852,-0.24636650397819157,0.13066080984922115,-0.4219319860244477,0.3062262918954773,-0.5394098606761585,0.42370416654718807,23.218038327420743,19.74208606983725,26.69399058500424,16.776407904530586,29.6596687503109,14.676290778462803,31.75978587637868,-1.343229620493628,-4.702716316652232,2.016257075664976,-7.880988783204424,5.194529542217168,-9.883052372724237,7.196593131736985,191,0.6144991409935632
00-0036328,2025,5,7,-0.13287423670824086,-0.930119656957686,-0.07428909068244052,-0.26280274759614686,0.11422456623126584,-0.43836822964240296,0.28979004827752197,-0.5558461042941137,0.4072679229292327,10.287744956552167,6.811792698968673,13.763697214135664,3.8461145336620137,16.729375379442324,1.7459974075942313,18.829492505510107,-0.7642672179951242,-2.801516629887587,1.2729821938973387,-4.728874675603681,3.200340239613432,-5.942959813962569,4.41442537797232,191,0.6144991409935632
00-0036875,2025,5,9,-0.5845859700154202,-5.261273730138782,-0.08557197960511477,-0.2740856365188211,0.1029416773085916,-0.4496511185650772,0.2785071593548477,-0.567128993216788,0.3959850340065585,13.746944511140525,10.270992253557026,17.22289676872402,7.305314088250367,20.18857493403068,5.205196962182585,22.288692060098462,-1.1763532553399612,-3.6108042360232924,1.2580977253433703,-5.913938382059372,3.5612318713794497,-7.3647331342666025,5.01202662358668,191,0.6144991409935632
00-0036924,2025,5,23,-0.15985117239482782,-3.67657696508104,-0.07171842363749117,-0.2602320805511975,0.1167952332762152,-0.4357975625974536,0.2923607153224713,-0.5532754372491644,0.4098385899741821,8.408370444209607,4.932418186626111,11.884322701793105,1.9667400213194517,14.850000867099762,-0.1333771047483303,16.950117993167545,-0.6030350736187845,-2.402771654046057,1.1967015068084876,-4.105428559090322,2.8993584118527536,-5.1779695167671,3.9718993695295315,191,0.6144991409935632
