player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0037816,2024,9,5,0.13490631490712984,0.6745315745356493,0.3604449551927445,0.31552361884720415,-0.1380063323076785,0.7026649000890237,-0.5578933903067875,1.105683434528114,-0.8735311542997153,1.3892797618576238,7.063244906727907,6.422003055469672,5.22371382788939,8.234965777683858,4.220694933136572,10.271550382912183,3.4866239769338065,11.456323755339769,177,0.4850676718400735,2.5459109939209212,2.582733354318526,0.09776043207512596,5.0342473062799105,-2.1650789286343604,7.152501445581683,-3.7387052767974938,8.367027073350352
00-0038117,2024,9,4,0.12606760908965953,0.5042704363586381,0.11618761020078083,0.13111515885694472,-0.3224147922979379,0.5182564400987643,-0.7423018502970469,0.9212749745378548,-1.0579396142899746,1.2048713018673645,7.159946222658722,6.518704371400487,5.320415143820205,8.331667093614673,4.317396249067388,10.368251698843,3.5833252928646218,11.553025071270582,177,0.4850676718400735,0.8318970407768248,0.8650755864929294,-1.3739929255109726,3.073996113328889,-3.412909452502158,4.982635077270069,-4.830815126359896,6.076975408231726
00-0038124,2024,9,8,0.06873945302324136,0.5499156241859309,0.2319181947121276,0.1879562588964405,-0.2655736922584422,0.57509754013826,-0.6854607502575512,0.9781160745773504,-1.001098514250479,1.2617124019068602,5.481330545482908,4.840088694224673,3.6417994666443914,6.653051416438858,2.638780571891574,8.689636021667187,1.904709615688808,9.874409394094767,177,0.4850676718400735,1.271220284728838,1.3170798542605855,-1.7777730362549915,4.370262032808211,-4.595974745246581,7.0083933730669585,-6.555811815747715,8.520996635685908
00-0038393,2024,9,3,-1.1110480333833646,-3.3331441001500934,0.3238840358670006,0.27680080326903583,-0.17672914788584682,0.6639420845108553,-0.5966162058849558,1.066960618949946,-0.9122539698778837,1.3505569462794556,5.510434199176309,4.869192347918074,3.670903120337792,6.682155070132259,2.667884225584974,8.718739675360588,1.9338132693822088,9.903513047788168,177,0.4850676718400735,1.7847416678087664,1.8137494438810733,-0.14385287427104365,3.7449935843642272,-1.9264636779862148,5.413703603863709,-3.1661289312753067,6.370477886228393
00-0038543,2024,9,13,-0.1956455095384557,-2.5433916239999235,0.2860949748499101,0.22357100012252776,-0.2299589510323549,0.6107122813643473,-0.6498460090314638,1.0137308158034375,-0.9654837730243916,1.2973271431329474,7.213478716941244,6.572236865683009,5.373947638102727,8.385199587897194,4.37092874334991,10.421784193125522,3.636857787147144,11.606557565553103,177,0.4850676718400735,2.063740012103667,2.121269780494084,-1.761151528988897,5.9514161464340285,-5.296520335351628,9.260890843607491,-7.755090572711349,11.158416621838253
00-0038544,2024,9,5,1.43959655869985,7.19798279349925,0.17114734542288174,0.20840873050907677,-0.24512122064580588,0.5955500117508963,-0.6650082786449149,0.9985685461899868,-0.9806460426378426,1.2821648735194966,5.860319519638843,5.219077668380607,4.020788440800326,7.032040390594792,3.017769546047508,9.068624995823122,2.283698589844742,10.253398368250702,177,0.4850676718400735,1.0029781291160853,1.0398004895136894,-1.44517243272971,3.491314441475075,-3.708011793439196,5.609568580776847,-5.281638141602329,6.824094208545516
00-0038563,2024,9,6,-0.7701682663367441,-4.621009598020464,0.15122182603978132,0.25412626224470936,-0.1994036889101733,0.6412675434865289,-0.6192907469092823,1.0442860779256191,-0.93492851090221,1.327882405255129,5.996430204673923,5.355188353415688,4.156899125835406,7.168151075629874,3.1538802310825886,9.2047356808582,2.419809274879823,10.38950905328578,177,0.4850676718400735,0.9067911252708905,0.9468858339158088,-1.7589229255450172,3.616262174310321,-4.22285744517466,5.922762399557238,-5.93632961980671,7.245221108378627
00-0038606,2024,9,6,0.43966314767991815,2.637978886079509,0.05840657958036398,0.09108364566627078,-0.3624463054886119,0.47822492690809026,-0.7823333634877209,0.8812434613471808,-1.0979711274806483,1.1648397886766906,4.661711939539149,4.020470088280914,2.822180860700632,5.833432810495099,1.8191619659478144,7.870017415723427,1.0850910097450486,9.054790788151008,177,0.4850676718400735,0.27227464937742624,0.3123693580223446,-2.393439401438481,2.9817456984168573,-4.857373921068125,5.288245923663773,-6.570846095700174,6.610704632485162
00-0038608,2024,9,6,-0.6089864833920728,-3.653918900352437,0.0939550660239305,0.1653925753445629,-0.28813737581031973,0.5525338565863824,-0.7080244338094287,0.955552391025473,-1.0236621978023566,1.2391487183549823,5.476570458330948,4.835328607072713,3.637039379492431,6.648291329286899,2.634020484739614,8.684875934515226,1.8999495285368475,9.869649306942808,177,0.4850676718400735,0.5145515389971915,0.5546462476421099,-2.1511625118187157,3.2240225880366227,-4.615097031448359,5.530522813283539,-6.328569206080409,6.852981522104928
00-0038618,2024,9,3,-0.3221656801373077,-0.9664970404119232,0.15643173200668928,0.181102612530373,-0.27242733862450963,0.5682438937721925,-0.6923143966236186,0.9712624282112832,-1.0079521606165465,1.2548587555407926,4.804116633948822,4.1628747826905865,2.964585555110305,5.9758375049047725,1.9615666603574873,8.0124221101331,1.2274957041547214,9.19719548256068,177,0.4850676718400735,0.7515162858107602,0.780524061883067,-1.1770782562690498,2.7117682023662213,-2.959689059984221,4.380478221865703,-4.199354313273313,5.3372525042303876
00-0038619,2024,9,4,0.0249507722328417,0.0998030889313668,0.25683173766392653,0.22636935566073,-0.22716059549415263,0.6135106369025496,-0.6470476534932617,1.01652917134164,-0.9626854174861894,1.3001254986711497,5.40925316035924,4.768011309101005,3.569722081520723,6.58097403131519,2.5667031867679055,8.617558636543517,1.8326322305651397,9.8023320089711,177,0.4850676718400735,1.38926788863915,1.4224464343552543,-0.8166220776486475,3.6313669611912145,-2.855538604639833,5.540005925132394,-4.273444278497571,6.634346256094051
00-0038621,2024,9,9,-0.11088757708461748,-0.9979881937615572,0.02885549160684891,0.09589867454761863,-0.357631276607264,0.48303995578943815,-0.777518334606373,0.8860584902285287,-1.0931560985993007,1.1696548175580384,5.736780910337,5.095539059078765,3.897249831498483,6.90850178129295,2.8942309367456653,8.945086386521279,2.1601599805428995,10.12985975894886,177,0.4850676718400735,0.16553763340856034,0.2139901989633122,-3.0558521499974565,3.439805686705014,-6.033400880735076,6.2271024932623105,-8.104051240184065,7.825231509489543
00-0038640,2024,9,5,-0.06062315052840859,-0.30311575264204293,0.1450720759560516,0.17881586724901838,-0.27471408390586427,0.5659571484908379,-0.6946011419049732,0.9689756829299284,-1.0102389058979009,1.252572010259438,4.822986672779056,4.18174482152082,2.9834555939405387,5.9947075437350055,1.9804366991877211,8.031292148963335,1.2463657429849553,9.216065521390917,177,0.4850676718400735,0.6996806889284277,0.7365030493260317,-1.7484698729173676,3.1880170012874176,-4.011309233626854,5.30627114058919,-5.584935581789987,6.520796768357858
00-0038824,2024,9,3,-0.01846262317849323,-0.05538786953547969,0.08925606834136891,0.19943138687750409,-0.2540985642773786,0.5865726681193235,-0.6739856222764875,0.9895912025584142,-0.9896233862694152,1.2731875298879238,4.644868779128983,4.003626927870748,2.8053377002904663,5.816589650084934,1.802318805537649,7.853174255313261,1.0682478493348828,9.03794762774084,177,0.4850676718400735,0.4145827251866273,0.4435905012589341,-1.5140118168931829,2.374834641742088,-3.2966226206083538,4.04354466124157,-4.536287873897446,5.0003189436062545
00-0038977,2024,9,9,0.9842742853894983,8.858468568505486,0.25652630812652333,0.3277080467652085,-0.12582190438967417,0.714849328007028,-0.5457089623887832,1.1178678624461185,-0.861346726381711,1.401464189775628,6.819724212571248,6.178482361313012,4.9801931337327305,7.991445083527198,3.977174238979913,10.028029688755526,3.243103282777147,11.212803061183106,177,0.4850676718400735,1.7494386746919637,1.797891240246715,-1.471951108714053,5.023706727988417,-4.449499839451674,7.811003534545713,-6.520150198900661,9.409132550772943
00-0038979,2024,9,11,0.0978137025641362,1.0759507282054983,0.10611000698908944,0.16741445591282256,-0.2861154952420601,0.5545557371546421,-0.7060025532411691,0.9575742715937324,-1.0216403172340969,1.2411705989232422,5.597336356895227,4.956094505636991,3.7578052780567095,6.769057227851176,2.754786383303892,8.805641833079505,2.020715427101126,9.990415205507086,177,0.4850676718400735,0.5939333999504369,0.6471458779639621,-2.9439212226037186,4.189860979874797,-6.21398018758326,7.250977937004695,-8.488048350214767,9.00610491872606
00-0038994,2024,9,5,1.226740986702498,6.13370493351249,0.35751369266369026,0.31674723079033545,-0.1367827203645472,0.703888512032155,-0.5566697783636562,1.1069070464712456,-0.8723075423565839,1.390503373800755,6.582906427609283,5.941664576351047,4.7433753487707655,7.754627298565232,3.740356454017948,9.79121190379356,3.006285497815182,10.975985276221142,177,0.4850676718400735,2.353479185394136,2.3903015457917403,-0.09467137645165911,4.841815497753126,-2.3575107371611455,6.9600696370548985,-3.9311370853242784,8.174595264823566
00-0038997,2024,9,9,0.04505284019331965,0.40547556173987687,0.1770666268460466,0.2678351162680246,-0.1856948348868581,0.654976397509844,-0.6055818928859671,1.0579949319489346,-0.9212196568788948,1.3415912592784442,6.773467493042986,6.132225641784751,4.933936414204469,7.945188363998936,3.930917519451651,9.981772969227263,3.1968465632488856,11.166546341654843,177,0.4850676718400735,1.199355041044469,1.247807606599221,-2.022034742361548,4.4736230943409225,-4.999583473099168,7.260919900898219,-7.070233832548156,8.85904891712545
00-0039052,2024,9,4,0.34912757381243864,1.3965102952497546,0.10073602697880912,0.18941088879233772,-0.2641190623625449,0.5765521700341573,-0.6840061203616539,0.9795707044732478,-0.9996438843545816,1.2631670318027577,4.644113125260129,4.002871274001894,2.804582046421612,5.81583399621608,1.8015631516687949,7.852418601444407,1.0674921954660288,9.037191973871987,177,0.4850676718400735,0.46782950507884585,0.5010080507949505,-1.7380604612089514,2.7099285776309103,-3.7769769882001367,4.618567541572089,-5.194882662057876,5.712907872533746
00-0039064,2024,9,6,2.2522896121712015,13.513737673027208,0.34859389483497666,0.28943008655777697,-0.16409986459710568,0.6765713677995965,-0.5839869225962147,1.079589902238687,-0.8996246865891424,1.363186229568197,7.938370257293509,7.297128406035274,6.098839178454992,9.11009112824946,5.095820283702174,11.146675733477789,4.361749327499409,12.331449105905367,177,0.4850676718400735,2.76726740663208,2.807362115276998,0.10155335581617252,5.47673845567151,-2.362381163813471,7.783238680918426,-4.075853338445521,9.105697389739817
00-0039075,2024,9,4,-0.7080513318651356,-2.8322053274605423,0.2803520288387209,0.3053557584274756,-0.14817419272740706,0.6924970396692951,-0.568061250726516,1.0955155741083855,-0.8836990147194438,1.3791119014378954,7.707234214522042,7.065992363263806,5.8677031356835245,8.878955085477992,4.864684240930707,10.91553969070632,4.130613284727941,12.1003130631339,177,0.4850676718400735,2.16073874877646,2.1939172944925645,-0.04515121751133755,4.402837821328524,-2.084067744502523,6.311476785269703,-3.5019734183602615,7.40581711623136
00-0039146,2024,9,6,1.0831742562828974,6.499045537697384,0.3124581828896421,0.30952436089333357,-0.14400559026154908,0.6966656421351531,-0.5638926482606581,1.0996841765742436,-0.8795304122535859,1.3832805039037532,5.79246217918547,5.151220327927234,3.952931100346953,6.96418305014142,2.949912205594135,9.000767655369748,2.215841249391369,10.185541027797328,177,0.4850676718400735,1.8099022069652684,1.8499969156101868,-0.855811843850639,4.519373256004699,-3.319746363480282,6.825873481251615,-5.033218538112332,8.148332190073004
00-0039337,2024,9,11,0.3237437313337895,3.5611810446716845,0.17428233196259424,0.24919723409105476,-0.20433271706382788,0.6363385153328742,-0.6242197750629368,1.0393570497719649,-0.9398575390558646,1.3229533771014743,8.821217372025908,8.179975520767673,6.981686293187391,9.992938242981856,5.978667398434573,12.029522848210185,5.244596442231807,13.214296220637769,177,0.4850676718400735,1.5373823343456223,1.5905948123591471,-2.0004722882085333,5.133309914269983,-5.270531253188075,8.19442687139988,-7.544599415819581,9.949553853121245
00-0039342,2024,9,6,-0.3145039955949566,-1.8870239735697396,0.17369301556741698,0.20483318251351235,-0.24869676864137027,0.5919744637553319,-0.6685838266404792,0.9949929981944224,-0.984221590633407,1.278589325523932,6.445714042873207,5.8044721916149715,4.60618296403469,7.617434913829157,3.603164069281872,9.654019519057483,2.8690931130791064,10.838792891485069,177,0.4850676718400735,1.1195755095918942,1.1596702182368126,-1.5461385412240132,3.829046558631325,-4.010073060853657,6.135546783878241,-5.723545235485706,7.45800549269963
00-0039424,2024,9,3,0.6874928077838073,2.062478423351422,0.05727167656492314,0.19699190046294343,-0.2565380506919392,0.584133181704763,-0.6764251086910482,0.9871517161438534,-0.992062872683976,1.2707480434733631,5.300561689492285,4.659319838234049,3.4610306106537676,6.472282560448235,2.45801171590095,8.508867165676563,1.7239407596981842,9.693640538104145,177,0.4850676718400735,0.30357205469302473,0.33257983076533154,-1.6250224873867851,2.2638239712484856,-3.4076332911019565,3.932533990747967,-4.647298544391049,4.889308273112652
00-0039491,2024,9,3,1.0973000231703434,3.29190006951103,0.16686945761129937,0.198082913996245,-0.25544703715863765,0.5852241952380646,-0.6753340951577467,0.988242729677155,-0.9909718591506744,1.2718390570066649,5.071693619659685,4.43045176840145,3.232162540821168,6.243414490615635,2.2291436460683505,8.279999095843962,1.4950726898655846,9.464772468271544,177,0.4850676718400735,0.8463107634832993,0.875318539555606,-1.0822837785965107,2.8065626800387604,-2.864894582311682,4.475272699538242,-4.1045598356007735,5.432046981902927
00-0039623,2024,9,3,-0.8395860977858925,-2.5187582933576778,0.23060109594383507,0.19180935467517243,-0.26172059647971024,0.5789506359169919,-0.6816076544788192,0.9819691703560824,-0.997245418471747,1.265565497685592,5.134221031364948,4.492979180106713,3.294689952526431,6.305941902320898,2.2916710577736135,8.342526507549227,1.5576001015708476,9.527299879976807,177,0.4850676718400735,1.1839569966506442,1.2129647727229511,-0.7446375454291658,3.1442089132061053,-2.5272483491443367,4.812918932705587,-3.766913602433429,5.769693215070271
00-0039849,2024,9,5,-1.6170430027064526,-8.085215013532263,0.23790544505826164,0.26717182888660923,-0.18635812226827345,0.6543131101284287,-0.6062451802673824,1.0573316445675194,-0.92188294426031,1.3409279718970288,7.541097339132894,6.8998554878746585,5.701566260294377,8.712818210088844,4.698547365541559,10.749402815317172,3.9644764093387934,11.934176187744754,177,0.4850676718400735,1.7940681186940837,1.830890479091688,-0.6540824431517116,4.282404431053074,-2.916921803861198,6.400658570354846,-4.490548152024331,7.615184198123513
00-0039868,2024,9,4,-0.6733077019490821,-2.6932308077963283,0.05570706392362346,0.1803529465456882,-0.2731770046091945,0.5674942277875077,-0.6930640626083034,0.9705127622265982,-1.008701826601231,1.254109089556108,4.985370212387003,4.344128361128767,3.1458391335484857,6.157091083342953,2.142820238795668,8.19367568857128,1.4087492825929022,9.3784490609988609,177,0.4850676718400735,0.277720337104371,0.3108988828204756,-1.9281696291834265,2.5198194096564355,-3.967086156174611,4.428458373597614,-5.384991830032351,5.522798704559271
00-0039893,2024,9,5,0.6943488505640067,3.4717442528200335,0.18227437123568965,0.24461010516889423,-0.2089198459859884,0.6317513864107138,-0.6288069039850974,1.0347699208498042,-0.9444446679780252,1.318366248179314,7.31912139536878,6.677879544110545,5.479590316530263,8.49084226632473,4.476571421777446,10.527426871553056,3.74250046557468,11.71220024398064,177,0.4850676718400735,1.3340882503385278,1.370910610736132,-1.1140623115072674,3.8224245626975177,-3.3769016722167535,5.94067870199929,-4.9505280203798865,7.155204329767958
00-0039901,2024,9,3,-0.7669574939305894,-2.3008724817917683,0.3000766227763103,0.29922386323482253,-0.15430608792006012,0.6863651444766421,-0.5741931459191691,1.0893836789157323,-0.8898309099120969,1.3729800062452422,6.336061469621218,5.694819618362983,4.496530390782701,7.507782340577169,3.4935114960298836,9.544366945805496,2.759440539827118,10.729140318233078,177,0.4850676718400735,1.9013039275070407,1.9303117035793476,-0.02729061457276938,3.8615558440625017,-1.8099014182879405,5.530265863561984,-3.0495666715770327,6.4870401459266676
00-0039915,2024,9,7,0.5630858443078718,3.9416009101551026,0.15206907573326534,0.2030638730063248,-0.2504660781485578,0.5902051542481443,-0.6703531361476668,0.9932236886872348,-0.9859909001405944,1.2768200160167444,6.865127384458409,6.223885533200174,5.025596305619892,8.036848255414359,4.022577410867075,10.073432860642686,3.288506454664309,11.258206233070268,177,0.4850676718400735,1.0439735761457196,1.0870608829386554,-1.8207046572575816,3.955674752738155,-4.468542892102638,6.434328075881462,-6.309905599669968,7.855492764035366
00-0039919,2024,9,7,1.1845652086111451,8.291956460278016,0.2884587868892199,0.3112659326459896,-0.14226401850889303,0.6984072138878091,-0.562151076508002,1.1014257483268997,-0.8777888405009298,1.3850220756564091,6.919563839599004,6.278321988340768,5.080032760760487,8.091284710554953,4.077013866007669,10.127869315783284,3.3429429098049033,11.312642688210865,177,0.4850676718400735,1.996008990973241,2.039096297766177,-0.8686692424300602,4.907710167565677,-3.516507477275117,7.386363490708983,-5.357870184842446,8.807528178862887
00-0030279,2024,10,6,-0.02648108182863022,-0.1588864909717813,0.3303639790861151,0.3576362987024312,-0.09554695534987478,0.7497994220636288,-0.5212573800922038,1.1607968891013145,-0.8390654075109168,1.4279793219341288,8.914744053906231,8.278788019003951,7.029108357349626,10.059785620915696,6.1036837368164125,12.072717043938326,5.392481117745168,13.360049799121184,178,0.4783068798086703,2.945110318182747,3.026920438038218,0.28863314171886634,5.705893186408449,-2.139019034659237,7.982484435151509,-3.9409168819925657,9.311151931712828
00-0030431,2024,10,3,-0.8188235731330721,-2.456470719399216,0.15855344367589627,0.14298949325108465,-0.31019376080122135,0.5351526166122823,-0.7359041855435504,0.9461500836499676,-1.0537122129622634,1.2133325164827822,4.755333796767224,4.1193777618649445,2.8696981002106186,5.900375363776687,1.9442734796774053,7.913306786799318,1.2330708606061616,9.200639541982175,178,0.4783068798086703,0.753974549305818,0.8128486207896414,-1.1577403761652287,2.7407523247495065,-2.904783016152085,4.3790850414688025,-4.201505999297244,5.335251165036123
00-0030564,2024,10,5,0.6396785264718347,3.198392632359173,0.25456227286319427,0.25577352147382504,-0.1974097325784809,0.6479366448350228,-0.6231201573208099,1.058934111872708,-0.940928184739523,1.3261165447055223,7.974535767478622,7.338579732576342,6.088900070922017,9.119577334488088,5.163475450388804,11.132508757510715,4.4522728313175595,12.419841512693576,178,0.4783068798086703,2.0300159499981953,2.10504404073059,-0.4062402366004294,4.561930924522281,-2.6326409322328264,6.649793588371515,-4.285162104663179,7.868315033656003
00-0031381,2024,10,13,-0.5290398726793266,-6.877518344831246,0.23269738065788828,0.2541082857080794,-0.19907496834422655,0.6462714090692772,-0.6247853930865556,1.0572688761069624,-0.9425934205052686,1.324451308939777,9.28572443665264,8.64976840175036,7.400088740096036,10.430766003662104,6.4746641195628225,12.443697426684736,5.763461500491578,13.731030181867592,178,0.4783068798086703,2.160763753920015,2.2788473888490075,-1.6735599416928304,6.145640892661635,-5.177600686730724,9.43164231123962,-7.778435986321297,11.34942323960324
00-0032385,2024,10,3,-0.7582854944824552,-2.2748564834473655,0.1647027846336604,0.1580863334587451,-0.2950969205935609,0.5502494568199428,-0.7208073453358899,0.961246923857628,-1.038615372754603,1.2284293566904425,5.148854881037349,4.512898846135069,3.263219184480743,6.293896448046812,2.33779456394753,8.306827871069443,1.6265919448762864,9.5941606262523,178,0.4783068798086703,0.8480307365814655,0.906904808065289,-1.0636841888895812,2.834808512025154,-2.8107268288764375,4.47314122874445,-4.1074498120215965,5.4293073523117705
00-0032775,2024,10,5,-0.9988126578548414,-4.994063289274207,0.37011829104580946,0.3444619972037344,-0.1087212568485716,0.7366251205649321,-0.5344316815909006,1.1476225876026174,-0.8522397090096137,1.414805020435432,6.118340355313325,5.482384320411045,4.23270465875672,7.263381922322789,3.3072800382235066,9.27631334534542,2.596077419152263,10.563646100528278,178,0.4783068798086703,2.2645096763451784,2.339537767077573,-0.17174651025344634,4.796424650869264,-2.3981472058858433,6.884287314718498,-4.050668378316196,8.102808760002986
00-0033040,2024,10,4,-0.2532238048333145,-1.012895219333258,0.319374589691344,0.3256135074293012,-0.12756974662300485,0.7177766307904988,-0.5532801713653339,1.1287740978281842,-0.8710881987840469,1.395956530660999,9.100844295976795,8.464888261074515,7.21520859942019,10.24588586298626,6.289783978886977,12.25881728600889,5.5785813598157326,13.546150041191748,178,0.4783068798086703,2.9065784128723977,2.9740663038444968,0.7151619674279157,5.1840400953343435,-1.2874891188560915,7.062075994250476,-2.77393463046915,8.158138037730115
00-0033282,2024,10,8,-1.170082752252507,-9.360662018020056,0.2546978676555985,0.18091662626189375,-0.2722666277904122,0.5730797496230914,-0.6979770525327412,0.9840772166607769,-1.0157850799514545,1.2512596494935913,4.788395668705284,4.152439633803004,2.902759972148679,5.933437235714748,1.9773353516154657,7.946368658737379,1.266132732544222,9.233701413920237,178,0.4783068798086703,1.2195941663105396,1.313373861005809,-1.8255501142973376,4.3843050231034075,-4.608390187496649,6.993982562144042,-6.673922303737414,8.517046364020567
00-0033555,2024,10,4,1.6269157931674272,6.507663172669709,0.30341166504842115,0.2453674270597166,-0.2078158269925894,0.6375305504209142,-0.6335262517349184,1.0485280174585996,-0.9513342791536314,1.315710450291414,5.224167422860117,4.588211387957838,3.3385317263035117,6.3692089898695805,2.4131071057702984,8.38214041289221,1.7019044866990547,9.669473168075069,178,0.4783068798086703,1.585073336261707,1.6525612272338064,-0.6063431091827747,3.862535018723653,-2.608994195466782,5.7405709176397846,-4.095439707079841,6.836632961119426
00-0033589,2024,10,4,0.08802842868317384,0.35211371473269537,0.1817653856533141,0.20099109828123624,-0.2521921557710698,0.5931542216424339,-0.6779025805133988,1.0041516886801192,-0.995710607932112,1.2713341215129337,5.064045116876465,4.428089081974186,3.1784094203198596,6.209086683885928,2.2529847997866463,8.222018106908559,1.5417821807154026,9.509350862091416,178,0.4783068798086703,0.9204681136348328,0.987956004606932,-1.2709483318096493,3.1979297960967785,-3.2735994180936565,5.07596569501291,-4.760044929706715,6.172027738492551
00-0033591,2024,10,7,-0.06813452303916605,-0.4769416612741624,0.2587391015464588,0.2957450891432607,-0.15743816490904528,0.6879082125044584,-0.5831485896513743,1.0989056795421437,-0.9009566170700872,1.3660881123749582,6.041286155959789,5.405330121057508,4.155650459403184,7.186327722969252,3.23022583886997,9.199259145991885,2.519023219798726,10.48659190117474,178,0.4783068798086703,1.5631169521780954,1.651137307204549,-1.2950143475327849,4.5334718256519135,-3.906950460363844,6.982879922333481,-5.845631011423744,8.412407039101481
00-0033908,2024,10,7,0.674932186283903,4.7245253039873205,0.28982001055092405,0.22356454422507271,-0.22961870982723329,0.6157276675862704,-0.6553291345695622,1.0267251346239556,-0.9731371619882754,1.2939075674567702,8.734834970296939,8.098878935394659,6.849199273740334,9.879876537306403,5.92377465320712,11.892807960329034,5.212572034135876,13.180140715511891,178,0.4783068798086703,2.5315299632520394,2.6195503182784927,-0.32660133645884093,5.501884836725858,-2.9385374492899,7.951292933407425,-4.877218000349799,9.380820050175426
00-0034272,2024,10,3,3.7133983544481457,11.140195063344436,0.14292389830245403,0.14802429266556283,-0.30515896138674314,0.5401874160267605,-0.7308693861290722,0.9511848830644458,-1.0486774135477852,1.2183673158972603,4.710589478934398,4.074633444032118,2.824953782377792,5.855631045943861,1.8995291618445789,7.868562468966491,1.1883265427733352,9.15589522414935,178,0.4783068798086703,0.6732558116318298,0.7321298831156532,-1.238459113839217,2.6600335870755183,-2.9855017538260733,4.298366303794815,-4.282224736971233,5.254532427362134
00-0034348,2024,10,9,0.6587727604203562,5.928954843783205,0.05690774495033852,0.33798229106707944,-0.11520096298522652,0.7301454144282771,-0.5409113877275555,1.1411428814659623,-0.8587194151462686,1.4083253142987768,7.696202640335128,7.060246605432848,5.8105669437785235,8.841244207344593,4.88514232324531,10.854175630367225,4.173939704174066,12.14150838555008,178,0.4783068798086703,0.43797353694231345,0.5371453381997209,-2.7822592051014636,3.784647645307203,-5.72510587961077,6.544375357032344,-7.9094011173831165,8.155011658983
00-0034407,2024,10,4,0.39991012823884375,1.599640512955375,0.2342126011934612,0.2352335323174639,-0.2179497217348421,0.6273966556786615,-0.6436601464771711,1.038394122716347,-0.961468173895884,1.3055765555491614,5.624699104886762,4.988743069984482,3.7390634083301566,6.769740671896225,2.8136387877969433,8.782672094918857,2.1024361687256996,10.070004850101714,178,0.4783068798086703,1.3173754082860614,1.3848632992581609,-0.8740410371584206,3.5948370907480074,-2.876692123442428,5.472872989664139,-4.3631376350554865,6.568935033143779
00-0034827,2024,10,6,-0.48948931717313826,-2.9369359030388296,0.32264327737881165,0.3178781475791205,-0.1353051064731855,0.7100412709403181,-0.5610155312155145,1.1210387379780036,-0.8788235586342276,1.388221170810818,8.208658182694736,7.572702147792455,6.323022486138131,9.3536997497042,5.397597865604917,11.36663117272683,4.686395246533673,12.653963927909688,178,0.4783068798086703,2.6484683789470296,2.730278498802501,-0.00800879751685101,5.409251247172731,-2.4356609738949544,7.685842495915791,-4.237558821228283,9.014509992477112
00-0034837,2024,10,9,0.6026459221676406,5.423813299508765,0.01807555783872013,0.2507645654095607,-0.2024186886427453,0.6429276887707585,-0.6281291133850743,1.0539251558084437,-0.9459371408037872,1.3211075886412582,8.1271370023789,7.49118096747662,6.241501305822295,9.272178569388364,5.316076685289081,11.285109992410996,4.604874066217837,12.572442747593852,178,0.4783068798086703,0.14690253494970237,0.24607433620710975,-3.073330207094075,3.4935766433145914,-6.016176881603381,6.253304355039733,-8.200472119375727,7.863940656990388
00-0035208,2024,10,3,-0.5912563526265634,-1.77376905787969,0.26748142819607834,0.30384691277027653,-0.14933634128202944,0.6960100361314743,-0.5750467660243584,1.1070075031691595,-0.8928547934430715,1.374189936001974,5.4182341710387405,4.78227813613646,3.532598474482135,6.563275738048204,2.6071738539489218,8.576207161070835,1.895971234877678,9.863539916253693,178,0.4783068798086703,1.449277014370237,1.5081510858540603,-0.4624379111008097,3.4360547898139253,-2.2094805510876663,5.074387506533222,-3.5062035342328253,6.030553630100542
00-0035406,2024,10,3,0.2746725947363302,0.8240177842089906,0.02093396745316186,0.2556871428078661,-0.19749611124443991,0.6478502661690637,-0.6232065359867689,1.058847733206749,-0.941014563405482,1.3260301660395637,5.019755870743082,4.383799835840803,3.1341201741864766,6.164797437752545,2.2086955536532633,8.177728860775176,1.4974929345820196,9.465061615958035,178,0.4783068798086703,0.10508340602095384,0.1639574775047773,-1.8066315194500928,2.091861181464642,-3.5536741594369494,3.730193898183938,-4.850397142582108,4.686360021751259
00-0035659,2024,10,6,1.328399255842669,7.970395535056014,0.2728513386053035,0.28887139452092836,-0.1643118595313776,0.681034517882126,-0.5900222842737066,1.0920319849198117,-0.9078303116924196,1.359214417752626,7.390497381590058,6.754541346687779,5.504861685033452,8.535538948599521,4.579437064500239,10.548470371622152,3.868234445428995,11.835803126805011,178,0.4783068798086703,2.0165071035258375,2.0983172233813088,-0.6399700729380431,4.777289971751539,-3.0676222493161465,7.053881220494599,-4.869520096649475,8.382548717055919
00-0035676,2024,10,7,0.6537371464732635,4.576160025312845,0.38674598126641224,0.3635767376636637,-0.08960651638864231,0.7557398610248613,-0.5153169411309713,1.1667373280625466,-0.8331249685496844,1.433919760895361,9.148578601556386,8.512622566654105,7.262942904999781,10.29362016856585,6.337518284466567,12.30655159158848,5.626315665395323,13.593884346771338,178,0.4783068798086703,3.538176008451826,3.6261963634782792,0.6800447087409456,6.508530881925644,-1.9318914040901136,8.957938978607212,-3.8705719551500137,10.387466095375212
