player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0040719,2025,4,5,-0.3175844104262069,-1.5879220521310344,-0.06797018944721187,-0.25740022620919983,0.1214598473147761,-0.4326325756511785,0.29669219675675473,-0.5502570712937659,0.4143166923993421,10.612865172571126,6.971768081041493,14.25396226410076,4.068483742195641,17.157246602946614,1.9482409126948992,19.277489432447354,-0.7213584563573763,-2.7986182725152386,1.3559013598004852,-4.773775280619191,3.331058367904438,-5.993260193957049,4.550543281242296,190,0.6302303537814685
00-0040730,2025,4,19,0.08669369330164045,1.6471801727311686,-0.04331817949246619,-0.23274821625445416,0.14611185726952178,-0.4079805656964328,0.32134420671150044,-0.5256050613390202,0.4389687023540878,10.671925268650444,7.03082817712081,14.313022360180078,4.127543838274958,17.216306699025928,2.007301008774217,19.33654952852667,-0.4622883743175854,-2.5468260841459447,1.6222493355107739,-4.528903258218403,3.6043265095832333,-5.752660762525872,4.828084013890701,190,0.6302303537814685
00-0040734,2025,4,9,0.28296906819903395,2.5467216137913056,-0.05527362657815167,-0.24470366334013963,0.13415641018383628,-0.4199360127821183,0.30938875962581497,-0.5375605084247057,0.42701325526840234,12.36608539232666,8.724988300797026,16.007182483856294,5.821703961951174,18.910466822702148,3.701461132450433,21.030709652202887,-0.6835183862090001,-2.970895964443222,1.6038591920252214,-5.145842891489458,3.778806119071458,-6.488680424891172,5.121643652473171,190,0.6302303537814685
00-0040784,2025,4,25,0.14459925608476623,3.614981402119156,-0.07735280194713715,-0.2667828387091251,0.11207723481485082,-0.44201518815110374,0.2873095842568295,-0.5596396837936911,0.4049340798994169,16.84911385138031,13.208016759850675,20.490210942909943,10.304732421004823,23.393495281755797,8.184489591504082,25.513738111256536,-1.3033261667305862,-4.0830781289167914,1.476425795455618,-6.726197938097921,4.119545604636749,-8.358090855074163,5.751438521612991,190,0.6302303537814685
00-0029892,2025,5,5,-0.46651957561261953,-2.3325978780630976,-0.08050985260501305,-0.2690235095187194,0.10800380430869332,-0.4445889915649755,0.28356928635494943,-0.5620668662166863,0.4010471610066602,8.266073517968362,4.651201297842206,11.880945738094518,1.730357596678667,14.801789439258055,-0.3730383163142896,16.905185352251014,-0.6655003605538344,-2.4442292342215413,1.1132285131138722,-4.141570188494781,2.8105694673871127,-5.173431572515736,3.842430851408068,191,0.6221805196443018
00-0031687,2025,5,7,-0.45143909828038886,-3.160073687962722,-0.10460365869703718,-0.29311731561074356,0.08390999821666918,-0.46868279765699966,0.2594754802629253,-0.5861606723087104,0.3769533549146361,9.25655079969582,5.641678579569664,12.871423019821975,2.7208348784061247,15.792266720985516,0.617438965413168,17.89566263397847,-0.968269080563168,-2.876759046702242,0.9402208855759056,-4.697923715642428,2.7613855545160924,-5.805061024202398,3.8685228630760617,191,0.6221805196443018
00-0032764,2025,5,16,-0.6837243122099608,-10.939588995359372,-0.03806875697450896,-0.22658241388821532,0.1504448999391974,-0.4021478959344714,0.3260103819854535,-0.5196257705861822,0.4434882566371643,17.899786446865367,14.284914226739213,21.51465866699152,11.364070525575672,24.435502368155063,9.260674612582717,26.53889828114802,-0.6814226201413269,-3.558036347453756,2.1951911071711026,-6.303027088467681,4.940181848185027,-7.971784292502813,6.608939052220158,191,0.6221805196443018
00-0033280,2025,5,31,-0.0281434931031726,-0.8724482861983507,-0.08227748975374355,-0.2707911466674499,0.1062361671599628,-0.446356628713706,0.2818016492062189,-0.5638345033654169,0.3992795238579297,21.589340829462085,17.97446860933593,25.20421304958824,15.05362490817239,28.12505675075178,12.950228995179431,30.228452663744736,-1.776316768886144,-5.008692034286503,1.4560584965142152,-8.09316600823787,4.54053247046558,-9.96830463358309,6.415671095810801,191,0.6221805196443018
00-0033526,2025,5,6,-0.01723090845916886,-0.10338545075501317,-0.08874720376760109,-0.27726086068130745,0.09976645314610529,-0.4528263427275635,0.2753319351923614,-0.5703042173792743,0.39280980984407216,8.942939750095986,5.328067529969831,12.557811970222142,2.4072238288062913,15.47865567138568,0.30382791581333457,17.58205158437864,-0.7936608962831481,-2.6616594384405556,1.0743376458742597,-4.4441854181244045,2.856863625558108,-5.527833178946529,3.9405113863802326,191,0.6221805196443018
00-0033906,2025,5,14,-0.21174098168686917,-2.9643737436161683,-0.06227027075043065,-0.25078392766413704,0.1262433861632757,-0.42634940971039315,0.3018088682095318,-0.5438272843621039,0.41928674286124257,20.211392887545383,16.596520667419227,23.82626510767154,13.675676966255688,26.74710880883508,11.572281053262731,28.850504721828035,-1.2585689073507793,-4.360988769903905,1.8438509552023468,-7.321453609721823,4.804315795020267,-9.121203588810664,6.604065774109106,191,0.6221805196443018
00-0033923,2025,5,8,0.3453688386143767,2.762950708915014,-0.05051846124832399,-0.23903211816203035,0.13799519566538238,-0.41459760020828645,0.3135606777116385,-0.5320754748599973,0.43103855236334926,14.289654796810522,10.674782576684366,17.90452701693668,7.753938875520827,20.825370718100217,5.6505429625278705,22.928766631093175,-0.7218913721045994,-3.222329123614436,1.778546379405237,-5.608356281591185,4.164573537381985,-7.058889410685252,5.615106666476052,191,0.6221805196443018
00-0034791,2025,5,12,0.10302941036691966,1.236352924403036,-0.08439183217404798,-0.27290548908775436,0.10412182473965838,-0.44847097113401047,0.27968730678591447,-0.5659488457857212,0.3971651814376253,16.46433877009842,12.849466549972265,20.079210990224578,9.928622848808724,23.000054691388115,7.825226935815767,25.10345060438107,-1.3894557143428172,-4.12028268329213,1.3413712546064964,-6.726157317729218,3.9472458890435846,-8.310341921362186,5.5314304926765505,191,0.6221805196443018
00-0034844,2025,5,9,0.4152149668726552,3.7369347018538974,-0.05794604237956835,-0.24645969929327471,0.130567614534138,-0.4220251813395308,0.3061330965803941,-0.5395030559912416,0.4236109712321049,23.885611626236773,20.270739406110614,27.50048384636293,17.34989570494708,30.421327547526467,15.246499791954122,32.524723460519425,-1.3840766635558266,-4.826257029755899,2.0581037026442455,-8.110936215009918,5.342782887898265,-10.107785228537825,7.339631901426171,191,0.6221805196443018
00-0035250,2025,5,8,-0.01291204012522939,-0.10329632100183515,-0.1092836286654843,-0.29779728557919066,0.07923002824822206,-0.4733627676254468,0.25479551029447817,-0.5908406422771575,0.37227338494618895,9.572690692972625,5.957818472846469,13.18756291309878,3.03697477168293,16.10840661426232,0.9335788586899731,18.211802527255276,-1.046138375020358,-2.9949249665451534,0.9026482165044372,-4.854542439394209,2.762265689353494,-5.98505629075249,3.892779540711774,191,0.6221805196443018
00-0035261,2025,5,17,-0.26303503866759403,-4.4715956573490985,-0.08896507709632272,-0.2774787340100291,0.09954857981738365,-0.4530442160562852,0.27511406186363974,-0.570522090707996,0.3925919365153505,23.253765726350423,19.638893506224267,26.86863794647658,16.71804980506073,29.789481647640116,14.614653892067771,31.892877560633075,-2.068773060624592,-5.454013571876848,1.3164674506276626,-8.6843582550243,4.546812133775116,-10.648175793996304,6.510629672747118,191,0.6221805196443018
00-0035685,2025,5,19,0.08268191240495071,1.5709563356940637,-0.03381919851120721,-0.22233285542491357,0.15469445840249915,-0.3978983374711697,0.3302599404487553,-0.5153762121228804,0.44773781510046606,13.23991588649466,9.625043666368503,16.854788106620816,6.704199965204966,19.775631807784357,4.600804052212009,21.879027720777312,-0.4477633436370489,-2.832273383574433,1.9367466963003352,-5.10767724448772,4.212150557213622,-6.490959354789432,5.595432667515333,191,0.6221805196443018
00-0036139,2025,5,27,0.38582469295296407,10.417266709730027,-0.04143639017467337,-0.22995004708837977,0.147077266739033,-0.40551552913463584,0.3226427487852891,-0.5229934037863466,0.4401206234369998,11.678254859081363,8.06338263895521,15.29312707920752,5.14253893779167,18.21397078037106,3.0391430247987135,20.317366693364015,-0.4839047249001706,-2.689296696664445,1.7214872468641038,-4.793778256117795,3.8259688063174537,-6.073151884095745,5.1053424342954035,191,0.6221805196443018
00-0036158,2025,5,21,-0.08071503577160738,-1.695015751203755,-0.07968783029783842,-0.2682014872115448,0.10882582661586794,-0.4437669692578009,0.28439130866212403,-0.5612448439095117,0.4018691833138348,17.417101050546936,13.80222883042078,21.03197327067309,10.88138512925724,23.952816971836633,8.777989216264285,26.056212884829588,-1.3879309927962875,-4.216032772308051,1.4401707867154767,-6.914731289142892,4.138869303550316,-8.555346145943322,5.779484160350746,191,0.6221805196443018
00-0036223,2025,5,22,0.2123793135152452,4.672344897335395,-0.0578528470644852,-0.24636650397819157,0.13066080984922115,-0.4219319860244477,0.3062262918954773,-0.5394098606761585,0.42370416654718807,23.054883260510863,19.44001104038471,26.669755480637026,16.51916733922117,29.590599181800563,14.415771426228217,31.69399509479352,-1.3337906353598952,-4.700987968927334,2.0334066982075436,-7.914115062096322,5.246533791376532,-9.867465543062123,7.199884272342331,191,0.6221805196443018
00-0036328,2025,5,7,-0.13287423670824086,-0.930119656957686,-0.07428909068244052,-0.26280274759614686,0.11422456623126584,-0.43836822964240296,0.28979004827752197,-0.5558461042941137,0.4072679229292327,10.627904434017948,7.013032213891792,14.242776654144103,4.092188512728253,17.163620355307643,1.988792599735296,19.2670162683006,-0.7895373562630711,-2.8693286164503022,1.2902539039241603,-4.853956478804787,3.274881766278645,-6.060467667767697,4.481392955241556,191,0.6221805196443018
00-0036875,2025,5,9,-0.5845859700154202,-5.261273730138782,-0.08557197960511477,-0.2740856365188211,0.1029416773085916,-0.4496511185650772,0.2785071593548477,-0.567128993216788,0.3959850340065585,13.817805420367437,10.20293320024128,17.432677640493594,7.282089499077742,20.35352134165713,5.178693586084785,22.456917254650087,-1.1824169636191266,-3.631158778562424,1.2663248513241707,-5.967855410902082,3.603021483663829,-7.388399123709328,5.023565196471075,191,0.6221805196443018
00-0036924,2025,5,23,-0.15985117239482782,-3.67657696508104,-0.07171842363749117,-0.2602320805511975,0.1167952332762152,-0.4357975625974536,0.2923607153224713,-0.5532754372491644,0.4098385899741821,8.760984618015822,5.146112397889667,12.375856838141978,2.2252686967261273,15.296700539305515,0.12187278373317056,17.400096452298474,-0.6283240063164025,-2.4725837501486625,1.2159357375158573,-4.232457129315926,2.9758091166831213,-5.302333736109233,4.045685723476428,191,0.6221805196443018
00-0036973,2025,5,16,-0.11249144527027966,-1.7998631243244745,-0.08740080234145854,-0.2759144592551649,0.10111285457224782,-0.451479941301421,0.27667833661850394,-0.5689578159531318,0.3941562112702147,19.34911039156172,15.734238171435564,22.963982611687875,12.813394470272025,25.884826312851416,10.709998557279068,27.98822222584437,-1.6911277728159473,-4.7105193103801195,1.3282637647482247,-7.5917548879677215,4.209499342335827,-9.343339166479954,5.9610836208480595,191,0.6221805196443018
00-0036997,2025,5,18,0.4068431466859895,7.323176640347811,-0.08668957292368214,-0.2752032298373885,0.10182408399002424,-0.4507687118836446,0.27738956603628034,-0.5682465865353554,0.3948674406879911,19.713019608086945,16.09814738796079,23.3278918282131,13.17730368679725,26.24873552937664,11.073907773804294,28.352131442369597,-1.708913250861229,-4.763512302258204,1.3456858005357462,-7.6783444307374165,4.260517929014959,-9.45035299902718,6.032526497304724,191,0.6221805196443018
00-0037157,2025,5,5,0.31934614941710604,1.5967307470855303,-0.04770778693705102,-0.23622144385075736,0.14080586997665534,-0.4117869258970135,0.31637135202291145,-0.5292648005487243,0.4338492266746222,9.040989027051408,5.426116806925252,12.655861247177564,2.505273105761713,15.576704948341105,0.40187719276875633,17.68010086133406,-0.4313255782027848,-2.3120404303437456,1.449389273938176,-4.106700869664386,3.2440497132588164,-5.197725510354779,4.33507435394921,191,0.6221805196443018
00-0037197,2025,5,10,0.1526030477019958,1.5260304770199582,-0.08712902991495709,-0.27564268682866344,0.10138462699874928,-0.45120816887491955,0.2769501090450054,-0.5686860435266303,0.39442798369671617,13.476012440474769,9.861140220348611,17.090884660600924,6.940296519185074,20.01172836176446,4.836900606192117,22.11512427475742,-1.17415189106046,-3.5850292769548604,1.2367254948339401,-5.885594013598495,3.5372902314775745,-7.284172129095233,4.9358683469743125,191,0.6221805196443018
00-0037248,2025,5,16,-0.08008476342365611,-1.2813562147784978,-0.06734179822425036,-0.2558554551379567,0.121171858689456,-0.4314209371842128,0.2967373407357121,-0.5488988118359236,0.4142152153874229,18.757762102601333,15.142889882475178,22.37263432272749,12.222046181311638,25.293478023891023,10.118650268318682,27.396873936883985,-1.2631814306518692,-4.224822700800063,1.6984598394963242,-7.050950445228554,4.524587583924816,-8.769033119451564,6.2426702581478235,191,0.6221805196443018
00-0037256,2025,5,18,0.08655327875749208,1.5579590176348574,-0.04160263644102797,-0.23011629335473432,0.1469110204726784,-0.4056817754009904,0.3224765025189345,-0.5231596500527013,0.4399543771706453,11.17036030444716,7.555488084321004,14.785232524573315,4.634644383157465,17.706076225736854,2.531248470164508,19.80947213872981,-0.4647164386612057,-2.6099323334671056,1.6804994561446942,-4.656991246107319,3.727558368784909,-5.901456029362249,4.972023152039839,191,0.6221805196443018
00-0037258,2025,5,7,-0.06389390628984463,-0.4472573440289125,-0.0419841824837093,-0.2304978393974157,0.14652947442999706,-0.40606332144367174,0.3220949564762532,-0.5235411960953825,0.439572831127964,9.106289174070833,5.491416953944675,12.721161394196988,2.570573252781136,15.642005095360526,0.4671773397881793,17.745401008353483,-0.38232010643361625,-2.2714750386989744,1.5068348258317412,-4.0741893719348505,3.3095491590676183,-5.17011020163265,4.405469988765419,191,0.6221805196443018
00-0037267,2025,5,7,0.3739347791748254,2.617543454223778,-0.08769662084160289,-0.27621027775530926,0.10081703607210347,-0.45177575980156537,0.27638251811835957,-0.5692536344532761,0.39386039277007034,9.401320454974014,5.7864482348478585,13.01619267510017,2.8656045336843192,15.937036376263707,0.7622086206913625,18.040432289256664,-0.8244640353502617,-2.7514704964764993,1.102542425775976,-4.590304415484294,2.94137634478377,-5.708183358942938,4.059255288242415,191,0.6221805196443018
00-0037525,2025,5,17,-0.46951670558123354,-7.981783994880971,-0.06489710417539223,-0.2534107610890986,0.12361655273831414,-0.4289762431353547,0.29918203478457023,-0.5464541177870654,0.416659909436281,17.048257423677004,13.433385203550849,20.66312964380316,10.51254150238731,23.5839733449667,8.409145589394353,25.687369257959656,-1.1063825380332704,-3.8970707728155287,1.684305696748988,-6.560067647509158,4.347302571442618,-8.178978470256261,5.9662133941897215,191,0.6221805196443018
00-0037617,2025,5,6,-0.3680731522132798,-2.2084389132796787,-0.10884434892092364,-0.29735800583463,0.07966930799278273,-0.4729234878808861,0.2552347900390388,-0.5904013625325969,0.3727126646907496,9.197679937730536,5.58280771760438,12.812552157856691,2.661964016440841,15.73339585902023,0.5585681034478842,17.836791772013186,-1.0011154844053216,-2.9020444286814326,0.8998134598707892,-4.715994039579805,2.713763070769162,-5.818745111091718,3.8165141422810747,191,0.6221805196443018
00-0037746,2025,5,5,0.3332293980987743,1.6661469904938713,-0.07360668462898487,-0.26212034154269126,0.11490697228472148,-0.43768582358894736,0.29047245433097757,-0.5551636982406581,0.4079503289826883,10.857286547837257,7.242414327711099,14.47215876796341,4.32157062654756,17.393002469126948,2.2181747135546033,19.496398382119907,-0.7991688668531767,-2.906775899600604,1.30843816589425,-4.9179467897543825,3.319609056048029,-6.140594233093369,4.542256499387016,191,0.6221805196443018
00-0037840,2025,5,24,-0.10653036086255278,-2.5567286607012667,-0.08474535697392156,-0.2732590138876279,0.1037682999397848,-0.448824495933884,0.2793337819860409,-0.5663023705855948,0.3968116566377517,19.04653289549667,15.431660675370516,22.661405115622827,12.510816974206977,25.582248816786368,10.40742106121402,27.685644729779323,-1.6141052293444054,-4.6040320813627105,1.375821622673899,-7.457151166199698,4.228940707510888,-9.191642636663895,5.9634321779750845,191,0.6221805196443018
00-0038120,2025,5,19,0.11536638325057091,2.1919612817608476,-0.04145010421884504,-0.2299637611325514,0.14706355269486132,-0.4055292431788075,0.3226290347411174,-0.5230071178305182,0.4401069093928282,17.8041541641395,14.189281944013343,21.419026384265656,11.268438242849806,24.339870085429197,9.165042329856847,26.443265998422152,-0.7379840456319662,-3.605025968624688,2.1290578773607556,-6.340882874955517,4.864914783691585,-8.004087363566097,6.528119272302165,191,0.6221805196443018
00-0038134,2025,5,11,0.1677792001018216,1.8455712011200376,-0.04574589976621091,-0.23425955667991727,0.14276775714749546,-0.4098250387261734,0.31833323919375156,-0.5273029133778842,0.43581111384546234,14.422869772244288,10.807997552118133,18.03774199237044,7.887153850954592,20.958585693533983,5.783757937961635,23.06198160652694,-0.6597871549422003,-3.1747026712654165,1.8551283613810161,-5.574545146184434,4.254970836300034,-7.033476995656306,5.713902685771906,191,0.6221805196443018
00-0038440,2025,5,5,-0.7110565370880068,-3.5552826854400337,-0.09057372449876729,-0.27908738141247363,0.09793993241493908,-0.45465286345872974,0.2735054144611952,-0.5721307381104406,0.390983289112906,10.1800018306197,6.565129610493544,13.794874050745856,3.644285909330005,16.715717751909395,1.5408899963370484,18.819113664902353,-0.9220406812034952,-2.946854551881034,1.1027731894740436,-4.879020582556012,3.0349392201490217,-6.053638746072972,4.209557383665982,191,0.6221805196443018
00-0038551,2025,5,11,-0.10076474013145674,-1.1084121414460242,-0.04440650975183889,-0.23292016666554527,0.14410714716186743,-0.4084856487118014,0.31967262920812356,-0.5259635233635122,0.43715050385983434,11.750500721348915,8.135628501222762,15.365372941475073,5.214784800059222,18.286216642638617,3.1113888870662656,20.38961255563157,-0.5217987248715706,-2.735669427038577,1.6920719772954356,-4.848241762194648,3.8046443124515066,-6.132534000657659,5.088936550914519,191,0.6221805196443018
00-0038597,2025,5,16,-0.41576177656679647,-6.6521884250687435,-0.07441514758154788,-0.26292880449525424,0.11409850933215848,-0.43849428654151035,0.2896639913784146,-0.5559721611932211,0.40714186603012537,19.804845914884936,16.18997369475878,23.41971813501109,13.26912999359524,26.34056183617463,11.165734080602284,28.443957749167588,-1.4737805315859782,-4.537224689491696,1.5896636263197397,-7.460497205791929,4.512936142619973,-9.237636923622828,6.290075860450872,191,0.6221805196443018
00-0038611,2025,5,5,-0.6863537374185398,-3.431768687092699,-0.03729026904178288,-0.2258039259554893,0.15122338787192346,-0.40136940800174536,0.32678886991817957,-0.5188472826534561,0.4442667445698903,12.756325627680672,9.141453407554517,16.37119784780683,6.220609706390977,19.292041548970367,4.117213793398021,21.39543746196333,-0.4756868146408022,-2.8056279495622167,1.854254320280612,-5.028959772581125,4.07758614329952,-6.3805858240602324,5.4292121947786285,191,0.6221805196443018
00-0038951,2025,5,6,-0.73216603998056,-4.3929962398833595,-0.0994073831328178,-0.2879210400465242,0.08910627378088855,-0.4634865220927803,0.26467175582714464,-0.5809643967444911,0.3821496304788554,8.595211325122897,4.980339104996741,12.210083545249052,2.0594954038332016,15.130927246412591,-0.04390050915975507,17.234323159405548,-0.8544274653040265,-2.6768969016743234,0.9680419710662704,-4.415977015600927,2.707122084992874,-5.473212810661314,3.764357880053261,191,0.6221805196443018
00-0039040,2025,5,17,-0.14573153693516577,-2.4774361278978176,-0.03729026904178288,-0.2258039259554893,0.15122338787192346,-0.40136940800174536,0.32678886991817957,-0.5188472826534561,0.4442667445698903,21.09865512060286,17.483782900476704,24.713527340729016,14.562939199313163,27.634371041892557,12.459543286320208,29.73776695488551,-0.7867745258670708,-3.9732424079639834,2.399693356229842,-7.013909547193095,5.440360495458953,-8.86241676357344,7.288867711839299,191,0.6221805196443018
00-0039139,2025,5,14,0.3623786901132137,5.073301661584992,-0.03381919851120721,-0.22233285542491357,0.15469445840249915,-0.3978983374711697,0.3302599404487553,-0.5153762121228804,0.44773781510046606,16.77078549678776,13.155913276661604,20.385657716913915,10.235069575498065,23.306501418077453,8.131673662505108,25.40989733107041,-0.5671745239047401,-3.3295155642702876,2.1951665164608083,-5.965462305166396,4.831113257356913,-7.56792858951478,6.433579541705299,191,0.6221805196443018
00-0039165,2025,5,11,0.06899711907185106,0.7589683097903617,-0.09156970539173705,-0.2800833623054434,0.09694395152196932,-0.4556488443516995,0.27250943356822543,-0.5731267190034103,0.3899873082199362,15.102942737691947,11.488070517565792,18.717814957818103,8.567226816402254,21.638658658981644,6.463830903409297,23.7420545719746,-1.382972017038726,-3.9710250199273296,1.2050809858498774,-6.440658486086102,3.6747144520086494,-7.9420182453020605,5.176074211224611,191,0.6221805196443018
00-0039391,2025,5,5,-0.17995023981202393,-0.8997511990601197,-0.12987854048043732,-0.3183921973941437,0.05863511643326905,-0.4939576794403998,0.23420059847952515,-0.6114355540921106,0.3516784731312359,9.13746465252762,5.5225924324014635,12.752336872653776,2.601748731237924,15.673180573817314,0.49835281824496747,17.77657648681027,-1.1867605727618735,-3.0799368853889026,0.706415739865156,-4.8864885957999205,2.512967450276174,-5.984742275190047,3.6112211296663,191,0.6221805196443018
00-0039798,2025,5,5,-3.823929602369436e-4,-0.00191196480118471,-0.01923358922749758,-0.2077472461412039,0.1692800676862088,-0.38331272818746,0.3448455497324649,-0.5007906028391709,0.4623234243841757,8.81520758580833,5.200335365682175,12.430079805934486,2.279491664518636,15.350923507098026,0.1760957515256791,17.454319420090982,-0.16954808166055804,-2.020901352599659,1.6818051892785428,-3.7875436858480835,3.4484475225269673,-4.861535330524012,4.522439167202896,191,0.6221805196443018
00-0040122,2025,5,21,-0.06003977943825633,-1.260835368203383,-0.04184633958901733,-0.2303599965027237,0.14666731732468902,-0.4059254785489798,0.3222327993709451,-0.5234033532006905,0.4397106740226559,20.39271200017336,16.777839780047202,24.007584220299513,13.856996078883665,26.928427921463054,11.753600165890706,29.03182383445601,-0.8533603515002832,-3.9730676548344652,2.2663469518339,-6.950028927395257,5.24330822439469,-8.759807552690159,7.053086849689592,191,0.6221805196443018
00-0040179,2025,5,6,-0.08292877270529668,-0.4975726362317801,-0.06722179554632737,-0.2557354524600337,0.121291861367379,-0.4313009345062898,0.2968573434136351,-0.5487788091580006,0.4143352180653459,9.005330949109137,5.390458728982981,12.620203169235293,2.469615027819442,15.541046870398832,0.3662191148264853,17.64444278339179,-0.6053545158880287,-2.4814508207139045,1.270741788937847,-4.271704040011755,3.0609950082356976,-5.360049407488979,4.149340375712923,191,0.6221805196443018
00-0040242,2025,5,16,0.29909827240771847,4.7855723585234955,-0.04811308356402159,-0.23662674047772791,0.14040057334968478,-0.4121922225239841,0.31596605539594086,-0.5296700971756948,0.4334439300476517,12.718356139566485,9.103483919440327,16.33322835969264,6.18264021827679,19.25407206085618,4.079244305283833,21.357467973849136,-0.6119193317399493,-2.937543139398361,1.7137044759184628,-5.156755179753943,3.932916516274044,-6.505876699288457,5.282038035808558,191,0.6221805196443018
00-0040583,2025,5,8,-0.4436813620682627,-3.5494508965461016,-0.03852217984348703,-0.22703583675719335,0.14999147707021934,-0.4026013188034495,0.3255569591164754,-0.5200791934551603,0.4430348337681862,12.15552575938026,8.540653539254105,15.770397979506416,5.619809838090566,18.69124168066995,3.516413925097609,20.794637593662912,-0.4682573493949856,-2.7293018849196495,1.7927871861296782,-4.886889556877955,3.9503748580879843,-6.198547886766489,5.2620331879765185,191,0.6221805196443018
00-0040644,2025,5,5,0.15534968503634444,0.7767484251817223,-0.03564712238540476,-0.22416077929911113,0.1528665345283016,-0.3997262613453672,0.32843201657455773,-0.517204135997078,0.4459098912262685,8.975691185518166,5.36081896539201,12.59056340564432,2.4399752642284707,15.51140710680786,0.33657935123551397,17.614803019800817,-0.3199575621837648,-2.1922095698506,1.5522944454830712,-3.9787943925169964,3.3388792681494666,-5.064909638334961,4.424994513967431,191,0.6221805196443018
00-0040666,2025,5,18,-0.03240439527952629,-0.5832791150314733,-0.04336227572220712,-0.2318759326359135,0.14515138119149923,-0.4074414146821696,0.32071686323775533,-0.5249192893338803,0.4381947378894661,21.309758855396908,17.694886635270752,24.924631075523063,14.774042934107213,27.8454747766866,12.670647021114256,29.94887068967956,-0.9240396390614656,-4.130306792077084,2.282227513954153,-7.1898672623205915,5.34178798419766,-9.049860266892285,7.201780988769356,191,0.6221805196443018
00-0040715,2025,5,22,-0.5402537163939666,-11.885581760667264,-0.06924726379800479,-0.25776092071171114,0.11926639311570156,-0.4333264027579672,0.2948318751619577,-0.5508042774096781,0.41230974981366847,15.57397089448096,11.959098674354806,19.188843114607117,9.038254973191266,22.109686815770655,6.93485906019831,24.213082728763613,-1.078454870912572,-3.7164359429637455,1.5595262011386022,-6.233712958295178,4.076803216470034,-7.764036573279304,5.60712683145416,191,0.6221805196443018
00-0040719,2025,5,5,-0.3008019825560041,-1.5040099127800204,-0.0667332897282472,-0.2552469466419536,0.12178036718545916,-0.4308124286882097,0.29734584923171525,-0.5482903033399205,0.414823723883426,10.798634557500224,7.183762337374068,14.41350677762638,4.262918636210529,17.33435047878992,2.159522723217572,19.437746391782873,-0.7206284085951249,-2.8211443745005416,1.3798875573102922,-4.825548658265561,3.3842918410753113,-6.0440824909502755,4.602825673760027,191,0.6221805196443018
00-0040730,2025,5,7,0.3820099663321993,2.6740697643253952,-0.0939400578452205,-0.2824537147589269,0.09457359906848586,-0.458019196805183,0.27013908111474194,-0.5754970714568938,0.3876169557664527,11.234521883124865,7.619649662998709,14.84939410325102,4.69880596183517,17.77023780441456,2.595410048842213,19.873633717407515,-1.0553716355641454,-3.208245700577361,1.0975024294490705,-5.262612374462194,3.1518691033339037,-6.511519751653824,4.400776480525534,191,0.6221805196443018
00-0040734,2025,5,9,-0.28192363193051684,-2.537312687374651,-0.04871163957990877,-0.23722529649361512,0.1398020173337976,-0.4127907785398712,0.3153674993800537,-0.530268653191582,0.4328453740317645,12.321690253540284,8.706818033414129,15.93656247366644,5.785974332250589,18.85740617482998,3.682578419257633,20.960802087822938,-0.600209734645729,-2.8804353940254384,1.68001592473398,-5.0563265340109,3.855907064719443,-6.379112057763067,5.17869258847161,191,0.6221805196443018
00-0040784,2025,5,25,0.09803436378482729,2.4508590946206823,-0.09825076823421852,-0.2867644251479249,0.09026288867948784,-0.462329907194181,0.26582837072574395,-0.5798077818458918,0.3833062453774547,17.121259110480793,13.506386890354635,20.73613133060695,10.585543189191098,23.65697503177049,8.482147276198141,25.760370944763444,-1.6821768607418508,-4.4802940871391765,1.115940365655475,-7.150380030832515,3.786026309348815,-8.773600498339588,5.409246776855886,191,0.6221805196443018
00-0031687,2025,6,5,-0.9904731400565094,-4.952365700282547,-0.09111064892281362,-0.27952405362422683,0.0973027557785996,-0.45563487690236715,0.2734135790567399,-0.5703136031225129,0.3880923052768857,10.508752137258558,6.9406367337652775,14.076867540751838,4.032538287057383,16.98496598745973,1.901818830871484,19.11568544364563,-0.9574592265946318,-3.0432407359570215,1.1283222827677586,-4.963028229116247,3.0481097759269833,-6.179750747008451,4.264832293819189,192,0.6168206760771424
00-0032764,2025,6,26,-0.0825209936995704,-2.1455458361888304,-0.07936158342017097,-0.2677749881215842,0.10905182128124224,-0.4438858113997245,0.28516264455938256,-0.5585645376198702,0.3998413707795283,17.75730333087639,14.18918792738311,21.32541873436967,11.281089480675217,24.233517181077566,9.150370024489316,26.364236637263463,-1.4092477096106264,-4.29192825356015,1.473432834338897,-6.945194681614483,4.126699262393231,-8.626781326222014,5.808285907000762,192,0.6168206760771424
00-0033280,2025,6,25,0.02742395726731047,0.6855989316827618,-0.06230622335565007,-0.25071962805706327,0.12610718134576315,-0.4268304513352036,0.30221800462390347,-0.5415091775553493,0.4168967308440492,22.015151600339586,18.447036196846305,25.583267003832862,15.53893775013841,28.49136545054076,13.408218293952512,30.62208490672666,-1.3716809528192553,-4.663026180036471,1.9196642743979606,-7.692434281756818,4.949072376118308,-9.612411918022477,6.869050012383966,192,0.6168206760771424
