player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0038544,2023,10,4,13.4,9.55316568559374,5.505824352728147,0.6692477421877123,0.17827187350164697,0.06981456919187012,160,0.4271815824008094,1.4116905554029344,2.7138551673272318,4.3475044559665035,5.669846446603721,8.290394999806267,11.690086408182992,14.117434050896277,18.179293453135216,21.195163192477164,25.53433453452287
00-0038559,2023,10,6,6.4,10.007655960074278,6.115861037754923,0.6692477421877123,0.19780753627658532,0.08859939804739603,160,0.21679235842921685,1.273028372021109,2.6700630324013774,4.4227329008921,5.841414976015051,8.652885295902811,12.300263429670904,14.9044570612668,19.26224586811634,22.497838755889926,27.153143244013304
00-0038612,2023,10,4,11.8,7.603936911610814,4.908666889195679,0.6692477421877123,0.11574173615478178,0.03794220185663111,160,-0.8471355299761623,0.06456413508487646,1.2704272334430016,2.783260077147731,4.007808337265515,6.434554363709089,9.582821777541243,11.830655056399156,15.592119865860345,18.384951121467235,22.40321928119988
00-0038621,2023,10,9,14.4,9.460739342422068,5.540781762134197,0.6692477421877123,0.176572820928522,0.06902078085560837,160,0.29601801096205094,1.284705946844996,2.5923978802332623,4.232981549284203,5.560936508666407,8.192608551274866,11.606730690697667,14.044381739449808,18.1234825890849,21.152153844756008,25.509743745158403
00-0038640,2023,10,4,7.9,8.158807193068924,4.970691578855441,0.6692477421877123,0.13201516062250418,0.04282460683039191,160,-0.36358279017250084,0.5558105941518336,1.7718498201364978,3.2974492706941287,4.532331340177819,6.979556372335981,10.154391620484693,12.421194082793019,16.21440142257621,19.03080103128648,23.08297885264388
00-0038977,2023,10,14,18.9,9.459289261362743,6.276406917446964,0.6692477421877123,0.18740982825603714,0.08292579218276175,160,-0.5028445007545432,0.5718680966102081,1.9933408821859278,3.7766699511153954,5.220168826528011,8.080819789966885,11.792000981737786,14.441749395764646,18.875768371741223,22.16796101778523,26.90470007380454
00-0038979,2023,10,3,0,6.786376225134138,4.696966849385848,0.6692477421877123,0.09156077475149293,0.028884383849265727,160,-1.4189974346300271,-0.5338036951354823,0.6370012379590593,2.105851357652255,3.294798217134348,5.650991240203291,8.70772879510008,10.890210616829496,14.54231802485532,17.25395304861327,21.15539774023489
00-0038994,2023,10,7,10.9,11.1672563547488,7.299484913363153,0.6692477421877123,0.25729321866945554,0.13231274863178444,160,0.145713664204159,1.334715042298912,2.9073523270185735,4.880326986246398,6.477332693960565,9.642195510416894,13.74803698114576,16.679569116907114,21.58511752665106,25.22741371141533,30.467874537027797
00-0038997,2023,10,3,6,10.071193274021429,6.067204225776255,0.6692477421877123,0.19865931544901594,0.08875885201520695,160,0.33252925229205843,1.3831339877409228,2.772720416242313,4.51604599861197,5.927164429569467,8.723645513000198,12.351577802752612,14.941887284888438,19.27644272292252,22.494785182501843,27.12527010939481
00-0039052,2023,10,4,4.1,8.765375959013312,5.547856377058481,0.6692477421877123,0.15965631132224511,0.05769942221107205,160,-0.40717509328724866,0.5823575109992838,1.8911666483279168,3.5331519216044134,4.862241396292074,7.4961617623020045,10.913200697806257,13.352934311486246,17.435520070239463,20.466778818709535,24.828091550524228
00-0039062,2023,10,7,5,8.934360415028735,5.869786711119593,0.6692477421877123,0.16929957554944908,0.06724869780528964,160,-0.5910736229237621,0.4365279130928368,1.795689070638704,3.5008441929927923,4.881065905522695,7.616317479985687,11.164815471402987,13.698409612746634,17.93805909821169,21.085935310170875,25.615034849536617
00-0039064,2023,10,6,12.3,12.907415236458228,7.027840317943804,0.6692477421877123,0.3211603246827873,0.1640694356963358,160,2.1620877535166,3.321291101361698,4.854515905788947,6.778045072639227,8.33502759344709,11.420574540571218,15.423517906555148,18.281581764761413,23.06419030025649,26.615205470640678,31.72433305048857
00-0039146,2023,10,5,19.4,8.68929254045991,5.39253157790897,0.6692477421877123,0.1548269824314138,0.052864926301646964,160,-0.31058564857882054,0.6603190486948378,1.9444899125576507,3.555564886512423,4.859634311290639,7.4439712442284245,10.796684574619508,13.190490312153786,17.19622157661677,20.17041701473825,24.44962822946257
00-0030035,2023,11,11,15.4,11.862728780054109,8.06899909747461,0.6767635345524097,0.2881747368168226,0.15776716790892997,161,0.07972296754867081,1.357650705892043,2.988656255586127,5.121571031947904,6.820634656240404,10.229482369039944,14.627468488823581,17.777770561646616,23.039623315355893,27.074069214036307,32.661318543086665
00-0030279,2023,11,16,27.6,15.166946132886236,8.824912066822266,0.6767635345524097,0.43287303325233917,0.24336694291474037,161,2.6477652919949257,4.005535008185035,5.738442023086684,8.0046163956006,9.809833596641354,13.431658252817257,18.10442040242651,21.451546083315932,27.042147261829776,31.328656035742775,37.26498381717301
00-0030431,2023,11,8,9.4,11.89089188236374,6.48778290303543,0.6767635345524097,0.2733708667533702,0.13378970923629752,161,1.7248761523289264,2.8274329783688987,4.234614502150098,6.074827900356592,7.540727841826179,10.481777012219883,14.276224438083325,16.994208366487285,21.53397340730257,25.01476948943899,29.835276707255158
00-0030564,2023,11,5,15.9,14.797542991790934,9.19831856426728,0.6767635345524097,0.41730177962974346,0.23662923086526588,161,1.9222730439775741,3.318662459953849,5.100859386005256,7.43149165066834,9.288055516406141,13.012897480474379,17.81856926066255,21.260898853821597,27.0105162016931,31.418948214875122,37.52412583440192
00-0031235,2023,11,7,15.600000000000001,10.792912522548066,6.266384922069467,0.6767635345524097,0.22929376958526415,0.10478181996599212,161,0.8629937176766518,1.939944614770745,3.314445564398402,5.111921597593997,6.543777280430808,9.416523126855335,13.122847792167287,15.777708893971264,20.212041817075562,23.611999419916177,28.320554525707585
00-0031236,2023,11,4,7.2,10.567180910071695,6.437127417153035,0.6767635345524097,0.22380145575697508,0.10352640191568252,161,0.45495096145043945,1.5516744421547166,2.9514109294676283,4.781888230640767,6.2400324715566855,9.165521305235783,12.939893283130974,15.643497055794395,20.159243364331623,23.621623447300752,28.4166265979971
00-0031381,2023,11,13,21.200000000000003,14.579519889391445,9.091248038567526,0.6767635345524097,0.40808899165405343,0.22904294363024702,161,1.8058690210287889,3.191237323849272,4.959368120665387,7.271605687102094,9.113516476691402,12.808959832961731,17.576702471126133,20.99186320756679,26.696101248872086,31.069739366095707,37.12673139168203
00-0031408,2023,11,12,15.3,10.330449370056417,7.830259016786598,0.6767635345524097,0.23649197842737368,0.12487320320572726,161,-1.2154747940234287,0.03674021705864661,1.6349288870476926,3.7249280475490005,5.389805419943049,8.730064926316976,13.039560739329774,16.12647671013877,21.282457605302568,25.235727860063,30.71055814237995
00-0031428,2023,11,4,5,7.633389069982143,5.35313497197185,0.6767635345524097,0.12759915827721502,0.04401943638132089,161,-1.2924502674433525,-0.3243969660364625,0.9111191430677259,2.5268405402362433,3.813911867859908,6.396175468027764,9.727729244548316,12.114139861144448,16.10008818741557,19.156253692225718,23.388695790855024
00-0031544,2023,11,8,7.4,15.768901570959745,8.899677088156135,0.6767635345524097,0.4584501093848441,0.26207086308197536,161,3.178039063697444,4.543583026225354,6.286412228854207,8.565562143248503,10.381115561872242,14.023677870931168,18.72319507597865,22.089485552824662,27.712097101153002,32.023149341266624,37.993467035687615
00-0031588,2023,11,8,6.7,19.498528685689042,9.736220250276487,0.6767635345524097,0.6366042307852033,0.40564501515163365,161,6.118403316981832,7.569546906594223,9.421626000776032,11.843645268406389,13.773007322893044,17.6439049941546,22.63801316900466,26.215320806325405,32.1903878339243,36.77167997419631,43.11624923593573
00-0032211,2023,11,7,10.100000000000001,14.846992429118554,7.887209037676521,0.6767635345524097,0.4186613224678163,0.22164717089395936,161,3.24430410100865,4.502675478378935,6.108721453034546,8.20899584603205,9.882058390172725,13.23873988545185,17.56942282248697,20.67151524881602,25.852844911311884,29.82555094947149,35.32729758424024
00-0032385,2023,11,3,1.5,7.997241347225321,5.520456926745235,0.6767635345524097,0.14034915662674363,0.04835224842874686,161,-1.1164695914387348,-0.12804064613502675,1.1334806800696064,2.783209878024846,4.097371560077704,6.733986799239267,10.135663319285227,12.572303249540722,16.642148055033786,19.76263991452425,24.084166708066775
00-0033009,2023,11,6,5.2,10.454594067830968,6.710729937959915,0.6767635345524097,0.2243071817007507,0.10690480130723923,161,0.053447048114129814,1.181505074952815,2.6212335094697377,4.504009477034852,6.003814436255318,9.012887570295845,12.895097334971924,15.675945917867075,20.320711859452814,23.882015791827435,28.814017237977122
00-0033040,2023,11,11,30.6,21.32097723475,9.296689621756435,0.6767635345524097,0.7412669472488871,0.4803089299888835,161,8.35268127146107,9.759159838495695,11.554233440492178,13.901704919711477,15.771682775183518,19.52343735604332,24.363830932295286,27.831031942310304,33.622191253538666,38.06247493789679,44.211763504224486
00-0033891,2023,11,4,6,11.398138023040993,6.632708537821072,0.6767635345524097,0.2572080842472585,0.12574741460322725,161,1.0789849245399523,2.19815028782873,3.6265291106530047,5.494462851292678,6.982444605876936,9.967796730588647,13.81940240890919,16.578329113458928,21.186479615232287,24.719709213737467,29.612830896218284
00-0033921,2023,11,7,9.9,10.467340327945239,7.76515024963408,0.6767635345524097,0.24009444670363844,0.12648048308225268,161,-1.013523787887035,0.23163512548648413,1.820818173188341,3.899040411869686,5.554536378268429,8.87597387944331,13.161186144293755,16.23070767364073,21.35763516770507,25.288629167238525,30.73260936624876
00-0034272,2023,11,3,0,8.588472438449964,4.9634863289985,0.6767635345524097,0.14311944180972447,0.04654456904803006,161,0.10767357423450186,1.0274599415118209,2.201373477113611,3.7365353450335492,4.95943356679601,7.412946046634691,10.578389252129098,12.845813936989904,16.63302371753384,19.536809452660478,23.55822287788423
00-0034297,2023,11,3,5.2,8.090544082304985,4.552883799757265,0.6767635345524097,0.11899281457752542,0.037483454399434346,161,0.0911341619879833,0.9587114160620507,2.065991017033471,3.5140136941597913,4.6674975019153955,6.981743174414165,9.967508806361439,12.10622943964757,15.678468797502838,18.417429217146733,22.210578301623542
00-0034348,2023,11,5,16.6,14.295195837886764,8.011843080789072,0.6767635345524097,0.39352174442523236,0.20580028605373646,161,2.568740178702585,3.840534761322644,5.463712629746713,7.586390913014646,9.277300225072628,12.669787862703313,17.046666737583905,20.18184957274711,25.418449128358127,29.433532519901817,34.993966975800994
00-0034386,2023,11,11,16.3,7.798208416628345,4.7799131952289615,0.6767635345524097,0.1173404493175898,0.03829771356002787,161,-0.4690268379288831,0.4275974546600443,1.5719494812455528,3.0684528789940035,4.260556058607049,6.65228414879975,9.73801511397845,11.94834147495726,15.640181679566705,18.470844236889377,22.390990366334815
00-0034418,2023,11,4,5.300000000000001,8.771028839872338,4.7920525398694425,0.6767635345524097,0.14398038106121203,0.04588987334875194,161,0.48959011780100425,1.387754849680701,2.534072922511881,4.033147377783214,5.227298642186851,7.6231358246196566,10.714168208975586,12.92829200618272,16.62647495184148,19.462000709791493,23.388881819733516
00-0034646,2023,11,4,6.2,9.303769922967259,5.166059992179266,0.6767635345524097,0.16602380560147412,0.05926013897014282,161,0.5902442362157139,1.5352710274313575,2.741398647041845,4.318687836847351,5.57514436154713,8.095985187763036,11.348293268952299,13.67793975044999,17.56907668604326,20.552546993140254,24.68431449980617
00-0034764,2023,11,5,6.1,9.429207397470481,5.671621810935234,0.6767635345524097,0.1780136940492294,0.07220979438932151,161,0.1473433934066133,1.1540094057186252,2.438806506138194,4.1189741307214796,5.457382831003836,8.142645096357988,11.607084451235327,14.088681751359752,18.23361747035127,21.4116841503797,25.812945530901366
00-0034775,2023,11,6,7.800000000000001,15.085250100387142,7.906833265248777,0.6767635345524097,0.42965794467323526,0.2295939425214628,161,3.4630323087748085,4.7235217571638,6.3322710032818765,8.436080545284787,10.111959162129398,13.474290571195528,17.812262846008906,20.919576665786433,26.10962746132287,30.089020296144092,35.60002738478912
00-0034827,2023,11,9,22.6,13.659260539209534,8.820510495140063,0.6767635345524097,0.3683228465579196,0.19895752349516982,161,1.1443058518439368,2.501617219892415,4.233939249946905,6.499348620266507,8.303956426400692,11.92455844770657,16.59574319297249,19.94173897030216,25.53045290561841,29.81551466439534,35.74983849421707
00-0034837,2023,11,9,31.1,13.464051922227373,7.169237402038904,0.6767635345524097,0.3500612748269416,0.17785258482561606,161,2.587117395465185,3.7667770307971136,5.272364048159041,7.241265255780333,8.809676923592558,11.956396357819818,16.016192969625436,18.924248005060694,23.781482975684003,27.505694317847496,32.66330402319777
00-0034960,2023,11,5,8.9,11.426215719341826,6.826219174548729,0.6767635345524097,0.26072245199260635,0.1299427821830914,161,0.9042624472617522,2.0454225350954722,3.501872990391937,5.4065168450516135,6.9237415961523165,9.967764226409102,13.895064711528745,16.708212029847246,21.40692555677561,25.009592983078456,29.99887817016844
00-0034983,2023,11,5,9.2,7.6301930435383944,4.60735402326351,0.6767635345524097,0.10775975095156076,0.034626803774506665,161,-0.43386134169700696,0.440726937930652,1.5569546360783475,3.0166790077152585,4.179484295965944,6.512431744555527,9.522325808921142,11.678329773393687,15.279436948269119,18.040531329358203,21.864333436415954
00-0035216,2023,11,8,3.6,11.647414458284548,8.732667539157562,0.6767635345524097,0.28688315252368424,0.16194336394886988,161,-0.7830549601475951,0.5650935448445917,2.285721110456773,4.535837279588117,6.328262638431897,9.924422898412034,14.564073666184608,17.88748147894232,23.43846743108864,27.69460183022821,33.5888645525809
00-0035341,2023,11,5,6.6,8.70746197022877,5.070422929607857,0.6767635345524097,0.148640993598269,0.04863878743834893,161,0.10343418557469164,1.0365853646920833,2.2275562671760047,3.7850245643263927,5.0256919172859105,7.514854776176608,10.726292958697146,13.026664103032454,16.868903342499202,19.81488208173476,23.894728025281594
00-0035500,2023,11,8,13.600000000000001,7.145797009051792,4.535818370016445,0.6767635345524097,0.09477420736541942,0.0297527509096287,161,-0.8333085649743932,0.03206657804695556,1.1365356481563706,2.580882909950035,3.731438909916463,6.0398104934506085,9.01799756398671,11.151289631317336,14.714461822259285,17.446470129010947,21.229991326767223
00-0035535,2023,11,5,18.200000000000003,9.722472467212194,6.622132552408396,0.6767635345524097,0.19776398113752258,0.09292019685802555,161,-0.58554222849593,0.532415117575816,1.959252160903496,3.8251696703471465,5.3115453105562365,8.293675072528842,12.141123361668788,14.89707210507985,19.500248609866322,23.029664471521947,27.917504561638154
00-0035640,2023,11,9,20.4,14.653998034511886,8.358684971410941,0.6767635345524097,0.4103641142654081,0.22206585014353053,161,2.5863411809171097,3.8951407924433266,5.565547784785446,7.749989007056454,9.490098204713487,12.981296046656947,17.48552766505217,20.711933983179343,26.100901319384413,30.232810398814443,35.95503516313548
00-0035659,2023,11,7,9.3,15.946524601593698,8.276519464261417,0.6767635345524097,0.46803769048682387,0.26128398543745135,161,3.9592766080509403,5.259355464083683,6.918632249153035,9.088518166225658,10.817032718903373,14.284968112958856,18.759187266279923,21.9640954876968,27.31715521353319,31.421532676598396,37.105629279351476
00-0035662,2023,11,5,3.2,14.488193930399627,8.611158117223768,0.6767635345524097,0.4034550568928529,0.22033288489526548,161,2.1750437105590663,3.510468343518422,5.214856566892019,7.443736062104273,9.219244448663567,12.781464024224967,17.377325608218786,20.669366983550766,26.167962539053395,30.383927395113226,36.22255986283939
00-0035676,2023,11,4,1.8,19.477690654634298,10.019462427039834,0.6767635345524097,0.6310809846716428,0.40521253738393614,161,5.835358575197615,7.314939834633211,9.203313623663846,11.67279655011567,13.63996779279546,17.586722402462513,22.67869876923679,26.326109940194293,32.41826874597331,37.08933923359929,43.55824130921554
00-0035719,2023,11,4,9.2,12.519268897973088,6.547903602314586,0.6767635345524097,0.297058085576541,0.14865678250005876,161,2.2895930894450505,3.3990541792549056,4.815047541285919,6.666784444126387,8.14186392139597,11.10133008287169,14.919538520657948,17.65454259489095,22.222735862310813,25.72532885659965,30.57602232200903
00-0036165,2023,11,3,4.2,7.670614391742165,5.037539779964829,0.6767635345524097,0.12081367329503234,0.04061453398910819,161,-0.8956105687552638,0.033440699155580234,1.2191789286717807,2.7698043027586534,4.005020635457116,6.483247059900248,9.680575405035055,11.970839593879187,15.796197496142867,18.72923272577619,22.791153378674245
00-0036261,2023,11,6,26.6,17.675237268755403,7.718762633018137,0.6767635345524097,0.5659197049050975,0.3167850290176163,161,6.2408336583206285,7.480953690314498,9.063705667426161,11.133517802602814,12.78231434476777,16.090310726581436,20.358181689805814,23.415281547739983,28.521461505721035,32.436547646221385,37.85849726731796
00-0036358,2023,11,9,16.5,18.979530493294774,10.353990923901202,0.6767635345524097,0.6014041393097733,0.3865271116453698,161,5.030579834368146,6.543415459799707,8.474231441658308,10.999217294044964,13.010601743713984,17.046061736373115,22.25248294668921,25.981871599615538,32.210954874625934,36.98701012506767,43.6013041727995
00-0036407,2023,11,7,10.8,11.490500687051348,6.717400117936658,0.6767635345524097,0.2616434613377582,0.12933060245179306,161,1.0823582080226881,2.211174928495179,3.6518716756092253,5.535913934540996,7.036727611794963,10.047824546540891,13.9326453540565,16.715364241551434,21.363254095441818,24.926953240258754,29.86227178358791
00-0036554,2023,11,11,13.5,12.957137377219528,7.050776844257741,0.6767635345524097,0.3239476516656442,0.16577208023008405,161,2.2021610547746278,3.36859369398217,4.85729923719078,6.804124035767885,8.35494980470704,11.46638648065857,15.480662407987237,18.356110722355552,23.158883688679136,26.841337113970848,31.941116847403357
00-0036613,2023,11,8,9.5,15.17500731944852,7.0854341343771035,0.6767635345524097,0.434417893358061,0.22051733655780414,161,4.384282347508906,5.5545921120887485,7.0482459890797315,9.001541871856876,10.557522457057733,13.679301290520245,17.706920338168167,20.59192640430168,25.410663389720078,29.105356984848953,34.22208796324239
00-0036626,2023,11,3,1.7000000000000002,7.700304550742752,4.531761656911627,0.6767635345524097,0.10742449934901188,0.034090434083356325,161,-0.27397074005276245,0.5908805338453131,1.6946809953771558,3.1381538977212333,4.288013389626572,6.594987562329809,9.57137173817663,11.70337238195065,15.264387547807239,17.99474198824673,21.775972769010167
00-0036841,2023,11,6,5.300000000000001,7.100136826619569,4.4436245688010585,0.6767635345524097,0.09191524061651346,0.0279592893154601,161,-0.7688466559752705,0.08458517839599278,1.1738111309913846,2.5982245117571283,3.7329013343082793,6.0094143712646035,8.946498565564948,11.050348412597968,14.564344167640403,17.25864718703171,20.98995084443759
00-0036849,2023,11,3,2.7,9.135093617479182,5.759053188753895,0.6767635345524097,0.17237531968034403,0.06934313829698002,161,-0.24336572108336796,0.7737765533399141,2.071944395414783,3.769597339071847,5.121934711013594,7.835142204462556,11.335635597428391,13.843058606827547,18.031130214480676,21.24227068376976,25.68933550582876
00-0036900,2023,11,7,9.2,16.358494055117426,9.68696670508349,0.6767635345524097,0.48031845315441135,0.28561651055732507,161,3.02421452952262,4.47038590104963,6.316119006293084,8.729839434241512,10.652590696406007,14.510225071364234,19.487221366201123,23.052271668094427,29.00686564495689,33.57246038367792,39.89529052721224
00-0036912,2023,11,8,15.9,15.94215087741917,7.789877300040576,0.6767635345524097,0.4696052135828589,0.25584713563698724,161,4.436557524209864,5.684398450890942,7.277004523586884,9.359703154510491,11.018764980788486,14.347356700981276,18.641799110029865,21.71793224332645,26.855902896314753,30.79536407068464,36.251070345124305
00-0036963,2023,11,11,21.7,18.58215032613368,9.703045895534547,0.6767635345524097,0.5896851683494313,0.36881532786156557,161,5.232895814021793,6.680691300053709,8.52849724532666,10.944928388225616,12.869838985221163,16.731805654447104,21.714391336567175,25.28344534785483,31.244726597497724,35.81544870133238,42.145379663172434
00-0036980,2023,11,7,12,10.296674083719838,6.28742061520804,0.6767635345524097,0.2110034250449736,0.09614386182624124,161,0.3442083668985827,1.4236045928546979,2.801226489641663,4.602783878853233,6.037890738727863,8.917159452954877,12.631899713351585,15.292788953016274,19.737190489564263,23.144868049255564,27.864114418436678
00-0037240,2023,11,3,12.4,8.39792408030421,5.16871177017473,0.6767635345524097,0.1428029998838133,0.04746401392107957,161,-0.3186283286369562,0.6267267262071643,1.833273305187375,3.4111103807009,4.66800334697213,7.18971981011613,10.443157610019801,12.773613315355583,16.6661018726608,19.650608515232683,23.78381122882222
00-0037247,2023,11,6,7.7,10.531488609036376,7.307681062680361,0.6767635345524097,0.23607749824164925,0.11998447024736103,161,-0.4871549352051563,0.7078737737818184,2.23307617601483,4.2276290095569555,5.816474566706471,9.004190709906313,13.116879962336865,16.06282229228819,20.98333924678846,24.75607109157012,29.980876181988563
00-0037261,2023,11,4,20.5,8.193989680865174,4.824379442337355,0.6767635345524097,0.12921254385772452,0.04189095217920169,161,-0.1252160782493945,0.7770446835398657,1.928590475680803,3.4345013759688587,4.634098500270941,7.040861763866111,10.145990628130862,12.370211812793702,16.08526011445988,18.933717128672424,22.878506559779503
00-0037666,2023,11,5,3.2,7.784899835003694,4.880910571935888,0.6767635345524097,0.11972601648699055,0.03950935232165165,161,-0.6001544413533022,0.30924793167267417,1.4699084861052114,2.9877390338637646,4.19683125832454,6.622644632813729,9.752351339901335,11.994177770938656,15.738631574672231,18.609634812195715,22.585648201742266
00-0037740,2023,11,8,0.8999999999999999,13.367342865223291,8.984677485762752,0.6767635345524097,0.3566911701689178,0.19520611036270885,161,0.6952214364631288,2.0695783480315786,3.8236554235745306,6.117514518048332,7.944785157206727,11.610855838670814,16.34070279272656,19.72871863854068,25.387617403106596,29.726492316635202,35.73534125357976
00-0037741,2023,11,4,11.3,10.276442251147024,6.0327750435634035,0.6767635345524097,0.20520599417043572,0.09179869323336531,161,0.598586571512838,1.6481999229348165,2.987810254440327,4.739658781976558,6.135167942208624,8.934991410284317,12.547233959051264,15.134703514202998,19.4564744076569,22.770126779217506,27.35915894241091
00-0037801,2023,11,3,4.300000000000001,7.415460006621805,4.52858020254545,0.6767635345524097,0.09955934986391124,0.0317830335892032,161,-0.555026183883915,0.30941414254958755,1.4126901162131107,2.855477130072889,4.004790248448959,6.310668226678395,9.285638127530689,11.416625718210533,14.97594881261174,17.70500588289228,21.484439953343532
00-0037816,2023,11,6,16.3,10.026514886354835,6.149222149620201,0.6767635345524097,0.19881326487444062,0.08996212834398387,161,0.2226268228974284,1.285909036219337,2.642964790457195,4.417627219474434,5.831309759423384,8.667594654249669,12.326878567802288,14.948044115837241,19.32609639083582,22.682901659213034,27.3316956831031
00-0038117,2023,11,4,6.7,7.6871731538162065,5.2425814084000475,0.6767635345524097,0.12633904965768672,0.043159344426397905,161,-1.113493073081945,-0.15901544095528575,1.0591741861636441,2.652237224226238,3.9212590760013177,6.467309838942844,9.752142972918593,12.1050873317677,16.035137996033118,19.04844481517105,23.221532502121562
00-0038124,2023,11,4,10.2,9.201152648723124,6.151631975593127,0.6767635345524097,0.17999611208014643,0.07771090929113378,161,-0.6053354143816616,0.4582287823086624,1.815644428913676,3.5907774999516926,5.004834949740655,7.841872029789648,11.502126388621049,14.12398707204071,18.503200410313113,21.860895906369144,26.510922794480486
00-0038393,2023,11,5,12.1,7.5432673017590695,4.676887834340656,0.6767635345524097,0.10743440508665547,0.034930543388793533,161,-0.602951024104847,0.28054835855471794,1.4081492025093691,2.882746577337425,4.057399586362574,6.4141172312452674,9.454678841412093,11.632650140586161,15.27044867962887,18.059675608436493,21.92243809873208
00-0038543,2023,11,6,7,11.759322093247665,6.504988499784688,0.6767635345524097,0.2687436724380948,0.13121661526640183,161,1.575068447995882,2.6796032699832537,4.089309288906614,5.932824044973343,7.401353822905813,10.347679259522488,14.14893395504652,16.871793968808177,21.41970338517019,24.90674404389584,29.73589929101631
00-0038544,2023,11,6,4.1,9.979381811667647,5.721417032490319,0.6767635345524097,0.19200155877590497,0.08179549594463265,161,0.6424448692133637,1.6550838256723175,2.9475041310348393,4.637640848898713,5.983990852766166,8.685185831984386,12.170181063899456,14.66650265379582,18.83603190156392,22.032955297268558,26.460331087217405
00-0038563,2023,11,7,5,7.863778110508077,4.64173773761193,0.6767635345524097,0.11524086289987279,0.03693732051475784,161,-0.24095517412370526,0.6380449419004641,1.7599034198106986,3.226991330682785,4.3956623580615375,6.740378295555657,9.765455687313294,11.93233555417677,15.5516084146347,18.326631059992174,22.169722231060888
00-0038976,2023,11,3,3.2,7.56521944625154,4.712413666566378,0.6767635345524097,0.10908184470121474,0.035594355081920104,161,-0.6228250968893985,0.26521055470687127,1.3986009903486565,2.8807695875192154,4.061453774449896,6.4302718296496675,9.486445001582181,11.675598949825837,15.332075524003075,18.135623553337652,22.018219141243165
00-0038977,2023,11,10,28.9,14.46138591926965,7.296380976936567,0.6767635345524097,0.3995072934404693,0.1997340913540847,161,3.4542762658245447,4.648054064881208,6.171659944104906,8.164124956720853,9.751307371662802,12.935686736634176,17.04407098468495,19.986929615904227,24.902295963164388,28.67107865785991,33.89041462396159
00-0038994,2023,11,6,7.4,12.511639382688266,7.57706356314592,0.6767635345524097,0.3076471405623675,0.16391027412593273,161,1.2197200407064628,2.4443869190796867,4.007416200956465,6.051436377237544,7.679687241889092,10.946462633035814,15.161151594577852,18.180156887051,23.22270866286449,27.089008858451155,32.44339548704974
00-0039052,2023,11,6,6.800000000000001,7.365709364817959,5.829059439221211,0.6767635345524097,0.13161162180019792,0.04713817759325023,161,-2.0897524464194506,-1.0642588567784683,0.24456767988344463,1.956159317486522,3.319600146592278,6.055084613084826,9.584319043049357,12.11232941811226,16.334787470050824,19.5722932246512,24.055870972243277
00-0039062,2023,11,6,1.6,8.963223726430904,6.617799936834641,0.6767635345524097,0.1812118637363076,0.08209491683122616,161,-1.3402262907279638,-0.22276400758222792,1.2034411922103763,3.0685324209509552,4.554249852261311,7.535059043381293,11.380803574310443,14.135531906179297,18.736669995066094,22.264522932206113,27.15019854938838
00-0039064,2023,11,4,8,12.961579902459935,7.213998326719273,0.6767635345524097,0.32572981903137377,0.16811686031257844,161,2.0387327314388504,3.2233718297849485,4.735314082710618,6.712526222102622,8.287558314702602,11.447560370941675,15.524493796170479,18.444824026974313,23.322561879244965,27.06249349535853,32.24187399458876
00-0039067,2023,11,5,8.2,9.3403737559864,5.145984963024619,0.6767635345524097,0.16658074083079133,0.05940223510477638,161,0.6497778943306987,1.592317827779179,2.795271497331428,4.368410017643551,5.621560150718675,8.135767331574762,11.379516896023452,13.70303286407845,17.583930191439112,20.559549434021037,24.68044410807356
00-0039075,2023,11,7,18.7,12.50197150975352,7.416056092575842,0.6767635345524097,0.3054527298044769,0.16154136697785215,161,1.3730016002723673,2.579995772457252,4.12046956781751,6.13499325925331,7.739747449307012,10.959381235915757,15.113249609420413,18.088688774273788,23.058473385769247,26.868980460304673,32.14609995334417
00-0039146,2023,11,6,19.200000000000003,8.598354803455019,5.328661223722804,0.6767635345524097,0.15130951093551792,0.051403821860172894,161,-0.2998469714626104,0.6652088937797735,1.8968994070599736,3.50761795806227,4.790704056630766,7.364972053364197,10.686210158465386,13.065231601887735,17.03883801925192,20.08554055234809,24.30487750997723
00-0027944,2023,12,3,1,8.139373315765043,4.558369488092522,0.6749709450382807,0.1136349651890376,0.03800004734887308,162,0.17395699689268973,1.0117957811079448,2.0965493930387185,3.5312437076221856,4.618282354577719,6.9469391639041005,9.89758537398843,12.108556750322771,15.456489459440625,18.631831178044997,22.05226672907988
00-0030035,2023,12,3,1.2,13.13630270779876,7.941446602288527,0.6749709450382807,0.33232679191876835,0.17761030188488458,162,1.5502022738335608,2.7688811115472785,4.34671003985566,6.43354539853232,8.014698025719976,11.401846994339348,15.693710968120389,18.90968052920146,23.779417786009148,28.398112728135942,33.373309031222014
00-0030279,2023,12,16,22.6,13.774822881960153,9.015116241434885,0.6749709450382807,0.3667650787123524,0.2018301117958985,162,1.1533774623831565,2.4809586034119064,4.199783829688528,6.473100786441914,8.19554672049981,11.88537455162064,16.560763583682345,20.064115252136183,25.369016874971837,30.400442802442328,35.82022739251873
