player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold
00-0023459,2022,17,24,1,1.2733808463702072,3.791099197405856,3,25.25,0.10756282601903565,35.07824134895779,1.5706438990586666,0.37806369069715584,4.151178461968844,-2.539038402491398,10.841395326429087,-8.532514060328484,16.83487098426617,-12.419062279718574,20.72141920365626,149
00-0027973,2022,17,28,0,1.0863846331446405,-4.766653260149154,-5.5,18,-0.07789036884389311,30.336448946216038,1.5529642735138762,-0.02696606978814513,-2.389883267622845,-9.080100132083087,4.3003335968373975,-15.073575789920174,10.293809254674482,-18.960124009310263,14.180357474064571,149
00-0029263,2022,17,42,4,2.3176357180293943,-7.160894775399159,-13.5,16.25,-0.1356232010438754,36.918070229429006,2.8005941758047137,0.458188816620195,-4.548758044257566,-11.238974908717807,2.1414588202026765,-17.232450566554895,8.134934478039762,-21.11899878594498,12.021482697429851,149
00-0029604,2022,17,33,3,0.6644297677209079,-13.010931481696549,-3,22.25,0.03971050244910491,38.376994021227794,1.3249896135526997,-0.2196560046737657,1.3043137103954852,-5.385903154064757,7.994530574855728,-11.379378811901843,13.988006232692813,-15.265927031291932,17.874554452082904,149
00-0030565,2022,17,33,5,2.351177405410689,-1.6100609162719532,-1,21,-0.01723757961179372,37.05486813959407,2.711038420528678,0.11475616881875066,-0.5239800707420208,-7.2141969352022635,6.166236793718221,-13.207672593039348,12.159712451555308,-17.094220812429437,16.046260670945397,149
00-0031237,2022,17,20,1,0.5405405405405406,0.5345273110653554,-3,19.25,-0.11409162872168087,33.140151233840704,1.4019001554644124,0.439552746166086,-3.341461084185622,-10.031677948645864,3.3487557802746206,-16.02515360648295,9.342231438111707,-19.91170182587304,13.228779657501796,149
00-0032950,2022,17,31,3,1.8255100854257214,-4.420718660740905,1,21.25,-0.04691323957209585,34.39813559776012,2.3794125782382944,0.9595999212242888,-0.6541280549068701,-7.344344919367113,6.036088809553372,-13.337820577204198,12.029564467390458,-17.224368796594288,15.916112686780547,149
00-0033077,2022,17,42,3,3.3393738592910793,5.967980143759345,14,27.5,0.17641087981770623,33.843729378024236,2.872536368936783,0.5312304457060121,6.501632521595619,-0.18858434286462344,13.19184938605586,-6.182060000701709,19.185325043892945,-10.068608220091798,23.071873263283038,149
00-0033106,2022,17,30,1,1.198555396954065,6.255636246304906,4.5,28.5,0.20741437394043127,38.32254371525338,1.2401167734676255,0.04393239254255846,7.992578805046648,1.3023619405864055,14.682795669506891,-4.69111371725068,20.676271327343976,-8.57766193664077,24.562819546734065,149
00-0033537,2022,17,23,5,3.8729062880006278,6.620319806134055,-1,20.25,-0.04373558418242567,34.380400212228196,2.7963628332595363,0.6341550154475486,-0.869491872259843,-7.5597087367200855,5.820724992200399,-13.55318439455717,11.814200650037485,-17.43973261394726,15.700748869427574,149
00-0033873,2022,17,42,3,2.5794624364447127,7.952348930804021,13.5,29.75,0.1785911473817747,37.07345337267733,2.8497073564599402,0.9235813389302546,7.544571914161424,0.8543550497011818,14.234788778621667,-5.1391206081359035,20.22826443645875,-9.025668827525994,24.11481265584884,149
00-0033949,2022,17,41,3,NA,-8.616216077462916,-14,13.5,-0.21538597131292797,29.19685269295983,2.342016091170125,-0.14517154145735622,-6.4337640180109865,-13.12398088247123,0.2564528464492559,-19.117456540308314,6.249928504286341,-23.004004759698404,10.13647672367643,149
00-0034401,2022,17,50,0,1.2721088435374148,-18.903030699438016,1,22,0.035833497521584594,38.36834278654123,1.6661209780413704,0.056728348120175735,1.4316002642690089,-5.258616600191234,8.121817128729251,-11.25209225802832,14.115292786566336,-15.13864047741841,18.001841005956425,149
00-0034855,2022,17,22,2,1.6841118943815188,-10.249821537136393,-6.5,17.5,-0.07406915364027197,34.21154671950671,1.836912896079499,0.6250126970718675,-1.9090076131666176,-8.59922447762686,4.781209251293625,-14.592700135463945,10.77468490913071,-18.479248354854036,14.6612331285208,149
00-0034869,2022,17,37,5,3.168163809673244,1.695801723486511,-3.5,18.5,-0.04801184095993404,30.528934651820606,3.0688513319098365,0.734362136804756,-0.7313882183746742,-7.421605082834916,5.958828646085569,-13.415080740672002,11.952304303922654,-17.301628960062093,15.838852523312744,149
00-0035040,2022,17,42,2,NA,1.1150610307669049,-7,17,-0.08679717101775788,30.080176413646942,2.5581238500815737,-0.2148948939872614,-2.825769110406902,-9.515985974867144,3.8644477540533404,-15.50946163270423,9.857923411890425,-19.39600985209432,13.744471631280515,149
00-0035264,2022,17,34,7,0,8.091539664213997,-10,15.75,-0.20927054694815123,31.96619627632878,1.595585260496979,-0.1562473037692984,-6.845830682368577,-13.536047546828819,-0.15561381790833462,-19.529523204665907,5.837861839928751,-23.416071424055993,9.72441005931884,149
00-0035289,2022,17,38,1,1.554907677356657,-14.431656841359228,5.5,23.5,-0.08673627059030214,32.86241885078142,1.901135291214263,0.12418946872776755,-2.7261741849654553,-9.416391049425698,3.964042679494787,-15.409866707262783,9.957518337331873,-19.296414926652872,13.844066556721963,149
00-0035710,2022,17,24,11,5.705984856272782,14.88584548859626,5.5,22,0.02103711967177067,36.84823378996898,6.097987798687522,1.3848279922991702,2.1600086962321314,-4.530208168228111,8.850225560692374,-10.523683826065197,14.843701218529459,-14.410232045455286,18.73024943791955,149
00-0035993,2022,17,21,7,8.165770995959676,2.7988430125597774,1,18.25,-0.05366968567336546,30.26621977792591,6.834191380544386,1.4530967230157037,-0.17128177898657704,-6.8614986434468195,6.518935085473665,-12.854974301283905,12.51241074331075,-16.741522520673996,16.39895896270084,149
00-0036355,2022,17,28,1,2.2427462288142017,10.60519677411883,6.5,24,0.07241408730592992,39.08672493321347,3.0026864528274873,0.7269061170927867,3.5573356289093745,-3.132881235550868,10.247552493369618,-9.126356893387953,16.241028151206702,-13.012905112778043,20.127576370596792,149
00-0036879,2022,17,15,1,5.000000000000001,1.9522715271941302,-5.5,16.5,-0.14318536992844907,35.32509664339979,5.280231051938431,0.992776301869792,-4.065260728773621,-10.755477593233863,2.624956135686621,-16.74895325107095,8.618431793523706,-20.635501470461037,12.504980012913796,149
00-0036898,2022,17,41,4,2.3536985511838093,-22.71928050965198,-3.5,19.75,-0.02085392861736048,35.56555518700761,2.0048146381069576,0.20067928810636054,-0.5410022610002909,-7.231219125460534,6.149214603459951,-13.224694783297618,12.142690261297037,-17.111243002687708,16.029238480687127,149
00-0036945,2022,17,28,10,10.88078822881083,-17.785082535942795,-4.5,24,0.035340334147068754,30.957376765585433,7.958640795782102,2.2066537376765294,3.300697776889021,-3.3895190875712213,9.990914641349264,-9.382994745408308,15.984390299186348,-13.269542964798397,19.870938518576438,149
00-0036971,2022,17,22,2,3.908588242629946,-0.10905837442260236,3.5,23.25,-0.03757011683390143,38.86541247812709,2.810617889982931,0.7537124886126143,-0.706465598988391,-7.3966824634486334,5.983751265471851,-13.390158121285719,11.977226923308937,-17.27670634067581,15.863775142699026,149
00-0036972,2022,17,36,1,1.5739971451731685,-3.0762977864790404,3,22.25,0.032234824270467276,36.48434802239884,1.6239045031913095,0.1395217640733933,1.3155883111979902,-5.374628553262252,8.005805175658233,-11.368104211099338,13.999280833495318,-15.254652430489427,17.88582905288541,149
00-0037327,2022,17,22,1,0.8531786491309968,-1.749518432392506,-3,19.25,-0.17007213850896571,32.2104238809363,1.366527494707305,-0.2064509396414371,-5.684546611352531,-12.374763475812774,1.005670253107711,-18.36823913364986,6.999145910944796,-22.254787353039948,10.885694130334887,149
00-0037834,2022,17,35,0,1.1948158097411274,7.8457565903289925,10,25.75,0.08312990414824868,30.891172670647162,1.549121367398301,-0.042844050542822094,2.525136172595076,-4.165080691865167,9.21535303705532,-10.158556349702252,15.208828694892404,-14.045104569092342,19.095376914282493,149
00-0038102,2022,17,29,3,3.545684812961655,5.7179045542740035,-1,17.25,-0.15328541439878657,31.707859604614836,3.4048266598305057,0.12814779528999576,-4.732204603901934,-11.422421468362177,1.9580122605583083,-17.415897126199262,7.951487918395394,-21.30244534558935,11.838036137785483,149
00-0038122,2022,17,27,3,4.918918918918919,-5.47889128350484,7,24,0.056389311548200795,33.74400038178259,3.660434627964737,0.4126541577973296,2.315455108208275,-4.374761756251967,9.005671972668518,-10.368237414089053,14.999147630505602,-14.254785633479143,18.885695849895693,149
00-0019596,2022,18,17,0,1.5933439055177028,-1.4073514549527317,-6,17.25,-0.034021115880195706,37.79696460857001,1.1361766038746968,0.1542173448001549,-1.1316775680676612,-7.855292528774133,5.591937392638811,-13.911327878448098,11.647972742312778,-17.578427003029795,15.31507186689447,150
00-0023459,2022,18,29,3,1.3520149785719462,-6.186400283440097,5.5,27.25,0.16128127301159467,34.03985559388149,1.5193108409763711,0.48482667859124967,5.974817921903309,-0.7487970388031631,12.698432882609781,-6.804832388477129,18.75446823228375,-10.471931513058824,22.42156735686544,150
00-0026158,2022,18,33,0,0.4194484760522496,0.06368995871728167,-3.5,17,-0.16081310824469763,38.27993418072432,1.5286781232147117,-0.07573058678823988,-6.231645785792961,-12.955260746499434,0.49196917491351133,-19.0112960961734,6.548004524587477,-22.678395220755093,10.215103649169173,150
00-0027973,2022,18,26,1,0.9234269381729445,-7.776338592536005,3.5,22.5,-0.052896547536890215,32.808804495115794,1.3675334302385487,0.05056779093433893,-1.684904695670091,-8.408519656376564,5.038710265036381,-14.46455500605053,11.094745614710346,-18.131654130632224,14.761844739292041,150
00-0029263,2022,18,26,8,2.928914137796795,4.080921047300308,6,22.25,-0.011766795329109354,37.66245245272673,2.8509109499169756,0.6774847265641349,0.2343183569605869,-6.489296603745885,6.9579333176670595,-12.54533195341985,13.013968667341025,-16.212431078001547,16.681067791922718,150
00-0029604,2022,18,20,0,1.3736890800345816,16.61085238459663,6.5,24.5,0.035221252493653155,37.51906818763244,1.5214202772402563,0.09126335922107827,1.4127319331842703,-5.310883027522202,8.136346893890742,-11.366918377196168,14.192382243564708,-15.034017501777862,17.859481368146405,150
00-0030565,2022,18,33,4,2.8681420537563556,-2.835807223374788,5.5,23.5,0.045010692016637266,37.3914574090419,2.648176710914472,0.1712781691005465,1.854293542592141,-4.869321418114331,8.577908503298612,-10.925356767788298,14.633943852972578,-14.592455892369992,18.301042977554275,150
00-0033077,2022,18,38,6,3.5277502987119576,-17.945880140410736,7.5,24,0.09401780833439878,36.25530907825139,2.7511200217752685,0.5577511732181625,3.96639587324159,-2.757219087464882,10.690010833948062,-8.813254437138848,16.746046183622028,-12.480353561720543,20.413145308203724,150
00-0033106,2022,18,35,1,1.288413346568225,7.591253462874959,-5.5,21.75,0.04926763751341762,37.41779984862408,1.2811961707695483,0.17444932669275592,2.0179359261843794,-4.705679034522093,8.741550886890852,-10.761714384196058,14.797586236564818,-14.428813508777754,18.46468536114651,150
00-0033537,2022,18,35,6,4.176817255692379,-1.6663269628188573,-2.5,18.75,-0.09095595041462057,33.84226181066439,3.5294935889359924,0.31143711125854623,-2.7667179759108516,-9.490332936617325,3.9568969847956206,-15.54636828629129,10.012932334469586,-19.213467410872983,13.680031459051282,150
00-0033550,2022,18,41,6,NA,4.412417554508338,-16.5,13,-0.25995366330772557,31.089475870601834,2.420607724729905,0.019197192697718378,-8.062625950182369,-14.786240910888841,-1.3390109894758968,-20.842276260562805,4.717024360198069,-24.5093753851445,8.384123484779764,150
00-0033873,2022,18,28,3,2.522901811820736,3.993409959553958,9,30.25,0.1744471252820476,35.91013592780711,2.9895438633525173,0.7781543783894627,7.042574359482988,0.31895939877651625,13.766189320189461,-5.73707595089745,19.822224669863427,-9.404175075479145,23.48932379444512,150
00-0033949,2022,18,33,5,3,1.4291104015889111,-6,16.75,-0.14708261223454633,37.005229087451085,2.8573425570804263,0.20300736141686695,-5.239818399103256,-11.963433359809727,1.4837965616032163,-18.019468709483693,7.539831911277182,-21.68656783406539,11.206931035858876,150
00-0033958,2022,18,20,2,0,-3.9232536728377454,-6.5,18,-0.1561385389227184,29.139773642656024,1.5006312043004428,-0.021371624874680924,-4.571213305977732,-11.294828266684204,2.15240165472874,-17.35086361635817,8.208437004402706,-21.017962740939865,11.8755361289844,150
00-0034855,2022,18,31,4,1.9707776285388308,-11.15024769968076,-5.5,18,-0.056881415500646244,30.626459245941362,2.002937227223856,0.6758361001777441,-1.0662402535042554,-7.789855214210728,5.657374707202217,-13.845890563884694,11.713410056876182,-17.512989688466387,15.380509181457878,150
00-0034857,2022,18,33,6,7.733058523950042,8.846437264524866,8,26,0.13614095416599314,35.42173134846502,6.563554081859325,2.217505816051783,7.039854120043282,0.3162391593368099,13.763469080749754,-5.739796190337156,19.81950443042372,-9.40689531491885,23.486603555005416,150
00-0034869,2022,18,17,6,3.6621024266028064,-9.756425540603232,-3.5,19,-0.056585893768533645,33.158673134029094,3.2696911122764636,0.6925482467522571,-1.1837649087154438,-7.907379869421916,5.539850051991028,-13.963415219095882,11.595885401664994,-17.630514343677575,15.262984526246688,150
00-0035040,2022,18,21,2,2,-10.95044463587692,-14,13,-0.20358797134465517,37.15909039934239,2.3888915525135226,0.048151478223171326,-7.516992353191599,-14.240607313898071,-0.7933773924851266,-20.296642663572037,5.262657957188839,-23.963741788153733,8.929757081770534,150
00-0035264,2022,18,42,7,3.7837837837837838,-6.5053139702661085,-9,21.25,-0.05977571907553289,31.647880392960303,2.926530240351147,0.17903639885334832,-1.7127384088523123,-8.436353369558784,5.01087655185416,-14.49238871923275,11.066911901528126,-18.159487843814446,14.73401102610982,150
00-0036355,2022,18,38,1,1.8170517761775316,9.383742347250196,-6,16.25,-0.09089389106783025,38.144354702469414,2.513001263219809,0.8012895903891297,-2.6657992307898035,-9.389414191496275,4.057815729916669,-15.445449541170241,10.113851079590635,-19.112548665751937,13.78095020417233,150
00-0036389,2022,18,38,5,11.512761615218551,-3.7131984272043947,16.5,29.5,0.18864567416683045,37.57934489437781,9.827388218297973,2.942986101172841,10.03216695352058,3.308551992814108,16.75578191422705,-2.747483356859858,22.81181726390102,-6.414582481441553,26.478916388482713,150
00-0036442,2022,18,44,3,3.816679334188321,-9.464044304749603,11,25,0.09454239115011885,38.62756437396661,2.4643715854791575,0.7770752338496572,4.429017534069604,-2.2945974266368685,11.152632494776075,-8.350632776310835,17.20866784445004,-12.017731900892528,20.875766969031737,150
00-0036879,2022,18,37,5,3.445092322643343,-9.50887884717155,3,20.5,-0.13331901552857528,32.12250773556638,3.225257808052247,0.7544139151595746,-3.5281271924551794,-10.25174215316165,3.1954877682512928,-16.307777502835616,9.25152311792526,-19.974876627417313,12.918622242506952,150
00-0036898,2022,18,40,1,3.079208805135318,7.005485140720564,-3,17.5,-0.0644119677278063,35.17065049094154,2.1602052784915893,0.709589072652999,-1.5558217317354823,-8.279436692441955,5.167793228970989,-14.33547204211592,11.223828578644955,-18.002571166697614,14.89092770322665,150
00-0036971,2022,18,33,2,3.622300006235454,-1.1035809502477427,6,22.75,0.030005388525606105,36.16300617174019,3.147983180950259,0.5600186193612123,1.6451036697981682,-5.078511290908304,8.36871863050464,-11.13454664058227,14.424753980178606,-14.801645765163965,18.0918531047603,150
00-0036972,2022,18,42,3,1.607538832554463,-2.460647666146967,-8,18,-0.05479358757386223,35.8564343723347,1.6844722092724376,0.28862346607336303,-1.676079210793602,-8.399694171500075,5.04753574991287,-14.45572952117404,11.103571099586835,-18.122828645755735,14.77067022416853,150
00-0037077,2022,18,22,4,NA,-1.934903123552882,-7.5,16.5,-0.13227106216826162,29.01053585374618,1.8247648462134818,-0.018317601524140102,-3.8555719929695838,-10.579186953676055,2.8680429677368884,-16.635222303350023,8.924078317410855,-20.302321427931716,12.59117744199255,150
00-0037175,2022,18,46,0,0,-19.33209646302592,-11,14,-0.23887633592842247,30.54512903767876,1.429012263680644,-0.09282803854818253,-7.389336543529746,-14.112951504236218,-0.6657215828232736,-20.168986853910184,5.390313766850692,-23.83608597849188,9.057412891432387,150
00-0037327,2022,18,32,3,0.9948431109186171,-10.12449022345756,3.5,20.5,-0.12406283913908958,30.18476692082642,1.6189752144349834,0.10152918829195096,-3.6432786946574494,-10.36689365536392,3.0803362660490228,-16.422929005037886,9.13637161572299,-20.090028129619583,12.803470740304682,150
00-0037834,2022,18,24,4,0.8959521791226884,4.051082018089941,14,27,0.1689922883916581,33.08182763111388,1.5410657796769511,0.0700652948876144,5.660639050447935,-1.0629759102585368,12.384254011154407,-7.119011259932503,18.440289360828373,-10.786110384514197,22.10738848541007,150
00-0038102,2022,18,31,3,3.5834733501746765,8.448872101382463,2.5,21.25,-0.11214942717185088,31.32224491360607,2.969306698156378,0.25823134557389943,-3.254540479223441,-9.978155439929914,3.469074481483031,-16.03419078960388,9.525109831156996,-19.701289914185573,13.192208955738693,150
00-0038122,2022,18,32,2,4.172983479105929,5.170709586158088,6,23.25,-0.056021648245057974,34.24037532463466,3.4685874995478794,0.09446174402508947,-1.8237405181903563,-8.54735547889683,4.899874442516116,-14.603390828570795,10.95590979219008,-18.270489953152488,14.623008916771777,150
00-0026498,2023,1,38,3,NA,21.54806747362096,-4.5,20.25,0.0014321761402444819,37.18283046773272,1.256835955480673,0.14476593882321942,0.1980183014458618,-6.447202124972294,6.8432387278640165,-12.46021039876531,12.856247001657033,-15.968857734207651,16.364894337099376,151
00-0029263,2023,1,35,1,NA,2.5443418036406764,3,23,0.03212287263311168,36.332060235979014,3.328572616002351,0.7820481390785006,1.949138282537396,-4.696082143880759,8.594358708955552,-10.709090417673776,14.607366982748568,-14.217737753116117,18.11601431819091,151
00-0029604,2023,1,46,3,NA,-5.1939424847567555,4,24.5,0.08845382817112567,37.03376365814026,1.7931297903033265,0.09358749480652527,3.369365661953742,-3.275854764464413,10.014586088371898,-9.28886303825743,16.027594362164916,-12.79751037369977,19.536241697607256,151
00-0029701,2023,1,37,3,NA,-13.879722739657861,-3,19,-0.04550649024290477,37.88669777491704,2.2346826417607955,0.44162123575640233,-1.2824694068737417,-7.927689833291897,5.3627510195444135,-13.940698107084913,11.375759293337431,-17.449345442527253,14.884406628779772,151
00-0030565,2023,1,28,1,NA,-4.138155587344849,4.5,24.75,0.08872136334497924,36.51495332686986,3.3107802357768503,0.6751530618429626,3.9148095034811417,-2.7304109229370135,10.560029929899297,-8.74341919673003,16.573038203692313,-12.252066532172371,20.081685539134654,151
00-0031280,2023,1,37,1,NA,4.031965380200153,3,22,0.05942312575448849,36.31461060070494,1.8721153443546807,0.10167093752900531,2.259598609979976,-4.38562181643818,8.90481903639813,-10.398630090231196,14.917827310191148,-13.907277425673536,18.426474645633487,151
00-0031345,2023,1,26,5,NA,13.80446224175287,-3,20,0.01955097386200631,37.03065136905814,1.8366168491893329,0.08726202612233729,0.8112473231318611,-5.833973103286294,7.456467749550017,-11.846981377079311,13.469476023343033,-15.355628712521652,16.978123358785375,151
00-0033077,2023,1,24,1,NA,4.515325660339154,3.5,24,0.12448312146147215,37.22743191853771,3.037118273748584,0.74207620708841,5.376263136302426,-1.268957290115729,12.021483562720581,-7.281965563908746,18.0344918365136,-10.790612899351085,21.54313917195594,151
00-0033106,2023,1,35,2,NA,2.2717511990340427,-4,24.5,0.09445536817127441,37.32864904078956,1.6496671233389242,0.14476593882321942,3.670657227307286,-2.974563199110869,10.31587765372544,-8.987571472903886,16.328885927518456,-12.496218808346226,19.837533262960797,151
00-0033537,2023,1,32,6,NA,-3.453836835630825,-1,22.75,-0.010600477874098676,36.882472582523214,3.363374254388289,0.5581957605849712,0.16722392603188285,-6.477996500386272,6.812444352450038,-12.49100477417929,12.825452626243054,-15.99965210962163,16.334099961685396,151
00-0033873,2023,1,39,6,NA,-3.5288767928662566,4,28.5,0.1869577072379575,36.623973324539335,3.371967316659076,0.7420605528004864,7.589194635500476,0.9439742090823211,14.234415061918632,-5.069034064710696,20.247423335711648,-8.577681400153036,23.75607067115399,151
00-0033949,2023,1,33,3,NA,-17.20070842969409,-7,15.5,-0.181598550699197,34.70885252477255,2.3957488597632253,0.08966746546175185,-6.213409849469108,-12.858630275887263,0.43181057694904723,-18.87163854968028,6.444818850742064,-22.38028588512262,9.953466186184404,151
00-0034796,2023,1,26,6,NA,-2.9702065983243164,9.5,26.5,0.14302741190654106,37.51119672065947,6.613825389096476,0.3809452750264999,5.746074659499554,-0.8991457669186014,12.391295085917708,-6.912154040711618,18.404303359710724,-10.420801376153959,21.912950695153064,151
00-0034855,2023,1,35,5,NA,1.5267889049692134,-4,20.5,0.013760936700333301,37.25746475941175,2.4639665915466837,0.29199993660015283,0.8046975507693166,-5.840522875648839,7.4499179771874715,-11.853531149441855,13.46292625098049,-15.362178484884195,16.971573586422828,151
00-0034857,2023,1,45,6,NA,-2.7121321960841334,2.5,23.5,0.059486665228931125,37.72697499931379,6.083113267747291,0.42568409866081314,2.6699360305452466,-3.9752843958729085,9.315156456963402,-9.988292669665926,15.328164730756418,-13.496940005108266,18.83681206619876,151
00-0035710,2023,1,35,13,NA,-30.0182144000413,-3.5,20.5,0.015655869302254384,37.67980933402982,6.239101686732997,0.5217629949823395,1.111673165249775,-5.53354726116838,7.7568935916679305,-11.546555534961398,13.769901865460946,-15.055202870403738,17.27854920090329,151
00-0036212,2023,1,45,3,NA,19.770240217533193,-3,23.75,0.05299338867831867,38.00517725511416,1.4892470025051687,0.14572732512806835,2.1597504551967295,-4.485469971221425,8.804970881614885,-10.498478245014443,14.817979155407901,-14.007125580456783,18.32662649085024,151
00-0036264,2023,1,28,3,NA,16.930971973672218,-1,20,-0.01803014028822557,33.034651624979304,2.4700695524666343,0.16532992519291362,-0.43028947797812195,-7.075509904396277,6.214930948440033,-13.088518178189293,12.22793922223305,-16.597165513631634,15.736586557675391,151
00-0036355,2023,1,36,5,NA,1.2456597203794968,3,26.75,0.15459419593573204,37.15043663408449,2.4639665915466837,0.6316393735479665,6.374881253655622,-0.27033917276253305,13.020101680073777,-6.28334744655555,19.033109953866795,-9.79199478199789,22.541757289309135,151
00-0036389,2023,1,36,8,NA,-7.103409775845974,3.5,24,0.09520032889538836,37.28915062704202,6.519457291255233,0.5217629949823395,4.071702398906417,-2.5735180275117377,10.716922825324573,-8.586526301304755,16.72993109911759,-12.095173636747095,20.23857843455993,151
00-0036442,2023,1,33,0,NA,-18.635626889657797,1,23.75,0.0931601794852678,38.20777457146554,3.354174936433575,0.8610185492409632,4.420461686051344,-2.224758740366811,11.0656821124695,-8.237767014159829,17.078690386262515,-11.74641434960217,20.587337721704856,151
00-0036945,2023,1,42,9,NA,-11.259222774971757,1,21,-0.03408048301941523,36.623973324539335,6.623496272620234,0.5559414103256274,-0.6922212906648516,-7.337441717083006,5.952999135753304,-13.350449990876024,11.96600740954632,-16.859097326318363,15.47465474498866,151
00-0036971,2023,1,34,6,NA,-11.972216183203273,4,24.75,0.09004108440668838,37.52008655842657,3.380834205065614,0.4118322156900679,3.790181496443609,-2.8550389299745462,10.435401922861764,-8.868047203767564,16.44841019665478,-12.376694539209904,19.95705753209712,151
00-0036972,2023,1,57,2,NA,-12.18404314394854,-3.5,20.5,-0.02339766551133963,37.31166133757831,2.4680786031641633,0.4580572958922049,-0.41494847575683524,-7.060168902174991,6.23027195066132,-13.073177175968008,12.243280224454336,-16.581824511410346,15.751927559896677,151
00-0037013,2023,1,23,2,NA,-1.0112306037853536,-2.5,21,-0.020328733645844102,37.750413609681125,2.476945491570701,0.5339968568282785,-0.23342124646337736,-6.878641672881533,6.4117991799547775,-12.89164994667455,12.424807453747794,-16.400297282116888,15.933454789190135,151
00-0037077,2023,1,37,2,NA,-10.644990148619346,7,22.5,0.007985109818509526,33.61405321312658,2.3957488597632253,0.12772839028349325,0.396140296635532,-6.249080129782623,7.041360723053687,-12.26208840357564,13.054368996846703,-15.770735739017981,16.563016332289045,151
00-0037834,2023,1,32,2,NA,9.021956155516968,1.5,21.5,0.06900021322257326,37.038507047620286,1.8542256309634684,0.07535635036579365,2.6310212340973753,-4.014199192320779,9.276241660515531,-10.027207466113797,15.289249934308547,-13.535854801556138,18.797897269750887,151
00-0038102,2023,1,50,1,NA,-19.723898847587407,-1.5,20,-0.03097897907615301,37.42719656131634,3.363374254388289,0.688539720511377,-0.4709166186407079,-7.1161370450588635,6.174303807777447,-13.12914531885188,12.187312081570465,-16.63779265429422,15.695959417012805,151
00-0038122,2023,1,22,0,NA,-4.450449751486303,3.5,22,0.019262275738383364,36.541084326731344,2.3737784950095295,0.08966746546175185,0.7935319075427696,-5.8516885188753855,7.438752333960925,-11.864696792668402,13.451760607753942,-15.373344128110743,16.96040794319628,151
00-0039150,2023,1,40,3,NA,-12.029248591021535,-3.5,18.5,-0.06910199367885946,33.360330752441946,2.4700695524666343,0.1590770539191777,-2.146188310860726,-8.791408737278882,4.499032115557429,-14.804417011071898,10.512040389350446,-18.31306434651424,14.020687724792786,151
00-0039163,2023,1,48,4,NA,-11.982237156984189,-9.5,17,-0.11378458078302164,34.33336897355309,2.4700695524666343,0.08966746546175185,-3.816940530062789,-10.462160956480943,2.828279896355366,-16.475169230273963,8.841288170148383,-19.983816565716303,12.349935505590723,151
00-0039164,2023,1,41,10,NA,-9.689541661355179,-4,20.75,0.005496305549172991,34.169329652030264,2.4700695524666343,0.08966746546175185,0.277472541639727,-6.367747884778428,6.922692968057882,-12.380756158571446,12.935701241850898,-15.889403494013786,16.44434857729324,151
00-0026498,2023,2,55,4,3,-5.869871402951072,-7.5,18.75,-0.05358161675909997,36.23767917329225,1.206063664363138,0.29233562793617834,-1.6493378097663856,-8.180796006477134,4.882120386944362,-14.443545576699712,11.144869957166943,-18.188117060954653,14.88944144142188,152
00-0029263,2023,2,39,6,1,8.869467940640607,4,21.25,-0.0289996107789937,36.96639600291362,3.259741983157905,0.986002984280369,-0.08600811170627454,-6.617466308417022,6.445450085004474,-12.880215878639602,12.708199655227054,-16.62478736289454,16.452771139481992,152
00-0029604,2023,2,46,0,3,11.02772308664862,-6,21.5,0.04156942482768386,37.504235141057045,1.9046433455822462,0.8521079261902318,2.411137409606182,-4.120320787104566,8.94259560631693,-10.383070357327146,15.20534517653951,-14.127641841582085,18.94991666079445,152
00-0029701,2023,2,29,1,3,3.196105295048474,-2.5,21.5,0.025285306739549072,37.52245871455727,2.582547754503541,0.619347070832187,1.5681139490518337,-4.963344247658914,8.0995721457625809,-11.226093817881495,14.36232171598516,-14.970665302136434,18.1068932002401,152
00-0030565,2023,2,41,3,1,13.804038181967737,-4.5,21.5,0.04698077018956846,34.84506816908381,2.93355445370436,0.8801308466116056,2.517178986503179,-4.014279210207569,9.048637183213927,-10.277028780430149,15.311386753436507,-14.021600264685087,19.055958237691446,152
00-0031280,2023,2,40,0,1,-2.1891075282538175,3,21.25,0.012479832355298467,36.711120007173875,1.5753769448375141,0.15211838444365322,0.6102670077084267,-5.921191189002322,7.141725204419174,-12.183940759224901,13.404474774641754,-15.92851224347984,17.149046258896693,152
00-0031345,2023,2,24,1,5,-2.442873755053334,-7.5,19.75,0.06654719934086438,34.40934487973086,2.6643029525328976,0.5249225101792563,2.814768043079257,-3.716690153631491,9.346226239790004,-9.979439723854071,15.608975810012584,-13.72401120810901,19.353547294267525,152
00-0033077,2023,2,39,2,1,12.667915885824028,8.5,23.5,0.02590873044196561,35.02466343540985,2.250393347293852,0.9070927641081491,1.814537327876752,-4.716920868833996,8.3459955245875,-10.979670439056576,14.608745094810079,-14.724241923311514,18.35331657906502,152
00-0033106,2023,2,37,0,2,5.9310584525651855,4.5,26,0.15485080291073833,36.06861074432197,1.533575078285702,0.27532738866840323,5.860580722301544,-0.6708774744092043,12.392038919012291,-6.933627044631784,18.65478848923487,-10.678198528886723,22.39935997348981,152
