player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
NA,2022,13,3,-0.9767462546005845,-2.9302387638017535,2.5,25.75,-1.4002276838788583,4.774562198680732,-6.68547416899427,-6.574213511223283,-8.587046171506007,-4.712425620442751,-10.426669786325592,-3.0776700472880707,-11.542280086859126,-1.9927821517835245,145,0.46429357059930504
NA,2022,13,3,-3.8962011412895783,-11.688603423868734,-4.5,20.75,-1.4143551935197958,4.751951268502707,-6.720946955959786,-6.609686298188798,-8.622518958471522,-4.747898407408266,-10.462142573291107,-3.113142834253586,-11.57775287382464,-2.02825493874904,145,0.46429357059930504
NA,2022,13,5,-1.726079583350098,-8.63039791675049,4.5,25.25,-1.349663667264391,4.730982788222397,-6.385235579716953,-6.244194841882772,-8.795783240068939,-3.884079927346439,-11.127801378101157,-1.8117649075048146,-12.542016457132377,-0.4364954069030169,145,0.46429357059930504
NA,2022,13,3,-1.3621053871271822,-4.086316161381546,-3.5,18.75,-1.4357353733380405,4.830872581068963,-6.935854648729551,-6.824593990958563,-8.837426651241287,-4.962806100178032,-10.677050266060872,-3.3280505270233514,-11.792660566594407,-2.243162631518805,145,0.46429357059930504
NA,2022,13,4,-1.389563453674782,-5.558253814699128,3,23.5,-1.4436003066605514,4.642902455673303,-6.7024954088050075,-6.575335597355185,-8.875802147610809,-4.4474981218792085,-10.978308070958835,-2.5791358938149678,-12.253339140425652,-1.3392174626251272,145,0.46429357059930504
NA,2022,13,4,-0.8109719983913237,-3.243887993565295,-3,20.5,-1.427745874966733,4.658963847648221,-6.651816415098887,-6.524656603649064,-8.82512315390469,-4.396819128173089,-10.927629077252716,-2.5284569001088473,-12.202660146719532,-1.2885384689190067,145,0.46429357059930504
NA,2022,13,5,-1.3333096919673526,-6.666548459836763,-7,17,-1.4320283773623383,4.588385733282675,-6.5706985763452925,-6.429657838511111,-8.98124623669728,-4.069542923974778,-11.313264374729496,-1.9972279041331538,-12.727479453760715,-0.6219584035313561,145,0.46429357059930504
NA,2022,13,6,-1.6534440301475115,-9.920664180885069,7,24,-1.3416296204091536,4.661027686663862,-6.253372805975392,-6.099872970368858,-8.876860709312716,-3.53127288391881,-11.414882037875621,-1.275896034964541,-12.954024455003305,0.22086047311078083,145,0.46429357059930504
NA,2022,13,5,-0.7750353378243744,-3.875176689121872,5,24.75,-1.3578122045342922,4.680931869982723,-6.355826421656069,-6.214785683821887,-8.766374082008056,-3.8546707692855544,-11.098392220040273,-1.78235574944393,-12.51260729907149,-0.4070862488421323,145,0.46429357059930504
NA,2022,13,7,-1.6698224159362316,-11.688756911553622,-5,19.75,-1.4213473875492764,4.724750042204521,-6.7155111293107295,-6.550622435119941,-9.533647662795115,-3.7914460980277194,-12.259976463353738,-1.3687324705977861,-13.913314933268259,0.23907528478458406,145,0.46429357059930504
NA,2022,13,7,-0.9319263263729971,-6.52348428461098,-2.5,18.75,-1.4328082441052434,5.044606348187316,-7.227953563948433,-7.063064869757644,-10.046090097432819,-4.3038885326654235,-12.772418897991441,-1.8811749052354898,-14.425757367905963,-0.2733671498531196,145,0.46429357059930504
NA,2022,13,6,-1.9056798208423642,-11.434078925054186,2.5,21.25,-1.4295940817542199,5.561652350760879,-7.950905285422197,-7.797405449815662,-10.57439318875952,-5.228805363365614,-13.112414517322428,-2.9734285144113457,-14.65155693445011,-1.476672006336024,145,0.46429357059930504
00-0027944,2022,14,8,0.09351388414870598,0.7481110731896479,-3.5,17.25,0.10489875635706185,5.459980239998346,0.5727451369099587,0.7659726327637276,-2.391678899244337,3.7260702941159685,-5.2912053845969655,6.259352008986626,-7.098809104479969,7.940808068111435,146,0.4646546763299934
00-0030035,2022,14,9,0.6647578992140479,5.982821092926431,-2.5,24.5,0.31644184383038887,6.561643094969593,2.0763784395291176,2.2804757042462165,-1.0548055287120799,5.40708992293216,-4.117441216353072,8.082878202847697,-6.026729401714491,9.858922450034331,146,0.4646546763299934
00-0030068,2022,14,6,1.3183787596096648,7.910272557657988,3.5,24,0.28347977855056067,5.002897470227252,1.4182202669711814,1.5872704157895003,-1.1752839455542254,4.1769895857105945,-3.7120108315791174,6.393297616849724,-5.293440412812332,7.8643636044855025,146,0.4646546763299934
00-0030279,2022,14,14,0.17337456418317743,2.427243898564484,-3,25.75,0.30497996836807206,6.498664288559689,1.9819624291596534,2.2325720223328602,-1.8627963015322098,6.071719589746603,-5.623385081501057,9.357301163692547,-7.967786590492713,11.5380933799038,146,0.4646546763299934
00-0030431,2022,14,7,0.3562391748917954,2.493674224242568,3,22.5,0.26344474068662993,6.580445550636672,1.7335837716899658,1.915186636915434,-1.052499525255924,4.69720383521102,-3.777589529711922,7.078082476788807,-5.476447206630706,8.658381578314598,146,0.4646546763299934
00-0030564,2022,14,11,-1.0549255013181622,-11.604180514499784,-2,21,0.2543973048115686,8.495141016672783,2.1611409786357645,2.385184258101989,-1.276047294461422,5.817356189220671,-4.637988201511206,8.754643870270815,-6.733867277046176,10.704257345827987,146,0.4646546763299934
00-0031381,2022,14,7,0.2831901901268533,1.9823313308879733,6.5,24.5,0.3838407169491378,9.604750693108437,3.686694392160471,3.868297257385939,0.9006110952145812,6.650314455681526,-1.8244789092414169,9.031193097259312,-3.5233365861602004,10.611492198785102,146,0.4646546763299934
00-0031408,2022,14,9,-1.3793743303006825,-12.414368972706143,-3.5,17.25,0.1313806891019159,7.064690940552443,0.9281639640618422,1.132261228778941,-2.203020004179355,4.258875447464885,-5.2656556918203465,6.934663727380421,-7.174943877181765,8.710707974567056,146,0.4646546763299934
00-0031544,2022,14,7,-0.4150951630020115,-2.9056661410140805,-4.5,21.25,0.29438274960086847,9.181359028043321,2.70283371574815,2.884436580973618,-0.08324958119773962,5.6664537792692045,-2.8083395856537376,8.047332420846992,-4.507197262572522,9.627631522372782,146,0.4646546763299934
00-0031549,2022,14,10,-0.27492677194532006,-2.7492677194532007,2,23,0.10955096267995328,5.098466955857615,0.5585419632061325,0.7728796880124033,-2.729747317068885,4.056369934238802,-5.946048947124311,6.866414315653445,-7.951134543039088,8.731570537246636,146,0.4646546763299934
00-0031588,2022,14,5,-0.1260367227252573,-0.6301836136262864,10,26.75,0.3191124377669219,9.111022774724018,2.907440688192126,3.0627593432279068,0.5245999220949913,5.442122515660296,-1.8060753886610494,7.478405742547501,-3.259049652853616,8.82998095419684,146,0.4646546763299934
00-0032208,2022,14,3,0.06634580955775442,0.19903742867326324,-17,13.75,-0.08480338029558818,5.070379893104386,-0.429985354318035,-0.30748409248094144,-2.3093539371616125,1.5691416800286813,-4.147579142204767,3.1751771217721485,-5.293553402279374,4.241177009915904,146,0.4646546763299934
00-0032211,2022,14,9,-0.26080064992291024,-2.3472058493061922,3.5,24,0.34442916538252394,7.790290354325114,2.6832032048277257,2.8873004695448246,-0.4479807634134718,6.013914688230768,-3.5106164510544633,8.689702968146305,-5.4199046364158825,10.46574721533294,146,0.4646546763299934
00-0032398,2022,14,11,0.259233405522556,2.8515674607481163,-17,13.75,0.0742994254006781,5.631640148833731,0.41842762712173553,0.6424709065879599,-3.0187606459754512,4.074642837706643,-6.380701553025235,7.0119305187567855,-8.476580628560205,8.961543994313958,146,0.4646546763299934
00-0032688,2022,14,4,0.9923228194966214,3.9692912779864855,-2,21,0.027242966532113416,4.803315408239168,0.13085656090984435,0.27087780448264753,-2.0172970348577044,2.4158963165124026,-4.118422976885148,4.251624997201167,-5.428293084276006,5.47008289508676,146,0.4646546763299934
00-0032775,2022,14,6,0.36962071229936555,2.2177242737961933,-1.5,17.75,0.09464763330797013,6.4226623272261385,0.6078897888082136,0.7769399376265326,-1.9856144237171933,3.3666591075476267,-4.522341309742085,5.582967138686756,-6.103770890975301,7.054033126322535,146,0.4646546763299934
00-0033040,2022,14,10,0.14993687001988293,1.4993687001988292,3,28.75,0.3597021852552413,8.495564071003036,3.055872961315706,3.2702106861219766,-0.23241631895931159,6.5537009323483755,-3.4487179490147373,9.363745313763019,-5.453803544929515,11.228901535356211,146,0.4646546763299934
00-0033292,2022,14,4,0.3236207763693528,1.2944831054774113,4.5,25.75,0.09106702556571086,4.582611308050601,0.4173247811479598,0.5573460247207629,-1.730828814619589,2.702364536750518,-3.8319547566470322,4.538093217439282,-5.141824864037891,5.756551115324875,146,0.4646546763299934
00-0033307,2022,14,5,0.5895440062973648,2.947720031486824,2,23,0.1665099399917091,4.909744634698005,0.8175212844981805,0.9728399395339612,-1.5653194815989544,3.3522031119663502,-3.895994792354995,5.388486338853555,-5.348969056547562,6.740061550502894,146,0.4646546763299934
00-0033466,2022,14,5,-0.07019801772667086,-0.35099008863335435,10,26.75,0.20761308390686206,5.631640148833731,1.1692021787530706,1.3245208337888514,-1.2136385873440643,3.70388400622124,-3.544313898100105,5.740167233108445,-4.997288162292672,7.0917424447577835,146,0.4646546763299934
00-0033536,2022,14,6,1.5294377264993575,9.176626358996145,-3,25.75,0.3532198880822559,6.441045865120406,2.275105499610507,2.444155648428826,-0.31839871291489974,5.03387481834992,-2.8551255989397917,7.25018284948905,-4.436555180173007,8.72124883712483,146,0.4646546763299934
00-0033555,2022,14,4,-0.7046287531557027,-2.818515012622811,6.5,24.5,0.3774137893495335,8.195965058204909,3.0932702299934847,3.233291473566288,0.9451166342259358,5.378309985596043,-1.1560093078015075,7.214038666284807,-2.4658794151923655,8.4324965641704,146,0.4646546763299934
00-0033572,2022,14,3,0.7327024671249092,2.1981074013747275,-3,19.5,0.05332216466337319,4.642391095166946,0.2475423424082693,0.3700436042453628,-1.6318262404353083,2.2466693767549857,-3.4700514454784632,3.852704818498453,-4.616025705553071,4.918704706642208,146,0.4646546763299934
00-0033591,2022,14,6,0.13249075749719422,0.7949445449831654,17,30.75,0.25626565897968406,5.384123881940043,1.37976605463362,1.5488162034519388,-1.213738157891787,4.138535373373033,-3.750465043916679,6.354843404512163,-5.331894625149895,7.825909392147942,146,0.4646546763299934
00-0033857,2022,14,11,-0.014100796129803861,-0.15510875742784247,8.5,26.5,0.20231288981654216,5.930674625719084,1.1998519220908674,1.4238952015570918,-2.237336351006319,4.856067132675774,-5.5992772580561025,7.793354813725918,-7.695156333591073,9.742968289283091,146,0.4646546763299934
00-0033891,2022,14,12,0.3222906910260708,3.8674882923128493,-3,19.5,0.19766325754685282,7.882201615205255,1.5580216479025357,1.7913086556192377,-2.0209804498178916,5.365087443751281,-5.521630575073068,8.42356371471044,-7.703982838584329,10.453615653784375,146,0.4646546763299934
00-0033921,2022,14,9,0.07458956739477192,0.6713061065529473,-3.5,17.25,0.09206729297382538,8.26994758981078,0.7613916876292901,0.9654889523463889,-2.3697922806119074,4.092103171032333,-5.432427968252899,6.767891450947869,-7.341716153614318,8.543935698134504,146,0.4646546763299934
00-0033943,2022,14,6,0.6332136265700683,3.79928175942041,2.5,27,0.29141684950180985,5.9313463680125444,1.728494271870218,1.897544420688537,-0.8650099406551888,4.487263590609631,-3.4017368266800805,6.703571621748761,-4.983166407913296,8.17463760938454,146,0.4646546763299934
00-0034011,2022,14,3,-0.5907729169509063,-1.772318750852719,-3,19.5,0.1710179615389706,4.642391095166946,0.7939322617621204,0.9164335235992139,-1.085436321081457,2.7930592961088365,-2.9236615261246124,4.399094737852304,-4.069635786199219,5.465094625996059,146,0.4646546763299934
00-0034272,2022,14,3,-0.38341804298393917,-1.1502541289518176,8.5,26.5,0.3049129986816732,5.970163267576857,1.820380384536036,1.9428816463731295,-0.05898819830754154,3.8195074188827522,-1.8972134033506967,5.425542860626219,-3.0431876634253037,6.491542748769975,146,0.4646546763299934
00-0034286,2022,14,9,-0.11283667693432006,-1.0155300924088806,-7.5,18.5,0.11780507923832421,4.720046240270903,0.556045421343668,0.7601426860607667,-2.5751385468975294,3.886756904746711,-5.637774234538521,6.5625451846622465,-7.54706241989994,8.338589431848883,146,0.4646546763299934
00-0034419,2022,14,3,0.39551519549184144,1.1865455864755243,-10,16.75,0.02473024512795219,4.548896156091677,0.11249531700174664,0.23499657883884018,-1.766873265841831,2.111622351348463,-3.605098470884986,3.7176577930919303,-4.751072730959593,4.7836576812356855,146,0.4646546763299934
00-0034487,2022,14,4,-0.45185619496623985,-1.8074247798649594,3,28.75,0.24295943717649188,5.2083578936969435,1.265419702466348,1.4054409460391513,-0.8827338933012008,3.5504594580689064,-2.9838598353286443,5.38618813875767,-4.293729942719502,6.604646036643263,146,0.4646546763299934
00-0034764,2022,14,6,-0.26133851971585825,-1.5680311182951496,17,30.75,0.29821812660904,7.547644154425275,2.2508443000443776,2.4198944488626966,-0.3426599124810292,5.00961361878379,-2.879386798505921,7.22592164992292,-4.4608163797391365,8.6969876375587,146,0.4646546763299934
00-0034775,2022,14,8,-0.10601609342415079,-0.8481287473932063,-3,19.5,0.21800293444611785,8.304138823184374,1.8103266315021254,2.003554127355894,-1.1540974046521704,4.963651788708135,-4.053623890004799,7.496933503578793,-5.861227609887802,9.178389562703602,146,0.4646546763299934
00-0034777,2022,14,7,0.8139272485194462,5.697490739636123,2.5,27,0.1914038754366713,5.5493861044638635,1.062174006688796,1.2437768719142641,-1.7239092902570938,4.025794070209851,-4.448999294713092,6.406672711787637,-6.147856971631875,7.986971813313428,146,0.4646546763299934
00-0034827,2022,14,3,-0.6974297917137543,-2.092289375141263,-3.5,20.5,0.1915731591228179,9.103524928215725,1.7439910296516103,1.8664922914887039,-0.1353775531919672,3.7431180639983266,-1.9736027582351223,5.3491535057417945,-3.1195770183097293,6.415153393885549,146,0.4646546763299934
00-0034928,2022,14,4,0.09538764937315136,0.38155059749260545,1.5,19.25,0.06893661522773942,4.642391095166946,0.32003072866420756,0.4600519722370107,-1.8281228671033412,2.605070484266766,-3.9292488091307844,4.440799164955529,-5.239118916521643,5.659257062841123,146,0.4646546763299934
00-0035216,2022,14,8,0.49426676716477863,3.954134137318229,1.5,19.25,0.1388211175837621,8.563107630255647,1.1887401712221295,1.3819676670758985,-1.7756838649321662,4.34206532842814,-4.675210350284795,6.875347043298797,-6.482814070167798,8.556803102423606,146,0.4646546763299934
00-0035535,2022,14,3,0.9075337758016152,2.7226013274048455,-7.5,18.5,0.1321368753219211,7.90068934338869,1.0439724027245818,1.1664736645616753,-0.8353961801189957,3.043099437071298,-2.673621385162151,4.649134878814765,-3.819595645236758,5.715134766958521,146,0.4646546763299934
00-0035640,2022,14,10,0.16952188439317978,1.695218843931798,3.5,24,0.3139276406435333,8.268283557772682,2.5956427494632974,2.809980474269568,-0.6926465308117202,6.093470720495967,-3.908948160867146,8.90351510191061,-5.914033756781923,10.768671323503803,146,0.4646546763299934
00-0035662,2022,14,8,-0.5299326378196739,-4.239461102557391,-2,21,0.23229630083248431,9.17070076770134,2.1303198643786456,2.3235473602324146,-0.8341041717756501,5.283645021584656,-3.7336306571282782,7.816926736455313,-5.541234377011282,9.498382795580122,146,0.4646546763299934
00-0035676,2022,14,6,0.9236523141735233,5.54191388504114,7.5,26,0.3087621836828732,7.873147462114548,2.4309302028597592,2.599980351678078,-0.1625740096656476,5.189699521599172,-2.6993008956905395,7.406007552738302,-4.280730476923755,8.87707354037408,146,0.4646546763299934
00-0035719,2022,14,5,0.24766516648232936,1.2383258324116468,3.5,20.75,0.21020106149463175,7.7339914153386244,1.6256932050945483,1.781011860130329,-0.7571475610025866,4.160375032562718,-3.087822871758627,6.196658259449923,-4.540797135951194,7.548233471099262,146,0.4646546763299934
00-0035864,2022,14,6,0.6422427545767277,3.8534565274603665,-8.5,18,0.15290161133737157,5.479939116334824,0.8378915209182867,1.0069416697366056,-1.7556126916071202,3.5966608396577,-4.292339577632012,5.81296887079683,-5.873769158865228,7.284034858432609,146,0.4646546763299934
00-0036165,2022,14,7,0.35822261579078624,2.5075583105355035,-7.5,18.5,0.11984988658673253,5.693852921807488,0.682407626920163,0.8640104921456311,-2.103675670025727,3.6460276904412177,-4.8287656744817244,6.026906332019005,-6.527623351400508,7.607205433544795,146,0.4646546763299934
00-0036182,2022,14,8,-0.4206361672913772,-3.3650893383310176,3,22.5,0.30145571650390113,5.492374452379032,1.6557076758496427,1.8489351717034117,-1.308716360304653,4.809032833055652,-4.208242845657281,7.3423145479263106,-6.015846565540285,9.02377060705112,146,0.4646546763299934
00-0036196,2022,14,4,0.4747294283588417,1.8989177134353667,10,26.75,0.29653892988832586,7.211584753882194,2.1385156257151916,2.278536869287995,-0.009637970052357225,4.423555381317749,-2.1107639120798005,6.259284062006514,-3.4206340194706586,7.477741959892107,146,0.4646546763299934
00-0036233,2022,14,12,-0.5384254298357215,-6.4611051580286585,-4.5,21.25,0.3043988670102109,6.729012460506305,2.048303769075711,2.281590776792413,-1.5306983286447164,5.855369564924456,-5.031348453899893,8.913845835883615,-7.213700717411154,10.94389777495755,146,0.4646546763299934
00-0036255,2022,14,5,0.24212741425726564,1.2106370712863281,-10,16.75,0.03283144162974793,5.2061387562699615,0.17092504069284573,0.32624369572862644,-2.2119157254042894,2.705606868161015,-4.54259103616033,4.741890095048221,-5.995565300352896,6.093465306697559,146,0.4646546763299934
00-0036261,2022,14,3,1.7387914560968056,5.216374368290417,3.5,20.75,0.24945178606566884,8.364432929393377,2.0865227336636725,2.209023995500766,0.20715415082009492,4.085649768010389,-1.6310710542230602,5.691685209753857,-2.777045314297667,6.757685097897611,146,0.4646546763299934
00-0036268,2022,14,4,0.786666601896286,3.146666407585144,-3.5,20.5,0.06425784302861953,5.079284113422369,0.3263838412580555,0.46640508483085863,-1.8217697545094933,2.6114235968606136,-3.9228956965369366,4.447152277549377,-5.232765803927795,5.665610175434971,146,0.4646546763299934
00-0036271,2022,14,5,-0.31756028323434293,-1.5878014161717147,7.5,26,0.29426261759515615,5.628038522102365,1.656121347440216,1.811440002475997,-0.7267194186569188,4.190803174908385,-3.0573947294129598,6.2270864017955905,-4.5103689936055265,7.578661613444929,146,0.4646546763299934
00-0036322,2022,14,15,0.715455064130947,10.731825961964205,-2.5,24.5,0.37295685519345656,9.043049431913577,3.3726672774854616,3.6314410417467426,-0.5973431152528752,7.5956574749443515,-4.4804415318354245,10.988274257534439,-6.901217192255984,13.240110684524902,146,0.4646546763299934
00-0036345,2022,14,5,1.0337911520386114,5.168955760193057,-2.5,24.5,0.250022072753227,5.145669437138597,1.286530938376323,1.4418495934121038,-1.0963098277208119,3.8212127658444928,-3.4269851384768524,5.857495992731698,-4.879959402669419,7.209071204381036,146,0.4646546763299934
00-0036358,2022,14,6,0.15639194323254438,0.9383516593952663,17,30.75,0.3225634466725438,8.415616311578537,2.714570203336453,2.883620352154772,0.1210659908110463,5.473339522075866,-2.4156608952138456,7.689647553214996,-3.997090476447061,9.160713540850775,146,0.4646546763299934
00-0036407,2022,14,9,1.1164321150443155,10.047889035398839,-8.5,18,0.10258750414569665,6.1820033665067795,0.6341962959902249,0.8382935607073236,-2.4969876722509725,3.964907779393268,-5.559623359891964,6.640696059308803,-7.468911545253383,8.41674030649544,146,0.4646546763299934
00-0036415,2022,14,4,0.9931470605079085,3.972588242031634,-6.5,18,0.10837145807233838,6.407721644584314,0.6944141375452841,0.8344353811180873,-1.4537394582222647,2.9794538931478423,-3.554865400249708,4.815182573836607,-4.864735507640566,6.033640471722199,146,0.4646546763299934
00-0036613,2022,14,4,-0.0739578824092546,-0.2958315296370184,3,28.75,0.296752797167944,6.601531032677375,1.959022799537997,2.0990440431108,-0.18913079622955187,4.244062555140555,-2.2902567382569954,6.079791235829319,-3.6001268456478535,7.298249133714912,146,0.4646546763299934
00-0036652,2022,14,4,-1.236707155709155,-4.94682862283662,3,22.5,0.17944577106244097,5.640631562038161,1.0121874799290786,1.1522087235018819,-1.1359661158384702,3.2972272355316368,-3.2370920578659135,5.132955916220401,-4.5469621652567715,6.351413814105994,146,0.4646546763299934
00-0036849,2022,14,9,-0.2925430227535363,-2.6328872047818264,-6.5,18,0.02520179094998186,4.798179912248954,0.12092272708890044,0.3250199918059992,-3.010261241152297,3.4516342104919433,-6.072896928793289,6.127422490407479,-7.982185114154707,7.9034667375941146,146,0.4646546763299934
00-0036862,2022,14,8,0.6879100430232938,5.503280344186351,-6.5,18,0.05382177960044345,5.901000335661216,0.3176023394881008,0.5108298353418698,-2.646821696666195,3.4709274966941104,-5.546348182018823,6.004209211564769,-7.3539519019018265,7.685665270689578,146,0.4646546763299934
00-0036900,2022,14,15,0.005542472606369604,0.08313708909554407,4.5,25.75,0.41244686324361857,8.797120735247132,3.628344852828075,3.887118617089356,-0.3416655399102617,7.8513350502869645,-4.224763956492811,11.243951832877052,-6.645539616913371,13.495788259867515,146,0.4646546763299934
00-0036912,2022,14,8,0.8955632288164832,7.164505830531866,7.5,26,0.314045530886915,8.51513249049052,2.674139303548514,2.867366799402283,-0.2902847326057816,5.827464460754523,-3.1898112179584097,8.360746175625183,-4.9974149378414126,10.042202234749992,146,0.4646546763299934
00-0036963,2022,14,9,0.04109023298789532,0.3698120968910579,2.5,27,0.35162819229856623,9.093449840551305,3.1975133291907407,3.4016105939078396,0.06632936094954323,6.528224812593784,-2.9963063266914483,9.204013092509319,-4.905594512052867,10.980057339695955,146,0.4646546763299934
00-0036980,2022,14,10,-0.24593943128711543,-2.4593943128711544,-10,16.75,0.05785460198895086,5.122092992027487,0.2963366514041447,0.5106743762104154,-2.991952628870873,3.794164622436814,-6.208254258926298,6.604209003851458,-8.213339854841076,8.46936522544465,146,0.4646546763299934
00-0036988,2022,14,6,0.5069913520807555,3.0419481124845333,-3,25.75,0.35326992193333373,8.18054823932532,2.8899416378783265,3.0589917866966454,0.2964374253529196,5.648710956617739,-2.2402894606719723,7.865018987756869,-3.8217190419051876,9.336084975392648,146,0.4646546763299934
00-0036991,2022,14,5,1.227785484935157,6.138927424675785,-17,13.75,-0.05744254292418014,4.706895838611856,-0.27037606624910643,-0.11505741121332572,-2.6532168323462413,2.264305761219063,-4.983892143102282,4.300588988106268,-6.436866407294849,5.652164199755607,146,0.4646546763299934
00-0037247,2022,14,3,1.6043117696535774,4.812935308960732,1.5,19.25,0.11310568236995701,6.166207342113489,0.6974330890643851,0.8199343509014786,-1.1819354937791924,2.696560123411101,-3.0201606988223477,4.302595565154569,-4.166134958896954,5.368595453298324,146,0.4646546763299934
00-0037257,2022,14,3,0.3489332675623397,1.046799802687019,-4.5,21.25,0.1389833607472039,4.902931304917642,0.6814258702701278,0.8039271321072213,-1.1979427125734499,2.680552904616844,-3.0361679176166048,4.286588346360311,-4.182142177691212,5.352588234504067,146,0.4646546763299934
00-0037382,2022,14,4,-2.8156247153820004,-11.262498861528002,-8.5,18,0.07324954983721511,5.04862710172085,0.3698096624970163,0.5098309060698194,-1.7783439332705324,2.6548494180995745,-3.8794698752979757,4.490578098788339,-5.189339982688834,5.709035996673932,146,0.4646546763299934
00-0037740,2022,14,7,1.5593961683085322,10.915773178159725,-10,16.75,0.12823258896810807,8.705257214670342,1.1162976702704792,1.2979005354959474,-1.6697856266754105,4.079917733791534,-4.394875631131408,6.460796375369321,-6.093733308050192,8.04109547689511,146,0.4646546763299934
00-0038104,2022,14,5,-0.9290288891450331,-4.645144445725165,2,23,0.17602160993470659,5.000470017184426,0.8801907828550326,1.0355094378908134,-1.5026499832421023,3.414872610323202,-3.833325293998143,5.451155837210408,-5.286299558190709,6.802731048859746,146,0.4646546763299934
NA,2022,14,6,-0.8491395683183024,-5.094837409909815,-3.5,20.5,-1.4409102028856158,4.954793625581952,-7.139412688293646,-6.970362539475327,-9.732916900819053,-4.3806433695542335,-12.269643786843945,-2.1643353384151034,-13.85107336807716,-0.6932693507793246,146,0.4646546763299934
NA,2022,14,3,-1.459324578968032,-4.377973736904096,3.5,24,-1.4252372087021563,5.132079748541473,-7.314431015648114,-7.191929753811021,-9.193799598491692,-5.315303981301398,-11.032024803534846,-3.70926853955793,-12.177999063609454,-2.643268651414175,146,0.4646546763299934
NA,2022,14,3,-1.3254955266214286,-3.976486579864286,4.5,25.75,-1.356065194082904,4.790297904123677,-6.495956257070403,-6.37345499523331,-8.375324839913981,-4.496829222723687,-10.213550044957135,-2.890793780980219,-11.359524305031742,-1.824793892836464,146,0.4646546763299934
NA,2022,14,6,-0.8676184380116562,-5.205710628069937,-4.5,21.25,-1.4258252041805888,4.653912788931261,-6.635666152516568,-6.466616003698249,-9.229170365041975,-3.8768968337771548,-11.765897251066868,-1.660588802638025,-13.347326832300082,-0.18952281500224633,146,0.4646546763299934
NA,2022,14,3,-0.3554579030023888,-1.0663737090071663,-17,13.75,-1.4280692966080095,4.728102596795638,-6.75205814969645,-6.629556887859357,-8.631426732540028,-4.752931115349734,-10.469651937583183,-3.146895673606266,-11.61562619765779,-2.080895785462511,146,0.4646546763299934
NA,2022,14,4,-2.181049314865959,-8.724197259463836,3,22.5,-1.4076410568871638,4.88672750624765,-6.878758271614016,-6.738737028041213,-9.026911867381564,-4.593718516011458,-11.128037809409008,-2.757989835322694,-12.437907916799865,-1.5395319374371006,146,0.4646546763299934
NA,2022,14,7,-1.634775498815413,-11.443428491707891,-8.5,18,-1.415960121096023,4.75302027093988,-6.730087158411885,-6.548484293186417,-9.516170455357774,-3.76646709489083,-12.241260459813773,-1.3855884533130434,-13.940118136732556,0.1947106482127472,146,0.4646546763299934
NA,2022,14,5,-0.8552407843759283,-4.276203921879642,-6.5,18,-1.4475055197553055,4.686844605908244,-6.784233437287563,-6.628914782251782,-9.167074203384697,-4.2495516098193935,-11.49774951414074,-2.2132683829321884,-12.950723778333305,-0.86169317128285,146,0.4646546763299934
NA,2022,14,7,-1.119628716002418,-7.837401012016926,-3,25.75,-1.4097163140194802,4.593349666832975,-6.475319961330389,-6.293717096104921,-9.261403258276278,-3.5116998978093346,-11.986493262732278,-1.130821256231548,-13.68535093965106,0.4494778452942425,146,0.4646546763299934
NA,2022,14,6,-1.109060533286538,-6.654363199719228,3,28.75,-1.4183204402875342,4.711210433559628,-6.682006056413516,-6.512955907595197,-9.275510268938923,-3.923236737674103,-11.812237154963814,-1.7069287065349732,-13.39366673619703,-0.2358627188991944,146,0.4646546763299934
NA,2022,14,3,-0.49441262901139754,-1.4832378870341927,2.5,27,-1.399012210749023,4.908128827713402,-6.866532161900338,-6.744030900063245,-8.745900744743915,-4.867405127553622,-10.58412594978707,-3.261369685810154,-11.730100209861678,-2.195369797666399,146,0.4646546763299934
NA,2022,14,5,-2.2988939513198376,-11.49446975659919,-2.5,24.5,-1.385750356624581,4.797073906383211,-6.647546876525007,-6.492228221489227,-9.030387642622141,-4.112865049056838,-11.361062953378184,-2.076581822169633,-12.81403721757075,-0.7250066105202944,146,0.4646546763299934
NA,2022,14,6,-1.8551418196196512,-11.130850917717908,-2,21,-1.4213473875492764,4.74740772800653,-6.747715571833327,-6.578665423015008,-9.341219784358733,-3.9889462530939137,-11.877946670383626,-1.772638221954784,-13.459376251616842,-0.30157223431900526,146,0.4646546763299934
NA,2022,14,3,-0.9211958430629844,-2.7635875291889533,2,23,-1.4409102028856158,4.883792843198946,-7.037106936545111,-6.914605674708018,-8.916475519388689,-5.037979902198395,-10.754700724431844,-3.4319444604549276,-11.900674984506452,-2.3659445723111725,146,0.4646546763299934
NA,2022,14,3,-1.6486928233255942,-4.946078469976783,10,26.75,-1.3559792454749127,4.74740772800653,-6.437386348984064,-6.314885087146971,-8.316754931827642,-4.438259314637348,-10.154980136870797,-2.8322238728938802,-11.300954396945404,-1.766223984750125,146,0.4646546763299934
NA,2022,14,7,-1.639560884754506,-11.476926193281543,-10,16.75,-1.4416759695231804,4.683832473040571,-6.752568721654921,-6.570965856429453,-9.53865201860081,-3.788948658133866,-12.263742023056809,-1.4080700165560796,-13.962599699975591,0.172229084969711,146,0.4646546763299934
