player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0036275,2024,10,17,7.5,18.09691590587223,19.476767712234615,0.49005642312450814,0.5675650589613237,0.32660858766632717,178,6.60601015914882,8.015544221317674,9.275610786158794,11.083061320034435,12.687561730207909,16.179749292879556,20.586254385264162,23.51930440365721,28.275743648209954,31.817861396314562,37.0568352040505
00-0036328,2024,10,5,2.6,7.08889631734971,9.666452346887924,0.49005642312450814,0.08626869378871105,0.024353566558721007,178,-1.0629260611146032,-0.06298127308323576,0.8309290111043683,2.1131617640982814,3.2514186289791795,5.728829317975472,8.854870694927897,10.93562075102416,14.309910709551328,16.822742627469403,20.539349905208844
00-0036414,2024,10,14,5.7,8.712088051207854,11.393182408552006,0.49005642312450814,0.14207370689362442,0.04450662611702827,178,-0.12346877358157649,0.9603464257834,1.929233472815839,3.319013552128384,4.552741759630919,7.237945374812131,10.62618360429983,12.881456659241655,16.538765330569653,19.262361131744647,23.290699001893266
00-0036555,2024,10,34,24.900000000000002,13.501066649963592,20.914633216823013,0.49005642312450814,0.3472856808100028,0.1820535443238268,178,1.6019873712528554,3.0615901146286664,4.366416059769898,6.238069841376015,7.899564418408994,11.515799515995319,16.07883001959841,19.116066201544697,24.041461022700776,27.70939989786242,33.13446960527993
00-0036875,2024,10,21,8.7,12.34825063151574,18.79031289055414,0.49005642312450814,0.29285894534192136,0.1502759021410699,178,1.0576310329798027,2.4425969580258418,3.6807005998133278,5.45664732420271,7.03318133955909,10.46450017603175,14.794200014646531,17.676127057742995,22.349661706576562,25.830040446823013,30.977699095638105
00-0036893,2024,10,21,11.3,13.382434649159348,18.30552083835716,0.49005642312450814,0.33730192077593224,0.17057897775258302,178,2.235519550029963,3.6028579362844475,4.8252032698140255,6.578546138606842,8.135014379051846,11.522660151225757,15.79725253161305,18.642499047176013,23.25654998465889,26.692631237044075,31.774771629505928
00-0036919,2024,10,8,4.9,8.73325329752653,9.718900369226057,0.49005642312450814,0.12877237974447098,0.03786745601070496,178,0.5597856391583687,1.5623855494213634,2.458669405727183,3.7443068313883705,4.8855860742479535,7.3695749546363665,10.503916811831575,12.590191818703648,15.973441424195403,18.492945586390825,22.219421455603978
00-0036973,2024,10,12,5.3,11.682285063101254,13.317669533701475,0.49005642312450814,0.2485950756479406,0.1033202655394343,178,2.1444126474192,3.314377517626065,4.360278893516156,5.860529001709586,7.1923230778647955,10.090966592880271,13.748527127845232,16.18306601284338,20.13108470409609,23.0711721008079,27.419712143574653
00-0037228,2024,10,16,9.5,9.313823424830796,11.0642317360508,0.49005642312450814,0.15627834153444098,0.04783704778029585,178,0.6042165916396431,1.6725821121715754,2.6276577698537658,3.997626671129205,5.213768204644931,7.860694506977804,11.2006337344898,13.423758094340355,17.028932191067046,19.713703402566757,23.684617713457996
00-0037248,2024,10,22,15.5,15.57576014376407,17.92619090968558,0.49005642312450814,0.4402012855567218,0.2277723030477531,178,4.542646679565548,5.896025567386996,7.105891672702425,8.841334227077436,10.381912095262006,13.734972547281274,17.965924548494147,20.782123233121563,25.349068174400983,28.750069616740134,33.78032517106812
00-0037256,2024,10,17,19,11.132186842993194,14.717819449245628,0.49005642312450814,0.23359502593102388,0.10012531675213443,178,1.115423241051353,2.344131386504218,3.442546879671367,5.0181236983393305,6.416786402757495,9.460969171282763,13.302173754633863,15.858949461830997,20.005195941423715,23.092903465534565,27.659781247455264
00-0037263,2024,10,11,5.9,9.325672238235144,11.336330995953217,0.49005642312450814,0.1584698244538595,0.04888101738089323,178,0.5117490639927098,1.5929105676432513,2.559425317806273,3.945802553679605,5.176510007036098,7.855138965089264,11.23508117393217,13.484832246487805,17.13318608459963,19.850113226293132,23.868587807064955
00-0037840,2024,10,21,11.200000000000001,20.34029612629782,22.824151755287797,0.49005642312450814,0.6731747492902835,0.4272749231606472,178,7.920677733657101,9.444132502969573,10.806039582323592,12.75957104355859,14.493749640478352,18.26818116397033,23.030826763796092,26.200930388165013,31.341792355636102,35.17018949881198,40.83258521376017
00-0038120,2024,10,14,12.3,17.074780597520114,20.643512204348674,0.49005642312450814,0.5056867223281674,0.28794230976914004,178,5.2515442077644074,6.701843669248287,7.998352855845011,9.85807700604052,11.508981473893307,15.102167248879333,19.636113702559136,22.653991011345408,27.547992128523987,31.19255212921251,36.583043282293545
00-0038542,2024,10,24,29.4,19.044190603378713,19.184220856804192,0.49005642312450814,0.6235403160439459,0.3692800216635912,178,7.638193442234636,9.03731217717145,10.288067859814534,12.082162782590526,13.674807220450576,17.141190315392713,21.51513486616386,24.426511995231696,29.147804965195583,32.66374930151037,37.864011290899974
00-0038597,2024,10,24,22.4,11.370797260457133,17.73891807052349,0.49005642312450814,0.25533823129160915,0.12407694217581633,178,0.39431976448137895,1.7407513908672634,2.9444069248406333,4.67094098120364,6.203610644739512,9.53945892670127,13.748692302081977,16.55043467392614,21.093936246349735,24.477479424506342,29.481913310757427
00-0039032,2024,10,10,8.100000000000001,7.479396835482268,9.927943939028722,0.49005642312450814,0.0959835085073718,0.028819018505207183,178,-0.779756729007886,0.23335385865416214,1.1390338363591352,2.4381491409777736,3.591392895125601,6.101422477809463,9.268622961643379,11.376769268660682,14.795486905617228,17.341404091774983,21.106946178026185
00-0039040,2024,10,17,10.2,12.276257029215467,13.40153074931746,0.49005642312450814,0.27333642958670845,0.11896596835553341,178,2.708998992401261,3.882568455216987,4.931692191423302,6.436564481520775,7.7724617365027004,10.680035800850055,14.348865063626018,16.790904619024033,20.75108692249838,23.700232554691844,28.06217019228956
00-0039139,2024,10,22,12.8,12.70687956778957,14.980122496151738,0.49005642312450814,0.2959571034958898,0.13962022704400912,178,2.6030250279656517,3.8424161992962667,4.950381886446788,6.539657587138527,7.950480990515869,11.02113146287553,14.8957334710891,17.47473911233906,21.657035209248093,24.771588863992214,29.37817344992925
00-0039361,2024,10,16,17.700000000000003,9.883220556008142,13.605301111132643,0.49005642312450814,0.18574733127115217,0.07342603938902881,178,0.24494818331740298,1.4272286326755808,2.4841396392881396,4.000182058366043,5.345995201055479,8.275151148153036,11.971212818849626,14.431378760777985,18.420956081628162,21.39199216745709,25.786306908638398
00-0039373,2024,10,14,5.300000000000001,6.6637829487237115,8.998916227077892,0.49005642312450814,0.07188997481557302,0.017080223790743032,178,-1.207132933809966,-0.24164559265232555,0.6214611246824386,1.8595089711746402,2.9585422449935694,5.350582973345779,8.368902998118875,10.377951760930141,13.635965882656956,16.062207247425857,19.650742656242077
00-0039384,2024,10,20,15.399999999999999,14.71413944047797,18.740097469668004,0.49005642312450814,0.39976274499469233,0.20121722451840063,178,3.438316484331633,4.821467376523554,6.057948452191535,7.8315677535059995,9.406035681183427,12.832857687583575,17.156883345113147,20.035033549969917,24.702443413507986,28.178261029437888,33.31917354147054
00-0039746,2024,10,9,3.4000000000000004,6.486475811945566,8.272232038407973,0.49005642312450814,0.06084519638410135,0.010838890458031991,178,-1.0662745848113797,-0.13981507135449966,0.6884023431219584,1.8764046675462458,2.931011795708435,5.226359227919241,8.1226699120713,10.050507036350457,13.176822679631202,15.5049882583094,18.948464549659167
00-0039794,2024,10,8,4.4,7.4614480004108845,10.332975158141279,0.49005642312450814,0.098503960612223,0.03061447764416969,178,-0.9611465477225725,0.07201255819186159,0.9956151020855266,2.320438692861458,3.496504070567516,6.056204809110671,9.28608125101116,11.435945816853957,14.922316702901938,17.518615227284116,21.35867389658727
00-0039874,2024,10,5,0.30000000000000004,6.958230401634635,10.092065585237712,0.49005642312450814,0.08701209550408961,0.025498418330447414,178,-1.3675530210576508,-0.3462692696116969,0.5667171866591234,1.8763129682248332,3.0388603958316134,5.569139379845949,8.761890922573224,10.887044479596126,14.333342263792323,16.899798370770903,20.69571857425918
00-0039921,2024,10,12,10.700000000000001,7.650885035680748,10.389934984823785,0.49005642312450814,0.10377256177881533,0.03235398690657165,178,-0.7944304426781628,0.24151573031199547,1.167609799689397,2.4960072564747904,3.6752452075766975,6.241851037127869,9.480440447087531,11.636104523106859,15.131880300864783,17.735182643046787,21.585600318068224
00-0032764,2024,11,13,10.5,15.420187933649766,19.140431005916206,0.4605435214435551,0.43203357762370387,0.2284581505925578,179,4.177034655259396,5.569369276412978,6.843258335913294,8.630170760139926,10.168891361975206,13.54275804353622,17.8308812241143,20.862839153426727,25.424921140701166,28.830567015565848,33.77318228785576
00-0033280,2024,11,24,14.600000000000001,23.998879522499088,23.287898209861467,0.4605435214435551,0.8801187517897864,0.6052843345480656,179,11.692889031630227,13.216843760679021,14.611156038068616,16.56698877965484,18.25116764170802,21.943972522394763,26.63746035247645,29.956035179571117,34.949379676783266,38.67696789991133,44.0868182359134
00-0033293,2024,11,16,5.3,15.251607583400386,18.203098752402028,0.4605435214435551,0.4244454426507973,0.21923429587446785,179,4.2654622276446315,5.625969387254775,6.870738539488649,8.616803824242124,10.120350718523952,13.417093977002157,17.607194689741085,20.5698449088735,25.027641987332206,28.3554379966071,33.18506972664157
00-0033699,2024,11,11,17.6,12.278735388433633,15.912474048684517,0.4605435214435551,0.2817880654598478,0.13502650416233064,179,1.9524032117542678,3.2312001331443945,4.401210116902368,6.042409058721056,7.45565493985574,10.554400212731514,14.492849087414788,17.277566501520823,21.46763425665738,24.595567293698156,29.135137809141774
00-0033897,2024,11,24,35.3,16.552553449052578,21.429937699455746,0.4605435214435551,0.481176024731483,0.27157108334046143,179,4.708874357487051,6.175577161647373,7.517507921230328,9.399863946558973,11.020771584164951,14.574845186535557,19.092008085442604,22.285910707309633,27.09166525933024,30.679215463678773,35.88582856487926
00-0033906,2024,11,20,12.9,14.883139065824718,20.363598595401882,0.4605435214435551,0.40713867391530834,0.2154918294642304,179,3.3146124937921755,4.747240837740366,6.05799584300885,7.896620946634617,9.479871635165106,12.95137694952845,17.36359705632115,20.483298887474795,25.177406082029663,28.6816102694821,33.76726326175418
00-0033923,2024,11,14,6,13.363092415276604,19.082713899480414,0.4605435214435551,0.3359834548782856,0.17361963881911002,179,2.135565765276967,3.5259652090669054,4.798083716262994,6.582512547521642,8.1190945131179,11.488271926502346,15.770435132527261,18.798179005632804,23.35392024862154,26.754832686059984,31.69057831864776
00-0034184,2024,11,6,2.7,7.7503322347436425,11.186110070185478,0.4605435214435551,0.11579123176337447,0.03617804089772558,179,-1.0288878308556475,0.05831713214652012,1.053033838002345,2.4483450128834408,3.649855518743707,6.284340465804562,9.632722911417027,12.00022829286846,15.562531565969689,18.22183130694218,22.081274125215074
00-0034791,2024,11,11,5,10.205225172350199,16.70778743633019,0.4605435214435551,0.21115205862744824,0.09379264805626297,179,-0.35567581377055824,0.9521697442734638,2.1487572043540037,3.8272369613984782,5.272585567693832,8.441720692163006,12.469633787808164,15.31760772294039,19.60285537234965,22.801841278498014,27.444530852380176
00-0034844,2024,11,29,33.8,15.837915114600522,18.564200207639306,0.4605435214435551,0.45207062537329123,0.2402894364350031,179,4.751932327042709,6.124803198980093,7.380884285593236,9.14281707147141,10.66002756255249,13.986730226225056,18.2149087979951,21.204482326407323,25.702789974988324,29.06082758369309,33.93434895953712
00-0034972,2024,11,9,9.9,12.686711682798629,18.051024195671115,0.4605435214435551,0.3015915450063167,0.15461072141994459,179,1.742931501327602,3.098192223623652,4.338161251667376,6.077493295806816,7.575242157734362,10.859272394657264,15.033215088253222,17.98444062758996,22.425047386419784,25.74001062738954,30.551018155454322
00-0034975,2024,11,9,8.100000000000001,9.577524184608489,8.685141349184594,0.4605435214435551,0.14826829953567877,0.04036693041707218,179,1.7641038149139714,2.7317056451995914,3.6169938272402566,4.858807185877615,5.928139836243264,8.272805785520129,11.252833556846998,13.359890292476425,16.530305517189056,18.897056391410295,22.33192291789441
00-0035261,2024,11,13,4.9,13.273484754153051,20.081414761595827,0.4605435214435551,0.3336706482620295,0.17508104178903394,179,1.7790649998616264,3.2025160707219538,4.504874511253014,6.331721567380663,7.9048301112324095,11.354097311691017,15.738053180229015,18.837770515209495,23.50180773117563,26.98356433903094,32.03663914971299
00-0035537,2024,11,6,1.8,6.981635225661074,8.008243846899507,0.4605435214435551,0.07103846180042017,0.013365155756760894,179,-0.5451897949804021,0.3869205128766211,1.2397364275184195,2.436000216807403,3.466109870113527,5.724773745477651,8.595494445265942,10.62526458526249,13.679389348822685,15.959328076656679,19.268204099042674
00-0035685,2024,11,18,24.5,13.15635166164149,13.628187825728785,0.4605435214435551,0.3118869367494488,0.14388921604396476,179,3.541298330210827,4.732011585300915,5.821431158452474,7.349584144728836,8.66548550109062,11.550788874006159,15.217956976414627,17.810862762465305,21.712318210405513,24.624798891223804,28.851683312621187
00-0035700,2024,11,24,23.4,14.349313324804102,20.740279137649896,0.4605435214435551,0.3831889941223914,0.199935469434934,179,2.6827214124408325,4.127494015663698,5.449360171075764,7.303571131327695,8.9002428909542175,12.401175837954545,16.850797930531048,19.996945188411907,24.73084389977893,28.264752905221037,33.39351651217562
00-0036139,2024,11,15,5.4,12.379878865679574,16.127559958327335,0.4605435214435551,0.28600015192149664,0.13856144065820852,179,1.989497198853467,3.2762259095192885,4.453492927202197,6.104871471386404,7.526883066870572,10.644848431781593,14.607725693822205,17.409715429554602,21.625772248262336,24.773106415618102,29.34083379954363
00-0036158,2024,11,12,18.9,13.438103118108884,18.68153228236462,0.4605435214435551,0.33876952067334887,0.1738497864352374,179,2.3199061733373156,3.696766396417514,4.956497461059019,6.723550152032845,8.24516942294181,11.581538971785012,15.822003978763282,18.820264747043357,23.331643784292744,26.69943933268852,31.587122410457813
00-0036223,2024,11,27,7,14.750927513893656,22.42012567313304,0.4605435214435551,0.40163503447884286,0.21854634691646246,179,2.6582860789930365,4.1558199926656005,5.525959066904525,7.447883520542789,9.102863760139101,12.73164645295287,17.34376324683155,20.604803915497765,25.511578759060754,29.174541755228596,34.49060147250948
00-0036275,2024,11,16,16.4,13.537567997144256,19.99742359585581,0.4605435214435551,0.34558945514355,0.18047544358769785,179,2.065314264753212,3.486020329925104,4.785867281722322,6.609191416926567,8.179266353238301,11.621881931958708,15.997383710262525,19.091123501025823,23.746166513432037,27.2212088464591,32.264539227295
00-0036328,2024,11,5,3,7.411087477784828,9.977218983312053,0.4605435214435551,0.09648125494228132,0.02824868206116138,179,-0.9176836950931309,0.11373837739186765,1.0574176294219368,2.381137436387598,3.5210002021395455,6.0203135942755415,9.196895452391203,11.44292760847432,14.822454330479207,17.345309305882033,21.00672977922882
00-0036414,2024,11,12,11.6,7.712696946755747,10.664097053599429,0.4605435214435551,0.11018242106269316,0.033760049023788374,179,-0.875408237846937,0.18812935543781606,1.1611920688610002,2.5261287085159507,3.701483526783485,6.278618359211974,9.554109852343153,11.870076998523794,15.354832475690364,17.956241908670492,21.731668498916747
00-0036875,2024,11,24,12.9,12.945854047781973,18.996998921164014,0.4605435214435551,0.31629706513751465,0.16413975497115996,179,1.741581438054574,3.129101137652553,4.398584879782428,6.17931786767338,7.712717321214809,11.074916618252038,15.348210765333754,18.369683686683487,22.915989245960503,26.309857838637058,31.235380736397147
00-0036893,2024,11,23,13.3,11.741642514276501,17.290744658567878,0.4605435214435551,0.26689269497067103,0.12960596118604395,179,1.0126077053154603,2.3412746945657403,3.556912311852612,5.262114146727643,6.730473288471884,9.950062328215395,14.042101432401802,16.935416266543744,21.288886794858826,24.538801852821013,29.255404925877478
00-0036919,2024,11,5,5.9,8.520851123820371,9.720551194993114,0.4605435214435551,0.1252692780770731,0.03620586007191795,179,0.2914502820687588,1.310566487247951,2.242986729058522,3.5509132727916644,4.6771763684217795,7.146670523816848,10.285352674455996,12.504587484995847,15.843793170146037,18.33654803484995,21.954284205041183
00-0036973,2024,11,15,6.300000000000001,11.08329895966922,16.088198342105954,0.4605435214435551,0.23956920996645548,0.1075699139173033,179,0.7046040118039159,1.989885457364128,3.1658283284257998,4.815349462789789,6.235761631957551,9.350220024158844,13.308639987678315,16.10747814846163,20.31879290159921,23.46258706329695,28.025176835541103
00-0036997,2024,11,14,18.700000000000003,10.464046714859158,13.861237112259081,0.4605435214435551,0.20593314855091083,0.08444949593481843,179,0.7736158892190232,1.973663775995167,3.07162388602534,4.61175687271394,5.937974276574406,8.845897070390457,12.541814045309163,15.155046992753203,19.087088015759775,22.022401174785543,26.282422381285976
00-0037228,2024,11,13,10.8,9.867015035998094,9.949135600289361,0.4605435214435551,0.16721989202316845,0.04826357768207923,179,1.5490487842789715,2.5791327921271385,3.5215878083478946,4.843590352604115,5.981974373525618,8.4780454045026,11.650506280564716,13.893624657428429,17.26876711685394,19.78834919058393,23.44501970037394
00-0037248,2024,11,15,19.7,14.766402540928539,18.439618291677927,0.4605435214435551,0.4013519492061741,0.20390406318547305,179,3.714744849636327,5.0833649550208,6.335556886739731,8.092034268830277,9.604547080223458,12.920949404145745,17.136036431459573,20.11635345991845,24.600733173914964,27.948373421700893,32.80680510332619
00-0037267,2024,11,9,7.9,11.164566538158773,13.586298295238722,0.4605435214435551,0.23137931261967182,0.09498704955172543,179,1.5631355004158554,2.7521617918355794,3.8400379108987313,5.3660258599089135,6.680062890185073,9.561278459469236,13.223251037820644,15.812483279596037,19.708411272816075,22.616765646080324,26.8376615556112
00-0037746,2024,11,17,14.2,13.098073484106951,14.930987304734314,0.4605435214435551,0.3129795525893845,0.14967962015686664,179,3.070117026006775,4.311963562322292,5.448166521119649,7.041943599568257,8.414354240455204,11.423562363869891,15.248211150296765,17.952465138933075,22.02146236719293,25.05901488464299,29.467416114476627
00-0037840,2024,11,15,8.6,20.101532390334512,22.540048229348237,0.4605435214435551,0.6691880385208517,0.4168278732876737,179,7.979144900489834,9.480362519357536,10.853871926902274,12.780524021784515,14.439575260542043,18.077284205733473,22.70074610401285,25.969808435723255,30.88865319758164,34.560626524464126,39.88976293845246
00-0038040,2024,11,5,0.9,6.936209649049056,11.262293466755814,0.4605435214435551,0.09574279562496102,0.030166680617407904,179,-1.8704964523110927,-0.7798876613755583,0.21794330961370445,1.617622933236687,2.822895135521505,5.46562814413285,8.82449372594118,11.199411307689719,14.772867461619068,17.44049295445027,21.31201893985275
00-0038120,2024,11,23,31.1,16.477816280020892,20.977560481878168,0.4605435214435551,0.47851308679569826,0.2681421555518748,179,4.749942883492777,6.2023044904342335,7.531114054896639,9.39506468894984,11.000123337900085,14.519445748470012,18.992440514733406,22.15511364193517,26.91387825596664,30.466349939385637,35.62205356859572
00-0038134,2024,11,16,13.9,13.165433596938016,18.48247023361903,0.4605435214435551,0.325481211706631,0.16705646698087073,179,2.1019551647892794,3.472039132342548,4.725570395837845,6.483926488302349,7.998057068041698,11.318006582217437,15.537602023818911,18.52110676911157,23.01028293011921,26.361503779924792,31.225131990747958
00-0038542,2024,11,16,10.3,16.993049001135915,19.28617425262602,0.4605435214435551,0.5064417819474676,0.280680098322852,179,5.710549220621726,7.107756451422421,8.386103608873023,10.179269505924761,11.723375009302252,15.109048863572246,19.412178745887296,22.454747305167235,27.032794739514813,30.450359001448533,35.41027143384051
00-0038597,2024,11,29,19.3,13.190968848597414,20.09793898771431,0.4605435214435551,0.3299374555598702,0.17336713865292674,179,1.6921940939792872,3.1161844813089257,4.419036358790718,6.246575569868016,7.8202801323417415,11.270854189527872,15.656471049194423,18.75736280361452,23.42316712779781,26.906242901951973,31.961232219231288
00-0038622,2024,11,6,2.7,5.998340381130846,8.150630214845235,0.4605435214435551,0.05107019481482877,0.005476281642391223,179,-1.5898247733002906,-0.6501181986463278,0.20964777025588166,1.4156605547296186,2.454165124056579,4.731236062680545,7.6253518050418805,9.67166363049122,12.750678094701202,15.04919726597769,18.38503909364678
00-0039021,2024,11,11,11.100000000000001,7.472159277970353,8.682109044249701,0.4605435214435551,0.08782571230483283,0.02196115140639232,179,-0.3400046314746321,0.627441600727229,1.5125874213746142,2.754201086529651,3.8233617796851225,6.167650687996021,9.147199247113639,11.253917151231825,14.42382254791577,16.790192829739148,20.224507002318216
00-0039032,2024,11,6,2.8,10.197679646027138,11.204017738335022,0.4605435214435551,0.18459177257597725,0.06271758302133768,179,1.4119896569266484,2.499995845195775,3.495445616283381,4.891785078016202,6.094181047619343,8.730607501550418,12.08145756707832,14.45070770245917,18.015636246312564,20.676895781636063,24.539182850264332
00-0039040,2024,11,21,20.5,14.037188212731614,13.999817589208066,0.4605435214435551,0.36057260454492857,0.1683483641693191,179,4.302258711895252,5.507817245421206,6.6108192128459295,8.158024524673298,9.490331948529345,12.411607988885825,16.1244966972577,18.749729668873286,22.69982671224565,25.6486188949818,29.928202214189913
00-0039139,2024,11,12,19.3,14.387399865121418,15.356988651900297,0.4605435214435551,0.3808138605690904,0.18314177238817264,179,4.2286761948593945,5.4867167394123175,6.63773608617394,8.252296440480096,9.642603680160617,12.691052675706919,16.56557589680939,19.305094074769723,23.427152106200907,26.504315114199244,30.97020306541274
00-0039165,2024,11,6,2.5,9.597874009928734,11.397951696170821,0.4605435214435551,0.16895953032693978,0.052986916746106005,179,0.7424712836619065,1.8391105889124262,2.8424590598563,4.249878202981422,5.4618149501789,8.119160934012498,11.49659934151374,13.884649014799297,17.477864571613853,20.160240682499158,24.053174246008336
00-0039364,2024,11,5,0.9,6.934142208394352,6.922187716524655,0.4605435214435551,0.05771681630384051,0.004710554699834613,179,-0.10406772676738196,0.7675332486020237,1.5649873446963687,2.683593883809243,3.646832430782569,5.758871767977611,8.443235346899026,10.341239927348381,13.19710162137789,15.329034722226517,18.42311011671347
00-0039373,2024,11,9,5.5,7.17971393240509,11.586375313838612,0.4605435214435551,0.10329883817088326,0.03334308159416899,179,-1.7428105037686024,-0.6378589503239782,0.37309464791720437,1.7911816716980535,3.0123045924988583,5.689792585878785,9.092831121123982,11.498981606125083,15.119432826826717,17.822140669282163,21.744581683261266
00-0039393,2024,11,8,1.5,6.449201109520067,8.424481010142772,0.4605435214435551,0.06368730765324249,0.011371654723184799,179,-1.255334723771088,-0.30121698518010387,0.5717341935094105,1.7962421640507724,2.850673044847277,5.162664716685036,8.101164075742087,10.178857755887588,13.305091408943333,15.638860239510382,19.0258599123443
00-0039738,2024,11,6,3.8000000000000003,7.333009734409789,8.931527004331798,0.4605435214435551,0.08698494594169648,0.0221795778545677,179,-0.5817229780225857,0.3984252152673724,1.29519244431651,2.5531077166682126,3.636305817866997,6.011373766398922,9.030041925757134,11.164419712100303,14.375943974682343,16.773383211285093,20.252787770835965
00-0039874,2024,11,6,1.6,7.216725929776127,9.425464861215145,0.4605435214435551,0.08853433923214171,0.023875710508829417,179,-0.8966651056054928,0.10808462552475895,1.0273605456783867,2.316849258030798,3.4272354306432824,5.861917144123291,8.956353314337564,11.14430358720438,14.436436513059812,16.89405102979149,20.460787998379573
00-0039875,2024,11,5,1.1,7.740096079794579,10.170443520576699,0.4605435214435551,0.10637111777071973,0.03182790102918187,179,-0.6625764125664251,0.37799748442166425,1.330050017509195,2.6655152114389216,3.8154919976952355,6.336981837430365,9.541749557048036,11.807710792282275,15.217224108803972,17.762464416649806,21.45637273226602
00-0032104,2024,12,14,17.5,10.738635146863082,12.81179328952608,0.5420642653345035,0.20966796495065543,0.08300441508414325,180,1.5775250150830527,2.668905119825096,3.6015205435436304,5.070030764734043,6.395743728275103,9.15571261435826,12.796051989114213,15.235881900708549,19.037423892560334,21.869265550865347,25.913974868663836
00-0032764,2024,12,24,14,14.11812580800833,19.189956900332124,0.5420642653345035,0.37411352553028066,0.19400860620393623,180,2.714028620991611,4.072619949271651,5.233574983891499,7.061632178017699,8.711929932420157,12.147643831421053,16.679276289306827,19.71646905649015,24.44877264328038,27.973956493818587,33.008963986348704
00-0033280,2024,12,15,7.800000000000001,21.909543560566743,22.643016111161714,0.5420642653345035,0.755177593852468,0.49008068024496476,180,9.435312116063212,10.921390530648704,12.191286916221166,14.190884794015584,15.996042695002046,19.754156086216167,24.71102651392946,28.033222466674403,33.20959454060602,37.06557353788281,42.57305455603261
00-0033293,2024,12,26,19.9,14.974355192086517,18.896217953294,0.5420642653345035,0.41189302615433954,0.2174668004308219,180,3.6652156779017844,5.012494521839788,6.163782715977463,7.976618358225306,9.613174697444428,13.020280685532654,17.514179926551364,20.526083119962713,25.21898257608246,28.714813532721003,33.70789639181967
00-0033553,2024,12,12,9.9,15.433332012217539,18.198666057288587,0.5420642653345035,0.4327169323954648,0.22958245050190373,180,4.352439016542508,5.672526427816255,6.800578767291103,8.576826884603527,10.18035345296314,13.518695581608362,17.921896776590117,20.873012284331644,25.471197375911814,28.896473782918143,33.788783830982844
00-0033699,2024,12,12,4.4,13.507922706877606,14.542122187096927,0.5420642653345035,0.3365000233219134,0.15885935129696305,180,3.6956112822922513,4.86457020935241,5.863478949151588,7.436375619230944,8.856324541441673,11.812480928915624,15.711587382441605,18.324848283272026,22.39661615650033,25.42975426494963,29.761974582930833
00-0033897,2024,12,20,9.5,19.205015590255535,22.640891707086965,0.5420642653345035,0.6090888844423754,0.38095664952967934,180,6.7314185655915875,8.217421400560527,9.487253201195246,11.486749382578907,13.29181547606676,17.04973773553017,22.006356064590683,25.328383055661895,30.504491867431398,34.360274755666296,39.867475671972585
00-0033923,2024,12,20,11.700000000000001,14.689059682803153,18.91809745943824,0.5420642653345035,0.3992046898913909,0.2081051083651395,180,3.3728239354670855,4.72094816687108,5.872958768707392,7.6869319249425985,9.324515166812787,12.733759038020454,17.23047810071816,20.244271196297827,24.940115342299116,28.438139854998653,33.43435576237811
00-0034184,2024,12,10,7.1,7.9751725753204425,10.523350262554942,0.5420642653345035,0.1127122653775271,0.03332870083546713,180,-0.2591052494139987,0.7218595971561435,1.5601220339203108,2.8800626279970416,4.071652806547603,6.552394798371662,9.824439927932424,12.017431502989652,15.43437033169247,17.979713705444638,21.615218547538873
00-0034791,2024,12,21,19,8.823599399223982,16.802064760536858,0.5420642653345035,0.17803662720677438,0.07616407281893967,180,-1.7879219438241059,-0.5237516513316169,0.5565179154880262,2.257526562964954,3.7931299128875757,6.990064380384195,11.206751923213169,14.032862166171228,18.436274351239085,21.71646067854803,26.4015390844229
00-0034844,2024,12,30,46.2,16.41887874758018,19.189199319803347,0.5420642653345035,0.4756567696177363,0.2664147952996233,180,5.01502560584666,6.373587860557786,7.534518050983872,9.362536125070289,11.012798563447618,14.448438938893101,18.97997442079661,22.01710219269299,26.749304509180966,30.274412921525602,35.3093126659535
00-0034975,2024,12,6,14.2,10.544411317469356,9.167248829804837,0.5420642653345035,0.17777815721347645,0.04847111853483799,180,2.9034547296708997,3.813736112730811,4.5915975141590195,5.8164297329017085,6.922159830737639,9.224151853416036,12.260429632772778,14.29540510713509,17.466136264013826,19.82807481331314,23.201623200243965
00-0035261,2024,12,29,21.9,11.644245262274936,19.430511029811576,0.5420642653345035,0.27458113365072256,0.14292046000569492,180,0.16287828120383807,1.5306749038985696,2.699496125114374,4.539939534527353,6.2014190743460444,9.660412054632552,14.22274911815336,17.280520740091703,22.044888603216783,25.593957749159618,30.663080523735296
00-0035685,2024,12,11,16.3,12.611198919131484,13.903547402208602,0.5420642653345035,0.290663115475137,0.13236506158779593,180,3.034851456937549,4.175699557876673,5.150586795084744,6.68565884722808,8.071461199932386,10.956528692603294,14.761870428648468,17.312288297879064,21.286139335844915,24.246337312700263,28.474377501459095
00-0035700,2024,12,27,28.6,17.31892315226934,21.26446829010251,0.5420642653345035,0.5129774021993478,0.30111141350323,180,5.262279607028132,6.698609997773705,7.925995278249934,9.858654532941802,11.603382891710506,15.235689520142603,20.02662354383508,23.237605524399328,28.240693147920517,31.96758922924885,37.29070157997187
